Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep35_LeftHand_angacc_y_531_pause_0.75_time_to_max_duration,0.6105263157894737,0.4497098646034816,0.5179217836327499
substep5_LeftHand_angacc_x_13_pause_1.25_time_to_min_duration,0.531578947368421,0.504835589941973,0.5178622295127054
substep27_Head_linvel_x_13_pause_1.25_durations_iqr,0.45789473684210524,0.5957446808510638,0.5178021043681581
substep32_Head_linacc_z_21_pause_1_durations_range,0.5052631578947369,0.5309477756286267,0.5177871437413423
substep4_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.5105263157894737,0.5251450676982592,0.5177325181355299
substep34_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.6052631578947368,0.45164410058027077,0.517289539587748
substep12_LeftHand_linvel_z_35_pause_0.75_duration_frequency,0.5789473684210527,0.4671179883945841,0.5170551311371709
substep3_RightHand_angvel_z_201_pause_1_durations_median,0.5789473684210527,0.4671179883945841,0.5170551311371709
substep35_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.5631578947368421,0.47775628626692457,0.5169537110387388
substep3_LeftHand_angacc_magnitude_35_pause_1.25_durations_median,0.5473684210526316,0.48936170212765956,0.5167422769496651
substep29_LeftHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.5368421052631579,0.49806576402321084,0.5167274909255453
substep4_Head_angvel_y_35_pause_0.75_durations_std,0.6157894736842106,0.4448742746615087,0.5165612492681569
substep4_Head_angvel_y_35_pause_0.75_durations_var,0.6157894736842106,0.4448742746615087,0.5165612492681569
substep4_Head_angvel_z_21_pause_1_durations_range,0.6157894736842106,0.4448742746615087,0.5165612492681569
substep4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.6157894736842106,0.4448742746615087,0.5165612492681569
substep4_RightHand_linacc_y_51_pause_0.5_durations_max,0.6157894736842106,0.4448742746615087,0.5165612492681569
session_Head_linacc_x_21_MFCC_3,0.5947368421052631,0.4564796905222437,0.5165164001898103
substep25_Head_linacc_z_531_pause_0.5_durations_range,0.5684210526315789,0.47292069632495165,0.5162917558729506
substep19_RightHand_angvel_z_51_sum,0.5421052631578948,0.4922630560928433,0.5159833080723579
substep4_Head_angvel_z_35_pause_1.25_durations_std,0.6842105263157895,0.41392649903288203,0.5158060628534348
substep4_Head_angvel_z_35_pause_1.25_durations_var,0.6842105263157895,0.41392649903288203,0.5158060628534348
substep4_Head_angvel_y_51_pause_0.5_durations_mean,0.6736842105263158,0.41779497098646035,0.5157439188180868
substep18_RightHand_angacc_z_531_pause_0.75_time_to_min_duration,0.5684210526315789,0.47195357833655704,0.5157149007788955
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.5473684210526316,0.4874274661508704,0.5156618920195184
substep27_Head_linacc_z_21_kurtosis,0.631578947368421,0.43520309477756286,0.5153163469796737
substep4_RightHand_angacc_x_13_pause_0.75_durations_range,0.5684210526315789,0.4709864603481625,0.5151369722137884
step1_Head_angacc_z_7_pause_0.75_durations_skewness,0.6210526315789474,0.4400386847195358,0.5151058706143086
session_Head_linacc_y_201_freq_high_above_threshold,0.5736842105263158,0.4671179883945841,0.5149455192785461
substep12_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.4473684210526316,0.6063829787234043,0.5148777895855473
substep4_Head_linacc_magnitude_7_pause_1_duration_frequency,0.5210526315789473,0.5087040618955513,0.5148043063478097
substep14_Head_linvel_z_13_pause_1_durations_skewness,0.45263157894736844,0.5957446808510638,0.5144199957274087
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,0.4631578947368421,0.5783365570599613,0.5143784333274686
substep4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.5736842105263158,0.4661508704061896,0.5143573225771711
substep4_LeftHand_angvel_y_35_pause_1.25_durations_max,0.5578947368421052,0.47678916827852996,0.5141631492468294
step10_LeftHand_linvel_y_51_pause_1.25_durations_skewness,0.5368421052631579,0.4932301740812379,0.5141129032258065
substep4_Head_angvel_y_13_pause_1.25_durations_coeff_of_var,0.6421052631578947,0.4284332688588008,0.5139455491208551
substep27_Head_linvel_x_13_pause_1.25_durations_kurtosis,0.4842105263157895,0.5473887814313346,0.5138650403615767
session_LeftHand_linvel_x_51_decay_time_base_below_threshold,0.48947368421052634,0.5406189555125726,0.5137766094123694
session_LeftHand_linvel_x_51_decay_time_mid_below_threshold,0.48947368421052634,0.5406189555125726,0.5137766094123694
substep4_LeftHand_linvel_magnitude_7_sum,0.48947368421052634,0.5406189555125726,0.5137766094123694
substep4_Head_angvel_z_35_pause_1_durations_max,0.6526315789473685,0.42359767891682787,0.513744111693373
step8_Head_linacc_x_21_pause_1.25_durations_slope,0.5789473684210527,0.46131528046421666,0.5134804521211529
step4_RightHand_angvel_magnitude_7_pause_1_time_to_max_duration,0.6052631578947368,0.4458413926499033,0.5134624697336562
substep1_LeftHand_linvel_x_21_pause_0.5_durations_slope,0.6052631578947368,0.4458413926499033,0.5134624697336562
substep36_RightHand_linvel_y_201_pause_0.5_durations_skewness,0.6052631578947368,0.4458413926499033,0.5134624697336562
substep4_Head_angacc_z_13_pause_1.25_durations_std,0.5421052631578948,0.4874274661508704,0.5133144139779099
substep4_Head_angacc_z_13_pause_1.25_durations_var,0.5421052631578948,0.4874274661508704,0.5133144139779099
substep12_LeftHand_linvel_z_7_pause_1_durations_mean,0.6157894736842106,0.4400386847195358,0.5132865379794435
substep9_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.5052631578947369,0.5212765957446809,0.5131449765463074
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.5526315789473685,0.4787234042553192,0.5130293159609122
substep4_Head_angvel_z_21_pause_1_durations_std,0.6263157894736842,0.43423597678916825,0.5128817984603276
substep4_Head_angvel_z_21_pause_1_durations_var,0.6263157894736842,0.43423597678916825,0.5128817984603276
substep5_RightHand_linvel_z_7_pause_1.25_time_to_max_duration,0.5789473684210527,0.46034816247582205,0.5128807914585171
substep4_LeftHand_angvel_y_201_pause_0.75_durations_max,0.4631578947368421,0.574468085106383,0.5128426505503993
substep4_RightHand_linacc_y_51_pause_0.75_durations_max,0.6052631578947368,0.4448742746615087,0.5128205128205128
substep27_Head_angvel_x_51_pause_0.5_durations_kurtosis,0.5210526315789473,0.504835589941973,0.5128159328391534
substep32_RightHand_angvel_z_201_pause_0.5_durations_mean,0.5947368421052631,0.4506769825918762,0.5127810616314964
substep4_LeftHand_dist_to_RightHand_x_x_iqr,0.5947368421052631,0.4506769825918762,0.5127810616314964
substep32_Head_linacc_z_21_pause_1_durations_std,0.5157894736842106,0.5096711798839458,0.5127120747336967
substep32_Head_linacc_z_21_pause_1_durations_var,0.5157894736842106,0.5096711798839458,0.5127120747336967
substep14_RightHand_linvel_z_51_pause_1_durations_skewness,0.5052631578947369,0.5203094777562862,0.5126759444918704
substep4_RightHand_linacc_y_51_pause_0.5_durations_range,0.6157894736842106,0.43907156673114117,0.5126279929356585
substep4_Head_angvel_magnitude_51_pause_1.25_durations_max,0.5842105263157895,0.4564796905222437,0.5125064806753598
step2_RightHand_linacc_x_13_pause_0.5_time_to_min_duration,0.5210526315789473,0.5038684719535783,0.5123164941695306
substep12_LeftHand_angacc_x_35_pause_0.5_duration_frequency,0.5210526315789473,0.5038684719535783,0.5123164941695306
substep14_Head_angvel_z_201_pause_0.75_durations_kurtosis,0.5263157894736842,0.4990328820116054,0.5123113582208101
step0_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.5684210526315789,0.4661508704061896,0.5122311219569795
substep4_LeftHand_angvel_y_35_pause_1.25_durations_range,0.5684210526315789,0.4661508704061896,0.5122311219569795
substep4_RightHand_angacc_magnitude_35_pause_1_durations_max,0.6473684210526316,0.42359767891682787,0.5121053982376593
substep4_RightHand_angacc_magnitude_7_pause_1_duration_frequency,0.5842105263157895,0.45551257253384914,0.5118963694043004
substep4_RightHand_angacc_x_51_pause_1_durations_std,0.5842105263157895,0.45551257253384914,0.5118963694043004
substep4_RightHand_angacc_x_51_pause_1_durations_var,0.5842105263157895,0.45551257253384914,0.5118963694043004
substep4_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.5263157894736842,0.49806576402321084,0.5118012422360249
substep4_LeftHand_angacc_x_21_pause_1.25_duration_frequency,0.49473684210526314,0.5299806576402321,0.5117526674481909
substep22_RightHand_linacc_x_51_skewness,0.4842105263157895,0.5425531914893617,0.5117242883629621
step3_LeftHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.45789473684210524,0.5793036750483559,0.5114934631541753
substep14_RightHand_linvel_z_51_pause_1_durations_coeff_of_var,0.46842105263157896,0.562862669245648,0.5113175325508623
substep35_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.46842105263157896,0.562862669245648,0.5113175325508623
substep7_LeftHand_linvel_y_531_coeff_of_var,0.4368421052631579,0.6160541586073501,0.5111964109604935
substep19_RightHand_angvel_z_21_sum,0.531578947368421,0.4922630560928433,0.5111661297378992
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.45789473684210524,0.5783365570599613,0.5111161323915158
substep4_LeftHand_angvel_y_35_pause_1_durations_range,0.6210526315789474,0.43423597678916825,0.5111083242492355
substep4_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.6578947368421053,0.41779497098646035,0.5110490701746084
step10_Head_angvel_magnitude_531_pause_0.5_durations_iqr,0.5105263157894737,0.5106382978723404,0.5105823006908653
substep14_Head_linacc_magnitude_35_pause_1_time_to_max_duration,0.4789473684210526,0.5464216634429401,0.510464446694863
substep4_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.6421052631578947,0.42359767891682787,0.5104504986435368
substep4_RightHand_angacc_z_35_pause_0.5_durations_mean,0.6421052631578947,0.42359767891682787,0.5104504986435368
substep4_LeftHand_angvel_y_201_pause_0.75_durations_range,0.45263157894736844,0.5851063829787234,0.5104132944858099
substep27_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.5473684210526316,0.47775628626692457,0.5101988122902142
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.4631578947368421,0.5676982591876208,0.5101272948124154
substep18_RightHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.45263157894736844,0.5841392649903289,0.5100449716227097
substep27_LeftHand_angacc_x_531_pause_0.75_durations_min,0.6157894736842106,0.43520309477756286,0.509981692964868
substep12_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.5,0.5203094777562862,0.509952606635071
substep32_Head_linacc_x_35_pause_0.5_durations_range,0.5,0.5203094777562862,0.509952606635071
substep3_LeftHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep4_LeftHand_angacc_x_35_pause_1.25_durations_mean,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep4_RightHand_angacc_x_21_pause_1_durations_std,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep4_RightHand_angacc_x_21_pause_1_durations_var,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep2_RightHand_linacc_z_201_pause_0.75_durations_slope,0.48947368421052634,0.5319148936170213,0.5098125205569565
substep4_Head_linvel_magnitude_531_coeff_of_var,0.48947368421052634,0.5319148936170213,0.5098125205569565
step9_LeftHand_linvel_y_13_pause_1_durations_iqr,0.5210526315789473,0.4990328820116054,0.5098050956558187
substep14_Head_linvel_z_201_pause_1.25_time_to_max_duration,0.5526315789473685,0.47292069632495165,0.5096783799880882
substep9_Head_linvel_magnitude_7_pause_1_time_to_min_duration,0.5473684210526316,0.47678916827852996,0.509646829617407
substep36_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.4368421052631579,0.6112185686653772,0.5095239482860778
substep12_LeftHand_linvel_z_7_pause_1_duration_frequency,0.6263157894736842,0.42940038684719534,0.5094934572770315
substep6_RightHand_angvel_axis_51_num_reversals,0.6263157894736842,0.42940038684719534,0.5094934572770315
substep4_Head_angvel_magnitude_35_pause_1.25_durations_std,0.6526315789473685,0.41779497098646035,0.5094533419560999
substep4_Head_angvel_magnitude_35_pause_1.25_durations_var,0.6526315789473685,0.41779497098646035,0.5094533419560999
substep4_Head_angacc_z_51_pause_1_duration_frequency,0.6157894736842106,0.43423597678916825,0.5093170712789886
substep4_Head_angacc_z_51_pause_1_durations_mean,0.6157894736842106,0.43423597678916825,0.5093170712789886
substep4_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,0.6157894736842106,0.43423597678916825,0.5093170712789886
substep4_RightHand_angvel_y_13_pause_1.25_durations_std,0.6157894736842106,0.43423597678916825,0.5093170712789886
substep4_RightHand_angvel_y_13_pause_1.25_durations_var,0.6157894736842106,0.43423597678916825,0.5093170712789886
substep10_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.46842105263157896,0.558027079303675,0.5093128892767882
substep18_Head_angacc_z_7_pause_1.25_durations_max,0.46842105263157896,0.558027079303675,0.5093128892767882
substep4_LeftHand_angacc_y_201_pause_1.25_durations_max,0.5210526315789473,0.49806576402321084,0.5092999560474688
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_range,0.531578947368421,0.488394584139265,0.5090725806451613
substep4_Head_angvel_y_35_pause_1.25_duration_frequency,0.5947368421052631,0.4448742746615087,0.5090040246374399
substep27_RightHand_angacc_z_531_pause_1_durations_std,0.6052631578947368,0.43907156673114117,0.5089438027001998
substep27_RightHand_angacc_z_531_pause_1_durations_var,0.6052631578947368,0.43907156673114117,0.5089438027001998
session_LeftHand_linvel_x_51_decay_time_low_below_threshold,0.48947368421052634,0.5299806576402321,0.508922419388662
substep4_RightHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.48947368421052634,0.5299806576402321,0.508922419388662
substep32_Head_linacc_z_21_pause_1.25_durations_slope,0.46842105263157896,0.5570599613152805,0.5089096919579482
substep16_LeftHand_angvel_magnitude_531_pause_1_durations_slope,0.4789473684210526,0.5425531914893617,0.5087700065775049
session_Head_angvel_y_531_pause_1_time_to_max_duration,0.5684210526315789,0.46034816247582205,0.5087080430652312
substep4_Head_angvel_y_21_pause_0.5_duration_frequency,0.531578947368421,0.4874274661508704,0.5085467096915992
substep4_RightHand_linacc_y_51_pause_0.75_durations_mean,0.531578947368421,0.4874274661508704,0.5085467096915992
substep14_LeftHand_linacc_y_531_pause_0.5_durations_slope,0.4473684210526316,0.5889748549323017,0.5084970530451866
substep29_LeftHand_angacc_magnitude_531_pause_0.5_duration_count,0.4789473684210526,0.5415860735009671,0.508344389358285
substep2_Head_linacc_x_13_skewness,0.5052631578947369,0.5106382978723404,0.5079365079365079
substep4_LeftHand_linvel_magnitude_13_sum,0.4789473684210526,0.5406189555125726,0.5079179646936656
substep4_LeftHand_linvel_magnitude_21_sum,0.4789473684210526,0.5406189555125726,0.5079179646936656
substep32_RightHand_angacc_y_7_pause_0.5_durations_max,0.5421052631578948,0.47775628626692457,0.5079006997334825
substep11_RightHand_linacc_magnitude_531_pause_0.75_time_to_min_duration,0.6473684210526316,0.41779497098646035,0.507841844195315
step10_LeftHand_linacc_y_21_pause_0.5_durations_range,0.5157894736842106,0.5,0.5077720207253886
substep29_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,0.5631578947368421,0.4622823984526112,0.5077584409653625
substep4_RightHand_angacc_y_21_pause_0.5_durations_sum,0.5368421052631579,0.4816247582205029,0.507736595897805
substep10_RightHand_angvel_y_21_pause_0.75_durations_skewness,0.49473684210526314,0.5212765957446809,0.5076600903780447
step4_Head_linacc_magnitude_35_pause_0.75_time_to_min_duration,0.47368421052631576,0.5464216634429401,0.5074597075994212
substep14_RightHand_angvel_x_201_pause_0.5_durations_std,0.47368421052631576,0.5464216634429401,0.5074597075994212
substep14_RightHand_angvel_x_201_pause_0.5_durations_var,0.47368421052631576,0.5464216634429401,0.5074597075994212
step1_LeftHand_linacc_x_35_pause_0.5_durations_range,0.5052631578947369,0.5096711798839458,0.5074575965174478
substep3_RightHand_angacc_magnitude_201_pause_1_durations_iqr,0.5789473684210527,0.45164410058027077,0.5074331999802439
substep10_Head_linacc_y_51_pause_1_time_to_min_duration,0.5421052631578948,0.47678916827852996,0.5073536758387787
substep18_LeftHand_angvel_y_35_pause_1.25_durations_skewness,0.5421052631578948,0.47678916827852996,0.5073536758387787
substep4_Head_angvel_y_21_pause_0.75_durations_mean,0.5421052631578948,0.47678916827852996,0.5073536758387787
substep4_RightHand_linvel_y_21_pause_0.75_durations_mean,0.5421052631578948,0.47678916827852996,0.5073536758387787
step4_RightHand_angvel_x_531_pause_1_durations_slope,0.45789473684210524,0.5686653771760155,0.5073037217743135
