Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step0_LeftHand_linacc_y_51_pause_1_durations_iqr,0.08868702675102003,0.07112402769181103,0.07894045338147
substep36_LeftHand_angacc_x_7_pause_1.25_durations_range,0.09752104220167146,0.06621422381524456,0.07887464041338853
step9_RightHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.07762544916193326,0.07994670551354255,0.07876897967520678
substep35_Head_linvel_magnitude_51_pause_1_duration_count,0.06744190299979169,0.09465790136359642,0.07876516602840997
step9_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.06067830161085053,0.11213503130540059,0.07874581359979557
substep32_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.0672358057656477,0.09481436211112326,0.07867835150340602
substep4_RightHand_linvel_y_35_pause_0.5_durations_range,0.06222655108731834,0.1067693567053718,0.07862780722166472
step7_Head_angacc_magnitude_531_pause_1_durations_min,0.07810440562985432,0.07909247419761312,0.07859533463742141
substep11_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.09524676938703025,0.06689178591935496,0.07858990103011597
substep18_Head_linvel_magnitude_35_pause_1.25_durations_max,0.06711132136244324,0.09468751970570399,0.07854944475536403
session_RightHand_linacc_y_51_MFCC_7,0.08931089044708362,0.0700659049104051,0.07852646733789326
substep4_LeftHand_linacc_y_531_pause_1.25_durations_range,0.06347155440966756,0.10294054076954873,0.07852549572647938
substep14_RightHand_angvel_x_35_pause_1_duration_frequency,0.07468673318891805,0.08275330321760577,0.07851336952128463
substep4_RightHand_linvel_y_51_pause_1.25_durations_coeff_of_var,0.07402397076605882,0.08332390057590544,0.0783991029270421
substep12_LeftHand_linvel_x_51_pause_1_durations_mean,0.07809054980252084,0.07869034462629565,0.07838929990040695
step2_LeftHand_angvel_x_13_pause_1.25_durations_kurtosis,0.09047836894730588,0.06914656702908273,0.07838710869111801
substep14_LeftHand_linvel_y_21_pause_0.75_durations_range,0.05453842242166784,0.13904228631156967,0.07834610168500593
substep18_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,0.07108174379583754,0.08724416000082624,0.07833799624887997
step2_RightHand_linvel_y_13_kurtosis,0.060420533680177746,0.11126452575273094,0.07831388529505649
substep20_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.07121298107128027,0.08688265705548215,0.07827126776709244
session_RightHand_angvel_magnitude_35_MFCC_11,0.08629609270172645,0.0716039593486113,0.0782664962236812
substep4_LeftHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.07243576270866092,0.08499098854734255,0.07821271835532524
step1_Head_angacc_magnitude_531_pause_1.25_durations_std,0.06924580911048928,0.08984136460654679,0.07821042813716927
substep13_Head_linvel_y_531_pause_1_durations_std,0.1293849671785825,0.056005102039419885,0.07817266933195426
substep9_RightHand_angacc_x_21_pause_1_duration_count,0.07419386122063676,0.08252138384024299,0.07813636890271172
substep18_RightHand_linvel_x_531_pause_1.25_durations_sum,0.058497131020481596,0.11758637480363388,0.07812731284419473
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_range,0.06146151685864609,0.10697147104475269,0.07806818548848614
substep5_Head_angacc_y_21_pause_0.75_duration_frequency,0.09050543192629745,0.06859975918936012,0.07804460422614126
substep33_LeftHand_linacc_y_7_pause_0.75_durations_skewness,0.06788181834844353,0.09177774491774082,0.07804155393497035
substep4_RightHand_linvel_y_13_pause_0.5_duration_count,0.06487471333195272,0.09781727992737155,0.07801082114821167
substep14_RightHand_linvel_z_51_pause_0.75_durations_range,0.07236068288667763,0.08461019223346233,0.07800748112668028
substep14_RightHand_linvel_x_201_pause_0.5_durations_median,0.0836042856072714,0.07308515280785244,0.07799162535525435
step10_LeftHand_sixD_c_max,0.06610480259156115,0.0949811411381618,0.07795477916302974
session_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.06551666639392839,0.09619454814870565,0.0779456902577633
step4_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.07402402540861819,0.082267861539145,0.07792852708882735
substep18_RightHand_linacc_y_35_pause_0.75_durations_sum,0.07521996151513988,0.08076364362732158,0.0778932908996584
step1_RightHand_linacc_x_35_pause_1.25_duration_frequency,0.10392983181152249,0.06221161962381849,0.07783299240938882
substep1_LeftHand_angvel_z_531_pause_0.5_durations_kurtosis,0.06569987988420434,0.09534404595030121,0.07779358748427496
substep27_Head_angvel_magnitude_201_pause_1_time_to_min_duration,0.0814393311525703,0.07442818561278863,0.07777607266727156
step11_Head_angvel_z_13_pause_0.5_durations_kurtosis,0.06853594156464693,0.08983108707775234,0.07775176673361206
substep31_LeftHand_angvel_y_531_skewness,0.09304400243702893,0.06673832909341804,0.07772575597481464
substep4_RightHand_linacc_magnitude_35_pause_1_durations_range,0.058444470683578054,0.1159225480989916,0.07771001662172637
substep4_Head_angvel_magnitude_35_pause_0.5_durations_range,0.14660375056875719,0.05286183809905487,0.07770506962167004
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.07201148564146953,0.08428325546684667,0.07766560023489102
substep21_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.08982566184557172,0.06839994849807196,0.07766215128762378
step6_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.0814491848117247,0.07414873918264675,0.07762769844489999
substep35_LeftHand_linvel_x_13_pause_1_durations_slope,0.14617353674743194,0.05283051815624984,0.07761071693575408
substep14_Head_linvel_y_35_pause_0.75_durations_coeff_of_var,0.11388439575945752,0.05884002047905201,0.07759134839949677
substep5_RightHand_linacc_magnitude_35_coeff_of_var,0.06823954780130692,0.089907095589288,0.07758899481652551
substep4_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.05661932923440349,0.12320604616290853,0.0775846420557074
substep28_Head_linvel_z_21_pause_0.5_durations_iqr,0.06520851987260734,0.09567270522481697,0.07755629031467963
substep11_LeftHand_angvel_y_13_pause_1_durations_kurtosis,0.0956294912933906,0.06519190757341242,0.07753034113146312
step11_LeftHand_linacc_y_21_pause_0.75_durations_var,0.07508513293797225,0.08013055646617873,0.0775258417206865
step5_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.06364719167865651,0.09912775829884701,0.07752056976818877
substep27_LeftHand_angvel_z_201_skewness,0.10997127142743457,0.05985297607365325,0.07751670299605841
step10_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.08485118177351025,0.07124655804381508,0.07745601767696737
step5_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.062355120227973515,0.10219428901371108,0.07745196056830267
substep6_LeftHand_angacc_x_531_pause_1_duration_count,0.08232969266314472,0.07311620914179984,0.07744990324533749
substep3_Head_linvel_z_51_pause_0.5_durations_kurtosis,0.06766308541085775,0.0904465157881269,0.07741326619608
substep14_Head_linvel_z_35_pause_0.75_durations_var,0.07329152829879249,0.0819756429729972,0.07739073375981238
substep4_RightHand_angacc_magnitude_35_pause_1_durations_range,0.07943555377227929,0.07543918210741918,0.07738580695931559
substep34_Head_linacc_z_21_pause_0.75_durations_skewness,0.08597401168594554,0.07035013236275023,0.07738130457927002
substep18_Head_linvel_y_531_pause_1_durations_var,0.0905012472693636,0.06757562117926108,0.07737600145732593
substep4_Head_angacc_z_21_pause_0.5_durations_var,0.10866640682676132,0.06007415545167749,0.07737372126702012
substep12_RightHand_angvel_z_201_pause_1.25_time_to_max_duration,0.10019743181336471,0.06292900887955599,0.07730598484842158
substep31_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.07011635837733876,0.08594985003860756,0.0772299211847805
substep4_Head_angvel_z_51_pause_0.75_durations_std,0.11783224530032332,0.05743695994505771,0.07722892272005946
substep4_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.08806887588253365,0.06869329414453418,0.07718368781106767
substep35_Head_angvel_x_21_pause_0.75_durations_std,0.10003545688651871,0.06280080306286462,0.0771610331653007
substep11_Head_linacc_z_35_pause_0.5_durations_max,0.057244014830918566,0.1182971479664836,0.07715345602973267
substep5_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.07531393351298266,0.07904100022185778,0.07713246984038555
session_Head_angacc_z_13_MFCC_4,0.0789690681118016,0.07515654895544888,0.07701565445698912
step6_Head_linvel_x_201_pause_0.5_durations_kurtosis,0.12489441934853973,0.05560380991129499,0.07694929286470414
substep26_LeftHand_angvel_y_51_pause_0.75_durations_skewness,0.1143585475374207,0.057969249246168975,0.0769380131279888
substep6_Head_linvel_x_51_pause_0.5_durations_skewness,0.05692212982364353,0.11849933928028555,0.07690318418815838
substep4_LeftHand_angacc_x_51_pause_0.75_durations_std,0.061370317907921024,0.10290392478466082,0.07688663145841557
substep27_LeftHand_linacc_magnitude_201_pause_0.5_duration_count,0.06581481079536422,0.09242905130986312,0.07688387332089393
step1_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.062402364082939865,0.09995442870379301,0.07683562288483492
substep4_RightHand_linvel_y_51_pause_1.25_durations_skewness,0.05398449555494644,0.13276242629254642,0.07675749127374544
session_RightHand_sixD_a_inter_extrema_intervals_high_below_threshold_slope,0.06812651736771058,0.08787969940682316,0.07675255501594118
substep18_RightHand_angvel_axis_13_num_reversals,0.06638606377237233,0.09094806402908273,0.07674983251221416
substep12_RightHand_linacc_z_35_pause_1.25_durations_max,0.09398359770588938,0.06484590047801997,0.07674205475793391
step1_Head_angvel_z_7_pause_0.75_durations_std,0.08474541998164598,0.07003097690620641,0.07668875447387036
substep25_Head_linacc_magnitude_531_pause_1_duration_frequency,0.0647668026102497,0.09391738243647008,0.07666458466725355
step1_RightHand_angacc_y_21_pause_0.5_durations_std,0.09381049728856428,0.06479950128133227,0.07665183146160726
substep13_Head_angacc_y_201_pause_1_durations_skewness,0.09588312301294621,0.06381495603162968,0.07662931596739611
substep28_LeftHand_linacc_z_531_pause_0.5_time_to_max_duration,0.09373819962404806,0.06472979005793089,0.07657892290108433
substep4_RightHand_angvel_z_13_pause_1.25_durations_range,0.07736086729768021,0.07574451957259698,0.0765441614689492
session_LeftHand_angvel_magnitude_7_Histogram_mode,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Max,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Peak_to_peak_distance,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_max_value,0.05871954903045529,0.10986528799088857,0.07653404990520357
step2_Head_angacc_x_51_skewness,0.08149029883220038,0.07205026658031288,0.07648008510057096
step6_Head_angvel_z_13_pause_0.75_durations_skewness,0.061779772546006306,0.10026069268811666,0.07645106153734389
step1_Head_angacc_magnitude_531_pause_1.25_durations_var,0.06502462737996195,0.09264587446529671,0.07641585959191018
substep18_LeftHand_angacc_x_13_pause_1.25_duration_count,0.08204307541076017,0.07143919552335332,0.0763748316979562
substep18_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.08521200025669806,0.06918902327414767,0.07636911898863842
substep33_Head_linacc_z_51_pause_1.25_durations_var,0.08482894218430315,0.06942171186659984,0.07635585623285304
substep5_Head_linacc_z_7_pause_1_durations_kurtosis,0.06159897572761852,0.10038411912988798,0.0763482006953861
substep4_Head_linacc_x_35_skewness,0.07992305542264955,0.07286479465121931,0.07623089163770332
substep35_RightHand_angacc_z_35_pause_1_duration_count,0.06558257562932757,0.09100127756439891,0.07622878153150127
substep18_Head_linvel_z_51_pause_1_durations_sum,0.08067210040074912,0.07222140234971253,0.07621320875809834
substep4_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.0781958679658481,0.07425201756511646,0.07617292875525453
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_max,0.10002358493445662,0.061469547661337165,0.07614447032587351
substep5_LeftHand_linvel_z_35_pause_1.25_time_to_max_duration,0.09351063099186341,0.06411409379461674,0.07607117949709323
substep27_LeftHand_linvel_z_13_pause_1.25_durations_iqr,0.06086042548469406,0.10139819096972635,0.07606544639223303
substep14_LeftHand_angvel_z_51_pause_0.5_durations_std,0.105632058944505,0.05934143709441386,0.0759923058129288
step1_LeftHand_linvel_magnitude_7_kurtosis,0.1300931360274582,0.05366246991179624,0.07598265056590976
substep4_Head_linvel_x_7_pause_0.5_durations_skewness,0.06189953887876909,0.09836084010388335,0.07598248156916904
substep4_Head_angacc_z_51_pause_1.25_durations_mean,0.062309295343233595,0.0972909830421329,0.07596644138637815
substep32_LeftHand_angacc_y_531_pause_1_duration_count,0.09290539511633034,0.06424943370248526,0.07596481850407134
session_Head_linvel_y_35_pause_1.25_durations_sum,0.06916380018028234,0.08420239637533533,0.07594578007928442
substep20_Head_angacc_y_531_pause_1_durations_std,0.09669646194341941,0.06252457048965154,0.07594354412219566
session_Head_linacc_x_35_MFCC_5,0.0802756893645662,0.07200479145452654,0.07591562937643713
substep5_RightHand_angvel_y_531_pause_1_durations_iqr,0.06536825035196525,0.0905090956781569,0.07591123888235089
session_Head_angacc_y_51_MFCC_2,0.0644692175676449,0.09224135387274512,0.07589440657254143
substep5_Head_angvel_z_201_pause_0.75_duration_count,0.058414227673245334,0.10824033562730828,0.0758788176398056
substep4_Head_angvel_y_51_pause_0.5_duration_frequency,0.0842205728928842,0.06903528446355112,0.07587561490483367
substep11_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.09598620270227487,0.0627054069222952,0.07585598146759441
substep29_LeftHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.08178304732953445,0.07072246324830345,0.07585166643726221
substep26_Head_angvel_y_531_pause_1_durations_iqr,0.08767124110305535,0.0668183612909492,0.07583744889069904
substep20_Head_angacc_y_21_pause_0.5_duration_count,0.11993129877948583,0.05543026915577953,0.07581848462946172
substep28_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.05953869311040849,0.10418175151234887,0.07577361941926183
substep9_RightHand_linvel_y_51_pause_0.5_durations_range,0.06385847603888961,0.09313559017602713,0.07576715473413953
substep4_RightHand_angvel_y_201_pause_0.75_duration_frequency,0.05661050424895553,0.11447773485059853,0.07575789346221057
substep3_Head_angacc_x_531_pause_1.25_durations_median,0.06863984746826302,0.08450837040018744,0.07575199678840415
step0_RightHand_linvel_magnitude_21_pause_1_durations_slope,0.0708020873130577,0.08138568231699495,0.07572587730864243
substep4_RightHand_linacc_z_531_pause_0.5_durations_iqr,0.06807223551251096,0.0852599409312067,0.07570276393986021
session_RightHand_angacc_y_13_inter_extrema_intervals_low_above_threshold_skewness,0.07134704975028416,0.08061289783804648,0.0756974784980427
step2_RightHand_angvel_z_7_pause_1_duration_count,0.08239088552337348,0.06997225834954057,0.07567547086449668
substep18_Head_linvel_x_21_pause_1.25_durations_sum,0.06806877219212604,0.08517773451219557,0.07566820191913096
substep33_RightHand_angacc_y_531_pause_0.5_durations_min,0.06580831939865472,0.08900296603185986,0.0756680703188291
substep27_RightHand_angvel_magnitude_7_kurtosis,0.09764587998667595,0.06169186165851581,0.07561241997612851
substep14_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.06876187220810648,0.08397738477452932,0.07561176234991952
substep32_Head_angacc_y_7_kurtosis,0.08751752712479854,0.06645955431801198,0.07554859194923665
substep4_RightHand_angvel_z_201_pause_1_duration_frequency,0.08978980055899521,0.06516502668771418,0.07552078052264373
substep11_LeftHand_linvel_z_7_pause_1_durations_max,0.0907263586442335,0.064644898998786,0.07549654138166928
substep14_LeftHand_angvel_z_51_pause_0.5_durations_var,0.10512352700829175,0.05888043833038692,0.07548255722112962
substep32_RightHand_angacc_z_13_pause_0.5_duration_frequency,0.09518109711334422,0.06253211214980481,0.07547719137846251
