Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_Head_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.5841392649903289,0.47368421052631576,0.5231450293523242
substep36_RightHand_angacc_z_21_pause_1.25_duration_count,0.5841392649903289,0.47368421052631576,0.5231450293523242
step11_LeftHand_linvel_x_21_pause_1_durations_slope,0.488394584139265,0.5631578947368421,0.5231184773558968
substep36_LeftHand_linacc_magnitude_201_pause_1.25_durations_sum,0.488394584139265,0.5631578947368421,0.5231184773558968
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.42940038684719534,0.6684210526315789,0.5228906054395905
substep36_LeftHand_linacc_z_201_pause_0.75_durations_sum,0.504835589941973,0.5421052631578948,0.5228070516622748
session_LeftHand_angacc_magnitude_51_MFCC_1,0.5473887814313346,0.5,0.5226223453370268
substep33_Head_linvel_magnitude_51_pause_0.5_durations_std,0.5406189555125726,0.5052631578947369,0.5223434595131258
substep33_Head_linvel_magnitude_51_pause_0.5_durations_var,0.5406189555125726,0.5052631578947369,0.5223434595131258
step4_Head_angvel_x_531_pause_1_durations_range,0.47195357833655704,0.5842105263157895,0.5221163021581348
substep16_RightHand_linvel_z_13_sum,0.4990328820116054,0.5473684210526316,0.522084289994941
substep16_RightHand_linvel_z_21_sum,0.4990328820116054,0.5473684210526316,0.522084289994941
substep16_RightHand_linvel_z_35_sum,0.4990328820116054,0.5473684210526316,0.522084289994941
substep16_RightHand_linvel_z_7_sum,0.4990328820116054,0.5473684210526316,0.522084289994941
substep36_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.4787234042553192,0.5736842105263158,0.5219195573526283
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.44680851063829785,0.6263157894736842,0.5215485756026297
UseKey_num_reversals_LeftHand_linacc_axis_201_skewness,0.47775628626692457,0.5736842105263158,0.5213442676916821
substep36_RightHand_linvel_x_531_pause_0.75_time_to_max_duration,0.47775628626692457,0.5736842105263158,0.5213442676916821
substep7_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.4410058027079304,0.6368421052631579,0.521133012835649
substep36_RightHand_angacc_magnitude_7_pause_0.75_durations_sum,0.5261121856866537,0.5157894736842106,0.5208996931975847
substep36_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.5261121856866537,0.5157894736842106,0.5208996931975847
substep36_RightHand_angvel_y_531_pause_0.5_durations_sum,0.5261121856866537,0.5157894736842106,0.5208996931975847
substep36_Head_angvel_x_201_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_Head_linvel_y_13_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_Head_linvel_y_21_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_Head_linvel_z_201_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_angvel_x_201_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linacc_z_531_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_RightHand_angvel_y_531_pause_1.25_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_RightHand_angvel_z_531_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep20_Head_angacc_x_531_pause_0.5_durations_median,0.5367504835589942,0.5052631578947369,0.5205310823881122
substep32_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.5367504835589942,0.5052631578947369,0.5205310823881122
substep36_RightHand_linvel_x_201_pause_0.5_durations_sum,0.5367504835589942,0.5052631578947369,0.5205310823881122
substep8_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,0.5425531914893617,0.5,0.5204081632653061
substep36_Head_linacc_magnitude_35_pause_0.75_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_Head_linacc_y_531_pause_1.25_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_Head_linvel_x_51_pause_0.75_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_LeftHand_linacc_z_201_pause_1.25_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,0.5145067698259188,0.5263157894736842,0.5203442879499217
substep36_LeftHand_angvel_magnitude_51_pause_0.5_durations_sum,0.5,0.5421052631578948,0.5202020202020202
substep36_RightHand_linvel_x_7_pause_1_duration_count,0.5193423597678917,0.5210526315789473,0.5201960899430518
substep36_Head_angacc_y_21_pause_1.25_duration_count,0.6112185686653772,0.45263157894736844,0.5201048783755335
substep30_RightHand_linacc_y_13_pause_1.25_durations_range,0.47195357833655704,0.5789473684210527,0.5200038748425845
substep36_Head_angacc_z_51_pause_1_duration_count,0.5415860735009671,0.5,0.5199628597957289
substep36_LeftHand_angvel_y_201_pause_1.25_durations_std,0.5415860735009671,0.5,0.5199628597957289
substep36_LeftHand_angvel_y_201_pause_1.25_durations_var,0.5415860735009671,0.5,0.5199628597957289
substep1_LeftHand_angvel_x_51_pause_1.25_durations_iqr,0.4825918762088975,0.5631578947368421,0.5197714263463261
substep36_RightHand_angvel_y_21_pause_1.25_durations_sum,0.4825918762088975,0.5631578947368421,0.5197714263463261
substep36_RightHand_linacc_y_13_pause_1.25_durations_sum,0.5473887814313346,0.49473684210526314,0.5197327289778055
substep36_Head_angacc_z_201_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_Head_angvel_x_51_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_Head_angvel_y_51_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_Head_linacc_z_7_pause_1_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_RightHand_angvel_z_7_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_Head_linvel_y_531_pause_0.5_durations_sum,0.46131528046421666,0.5947368421052631,0.5195978252487083
substep36_RightHand_linvel_y_21_pause_0.75_durations_sum,0.46131528046421666,0.5947368421052631,0.5195978252487083
substep18_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.4671179883945841,0.5842105263157895,0.5191436207297234
substep36_LeftHand_linvel_z_531_pause_0.75_durations_sum,0.48936170212765956,0.5526315789473685,0.5190757657173563
substep30_RightHand_linacc_y_21_pause_1.25_durations_std,0.46034816247582205,0.5947368421052631,0.5189837998475507
substep36_LeftHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.43520309477756286,0.6421052631578947,0.5187859086785607
substep36_LeftHand_angvel_z_13_pause_1.25_duration_count,0.6170212765957447,0.4473684210526316,0.518674381904261
substep36_Head_angacc_x_21_pause_1.25_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
substep36_Head_linacc_magnitude_13_pause_1.25_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
substep36_LeftHand_angvel_y_35_pause_1.25_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
substep36_RightHand_angvel_x_21_pause_1.25_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
substep36_RightHand_linacc_z_51_pause_1.25_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.6373307543520309,0.4368421052631579,0.5183763599833201
substep36_RightHand_linvel_y_531_pause_0.75_durations_sum,0.5106382978723404,0.5263157894736842,0.5183585313174945
step0_LeftHand_linvel_x_13_pause_1.25_durations_kurtosis,0.47195357833655704,0.5736842105263158,0.5178701819633348
substep12_Head_linvel_y_201_skewness,0.504835589941973,0.531578947368421,0.5178622295127054
substep36_Head_angacc_x_51_pause_1.25_durations_sum,0.504835589941973,0.531578947368421,0.5178622295127054
substep36_RightHand_linacc_magnitude_13_pause_1_time_to_max_duration,0.504835589941973,0.531578947368421,0.5178622295127054
substep15_RightHand_linvel_x_13_skewness,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angacc_y_7_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angacc_z_7_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_magnitude_7_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_y_35_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_z_7_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_magnitude_531_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_x_35_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_z_531_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_angacc_z_7_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_magnitude_531_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_x_531_pause_1_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_y_51_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_angvel_magnitude_21_pause_0.5_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_angvel_magnitude_51_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_magnitude_21_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_x_531_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_y_201_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_z_531_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linvel_z_51_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_angacc_y_21_pause_0.75_duration_count,0.5957446808510638,0.45789473684210524,0.5178021043681581
step10_LeftHand_angvel_y_531_pause_1_durations_slope,0.5145067698259188,0.5210526315789473,0.5177590122194586
substep36_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.5251450676982592,0.5105263157894737,0.5177325181355299
session_RightHand_angacc_z_7_inter_extrema_intervals_mid_below_threshold_std,0.46131528046421666,0.5894736842105263,0.5175791278737442
session_RightHand_angacc_z_7_inter_extrema_intervals_mid_below_threshold_var,0.46131528046421666,0.5894736842105263,0.5175791278737442
substep22_LeftHand_linvel_x_531_pause_1.25_durations_median,0.5193423597678917,0.5157894736842106,0.5175598194352927
substep36_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.5087040618955513,0.5263157894736842,0.5173600865545392
step7_RightHand_angacc_y_531_pause_1_durations_kurtosis,0.4990328820116054,0.5368421052631579,0.5172474792145764
step8_LeftHand_sixD_d_coeff_of_var,0.5415860735009671,0.49473684210526314,0.5171024971021041
substep34_Head_linacc_z_201_skewness,0.5415860735009671,0.49473684210526314,0.5171024971021041
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_sum,0.4941972920696325,0.5421052631578948,0.5170438917049786
substep36_RightHand_angacc_z_201_pause_0.75_durations_sum,0.4941972920696325,0.5421052631578948,0.5170438917049786
substep36_Head_angvel_z_531_pause_0.5_durations_std,0.5851063829787234,0.4631578947368421,0.5170387779083432
substep36_Head_angvel_z_531_pause_0.5_durations_var,0.5851063829787234,0.4631578947368421,0.5170387779083432
substep36_LeftHand_angacc_z_13_pause_1_duration_count,0.5851063829787234,0.4631578947368421,0.5170387779083432
substep36_RightHand_angvel_y_7_pause_0.75_duration_count,0.5851063829787234,0.4631578947368421,0.5170387779083432
substep1_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,0.5686653771760155,0.47368421052631576,0.5168473483738647
substep32_LeftHand_angacc_x_201_pause_1_durations_skewness,0.5686653771760155,0.47368421052631576,0.5168473483738647
substep36_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.5686653771760155,0.47368421052631576,0.5168473483738647
substep36_LeftHand_angvel_z_531_pause_1_durations_max,0.5686653771760155,0.47368421052631576,0.5168473483738647
step7_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.5473887814313346,0.48947368421052634,0.516813776987953
substep36_LeftHand_linacc_z_21_pause_1_duration_count,0.5473887814313346,0.48947368421052634,0.516813776987953
substep36_RightHand_angvel_x_13_pause_1.25_duration_count,0.6112185686653772,0.4473684210526316,0.5166129730249555
substep10_LeftHand_linacc_z_13_pause_1_durations_kurtosis,0.5676982591876208,0.47368421052631576,0.516447529204751
substep36_RightHand_angacc_y_21_pause_0.75_duration_count,0.6102514506769826,0.4473684210526316,0.5162672056983347
step3_Head_linacc_y_531_skewness,0.43907156673114117,0.6263157894736842,0.5162393815753012
substep36_Head_angvel_y_531_pause_0.75_durations_sum,0.4835589941972921,0.5526315789473685,0.5157930932848652
substep36_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.5154738878143134,0.5157894736842106,0.5156316324616737
substep10_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.5261121856866537,0.5052631578947369,0.5154769425142135
substep36_Head_linacc_y_7_pause_1.25_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_angacc_x_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_angacc_y_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_linacc_z_531_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_linvel_y_531_pause_1.25_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_RightHand_angacc_x_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_RightHand_angacc_x_51_pause_1.25_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_RightHand_linacc_x_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_RightHand_linacc_z_201_pause_0.75_durations_sum,0.504835589941973,0.5263157894736842,0.515351959719617
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.4400386847195358,0.6210526315789474,0.5151058706143086
substep18_LeftHand_linvel_y_13_skewness,0.5570599613152805,0.4789473684210526,0.5150589090766162
substep36_LeftHand_linvel_z_21_pause_1_duration_count,0.5570599613152805,0.4789473684210526,0.5150589090766162
substep13_Head_linacc_y_531_pause_1.25_time_to_max_duration,0.5309477756286267,0.5,0.5150093808630394
substep36_LeftHand_angvel_y_531_pause_1_durations_max,0.6382978723404256,0.43157894736842106,0.5149675528574419
substep36_Head_angvel_x_201_pause_0.5_durations_sum,0.5367504835589942,0.49473684210526314,0.5148880313453016
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.5087040618955513,0.5210526315789473,0.5148043063478097
substep36_Head_angvel_z_531_pause_0.75_durations_sum,0.4990328820116054,0.531578947368421,0.5147920226794551
substep36_Head_linacc_y_201_pause_1.25_durations_sum,0.4990328820116054,0.531578947368421,0.5147920226794551
substep36_Head_linacc_y_7_pause_1_durations_sum,0.4990328820116054,0.531578947368421,0.5147920226794551
substep36_LeftHand_angvel_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.531578947368421,0.5147920226794551
substep36_LeftHand_linacc_y_201_pause_1.25_durations_sum,0.4990328820116054,0.531578947368421,0.5147920226794551
