Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep32_LeftHand_angacc_x_51_pause_0.75_durations_min,-0.2963565410402378,-0.30427119105451933,0.30026171920042055
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.2271380602010749,-0.4423418518458543,0.3001514111657937
substep10_Head_angvel_x_51_pause_1.25_time_to_min_duration,0.26857366972769436,-0.3400615167272574,0.3001192553870369
substep36_Head_linvel_magnitude_13_pause_0.5_durations_var,-0.2827891732959123,-0.3189383528561854,0.29977792012713367
substep36_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.28866918967837635,-0.3113043786156045,0.29955980552218126
substep31_Head_linvel_x_13_pause_0.75_durations_min,-0.30978970212678775,-0.28970014024558716,0.299408309564061
substep13_LeftHand_linacc_magnitude_21_pause_1.25_durations_min,-0.3292183920586007,-0.27451910774333893,0.299390842113576
substep36_Head_linvel_x_35_pause_1_duration_count,-0.3651277774554185,-0.2535299482980953,0.2992634624508119
substep13_LeftHand_angvel_x_13_pause_1_durations_mean,-0.26046453643885514,-0.3508750864447175,0.29898443784060613
substep36_Head_linvel_magnitude_51_pause_1_durations_var,-0.31424015187226606,-0.2848927956516282,0.29884771232452284
substep36_Head_angvel_x_7_pause_0.75_durations_skewness,-0.31082629874683027,-0.28773749334355125,0.29883658600305746
substep36_RightHand_linacc_x_13_pause_1_time_to_min_duration,-0.2908377985271806,-0.3071947624195314,0.2987925884160606
substep33_Head_linacc_z_201_pause_1.25_durations_min,-0.2591679501030827,-0.3525084677825678,0.29871642691402794
step11_RightHand_linvel_y_201_pause_0.5_durations_median,-0.37976895307255404,-0.24612984023427606,0.2986823836225664
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,0.3092651025439028,-0.2887152922669402,0.2986370966130847
step0_RightHand_linvel_y_21_pause_0.5_durations_median,-0.33639863227457617,-0.26814614573894024,0.29841957107852773
substep13_Head_angvel_y_13_pause_1.25_durations_iqr,-0.3409632894355482,-0.2650587214078178,0.2982574623618704
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_var,-0.2882046492307568,-0.3089871565501723,0.2982342832179401
substep36_LeftHand_linvel_y_13_pause_1_durations_kurtosis,-0.2623412606705305,-0.3451833255453066,0.29811412028625234
substep17_LeftHand_angacc_x_13_pause_1_durations_max,-0.22909551088199026,-0.4258320218652079,0.2979145011354327
substep36_LeftHand_angacc_y_21_pause_1_duration_count,-0.24271338321969133,-0.38559401284058403,0.29790776932639196
substep36_RightHand_angvel_y_35_kurtosis,-0.27412773198907664,-0.32565609527393885,0.29767847263649705
substep18_Head_angacc_x_21_coeff_of_var,0.2958702794735698,0.29931868626877617,0.29758449317873104
substep17_LeftHand_angacc_x_13_pause_1_durations_range,-0.22846908249695475,-0.42640753229128064,0.29752455797763394
substep25_RightHand_linvel_x_21_pause_1.25_durations_iqr,-0.35998700396840116,-0.25349919301792784,0.2975011188555391
substep36_LeftHand_angacc_y_51_pause_1_duration_count,-0.26377256177477476,-0.341105240410277,0.2974954702348067
substep0_Head_linvel_x_7_pause_0.75_durations_median,0.2760180911667782,-0.32246161384435257,0.2974377857181359
substep13_RightHand_angvel_z_13_pause_1.25_durations_mean,-0.36199930164781186,-0.25237917501788193,0.29740978428395404
substep29_Head_linacc_y_21_pause_1.25_durations_min,-0.28544780463016983,-0.3102173963285,0.29731760256447054
step11_Head_angacc_y_201_pause_0.5_durations_min,-0.27081942422318356,-0.32896921625639136,0.29707549533606664
substep25_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.3648683821682341,0.25045817020304745,0.2970268941284427
step1_LeftHand_sixD_a_coeff_of_var,-0.28950057756981684,-0.3046723114924902,0.2968927454290423
session_Head_angvel_x_51_MFCC_8,-0.3571124726294096,0.2530865526695284,0.29623241226513275
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_iqr,-0.2843736068107995,-0.30907856635456554,0.2962118623084637
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.27174314259631366,-0.3251621044206785,0.2960623065388819
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_median,-0.2944937346230588,-0.2976181518179535,0.2960476998605675
substep18_Head_angvel_z_21_pause_1.25_durations_std,-0.2341623072024752,-0.40193066268476435,0.2959221867406218
substep18_RightHand_angvel_x_21_coeff_of_var,-0.28860343288094176,-0.30349553165664633,0.29586220394267965
substep36_RightHand_linvel_z_201_pause_1.25_durations_mean,-0.37705375034942995,-0.24340759660588648,0.2958371141543494
substep36_Head_linvel_y_201_pause_1.25_durations_mean,-0.40586764004917975,-0.23265034818091831,0.29576378273866877
substep25_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,-0.4002066324261845,-0.234345483250883,0.2955994136937116
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_kurtosis,-0.2803159344638882,-0.31257737278404896,0.29556892369367416
substep25_Head_linvel_z_35_pause_0.75_durations_kurtosis,-0.24658567554827504,-0.36833677952875266,0.29540821890459734
substep8_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,-0.28629306198581606,-0.30509618513896747,0.2953957024693625
substep36_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.2876058453417315,-0.303476641462524,0.2953281748582858
step9_Head_angacc_x_201_pause_0.5_durations_min,-0.28484885059830267,-0.3063540490562033,0.29521032052039065
substep36_Head_linvel_magnitude_35_pause_0.75_durations_mean,-0.3336332248632117,-0.26422249879711507,0.2948985879582618
substep36_Head_linvel_magnitude_35_pause_0.5_durations_std,-0.3092364347354175,-0.281629736381061,0.2947881596585314
step4_RightHand_angacc_z_21_pause_1_durations_mean,-0.2758862177258336,-0.3164375477846805,0.2947737817999254
substep36_LeftHand_linvel_y_21_kurtosis,-0.3293269655937321,-0.26674210270993853,0.29474895428327236
substep28_LeftHand_angacc_y_201_coeff_of_var,0.2878652793954419,0.3019073045572206,0.2947191271436405
substep16_RightHand_angvel_x_201_pause_1_durations_min,-0.4200139312543958,-0.22695911180088338,0.2946830314021292
substep36_Head_linvel_magnitude_35_pause_0.5_durations_mean,-0.33367062756039595,-0.26384564587817405,0.2946783080320552
substep22_Head_linacc_z_51_pause_1.25_durations_slope,0.29752459045685703,0.29184068030036914,0.294655227219132
step0_LeftHand_linvel_magnitude_7_pause_0.5_durations_median,-0.30091559985619987,-0.28863361493065987,0.29464667307520187
substep22_Head_linacc_z_35_pause_1.25_durations_var,-0.36230510261108595,-0.2482388213081075,0.2946166134903421
substep34_RightHand_angvel_x_7_pause_1.25_durations_skewness,-0.2831540914954645,-0.30695662246283323,0.294575311059755
substep0_RightHand_linacc_z_531_pause_0.5_durations_min,-0.3196996746572661,-0.27300189830489896,0.29451117408950644
substep36_LeftHand_angacc_y_13_pause_1_duration_count,-0.24575698902839466,-0.3673858671018024,0.2945076946027498
step1_RightHand_linvel_magnitude_13_pause_0.5_durations_min,-0.2871630236197392,-0.30221684225226053,0.2944976821750364
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_skewness,0.29386100142576677,-0.29484170940583465,0.2943505385449723
substep9_RightHand_angacc_y_35_pause_1.25_durations_min,-0.27751176653559656,-0.3133142549371645,0.2943282428612714
substep18_RightHand_angacc_y_35_coeff_of_var,0.28678563930068085,-0.30227111259608996,0.294324830294753
substep36_Head_linacc_z_13_pause_1.25_durations_skewness,-0.25341351558692715,-0.3508890629307747,0.2942897620473595
substep18_LeftHand_angacc_x_35_coeff_of_var,0.28677170101396593,0.3021280840036684,0.29424967295998566
substep17_Head_linacc_x_13_coeff_of_var,-0.28665477109519333,-0.3022352440123291,0.29423889849256646
substep34_Head_linacc_z_7_coeff_of_var,0.28664843226555087,0.30224154980749873,0.29423854728465365
substep13_Head_angacc_y_201_coeff_of_var,-0.2884064163140044,-0.3002864007716569,0.29422653785083486
substep36_Head_linvel_z_531_pause_1.25_durations_var,-0.23482024503930632,-0.39363856930978436,0.29416185497527586
step0_Head_linvel_z_7_pause_1_durations_min,-0.28602250986346317,-0.30260258140395624,0.29407903641335353
substep36_LeftHand_angacc_magnitude_51_pause_0.75_duration_count,-0.25690591049827527,-0.3437323409009881,0.29404344395699
substep36_LeftHand_angvel_magnitude_13_kurtosis,-0.2634688333888619,-0.33222894794868535,0.29388047455039884
step0_RightHand_linvel_y_13_pause_0.5_durations_min,-0.28587827557796475,-0.3023304231397949,0.2938742667708577
substep13_RightHand_angvel_z_21_pause_1.25_durations_mean,-0.4215469922560123,-0.22550243092548022,0.2938256896533598
substep36_RightHand_angvel_y_51_pause_0.5_time_to_min_duration,-0.26716869538285937,-0.3263438892852774,0.29380630975253075
substep36_RightHand_linacc_y_13_pause_0.5_time_to_max_duration,-0.37898097125375607,-0.23986150259708025,0.293783794945328
substep5_LeftHand_linacc_z_13_coeff_of_var,0.28530948759421243,-0.30238596695412345,0.29359963436731235
substep29_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,-0.24971086843947923,-0.3556747118096979,0.2934190838552993
substep9_RightHand_angacc_magnitude_35_pause_1.25_durations_min,-0.3105066050908978,-0.2779789474923321,0.2933438175115692
substep34_RightHand_angacc_x_7_pause_1_durations_skewness,-0.24966166016539942,-0.35519203940140115,0.29322077156178195
session_LeftHand_angacc_y_21_coeff_of_var,-0.38615636132378794,0.23633893264279354,0.29321918784943757
substep36_Head_linvel_magnitude_7_pause_0.5_durations_var,-0.2766761251879353,-0.31162055852293397,0.29311050375867564
substep25_RightHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.40656542524379163,-0.22907037104870998,0.29303602270163887
substep36_LeftHand_linvel_y_13_kurtosis,-0.3164431951021899,-0.27282878731383947,0.2930219516613444
substep36_Head_angvel_x_21_pause_0.75_durations_kurtosis,-0.28676643671135743,-0.29944810454693394,0.29297009840995547
substep13_Head_linacc_magnitude_13_pause_1.25_durations_iqr,-0.293787678819012,-0.292141102882012,0.29296207724824413
step0_RightHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,-0.41571247793218413,-0.22613684750346305,0.2929282792768549
substep32_Head_linacc_x_51_coeff_of_var,-0.2849996110442419,-0.3012280921659396,0.2928892259194782
substep16_Head_angacc_z_35_coeff_of_var,-0.29319441677013053,-0.29257045026528344,0.2928821011879437
substep34_RightHand_angvel_x_35_pause_1_durations_skewness,-0.23299047549836915,-0.3940953890386499,0.2928481641078654
step11_Head_linacc_x_35_pause_0.75_durations_max,-0.2730139735914565,-0.3155152815523732,0.29272998748172324
substep34_RightHand_angacc_y_201_pause_1.25_durations_iqr,-0.38899094717826344,-0.23459375463872809,0.29267827306579847
substep36_RightHand_linvel_magnitude_531_pause_0.75_duration_count,-0.34919682688548315,-0.25160756509520243,0.29247643500732545
substep34_Head_linvel_y_21_pause_1.25_durations_iqr,-0.2586601925986575,-0.3361950496320859,0.2923745816291178
substep13_RightHand_linacc_x_21_pause_1.25_durations_min,-0.29855848158739334,-0.28640686329147114,0.2923564582726423
substep32_Head_linacc_x_7_coeff_of_var,0.2830421186975911,0.30223496420676266,0.29232384835253344
substep13_Head_angacc_y_35_pause_0.75_durations_mean,-0.26870168876846817,-0.3204715613187065,0.29231215000295085
step11_Head_linacc_x_35_pause_0.75_durations_range,-0.27299574995329257,-0.31441637659513527,0.2922457016014953
substep15_LeftHand_linacc_x_35_coeff_of_var,0.28375103381274275,0.300783989216427,0.2920193471118084
substep36_LeftHand_linvel_z_201_pause_1.25_durations_mean,-0.3170093591259077,-0.2705752408818073,0.2919575622170956
step9_Head_linacc_z_21_pause_1.25_durations_median,-0.31409667830128446,-0.272697632798318,0.2919367792849521
substep35_Head_linacc_x_21_coeff_of_var,-0.28669261819849645,-0.29714105286181514,0.2918233416188545
substep17_RightHand_linvel_y_531_pause_0.5_durations_var,-0.28935354172663647,-0.2942712707058774,0.291791687376175
substep14_RightHand_linacc_x_35_pause_1.25_durations_kurtosis,-0.2914889464513066,-0.2919733515761819,0.29173094793106435
substep17_Head_angvel_x_21_pause_0.5_durations_var,-0.35126145898616234,-0.24941028065498672,0.2917008185580943
substep13_Head_linacc_magnitude_13_pause_1.25_durations_median,-0.2989101299853388,-0.2842578870136369,0.29139993785617085
substep25_Head_linvel_x_35_pause_0.5_durations_kurtosis,-0.3939854087883461,-0.231154164088377,0.29136331079602545
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,-0.2599732342693552,-0.33117865706392313,0.2912875281637214
substep13_Head_linacc_magnitude_13_pause_1.25_durations_mean,-0.27608983636297935,-0.30821533536900825,0.2912694448839217
step3_RightHand_linacc_y_531_pause_1.25_durations_kurtosis,-0.28676824998497713,-0.2958956609996982,0.29126046519556364
substep36_Head_linacc_z_21_pause_1.25_durations_skewness,-0.25785816793969335,-0.334475386004641,0.29121163129037836
step6_Head_angacc_magnitude_531_pause_1_durations_var,-0.33112344950359895,-0.25957928673311337,0.2910187597584056
substep29_Head_angacc_z_7_coeff_of_var,0.27451571165295013,-0.30940575608894144,0.2909183717828957
step10_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.2727427761642955,0.3116606012311997,0.2909058396604882
substep18_Head_angacc_y_21_coeff_of_var,0.27676716395609774,0.30646180600539275,0.290858545365388
substep22_Head_linacc_z_35_pause_1.25_durations_slope,0.325453918374108,0.26282756538151486,0.29080725255556195
substep36_Head_linacc_magnitude_201_pause_0.75_duration_count,-0.2680818269589365,-0.31743392858205,0.2906779764940812
substep7_Head_angacc_magnitude_13_pause_0.75_durations_median,-0.28196451971136466,-0.29989356340172796,0.29065281388438685
session_LeftHand_angacc_y_13_coeff_of_var,-0.29089782606891496,-0.29034935637698345,0.29062333245266003
substep13_Head_angvel_x_7_pause_1.25_durations_std,-0.3534116033029182,-0.24672074500350022,0.29058248336667747
substep31_RightHand_linacc_x_21_pause_0.75_durations_slope,0.2855828983152367,-0.2957559991617081,0.29058043699224173
step8_RightHand_angacc_y_21_pause_0.5_durations_median,-0.28150377222124445,-0.2999465575858872,0.2904326753179815
substep4_Head_linvel_z_13_pause_0.75_durations_median,-0.3463272658306746,-0.25006343067824305,0.29042634212098034
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_range,-0.2794991069893496,-0.3022352624134944,0.2904228816048029
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_max,-0.27949582434330456,-0.30223526241349435,0.2904211094676807
substep34_RightHand_angvel_x_13_pause_1.25_durations_skewness,-0.2984017462021277,-0.28272798867407584,0.2903534975319478
substep36_Head_linvel_magnitude_7_pause_0.75_durations_mean,-0.32677279567333795,-0.2609491835607376,0.2901749373128543
substep6_LeftHand_linvel_y_201_coeff_of_var,0.2643102585259422,-0.3215136747802439,0.2901191216999212
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.2724935255021934,-0.30999638026147336,0.29003766662572933
substep36_RightHand_angacc_y_531_pause_0.75_durations_iqr,-0.37364089741640566,-0.23674493965217805,0.28984156033257835
substep36_Head_linvel_magnitude_7_pause_0.75_durations_std,-0.3067844899726883,-0.2744746153336137,0.2897315641402291
substep34_RightHand_angacc_x_201_pause_1.25_durations_iqr,-0.2610416366458013,-0.3253939259388268,0.28968694397491
substep36_Head_linvel_magnitude_13_pause_0.75_durations_std,-0.3228473939267918,-0.2626075248426138,0.28962829520404604
session_Head_linacc_x_21_inter_extrema_intervals_base_below_threshold_kurtosis,-0.3193188920856595,-0.26494910637559055,0.28960427519478527
substep18_LeftHand_angvel_y_201_coeff_of_var,-0.2872978110333812,-0.29192280197973236,0.289591841572149
substep36_Head_angacc_x_13_pause_1.25_duration_count,-0.25305257093704603,-0.33826866013004264,0.28952031354891555
substep17_Head_linvel_x_35_pause_0.5_durations_var,-0.2753856216659703,-0.30477084683061106,0.28933404582252487
substep0_RightHand_linacc_axis_531_directional_reversal_frequency,-0.29226856816066693,-0.2862849768247023,0.28924583035639817
substep36_RightHand_angacc_x_7_kurtosis,-0.26444619760786015,-0.3190666075487866,0.2891999983694098
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_var,-0.335900835508958,-0.2538421597130664,0.28916254784142637
step4_LeftHand_sixD_c_iqr,-0.40764662912027805,-0.22391223534620666,0.289053239826741
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,-0.3692308855860979,-0.23736371305959555,0.2889640434473761
substep36_Head_linvel_x_51_pause_1_duration_count,-0.32251442345082554,-0.2616781239001173,0.2889286063029534
substep9_RightHand_angacc_z_35_pause_1.25_durations_min,-0.2724923481693919,-0.3070200551631285,0.2887276106098913
substep36_RightHand_linvel_z_201_pause_1.25_durations_iqr,-0.34854471443165413,-0.24616632168249897,0.2885433936257011
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.24933070641419317,-0.3419821310495349,0.2883977512862372
substep36_LeftHand_linacc_z_13_pause_0.75_duration_count,-0.25151512148501054,-0.3378912782369229,0.2883740859772773
