Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep31_RightHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.08278285124052975,0.07371077374559509,0.07798385420935791
substep11_RightHand_linvel_y_201_pause_1.25_durations_min,0.057572327711399085,0.12071440364786712,0.07796215852201059
step1_RightHand_linvel_magnitude_13_pause_1.25_durations_sum,0.069321406724689,0.08888624444668314,0.07789407728257357
substep34_RightHand_linacc_magnitude_21_pause_1_durations_max,0.10252561460769516,0.06277924585079409,0.07787406550065193
step7_LeftHand_linacc_y_51_coeff_of_var,0.06922565004825243,0.08885534200752931,0.07782173847391459
substep31_LeftHand_angacc_z_201_pause_1.25_time_to_max_duration,0.09328684638430929,0.066749221387147,0.07781776256471654
step10_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,0.06868804007783691,0.08972755817559253,0.0778106471837677
step1_Head_angacc_z_7_skewness,0.06153234615918879,0.10554389294400157,0.07774131606598579
step4_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.09687226934253834,0.06491485994748003,0.0777373308341829
substep11_Head_linvel_x_35_pause_0.75_time_to_min_duration,0.071249967617389,0.08546975089155384,0.07771475142028182
substep34_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.05987271316738463,0.11065047570343745,0.07770138756489271
substep15_Head_angacc_x_13_skewness,0.07811683337145414,0.0772129144057454,0.07766224377586135
substep29_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.10243791293840343,0.06253147951749627,0.07765797229853058
step1_LeftHand_angacc_x_7_pause_0.75_durations_sum,0.08094033950261581,0.07460115839766357,0.07764157050701082
substep11_Head_angvel_y_201_pause_0.5_durations_slope,0.08699892158908074,0.07009989947232831,0.07764050190054092
step3_Head_linacc_y_51_pause_0.5_duration_frequency,0.11557456906595842,0.058434097645458705,0.07762252055332727
substep7_LeftHand_angvel_z_21_skewness,0.06878103760705612,0.08900801583503704,0.07759807858567146
session_Head_linacc_magnitude_531_num_low_above_extrema,0.06817494067948404,0.08992336644643228,0.07755326776905228
substep30_RightHand_linvel_z_35_pause_1.25_durations_mean,0.08493623767945269,0.07128055586529247,0.07751154146130715
substep34_Head_linvel_x_7_pause_1.25_durations_mean,0.06280437625106461,0.10106083034202329,0.0774668710339046
step4_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,0.1429823637617924,0.05310328692945343,0.07744405020895213
substep15_RightHand_angvel_y_21_pause_0.5_durations_range,0.07400953352939044,0.0809932388620278,0.0773440595252869
substep33_RightHand_angvel_magnitude_51_pause_1.25_durations_max,0.08055587533709252,0.07408773903892563,0.07718653879254227
substep34_RightHand_linacc_magnitude_21_pause_1_durations_range,0.0988373982490065,0.06331473277283584,0.07718509055246704
step1_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.07174019310283786,0.0835210896505163,0.07718368666586363
step9_Head_angacc_y_51_pause_0.75_durations_std,0.08690567064238586,0.06941790746163012,0.07718361971640493
substep36_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.06953956190600619,0.08669236273502445,0.07717435394899974
substep31_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.1027786769879897,0.06172951514457581,0.07713266817201431
substep12_Head_angacc_x_531_pause_1.25_duration_count,0.0759182232976543,0.07815114716791349,0.07701850437543598
substep15_RightHand_angacc_y_201_pause_0.5_durations_median,0.05663893177034551,0.12025313007115179,0.07700751247247488
step4_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059301096139170895,0.10962062700399056,0.07696610264022169
substep29_Head_angvel_x_201_pause_0.5_duration_count,0.07749867340146555,0.07635822976720585,0.07692422489168774
substep12_Head_linacc_z_21_pause_1_durations_sum,0.09097059575773137,0.06657390531114626,0.07688326519788848
substep12_RightHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.1312736319110548,0.054345479921759754,0.07686846959707849
substep6_RightHand_linacc_y_35_pause_1.25_time_to_max_duration,0.07818206663014537,0.0754734407483788,0.0768038799788675
step3_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.12964816298623427,0.05445562436064,0.0766966477373261
substep21_RightHand_angvel_x_531_pause_1.25_durations_range,0.07118701103561675,0.08310695191614137,0.07668654547476467
substep34_RightHand_angacc_z_201_pause_1.25_durations_skewness,0.10252579852192079,0.06124661906804141,0.07668395715376818
substep26_RightHand_linvel_axis_21_num_reversals,0.06887496539538795,0.08646410975127927,0.07667372245443878
step1_Head_linacc_z_21_pause_0.75_durations_var,0.07666755486779131,0.0765606400826373,0.07661406017538418
substep34_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.09014587795574625,0.06657375881389926,0.07658708328828172
step6_RightHand_linacc_y_201_pause_0.5_durations_var,0.06714008143299721,0.088955756358027,0.07652345905350234
step11_RightHand_axis_y_mean,0.07919206626320774,0.07397354968155323,0.07649390774779344
substep34_Head_angacc_x_35_pause_1.25_durations_range,0.11448737004585352,0.05740493475930797,0.07646811200415793
substep30_Head_linacc_z_201_pause_1.25_time_to_min_duration,0.06142571634592797,0.10123544956156083,0.07645906107002323
substep4_RightHand_linacc_x_13_pause_0.5_durations_sum,0.08088590951086361,0.07247976771804399,0.07645246366642837
substep34_Head_linacc_z_201_coeff_of_var,0.08343829428100613,0.07053222281013483,0.0764443540790594
substep23_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.07786785567060028,0.07489405439986485,0.07635200968493631
substep2_Head_angacc_x_7_pause_0.75_time_to_max_duration,0.07544539021207441,0.0772563924660492,0.07634015233815959
substep29_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.08601299360518966,0.06859682850780824,0.07632398111765729
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.07251557168465372,0.08053766118073447,0.07631638265102765
substep18_RightHand_linacc_z_13_pause_0.75_durations_range,0.06497255754687159,0.0924283021209531,0.0763058498052262
substep18_LeftHand_angvel_z_35_skewness,0.08312993401860758,0.07046062096629213,0.07627274701121892
substep12_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.15450588454274872,0.05060865845082829,0.0762435995551221
substep28_RightHand_linacc_z_201_pause_0.5_durations_median,0.0779214654849858,0.07458446894786896,0.07621645865061275
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.05425786782438147,0.12803036764146336,0.07621616114989575
substep0_Head_linacc_x_21_pause_1.25_durations_sum,0.07471513011888797,0.07775495948401612,0.07620474193158044
step2_LeftHand_angacc_z_51_pause_0.75_durations_max,0.06775810060140586,0.08701916626137662,0.07619017367732864
step4_Head_angvel_y_21_pause_0.5_durations_max,0.06672409139669089,0.08874859716485806,0.0761763312044585
substep18_RightHand_linacc_z_201_pause_1.25_durations_mean,0.11277444668873127,0.057475012635941125,0.07614371022565443
step1_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.0715068567999202,0.08133982170936394,0.07610705106358243
substep34_LeftHand_angvel_x_13_pause_1_durations_skewness,0.07271361589444614,0.07974624892561089,0.07606773258317767
substep29_Head_angacc_magnitude_531_pause_1_durations_max,0.054169102237856315,0.12746711531005528,0.07602866096210881
substep7_RightHand_linacc_x_21_pause_1_durations_skewness,0.08215023247349085,0.07074927576366741,0.07602469776817655
substep8_RightHand_linvel_y_21_sum,0.06551218050629104,0.09051256890550885,0.0760094251018531
substep28_RightHand_angacc_x_201_pause_0.5_durations_iqr,0.06677241946405976,0.08798078523046304,0.07592333752030862
step1_Head_linacc_z_21_pause_0.75_durations_std,0.08078551152361158,0.07158529461950325,0.07590764648148221
substep12_LeftHand_angvel_x_13_pause_1.25_duration_count,0.10284815085996613,0.06009680214164548,0.07586420885100206
step4_LeftHand_linvel_magnitude_35_pause_0.5_durations_mean,0.10622456355675336,0.05898301021315122,0.07584936179598896
substep15_Head_angacc_magnitude_531_pause_1_durations_median,0.07749152766119893,0.0742434286322382,0.07583271309468426
step10_RightHand_linvel_y_51_pause_1.25_time_to_max_duration,0.06968415551008733,0.0831442702642482,0.07582147404203074
substep0_Head_linacc_magnitude_7_pause_1.25_durations_range,0.06751583722401766,0.08632880007418131,0.07577204270377805
session_RightHand_angacc_z_21_Skewness,0.06996352393931016,0.08255232808812507,0.07573838005246006
substep32_Head_angvel_magnitude_35_pause_0.75_durations_skewness,0.07957166441325825,0.07225727933131387,0.07573828600216312
substep16_LeftHand_linvel_magnitude_21_pause_1.25_durations_slope,0.059425993698777324,0.10436224005239625,0.07572985772794621
substep34_LeftHand_angvel_x_21_pause_1_duration_frequency,0.06599509091959277,0.0887886174341439,0.07571356110424664
substep24_RightHand_linvel_x_531_pause_1_durations_max,0.06880452226749911,0.08416502542808013,0.07571355807020307
step3_Head_angacc_y_201_pause_0.5_durations_std,0.10018370022589651,0.06078364672832337,0.07566168863054001
step9_Head_angacc_y_51_pause_0.75_durations_var,0.08556607963892926,0.06777770280948392,0.07564013647949498
substep20_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.08007434131635693,0.07167002702272729,0.07563944901264893
substep8_Head_linvel_x_531_pause_0.75_durations_skewness,0.06849312376590788,0.08442355248526101,0.07562854452359183
substep8_RightHand_linvel_y_13_sum,0.06574446854345695,0.08898673635026455,0.0756199848994035
session_RightHand_linvel_y_35_percent_through_session_of_max_value,0.06845047434201379,0.08414598638994009,0.07549103897613425
step6_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.059101480703125375,0.10444324704816221,0.07548700144435096
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_std,0.10676395989806187,0.05837796750273827,0.07548250259022361
substep7_Head_linvel_z_35_pause_0.5_durations_slope,0.12388991804571226,0.054272286197576625,0.07547941066096778
step4_RightHand_linvel_y_35_pause_1_durations_coeff_of_var,0.13483565675647613,0.05239859240812628,0.07546908380264782
substep9_LeftHand_linvel_y_531_pause_0.75_time_to_min_duration,0.0792738605833816,0.07200251647338063,0.0754634340617726
step8_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.08861293271864534,0.06569662475089388,0.0754531434651056
substep1_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,0.07883160800734612,0.07232952815124571,0.075440727100558
substep23_Head_angvel_magnitude_13_pause_1.25_durations_iqr,0.09102830126566785,0.06439887619105722,0.07543237159694502
step4_Head_linvel_magnitude_35_pause_0.75_durations_median,0.08061123925198421,0.07077731166994083,0.07537487834968842
step3_Head_angacc_y_51_pause_0.5_durations_iqr,0.060117477249509,0.10077464802383118,0.07530906313292154
substep10_Head_linacc_x_35_pause_1_durations_mean,0.06789209957757047,0.08453932452588275,0.0753066800063013
substep35_RightHand_angacc_x_35_pause_0.75_durations_range,0.09023775861934569,0.06459708561990363,0.0752943725079738
substep0_LeftHand_linacc_x_51_coeff_of_var,0.08816786460981851,0.0656349296210168,0.07525079914758252
step10_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.08879690424517239,0.06527042963074381,0.07523739061559008
substep11_RightHand_angvel_x_51_pause_0.5_durations_range,0.05157733713832191,0.13892902158837472,0.07522676967481878
substep23_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.07542754940562069,0.07501647095613895,0.07522144855838654
step7_LeftHand_angvel_x_531_coeff_of_var,0.06474749403455804,0.08972964946874917,0.07521850562412088
substep11_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,0.058090583934730766,0.10660544537970273,0.07520245143136867
substep28_Head_angacc_z_531_pause_1_duration_frequency,0.09291444722277653,0.0631221629081713,0.07517416418104492
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.07903241059665866,0.07166511393403363,0.07516867616146303
substep4_LeftHand_angacc_y_13_pause_0.75_time_to_min_duration,0.09357151661259899,0.06274652146038884,0.07511976541660738
step5_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.0997910457913802,0.06022846462094922,0.0751191083568092
step0_Head_angacc_y_7_pause_1_duration_frequency,0.08459580284321944,0.0675239167717705,0.07510189954181021
substep34_Head_angacc_magnitude_531_pause_1_durations_iqr,0.09945273752757045,0.060311645102035794,0.07508755219985078
substep36_RightHand_angacc_x_51_pause_0.5_durations_sum,0.06256199056616363,0.09385312548183311,0.0750776331514874
step2_RightHand_angacc_z_51_pause_0.75_durations_sum,0.08451762763449167,0.06734228633436223,0.07495869228044313
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.09257123337416506,0.06290206684925792,0.0749057478248954
substep34_RightHand_linvel_x_7_pause_1.25_durations_median,0.06574219134113202,0.08702155249778909,0.07489980817888837
substep0_RightHand_linvel_magnitude_531_pause_1.25_duration_count,0.0814309243410174,0.06927200778076137,0.07486096713748489
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_var,0.10587754472593258,0.05789646311647201,0.07485846434174397
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.0760345208726616,0.07369314223790702,0.0748455248048903
substep34_Head_linvel_x_51_pause_0.5_time_to_max_duration,0.06434053732491418,0.08939029547065958,0.07482454284057811
substep35_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.07109429715575288,0.07889548150556402,0.0747920139154038
substep9_Head_linvel_z_201_pause_0.5_durations_min,0.07918045597622125,0.07085050015027394,0.0747842319062754
step4_LeftHand_angvel_z_13_pause_1_duration_count,0.06801543823253087,0.08295985317483945,0.0747480030247872
substep30_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.07122315483460295,0.07862609756858752,0.07474176389082708
substep34_RightHand_linvel_y_201_pause_0.5_durations_max,0.07777576694039023,0.07191668443976029,0.07473156109799771
step4_Head_linvel_y_35_pause_1.25_durations_max,0.08347585258546952,0.067575365235375,0.07468872225165205
substep8_LeftHand_linvel_z_201_pause_1.25_duration_count,0.06341629093853118,0.0907210471538098,0.07465020989408253
substep1_Head_linvel_z_21_pause_1_durations_mean,0.06653110147587116,0.08500234106081983,0.07464094109040899
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.08770758600857431,0.06492350402016078,0.07461499242066919
substep12_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.08222881806637372,0.06825858923392536,0.07459525306836261
steps_num_reversals_RightHand_linvel_axis_7_coeff_of_var,0.07641044480661119,0.0728552333176844,0.07459050002986044
substep34_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.07630158196253434,0.07294293685155662,0.07458446740948627
substep0_LeftHand_linvel_magnitude_13_pause_0.5_durations_iqr,0.06967256802647603,0.0801796691359471,0.07455775846922676
step4_Head_angvel_magnitude_201_pause_0.5_duration_frequency,0.05564775095309349,0.11291381096335606,0.07455317286117685
step10_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.05823026329052139,0.10344835646113593,0.07451603734564793
substep2_RightHand_angvel_magnitude_13_skewness,0.07241698427089993,0.07666626095869655,0.07448106466161697
step6_LeftHand_angvel_magnitude_201_pause_1.25_durations_std,0.11207574937735276,0.05575414882663554,0.07446453912576034
substep1_LeftHand_angacc_y_13_pause_0.5_durations_iqr,0.0783453802079428,0.0709496533336369,0.07446433326259867
session_RightHand_linvel_magnitude_35_time_to_extrema_base_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_high_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_low_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_mid_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
substep36_RightHand_angvel_y_201_pause_0.5_durations_sum,0.11973520518464786,0.053998625709364534,0.07443036852096023
