Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep34_Head_linvel_x_7_pause_1.25_durations_mean,0.06280437625106461,0.10106083034202329,0.0774668710339046
step4_RightHand_angvel_axis_35_num_reversals,0.09246773742265857,0.06640447619114198,0.07729824528105297
step6_LeftHand_angvel_magnitude_201_pause_1.25_durations_std,0.11207574937735276,0.05892875200123893,0.0772433940296013
step9_Head_angacc_y_51_pause_0.75_durations_std,0.08690567064238586,0.06941790746163012,0.07718361971640493
substep28_LeftHand_angacc_z_35_pause_0.5_durations_range,0.11286172571588704,0.058626350352412704,0.07716771013935957
substep12_RightHand_angvel_z_21_pause_0.5_durations_sum,0.08746747332509242,0.06902650763253182,0.07716046557353068
substep35_RightHand_angacc_z_201_pause_1_durations_median,0.07801947559204381,0.07631720529975339,0.07715895277431181
substep12_Head_angacc_z_531_pause_0.75_durations_sum,0.05589627574279232,0.12440846131924443,0.07713573999161624
step4_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059301096139170895,0.10962062700399056,0.07696610264022169
substep12_Head_linacc_z_21_pause_1_durations_sum,0.09097059575773137,0.06657390531114626,0.07688326519788848
step3_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.09121886881306951,0.06642236093410392,0.07687040551535684
substep4_RightHand_linacc_x_13_pause_0.5_durations_sum,0.08088590951086361,0.0732123684506445,0.07685808158160007
end_Head_angvel_x_531_pause_1.25_durations_range,0.06872147310188059,0.08709323177764139,0.07682426622815675
substep34_RightHand_angvel_y_201_pause_1_durations_median,0.12140139338101719,0.0561646913190057,0.0767992581067609
substep31_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.0675492059905769,0.08896730564337085,0.07679280342492889
substep34_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.09065033544650514,0.06657375881389926,0.0767685588751971
substep34_RightHand_angacc_z_201_pause_1.25_durations_skewness,0.10252579852192079,0.06124661906804141,0.07668395715376818
step1_Head_linacc_z_21_pause_0.75_durations_var,0.07666755486779131,0.0765606400826373,0.07661406017538418
step4_Head_linvel_magnitude_35_pause_0.75_durations_median,0.06996178039392054,0.08463273860136367,0.07660112545575182
step4_LeftHand_linvel_y_13_pause_0.5_durations_range,0.09295220473197108,0.06509610840558588,0.07656933092989458
step6_RightHand_linacc_y_201_pause_0.5_durations_var,0.06714008143299721,0.088955756358027,0.07652345905350234
substep30_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.09772897674313175,0.0628616636156547,0.07651013842156043
step11_RightHand_axis_y_mean,0.07919206626320774,0.07397354968155323,0.07649390774779344
substep35_LeftHand_angacc_z_51_pause_1.25_duration_frequency,0.12294194885872534,0.05551665280189644,0.07649197546171764
step4_Head_linvel_y_51_pause_1.25_durations_max,0.08742546734660683,0.06794125025539532,0.07646162121937193
step4_LeftHand_linacc_x_7_pause_1_durations_range,0.09192263704048909,0.06543654436405766,0.07645057203617778
substep34_Head_linacc_z_201_coeff_of_var,0.08343829428100613,0.07053222281013483,0.0764443540790594
step4_RightHand_angacc_z_51_pause_1.25_durations_median,0.08593303503772698,0.06883682650160372,0.07644068896637235
substep23_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.07786785567060028,0.07489405439986485,0.07635200968493631
substep33_RightHand_angvel_x_21_pause_0.75_durations_max,0.07792687943804988,0.07469695883885885,0.07627774234407264
substep18_LeftHand_angvel_z_35_skewness,0.08312993401860758,0.07046062096629213,0.07627274701121892
substep4_LeftHand_angacc_y_13_pause_0.75_time_to_min_duration,0.09720307024415265,0.06274652146038884,0.07626345860709356
substep31_LeftHand_angvel_axis_531_num_reversals,0.07950115826566306,0.07310196848434747,0.07616739302499541
substep24_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.06319637508629805,0.09582007667943904,0.07616169823173517
substep18_RightHand_linacc_z_201_pause_1.25_durations_mean,0.11277444668873127,0.057475012635941125,0.07614371022565443
session_Head_linvel_magnitude_13_inter_extrema_intervals_low_below_threshold_mean,0.08990108811663644,0.06601156905542749,0.07612610796338541
step1_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.0715068567999202,0.08133982170936394,0.07610705106358243
substep32_LeftHand_linvel_x_7_pause_1.25_durations_max,0.10346938239440706,0.060188972152429354,0.07610629830429778
substep34_LeftHand_angvel_x_13_pause_1_durations_skewness,0.07271361589444614,0.07974624892561089,0.07606773258317767
substep7_RightHand_linacc_x_21_pause_1_durations_skewness,0.08215023247349085,0.07074927576366741,0.07602469776817655
substep8_RightHand_linvel_y_21_sum,0.06551218050629104,0.09051256890550885,0.0760094251018531
step4_LeftHand_angvel_z_13_pause_1_duration_count,0.07334334132359177,0.07881586224513426,0.0759811901058897
step1_Head_linacc_z_21_pause_0.75_durations_std,0.08078551152361158,0.07158529461950325,0.07590764648148221
step4_LeftHand_linvel_magnitude_35_pause_0.5_durations_mean,0.10622456355675336,0.05898301021315122,0.07584936179598896
step4_LeftHand_linvel_z_35_pause_1.25_durations_range,0.10383815216079917,0.0597419444882652,0.0758465516188455
substep11_Head_angvel_y_201_pause_0.5_durations_slope,0.08699892158908074,0.06714174651417526,0.07579128353625295
step4_Head_angacc_z_531_pause_0.5_durations_min,0.10152570468093369,0.060449952888261826,0.075779585118069
AttachPiece_num_reversals_RightHand_angacc_axis_531_std,0.07583097209442946,0.07572072564161458,0.07577580876856903
end_RightHand_angvel_z_35_pause_1.25_durations_std,0.0676230841242238,0.08614118165162443,0.07576704956767395
session_RightHand_angacc_z_21_Skewness,0.06996352393931016,0.08255232808812507,0.07573838005246006
substep32_Head_angvel_magnitude_35_pause_0.75_durations_skewness,0.07957166441325825,0.07225727933131387,0.07573828600216312
substep34_LeftHand_angvel_x_21_pause_1_duration_frequency,0.06599509091959277,0.0887886174341439,0.07571356110424664
step3_Head_angacc_y_201_pause_0.5_durations_std,0.10018370022589651,0.06078364672832337,0.07566168863054001
step9_Head_angacc_y_51_pause_0.75_durations_var,0.08556607963892926,0.06777770280948392,0.07564013647949498
substep20_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.08007434131635693,0.07167002702272729,0.07563944901264893
substep8_RightHand_linvel_y_13_sum,0.06574446854345695,0.08898673635026455,0.0756199848994035
step4_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.09936660040829803,0.06089390021223462,0.07551230435775462
session_RightHand_linvel_y_35_percent_through_session_of_max_value,0.06845047434201379,0.08414598638994009,0.07549103897613425
step6_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.059101480703125375,0.10444324704816221,0.07548700144435096
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_std,0.10676395989806187,0.05837796750273827,0.07548250259022361
step4_RightHand_linvel_y_35_pause_1_durations_coeff_of_var,0.13483565675647613,0.05239859240812628,0.07546908380264782
substep21_RightHand_angacc_x_35_pause_0.5_durations_sum,0.06305464239257308,0.0939682608823893,0.0754684184614213
substep12_RightHand_linvel_x_21_pause_1_durations_sum,0.07577543766341344,0.07514214613001369,0.07545746316431474
step10_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.072460628183185,0.0786849329739463,0.07544461945417769
substep1_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,0.07883160800734612,0.07232952815124571,0.075440727100558
substep1_RightHand_angacc_y_531_pause_1_durations_max,0.08096713698231905,0.0705946941840101,0.07542598595221375
substep10_Head_linacc_x_35_pause_1_durations_mean,0.06789209957757047,0.08453932452588275,0.0753066800063013
step11_LeftHand_linvel_y_51_pause_1.25_duration_count,0.062030166890125304,0.09568404079993464,0.07526648494732388
substep0_LeftHand_linacc_x_51_coeff_of_var,0.08816786460981851,0.0656349296210168,0.07525079914758252
step8_Head_angacc_x_51_pause_1.25_time_to_min_duration,0.0665262521395904,0.08656756538351162,0.07523511758983906
substep23_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.07542754940562069,0.07501647095613895,0.07522144855838654
step7_LeftHand_angvel_x_531_coeff_of_var,0.06474749403455804,0.08972964946874917,0.07521850562412088
substep36_RightHand_angacc_x_51_pause_0.5_durations_sum,0.062195690199863485,0.09512296675167442,0.07521343857901809
substep11_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,0.058090583934730766,0.10660544537970273,0.07520245143136867
substep28_Head_angacc_z_531_pause_1_duration_frequency,0.09291444722277653,0.0631221629081713,0.07517416418104492
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.07903241059665866,0.07166511393403363,0.07516867616146303
substep14_RightHand_linacc_z_531_pause_0.5_durations_mean,0.07088924560842536,0.07989362252782728,0.07512257459917991
step5_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.0997910457913802,0.06022846462094922,0.0751191083568092
step0_Head_angacc_y_7_pause_1_duration_frequency,0.08459580284321944,0.0675239167717705,0.07510189954181021
substep29_Head_linacc_axis_35_num_reversals,0.07308415821025771,0.07711526312432704,0.07504561656132364
substep21_Head_linvel_x_21_pause_0.75_time_to_min_duration,0.06897055031138732,0.08226072821607522,0.07503167002648721
substep7_Head_linvel_z_35_pause_0.5_durations_slope,0.12150896566475988,0.054272286197576625,0.07503154392476295
substep24_Head_linvel_magnitude_201_pause_1_durations_range,0.09321279127800453,0.06264395530281486,0.07493057642444763
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.09257123337416506,0.06290206684925792,0.0749057478248954
substep18_RightHand_linacc_z_531_pause_1_durations_median,0.07908771506527934,0.07112243225264137,0.07489388376460845
substep11_Head_linvel_x_35_pause_0.75_time_to_min_duration,0.07141417122986837,0.07871238127704161,0.07488587968701413
substep16_Head_angvel_z_21_pause_0.75_time_to_max_duration,0.05898594936762436,0.10250722390541211,0.07488224791864831
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_var,0.10587754472593258,0.05789646311647201,0.07485846434174397
substep30_RightHand_angvel_y_13_pause_0.5_duration_count,0.12541793899889053,0.053281744147357424,0.07479013302736316
substep34_LeftHand_linvel_x_201_pause_0.75_durations_median,0.11529693066361646,0.05528607478191461,0.07473563634484454
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.05425786782438147,0.11986710233534081,0.07470190391460513
substep3_Head_linvel_y_51_pause_1.25_time_to_max_duration,0.06140306417717345,0.09525565455972473,0.07467173378320012
substep1_Head_linvel_z_21_pause_1_durations_mean,0.06653110147587116,0.08500234106081983,0.07464094109040899
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.08770758600857431,0.06492350402016078,0.07461499242066919
substep34_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.07630158196253434,0.07294293685155662,0.07458446740948627
substep34_RightHand_linacc_y_51_pause_0.75_durations_max,0.06634879357820322,0.08514481008268726,0.0745807782231791
step4_Head_angvel_magnitude_201_pause_0.5_duration_frequency,0.05564775095309349,0.11291381096335606,0.07455317286117685
substep0_Head_linacc_x_21_pause_1.25_durations_sum,0.07154052694428481,0.07775495948401612,0.07451840517214135
substep2_RightHand_angvel_magnitude_13_skewness,0.07241698427089993,0.07666626095869655,0.07448106466161697
substep17_RightHand_linvel_z_531_pause_1_durations_min,0.09437297424518731,0.06147234462337159,0.07444982034815699
session_RightHand_linvel_magnitude_35_time_to_extrema_base_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_high_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_low_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_mid_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
substep36_RightHand_angvel_y_201_pause_0.5_durations_sum,0.11973520518464786,0.053998625709364534,0.07443036852096023
substep11_RightHand_linacc_y_21_pause_1.25_durations_iqr,0.10696126806640449,0.05698749642361656,0.07435804594636913
substep30_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,0.0726369444840147,0.07615875099639058,0.0743561693802522
substep18_RightHand_linvel_magnitude_21_pause_0.75_duration_count,0.09870575389140535,0.05963497728168643,0.07434998370003741
substep3_Head_angacc_x_13_pause_0.75_durations_max,0.07422446382525316,0.0744236429905003,0.07432391996406532
substep0_LeftHand_angacc_z_7_pause_0.5_durations_range,0.06623892935899223,0.08462868046808913,0.07431301117178875
step11_LeftHand_linvel_x_531_pause_0.5_duration_count,0.09054192982716969,0.06301160649892212,0.07430883834295923
substep1_Head_angvel_x_51_pause_1.25_durations_iqr,0.06551646872166716,0.085760586728441,0.07428397890516597
step0_RightHand_linacc_y_35_pause_0.5_durations_skewness,0.08513717570477852,0.06584561752257478,0.0742589243261328
substep13_Head_angacc_z_531_pause_0.5_durations_slope,0.06540037188330938,0.08587921651562835,0.07425367502135242
step4_Head_linvel_z_531_pause_0.75_durations_std,0.0688880906211069,0.08041273123739678,0.07420561317234292
step11_RightHand_linacc_y_13_pause_1_durations_skewness,0.07349270420398146,0.07486746067392414,0.07417371295509166
session_RightHand_linvel_z_51_decay_time_mid_above_threshold,0.07193883674683632,0.07654519792959058,0.0741705666822819
session_Head_linacc_y_35_pause_0.75_durations_skewness,0.057296342199282924,0.10497935584198426,0.0741322720380843
substep11_LeftHand_linacc_x_13_pause_0.5_durations_skewness,0.07438025646817326,0.07388379433650383,0.07413119420068566
session_RightHand_angacc_y_7_MFCC_7,0.07903247224036081,0.06976621096254565,0.07411081889338715
step10_LeftHand_linvel_z_35_pause_1.25_time_to_max_duration,0.07279709381400457,0.0753667973047305,0.07405966153327863
step5_Head_linacc_x_35_pause_0.5_durations_iqr,0.06735095019095483,0.08212957595941828,0.07400970711171416
step6_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,0.06318735253482188,0.08925404507197432,0.07399206383122653
substep2_RightHand_linvel_x_51_pause_1_durations_slope,0.10698811567326749,0.056549981800964266,0.073991028239717
substep33_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,0.056338335363634195,0.10772816947853525,0.07398494587339059
step4_Head_angacc_z_531_pause_1_durations_std,0.07172912342538762,0.07635196829140001,0.07396838710264905
step10_RightHand_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.06790082010412424,0.08121560307827136,0.07396376517857231
substep26_LeftHand_angacc_z_531_pause_0.75_time_to_max_duration,0.13346254043001293,0.05107391512018955,0.07387650793794459
substep21_Head_angacc_y_51_pause_0.75_durations_sum,0.06856448943760496,0.0800655329339488,0.07387003378688325
step3_RightHand_angvel_x_201_pause_1.25_durations_range,0.07980138710572549,0.06874467535332651,0.07386153976098123
substep3_Head_angvel_z_13_pause_0.5_durations_skewness,0.10419433684247581,0.057202390199374786,0.07385732315479863
substep24_Head_linacc_x_531_pause_1_time_to_max_duration,0.05708905558187327,0.10453381492086833,0.07384767702293069
substep4_Head_angvel_z_7_pause_0.75_duration_count,0.067061184109247,0.08200475648981254,0.07378393817792046
substep8_LeftHand_linvel_z_201_pause_1.25_duration_count,0.05618510565994472,0.10732518375794631,0.07375776547005972
substep36_Head_angacc_z_21_pause_0.75_duration_count,0.09406177548641259,0.060628330484642,0.0737320383144546
substep15_Head_angacc_x_51_pause_0.75_durations_std,0.08182969936623663,0.06707199021002785,0.07371952340367038
substep7_LeftHand_angacc_x_531_pause_0.75_durations_min,0.06604383687395399,0.08337502221775184,0.07370430212336095
substep27_Head_linvel_magnitude_51_pause_1.25_durations_range,0.06857726552859367,0.07964251276758794,0.0736968548760539
substep16_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,0.07136176767566238,0.07598633588933446,0.07360147999281985
