Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_x_541_pause_1.25_durations_var,-0.31053231664204345,-0.28913716317955357,0.2994530691679256
substep34_LeftHand_angacc_z_271_pause_0.75_durations_mean,-0.2751248532316995,-0.3280490897419886,0.29926510824753694
substep17_LeftHand_angacc_x_9_pause_1.25_durations_range,-0.2801834472356789,-0.3211060181899816,0.29925217811990684
step3_Head_linacc_x_9_coeff_of_var,-0.223460560045162,0.45244257320357134,0.2991643796956277
substep36_LeftHand_linvel_y_181_pause_0.5_durations_iqr,-0.2873804841254537,-0.31179423678343315,0.29908998356415933
session_LeftHand_angacc_y_9_freq_low_above_threshold,-0.3173304588575777,-0.28260485877370106,0.29896266105525876
substep36_LeftHand_linacc_z_91_pause_1_duration_count,-0.30291313729263475,-0.2949849551178721,0.29889648200293023
substep16_LeftHand_linacc_z_541_pause_1.25_durations_kurtosis,-0.27047450263730544,-0.3338766972810968,0.29884985303738487
substep35_RightHand_angvel_magnitude_9_pause_0.5_durations_kurtosis,-0.3858372619383839,-0.24340099709393362,0.29849797886168433
substep36_RightHand_angacc_x_181_pause_0.5_time_to_max_duration,-0.2701000109726188,-0.3332218459221383,0.2983589048244474
substep16_LeftHand_linacc_z_541_pause_1.25_durations_skewness,-0.2528964441843959,-0.3633137272449088,0.2982123762433156
substep36_RightHand_linvel_z_361_pause_1_durations_kurtosis,-0.3082400599186423,-0.28872378971606666,0.29816290650254945
substep20_Head_linacc_z_9_pause_1.25_durations_min,-0.2920700395717418,-0.3041313248887587,0.29797868099696717
substep36_RightHand_linvel_z_181_pause_1.25_durations_slope,0.32403734691194885,-0.27569477084366667,0.2979176851024766
substep36_Head_angvel_z_9_kurtosis,-0.2811952536626396,-0.3166771207774635,0.2978833179558269
substep34_LeftHand_angacc_x_271_pause_0.75_durations_min,-0.29105220003385923,-0.3049322335754639,0.29783058898331954
substep9_RightHand_angacc_y_9_pause_1.25_durations_min,-0.31228708297019286,-0.2841802082867524,0.29757141618517335
substep36_Head_angacc_x_181_pause_0.5_durations_kurtosis,-0.2500758204626563,-0.3673045546487354,0.29756043945154625
substep36_RightHand_angvel_x_271_pause_0.5_time_to_max_duration,-0.3222240112845504,-0.2763867880171176,0.29755046051565676
substep36_RightHand_linvel_x_541_pause_0.75_durations_iqr,-0.24651211776053564,-0.37445178632323844,0.2973019920761899
substep34_LeftHand_angacc_z_361_pause_0.5_durations_iqr,-0.33067811350524023,-0.27000103852600144,0.2972749553977867
substep25_LeftHand_linvel_x_9_pause_1.25_durations_median,-0.26291143906538617,-0.3415182784706101,0.297103399964758
substep36_Head_linvel_magnitude_91_pause_0.75_durations_std,-0.31783065642150116,-0.2788453673972995,0.29706441225093466
substep12_RightHand_linacc_y_271_pause_1_durations_kurtosis,-0.32792070064509016,-0.27143962241131603,0.2970188974473728
substep36_RightHand_angvel_magnitude_541_pause_1_time_to_min_duration,-0.26240329760668035,-0.3421480665262301,0.29701622145870915
step8_LeftHand_linvel_magnitude_9_pause_1_durations_kurtosis,-0.21411811395264815,-0.4846555131629562,0.2970161447665421
substep36_RightHand_angacc_y_451_pause_0.75_durations_std,-0.3293648341968871,-0.27032457251274133,0.2969384051438303
step1_LeftHand_sixD_a_coeff_of_var,-0.28950057756981684,-0.3046723114924902,0.2968927454290423
step8_Head_angvel_z_271_pause_0.5_durations_min,-0.29303040660267643,-0.3004963500773749,0.29671642147469485
substep36_RightHand_linvel_x_9_pause_1_durations_kurtosis,-0.2686511336850063,-0.33125266105406453,0.29668558095071407
substep36_RightHand_linvel_z_181_pause_1.25_durations_iqr,-0.3481099761031242,-0.258478051402305,0.29667182409409876
substep34_RightHand_linvel_y_361_pause_1_durations_min,-0.311746764945257,-0.28272887927775,0.29652960328303235
substep34_Head_angvel_x_361_pause_0.5_durations_iqr,-0.24376411979603654,-0.3783130187059327,0.29648779646301454
step10_RightHand_angvel_y_9_pause_1.25_durations_mean,-0.3443396823861588,-0.26019818874405976,0.29641339591207866
substep36_Head_angvel_z_541_pause_1.25_durations_iqr,-0.2944916507146307,-0.2981733767345795,0.29632107800133967
substep36_RightHand_angvel_x_181_pause_0.5_time_to_max_duration,-0.2815098833101021,-0.31276392151507065,0.2963150464800294
step11_Head_angacc_x_271_pause_0.75_durations_min,-0.27971608082580834,-0.3147733946621497,0.2962110649002243
step9_LeftHand_linvel_x_181_pause_0.75_durations_median,-0.32201318180201255,-0.2741043397406149,0.29613358908559956
session_RightHand_linvel_x_181_decay_time_base_above_threshold,-0.312014059854737,-0.2816794639695234,0.2960717932872479
substep17_RightHand_angacc_y_271_pause_1.25_durations_slope,-0.329016860979341,0.26898617545650777,0.29598842047027785
substep36_RightHand_angvel_z_541_pause_1.25_durations_var,-0.28333966176324077,-0.309806144665615,0.29598242890808574
step5_RightHand_angacc_x_271_pause_0.5_durations_median,-0.2911483022356126,-0.3001806103769967,0.29559547389345386
substep36_RightHand_angvel_x_91_pause_0.75_time_to_max_duration,-0.2621772945732091,-0.33861603143648566,0.29553402535534146
substep36_Head_linvel_z_181_pause_1.25_durations_min,-0.3013538509906396,-0.2897634635228622,0.2954450274591161
substep28_Head_angvel_y_451_pause_0.5_durations_median,-0.3705239942064316,-0.2456625105376399,0.2954425451722349
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,0.2859959728349261,0.3055175265760036,0.29543461753025224
substep36_Head_linvel_z_541_pause_1.25_durations_var,-0.23566277846085054,-0.39576891630121175,0.2954175509961655
substep36_Head_linvel_x_91_pause_1_durations_kurtosis,-0.45807850694987584,-0.2179996676902191,0.29541247162508943
substep36_RightHand_angacc_x_271_pause_0.5_time_to_max_duration,-0.2365690292749044,-0.393084891860138,0.29537404014685587
step0_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,-0.3305907975875563,-0.26679097829202386,0.2952840071924243
substep36_LeftHand_linvel_x_271_pause_1.25_durations_iqr,-0.4090178782345463,-0.2305788965559929,0.29490733772346145
substep35_Head_angvel_y_271_pause_1_durations_skewness,-0.30536287569002735,0.2848654082864716,0.2947582236246553
substep15_Head_linacc_x_271_coeff_of_var,-0.28549139636680587,-0.3045157943599991,0.29469688069560535
substep20_RightHand_angacc_x_9_pause_0.5_durations_min,-0.2875025291695532,-0.3019882776377582,0.29456742190991486
step0_LeftHand_angacc_magnitude_361_pause_0.5_durations_kurtosis,-0.2706186082956978,-0.3226494512605763,0.29435242319572585
substep35_Head_linacc_x_9_coeff_of_var,-0.28664938570881254,-0.30223526592772865,0.29423607179082795
substep36_RightHand_angacc_y_541_pause_0.5_durations_iqr,-0.3846868433648169,-0.2381277806891113,0.29416336975039237
substep36_RightHand_angvel_y_451_pause_1_durations_std,-0.2971699467251295,-0.29110360525676593,0.29410549760125404
step4_RightHand_angacc_magnitude_541_pause_1_durations_min,-0.2657512681998673,-0.32913257897982356,0.2940654740734981
substep32_LeftHand_angacc_x_9_pause_0.5_durations_min,-0.28599564613195744,-0.3025659758718511,0.29404755095110957
substep15_Head_linacc_x_361_coeff_of_var,-0.28752994200996607,-0.300748882511054,0.2939908939213419
substep36_Head_linvel_z_181_pause_0.5_durations_min,-0.2698714351165401,-0.32269359074467313,0.29392818892950007
step5_RightHand_linacc_x_271_pause_1.25_durations_skewness,-0.4813308778998656,-0.21155070807029355,0.2939200293315285
substep36_Head_angacc_y_9_pause_1.25_durations_kurtosis,-0.27612884828011086,-0.3138986400705351,0.29380485374220117
substep36_LeftHand_angacc_magnitude_181_pause_0.5_durations_sum,-0.22699265986188105,-0.41602376962907506,0.2937229523314953
substep36_RightHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,-0.24922302732649662,-0.3571513877030749,0.2935821428180765
step6_RightHand_angacc_magnitude_271_pause_0.75_durations_slope,0.35281652927418516,0.25117369934658723,0.2934426043639237
substep17_LeftHand_angacc_x_9_pause_1.25_durations_max,-0.2801342061796794,-0.307903116690643,0.29336299523764675
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_max,-0.2635147095699467,-0.33078428326062304,0.29334232561479906
step0_LeftHand_angacc_magnitude_181_pause_1.25_durations_kurtosis,-0.2637385108140912,-0.33009332889870846,0.29320867347064516
substep32_LeftHand_angacc_x_9_pause_0.75_durations_min,-0.28784450006966344,-0.2986990169237213,0.29317132218402203
substep36_RightHand_angvel_x_451_pause_0.5_time_to_max_duration,-0.2800579591738993,-0.30754112980862175,0.2931568233891523
substep20_Head_angacc_y_541_coeff_of_var,0.28278326636777884,-0.30414241977568135,0.29307419639543625
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_skewness,-0.298156313630644,-0.28814079735739306,0.29306300964675114
substep34_LeftHand_angacc_y_271_pause_0.5_durations_median,-0.27937780587351935,-0.30800245546436483,0.29299265186506435
substep36_Head_linvel_x_361_pause_1_duration_count,-0.3828449472114188,-0.237056700430462,0.2928076100705684
step3_Head_linacc_y_451_pause_1_duration_count,-0.3383846664869859,-0.25786361188267354,0.29268710861400854
substep32_LeftHand_angacc_x_9_pause_0.75_durations_median,-0.27763866610401733,-0.3094020601994649,0.29266104184807645
substep36_Head_linacc_y_451_pause_0.75_durations_iqr,-0.28396660650952704,-0.30185683861879664,0.2926385511781537
substep7_LeftHand_linacc_y_9_pause_1.25_durations_median,-0.24115355472949476,-0.37194512978041955,0.29259854074738595
substep36_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,-0.2688630027123883,-0.3208924669641642,0.29258266061725074
substep36_Head_angvel_magnitude_181_pause_0.5_time_to_min_duration,-0.26650866574374155,-0.32394841558045584,0.29243466709731303
step2_RightHand_angacc_magnitude_541_pause_0.5_durations_slope,-0.2737455265346841,0.3138404144433887,0.29242500035539465
session_Head_angvel_x_451_MFCC_3,0.29932038645542264,-0.2856983554322972,0.292350777965628
substep35_LeftHand_linvel_z_181_pause_1.25_durations_kurtosis,-0.37155741288049476,-0.2408640967816537,0.29226550421248115
substep8_RightHand_linvel_magnitude_9_pause_0.5_durations_slope,0.2770384876191342,0.3090409419999399,0.2921659790711396
substep13_LeftHand_angacc_x_361_coeff_of_var,0.29059956117726815,0.29355622107708457,0.29207040867298456
substep36_RightHand_linacc_x_451_pause_0.75_durations_median,-0.27255787650929847,-0.31419601156438814,0.29189954923290107
substep2_Head_linacc_z_181_pause_0.5_durations_kurtosis,-0.32829924437297076,-0.2625592702609367,0.2917720838234579
substep21_RightHand_angacc_z_541_coeff_of_var,-0.287133641046334,0.2962927649655977,0.2916413091474569
step8_LeftHand_angvel_x_271_pause_0.5_durations_median,-0.3114184608709647,-0.2741881024291085,0.29161980824265366
substep35_Head_linvel_z_181_pause_1.25_durations_skewness,0.2637808562020557,0.325976475796496,0.2915991009249193
substep35_Head_linvel_z_271_pause_0.5_durations_skewness,-0.25216615730912356,0.3456198737617116,0.2915880630399938
substep9_RightHand_angacc_z_9_pause_1.25_durations_min,-0.29484188878517115,-0.28828477507674904,0.29152646537790244
substep17_LeftHand_linvel_z_271_coeff_of_var,0.28768224256413094,0.2947819285915029,0.2911888163569932
step11_LeftHand_angvel_z_361_pause_0.5_durations_iqr,-0.22553951442868037,-0.4105318231258661,0.2911344768381064
substep35_LeftHand_angvel_magnitude_361_pause_1_durations_var,-0.3503232389782686,-0.24902936553310012,0.2911166925031825
substep36_LeftHand_linacc_z_451_pause_0.75_durations_iqr,-0.2876846136794681,-0.29444893173919645,0.29102747244981864
substep15_RightHand_linacc_x_541_pause_1_durations_kurtosis,-0.2671900213614165,-0.31925973993405876,0.29091329679932326
step1_Head_linvel_y_541_pause_0.5_durations_min,-0.37915683203087086,-0.235827996239431,0.29079024993127217
substep36_LeftHand_linvel_x_541_pause_1.25_durations_std,-0.3044761451812236,-0.2782623091127241,0.29077962713314026
substep36_RightHand_angacc_x_9_pause_0.75_time_to_max_duration,-0.2822935589668499,-0.2997868365991083,0.2907773348136622
substep34_LeftHand_linacc_z_361_pause_0.75_durations_iqr,-0.2833994141074233,-0.2984969582149247,0.29075233012140506
substep36_RightHand_linvel_y_91_pause_1_durations_kurtosis,-0.33456950113760947,-0.25703873122548176,0.2907238789955643
substep36_RightHand_angvel_x_361_pause_0.75_durations_iqr,-0.2673814848651007,-0.3182613582888272,0.2906112336186574
substep32_LeftHand_angvel_z_451_coeff_of_var,0.260943114283729,0.32767725071028203,0.2905272306748722
substep36_LeftHand_linacc_z_361_pause_1.25_durations_coeff_of_var,-0.3321196809686551,-0.25793024249075164,0.2903608879260862
substep36_LeftHand_linvel_y_181_pause_0.5_durations_mean,-0.27708302342582425,-0.304596906806882,0.2901892517778307
substep31_Head_linvel_x_9_pause_0.75_durations_min,-0.3034317021326301,-0.2779395493532907,0.29012673170437125
step5_Head_angacc_magnitude_271_pause_0.5_durations_kurtosis,-0.303017509140733,-0.2782739367878964,0.2901190986891183
substep36_LeftHand_linacc_z_361_pause_1.25_durations_skewness,-0.28407651570065734,-0.2963080304688518,0.2900633844414301
step10_LeftHand_angvel_z_271_pause_0.75_durations_slope,0.39475934674058555,-0.22917796606205432,0.289997544027663
substep25_LeftHand_linacc_y_9_coeff_of_var,0.2789327647828993,0.3018454048425959,0.2899371144202966
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,-0.28068930726364116,-0.2996762467513427,0.2898721935583058
substep36_RightHand_angvel_y_451_pause_0.75_durations_std,-0.28761723871413253,-0.2920668058987963,0.2898249452035884
step10_RightHand_angvel_y_91_pause_0.75_durations_median,-0.2591755077081798,-0.3284352335040201,0.28972366372016106
substep8_RightHand_linvel_y_271_pause_1.25_time_to_min_duration,0.29282609390450104,-0.2865185580340152,0.28963798975106375
substep35_Head_angvel_y_271_pause_0.75_durations_skewness,-0.4131847283889348,0.22286815456768372,0.289553653097339
substep34_LeftHand_angacc_x_181_pause_0.5_durations_skewness,0.4297474956441526,0.21832481186640554,0.28954960750283254
substep34_RightHand_linacc_x_271_pause_1.25_durations_var,-0.3137602768622036,-0.2687149222125442,0.28949582239498506
substep36_RightHand_angacc_y_451_pause_0.5_durations_std,-0.2842108936103059,-0.2948859038065678,0.28945000769401696
substep36_RightHand_angacc_magnitude_181_pause_0.75_durations_kurtosis,-0.24462576458117102,-0.3542970556233146,0.2894202230969255
substep36_RightHand_angvel_y_91_coeff_of_var,-0.27062834705652505,-0.31095151098965856,0.28939204915579314
substep36_RightHand_linvel_z_361_pause_1_durations_skewness,-0.2820850684875595,-0.2970069098326349,0.2893537387426648
substep36_RightHand_linvel_z_541_pause_1.25_durations_median,-0.32985398069235095,-0.25768220049817325,0.28933537136608867
substep34_LeftHand_angacc_y_361_pause_1_durations_iqr,-0.33945098317182937,-0.2520631661595076,0.28930192006724365
substep20_Head_linacc_z_9_pause_1.25_durations_mean,-0.29341962642390096,-0.28516627272221956,0.2892340837698791
substep36_RightHand_angvel_y_541_pause_1.25_durations_var,-0.2985976981107516,-0.280436145076051,0.2892321005829256
substep34_LeftHand_linacc_z_361_pause_1_durations_mean,-0.27782199285378795,-0.3013763138753295,0.28912021028725676
step9_RightHand_linvel_y_181_pause_0.5_durations_median,-0.21476008408939815,-0.44204456213779125,0.2890769055343608
substep35_Head_linvel_z_451_pause_0.5_durations_skewness,-0.3731999566852073,0.23588549649223037,0.28906438863160155
step4_LeftHand_sixD_c_iqr,-0.40764662912027805,-0.22391223534620666,0.289053239826741
substep14_Head_angacc_z_9_pause_0.5_durations_median,-0.2666136735460342,-0.31532040972221814,0.28892871270895576
step4_LeftHand_angacc_z_541_coeff_of_var,-0.2781373610396074,-0.30055917824056183,0.28891389872850254
substep36_Head_linvel_magnitude_9_pause_0.75_durations_std,-0.3081636009695824,-0.27181151234431966,0.28884830575024556
substep36_Head_linacc_y_91_pause_1.25_time_to_max_duration,-0.23550748600842544,-0.37313941123701333,0.28876225301993547
substep36_RightHand_angacc_y_541_pause_0.5_durations_std,-0.274919089130701,-0.30404373384465205,0.28874885587611354
substep32_LeftHand_linacc_y_181_pause_0.5_durations_min,-0.29751445780033065,-0.280421655091161,0.28871529156573783
substep36_Head_linvel_x_9_pause_1_duration_count,-0.3526652561382201,-0.24419278135224814,0.2885721708458027
substep36_Head_linacc_z_91_pause_1.25_duration_count,-0.27588553464692944,-0.3024791200272131,0.2885709321059978
step8_LeftHand_angacc_z_271_pause_0.75_durations_median,-0.2348006199347275,-0.37415327364301804,0.2885322568046684
substep36_Head_linacc_x_181_pause_0.5_time_to_min_duration,-0.2640702971676206,-0.3179558684921807,0.288518646180577
substep7_LeftHand_linacc_y_9_pause_1.25_durations_mean,-0.23963985751412534,-0.3622993765356416,0.2884722113437763
substep35_Head_linacc_z_541_pause_0.75_durations_min,-0.26091504989223974,-0.3223309658414687,0.2883894540746883
substep36_RightHand_linacc_y_91_pause_1.25_durations_kurtosis,-0.28893554702853363,-0.28780598426746545,0.2883696595094939
