Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step9_LeftHand_linvel_x_181_pause_0.75_durations_median,11.91591754519846,8.36738693848385,9.831247458515033
substep36_RightHand_linvel_x_9_pause_1_durations_kurtosis,8.012126092677327,12.695020907732923,9.824058163098567
substep36_RightHand_linvel_z_541_pause_1_durations_kurtosis,23.035222827437046,6.219056455311825,9.793941586453435
substep25_LeftHand_linvel_x_9_pause_1.25_durations_median,7.648277220473746,13.599558558761437,9.790474193623293
substep35_Head_angvel_y_271_pause_1_durations_skewness,10.592060458146948,9.096435250608199,9.787440701751112
substep15_Head_linacc_x_271_coeff_of_var,9.140009293441492,10.527378982642826,9.784760476198123
substep17_RightHand_angacc_y_271_pause_1.25_durations_slope,12.50349532685929,8.033682495685486,9.782172838958068
substep20_RightHand_angacc_x_9_pause_0.5_durations_min,9.280879754958987,10.33588347962371,9.780012185348207
substep36_RightHand_angvel_magnitude_541_pause_1_time_to_min_duration,7.616557322344486,13.656418570059893,9.779063858567143
step0_Head_linacc_z_181_pause_1.25_durations_skewness,30.383967727216,5.818296947424499,9.766402641751906
substep35_Head_linacc_x_9_coeff_of_var,9.22095704660409,10.354497619497506,9.754907808490263
substep36_RightHand_angvel_y_451_pause_1_durations_std,9.976995939695831,9.53648942325865,9.751770581736617
substep35_LeftHand_linvel_y_451_pause_0.75_durations_kurtosis,17.81304694772577,6.703982912809274,9.741666347182631
substep32_LeftHand_angacc_x_9_pause_0.5_durations_min,9.17520359266014,10.379454817483047,9.740247989381954
substep15_Head_linacc_x_361_coeff_of_var,9.282809181546568,10.24279872557734,9.739204690250101
substep36_Head_linvel_y_181_pause_1.25_durations_mean,22.813806025097453,6.185917496144582,9.732804641459891
step0_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,12.638122231109792,7.893084313505505,9.717282237433848
step10_RightHand_angvel_y_9_pause_1.25_durations_mean,13.855539974534858,7.479826453987575,9.715046121472728
substep16_LeftHand_linacc_z_541_pause_1.25_durations_skewness,7.037634220116631,15.663165806822262,9.71169575932495
substep36_RightHand_linvel_z_181_pause_1.25_durations_iqr,14.20268667269682,7.374199974457936,9.70792991702032
step0_LeftHand_angacc_magnitude_361_pause_0.5_durations_kurtosis,8.13921736266686,11.968530842598637,9.689247452798648
substep36_Head_angacc_y_9_pause_1.25_durations_kurtosis,8.501684655195806,11.258121977818258,9.687645698437743
substep36_RightHand_angvel_x_91_pause_0.75_time_to_max_duration,7.602475001132825,13.339592721297073,9.68518691975535
substep32_LeftHand_angacc_x_9_pause_0.75_durations_min,9.304966969066914,10.090015926597959,9.681603270229084
substep17_LeftHand_angacc_x_9_pause_1.25_durations_max,8.771269785601774,10.787552603611216,9.675483761724793
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_skewness,10.04981015402804,9.325868620418223,9.674314923120832
substep20_Head_angacc_y_541_coeff_of_var,8.952430089258407,10.498949204739516,9.664210166844912
substep36_RightHand_angvel_x_451_pause_0.5_time_to_max_duration,8.766089391026693,10.759554606566311,9.661060859290519
substep36_Head_linvel_z_181_pause_0.5_durations_min,8.090809354605469,11.97218639010259,9.656053250738683
substep34_LeftHand_angacc_y_271_pause_0.5_durations_median,8.719961813564405,10.795244166079959,9.647258347619717
substep36_Head_linacc_y_451_pause_0.75_durations_iqr,9.034097267075346,10.3259863425665,9.636938236235553
step4_RightHand_angacc_magnitude_541_pause_1_durations_min,7.827018131094519,12.513360746388257,9.63033206341417
substep36_Head_angacc_x_181_pause_0.5_durations_kurtosis,6.871110262215511,16.063119252786265,9.625042207658634
session_Head_angvel_x_451_MFCC_3,10.136174646943923,9.154443892020952,9.620328337087376
substep32_LeftHand_angacc_x_9_pause_0.75_durations_median,8.60269617706121,10.90398709302015,9.617594829534337
substep13_LeftHand_angacc_x_361_coeff_of_var,9.500449791649785,9.713078252717672,9.605587484945183
step2_RightHand_angacc_magnitude_541_pause_0.5_durations_slope,8.34372139317276,11.253489507410277,9.58258617791686
substep8_RightHand_linvel_magnitude_9_pause_0.5_durations_slope,8.562454485889845,10.875862746635223,9.581496036810183
substep21_RightHand_angacc_z_541_coeff_of_var,9.2549402503932,9.91252293088181,9.57245166857403
substep0_LeftHand_angvel_x_91_pause_1_durations_kurtosis,25.417860705112474,5.894511516879327,9.569755469085276
substep9_RightHand_angacc_z_9_pause_1.25_durations_min,9.806461950973473,9.336035792742857,9.565468519332846
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_max,7.686038771333738,12.654738131344343,9.563529297229756
step2_Head_angacc_z_451_pause_0.75_durations_kurtosis,6.093221830726698,22.20706234632843,9.562628858311173
substep36_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,8.025753532986364,11.823614391186304,9.561353825999687
step0_LeftHand_angacc_magnitude_181_pause_1.25_durations_kurtosis,7.700076126151284,12.595467791891354,9.557374883245174
substep36_RightHand_linvel_x_541_pause_0.75_durations_iqr,6.664092138039146,16.79727142014503,9.542374988895297
substep36_RightHand_linacc_x_451_pause_0.75_durations_median,8.265682314865744,11.281800323684173,9.541052332889096
substep17_LeftHand_linvel_z_271_coeff_of_var,9.293533269136452,9.802094259414682,9.541041683063623
substep35_RightHand_angvel_magnitude_9_pause_0.5_durations_kurtosis,18.015646872813466,6.486418337151977,9.538544708790019
substep36_Head_angvel_magnitude_181_pause_0.5_time_to_min_duration,7.875112049654066,12.076415471485785,9.533417919541145
step8_LeftHand_angvel_x_271_pause_0.5_durations_median,11.061888193107865,8.372917424123184,9.531381812603005
substep36_LeftHand_linacc_z_451_pause_0.75_durations_iqr,9.293700289888848,9.77786001965007,9.529634599814388
substep34_LeftHand_linacc_z_361_pause_0.75_durations_iqr,8.99489556258595,10.075034670932466,9.504375060081157
substep36_RightHand_angacc_x_9_pause_0.75_time_to_max_duration,8.918767820385936,10.170912971777154,9.50377455801902
substep36_LeftHand_linvel_x_541_pause_1.25_durations_std,10.524357652518306,8.644634282905985,9.492332541534866
step3_Head_linacc_y_451_pause_1_duration_count,13.319013558267097,7.33668828719618,9.461547373313538
substep36_LeftHand_linacc_z_361_pause_1.25_durations_skewness,9.041705924393936,9.913642690138515,9.457619974873882
substep35_Head_linvel_z_181_pause_1.25_durations_skewness,7.702733872718472,12.246130174311643,9.457047928243636
substep2_Head_linacc_z_181_pause_0.5_durations_kurtosis,12.442430642305947,7.626285198714937,9.45646202728117
substep36_LeftHand_linvel_y_181_pause_0.5_durations_mean,8.565436603987282,10.533561606238345,9.448092843332761
step5_Head_angacc_magnitude_271_pause_0.5_durations_kurtosis,10.413591870147467,8.645417402116255,9.44748460810377
substep31_Head_linvel_x_9_pause_0.75_durations_min,10.444968789555677,8.622913983610996,9.446887051412522
substep36_RightHand_angvel_y_451_pause_0.75_durations_std,9.288955144363175,9.605597429158864,9.44462307927885
substep34_Head_angvel_x_361_pause_0.5_durations_iqr,6.507010147542305,17.203632907059024,9.442528711097248
substep15_RightHand_linacc_x_541_pause_1_durations_kurtosis,7.918530161026155,11.68998059750568,9.441559849503856
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,8.809041628462824,10.16267010113629,9.437565281742321
substep25_LeftHand_linacc_y_9_coeff_of_var,8.689860651308754,10.325125683854187,9.437177794235112
substep8_RightHand_linvel_y_271_pause_1.25_time_to_min_duration,9.660296069543314,9.21178942356578,9.43071322927466
substep28_Head_angvel_y_451_pause_0.5_durations_median,16.39094809795018,6.61529034494228,9.426215499415417
substep36_RightHand_angvel_x_361_pause_0.75_durations_iqr,7.930756900705524,11.608754199206116,9.423593763752306
substep36_RightHand_angacc_y_451_pause_0.5_durations_std,9.051013877651295,9.809668926097245,9.415083272343082
step6_RightHand_angacc_magnitude_271_pause_0.75_durations_slope,14.644304606970971,6.935644950812049,9.413154283195297
substep36_RightHand_linvel_z_361_pause_1_durations_skewness,8.904460118637504,9.96499270501065,9.404923497630673
substep36_RightHand_linvel_magnitude_271_pause_1.25_durations_coeff_of_var,5.903665984352074,23.10000464020064,9.403962236233726
substep20_Head_linacc_z_9_pause_1.25_durations_mean,9.703189825407168,9.117361784189265,9.40115825869765
substep36_RightHand_angvel_y_541_pause_1.25_durations_var,10.082502074036425,8.79180277141859,9.393020871832817
substep36_RightHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,6.821229067327311,15.059304078153586,9.389438733382772
substep34_LeftHand_linacc_z_361_pause_1_durations_mean,8.615011313096437,10.289854986563672,9.37824322205988
substep36_RightHand_angvel_y_91_coeff_of_var,8.13984948201024,11.02519182839328,9.36532309426272
step4_LeftHand_angacc_z_541_coeff_of_var,8.636221838878525,10.228598225664678,9.365203916641589
substep32_LeftHand_angvel_z_451_coeff_of_var,7.5258497777796745,12.389662794713113,9.363830396124799
substep34_RightHand_linacc_x_271_pause_1.25_durations_var,11.24711572642495,8.016227495894132,9.360725944103988
substep32_LeftHand_angacc_z_181_pause_0.75_durations_median,5.907306873642899,22.533926147416622,9.360692394892288
substep32_LeftHand_linacc_y_181_pause_0.5_durations_min,10.002389884060765,8.790816720003132,9.357549042618146
substep36_RightHand_angacc_y_541_pause_0.5_durations_std,8.4212764015085,10.491443188392394,9.34306063389786
substep36_RightHand_linacc_y_91_pause_1.25_durations_kurtosis,9.382077282139376,9.302252105386787,9.341994174963304
substep36_Head_linvel_magnitude_9_pause_0.75_durations_std,10.80772876543963,8.216868904553284,9.3358810485289
substep36_Head_linacc_z_91_pause_1.25_duration_count,8.485474792753442,10.37289648884927,9.334735261028408
substep36_RightHand_linvel_y_91_pause_1_durations_kurtosis,12.982729976261872,7.286509391516635,9.33422139657968
substep36_LeftHand_linacc_z_361_pause_1.25_durations_coeff_of_var,12.769813607776328,7.340750555401481,9.322465105707405
substep35_Head_linvel_z_271_pause_0.5_durations_skewness,6.994291828205154,13.97275825438501,9.322203027242272
substep17_RightHand_linvel_y_541_pause_0.5_durations_var,9.195626291627491,9.430838923693445,9.311747490069882
substep14_Head_angacc_z_9_pause_0.5_durations_median,7.881794035346422,11.37162286143363,9.310429387362005
step10_RightHand_angvel_y_91_pause_0.75_durations_median,7.416919082729719,12.453987271780926,9.29703096619719
substep36_Head_linvel_magnitude_451_pause_1_time_to_min_duration,8.149948525678006,10.804870146917496,9.291477491296362
substep35_LeftHand_angacc_y_361_pause_0.5_durations_iqr,10.041507594810673,8.644813024019056,9.290962882113071
substep13_Head_linvel_z_91_pause_0.5_durations_min,8.35140818674857,10.45361880627371,9.285010621070331
substep14_Head_angacc_magnitude_9_pause_1_durations_range,8.52613892364122,10.152633328000443,9.268570870627082
substep36_Head_linacc_x_181_pause_0.5_time_to_min_duration,7.720915060861286,11.583973898013886,9.26593037901739
substep36_RightHand_linvel_z_541_pause_1.25_durations_median,12.574979448379201,7.325635012655576,9.25797642186783
substep36_RightHand_angvel_y_451_pause_0.75_durations_var,9.226052139289433,9.286910483713799,9.256381280562172
substep35_LeftHand_angvel_magnitude_361_pause_1_durations_var,14.409205845621852,6.809931523410981,9.248793050241758
substep35_LeftHand_angacc_y_361_pause_0.75_durations_iqr,7.655909771755339,11.63127239070213,9.233901687023678
substep35_Head_linacc_z_541_pause_0.75_durations_min,7.524112809899621,11.942176192456447,9.231783300542233
substep36_RightHand_angacc_x_271_pause_0.5_time_to_max_duration,6.106113334463102,18.823674222906018,9.221056369740324
step1_RightHand_angvel_y_91_pause_1.25_durations_min,9.097696822863881,9.345181226402145,9.219778531898879
step4_RightHand_angacc_z_91_pause_1.25_durations_coeff_of_var,10.520261743553434,8.181108075571508,9.204395094020784
substep36_Head_linvel_z_541_pause_1.25_durations_var,6.056674553102967,19.12951691018989,9.200379378673414
substep36_RightHand_angacc_y_541_pause_0.5_durations_iqr,17.889743932044002,6.191697742839221,9.1994398524353
step2_Head_angacc_x_451_pause_0.75_durations_skewness,9.797041325478798,8.663381881126284,9.19540244098307
substep14_Head_angacc_magnitude_9_pause_1_durations_max,8.44696887969138,10.087105068808844,9.194466671403381
substep34_LeftHand_angacc_y_361_pause_1_durations_iqr,13.41403671317095,6.988192149053783,9.189178954821186
substep36_RightHand_angvel_y_541_pause_1_durations_var,7.491644085373396,11.875135076091544,9.187308298824217
substep7_LeftHand_linacc_y_9_pause_1.25_durations_median,6.359824643963523,16.537149312280757,9.186661079156755
substep36_Head_linvel_magnitude_91_pause_0.5_durations_std,10.823618591549906,7.974083104925919,9.182870920993624
step11_LeftHand_angacc_x_271_pause_0.5_durations_mean,7.835315572185828,11.07328787325596,9.177061136107797
substep36_Head_linacc_y_361_pause_1.25_durations_iqr,9.923913046858104,8.531720234108217,9.175306905423803
step11_Head_angacc_z_271_pause_0.75_durations_median,7.402300271083731,12.057722673854713,9.173152988552093
substep36_RightHand_linvel_z_541_pause_1.25_durations_mean,9.448335930515233,8.908945532144834,9.17071630084053
substep35_LeftHand_linvel_z_181_pause_1.25_durations_kurtosis,16.49717136556497,6.343626603641579,9.16359361004124
substep34_LeftHand_linacc_z_361_pause_0.5_durations_iqr,8.14236582728561,10.453737948846594,9.154407790661509
substep13_LeftHand_angacc_x_271_coeff_of_var,8.770993559378919,9.570562018683413,9.153349885536459
substep24_Head_linvel_x_181_pause_0.75_durations_coeff_of_var,9.036084052076665,9.260531836913547,9.146931274393273
substep36_RightHand_angacc_magnitude_541_pause_0.75_durations_max,10.767176564696953,7.949310682111907,9.14612133711402
substep36_Head_angacc_z_9_kurtosis,7.909786441280326,10.825700479247116,9.140833033198811
substep29_RightHand_linvel_z_91_coeff_of_var,8.083882248166367,10.483357925649699,9.128575948066294
substep19_LeftHand_linvel_x_451_coeff_of_var,7.892454598419756,10.791655618277101,9.117121556360749
substep36_RightHand_angvel_z_451_pause_1.25_durations_var,11.6202754139681,7.494499714382294,9.11212924936389
substep14_LeftHand_linvel_y_451_pause_0.5_durations_var,8.945333032857103,9.285156116398793,9.112077360430831
step8_LeftHand_angvel_x_271_pause_0.5_durations_slope,7.123324639935732,12.63037551384299,9.1092063166898
substep36_Head_linvel_x_361_pause_1_duration_count,17.689489011981955,6.132814460234454,9.10796507427314
step7_RightHand_angvel_z_541_pause_0.75_durations_median,9.657650587706284,8.615042844265005,9.106602034099236
substep35_LeftHand_angvel_x_361_pause_0.5_durations_iqr,8.155810364443147,10.29967229246733,9.103221584055312
substep35_LeftHand_angvel_x_361_pause_1_durations_iqr,12.06573171517952,7.305534512000375,9.100759694696944
step6_LeftHand_linvel_magnitude_361_pause_1.25_durations_mean,12.63698998229759,7.107798511420299,9.098216333245205
substep36_Head_linvel_z_91_pause_1.25_durations_median,7.266656141141567,12.162286652629689,9.097680294059973
substep15_Head_linvel_y_451_kurtosis,28.342210818736827,5.416802304648371,9.095298628585558
substep36_RightHand_angacc_magnitude_181_pause_0.75_durations_kurtosis,6.556025924504114,14.785145745711269,9.084018469495447
substep36_Head_linvel_magnitude_9_pause_0.5_durations_var,8.417368247121162,9.854746436986785,9.079521574398731
step0_RightHand_linacc_y_451_pause_1.25_durations_kurtosis,10.653154348592912,7.901799278398371,9.073489380423498
