Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_Head_angvel_y_271_pause_1.25_durations_sum,-0.30372189502497154,-0.2654823560243896,0.28331764606033955
substep36_RightHand_angvel_x_9_pause_1_durations_sum,-0.28730449529389207,-0.2794002182870221,0.2832972332018367
substep36_RightHand_angvel_y_9_pause_1_durations_sum,-0.28730449529389207,-0.27939876984824874,0.28329648863714035
substep36_RightHand_angacc_x_9_pause_1_durations_sum,-0.28730375059490904,-0.27939876984824874,0.2832961266035422
substep36_RightHand_angvel_x_271_pause_1_durations_sum,-0.28730375059490904,-0.27939876984824874,0.2832961266035422
substep36_Head_linacc_z_91_pause_1_durations_sum,-0.28730449529389207,-0.27939804563730947,0.28329611635770724
substep36_LeftHand_angvel_x_9_pause_1_durations_sum,-0.28730449529389207,-0.27939804563730947,0.28329611635770724
substep36_RightHand_angvel_magnitude_361_pause_1_durations_sum,-0.28730449529389207,-0.27939804563730947,0.28329611635770724
substep36_Head_angacc_magnitude_9_pause_1_durations_sum,-0.28730375059490904,-0.27939804563730947,0.28329575432506066
substep36_Head_angvel_x_9_pause_1_durations_sum,-0.28730375059490904,-0.27939804563730947,0.28329575432506066
substep36_LeftHand_angacc_y_9_pause_1_durations_sum,-0.28730375059490904,-0.27939804563730947,0.28329575432506066
substep36_RightHand_angacc_x_9_pause_1.25_durations_sum,-0.28730375059490904,-0.27939804563730947,0.28329575432506066
substep36_Head_angacc_x_9_pause_1_durations_sum,-0.28730375059490904,-0.2793973214320017,0.2832953820485224
substep36_Head_angacc_y_9_pause_1_durations_sum,-0.28730375059490904,-0.2793973214320017,0.2832953820485224
substep36_Head_angvel_y_9_pause_1_durations_sum,-0.28730375059490904,-0.2793973214320017,0.2832953820485224
substep36_LeftHand_linacc_magnitude_181_pause_1_durations_sum,-0.28730375059490904,-0.2793973214320017,0.2832953820485224
substep36_RightHand_angacc_y_9_pause_1_durations_sum,-0.28730375059490904,-0.2793973214320017,0.2832953820485224
substep36_LeftHand_linacc_x_181_pause_1_durations_sum,-0.28832983541846224,-0.27832899791897736,0.2832411653746369
substep36_RightHand_linacc_x_181_pause_1_durations_sum,-0.28833133014151824,-0.2783275550409979,0.2832411394525633
substep36_LeftHand_linacc_z_271_pause_1.25_durations_sum,-0.28832983541846224,-0.2783282764771826,0.2832407918083387
substep36_LeftHand_linacc_x_541_pause_1.25_durations_sum,-0.28833058277708445,-0.27832683361042315,0.2832404052840103
substep36_LeftHand_linacc_z_9_pause_1_durations_sum,-0.28832983541846224,-0.27832683361042315,0.2832400446816034
substep36_RightHand_angacc_x_181_pause_1_durations_sum,-0.28832983541846224,-0.27832683361042315,0.2832400446816034
substep36_RightHand_angvel_x_271_pause_1.25_durations_sum,-0.29551319515943175,-0.27190531625078607,0.2832181438226466
substep36_RightHand_angvel_y_91_pause_1.25_durations_sum,-0.295512429183335,-0.2719046114631287,0.28321740971358617
substep36_Head_angvel_z_9_pause_1.25_duration_count,-0.3069107549448487,-0.2628899508899716,0.2831999064544677
substep36_RightHand_pos_y_sum,-0.28935592024201545,-0.27725634578884456,0.2831769444055775
substep36_RightHand_angvel_x_91_pause_1.25_durations_sum,-0.29038200506556877,-0.2761865738483748,0.2831064554974638
substep36_LeftHand_linacc_x_361_pause_1.25_durations_sum,-0.29038275774346944,-0.276185857967266,0.28310643711061895
substep36_Head_angvel_x_541_pause_1.25_durations_sum,-0.2857653640691033,-0.28046853623362095,0.28309217559697414
substep36_Head_linacc_y_271_pause_1_durations_sum,-0.28730449529389207,-0.27887436619068157,0.2830266704720513
substep36_LeftHand_angacc_x_9_pause_1_durations_sum,-0.28730375059490904,-0.27887292038054035,0.2830255645349927
substep36_LeftHand_angvel_magnitude_541_pause_1_durations_sum,-0.28730375059490904,-0.2788656916671267,0.2830218416879096
substep36_LeftHand_linacc_z_91_pause_1_durations_sum,-0.2873052399986659,-0.2788635231627157,0.2830214475336582
substep36_RightHand_angacc_z_9_pause_1_duration_count,-0.3207462986562662,-0.2532215706315892,0.2830119449744852
substep36_RightHand_linacc_y_271_pause_0.75_durations_sum,-0.2878190311104972,-0.2783275550409979,0.2829937305382515
step11_LeftHand_linvel_x_181_pause_1.25_durations_median,-0.2572805639345889,-0.3143800239075002,0.28297864698356257
substep36_Head_angacc_magnitude_181_pause_1.25_durations_sum,-0.27909507200648304,-0.2868907361830515,0.28293921690060575
substep36_RightHand_linacc_x_541_pause_1_durations_sum,-0.29551319515943175,-0.27137006956525306,0.2829275137159405
substep36_RightHand_linvel_y_361_pause_0.75_durations_sum,-0.26062622073088776,-0.3093725842380992,0.2829150051713215
substep36_LeftHand_angacc_x_181_pause_1.25_durations_sum,-0.2852530597129611,-0.2804692632193148,0.282840935369372
substep36_LeftHand_angvel_z_181_pause_0.75_durations_sum,-0.2862798919066977,-0.27939876984824874,0.28279747863521576
substep36_RightHand_linacc_magnitude_271_pause_1.25_durations_sum,-0.28627766577135577,-0.2794002182870221,0.2827971344163825
substep36_RightHand_angacc_y_181_pause_1_durations_sum,-0.2862791498558135,-0.27939804563730947,0.28279674561283297
substep36_LeftHand_angvel_z_9_pause_1_durations_sum,-0.28627766577135577,-0.27939876984824874,0.282796392478092
substep36_Head_angvel_magnitude_271_pause_1_durations_sum,-0.2862784078106995,-0.2793973214320017,0.2827960125961501
substep36_LeftHand_angvel_x_541_pause_1_durations_sum,-0.28730449529389207,-0.2783318837422578,0.2827470238708143
substep36_LeftHand_linacc_x_271_pause_1_durations_sum,-0.28730375059490904,-0.2783311622780223,0.282746290973309
substep36_RightHand_linacc_z_91_pause_1_durations_sum,-0.2873052399986659,-0.27832899791897736,0.2827458954397417
substep36_LeftHand_angvel_z_271_pause_1_durations_sum,-0.28730598470923074,-0.2783275550409979,0.2827455115482628
substep36_LeftHand_angvel_z_361_pause_1_durations_sum,-0.28730449529389207,-0.2783275550409979,0.28274479029288624
substep36_LeftHand_linacc_y_181_pause_1_durations_sum,-0.28730449529389207,-0.2783275550409979,0.28274479029288624
substep36_Head_angvel_z_271_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_LeftHand_angacc_magnitude_9_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_LeftHand_angvel_y_9_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_LeftHand_linacc_x_91_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_LeftHand_linacc_y_91_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_LeftHand_linvel_y_541_pause_1.25_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_RightHand_angacc_magnitude_9_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_RightHand_angvel_magnitude_181_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_RightHand_linacc_y_91_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_RightHand_linacc_z_181_pause_1_durations_sum,-0.28730375059490904,-0.2783275550409979,0.28274442966797997
substep36_Head_angvel_magnitude_181_pause_1_durations_sum,-0.28730449529389207,-0.27832683361042315,0.2827444180367063
substep36_Head_linacc_y_91_pause_1_durations_sum,-0.28730449529389207,-0.27832683361042315,0.2827444180367063
substep36_Head_angacc_x_91_pause_1_durations_sum,-0.28730375059490904,-0.27832683361042315,0.28274405741274955
substep36_LeftHand_angvel_magnitude_181_pause_1_durations_sum,-0.28730375059490904,-0.27832683361042315,0.28274405741274955
substep36_LeftHand_linacc_magnitude_91_pause_1_durations_sum,-0.28730375059490904,-0.27832683361042315,0.28274405741274955
substep36_RightHand_angacc_z_91_pause_1.25_durations_sum,-0.28730375059490904,-0.27832683361042315,0.28274405741274955
substep36_RightHand_angacc_z_91_pause_1_durations_sum,-0.28730375059490904,-0.27832683361042315,0.28274405741274955
substep36_LeftHand_linacc_y_361_pause_1.25_durations_sum,-0.2919218889682581,-0.2740448823241089,0.2827010480755297
substep36_Head_linacc_magnitude_181_pause_1_durations_sum,-0.28832983541846224,-0.27725634578884456,0.2826846878733078
substep36_LeftHand_angacc_y_91_pause_1.25_durations_sum,-0.28832983541846224,-0.27725634578884456,0.2826846878733078
substep36_LeftHand_angvel_magnitude_91_pause_1_durations_sum,-0.28832983541846224,-0.27725634578884456,0.2826846878733078
substep36_Head_angvel_z_541_pause_0.5_durations_sum,-0.27807331184038214,-0.2874393912647742,0.2826787905682693
substep36_Head_angvel_y_271_pause_0.75_durations_sum,-0.2816624742952994,-0.28368147864818855,0.2826683712518104
substep36_RightHand_linvel_magnitude_9_pause_0.75_durations_sum,-0.30577327741886745,-0.26280612259672437,0.2826662008153706
substep36_LeftHand_angvel_magnitude_9_pause_1_duration_count,-0.3269063232902119,-0.2489264895021363,0.2826363543198358
substep36_Head_angacc_magnitude_271_pause_1.25_durations_sum,-0.2893566702602769,-0.276193017028868,0.2826216459943117
substep36_LeftHand_angacc_magnitude_361_pause_1_durations_sum,-0.2893566702602769,-0.27618872152510227,0.28261939708024164
substep36_LeftHand_angacc_y_91_pause_0.75_durations_sum,-0.2893566702602769,-0.276185857967266,0.2826178978435094
substep36_RightHand_angvel_y_9_pause_1.25_durations_sum,-0.29038200506556877,-0.2751167963639844,0.2825433643835643
substep36_LeftHand_angacc_y_91_pause_1_durations_sum,-0.29038275774346944,-0.2751160832520633,0.28254334461119496
substep36_LeftHand_linacc_z_181_pause_1_durations_sum,-0.2862784078106995,-0.2788635231627157,0.28252232238368374
substep36_Head_linacc_z_181_pause_1.25_durations_sum,-0.2965400512843373,-0.269764329508654,0.2825191922236713
substep36_RightHand_angvel_y_271_pause_1.25_durations_sum,-0.293975587925695,-0.27190390668095177,0.2825093030854178
substep36_LeftHand_angvel_x_91_pause_1_durations_sum,-0.28730375059490904,-0.2778023909357014,0.2824731956509337
substep36_RightHand_angvel_magnitude_451_pause_1_durations_sum,-0.2873052399986659,-0.2777944699060622,0.28246982062729814
substep36_LeftHand_angvel_z_541_pause_1_durations_sum,-0.28730598470923074,-0.2777930297916496,0.2824694360514629
substep36_LeftHand_angvel_y_181_pause_1_durations_sum,-0.28730449529389207,-0.27779230974284214,0.28246834395746995
substep36_Head_linacc_y_541_pause_0.5_durations_sum,-0.308853933562423,-0.26012988916905916,0.282405707499127
substep36_LeftHand_linacc_y_91_pause_0.75_durations_sum,-0.282174789284404,-0.282609517426244,0.28239198604494103
substep36_LeftHand_angvel_magnitude_271_pause_0.75_durations_sum,-0.2760175329787748,-0.2890362069810232,0.28237689674656646
substep36_Head_angvel_magnitude_361_pause_0.75_durations_sum,-0.27601896388136804,-0.2890332101878435,0.2823762153814221
substep36_RightHand_angvel_y_361_pause_1.25_durations_sum,-0.2760175329787748,-0.2890332101878435,0.2823754665922447
substep36_Head_linacc_y_541_pause_1.25_durations_sum,-0.2924356907129278,-0.27297510205944026,0.282370494297666
substep36_RightHand_linacc_z_451_pause_1_durations_sum,-0.2842277063016318,-0.2804678092535802,0.282335240566629
substep36_LeftHand_linacc_z_541_pause_1.25_durations_sum,-0.28422549612424924,-0.28046853623362095,0.2823345184838905
substep36_LeftHand_angvel_z_9_pause_1.25_duration_count,-0.3346303120777993,-0.244151607870088,0.2823188697505279
substep36_LeftHand_linacc_z_451_pause_1.25_durations_sum,-0.2852537991041648,-0.2793973214320017,0.28229518900919687
substep36_RightHand_linvel_z_9_pause_1_durations_sum,-0.28525158094780256,-0.27939804563730947,0.2822944724634666
substep36_RightHand_angacc_magnitude_181_pause_1_durations_sum,-0.2852523203275071,-0.2793973214320017,0.2822944648770839
substep36_Head_angvel_z_361_pause_0.5_durations_sum,-0.29346330219899197,-0.2719046114631287,0.2822729172805188
substep36_Head_angacc_z_9_pause_1.25_durations_sum,-0.2985906836539947,-0.2676219553946376,0.28225940966761165
substep36_RightHand_angacc_y_271_pause_1_durations_sum,-0.28627766577135577,-0.27833404816862667,0.28224997692087034
substep36_LeftHand_linvel_x_271_pause_1_durations_sum,-0.2862791498558135,-0.2783275550409979,0.282247359613437
substep36_LeftHand_linvel_x_9_pause_1_durations_sum,-0.28627766577135577,-0.2783275550409979,0.282246638323122
substep36_RightHand_angvel_magnitude_271_pause_1_durations_sum,-0.2862784078106995,-0.27832683361042315,0.282246628020781
substep36_Head_angvel_magnitude_9_pause_1_durations_sum,-0.28627766577135577,-0.27832683361042315,0.2822462673774997
substep36_Head_linacc_magnitude_9_pause_1_durations_sum,-0.28627766577135577,-0.27832683361042315,0.2822462673774997
substep36_LeftHand_angvel_z_451_pause_1_durations_sum,-0.28730449529389207,-0.2772714387351735,0.2821988184892033
substep36_RightHand_angvel_z_451_pause_1_durations_sum,-0.2873052399986659,-0.2772599391239379,0.28219322160752497
substep36_LeftHand_angvel_y_541_pause_1_durations_sum,-0.28730449529389207,-0.27725922044574225,0.28219249014748427
substep36_RightHand_linacc_x_361_pause_1_durations_sum,-0.2873067294255866,-0.2772570644446864,0.28219245109453805
substep36_RightHand_angvel_x_451_pause_1_durations_sum,-0.28730375059490904,-0.27725922044574225,0.28219213093005596
substep36_LeftHand_angvel_magnitude_271_pause_1_durations_sum,-0.28730449529389207,-0.2772585017731352,0.28219211790961213
substep36_LeftHand_angvel_x_451_pause_1_durations_sum,-0.28730449529389207,-0.27725778310611654,0.2821917456736868
substep36_RightHand_linacc_x_91_pause_1_durations_sum,-0.28730449529389207,-0.27725778310611654,0.2821917456736868
substep36_Head_angvel_y_181_pause_1_durations_sum,-0.2873052399986659,-0.2772570644446864,0.28219173265613934
substep36_RightHand_angvel_z_361_pause_1_durations_sum,-0.2873052399986659,-0.2772570644446864,0.28219173265613934
substep36_Head_angvel_x_271_pause_1_durations_sum,-0.28730375059490904,-0.27725778310611654,0.2821913864581539
substep36_LeftHand_angacc_z_9_pause_1_durations_sum,-0.28730375059490904,-0.27725778310611654,0.2821913864581539
substep36_Head_linacc_y_181_pause_1_durations_sum,-0.28730449529389207,-0.2772570644446864,0.28219137343970846
substep36_RightHand_angvel_y_181_pause_1_durations_sum,-0.28730449529389207,-0.2772570644446864,0.28219137343970846
substep36_Head_angvel_x_451_pause_1_durations_sum,-0.2873052399986659,-0.27725634578884456,0.28219136042316006
substep36_RightHand_angvel_z_9_pause_1_durations_sum,-0.28730375059490904,-0.2772570644446864,0.28219101422512316
substep36_Head_linacc_magnitude_91_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_LeftHand_linacc_magnitude_9_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_RightHand_angvel_x_181_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_RightHand_angvel_y_271_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_RightHand_angvel_z_271_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_RightHand_linacc_magnitude_181_pause_1_durations_sum,-0.28730449529389207,-0.27725634578884456,0.2821910012076769
substep36_Head_angacc_z_9_pause_1_durations_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_Head_dist_to_LeftHand_y_y_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_Head_linacc_x_91_pause_1_durations_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_RightHand_angacc_magnitude_91_pause_1_durations_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_RightHand_angacc_y_91_pause_1_durations_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_RightHand_angvel_magnitude_9_pause_1_durations_sum,-0.28730375059490904,-0.27725634578884456,0.28219064199403926
substep36_Head_angacc_z_271_pause_1.25_durations_sum,-0.29140884522666183,-0.2735174371035776,0.2821798276650765
substep36_RightHand_angvel_x_9_pause_1.25_durations_sum,-0.2944871076762393,-0.2708341208668172,0.2821657949044504
substep36_Head_linacc_x_181_pause_1_durations_sum,-0.28832983541846224,-0.276185857967266,0.2821272248252499
substep36_RightHand_linacc_x_271_pause_1_time_to_max_duration,-0.28987180714327654,-0.27475537606672423,0.28211123995130116
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_var,-0.299616768477548,-0.26653765053095485,0.2821108406061327
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,-0.29960900266314133,-0.26653765053095485,0.2821073981351553
substep36_LeftHand_linvel_y_91_pause_0.75_durations_sum,-0.28422623284431453,-0.2799441755026957,0.28206895375093277
substep36_Head_dist_to_RightHand_x_z_sum,-0.28935592024201545,-0.27511537014568743,0.2820560140323563
substep36_LeftHand_angvel_z_271_pause_1.25_durations_sum,-0.28474001464153487,-0.2793973214320017,0.2820433689039987
