Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_x_541_pause_1.25_durations_var,-0.31053231664204345,-0.28913716317955357,0.2994530691679256
substep34_LeftHand_angacc_z_271_pause_0.75_durations_mean,-0.27512485323169944,-0.3280490897419888,0.29926510824753705
substep17_LeftHand_angacc_x_9_pause_1.25_durations_range,-0.2801834472356788,-0.3211060181899817,0.29925217811990684
step3_Head_linacc_x_9_coeff_of_var,-0.22346056004516185,0.4524425732035717,0.29916437969562765
substep36_LeftHand_linvel_y_181_pause_0.5_durations_iqr,-0.28738048412545364,-0.3117942367834334,0.2990899835641594
session_LeftHand_angacc_y_9_freq_low_above_threshold,-0.31733045885757766,-0.2826048587737012,0.2989626610552588
substep36_LeftHand_linacc_z_91_pause_1_duration_count,-0.3029131372926347,-0.2949849551178722,0.29889648200293023
substep16_LeftHand_linacc_z_541_pause_1.25_durations_kurtosis,-0.2704745026373053,-0.33387669728109703,0.29884985303738487
substep35_RightHand_angvel_magnitude_9_pause_0.5_durations_kurtosis,-0.38583726193838386,-0.2434009970939338,0.2984979788616845
substep36_RightHand_angacc_x_181_pause_0.5_time_to_max_duration,-0.27010001097261876,-0.3332218459221386,0.2983589048244475
substep16_LeftHand_linacc_z_541_pause_1.25_durations_skewness,-0.25289644418439583,-0.36331372724490907,0.2982123762433157
substep36_RightHand_linvel_z_361_pause_1_durations_kurtosis,-0.3082400599186423,-0.28872378971606694,0.2981629065025496
substep20_Head_linacc_z_9_pause_1.25_durations_min,-0.2920700395717418,-0.3041313248887589,0.2979786809969672
substep36_RightHand_linvel_z_181_pause_1.25_durations_slope,0.3240373469119489,-0.27569477084366684,0.2979176851024768
substep36_Head_angvel_z_9_kurtosis,-0.28119525366263953,-0.31667712077746374,0.29788331795582695
substep34_LeftHand_angacc_x_271_pause_0.75_durations_min,-0.2910522000338592,-0.30493223357546406,0.2978305889833196
substep9_RightHand_angacc_y_9_pause_1.25_durations_min,-0.3122870829701927,-0.2841802082867526,0.2975714161851734
substep36_Head_angacc_x_181_pause_0.5_durations_kurtosis,-0.2500758204626562,-0.3673045546487356,0.29756043945154625
substep36_RightHand_angvel_x_271_pause_0.5_time_to_max_duration,-0.32222401128455036,-0.27638678801711775,0.2975504605156568
substep36_RightHand_linvel_x_541_pause_0.75_durations_iqr,-0.2465121177605356,-0.3744517863232386,0.29730199207618996
substep34_LeftHand_angacc_z_361_pause_0.5_durations_iqr,-0.3306781135052402,-0.2700010385260016,0.29727495539778676
substep25_LeftHand_linvel_x_9_pause_1.25_durations_median,-0.2629114390653861,-0.3415182784706104,0.29710339996475804
substep36_Head_linvel_magnitude_91_pause_0.75_durations_std,-0.31783065642150105,-0.27884536739729976,0.2970644122509348
substep12_RightHand_linacc_y_271_pause_1_durations_kurtosis,-0.32792070064509016,-0.27143962241131614,0.29701889744737286
substep36_RightHand_angvel_magnitude_541_pause_1_time_to_min_duration,-0.2624032976066803,-0.3421480665262303,0.2970162214587092
step8_LeftHand_linvel_magnitude_9_pause_1_durations_kurtosis,-0.21411811395264804,-0.4846555131629564,0.29701614476654203
substep36_RightHand_angacc_y_451_pause_0.75_durations_std,-0.32936483419688706,-0.27032457251274145,0.29693840514383035
step1_LeftHand_sixD_a_coeff_of_var,-0.28950057756981673,-0.30467231149249047,0.29689274542904237
step8_Head_angvel_z_271_pause_0.5_durations_min,-0.2930304066026764,-0.3004963500773751,0.29671642147469485
substep36_RightHand_linvel_x_9_pause_1_durations_kurtosis,-0.26865113368500615,-0.33125266105406476,0.29668558095071407
substep36_RightHand_linvel_z_181_pause_1.25_durations_iqr,-0.34810997610312416,-0.2584780514023052,0.2966718240940988
substep34_RightHand_linvel_y_361_pause_1_durations_min,-0.31174676494525694,-0.28272887927775,0.2965296032830323
substep34_Head_angvel_x_361_pause_0.5_durations_iqr,-0.24376411979603652,-0.37831301870593287,0.29648779646301454
step10_RightHand_angvel_y_9_pause_1.25_durations_mean,-0.34433968238615875,-0.26019818874405987,0.2964133959120787
substep36_Head_angvel_z_541_pause_1.25_durations_iqr,-0.29449165071463057,-0.29817337673457955,0.29632107800133967
substep36_RightHand_angvel_x_181_pause_0.5_time_to_max_duration,-0.281509883310102,-0.3127639215150708,0.2963150464800294
step11_Head_angacc_x_271_pause_0.75_durations_min,-0.2797160808258084,-0.31477339466214976,0.2962110649002244
step9_LeftHand_linvel_x_181_pause_0.75_durations_median,-0.3220131818020125,-0.27410433974061493,0.29613358908559956
session_RightHand_linvel_x_181_decay_time_base_above_threshold,-0.31201405985473696,-0.2816794639695235,0.2960717932872479
substep17_RightHand_angacc_y_271_pause_1.25_durations_slope,-0.329016860979341,0.2689861754565079,0.2959884204702779
substep36_RightHand_angvel_z_541_pause_1.25_durations_var,-0.2833396617632406,-0.3098061446656152,0.29598242890808574
step5_RightHand_angacc_x_271_pause_0.5_durations_median,-0.2911483022356125,-0.3001806103769968,0.29559547389345386
substep36_RightHand_angvel_x_91_pause_0.75_time_to_max_duration,-0.26217729457320893,-0.33861603143648566,0.29553402535534135
substep36_Head_linvel_z_181_pause_1.25_durations_min,-0.3013538509906396,-0.2897634635228623,0.29544502745911616
substep28_Head_angvel_y_451_pause_0.5_durations_median,-0.37052399420643145,-0.24566251053764,0.2954425451722349
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,0.28599597283492606,0.3055175265760037,0.29543461753025224
substep36_Head_linvel_z_541_pause_1.25_durations_var,-0.2356627784608504,-0.39576891630121197,0.2954175509961654
substep36_Head_linvel_x_91_pause_1_durations_kurtosis,-0.4580785069498758,-0.2179996676902191,0.29541247162508943
substep36_RightHand_angacc_x_271_pause_0.5_time_to_max_duration,-0.23656902927490422,-0.39308489186013823,0.2953740401468558
step0_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,-0.330590797587556,-0.266790978292024,0.2952840071924243
substep36_LeftHand_linvel_x_271_pause_1.25_durations_iqr,-0.4090178782345464,-0.23057889655599295,0.29490733772346156
substep35_Head_angvel_y_271_pause_1_durations_skewness,-0.30536287569002735,0.28486540828647167,0.2947582236246553
substep15_Head_linacc_x_271_coeff_of_var,-0.2854913963668057,-0.3045157943599994,0.2946968806956054
substep20_RightHand_angacc_x_9_pause_0.5_durations_min,-0.2875025291695532,-0.30198827763775843,0.294567421909915
step0_LeftHand_angacc_magnitude_361_pause_0.5_durations_kurtosis,-0.27061860829569767,-0.32264945126057654,0.29435242319572585
substep35_Head_linacc_x_9_coeff_of_var,-0.2866493857088125,-0.3022352659277287,0.29423607179082795
substep36_RightHand_angacc_y_541_pause_0.5_durations_iqr,-0.38468684336481673,-0.2381277806891115,0.2941633697503924
substep36_RightHand_angvel_y_451_pause_1_durations_std,-0.2971699467251295,-0.29110360525676615,0.2941054976012541
step4_RightHand_angacc_magnitude_541_pause_1_durations_min,-0.26575126819986733,-0.3291325789798237,0.29406547407349815
substep32_LeftHand_angacc_x_9_pause_0.5_durations_min,-0.2859956461319574,-0.30256597587185136,0.2940475509511097
substep15_Head_linacc_x_361_coeff_of_var,-0.28752994200996596,-0.30074888251105436,0.29399089392134203
substep36_Head_linvel_z_181_pause_0.5_durations_min,-0.26987143511654005,-0.32269359074467324,0.2939281889295001
step5_RightHand_linacc_x_271_pause_1.25_durations_skewness,-0.48133087789986545,-0.21155070807029364,0.29392002933152855
substep36_Head_angacc_y_9_pause_1.25_durations_kurtosis,-0.27612884828011086,-0.31389864007053536,0.2938048537422013
substep36_LeftHand_angacc_magnitude_181_pause_0.5_durations_sum,-0.22699265986188105,-0.4160237696290752,0.2937229523314953
substep36_RightHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,-0.24922302732649668,-0.3571513877030752,0.2935821428180766
step6_RightHand_angacc_magnitude_271_pause_0.75_durations_slope,0.35281652927418505,0.25117369934658745,0.29344260436392383
substep17_LeftHand_angacc_x_9_pause_1.25_durations_max,-0.2801342061796793,-0.3079031166906432,0.2933629952376468
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_max,-0.2635147095699467,-0.33078428326062315,0.2933423256147991
step0_LeftHand_angacc_magnitude_181_pause_1.25_durations_kurtosis,-0.26373851081409116,-0.3300933288987087,0.2932086734706452
substep32_LeftHand_angacc_x_9_pause_0.75_durations_min,-0.28784450006966344,-0.29869901692372147,0.2931713221840221
substep36_RightHand_angvel_x_451_pause_0.5_time_to_max_duration,-0.2800579591738993,-0.30754112980862175,0.2931568233891523
substep20_Head_angacc_y_541_coeff_of_var,0.2827832663677788,-0.3041424197756815,0.29307419639543625
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_skewness,-0.29815631363064393,-0.2881407973573932,0.2930630096467512
substep34_LeftHand_angacc_y_271_pause_0.5_durations_median,-0.2793778058735192,-0.308002455464365,0.2929926518650643
substep36_Head_linvel_x_361_pause_1_duration_count,-0.3828449472114186,-0.2370567004304621,0.2928076100705684
step3_Head_linacc_y_451_pause_1_duration_count,-0.3383846664869858,-0.2578636118826735,0.29268710861400843
substep32_LeftHand_angacc_x_9_pause_0.75_durations_median,-0.2776386661040171,-0.3094020601994649,0.29266104184807634
substep36_Head_linacc_y_451_pause_0.75_durations_iqr,-0.2839666065095271,-0.30185683861879675,0.2926385511781538
substep7_LeftHand_linacc_y_9_pause_1.25_durations_median,-0.24115355472949473,-0.37194512978041966,0.29259854074738595
substep36_LeftHand_linacc_z_361_pause_1.25_durations_kurtosis,-0.26886300271238817,-0.32089246696416435,0.29258266061725074
substep36_Head_angvel_magnitude_181_pause_0.5_time_to_min_duration,-0.2665086657437414,-0.323948415580456,0.29243466709731303
step2_RightHand_angacc_magnitude_541_pause_0.5_durations_slope,-0.273745526534684,0.31384041444338884,0.29242500035539465
session_Head_angvel_x_451_MFCC_3,0.29932038645542236,-0.2856983554322974,0.2923507779656279
substep35_LeftHand_linvel_z_181_pause_1.25_durations_kurtosis,-0.3715574128804947,-0.24086409678165385,0.29226550421248126
substep8_RightHand_linvel_magnitude_9_pause_0.5_durations_slope,0.27703848761913413,0.30904094199994003,0.2921659790711396
substep13_LeftHand_angacc_x_361_coeff_of_var,0.2905995611772681,0.2935562210770844,0.29207040867298445
substep36_RightHand_linacc_x_451_pause_0.75_durations_median,-0.27255787650929836,-0.3141960115643883,0.2918995492329011
substep2_Head_linacc_z_181_pause_0.5_durations_kurtosis,-0.3282992443729707,-0.2625592702609367,0.2917720838234579
substep21_RightHand_angacc_z_541_coeff_of_var,-0.2871336410463338,0.29629276496559775,0.29164130914745684
step8_LeftHand_angvel_x_271_pause_0.5_durations_median,-0.31141846087096475,-0.2741881024291087,0.29161980824265377
substep35_Head_linvel_z_181_pause_1.25_durations_skewness,0.26378085620205566,0.32597647579649636,0.2915991009249194
substep35_Head_linvel_z_271_pause_0.5_durations_skewness,-0.25216615730912345,0.34561987376171177,0.2915880630399938
substep9_RightHand_angacc_z_9_pause_1.25_durations_min,-0.29484188878517115,-0.28828477507674916,0.29152646537790255
substep17_LeftHand_linvel_z_271_coeff_of_var,0.2876822425641308,0.29478192859150293,0.2911888163569932
step11_LeftHand_angvel_z_361_pause_0.5_durations_iqr,-0.22553951442868025,-0.41053182312586617,0.29113447683810634
substep35_LeftHand_angvel_magnitude_361_pause_1_durations_var,-0.35032323897826845,-0.24902936553310023,0.2911166925031825
substep36_LeftHand_linacc_z_451_pause_0.75_durations_iqr,-0.2876846136794681,-0.2944489317391966,0.2910274724498187
substep15_RightHand_linacc_x_541_pause_1_durations_kurtosis,-0.26719002136141645,-0.319259739934059,0.2909132967993233
step1_Head_linvel_y_541_pause_0.5_durations_min,-0.37915683203087075,-0.2358279962394311,0.2907902499312722
substep36_LeftHand_linvel_x_541_pause_1.25_durations_std,-0.30447614518122357,-0.27826230911272415,0.29077962713314026
substep36_RightHand_angacc_x_9_pause_0.75_time_to_max_duration,-0.2822935589668497,-0.2997868365991083,0.2907773348136621
substep34_LeftHand_linacc_z_361_pause_0.75_durations_iqr,-0.28339941410742336,-0.29849695821492483,0.29075233012140517
substep36_RightHand_linvel_y_91_pause_1_durations_kurtosis,-0.33456950113760936,-0.2570387312254819,0.29072387899556434
substep36_RightHand_angvel_x_361_pause_0.75_durations_iqr,-0.2673814848651007,-0.3182613582888274,0.2906112336186575
substep32_LeftHand_angvel_z_451_coeff_of_var,0.26094311428372896,0.32767725071028203,0.29052723067487213
substep36_LeftHand_linacc_z_361_pause_1.25_durations_coeff_of_var,-0.332119680968655,-0.2579302424907518,0.2903608879260863
substep36_LeftHand_linvel_y_181_pause_0.5_durations_mean,-0.27708302342582425,-0.30459690680688206,0.2901892517778307
substep31_Head_linvel_x_9_pause_0.75_durations_min,-0.3034317021326301,-0.27793954935329085,0.2901267317043713
step5_Head_angacc_magnitude_271_pause_0.5_durations_kurtosis,-0.3030175091407329,-0.2782739367878965,0.29011909868911834
substep36_LeftHand_linacc_z_361_pause_1.25_durations_skewness,-0.2840765157006573,-0.2963080304688519,0.29006338444143015
step10_LeftHand_angvel_z_271_pause_0.75_durations_slope,0.3947593467405855,-0.22917796606205443,0.2899975440276631
substep25_LeftHand_linacc_y_9_coeff_of_var,0.27893276478289913,0.3018454048425961,0.28993711442029657
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,-0.28068930726364094,-0.29967624675134263,0.2898721935583056
substep36_RightHand_angvel_y_451_pause_0.75_durations_std,-0.2876172387141326,-0.29206680589879636,0.2898249452035885
step10_RightHand_angvel_y_91_pause_0.75_durations_median,-0.2591755077081797,-0.3284352335040204,0.2897236637201611
substep8_RightHand_linvel_y_271_pause_1.25_time_to_min_duration,0.29282609390450093,-0.28651855803401527,0.28963798975106364
substep35_Head_angvel_y_271_pause_0.75_durations_skewness,-0.4131847283889347,0.22286815456768375,0.289553653097339
substep34_LeftHand_angacc_x_181_pause_0.5_durations_skewness,0.42974749564415243,0.21832481186640573,0.28954960750283265
substep34_RightHand_linacc_x_271_pause_1.25_durations_var,-0.3137602768622036,-0.2687149222125443,0.28949582239498506
substep36_RightHand_angacc_y_451_pause_0.5_durations_std,-0.2842108936103059,-0.29488590380656793,0.289450007694017
substep36_RightHand_angacc_magnitude_181_pause_0.75_durations_kurtosis,-0.24462576458117086,-0.35429705562331476,0.28942022309692544
substep36_RightHand_angvel_y_91_coeff_of_var,-0.27062834705652494,-0.3109515109896588,0.2893920491557932
substep36_RightHand_linvel_z_361_pause_1_durations_skewness,-0.2820850684875595,-0.2970069098326351,0.2893537387426649
substep36_RightHand_linvel_z_541_pause_1.25_durations_median,-0.32985398069235095,-0.25768220049817336,0.2893353713660888
substep34_LeftHand_angacc_y_361_pause_1_durations_iqr,-0.3394509831718293,-0.25206316615950763,0.2893019200672437
substep20_Head_linacc_z_9_pause_1.25_durations_mean,-0.2934196264239009,-0.28516627272221967,0.28923408376987914
substep36_RightHand_angvel_y_541_pause_1.25_durations_var,-0.2985976981107516,-0.28043614507605125,0.2892321005829257
substep34_LeftHand_linacc_z_361_pause_1_durations_mean,-0.27782199285378784,-0.3013763138753296,0.28912021028725676
step9_RightHand_linvel_y_181_pause_0.5_durations_median,-0.21476008408939803,-0.44204456213779153,0.2890769055343607
substep35_Head_linvel_z_451_pause_0.5_durations_skewness,-0.3731999566852073,0.23588549649223053,0.28906438863160167
step4_LeftHand_sixD_c_iqr,-0.4076466291202779,-0.2239122353462068,0.2890532398267411
substep14_Head_angacc_z_9_pause_0.5_durations_median,-0.26661367354603416,-0.31532040972221803,0.2889287127089557
step4_LeftHand_angacc_z_541_coeff_of_var,-0.2781373610396074,-0.3005591782405619,0.2889138987285026
substep36_Head_linvel_magnitude_9_pause_0.75_durations_std,-0.3081636009695823,-0.2718115123443197,0.28884830575024556
substep36_Head_linacc_y_91_pause_1.25_time_to_max_duration,-0.23550748600842536,-0.37313941123701344,0.2887622530199354
substep36_RightHand_angacc_y_541_pause_0.5_durations_std,-0.2749190891307009,-0.30404373384465216,0.28874885587611354
substep32_LeftHand_linacc_y_181_pause_0.5_durations_min,-0.29751445780033065,-0.28042165509116146,0.2887152915657381
substep36_Head_linvel_x_9_pause_1_duration_count,-0.35266525613822003,-0.2441927813522482,0.2885721708458028
substep36_Head_linacc_z_91_pause_1.25_duration_count,-0.27588553464692933,-0.30247912002721317,0.28857093210599777
step8_LeftHand_angacc_z_271_pause_0.75_durations_median,-0.2348006199347274,-0.37415327364301826,0.2885322568046683
substep36_Head_linacc_x_181_pause_0.5_time_to_min_duration,-0.26407029716762037,-0.31795586849218066,0.2885186461805768
substep7_LeftHand_linacc_y_9_pause_1.25_durations_mean,-0.2396398575141253,-0.36229937653564176,0.2884722113437763
substep35_Head_linacc_z_541_pause_0.75_durations_min,-0.26091504989223957,-0.32233096584146875,0.28838945407468825
substep36_RightHand_linacc_y_91_pause_1.25_durations_kurtosis,-0.2889355470285336,-0.2878059842674655,0.28836965950949384
