Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep32_Head_linacc_z_181_pause_0.5_durations_kurtosis,0.6054158607350096,0.4631578947368421,0.5248175599718004
substep3_LeftHand_linvel_x_271_pause_1.25_time_to_max_duration,0.47292069632495165,0.5894736842105263,0.5248038022595081
substep16_RightHand_linvel_z_541_sum,0.4835589941972921,0.5736842105263158,0.5247802181930228
substep36_Head_linvel_magnitude_541_pause_0.5_durations_sum,0.4835589941972921,0.5736842105263158,0.5247802181930228
substep36_LeftHand_angvel_z_541_pause_1_durations_max,0.558027079303675,0.49473684210526314,0.5244795141810024
substep20_Head_angacc_magnitude_541_pause_0.5_durations_mean,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_Head_linacc_z_271_pause_1.25_durations_sum,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_RightHand_pos_y_sum,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep12_Head_angvel_magnitude_91_pause_0.5_durations_skewness,0.632495164410058,0.4473684210526316,0.5240631628564695
substep15_Head_linacc_x_271_pause_0.5_time_to_min_duration,0.6218568665377177,0.45263157894736844,0.5239182544269377
substep36_RightHand_linacc_z_361_pause_0.5_time_to_max_duration,0.6218568665377177,0.45263157894736844,0.5239182544269377
substep36_RightHand_linvel_z_91_pause_0.75_durations_sum,0.5212765957446809,0.5263157894736842,0.5237840726884019
substep35_RightHand_linvel_z_361_pause_0.5_durations_coeff_of_var,0.46131528046421666,0.6052631578947368,0.5235754509878783
substep36_LeftHand_angvel_z_541_pause_1.25_durations_max,0.5851063829787234,0.47368421052631576,0.523532522474881
substep36_RightHand_angvel_y_541_pause_0.5_durations_sum,0.5154738878143134,0.531578947368421,0.5234025590168397
substep36_RightHand_linacc_y_451_pause_1_time_to_max_duration,0.5154738878143134,0.531578947368421,0.5234025590168397
substep11_LeftHand_angvel_y_271_pause_0.5_durations_kurtosis,0.5367504835589942,0.5105263157894737,0.5233100686276416
substep25_LeftHand_sixD_d_coeff_of_var,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_linacc_y_541_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_linacc_y_9_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_linacc_z_361_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_linvel_z_9_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linvel_magnitude_91_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linvel_x_361_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_RightHand_angvel_magnitude_271_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_linacc_y_541_pause_0.5_durations_sum,0.5309477756286267,0.5157894736842106,0.5232588673520001
substep36_Head_angacc_y_271_pause_1.25_durations_sum,0.488394584139265,0.5631578947368421,0.5231184773558968
substep32_LeftHand_angvel_z_361_pause_1.25_durations_max,0.5686653771760155,0.4842105263157895,0.5230507425742574
substep32_RightHand_linacc_axis_9_num_reversals,0.47678916827852996,0.5789473684210527,0.5229256062870643
substep16_RightHand_linvel_z_271_sum,0.5096711798839458,0.5368421052631579,0.5229039192988258
substep14_LeftHand_angvel_x_181_pause_0.75_durations_coeff_of_var,0.504835589941973,0.5421052631578948,0.5228070516622748
substep36_LeftHand_linacc_x_271_pause_0.5_time_to_max_duration,0.5676982591876208,0.4842105263157895,0.5226412720533442
substep36_RightHand_linacc_magnitude_541_pause_0.5_time_to_max_duration,0.5473887814313346,0.5,0.5226223453370268
step11_LeftHand_linvel_x_91_pause_1.25_durations_median,0.4835589941972921,0.5684210526315789,0.5225671595571727
substep14_LeftHand_angvel_z_181_pause_0.75_durations_std,0.4835589941972921,0.5684210526315789,0.5225671595571727
substep14_LeftHand_angvel_z_181_pause_0.75_durations_var,0.4835589941972921,0.5684210526315789,0.5225671595571727
substep36_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,0.5899419729206963,0.46842105263157896,0.5222050152458085
substep36_LeftHand_angvel_y_541_pause_1_durations_max,0.6170212765957447,0.45263157894736844,0.5221943048576214
substep16_RightHand_linvel_z_9_sum,0.4990328820116054,0.5473684210526316,0.522084289994941
substep36_Head_linacc_magnitude_541_pause_1_time_to_max_duration,0.5735009671179884,0.4789473684210526,0.5219767464355497
substep36_LeftHand_linvel_z_541_pause_0.75_durations_sum,0.4787234042553192,0.5736842105263158,0.5219195573526283
substep36_RightHand_linvel_z_9_pause_1.25_durations_sum,0.5522243713733076,0.49473684210526314,0.5219023171241601
substep12_RightHand_angvel_y_451_pause_1.25_duration_frequency,0.5889748549323017,0.46842105263157896,0.5218257788731853
substep14_LeftHand_angvel_z_181_pause_0.75_durations_range,0.48936170212765956,0.5578947368421052,0.5213857998289135
substep36_Head_linvel_x_361_pause_0.5_durations_sum,0.5957446808510638,0.4631578947368421,0.521150592216582
substep36_RightHand_angvel_z_541_pause_0.75_time_to_min_duration,0.5957446808510638,0.4631578947368421,0.521150592216582
substep36_Head_linacc_z_451_pause_0.5_durations_sum,0.5261121856866537,0.5157894736842106,0.5208996931975847
substep36_RightHand_linacc_z_271_pause_0.5_durations_sum,0.5261121856866537,0.5157894736842106,0.5208996931975847
substep36_Head_angvel_z_361_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linacc_z_271_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linvel_y_451_pause_1.25_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_LeftHand_linvel_z_271_pause_1.25_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep36_RightHand_angvel_z_541_pause_0.5_durations_sum,0.5154738878143134,0.5263157894736842,0.5208384228269898
substep32_Head_linvel_z_271_pause_0.5_durations_skewness,0.488394584139265,0.5578947368421052,0.5208363738968835
substep12_RightHand_angvel_magnitude_361_pause_1.25_duration_frequency,0.562862669245648,0.4842105263157895,0.5205825733564081
substep1_LeftHand_linvel_x_361_pause_0.5_time_to_min_duration,0.43520309477756286,0.6473684210526316,0.5204953874798997
substep14_LeftHand_angacc_z_361_pause_1_durations_coeff_of_var,0.4506769825918762,0.6157894736842106,0.5204517034335953
substep34_Head_angacc_magnitude_451_pause_0.75_durations_slope,0.5251450676982592,0.5157894736842106,0.5204252281151285
substep36_Head_angvel_magnitude_361_pause_0.75_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_LeftHand_angacc_magnitude_9_pause_0.75_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep36_LeftHand_angacc_y_9_pause_1.25_durations_sum,0.5096711798839458,0.531578947368421,0.5203945953344674
substep16_RightHand_linvel_z_361_sum,0.504835589941973,0.5368421052631579,0.5203471326375044
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_range,0.5145067698259188,0.5263157894736842,0.5203442879499217
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_std,0.5145067698259188,0.5263157894736842,0.5203442879499217
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_var,0.5145067698259188,0.5263157894736842,0.5203442879499217
substep36_LeftHand_angvel_magnitude_451_pause_1_time_to_max_duration,0.5145067698259188,0.5263157894736842,0.5203442879499217
substep36_LeftHand_linvel_z_541_pause_0.5_durations_sum,0.4835589941972921,0.5631578947368421,0.5203318452815141
substep13_Head_linvel_y_91_pause_1.25_durations_slope,0.5851063829787234,0.46842105263157896,0.5203018707482994
substep2_LeftHand_angvel_x_541_pause_0.5_duration_frequency,0.5038684719535783,0.5368421052631579,0.5198329241213354
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_range,0.5038684719535783,0.5368421052631579,0.5198329241213354
substep13_LeftHand_linvel_y_271_pause_1_durations_slope,0.45551257253384914,0.6052631578947368,0.5198176583493281
substep12_RightHand_angvel_magnitude_361_pause_0.75_durations_mean,0.6102514506769826,0.45263157894736844,0.5197544225961861
AttachPiece_cumulative_opposing_displacement_LeftHand_linacc_axis_91_skewness,0.5473887814313346,0.49473684210526314,0.5197327289778055
substep36_LeftHand_angacc_x_9_pause_0.5_duration_count,0.5473887814313346,0.49473684210526314,0.5197327289778055
substep36_LeftHand_angvel_y_91_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_RightHand_angacc_x_91_pause_1.25_durations_sum,0.4990328820116054,0.5421052631578948,0.5196781101191931
substep36_LeftHand_angvel_z_541_pause_0.5_durations_mean,0.5464216634429401,0.49473684210526314,0.5192963929873965
substep36_LeftHand_linvel_y_541_pause_0.75_durations_sum,0.48936170212765956,0.5526315789473685,0.5190757657173563
substep36_LeftHand_angvel_z_541_pause_0.75_durations_max,0.5899419729206963,0.4631578947368421,0.5189180828644896
substep36_Head_linacc_magnitude_271_pause_0.5_durations_sum,0.488394584139265,0.5526315789473685,0.5185311949931547
substep31_RightHand_angvel_y_541_pause_1_durations_iqr,0.558027079303675,0.4842105263157895,0.51850477148634
substep36_RightHand_angacc_x_9_pause_1_duration_count,0.6266924564796905,0.4421052631578947,0.5184592524859984
substep36_Head_linvel_z_181_pause_0.75_durations_sum,0.5106382978723404,0.5263157894736842,0.5183585313174945
substep22_LeftHand_angvel_x_9_pause_1_durations_kurtosis,0.5154738878143134,0.5210526315789473,0.5182482468718694
step8_LeftHand_linacc_y_181_skewness,0.5261121856866537,0.5105263157894737,0.51820208388573
substep32_RightHand_linacc_x_9_pause_1.25_time_to_max_duration,0.5261121856866537,0.5105263157894737,0.51820208388573
substep36_LeftHand_angacc_z_91_pause_0.75_duration_count,0.5793036750483559,0.46842105263157896,0.5179949085679862
substep36_LeftHand_linvel_y_91_pause_0.75_durations_sum,0.47195357833655704,0.5736842105263158,0.5178701819633348
substep4_LeftHand_angacc_x_451_pause_1.25_time_to_min_duration,0.47195357833655704,0.5736842105263158,0.5178701819633348
step4_LeftHand_angvel_x_181_pause_1.25_durations_min,0.504835589941973,0.531578947368421,0.5178622295127054
substep1_LeftHand_angvel_x_541_pause_0.75_durations_std,0.504835589941973,0.531578947368421,0.5178622295127054
substep1_LeftHand_angvel_x_541_pause_0.75_durations_var,0.504835589941973,0.531578947368421,0.5178622295127054
substep36_RightHand_linacc_magnitude_271_pause_1.25_durations_sum,0.504835589941973,0.531578947368421,0.5178622295127054
substep13_Head_linvel_magnitude_451_pause_0.5_durations_std,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep13_Head_linvel_magnitude_451_pause_0.5_durations_var,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep15_RightHand_linvel_x_9_skewness,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angacc_magnitude_9_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angacc_magnitude_9_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angacc_z_271_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_magnitude_91_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_x_361_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_x_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_y_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_angvel_z_361_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_x_271_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_x_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_y_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linacc_z_541_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linvel_magnitude_271_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linvel_y_361_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_Head_linvel_z_541_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_angvel_magnitude_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_angvel_z_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_magnitude_361_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_x_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_LeftHand_linacc_z_181_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_angacc_y_271_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_angvel_x_181_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_x_451_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_y_181_pause_1.25_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linacc_y_451_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
substep36_RightHand_linvel_z_451_pause_0.75_durations_sum,0.5096711798839458,0.5263157894736842,0.5178597749717486
step11_RightHand_angvel_magnitude_271_pause_1.25_durations_kurtosis,0.5309477756286267,0.5052631578947369,0.5177871437413423
substep17_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,0.5309477756286267,0.5052631578947369,0.5177871437413423
substep36_LeftHand_angvel_z_541_pause_0.75_durations_mean,0.5309477756286267,0.5052631578947369,0.5177871437413423
substep36_RightHand_angacc_z_9_pause_1.25_durations_sum,0.5309477756286267,0.5052631578947369,0.5177871437413423
substep34_Head_linvel_y_541_pause_0.75_durations_coeff_of_var,0.5,0.5368421052631579,0.5177664974619289
substep6_RightHand_linvel_magnitude_541_pause_0.75_durations_skewness,0.5251450676982592,0.5105263157894737,0.5177325181355299
substep32_RightHand_linvel_x_451_pause_1_durations_slope,0.5367504835589942,0.5,0.517723880597015
substep35_Head_angvel_z_181_kurtosis,0.5193423597678917,0.5157894736842106,0.5175598194352927
substep18_Head_linvel_x_271_pause_0.75_durations_median,0.5425531914893617,0.49473684210526314,0.517542912663284
substep36_RightHand_angacc_z_271_pause_1.25_time_to_max_duration,0.4825918762088975,0.5578947368421052,0.5175183695832967
substep19_LeftHand_angvel_magnitude_361_pause_1.25_durations_coeff_of_var,0.5947775628626693,0.45789473684210524,0.517436462806081
substep36_Head_angacc_y_9_pause_1_duration_count,0.5038684719535783,0.531578947368421,0.517352918043102
step8_LeftHand_sixD_d_coeff_of_var,0.5415860735009671,0.49473684210526314,0.5171024971021041
session_RightHand_angvel_magnitude_91_pause_1_durations_coeff_of_var,0.4941972920696325,0.5421052631578948,0.5170438917049786
substep36_Head_angvel_x_9_pause_1.25_duration_count,0.5851063829787234,0.4631578947368421,0.5170387779083432
step4_Head_linacc_magnitude_181_pause_1.25_durations_kurtosis,0.43036750483558994,0.6473684210526316,0.5170215177677442
substep36_Head_angvel_y_541_pause_0.75_durations_sum,0.47775628626692457,0.5631578947368421,0.5169537110387388
step2_LeftHand_angvel_z_361_pause_0.5_durations_iqr,0.5841392649903289,0.4631578947368421,0.5166608344025817
substep30_RightHand_angacc_x_181_skewness,0.4506769825918762,0.6052631578947368,0.5166546155700169
substep36_Head_linvel_x_541_pause_0.5_durations_sum,0.4506769825918762,0.6052631578947368,0.5166546155700169
substep36_RightHand_linacc_y_271_pause_1_time_to_max_duration,0.6431334622823984,0.43157894736842106,0.5165342098532714
substep36_Head_linacc_z_91_pause_1.25_time_to_max_duration,0.5676982591876208,0.47368421052631576,0.516447529204751
substep23_LeftHand_angvel_y_91_pause_1.25_durations_skewness,0.47678916827852996,0.5631578947368421,0.5163870235135187
