Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep32_RightHand_linvel_x_13_pause_0.75_durations_median,-0.20470978413019345,-0.3604460709575392,0.26112031473102176
substep20_RightHand_linvel_y_531_pause_1.25_durations_var,-0.2623647220116486,-0.25980330629717835,0.26107773183712607
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,-0.2116793704919503,-0.3403774105944726,0.2610270482051689
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_std,-0.212560716336411,-0.33808310884006637,0.26101514086080485
substep3_LeftHand_linvel_z_21_pause_1_durations_var,-0.2429338414309638,-0.2817147431975251,0.2608909916384286
substep3_LeftHand_angacc_x_531_pause_1_durations_var,-0.28830694442085814,-0.23815213718885583,0.2608404617896486
substep34_RightHand_angvel_y_51_pause_0.75_durations_slope,-0.27983006014562484,0.24415712895778557,0.26077929194469895
substep13_Head_linvel_y_7_pause_1_durations_coeff_of_var,-0.23932593529701562,-0.286188243828854,0.2606676350361453
substep3_LeftHand_linvel_z_21_pause_0.5_durations_var,-0.22677292563726642,-0.3064328036088923,0.26065235076848725
substep3_RightHand_linvel_y_21_pause_1_durations_var,-0.29610846827455234,-0.23264637263981938,0.26056900371022296
substep18_RightHand_linvel_z_35_pause_0.5_durations_slope,-0.23299396229628438,-0.29548523816231365,0.2605448857012954
substep7_RightHand_linacc_y_51_pause_0.5_durations_skewness,-0.28550997186713295,0.23929573184295855,0.2603680454820268
substep35_Head_linacc_z_35_pause_1_duration_count,-0.2943502253433036,-0.23332266231160242,0.26030739814714515
substep35_LeftHand_angacc_z_13_pause_1_duration_count,-0.306378264280709,-0.22625475544126306,0.2602900559696221
substep23_RightHand_linacc_x_531_pause_0.75_durations_max,-0.22295408234187547,-0.31236651540229243,0.2601932004459515
substep20_Head_linvel_y_21_pause_0.75_time_to_max_duration,-0.23760003976420055,-0.2873394774532138,0.2601132855480264
substep36_LeftHand_angvel_z_51_pause_0.5_durations_var,-0.27831667595351756,-0.24408430940712092,0.26007888786696126
substep0_LeftHand_linacc_z_531_pause_1.25_durations_slope,0.2669019926358396,-0.2535357739723548,0.26004724337630675
substep35_RightHand_angvel_y_201_pause_0.75_duration_count,-0.22486128698779867,-0.30820524490410683,0.26001792976783766
substep3_RightHand_angacc_z_51_pause_0.5_durations_max,-0.27971926659962987,-0.24276922719624677,0.2599377057701207
substep23_RightHand_linacc_x_531_pause_0.75_durations_std,-0.25453443565070255,-0.2655746454030136,0.2599373668071375
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,0.2219032050465091,-0.31347452438663703,0.2598576587616952
substep35_Head_linvel_y_21_pause_1_duration_count,-0.3481717854122306,-0.207234107048406,0.2598210426961452
substep33_Head_linacc_z_7_pause_1.25_durations_min,0.25482359719979214,-0.2648792160490793,0.2597541246126163
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_skewness,-0.22332026564562296,-0.3100581607023788,0.2596365634348754
substep9_RightHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,-0.23405505435929322,-0.2914524879422811,0.2596192153959024
substep3_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.28530422013735346,-0.23817113927869943,0.2596157772428306
step6_RightHand_angacc_z_21_pause_0.75_time_to_max_duration,-0.2491791068725597,-0.2707545336447678,0.25951916790062457
substep36_LeftHand_angvel_z_51_pause_0.75_durations_var,-0.2784872302326322,-0.2428621894948066,0.2594575381555057
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,-0.30134353178105505,-0.22775507039767662,0.2594318601941585
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,-0.2589970777350467,-0.2598540572492724,0.2594248597613305
step6_Head_linvel_z_35_pause_0.75_time_to_max_duration,-0.2592882782674612,-0.25953844995358294,0.25941330379571065
substep3_RightHand_angacc_z_51_pause_0.75_durations_max,-0.3113081466099648,-0.22230715864557882,0.25938547434631926
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,-0.3019324746352993,-0.22732997538976363,0.2593734054813928
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,0.2881356083422813,-0.23581641885732835,0.25936384927343265
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.2896250823681957,-0.23475526523366927,0.2593194552031197
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.22760078427078892,0.30127913873201395,0.2593078892861312
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.2645372351966425,-0.2542291184738535,0.25928076341770573
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.24329797583781995,-0.2773817807595654,0.2592243118269565
substep17_Head_linvel_z_531_pause_1_durations_range,-0.2243241860516463,-0.30682852011489553,0.2591686241380983
substep8_LeftHand_linvel_magnitude_201_pause_1_durations_median,-0.27426943301115253,-0.24527339990471625,0.25896227245416586
substep5_Head_linacc_z_201_pause_1.25_durations_skewness,-0.22681257661850143,0.3016860561891111,0.25894557709872157
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,-0.2483702019334267,-0.2702621255378677,0.25885412512590666
substep35_LeftHand_angacc_magnitude_51_kurtosis,-0.22366210913268117,-0.30669519853278854,0.25867879625023593
substep36_LeftHand_angacc_y_51_pause_0.5_durations_std,-0.26443668506471324,-0.2531198544356574,0.25865454350415007
step10_LeftHand_linvel_z_7_pause_1.25_durations_std,-0.2441105875896011,-0.2750210665303193,0.2586455810098861
step6_Head_angvel_x_13_pause_0.75_time_to_max_duration,-0.33366920702237834,-0.2111656500223671,0.25864525399681504
substep32_RightHand_linvel_z_35_pause_0.75_durations_mean,-0.22082570697166232,-0.312075769864094,0.25863824929951995
substep13_Head_angacc_magnitude_13_pause_1_durations_std,-0.2653615713918532,-0.2520702437332535,0.25854519966852335
substep14_Head_angacc_x_13_pause_0.75_durations_skewness,0.25013507954807723,0.26711620243857226,0.25834689974640646
step5_RightHand_angvel_y_201_pause_0.5_durations_slope,0.21048854719044213,0.33393995697685547,0.2582176938013424
substep18_RightHand_angvel_x_531_pause_1_time_to_max_duration,-0.3096046713639796,-0.2214118185111206,0.25818457472897005
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,-0.2769103941724341,-0.24182486806488498,0.2581810970309881
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.24858841235152832,0.2682642082837703,0.2580517964522738
substep17_Head_linvel_z_531_pause_0.75_durations_range,-0.22426737140870898,-0.30333236468766234,0.25787561076135196
substep20_Head_linvel_magnitude_51_pause_1_time_to_min_duration,-0.25716673399354567,-0.25854687471895804,0.25785495760605004
substep24_LeftHand_angacc_x_531_pause_0.5_durations_min,0.2175693883046154,-0.3164360886079149,0.25785056226008024
step6_Head_linvel_z_51_pause_1_time_to_max_duration,-0.21919693655147038,-0.3126543862175123,0.25771444283133693
substep3_Head_angvel_x_531_pause_0.5_durations_mean,-0.309528510680844,-0.2207055348451894,0.25767736370785904
step6_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,-0.2962952289583869,-0.2278717037002774,0.25761754286388155
substep35_RightHand_angvel_x_201_pause_0.75_duration_count,-0.2406898948886461,-0.2770997117674507,0.25761467453818204
substep12_Head_angvel_x_21_pause_1.25_time_to_min_duration,-0.2656610770659327,0.24976646391468466,0.2574686936297017
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,-0.23427773684177572,-0.2856963404446196,0.257444726524232
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,-0.229613284539592,-0.2928112979648035,0.2573897405581369
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,-0.22928976415687444,-0.2930267128069782,0.25726940977137125
substep3_RightHand_angacc_z_51_pause_0.5_durations_var,-0.2330046851126235,-0.2871274639599599,0.25725017938793304
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.24077926151292806,-0.27612377341756317,0.2572431336511083
substep33_Head_linacc_z_7_pause_1.25_durations_median,0.2582512155849873,-0.2561710002384841,0.25720690193486034
substep22_LeftHand_angvel_z_531_pause_1_durations_median,0.2541119321469035,-0.2603113410573482,0.25717428149705884
substep31_Head_linvel_x_201_pause_0.5_durations_kurtosis,-0.26911514345956133,-0.24623652775557242,0.25716799689687
step6_LeftHand_angacc_y_531_pause_1_time_to_min_duration,-0.2606737549826943,-0.25370459080561475,0.2571419612942449
substep3_RightHand_linvel_x_13_pause_0.5_durations_std,-0.24196935820744572,-0.27429078549965596,0.25711830029328264
substep20_Head_linvel_z_51_pause_1_durations_skewness,0.226493756889074,-0.2968695802867532,0.25695000688456676
substep3_Head_angvel_magnitude_51_pause_1_durations_kurtosis,-0.23333140545519018,-0.2857060841014865,0.25687625072107306
substep35_RightHand_angvel_magnitude_201_pause_0.75_duration_count,-0.23244014468170934,-0.28702425679657295,0.2568644149131161
substep3_LeftHand_linacc_x_21_pause_1.25_durations_range,-0.2899662289261067,-0.23035015826060642,0.2567428909341319
substep15_RightHand_linacc_z_201_pause_1_durations_kurtosis,-0.22543058304625266,-0.29796881570437533,0.2566731410627481
substep17_Head_linvel_z_531_pause_0.75_durations_std,-0.22463613060441806,-0.29934356482227326,0.25666406813054116
substep3_Head_linacc_x_35_pause_1_durations_kurtosis,-0.3172351635024545,-0.21542323790668044,0.2565990733226494
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.20344952994453674,-0.34702510406434584,0.25651352465300287
substep32_LeftHand_linvel_y_21_pause_0.75_durations_mean,-0.224494457862245,-0.29903445806471224,0.25645795868411597
substep8_RightHand_angvel_y_21_pause_0.5_durations_skewness,-0.25680759135327763,-0.25606317177379984,0.25643484130997957
substep36_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.20021602733270666,-0.35623717487671214,0.2563536040725285
substep3_Head_linvel_y_51_pause_1.25_durations_iqr,-0.2949207979284877,-0.22662469971603727,0.25630108043272554
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.2577486528388455,-0.254861833714774,0.2562971145661477
substep3_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,-0.250594872460742,-0.2622264441203117,0.2562787473744853
substep20_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.20658388060828592,-0.33743609130141267,0.2562731546550964
substep13_LeftHand_linvel_y_531_coeff_of_var,0.24121198742475905,-0.27327515791283663,0.2562444739439182
substep7_RightHand_angvel_y_201_pause_1.25_durations_var,-0.3062311520000991,-0.22023321698562465,0.2562083047562312
substep35_Head_linvel_y_51_pause_1_duration_count,-0.3259204577011102,-0.21105609999092192,0.25620299331243324
substep36_RightHand_angacc_y_51_pause_1_durations_var,-0.311175569547462,-0.21742275841725492,0.2559851104469839
substep7_Head_linacc_x_21_pause_1_time_to_max_duration,-0.27968897775592505,-0.23585530888898268,0.2559086850550362
substep26_LeftHand_linacc_magnitude_201_pause_1.25_durations_min,-0.27448637906218354,-0.23938650851759785,0.25573770287358244
substep3_Head_linacc_x_7_pause_0.5_time_to_max_duration,-0.24892994699660512,-0.2626931362770564,0.2556264196345576
substep20_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,-0.2539275956087696,-0.257340197340788,0.2556225072862342
substep3_LeftHand_linvel_z_21_pause_0.75_durations_var,-0.21854106262688383,-0.3078394838404901,0.2556157075655987
step6_Head_angvel_x_7_pause_0.5_time_to_max_duration,-0.27506895846809476,-0.23871785283528715,0.2556074609255356
substep3_Head_linvel_magnitude_35_pause_0.5_durations_range,-0.2847077971857001,-0.23178249157534478,0.2555334883872716
substep3_RightHand_linvel_x_7_pause_0.5_durations_range,-0.23542996786207893,-0.2793547599305377,0.25551838895679285
substep18_LeftHand_linvel_z_51_pause_0.5_durations_max,-0.20352100160274078,-0.3425926656242013,0.25534904776743333
step6_RightHand_angvel_x_21_pause_0.75_time_to_max_duration,-0.2613547430792848,-0.24928795915856622,0.25517877855933424
substep20_Head_angvel_x_35_pause_0.75_time_to_max_duration,-0.3106304740971952,-0.2164890403488437,0.2551531157448443
substep18_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,-0.26124098390216105,-0.24926458230007809,0.2551123006021711
substep35_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,-0.20757477177521885,-0.3308279585640023,0.2550935726218096
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.2663414826307275,-0.2444955253099998,0.2549513825169054
substep3_LeftHand_linvel_z_13_pause_0.75_durations_var,-0.21850009500087172,-0.3058027272083593,0.2548829497617599
substep20_Head_linvel_y_201_pause_1.25_durations_max,-0.21274825340245043,-0.3176227520562983,0.2548166662406766
substep35_Head_linacc_z_51_kurtosis,-0.20508951976894904,-0.33629679681653246,0.25479383739854233
substep3_RightHand_linvel_y_201_pause_0.5_durations_std,-0.3152328562985671,-0.21374417930447004,0.25475279123422995
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.2668227436588059,-0.24370408100013838,0.25473996034094804
substep35_Head_linacc_x_7_pause_0.5_time_to_min_duration,-0.22850511839821797,-0.28772474175348034,0.25471822246452597
substep3_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.27382316740056534,-0.23802866686312027,0.2546743378827733
substep32_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,-0.23137896775483105,-0.28316295761233945,0.2546651676323375
step7_Head_angvel_y_531_kurtosis,-0.29947281286572036,-0.22147835359913673,0.2546370938807619
substep3_Head_linvel_magnitude_35_pause_0.5_durations_std,-0.291885852517282,-0.22575219126140195,0.2545943892491477
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.28081393591563114,-0.23283044115450907,0.25458093381461183
substep33_Head_linacc_z_7_pause_1.25_durations_mean,0.26058442376506075,-0.24880970623681276,0.2545609778684942
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_std,0.26847997742377194,-0.2419503767129818,0.25452573951027524
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.30616538072629196,-0.2176785388699148,0.25444843487129787
substep31_Head_linacc_y_531_pause_1_durations_std,-0.2672685224662343,-0.24276387050895182,0.2544275299873687
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.20099609502623464,0.3465011358389094,0.25441361636011733
substep12_LeftHand_angvel_z_201_skewness,-0.21615634560414365,-0.3085567419886984,0.25422082786527217
substep26_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.2298582916770495,0.28435479357448196,0.2542187624386823
substep3_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.2855543890471658,-0.22906750501824352,0.25421083790006505
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.2741916788926753,-0.23689570888866185,0.25418288024921026
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.2741916788926753,-0.23689570888866177,0.2541828802492102
step3_LeftHand_linacc_magnitude_35_pause_1.25_durations_slope,0.23718776696660787,0.27378621629438354,0.2541763118923126
substep35_LeftHand_linacc_y_51_kurtosis,-0.2286557664094453,-0.2861085467192866,0.2541760077685524
step5_RightHand_angvel_y_201_pause_0.5_durations_var,-0.23379420562748676,-0.27838333039413404,0.2541478491812781
substep3_LeftHand_linvel_z_7_pause_0.5_durations_var,-0.21555668658666036,-0.30954717241043694,0.25414005889997593
substep18_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.2071119115629814,-0.32862092101806073,0.2540867499336704
substep36_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,-0.2839023555411315,-0.22993042460800364,0.2540818401575646
substep36_RightHand_angvel_y_35_pause_1_durations_var,-0.29483335656743187,-0.22318407443639926,0.2540536509397596
substep31_Head_linacc_y_531_pause_1_durations_var,-0.2760961524294736,-0.23507676407639422,0.2539406450980018
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.3022380740104995,0.2188871734461741,0.2538968819908271
substep34_LeftHand_linacc_x_13_kurtosis,-0.2809353480975853,0.2314218725448126,0.2537861542743795
session_Head_sixD_c_num_mid_below_extrema,-0.261692780372914,-0.24632034394874114,0.2537739778137885
substep20_LeftHand_angacc_magnitude_51_pause_1_durations_skewness,0.25402249284662554,-0.2534315401105216,0.25372667238323326
substep17_Head_linvel_z_531_pause_1_durations_std,-0.20192271453208308,-0.3411217929752049,0.2536817423668731
substep35_Head_angacc_z_35_kurtosis,-0.2588327192851075,-0.2485395423484091,0.25358172080121166
substep36_LeftHand_angvel_y_35_pause_1.25_durations_var,-0.3025134248875942,-0.21810134410417997,0.25346412936120777
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,-0.31379705976955286,-0.212565310148401,0.2534465727250544
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.2505093086863537,-0.25638928668648386,0.2534151940791119
