Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep20_Head_linvel_magnitude_51_pause_1_time_to_min_duration,7.294282490821136,7.3784088060831445,7.3361044780773135
substep4_Head_linacc_x_35_coeff_of_var,4.7787931719941685,15.766339416397285,7.334493931958685
substep3_LeftHand_linvel_z_21_pause_0.5_durations_var,5.584038393576119,10.674120792512854,7.3322815505534855
substep3_LeftHand_linvel_z_21_pause_0.5_durations_coeff_of_var,4.962905510926526,14.03081606502543,7.332277046755766
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,8.553880907532385,6.397484696407214,7.320177119661766
substep35_LeftHand_angacc_z_13_pause_1_duration_count,10.669927971257286,5.557173541031401,7.30810013873129
substep12_Head_angvel_x_21_pause_1.25_time_to_min_duration,7.821302987294,6.8529905840991825,7.305198777241561
step6_RightHand_angacc_x_35_pause_1.25_time_to_max_duration,12.295835380965144,5.189427032339296,7.29852821226441
substep33_Head_linacc_z_7_pause_1.25_durations_median,7.360338224596505,7.233946347093504,7.296594985748852
substep22_LeftHand_angvel_z_531_pause_1_durations_median,7.110127388527448,7.48680633953478,7.293606698369774
step6_LeftHand_angacc_y_531_pause_1_time_to_min_duration,7.509188487446808,7.085783688073255,7.291344533600949
substep35_RightHand_angvel_x_201_pause_0.75_duration_count,6.333889968264527,8.566554220057762,7.282952259844993
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,10.28739298930235,5.635163630078515,7.281637516814238
substep31_Head_linvel_x_201_pause_0.5_durations_kurtosis,8.041989621451108,6.648238907126759,7.278997489798302
substep35_RightHand_angvel_y_201_pause_0.75_duration_count,5.48529858301772,10.810956598307978,7.277908237190561
substep35_Head_angacc_y_51_kurtosis,5.151711723359458,12.376186205118271,7.275092977327115
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,10.33168086991312,5.613002414069928,7.27411747619685
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,5.627114494489616,10.282558040711463,7.2737048815174665
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,6.3388838244998436,8.501346367356586,7.262562140589809
substep23_RightHand_linacc_x_531_pause_0.75_durations_max,5.387797296733245,11.136635685558794,7.262208113967494
substep3_RightHand_linvel_x_13_pause_0.5_durations_std,6.405607549425075,8.379700195493369,7.260866227504712
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,14.798963046273496,4.808292644024959,7.258307463170632
substep8_RightHand_angvel_y_21_pause_0.5_durations_skewness,7.2724857612580625,7.2274305165130865,7.2498881393407455
substep5_Head_linacc_z_201_pause_1.25_durations_skewness,5.586097202742079,10.313135728811023,7.246912966710408
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,7.329682749546246,7.1550737153522235,7.2413258048541955
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_skewness,5.406439563118862,10.955204744569205,7.239938876470483
substep3_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,6.901576108519335,7.605536187607593,7.236476257081913
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,5.981568698293679,9.154303286037418,7.235406595290159
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,5.334502761595541,11.224407297888575,7.231953252088039
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_range,4.769866794301966,14.933907164223681,7.230365922970508
substep17_Head_linvel_z_531_pause_1_durations_range,5.457738798258536,10.704573930911438,7.229506004560844
step6_Head_angacc_x_13_pause_1_time_to_max_duration,18.64739187517875,4.48289458022758,7.228124228706196
substep3_RightHand_angacc_z_51_pause_0.5_durations_var,5.913016543207762,9.2545062750065,7.215687012202055
substep3_RightHand_angacc_z_51_pause_0.75_durations_max,11.053211785749019,5.354953006168973,7.2146313046628325
substep13_LeftHand_linvel_y_531_coeff_of_var,6.36309747494795,8.31276035240071,7.2084242066774475
substep20_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,7.099104821230531,7.30482415638611,7.200495429743859
substep3_Head_angvel_magnitude_51_pause_1_durations_kurtosis,5.930566155492575,9.154983211573043,7.198177841264646
substep35_LeftHand_angacc_magnitude_51_kurtosis,5.423876110482753,10.694307694812313,7.197411411202421
substep3_Head_linacc_x_7_pause_0.5_time_to_max_duration,6.804136111354622,7.634640278901423,7.1955033051044435
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,5.732630038918312,9.659228314119671,7.195074319971695
substep35_RightHand_angvel_magnitude_201_pause_0.75_duration_count,5.882763786203279,9.247257263154337,7.190925904455268
step6_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,9.91270366492911,5.641252823553225,7.190462128428405
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,5.715591314012874,9.674781144662429,7.185933313035324
substep26_LeftHand_linacc_magnitude_201_pause_1.25_durations_min,8.392629520848086,6.261318226439605,7.171981924989124
step6_RightHand_angvel_x_21_pause_0.75_time_to_max_duration,7.551354153471416,6.825019447352725,7.1698385674028
substep3_LeftHand_linacc_x_21_pause_1.25_durations_range,9.45528708536292,5.77154838392223,7.167825121263895
substep18_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,7.5443004776830485,6.823654684985697,7.165905059787196
substep17_Head_linvel_z_531_pause_0.75_durations_range,5.454828191126515,10.437438056318246,7.165048768534911
substep7_Head_linacc_x_21_pause_1_time_to_max_duration,8.741046654344464,6.067158064131085,7.16269294031095
step6_Head_angvel_x_7_pause_0.5_time_to_max_duration,8.431212223412162,6.224277999499087,7.161576713312773
substep19_LeftHand_linvel_z_51_pause_0.75_durations_skewness,4.701198209682021,15.023989109152447,7.161478323178036
substep32_RightHand_linvel_z_35_pause_0.75_durations_mean,5.280173612888027,11.113677851718514,7.159043579414373
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,7.864480739874413,6.5486031816820605,7.146473839424813
substep18_RightHand_angvel_x_531_pause_1_time_to_max_duration,10.919787184856121,5.30968671643736,7.145105172772412
substep20_Head_linvel_z_51_pause_1_durations_skewness,5.569555430585078,9.954889205962,7.14283937828133
substep3_RightHand_linvel_x_7_pause_0.5_durations_range,6.044011862010436,8.71840148257168,7.138957668838291
substep33_Head_linacc_z_7_pause_1.25_durations_mean,7.5036677893997075,6.797130816510308,7.1329459247271165
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_std,4.87396788775895,13.292223009035684,7.132575945175367
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,7.895108080412597,6.503602839726217,7.132117259177776
substep15_RightHand_linacc_z_201_pause_1_durations_kurtosis,5.514597671636734,10.035943136216424,7.117976067264292
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,4.831741482436669,13.496963231142919,7.116033364051014
substep3_Head_linvel_magnitude_35_pause_0.5_durations_range,9.08548459038902,5.847634922853845,7.115538978268303
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_std,8.001127586956322,6.404540114425407,7.1143585501951385
substep3_Head_angvel_x_531_pause_0.5_durations_mean,10.913846269463127,5.2741341040252205,7.111583716784562
substep31_Head_linacc_y_531_pause_1_durations_std,7.923541807207044,6.450381256525347,7.111470589050433
substep3_Head_linvel_y_51_pause_1.25_durations_iqr,9.812211813856422,5.576345895685394,7.111295042532369
substep17_Head_linvel_z_531_pause_0.75_durations_std,5.473735604317943,10.137899048139811,7.109079889215532
substep3_Head_linvel_magnitude_51_pause_0.5_durations_var,8.348838720299561,6.186235082525978,7.106655210767264
step6_Head_angvel_x_21_pause_0.5_time_to_max_duration,14.198262910508117,4.73322330580138,7.099659069768799
substep32_LeftHand_linvel_y_21_pause_0.75_durations_mean,5.466467154421049,10.114917731689474,7.09729795574724
step6_Head_linvel_z_51_pause_1_time_to_max_duration,5.198652805655252,11.159396703759212,7.093000782279012
substep20_LeftHand_angacc_magnitude_51_pause_1_durations_skewness,7.104778011389248,7.0694933978830665,7.087091786895543
session_Head_sixD_c_num_mid_below_extrema,7.572337710019752,6.65305804662771,7.082994834767587
substep24_LeftHand_angacc_x_531_pause_0.5_durations_min,5.117917161009423,11.461206419933363,7.07606825367698
substep35_Head_angacc_z_35_kurtosis,7.3959048195450325,6.781406516479994,7.0753383275267225
step3_LeftHand_linacc_magnitude_35_pause_1.25_durations_slope,6.14000226354229,8.34640302484902,7.075175993602217
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,8.373153612285993,6.1239922750058575,7.074099748699662
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,8.373153612285988,6.123992275005857,7.074099748699659
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,8.817535775684737,5.903669483071205,7.072222139398075
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,6.89654841600705,7.247147662909578,7.067502646597679
substep32_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,5.826140955161041,8.97858402311949,7.066729868091958
substep34_RightHand_angvel_y_51_pause_1_durations_slope,6.54438714162783,7.659388113764815,7.058123658416592
substep3_RightHand_linvel_y_21_pause_0.5_durations_var,6.927005691593215,7.191753710472158,7.056897488838814
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_mean,6.907027296127213,7.209927052265472,7.0552275971273675
step5_RightHand_angvel_y_201_pause_0.5_durations_var,5.9554770196530376,8.652787157419613,7.055112701595163
substep31_Head_linacc_y_531_pause_1_durations_var,8.49950531087987,6.024830422001564,7.051348730947285
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,15.042822125957596,4.603085599932812,7.049142129390491
substep35_Head_linacc_x_7_pause_0.5_time_to_min_duration,5.6743885474117315,9.296527185219258,7.047278647829156
substep3_RightHand_linacc_x_21_pause_1.25_durations_var,7.555622457894799,6.602733836276518,7.04711239360609
step0_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,6.519974102064177,7.663605185340794,7.045683790302072
substep19_Head_angacc_x_201_pause_1_time_to_min_duration,6.325947934125818,7.947259784155241,7.04452041977185
substep26_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,4.608520854797693,14.93293909420268,7.043359239141923
substep3_LeftHand_linvel_y_201_pause_0.75_durations_skewness,7.076921525634981,7.007044268468602,7.041809549887347
substep7_RightHand_angvel_y_201_pause_1.25_durations_var,10.658623679730843,5.25043511710151,7.035288860604525
substep26_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,5.745553283448223,9.060987992056333,7.032079719410387
substep3_Head_linacc_x_35_pause_1.25_durations_kurtosis,9.144401289871677,5.703902687165221,7.025553244394837
substep36_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,9.029651222749017,5.749361247899166,7.025466271880291
substep3_RightHand_linvel_y_13_pause_0.75_durations_var,6.350766298534266,7.856402101654952,7.023802673340526
substep34_LeftHand_linacc_x_13_kurtosis,8.825815570190825,5.828424125238762,7.020575268773796
substep35_LeftHand_linacc_y_51_kurtosis,5.682285894255525,9.183095071409658,7.020468793958498
substep3_Head_linvel_magnitude_35_pause_0.5_durations_std,9.592590436094724,5.531189152312634,7.016557184339723
step10_RightHand_linvel_y_35_pause_1.25_durations_var,6.026423028237864,8.394737943152904,7.016112247412203
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,4.399215301778103,17.229384672779954,7.008846876993798
step6_Head_angvel_x_13_pause_0.75_time_to_max_duration,12.904211591038568,4.807224593958059,7.004902671713077
substep3_RightHand_angacc_z_51_pause_0.75_durations_range,7.523867581416002,6.548545328062447,7.00240793333406
substep20_Head_linvel_y_13_pause_0.75_time_to_max_duration,8.148795243802383,6.136929799637394,7.0011965386102695
step6_RightHand_angvel_x_7_pause_1_time_to_max_duration,5.9600673427130415,8.477972894742635,6.999466485939976
substep36_RightHand_angacc_y_51_pause_1_durations_var,11.042790182958479,5.110678921361382,6.987496575081793
substep3_Head_linacc_x_35_pause_1_durations_kurtosis,11.525649360345358,5.012557261446027,6.986607280375365
substep3_LeftHand_linvel_z_21_pause_0.75_durations_var,5.16603083927632,10.782627514782755,6.98533820628493
substep34_LeftHand_linacc_x_35_kurtosis,8.194163827359823,6.086845882220765,6.985026040189183
substep18_Head_angacc_z_51_pause_0.5_durations_skewness,7.963640139307868,6.220093966310561,6.984703691076095
substep18_LeftHand_linacc_y_7_pause_1.25_durations_kurtosis,6.5458728246283835,7.474623649470432,6.9794869121477445
substep3_Head_angvel_x_51_pause_1_durations_kurtosis,8.744173885068868,5.806278229321568,6.978629401084356
substep35_Head_linvel_y_21_pause_1_duration_count,14.208426490232059,4.621928671541074,6.974943723419767
step7_Head_angvel_y_531_kurtosis,10.147518128756374,5.313042992002811,6.974416990314657
step5_RightHand_angvel_y_201_pause_0.5_durations_slope,4.775018370313526,12.927791397496502,6.974084026240258
step8_RightHand_linacc_y_21_pause_0.75_durations_std,7.993298653256165,6.185331210508932,6.9740447574918765
substep33_Head_linvel_magnitude_35_pause_1_durations_kurtosis,6.588201760043154,7.4030201330905925,6.9718843204677805
step6_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,7.424215351321912,6.570539263828638,6.9713403071991165
substep36_LeftHand_angvel_x_35_pause_1.25_durations_var,8.490891401844575,5.911388161897441,6.97014034405809
substep3_Head_linvel_magnitude_51_pause_0.5_durations_std,8.742858599478089,5.794283707992212,6.9695407904486455
substep32_RightHand_linvel_x_13_pause_0.75_durations_median,4.505119842356632,15.380105494759688,6.968914585307706
substep35_RightHand_angacc_x_51_kurtosis,8.410461322643762,5.947020876557406,6.967403946358223
substep36_LeftHand_linacc_x_531_pause_1_durations_coeff_of_var,5.79144777678586,8.73348060013862,6.96450894527371
substep36_RightHand_angvel_y_35_pause_1_durations_var,9.805840362195557,5.399501793040109,6.964217191220365
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_sum,5.8670275160884,8.557192305730451,6.961247587510734
substep3_Head_linvel_magnitude_35_pause_0.75_durations_std,9.390079144653736,5.518291642817656,6.951422929846218
substep3_LeftHand_linvel_z_13_pause_0.75_durations_var,5.163997080066316,10.625746695314259,6.950248932307908
step9_RightHand_linacc_z_35_pause_0.75_durations_var,6.300311485458998,7.747735621541076,6.949456725322582
substep3_Head_linvel_magnitude_35_pause_0.75_durations_var,8.063873910560574,6.0915948613348245,6.940335734207606
substep3_Head_linvel_magnitude_35_pause_0.5_durations_max,8.723275158176074,5.762250703665495,6.940127531148868
substep33_RightHand_linvel_z_13_pause_0.75_durations_iqr,7.655931594931309,6.343840002730595,6.9383996404920785
substep20_Head_angvel_x_35_pause_0.75_time_to_max_duration,11.000007995401303,5.06472394566631,6.9359394356788
substep20_Head_linvel_y_51_pause_0.75_time_to_max_duration,5.644416007923025,8.992886091019786,6.935648368321447
substep1_Head_sixD_c_skewness,4.2248777598337615,19.323356923675526,6.9337529551068835
substep3_Head_linvel_magnitude_35_pause_0.75_durations_range,8.52363803286041,5.838528318456563,6.930082943450314
substep7_LeftHand_linacc_x_531_pause_1.25_time_to_min_duration,6.229227462599892,7.786120320008364,6.92120028369029
substep3_RightHand_angvel_z_51_pause_0.5_durations_var,6.411880632170734,7.51380021912075,6.919243750227481
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,10.653572216051682,5.123309069033931,6.919180307669953
substep19_LeftHand_angvel_z_201_pause_1_durations_slope,6.92117417943205,6.9148343148813325,6.918002794646651
substep35_RightHand_angvel_x_51_kurtosis,7.246247241921261,6.6152235428234425,6.916372165157628
substep11_LeftHand_angvel_y_531_pause_0.75_duration_count,9.679229469575029,5.372263559110775,6.909530059319208
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,10.354709371807008,5.183231122812057,6.908361105155537
