Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep3_LeftHand_linvel_z_35_pause_0.75_durations_var,-0.22715157609321526,-0.3081588662573698,0.2615258983183308
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,-0.2927332232849344,-0.2360539171406003,0.2613559171578747
substep34_LeftHand_linacc_x_21_kurtosis,-0.29435120864370146,0.23465465207511332,0.2611346511674677
substep32_RightHand_linvel_x_13_pause_0.75_durations_median,-0.2047097841301935,-0.3604460709575394,0.2611203147310219
substep20_RightHand_linvel_y_531_pause_1.25_durations_var,-0.2623647220116487,-0.2598033062971784,0.2610777318371261
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,-0.21167937049195032,-0.34037741059447263,0.261027048205169
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_std,-0.212560716336411,-0.3380831088400664,0.26101514086080485
substep3_LeftHand_linvel_z_21_pause_1_durations_var,-0.24293384143096378,-0.28171474319752526,0.26089099163842866
substep3_LeftHand_angacc_x_531_pause_1_durations_var,-0.28830694442085814,-0.23815213718885592,0.2608404617896486
substep34_RightHand_angvel_y_51_pause_0.75_durations_slope,-0.2798300601456247,0.24415712895778557,0.2607792919446989
substep13_Head_linvel_y_7_pause_1_durations_coeff_of_var,-0.23932593529701565,-0.28618824382885405,0.2606676350361454
substep3_LeftHand_linvel_z_21_pause_0.5_durations_var,-0.22677292563726642,-0.30643280360889236,0.26065235076848725
substep3_RightHand_linvel_y_21_pause_1_durations_var,-0.2961084682745524,-0.23264637263981947,0.260569003710223
substep18_RightHand_linvel_z_35_pause_0.5_durations_slope,-0.2329939622962844,-0.29548523816231376,0.2605448857012955
substep7_RightHand_linacc_y_51_pause_0.5_durations_skewness,-0.28550997186713306,0.23929573184295855,0.2603680454820268
substep35_Head_linacc_z_35_pause_1_duration_count,-0.29435022534330363,-0.2333226623116024,0.2603073981471451
substep35_LeftHand_angacc_z_13_pause_1_duration_count,-0.30637826428070913,-0.22625475544126297,0.2602900559696221
substep23_RightHand_linacc_x_531_pause_0.75_durations_max,-0.22295408234187544,-0.3123665154022925,0.2601932004459515
substep20_Head_linvel_y_21_pause_0.75_time_to_max_duration,-0.23760003976420055,-0.28733947745321387,0.26011328554802643
substep36_LeftHand_angvel_z_51_pause_0.5_durations_var,-0.2783166759535175,-0.244084309407121,0.2600788878669613
substep0_LeftHand_linacc_z_531_pause_1.25_durations_slope,0.2669019926358395,-0.25353577397235477,0.2600472433763067
substep35_RightHand_angvel_y_201_pause_0.75_duration_count,-0.22486128698779867,-0.3082052449041069,0.26001792976783766
substep3_RightHand_angacc_z_51_pause_0.5_durations_max,-0.27971926659962987,-0.2427692271962467,0.25993770577012065
substep23_RightHand_linacc_x_531_pause_0.75_durations_std,-0.2545344356507025,-0.26557464540301357,0.25993736680713747
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,0.22190320504650907,-0.31347452438663703,0.2598576587616952
substep14_Head_angacc_z_13_skewness,0.19629167481379142,0.38427655858973464,0.2598498675515061
substep35_Head_linvel_y_21_pause_1_duration_count,-0.34817178541223065,-0.20723410704840614,0.25982104269614525
substep33_Head_linacc_z_7_pause_1.25_durations_min,0.25482359719979214,-0.2648792160490793,0.2597541246126163
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_skewness,-0.2233202656456229,-0.3100581607023789,0.2596365634348754
substep9_RightHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,-0.23405505435929333,-0.2914524879422811,0.2596192153959025
substep3_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.28530422013735346,-0.2381711392786995,0.25961577724283064
step6_RightHand_angacc_z_21_pause_0.75_time_to_max_duration,-0.2491791068725597,-0.27075453364476787,0.2595191679006247
substep36_LeftHand_angvel_z_51_pause_0.75_durations_var,-0.27848723023263233,-0.24286218949480656,0.25945753815550576
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,-0.30134353178105505,-0.2277550703976767,0.25943186019415854
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,-0.2589970777350467,-0.25985405724927246,0.25942485976133056
step6_Head_linvel_z_35_pause_0.75_time_to_max_duration,-0.2592882782674612,-0.259538449953583,0.2594133037957107
substep3_RightHand_angacc_z_51_pause_0.75_durations_max,-0.3113081466099648,-0.2223071586455789,0.2593854743463193
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,-0.3019324746352993,-0.22732997538976366,0.2593734054813928
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,0.28813560834228125,-0.23581641885732835,0.25936384927343265
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.2896250823681956,-0.23475526523366927,0.2593194552031197
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.22760078427078895,0.301279138732014,0.2593078892861312
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.26453723519664263,-0.2542291184738535,0.2592807634177058
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.24329797583782004,-0.2773817807595655,0.25922431182695654
substep17_Head_linvel_z_531_pause_1_durations_range,-0.22432418605164636,-0.3068285201148956,0.2591686241380984
substep8_LeftHand_linvel_magnitude_201_pause_1_durations_median,-0.27426943301115253,-0.2452733999047163,0.2589622724541659
substep5_Head_linacc_z_201_pause_1.25_durations_skewness,-0.2268125766185015,0.3016860561891112,0.2589455770987217
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,-0.24837020193342677,-0.2702621255378677,0.25885412512590666
substep35_LeftHand_angacc_magnitude_51_kurtosis,-0.2236621091326812,-0.30669519853278854,0.25867879625023593
substep36_LeftHand_angacc_y_51_pause_0.5_durations_std,-0.26443668506471335,-0.25311985443565727,0.25865454350415007
step10_LeftHand_linvel_z_7_pause_1.25_durations_std,-0.24411058758960116,-0.2750210665303192,0.2586455810098861
step6_Head_angvel_x_13_pause_0.75_time_to_max_duration,-0.33366920702237823,-0.21116565002236706,0.258645253996815
substep32_RightHand_linvel_z_35_pause_0.75_durations_mean,-0.22082570697166237,-0.3120757698640941,0.25863824929952
substep13_Head_angacc_magnitude_13_pause_1_durations_std,-0.26536157139185323,-0.25207024373325354,0.2585451996685234
substep14_Head_angacc_x_13_pause_0.75_durations_skewness,0.2501350795480771,0.2671162024385724,0.25834689974640646
step5_RightHand_angvel_y_201_pause_0.5_durations_slope,0.21048854719044213,0.3339399569768555,0.2582176938013424
substep18_RightHand_angvel_x_531_pause_1_time_to_max_duration,-0.3096046713639796,-0.22141181851112057,0.25818457472897005
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,-0.2769103941724342,-0.24182486806488504,0.2581810970309882
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.24858841235152837,0.26826420828377034,0.2580517964522738
substep17_Head_linvel_z_531_pause_0.75_durations_range,-0.224267371408709,-0.3033323646876623,0.25787561076135196
substep20_Head_linvel_magnitude_51_pause_1_time_to_min_duration,-0.2571667339935456,-0.25854687471895815,0.25785495760605004
substep24_LeftHand_angacc_x_531_pause_0.5_durations_min,0.21756938830461536,-0.316436088607915,0.2578505622600803
step6_Head_linvel_z_51_pause_1_time_to_max_duration,-0.2191969365514704,-0.31265438621751235,0.257714442831337
substep3_Head_angvel_x_531_pause_0.5_durations_mean,-0.30952851068084397,-0.22070553484518934,0.257677363707859
step6_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,-0.296295228958387,-0.2278717037002774,0.2576175428638816
substep35_RightHand_angvel_x_201_pause_0.75_duration_count,-0.24068989488864606,-0.2770997117674507,0.25761467453818204
substep12_Head_angvel_x_21_pause_1.25_time_to_min_duration,-0.2656610770659327,0.2497664639146846,0.25746869362970165
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,-0.2342777368417757,-0.2856963404446198,0.25744472652423206
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,-0.2296132845395921,-0.29281129796480343,0.257389740558137
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,-0.22928976415687446,-0.2930267128069783,0.25726940977137136
substep3_RightHand_angacc_z_51_pause_0.5_durations_var,-0.2330046851126236,-0.28712746395995986,0.2572501793879331
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.24077926151292808,-0.27612377341756317,0.25724313365110835
substep33_Head_linacc_z_7_pause_1.25_durations_median,0.2582512155849873,-0.25617100023848405,0.25720690193486034
substep22_LeftHand_angvel_z_531_pause_1_durations_median,0.2541119321469035,-0.26031134105734816,0.25717428149705884
substep31_Head_linvel_x_201_pause_0.5_durations_kurtosis,-0.2691151434595614,-0.24623652775557248,0.25716799689687
step6_LeftHand_angacc_y_531_pause_1_time_to_min_duration,-0.2606737549826944,-0.25370459080561475,0.25714196129424494
substep3_RightHand_linvel_x_13_pause_0.5_durations_std,-0.2419693582074457,-0.2742907854996561,0.2571183002932827
substep20_Head_linvel_z_51_pause_1_durations_skewness,0.22649375688907405,-0.29686958028675314,0.25695000688456676
substep3_Head_angvel_magnitude_51_pause_1_durations_kurtosis,-0.23333140545519016,-0.28570608410148657,0.2568762507210731
substep35_RightHand_angvel_magnitude_201_pause_0.75_duration_count,-0.23244014468170932,-0.287024256796573,0.25686441491311607
substep3_LeftHand_linacc_x_21_pause_1.25_durations_range,-0.2899662289261067,-0.23035015826060645,0.25674289093413194
substep15_RightHand_linacc_z_201_pause_1_durations_kurtosis,-0.22543058304625277,-0.2979688157043754,0.2566731410627482
substep17_Head_linvel_z_531_pause_0.75_durations_std,-0.22463613060441803,-0.29934356482227337,0.2566640681305412
substep3_Head_linacc_x_35_pause_1_durations_kurtosis,-0.31723516350245445,-0.21542323790668041,0.25659907332264936
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.20344952994453672,-0.34702510406434595,0.25651352465300287
substep32_LeftHand_linvel_y_21_pause_0.75_durations_mean,-0.22449445786224503,-0.2990344580647124,0.256457958684116
substep8_RightHand_angvel_y_21_pause_0.5_durations_skewness,-0.2568075913532777,-0.2560631717737998,0.25643484130997957
substep36_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.20021602733270666,-0.3562371748767122,0.2563536040725285
substep3_Head_linvel_y_51_pause_1.25_durations_iqr,-0.29492079792848774,-0.22662469971603727,0.2563010804327256
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.2577486528388455,-0.25486183371477406,0.2562971145661477
substep3_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,-0.25059487246074214,-0.26222644412031176,0.2562787473744854
substep20_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.20658388060828597,-0.3374360913014128,0.25627315465509654
substep13_LeftHand_linvel_y_531_coeff_of_var,0.24121198742475897,-0.27327515791283674,0.2562444739439182
substep7_RightHand_angvel_y_201_pause_1.25_durations_var,-0.30623115200009904,-0.22023321698562465,0.2562083047562312
substep35_Head_linvel_y_51_pause_1_duration_count,-0.3259204577011103,-0.21105609999092195,0.2562029933124333
substep36_RightHand_angacc_y_51_pause_1_durations_var,-0.31117556954746195,-0.21742275841725492,0.25598511044698385
substep7_Head_linacc_x_21_pause_1_time_to_max_duration,-0.2796889777559251,-0.23585530888898273,0.25590868505503633
substep26_LeftHand_linacc_magnitude_201_pause_1.25_durations_min,-0.27448637906218354,-0.23938650851759788,0.2557377028735825
substep3_Head_linacc_x_7_pause_0.5_time_to_max_duration,-0.2489299469966051,-0.26269313627705637,0.2556264196345576
substep20_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,-0.2539275956087696,-0.257340197340788,0.2556225072862342
substep3_LeftHand_linvel_z_21_pause_0.75_durations_var,-0.21854106262688383,-0.30783948384049015,0.2556157075655987
step6_Head_angvel_x_7_pause_0.5_time_to_max_duration,-0.27506895846809476,-0.23871785283528718,0.2556074609255356
substep20_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.1968959087350988,-0.364008488343961,0.2555579256394085
substep3_Head_linvel_magnitude_35_pause_0.5_durations_range,-0.28470779718570016,-0.23178249157534478,0.25553348838727163
substep3_RightHand_linvel_x_7_pause_0.5_durations_range,-0.23542996786207887,-0.2793547599305377,0.2555183889567928
substep18_LeftHand_linvel_z_51_pause_0.5_durations_max,-0.20352100160274084,-0.3425926656242014,0.2553490477674334
step6_Head_angvel_x_7_pause_1_time_to_max_duration,-0.35651254173859753,-0.19888853614166993,0.2553335251460262
step6_RightHand_angvel_x_21_pause_0.75_time_to_max_duration,-0.2613547430792848,-0.2492879591585662,0.25517877855933424
substep20_Head_angvel_x_35_pause_0.75_time_to_max_duration,-0.31063047409719524,-0.2164890403488437,0.2551531157448443
substep18_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,-0.26124098390216105,-0.24926458230007817,0.2551123006021712
substep35_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,-0.20757477177521888,-0.3308279585640025,0.25509357262180965
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.2663414826307276,-0.24449552530999985,0.25495138251690547
substep3_LeftHand_linvel_z_13_pause_0.75_durations_var,-0.21850009500087172,-0.3058027272083594,0.2548829497617599
substep20_Head_linvel_y_201_pause_1.25_durations_max,-0.21274825340245046,-0.31762275205629836,0.25481666624067667
substep35_Head_linacc_z_51_kurtosis,-0.205089519768949,-0.3362967968165326,0.25479383739854233
substep3_RightHand_linvel_y_201_pause_0.5_durations_std,-0.315232856298567,-0.21374417930447012,0.25475279123422995
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.266822743658806,-0.2437040810001384,0.25473996034094804
substep35_Head_linacc_x_7_pause_0.5_time_to_min_duration,-0.22850511839821797,-0.2877247417534806,0.2547182224645261
substep3_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.2738231674005654,-0.23802866686312035,0.2546743378827734
substep32_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,-0.2313789677548311,-0.2831629576123396,0.2546651676323376
step7_Head_angvel_y_531_kurtosis,-0.2994728128657204,-0.22147835359913676,0.25463709388076194
substep3_Head_linvel_magnitude_35_pause_0.5_durations_std,-0.29188585251728205,-0.225752191261402,0.25459438924914773
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.2808139359156312,-0.23283044115450904,0.25458093381461183
substep33_Head_linacc_z_7_pause_1.25_durations_mean,0.26058442376506064,-0.24880970623681278,0.25456097786849413
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_std,0.26847997742377205,-0.24195037671298192,0.25452573951027535
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.306165380726292,-0.21767853886991484,0.2544484348712979
substep31_Head_linacc_y_531_pause_1_durations_std,-0.2672685224662342,-0.24276387050895185,0.2544275299873686
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.20099609502623458,0.3465011358389093,0.2544136163601172
substep12_LeftHand_angvel_z_201_skewness,-0.21615634560414362,-0.30855674198869837,0.2542208278652721
substep26_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.22985829167704955,0.28435479357448207,0.25421876243868236
substep3_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.2855543890471658,-0.22906750501824347,0.25421083790006505
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.27419167889267543,-0.23689570888866182,0.2541828802492103
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.27419167889267543,-0.23689570888866182,0.2541828802492103
step3_LeftHand_linacc_magnitude_35_pause_1.25_durations_slope,0.23718776696660787,0.27378621629438366,0.25417631189231266
substep35_LeftHand_linacc_y_51_kurtosis,-0.22865576640944535,-0.28610854671928654,0.2541760077685524
step5_RightHand_angvel_y_201_pause_0.5_durations_var,-0.23379420562748668,-0.27838333039413404,0.25414784918127803
substep3_LeftHand_linvel_z_7_pause_0.5_durations_var,-0.21555668658666038,-0.30954717241043694,0.25414005889997593
substep18_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.20711191156298142,-0.32862092101806073,0.2540867499336704
substep36_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,-0.2839023555411315,-0.22993042460800364,0.2540818401575646
substep36_RightHand_angvel_y_35_pause_1_durations_var,-0.294833356567432,-0.2231840744363992,0.2540536509397596
substep31_Head_linacc_y_531_pause_1_durations_var,-0.2760961524294737,-0.2350767640763943,0.2539406450980019
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.30223807401049957,0.2188871734461741,0.2538968819908271
substep18_Head_angvel_y_7_pause_0.5_durations_skewness,-0.1974697106811122,-0.355426241252285,0.25388472020145525
substep34_LeftHand_linacc_x_13_kurtosis,-0.2809353480975853,0.2314218725448126,0.2537861542743795
session_Head_sixD_c_num_mid_below_extrema,-0.261692780372914,-0.24632034394874128,0.2537739778137886
