Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep0_LeftHand_angvel_y_51_pause_0.75_durations_coeff_of_var,-0.232326495440884,0.20458881341282983,0.2175771874476751
substep2_Head_linacc_x_531_pause_0.5_durations_kurtosis,0.22319175035304903,-0.2121416326752277,0.21752644830576742
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.2159880081280743,0.21907798199348533,0.21752202208345486
substep36_RightHand_linvel_y_21_pause_0.75_durations_sum,-0.22676178896325808,-0.2089717432080144,0.21750360178382475
substep34_LeftHand_linacc_z_51_kurtosis,-0.22883669122984562,0.20721174691812252,0.2174879962881953
substep1_RightHand_angvel_z_21_pause_1_durations_std,0.21214343715836753,0.22294934794987867,0.21741220541975698
substep16_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,-0.22293374188004367,-0.21204683943893246,0.2173540493537235
substep11_LeftHand_linacc_x_51_pause_0.5_duration_frequency,-0.21353454166432403,0.22120129891175613,0.21730031697448174
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_max,-0.21979735595684705,-0.21477981568368362,0.21725962006684368
substep12_LeftHand_linacc_z_51_pause_1_duration_count,-0.23534565551741546,0.2017442620084802,0.21725340112174985
substep18_RightHand_angacc_y_13_pause_0.5_durations_kurtosis,-0.21945071717726397,-0.21508667947630045,0.21724678441879397
step1_RightHand_angvel_y_201_pause_1.25_durations_mean,0.20310125786965022,0.2334410819710494,0.21721685646379055
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,-0.20232196658140977,-0.23433661105416728,0.2171556745649014
substep3_Head_angvel_x_201_pause_0.75_durations_median,-0.2242176514635425,0.21047267292258862,0.21712785296797746
substep32_RightHand_linvel_z_51_pause_0.5_time_to_min_duration,-0.2147031092442384,0.21955341347283364,0.21710117431449727
substep9_LeftHand_linvel_z_21_pause_0.5_time_to_min_duration,-0.20450508338602075,0.2312990694181419,0.2170784063167115
substep13_RightHand_linvel_y_21_pause_0.75_durations_sum,-0.21144788490538927,0.2229499257806238,0.2170466290871863
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.22722976750022422,-0.20765244809164304,0.21700044659908063
substep21_Head_linacc_z_7_pause_1_time_to_max_duration,-0.21047875867659532,0.22387704690715107,0.21697125869364617
substep24_RightHand_angacc_y_201_pause_1_durations_coeff_of_var,0.21701230292921528,-0.21692195377119852,0.21696711894443835
substep1_Head_angvel_x_201_pause_0.5_durations_mean,0.22257672095304132,0.21158330276027704,0.21694082902433928
step3_RightHand_angvel_magnitude_531_pause_0.75_durations_skewness,-0.21765861147603288,-0.2162099737045013,0.2169318741720354
session_LeftHand_linvel_x_21_percent_through_session_of_min_value,0.21353454166432403,-0.22032641444458598,0.21687731639607835
substep34_RightHand_linvel_magnitude_51_pause_0.5_durations_slope,-0.22049006419410658,-0.21333192509713883,0.2168519393688083
substep1_LeftHand_angvel_z_13_pause_1_durations_std,0.2364877660126064,0.20021725757067538,0.21684628938567707
substep36_RightHand_linacc_magnitude_201_pause_0.75_durations_sum,-0.21180718931309814,-0.22209633565784065,0.21682976931600778
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_mean,-0.2086656758934763,0.22557228145517136,0.2167898580772162
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_sum,-0.2086656758934763,0.22557228145517136,0.2167898580772162
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_min,0.2274415122759568,-0.20707683197457918,0.21678195383372195
substep11_RightHand_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,-0.2093612281464545,-0.22469797028674046,0.21675865039172906
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,-0.22119765583436848,-0.21246862751643616,0.2167452907883256
step4_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,-0.20031904885773721,-0.23606401547634215,0.21672756307314853
substep20_Head_linvel_y_201_pause_1.25_duration_frequency,0.21005678039943276,0.22382365911830956,0.21672181057007375
session_RightHand_linvel_z_35_substep_of_min_value,0.22728672169378045,0.20708289043941505,0.21671493572351574
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,-0.22122518181789347,0.21209303005950553,0.21656287620100065
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,-0.2198161619139732,-0.21335902248473448,0.2165394654239633
substep36_LeftHand_linvel_x_35_pause_0.75_durations_sum,-0.2198059058662256,-0.21334298400827337,0.21652622900051458
substep24_Head_linacc_y_201_pause_1_durations_coeff_of_var,-0.2309239464862035,-0.2037250625980643,0.2164734968677818
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_std,0.20657901913454146,-0.22732090379203315,0.21645419532412452
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_var,0.20657901913454146,-0.22732090379203315,0.21645419532412452
substep19_LeftHand_dist_to_RightHand_z_z_median,-0.20657901913454146,-0.22732090379203315,0.21645419532412452
substep36_LeftHand_angacc_y_51_pause_0.5_durations_sum,-0.23197930258101224,-0.20285070610622713,0.21643936430539829
session_LeftHand_linvel_x_21_inter_extrema_intervals_base_above_threshold_std,0.23161890024175866,-0.20284019107596807,0.2162763902090175
session_LeftHand_linvel_x_21_inter_extrema_intervals_base_above_threshold_var,0.23161890024175866,-0.20284019107596807,0.2162763902090175
substep36_LeftHand_linvel_y_21_skewness,-0.2156323760080061,0.2168404099756221,0.21623470578037074
substep12_Head_angacc_z_531_pause_1.25_duration_count,-0.22339895168671722,0.20942487113285305,0.21618632894755627
substep8_RightHand_linvel_y_35_pause_0.75_durations_iqr,-0.2325586878052168,-0.2019252816597811,0.21616207656784708
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_mean,0.21249286547507726,-0.21989666790257023,0.21613137906475577
substep25_LeftHand_angvel_magnitude_531_pause_1_time_to_max_duration,-0.20762665248612153,-0.22515730189945857,0.21603692282242917
substep26_RightHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.20002208305200558,-0.234821939292134,0.21602952336942594
substep4_LeftHand_angacc_magnitude_7_pause_0.75_durations_skewness,-0.20831843967656008,-0.22426139593227454,0.2159961248057054
substep31_Head_linacc_y_531_pause_1_durations_std,-0.20031904885773721,-0.23431600042826345,0.21598791176664878
substep31_Head_linacc_y_531_pause_1_durations_var,-0.20031904885773721,-0.23431600042826345,0.21598791176664878
step10_Head_linacc_z_21_pause_0.5_durations_range,-0.22862820600134015,-0.20465353371055742,0.2159775775235364
substep14_RightHand_angvel_x_35_skewness,-0.21770785518219357,0.21420623626556973,0.21594285154119575
substep5_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,0.21822124853866884,-0.2136992114312473,0.21593655801118503
substep12_Head_angacc_x_201_pause_1.25_duration_count,-0.22378938026722484,0.20854589689724942,0.21589890757932814
substep1_Head_angvel_x_201_pause_0.5_durations_max,0.22679706341147068,0.20596381291096108,0.21587897840576697
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,-0.21076872107110262,-0.22121735308644355,0.21586667431209722
step6_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,-0.21343916508277552,-0.21830307769674964,0.21584372350791056
substep36_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.22119708248563208,-0.21072046072439946,0.21583171077447832
substep24_RightHand_linacc_x_531_pause_0.5_durations_median,-0.21740290574140503,-0.21405887546848706,0.21571793170690085
session_RightHand_quat_y_MFCC_6,0.20240570561667198,0.23081814846575677,0.21568022983543345
substep29_RightHand_angacc_x_531_skewness,-0.20101460111071545,-0.23256677080261856,0.21564264377040626
step2_Head_angacc_axis_201_num_reversals,-0.20526719806282748,0.2269996780195867,0.2155871312210416
substep14_Head_angvel_y_35_pause_0.75_durations_kurtosis,-0.2246633777119761,0.20721174691812252,0.21558496106529473
substep13_LeftHand_linacc_y_531_pause_1.25_duration_count,-0.20180417499707007,0.23133007993646115,0.2155607662143824
step10_Head_angacc_magnitude_531_pause_1_durations_iqr,0.20242301912827365,-0.2303911440730618,0.21550344202572685
substep1_RightHand_linvel_x_51_pause_1.25_durations_max,0.20098229162933004,0.232277100011605,0.21549946638911688
step11_Head_linacc_y_201_pause_1.25_durations_min,0.21311922527971117,0.21778151175665098,0.21542514587021977
step9_RightHand_angacc_x_201_pause_1.25_duration_count,0.21892714951137163,-0.2119737238445894,0.21539433313828832
step8_RightHand_angacc_z_531_pause_0.75_time_to_min_duration,0.21354007615643056,-0.21726745156290841,0.21538763910960496
end_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,-0.22723169854473096,0.20453248674483465,0.21528540788734857
substep31_LeftHand_angacc_z_13_pause_1.25_duration_count,-0.2309622600032092,0.20155170996750474,0.21525703988131648
substep36_LeftHand_linvel_magnitude_51_pause_0.75_durations_sum,-0.23093591741198224,-0.20154230579884497,0.2152402354108511
substep17_LeftHand_linacc_y_13_pause_1_durations_kurtosis,-0.2218811687000631,-0.20896036925498432,0.2152270236633041
substep36_LeftHand_linvel_z_531_pause_0.5_time_to_min_duration,-0.21668081329388447,-0.21378847456487624,0.2152249270650659
substep12_LeftHand_angacc_z_51_pause_0.5_time_to_min_duration,0.20531832871560635,0.2261161207541029,0.2152159340356439
step9_RightHand_linacc_y_51_pause_0.5_durations_kurtosis,-0.21701230292921528,-0.21333192509713883,0.21515637640116242
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,-0.2246633777119761,-0.20633797052638123,0.21511109233493314
substep36_Head_angacc_magnitude_201_pause_1_duration_count,-0.21542645936756358,-0.21477201302748852,0.21509873840401966
substep36_Head_angvel_y_531_coeff_of_var,-0.22884855389236777,0.20285070610622713,0.21506680714999082
substep36_Head_angacc_z_201_pause_0.5_durations_sum,-0.22398001628511527,-0.20682015853869498,0.2150583272002272
substep14_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,-0.21315577638737476,-0.21695853776132695,0.21504034643402625
session_Head_angacc_y_7_freq_high_below_threshold,-0.21214343715836753,0.21770348093929326,0.2148874996345084
substep12_LeftHand_linacc_magnitude_51_pause_1_duration_count,-0.21856547697424125,0.21124636295550453,0.21484360266106384
substep5_Head_linacc_z_201_pause_1.25_durations_skewness,-0.2137111440586624,0.21595545496770166,0.21482743807146437
substep14_Head_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.207970123640498,0.22207503678144777,0.21479126895226863
substep36_LeftHand_dist_to_RightHand_x_y_sum,-0.21354561107889639,-0.2159660534837849,0.2147490122786274
substep10_Head_linvel_magnitude_13_pause_0.75_durations_skewness,-0.20205845317542803,0.22906952612889495,0.21471783944025133
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_std,-0.2093612281464545,-0.22032869860217136,0.21470499568981635
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_var,-0.2093612281464545,-0.22032869860217136,0.21470499568981635
substep29_Head_angvel_x_35_pause_1_time_to_max_duration,-0.23133441212669117,-0.20024788044126887,0.21467157712084461
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,-0.22932207722323408,0.20177568928564932,0.21466880042015468
substep11_Head_angvel_z_531_pause_0.5_duration_count,-0.2124228515085323,-0.21688117296895473,0.21462886240888962
substep1_LeftHand_angacc_z_13_pause_1_durations_range,0.22759248976617083,0.20300627973703617,0.21459747642486335
substep2_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.2089165219836486,-0.2204904832848934,0.21454752406550157
substep30_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,-0.20379681012262849,0.22644659262360226,0.21452551251342936
substep36_LeftHand_angvel_magnitude_531_pause_1_durations_max,-0.21181048345351156,-0.21730631646093423,0.2145232065315035
substep1_RightHand_linvel_x_7_pause_1_durations_max,0.2124970764723313,0.21658737315892246,0.21452272920468282
substep13_RightHand_angvel_axis_51_num_reversals,-0.2243464205183226,0.20549774639034993,0.21450882611163746
substep18_Head_angvel_z_13_pause_1_durations_skewness,-0.20031904885773721,-0.23081814846575677,0.21448982944086492
substep36_RightHand_angvel_x_201_pause_0.5_duration_count,-0.21052355985131035,-0.2185873446587323,0.21447968556541153
substep36_Head_linacc_x_7_pause_0.5_durations_sum,-0.21215443445948987,-0.21684097203174718,0.21447210433000796
substep1_RightHand_linvel_y_201_pause_0.75_durations_median,0.22367415510038377,0.20595800983055806,0.2144508144189409
substep1_LeftHand_linvel_axis_13_num_reversals,0.20950047598562216,-0.21961235281684774,0.21443727317987454
substep5_Head_linacc_magnitude_201_pause_0.75_duration_count,-0.22269462940724952,0.20672463015976095,0.2144126695630648
substep36_RightHand_linvel_y_7_pause_0.5_durations_sum,-0.2225888360597419,-0.2067858463125331,0.21439652934370348
substep12_RightHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.2295322434828239,-0.20109208991977834,0.21437301594744276
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_201_slope,-0.21493678769830288,0.2137696347190687,0.21435162242204103
substep1_Head_linacc_x_7_pause_0.5_time_to_max_duration,0.2260574116559948,0.20371767017806303,0.21430693018551433
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.2102382082158247,-0.21852951468822288,0.2143036947797827
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,-0.20728209264489791,-0.22164305124369374,0.21422216037736527
substep10_Head_linvel_magnitude_201_pause_0.5_durations_iqr,0.2112946042260765,0.21719311442308536,0.21420326023500386
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,-0.22258941301893165,-0.20634813207357586,0.21416129280967686
substep21_RightHand_angvel_x_51_pause_1_time_to_max_duration,-0.2042706266092789,0.22503533290687922,0.21415080523887192
AttachPiece_num_reversals_Head_linacc_axis_51_coeff_of_var,0.22257672095304132,-0.20633743574969163,0.21414965741433908
substep34_LeftHand_angvel_x_13_pause_0.5_duration_frequency,-0.20171015336369372,0.22819521496046405,0.21413685521521192
substep32_LeftHand_linvel_y_13_pause_1_durations_range,-0.21273589637738874,-0.21554527744973287,0.2141313726140632
substep18_Head_linacc_x_51_pause_0.5_time_to_min_duration,-0.20431675848706618,-0.22473350270299922,0.2140393559876212
substep28_LeftHand_angacc_y_531_pause_1.25_durations_std,0.22814113897686736,-0.20157261283409358,0.21403553079094267
substep28_LeftHand_angacc_y_531_pause_1.25_durations_var,0.22814113897686736,-0.20157261283409358,0.21403553079094267
substep36_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,-0.22226984937649752,-0.20638932845644312,0.21403542637693576
substep31_LeftHand_angvel_y_531_kurtosis,-0.22535892996495435,0.20371450224439897,0.21399079410603639
substep16_LeftHand_angacc_z_531_pause_0.5_durations_min,-0.20312842302373568,0.22600784610229074,0.21395822573210313
substep26_LeftHand_angacc_x_531_pause_0.5_durations_slope,0.21704380649371735,0.2108292374529737,0.2138913907493662
substep18_LeftHand_angacc_magnitude_51_pause_1_durations_skewness,0.21701230292921528,-0.21070899159184614,0.2138142014390054
substep12_RightHand_angacc_x_51_pause_1.25_durations_skewness,0.20388401740806386,-0.22470961840215675,0.21379085418968408
substep6_RightHand_angacc_z_7_coeff_of_var,-0.21423064914985143,-0.21333192509713883,0.2137803425776303
substep36_Head_dist_to_RightHand_x_y_sum,-0.20241619812364445,-0.22645833138583113,0.21376337981634116
substep4_RightHand_linacc_magnitude_7_pause_0.5_duration_count,0.21460345667953412,0.212910772634581,0.21375376368172208
substep1_LeftHand_linvel_z_7_pause_0.75_duration_frequency,-0.20310125786965022,-0.22557228145517136,0.21374780527032775
substep35_Head_linvel_z_13_pause_0.75_durations_slope,0.2045029630527542,0.22382597953236458,0.21372861589178044
substep18_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,-0.20480364739855217,-0.22343573308606485,0.2137143624830142
substep14_Head_angacc_x_13_pause_0.75_durations_skewness,0.20657901913454146,0.22120072561301687,0.21363998408083434
substep35_LeftHand_angvel_x_201_pause_0.75_durations_skewness,-0.22645098946535575,-0.20209162395618727,0.2135789850262701
substep36_LeftHand_angvel_z_13_pause_0.5_duration_count,-0.21881470938950265,-0.208578901248837,0.21357423473588943
step6_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.2280213310968459,-0.20080331178533875,0.21354854112023383
substep36_LeftHand_linvel_x_13_pause_1.25_durations_sum,-0.22328442617242858,-0.20459941908990148,0.21353395035838613
substep36_Head_linacc_magnitude_201_pause_0.75_durations_sum,-0.22745796684854871,-0.20110199312255275,0.21346954805545132
substep22_LeftHand_angvel_y_531_pause_0.75_duration_frequency,-0.2062323120151357,0.22120072561301687,0.21345442699393938
substep20_LeftHand_linacc_z_13_skewness,-0.2093612281464545,-0.21770348093929326,0.21345087604537802
substep36_Head_angacc_y_201_pause_0.5_durations_sum,-0.22154602514540542,-0.20591362250257755,0.2134439816237603
substep27_RightHand_angacc_y_531_pause_0.5_durations_slope,-0.22862516298697547,0.20014494629134794,0.21343918326721
substep34_LeftHand_sixD_e_median,0.21353454166432403,-0.21333192509713883,0.2134331852937107
substep28_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,-0.21132259001211087,-0.21538564606154117,0.21333477411155674
step0_Head_linvel_magnitude_201_pause_1.25_durations_mean,0.2260544822179326,-0.20196587990753717,0.21333233859002296
substep18_LeftHand_linacc_y_13_pause_0.5_durations_max,-0.21173292547769748,-0.21493046291780962,0.213319712567786
substep36_Head_linacc_x_35_pause_1_time_to_min_duration,-0.2212074034450743,-0.20594618869365994,0.21330417202970656
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.22432141550634807,0.20327892720951085,0.2132824141562979
substep3_LeftHand_angvel_y_201_pause_0.5_duration_count,0.21160572787270482,-0.21493805422821274,0.2132588743339978
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,0.20727457138751976,0.21945210327615508,0.21318958175045077
substep35_LeftHand_dist_to_RightHand_x_y_sum,-0.22675238522314606,-0.2010936534861088,0.21315361815093808
substep15_Head_linvel_x_201_pause_0.75_durations_kurtosis,-0.20325242712791794,-0.2240647874301615,0.21315177730988163
substep1_RightHand_angacc_y_35_pause_0.75_durations_range,0.218027319754393,0.20848867675280608,0.21315133670859673
substep12_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2067248023082217,0.21998049922067064,0.21314675514983217
substep12_Head_linvel_z_7_pause_0.75_durations_median,0.21891121866440902,-0.20764920532086584,0.21313154261613365
substep13_Head_linacc_x_201_pause_1_durations_kurtosis,-0.2177101121927752,0.20858431018618925,0.21304953191209614
substep4_Head_linvel_magnitude_531_pause_1_time_to_max_duration,-0.20249336815525967,0.22473350270299922,0.21303455846885316
substep12_RightHand_linvel_y_51_kurtosis,-0.21005678039943276,0.21595485860243147,0.2129649904210387
step7_Head_linvel_z_7_pause_0.75_durations_skewness,-0.2180561964560988,0.20809900265270337,0.21296127373150164
substep20_LeftHand_angvel_x_13_pause_1_time_to_max_duration,-0.20131012574807325,0.2259749957351774,0.21293067565495422
substep28_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,-0.21701230292921528,0.20896036925498432,0.21291023539347778
substep22_Head_angacc_z_35_pause_1.25_time_to_max_duration,0.21574536714138143,-0.21014044088263478,0.21290602182695506
substep35_Head_angacc_z_7_pause_1.25_time_to_min_duration,0.2150243089225524,-0.21081118744940983,0.21289690634365152
substep1_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2218811687000631,0.20458881341282983,0.2128844088772525
step2_Head_angacc_y_201_pause_1.25_durations_min,0.22739631371958752,-0.20000631022333537,0.2128236707854952
substep31_Head_angvel_y_531_pause_0.75_durations_var,-0.21215443445948987,-0.2133324780018518,0.21274182540896155
step6_RightHand_angvel_x_21_pause_0.5_time_to_max_duration,-0.2137879083518925,-0.21170459687895582,0.21274115242371702
substep31_Head_angvel_y_531_pause_0.75_durations_std,-0.21214893559515088,-0.2133324780018518,0.2127390606953066
substep14_RightHand_angvel_x_13_skewness,-0.21214343715836753,0.21333192509713883,0.2127360212154458
substep35_Head_linacc_magnitude_531_pause_1_time_to_max_duration,-0.21844530693533615,-0.20724505146330863,0.21269783533756503
substep36_LeftHand_linvel_x_13_pause_0.75_durations_sum,-0.2184147292468191,-0.20722248856541303,0.21267145747500488
substep35_Head_linacc_magnitude_13_pause_1_duration_count,-0.22504206833388327,-0.20156425090706623,0.2126571214744533
substep8_Head_angacc_x_531_pause_0.75_durations_kurtosis,0.21709499723760237,0.20838649063417455,0.21265162362228648
substep3_Head_angvel_y_201_pause_0.5_durations_median,-0.2242597903815098,0.20213254136891148,0.21262202896841453
substep4_LeftHand_linacc_x_201_coeff_of_var,-0.20171015336369372,0.22469797028674046,0.2125844210426218
substep16_Head_linvel_x_21_pause_1.25_durations_skewness,-0.2040380925587381,0.22186743470665737,0.21257957589377754
substep14_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,-0.20379786651074125,-0.22207503678144777,0.21254425135520721
substep1_RightHand_linvel_y_35_pause_1.25_duration_count,-0.20710722848403032,-0.2181307309570843,0.21247609783045848
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.20658972798186392,-0.21864580366113315,0.21244686175778746
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_var,0.20658972798186392,-0.21864580366113315,0.21244686175778746
substep32_RightHand_angacc_y_7_pause_0.5_durations_max,-0.21871186807073256,-0.20647847858264426,0.21241918647803912
substep1_RightHand_linvel_y_21_pause_1.25_duration_count,-0.22238692655229908,-0.20325889821702875,0.21239311671100358
substep1_LeftHand_angvel_magnitude_35_pause_1.25_durations_max,0.2201588538187087,0.2051126381475908,0.21236957647696553
substep29_RightHand_axis_z_kurtosis,0.21492564617028054,-0.20983468042341524,0.21234965440675968
session_LeftHand_angvel_magnitude_531_pause_1_durations_kurtosis,-0.21562119842325878,0.20896036925498432,0.21223853634584064
substep1_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.21562119842325878,0.20896036925498432,0.21223853634584064
substep4_Head_angvel_axis_21_num_reversals,0.2187625234016707,0.2059050831080469,0.21213916423793117
substep1_RightHand_linacc_z_201_pause_0.75_durations_mean,0.21631675067623707,0.20808605808655342,0.21212159305697995
substep34_LeftHand_sixD_e_max,0.21909895968815007,-0.20546312458126073,0.21206206827204613
substep5_LeftHand_linacc_y_531_skewness,-0.22535892996495435,-0.20021725757067538,0.21204544919641446
step4_RightHand_angvel_x_531_pause_0.5_time_to_min_duration,-0.20866946165825417,0.21551993732315572,0.21203938337843514
substep3_LeftHand_angacc_y_201_pause_0.5_duration_count,0.22187501526648615,-0.20301141020638822,0.21202447072147715
substep20_Head_linvel_y_201_pause_1.25_durations_mean,-0.21423064914985143,-0.20983468042341524,0.212009879923434
session_Head_angvel_y_531_substep_of_max_value,-0.22218363255193227,-0.2025995814040203,0.21194015898431356
step11_Head_angacc_y_7_pause_1_time_to_max_duration,-0.2178032750926219,-0.20638397688269075,0.21193991984608784
substep12_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,-0.20803483456577107,0.21598620865828405,0.21193596829566577
substep8_LeftHand_linacc_z_7_pause_1_duration_frequency,0.21979451194112828,0.20458881341282983,0.2119192517999251
substep25_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,-0.20171015336369372,0.22294934794987867,0.21179861525857369
substep1_RightHand_linacc_z_201_pause_0.75_durations_range,0.2034595805881993,0.2207807369363842,0.21176655911034342
substep4_Head_linvel_magnitude_35_kurtosis,0.2093612281464545,0.21420623626556973,0.2117560222121545
substep34_RightHand_angacc_magnitude_51_coeff_of_var,-0.20379681012262849,0.22032641444458598,0.21173950327941476
substep8_LeftHand_linvel_y_531_pause_1_durations_min,-0.2029688250665242,-0.22123748463730605,0.21170978031353763
substep13_RightHand_angacc_magnitude_35_pause_0.75_durations_sum,-0.21631675067623707,0.20721174691812252,0.21166637923951584
substep28_Head_angacc_magnitude_21_kurtosis,0.210752332652411,-0.21245761392870793,0.21160153766215
substep36_Head_linacc_z_531_pause_0.5_durations_sum,-0.21806863081108624,-0.20547430817524429,0.21158421933733063
substep8_RightHand_angvel_magnitude_13_pause_1_durations_skewness,-0.21423009391730224,-0.20896036925498432,0.21156242130279182
substep13_Head_angacc_magnitude_51_pause_0.5_durations_sum,-0.22257787468749893,0.20152924663699523,0.2115312342021009
substep1_RightHand_linvel_x_51_pause_1_durations_max,0.21532766553993535,0.20786480577796432,0.21153043312274994
step2_LeftHand_angacc_x_531_pause_0.5_duration_count,-0.21074612082065583,0.2122553210476404,0.21149802864388656
substep12_LeftHand_angacc_x_201_pause_0.5_durations_sum,-0.2062323120151357,0.2168308556901449,0.21139882693049986
substep30_Head_angvel_y_13_pause_0.5_durations_sum,-0.21527398023337344,0.20765105523022104,0.21139381881268504
session_Head_angvel_x_531_inter_extrema_intervals_base_above_threshold_median,0.21075451755402838,-0.212029800522647,0.21139023566206694
step4_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.20893187295236382,-0.2138697144404892,0.21137195951120952
substep4_RightHand_linvel_z_51_pause_0.5_time_to_max_duration,-0.20687949786664356,0.21606156530297266,0.2113708600587408
substep3_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,-0.21641043813156616,0.2064551868834099,0.21131562749462446
substep0_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,-0.22259460585354038,0.20109156873910627,0.21129742327319428
substep3_Head_linvel_y_201_pause_1_duration_count,0.21091419914729231,-0.2116310230613582,0.21127200307884444
step4_RightHand_linvel_x_201_pause_0.5_durations_skewness,0.2083232990516318,0.21423733247481616,0.21123893023328927
substep14_LeftHand_linacc_z_531_pause_1_durations_min,-0.20984484592213667,-0.21252334337907267,0.21117560164757018
substep15_LeftHand_angvel_y_531_pause_1_durations_range,-0.21782576560720102,0.2048627757531962,0.21114549653622225
substep33_Head_linvel_x_51_pause_0.5_durations_skewness,0.2040190127800779,-0.21862085872071216,0.21106769510859646
substep12_LeftHand_linacc_magnitude_51_pause_0.5_duration_count,-0.21576216315598645,0.20644822325694512,0.2110024606834931
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.2074472291826698,-0.2146812303587191,0.2110022453535908
session_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.2218811687000631,-0.20109156873910627,0.21097545226057915
substep12_LeftHand_linacc_x_51_pause_0.5_duration_frequency,-0.21770785518219357,0.20458881341282983,0.21094455663390982
substep32_LeftHand_angacc_magnitude_51_pause_1.25_durations_std,-0.2020762608968425,-0.22042069496105657,0.210850228596652
substep32_LeftHand_angacc_magnitude_51_pause_1.25_durations_var,-0.2020762608968425,-0.22042069496105657,0.210850228596652
substep1_RightHand_angacc_z_13_pause_1_durations_skewness,0.21005678039943276,0.21158330276027704,0.21081727823902083
substep36_Head_linvel_x_13_pause_0.75_durations_sum,-0.2184147292468191,-0.20372559065885926,0.2108145923343462
step4_Head_linacc_z_531_pause_0.5_duration_count,-0.20506055336497162,0.21689084159921784,0.2108098540681664
substep13_Head_linacc_x_201_pause_1_durations_skewness,-0.21631899326502582,0.2054929515574767,0.21076704417499312
substep34_Head_linvel_magnitude_51_pause_1_durations_kurtosis,-0.2065811607707803,-0.21508166231177253,0.21074572871308664
step8_Head_linacc_z_35_pause_1.25_time_to_max_duration,-0.2200027304111199,-0.2021157517316482,0.21068026689728991
substep1_RightHand_linvel_x_7_pause_1_durations_range,0.2082659589905599,0.21301486868842437,0.21061364767564517
substep36_Head_linvel_x_13_pause_1.25_durations_sum,-0.22050149417592887,-0.20154021616234669,0.21059491378099846
substep36_LeftHand_angvel_x_531_pause_1.25_durations_std,-0.2085751817357505,-0.21260918802411205,0.21057286649123627
substep36_LeftHand_angvel_x_531_pause_1.25_durations_var,-0.2085751817357505,-0.21260918802411205,0.21057286649123627
substep34_LeftHand_angvel_y_13_pause_0.75_duration_count,-0.20346590933077321,0.2181609925315856,0.21055736495881267
