Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_RightHand_angacc_z_51_pause_0.5_durations_var,0.09939923365745806,0.09876726646523948,0.09908224236698118
step10_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.09478731511586203,0.10371233724705564,0.09904918094330835
substep12_RightHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.11824428860935687,0.0851928935456816,0.09903374579976998
substep1_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.11192945283628397,0.08867030795448683,0.09895145450868484
substep26_LeftHand_linacc_z_7_pause_1_durations_sum,0.08928694814137494,0.11094750855206659,0.09894565207295401
substep3_Head_angacc_magnitude_531_pause_0.75_durations_iqr,0.09587901607252292,0.10211376820500884,0.098898226606382
substep12_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,0.10225651416859227,0.09570073237428978,0.09887006883434644
substep35_RightHand_angacc_magnitude_35_pause_1.25_durations_iqr,0.08195644491753229,0.12455094873189876,0.09886089586216974
substep10_Head_angvel_magnitude_531_pause_0.75_time_to_min_duration,0.11406752443919377,0.08719810726965216,0.09883925186413557
substep4_LeftHand_linvel_z_13_pause_0.75_durations_sum,0.06278025895024753,0.23211201019050653,0.09882966513623424
substep30_RightHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.09019620463362998,0.10926104859140517,0.09881748332427567
substep15_LeftHand_angacc_z_201_pause_0.75_durations_coeff_of_var,0.09606116960510791,0.10158627002687237,0.09874649459433428
substep15_Head_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.09009273622513114,0.10913822569541187,0.0987051539065196
substep31_LeftHand_linacc_z_51_pause_0.5_durations_iqr,0.08959530175254149,0.10987199212386645,0.09870304145791574
substep4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.09300358560753019,0.10512587799610973,0.09869388849037743
substep4_RightHand_linacc_y_51_pause_0.5_durations_range,0.09913454676012368,0.09825367667817964,0.09869214622169759
substep13_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.0911355010184487,0.107560324873476,0.09866904906581365
substep12_LeftHand_linacc_magnitude_531_pause_1_durations_max,0.08682077752667117,0.11404434177394607,0.09858773349804788
substep1_RightHand_angacc_y_531_pause_1_durations_kurtosis,0.10623661294729159,0.09188179188654022,0.09853915762890386
substep21_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.12368877539930989,0.0818633694637847,0.09852079068093211
substep15_Head_angacc_z_51_pause_0.5_durations_max,0.16196256590566382,0.07072501093855377,0.09845651753882163
step8_RightHand_quat_x_kurtosis,0.09475538155562258,0.10231679701669272,0.09839102821211586
step3_RightHand_angacc_x_35_pause_0.5_durations_kurtosis,0.1175530262749831,0.08453948864527883,0.09834973585155497
substep25_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.14222449335688792,0.07515175266966168,0.09834027538610943
substep16_RightHand_angvel_y_13_pause_1_durations_range,0.11955149790621666,0.08340869387387961,0.0982619715084569
session_Head_angacc_x_13_pause_0.75_durations_range,0.09598169881135155,0.10062105385654219,0.09824663748888172
substep7_Head_linacc_magnitude_21_pause_0.5_durations_skewness,0.116500154193661,0.08479552294020087,0.09815105458917707
step1_Head_linacc_y_531_kurtosis,0.08379208947888506,0.11832479664329032,0.0981083979486231
substep10_Head_linacc_z_51_pause_1.25_durations_range,0.08689419999143322,0.11261158028759999,0.09809533503416418
session_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.09309277556528528,0.10344011259142794,0.09799405357787405
substep19_RightHand_angvel_x_35_pause_0.75_duration_frequency,0.0947320103292435,0.10145009646912184,0.09797602588184336
session_Head_angvel_x_7_pause_1_durations_kurtosis,0.1431033530256065,0.07434265804787787,0.09785126512062936
substep20_Head_linvel_magnitude_51_max,0.07954205175258622,0.1270531535450694,0.09783449233539278
substep7_Head_linacc_y_531_pause_1.25_durations_mean,0.140435208264861,0.07500390182631667,0.09778343931329958
substep2_RightHand_linacc_y_35_pause_1.25_durations_median,0.07817321037461089,0.13052163888451607,0.09778195840654694
step2_LeftHand_sixD_d_max,0.08166249658746105,0.12180964756551993,0.09777534875889664
substep4_Head_angvel_z_35_pause_0.75_duration_frequency,0.08248205035261424,0.1200169812510774,0.09777080524605983
substep4_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.0736221732320117,0.14535044295517952,0.09773839009575495
substep1_LeftHand_angvel_magnitude_7_pause_0.75_durations_skewness,0.09016358835038396,0.10646695681177487,0.09763938617958297
step2_RightHand_angacc_x_13_pause_0.5_durations_skewness,0.10181642330139407,0.09371878359754571,0.09759993091158459
substep3_LeftHand_linvel_y_21_pause_1_durations_std,0.11543614414814973,0.08448557742099672,0.09756507914260534
substep27_RightHand_linvel_x_531_pause_1_time_to_min_duration,0.09911194591889827,0.09604784925225163,0.09755584373684469
substep4_Head_linvel_z_51_pause_0.5_durations_var,0.11045178654684285,0.08732339383210985,0.09753524014094661
substep31_RightHand_angacc_y_13_pause_0.75_durations_max,0.11651061687675779,0.08384288163208176,0.09751350420514711
substep10_RightHand_linacc_z_51_pause_1.25_durations_range,0.10411013122549817,0.09139719217671893,0.09734032982063091
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.08347529303376278,0.11660648573974108,0.09729782118521604
substep28_RightHand_linacc_y_531_pause_0.75_durations_var,0.09377391974753846,0.10101149536360343,0.09725824548414642
substep12_Head_linvel_z_13_pause_1_durations_max,0.08853392912563396,0.10779863085451957,0.09722112669318997
substep33_LeftHand_linacc_y_13_pause_1.25_duration_frequency,0.10796884397194817,0.08837618830658056,0.09719497127457659
substep30_RightHand_angacc_x_35_pause_1.25_durations_std,0.09710937095898431,0.09721414370557713,0.09716172908729852
step6_RightHand_angvel_x_35_pause_0.5_durations_sum,0.08535421880859495,0.11274754317265412,0.09715691949273138
substep4_Head_angvel_y_35_pause_0.75_durations_std,0.13688083856963384,0.07524538374167578,0.0971087036089205
substep1_RightHand_linvel_magnitude_21_pause_1_durations_max,0.12140205266638371,0.08090394677930624,0.0970994951680252
step2_RightHand_angvel_y_201_pause_0.75_durations_skewness,0.09242536560648817,0.10225865825550251,0.09709367711028681
substep14_Head_angvel_z_201_pause_1.25_durations_skewness,0.12904976830799253,0.077803018041118,0.09707832927058867
substep35_Head_angvel_x_201_pause_0.75_durations_min,0.08684021852812274,0.10954420514422547,0.09687980884966181
substep23_LeftHand_angacc_y_35_pause_0.5_durations_skewness,0.12380880266233873,0.0795253231764308,0.09684488526649587
substep10_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.09594465524489637,0.09774649673500524,0.09683719503727875
substep14_RightHand_angacc_z_13_pause_0.5_durations_mean,0.13641059628986785,0.07505866793262639,0.09683485386926158
substep33_LeftHand_angacc_x_51_pause_1.25_durations_var,0.07525720209931586,0.13539095853652738,0.09674088487881893
substep16_RightHand_linacc_y_21_pause_1_durations_iqr,0.10638222674836761,0.08869920300209033,0.09673928203456499
substep1_Head_angacc_magnitude_7_pause_1_duration_frequency,0.10905602787425805,0.08688864053429324,0.09671842649280002
end_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.10875642019951814,0.08702796050682982,0.09668646097140855
substep30_LeftHand_angvel_x_21_pause_1.25_duration_count,0.10816955162392805,0.08736902520478895,0.09666295454835032
substep32_LeftHand_angacc_y_35_pause_1.25_durations_range,0.1041733620355354,0.09005848458418875,0.09660305745152371
substep18_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.07913902870228329,0.12384722763346367,0.09656958534346702
session_Head_sixD_b_substep_of_min_value,0.07269090971118608,0.1435906881086111,0.09651988749747177
substep10_LeftHand_linvel_y_13_pause_1.25_duration_count,0.0980125852548197,0.09502133327106566,0.09649378305510665
substep0_Head_angvel_z_51_sum,0.08404732521731373,0.11326279332985911,0.09649210994458103
substep18_Head_linvel_y_13_pause_1.25_duration_frequency,0.07958615373204103,0.12234741457198561,0.09643924213911534
substep3_LeftHand_linvel_x_201_pause_0.5_duration_count,0.11390410807277007,0.08360592572561498,0.09643113533255142
substep1_Head_linvel_y_531_pause_0.75_durations_iqr,0.12051624440474673,0.08036723843403548,0.0964296079735322
substep31_LeftHand_sixD_d_sum,0.08962835807816694,0.10434773769108507,0.09642957665823602
step2_RightHand_linvel_x_35_pause_0.5_durations_slope,0.08953024021703593,0.10444924018908597,0.09641602859268847
substep21_RightHand_linvel_x_201_pause_0.75_duration_count,0.1052685683192176,0.08886889120549557,0.09637605198112678
substep25_Head_linacc_magnitude_51_pause_0.75_durations_sum,0.08365077343420779,0.11339175677751379,0.09627675959409036
substep35_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.09982283545199011,0.0929345810705744,0.09625563115929811
step10_RightHand_angvel_z_35_pause_1_duration_count,0.10679894645633015,0.08754864556159636,0.09622041634346266
session_Head_angvel_y_21_time_to_extrema_base_above_threshold,0.1147293816656243,0.08283966062808656,0.09621085298496762
session_Head_angvel_y_21_time_to_extrema_high_above_threshold,0.1147293816656243,0.08283966062808656,0.09621085298496762
session_Head_angvel_y_21_time_to_extrema_low_above_threshold,0.1147293816656243,0.08283966062808656,0.09621085298496762
session_Head_angvel_y_21_time_to_extrema_mid_above_threshold,0.1147293816656243,0.08283966062808656,0.09621085298496762
substep15_RightHand_linacc_y_51_pause_1_duration_count,0.08624695041561248,0.10874403958360834,0.09619769395497041
substep4_Head_linvel_magnitude_13_pause_0.75_durations_max,0.10024473814678392,0.09246376887311825,0.0961971678582225
substep33_LeftHand_linvel_z_531_coeff_of_var,0.13187936316810767,0.07569678644212074,0.0961848845216967
substep4_RightHand_angacc_y_7_pause_1.25_durations_range,0.10327893754169559,0.08995909490614329,0.09615994974102154
substep34_Head_angvel_magnitude_531_pause_1_durations_skewness,0.10981104406926812,0.08550754499260993,0.09614725189791039
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,0.11718031500996773,0.08150286150316743,0.09613829568024382
substep14_Head_linvel_magnitude_13_pause_1.25_durations_skewness,0.06968803538825319,0.15494722056537813,0.09613777983541848
substep21_Head_linacc_magnitude_531_pause_1_durations_kurtosis,0.09712628731979422,0.09509848680531507,0.096101691316012
substep4_LeftHand_linacc_y_21_pause_1.25_durations_var,0.09980743562470407,0.09257856254767116,0.09605718721198607
substep9_RightHand_angacc_z_35_pause_0.75_time_to_max_duration,0.1326027567260175,0.0752595622525225,0.09602149609144042
substep14_RightHand_linvel_x_21_pause_1_durations_coeff_of_var,0.09853920064903887,0.09349143651791203,0.09594897520436835
substep32_LeftHand_angacc_z_51_pause_1_durations_std,0.10564072404969926,0.08775166698562531,0.09586881456195746
step1_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.09910638257418092,0.09273060267242683,0.09581254180963945
step0_LeftHand_linvel_x_35_pause_1_durations_var,0.07705243635267722,0.1265902928518432,0.09579610841924327
session_LeftHand_angacc_z_531_Spectral_kurtosis,0.07400446179328046,0.1354386563488823,0.0957115703586956
substep16_LeftHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.19057772215717916,0.06389400190027161,0.0957023684007513
substep18_RightHand_linacc_y_21_pause_0.5_duration_count,0.09589408121820542,0.09546140112627799,0.09567725199874205
substep11_LeftHand_linacc_z_13_pause_1.25_durations_min,0.10358034551658801,0.08889253612199122,0.09567601967586563
step0_LeftHand_angvel_y_51_pause_1.25_durations_var,0.11502412463949185,0.08187523081508963,0.09565929489631453
substep21_RightHand_angacc_x_35_pause_1.25_durations_slope,0.10165561095585196,0.09031145996956047,0.09564834838874764
substep14_RightHand_angacc_x_35_pause_0.75_durations_std,0.1346432205500514,0.07408720132669333,0.09558107820101534
substep4_LeftHand_linacc_y_21_pause_1.25_durations_std,0.10312360845215496,0.0890411468719654,0.09556637324745508
substep10_LeftHand_linvel_z_21_pause_1_time_to_max_duration,0.08213692581229881,0.11421759193861858,0.09555656761024946
substep10_LeftHand_linvel_z_13_pause_1.25_durations_std,0.07305498267034993,0.13786124153073054,0.09550190507240128
substep5_Head_linacc_z_21_pause_1_duration_count,0.0944327451195408,0.09658665751442919,0.09549755768513167
step_of_min_num_reversals_Head_angvel_axis_35,0.07957759262456632,0.11936077262325884,0.09549131387839249
substep1_LeftHand_linvel_x_51_pause_1_durations_median,0.1225634927094541,0.07817638382141867,0.09546255396918446
substep32_RightHand_linvel_z_201_pause_0.5_time_to_max_duration,0.0983455186696427,0.09268572133168185,0.0954317768923137
substep10_LeftHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.10545485895014628,0.08698486043491194,0.09533350201584241
substep18_RightHand_linvel_z_35_pause_1.25_durations_range,0.1219682671187956,0.07824205722967426,0.09533023001853938
substep14_Head_angacc_y_201_pause_1.25_durations_var,0.0937384496099749,0.09697541573026469,0.09532946232955172
substep27_Head_angacc_x_201_pause_1_durations_var,0.09399935843103391,0.0966770209102823,0.09531938850509805
substep7_Head_angacc_x_201_pause_1.25_durations_range,0.12247959343396997,0.07800805068856986,0.0953115527366148
substep22_Head_linacc_y_21_pause_0.75_durations_sum,0.11140418905015026,0.08325253908194696,0.09529268977023277
step10_Head_angacc_x_201_pause_0.5_durations_max,0.140270273986558,0.07207018984736302,0.09521788823122951
step0_RightHand_linvel_x_13_pause_0.75_durations_median,0.11039704536955508,0.08367343922951664,0.09519531510348837
substep10_LeftHand_linvel_z_13_pause_1.25_durations_var,0.07221728861836985,0.1395592090770883,0.09518136139700317
substep8_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.0823152065734305,0.11280872179926438,0.09517923624881816
substep24_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,0.1753471064862122,0.06527861303713367,0.09513875685582288
substep5_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.09975042705052362,0.09088572139425355,0.09511196691531858
session_RightHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_mean,0.14149148679725965,0.07157263683647752,0.09505982168449868
substep4_LeftHand_angacc_x_51_pause_0.75_durations_var,0.09136833696557023,0.09885921325801661,0.0949662853618524
substep18_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.1266371507581232,0.07596279573280662,0.09496263135148078
substep14_LeftHand_linacc_x_35_pause_1.25_durations_var,0.10855991012891453,0.084391926796763,0.09496235054959795
substep11_RightHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.1111009143297268,0.0828714031091653,0.09493198595326548
substep4_LeftHand_angvel_x_7_pause_1.25_time_to_max_duration,0.11858377538401643,0.07908470522252764,0.0948877928503579
substep12_Head_angvel_x_35_pause_0.75_durations_skewness,0.10443510801460643,0.0868863523210297,0.09485590977325128
substep10_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.09266094160403959,0.09711985633584175,0.09483801769427604
substep0_LeftHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.0985576027262649,0.09136239619789288,0.09482370260740534
substep4_LeftHand_angvel_y_7_pause_1_durations_range,0.09435485382316156,0.09529523084306457,0.09482271091063804
substep14_RightHand_linacc_y_201_pause_0.5_durations_range,0.13475006933713374,0.07308992870712117,0.0947736052136956
step2_RightHand_linacc_y_531_pause_1.25_duration_count,0.09960790626982408,0.09033440664678638,0.09474477773852981
substep32_Head_linacc_y_201_pause_1_time_to_max_duration,0.12408167642778656,0.07657485623121096,0.0947044824055903
session_RightHand_angvel_y_7_inter_extrema_intervals_low_below_threshold_var,0.11330501532864323,0.0812976627462656,0.09466912803844062
substep10_RightHand_angacc_x_7_pause_1_durations_range,0.08524651449920984,0.10640674527627292,0.09465849069964954
