Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_Head_linvel_y_13_pause_1_durations_var,0.32666666666666666,0.43679775280898875,0.3737889082391032
substep12_Head_linvel_z_13_pause_1.25_time_to_min_duration,0.3933333333333333,0.3553370786516854,0.37337101978538734
substep14_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.32,0.44803370786516855,0.373345036939507
substep13_Head_dist_to_RightHand_x_z_range,0.30666666666666664,0.4768258426966292,0.3732686401281116
substep8_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.31333333333333335,0.461376404494382,0.3732097318072493
session_Head_angvel_x_531_inter_extrema_intervals_mid_above_threshold_median,0.35333333333333333,0.39536516853932585,0.373169420092295
substep1_LeftHand_linacc_y_7_pause_1.25_durations_max,0.37333333333333335,0.3728932584269663,0.3731131661166669
substep27_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.37333333333333335,0.3728932584269663,0.3731131661166669
substep13_LeftHand_angvel_magnitude_51_pause_0.75_durations_sum,0.38666666666666666,0.36025280898876405,0.37299269157964676
substep34_LeftHand_angacc_z_531_pause_1.25_durations_mean,0.31333333333333335,0.4606741573033708,0.37297977354108197
step10_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,0.30666666666666664,0.47542134831460675,0.3728375255905276
step6_LeftHand_linacc_y_531_pause_1_time_to_min_duration,0.30666666666666664,0.47542134831460675,0.3728375255905276
substep36_LeftHand_angvel_x_7_pause_1_time_to_max_duration,0.36666666666666664,0.3792134831460674,0.372834546824002
substep18_RightHand_linacc_x_13_pause_1_durations_skewness,0.2866666666666667,0.5330056179775281,0.37281959310494517
substep13_Head_linacc_x_201_pause_1_durations_skewness,0.3466666666666667,0.40308988764044945,0.37275520143866925
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,0.3466666666666667,0.40308988764044945,0.37275520143866925
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,0.29333333333333333,0.5105337078651685,0.3725903579374046
substep3_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.35333333333333333,0.39396067415730335,0.3725426319680245
substep35_RightHand_linvel_z_531_pause_1_duration_count,0.31333333333333335,0.4592696629213483,0.37251860290374966
substep13_Head_linacc_z_531_kurtosis,0.30666666666666664,0.47401685393258425,0.3724048598534368
substep35_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.30666666666666664,0.47401685393258425,0.3724048598534368
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.38,0.36446629213483145,0.3720710862921178
substep35_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,0.31333333333333335,0.45786516853932585,0.372055752513234
step9_RightHand_linacc_y_51_pause_1.25_durations_iqr,0.3333333333333333,0.42064606741573035,0.37193418193107736
substep3_Head_angacc_x_201_pause_1.25_durations_iqr,0.36,0.38412921348314605,0.37167339851270237
session_LeftHand_angacc_z_531_Spectral_skewness,0.2866666666666667,0.5280898876404494,0.3716098188838834
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,0.35333333333333333,0.39185393258426965,0.37159801975221773
step10_Head_angvel_z_21_coeff_of_var,0.32666666666666666,0.43047752808988765,0.37145542460705144
session_LeftHand_angvel_z_531_Maximum_frequency,0.3333333333333333,0.41924157303370785,0.3713841368584759
session_LeftHand_angvel_z_531_Spectral_roll-off,0.3333333333333333,0.41924157303370785,0.3713841368584759
session_LeftHand_angvel_z_531_Spectral_spread,0.3333333333333333,0.41924157303370785,0.3713841368584759
substep4_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.3333333333333333,0.41924157303370785,0.3713841368584759
substep16_Head_linacc_z_21_pause_1_durations_kurtosis,0.30666666666666664,0.4705056179775281,0.3713163538227994
substep30_LeftHand_linvel_x_21_pause_1_durations_skewness,0.30666666666666664,0.4705056179775281,0.3713163538227994
substep14_Head_angvel_z_35_coeff_of_var,0.3,0.4866573033707865,0.37118371719335824
session_RightHand_sixD_d_duration_low_above_threshold,0.32,0.4417134831460674,0.37113249990780695
substep24_RightHand_linvel_z_51_pause_0.5_durations_std,0.32,0.4417134831460674,0.37113249990780695
substep36_Head_linvel_z_35_pause_0.75_durations_skewness,0.32,0.4417134831460674,0.37113249990780695
substep12_Head_linacc_z_51_pause_1_durations_skewness,0.36666666666666664,0.37570224719101125,0.37112946963486154
substep1_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,0.36,0.3827247191011236,0.37101471200030256
step6_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.35333333333333333,0.3904494382022472,0.3709653054030918
substeps_directional_reversal_frequency_Head_angvel_axis_21_mean,0.35333333333333333,0.3904494382022472,0.3709653054030918
substep12_RightHand_linvel_y_531_pause_1_durations_kurtosis,0.32666666666666666,0.42907303370786515,0.3709315723613297
substep5_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.32666666666666666,0.42907303370786515,0.3709315723613297
session_Head_linacc_z_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.2866666666666667,0.5252808988764045,0.3709119424327691
step6_Head_linacc_y_51_pause_0.5_durations_sum,0.34,0.4080056179775281,0.37091141236997255
step6_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,0.34,0.4080056179775281,0.37091141236997255
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,0.3333333333333333,0.4178370786516854,0.3708320349018385
session_LeftHand_linvel_y_7_MFCC_9,0.3466666666666667,0.3981741573033708,0.3706394800688884
substep14_LeftHand_linvel_y_531_pause_1.25_durations_mean,0.37333333333333335,0.36797752808988765,0.37063608346385085
substep12_LeftHand_linacc_x_51_pause_1_duration_frequency,0.38,0.3616573033707865,0.3706018255501269
substep28_LeftHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.36666666666666664,0.37429775280898875,0.37044291400770835
substep11_Head_linacc_y_531_pause_1_time_to_max_duration,0.38666666666666666,0.3553370786516854,0.3703404588244202
substep1_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.38666666666666666,0.3553370786516854,0.3703404588244202
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.3333333333333333,0.4164325842696629,0.3702778645020293
step4_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.2866666666666667,0.5217696629213483,0.37003277701208
substep13_LeftHand_angvel_y_531_pause_0.75_durations_sum,0.38,0.36025280898876405,0.3698630136986301
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.38,0.36025280898876405,0.3698630136986301
substep5_RightHand_linvel_y_201_pause_1_durations_slope,0.30666666666666664,0.46558988764044945,0.36977581628817724
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,0.34,0.40519662921348315,0.36974631535300995
substep4_Head_linacc_magnitude_201_coeff_of_var,0.34,0.40519662921348315,0.36974631535300995
substep32_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.32666666666666666,0.425561797752809,0.3696133834549031
substep4_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.34,0.4044943820224719,0.3694536673709629
substep12_LeftHand_angacc_y_7_pause_1_duration_count,0.3466666666666667,0.39536516853932585,0.36941791063609636
substep14_Head_angacc_magnitude_51_kurtosis,0.3466666666666667,0.39536516853932585,0.36941791063609636
substep32_LeftHand_angacc_magnitude_51_pause_1.25_durations_std,0.3466666666666667,0.39536516853932585,0.36941791063609636
substep32_LeftHand_angacc_magnitude_51_pause_1.25_durations_var,0.3466666666666667,0.39536516853932585,0.36941791063609636
substep36_Head_linvel_y_531_pause_0.75_time_to_max_duration,0.3466666666666667,0.39536516853932585,0.36941791063609636
step11_LeftHand_linacc_magnitude_531_kurtosis,0.35333333333333333,0.386938202247191,0.36937301577263126
substep20_RightHand_angacc_z_35_kurtosis,0.36,0.3792134831460674,0.3693570451436389
step8_LeftHand_linacc_z_13_skewness,0.30666666666666664,0.46418539325842695,0.36933205388268725
substep10_LeftHand_angvel_y_21_kurtosis,0.3,0.4803370786516854,0.3693304535637149
substep14_LeftHand_linacc_magnitude_531_coeff_of_var,0.3333333333333333,0.41292134831460675,0.3688833124215809
substep27_Head_linacc_x_7_pause_1_durations_kurtosis,0.3333333333333333,0.41292134831460675,0.3688833124215809
UseKey_directional_reversal_frequency_RightHand_angvel_axis_35_skewness,0.3466666666666667,0.39396067415730335,0.3688036511207474
substep14_Head_angvel_x_13_kurtosis,0.3466666666666667,0.39396067415730335,0.3688036511207474
substep10_Head_linacc_z_51_pause_1_durations_std,0.2866666666666667,0.5168539325842697,0.3687890370094155
substep10_Head_linacc_z_51_pause_1_durations_var,0.2866666666666667,0.5168539325842697,0.3687890370094155
substep1_LeftHand_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.29333333333333333,0.4964887640449438,0.3687835643071378
substep8_LeftHand_linacc_z_21_pause_1.25_durations_mean,0.38,0.35814606741573035,0.3687495243169191
substep3_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.35333333333333333,0.38553370786516855,0.36873186247798156
substep1_RightHand_angvel_y_7_pause_0.75_time_to_max_duration,0.36666666666666664,0.3707865168539326,0.3687150837988827
substep1_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.36,0.37780898876404495,0.36868956064874747
substep4_Head_angvel_y_35_kurtosis,0.32666666666666666,0.42275280898876405,0.36854993877907993
substep12_LeftHand_linacc_axis_201_directional_reversal_frequency,0.34,0.40168539325842695,0.3682775337070141
substep36_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.34,0.40168539325842695,0.3682775337070141
substep6_LeftHand_linacc_y_21_pause_0.75_duration_count,0.34,0.40168539325842695,0.3682775337070141
step6_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.37333333333333335,0.363061797752809,0.36812592978753167
substep14_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.37333333333333335,0.363061797752809,0.36812592978753167
substep1_RightHand_linvel_y_201_pause_1.25_time_to_max_duration,0.37333333333333335,0.363061797752809,0.36812592978753167
substep14_RightHand_linacc_x_35_pause_1_duration_count,0.36666666666666664,0.3693820224719101,0.36801933596234576
session_RightHand_linvel_x_51_freq_high_below_threshold,0.3466666666666667,0.39185393258426965,0.3678778811775743
substep10_Head_linvel_x_7_pause_0.5_durations_coeff_of_var,0.3466666666666667,0.39185393258426965,0.3678778811775743
substep13_Head_angacc_magnitude_51_pause_0.5_durations_sum,0.31333333333333335,0.4452247191011236,0.36781297059767454
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.29333333333333333,0.49297752808988765,0.3678106170663745
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.30666666666666664,0.4592696629213483,0.3677660692892594
substep6_LeftHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.32666666666666666,0.42064606741573035,0.3677471088669766
substep4_Head_angvel_magnitude_35_coeff_of_var,0.2866666666666667,0.5126404494382022,0.3677107982100602
step8_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.32,0.4318820224719101,0.3676168416333545
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,0.3333333333333333,0.40941011235955055,0.36747557516545853
substep3_LeftHand_linacc_y_201_pause_1.25_durations_min,0.36666666666666664,0.36797752808988765,0.36732092786133064
step5_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,0.30666666666666664,0.45786516853932585,0.3673149463577132
substep28_Head_angacc_magnitude_35_skewness,0.30666666666666664,0.45786516853932585,0.3673149463577132
substep34_LeftHand_linacc_x_35_pause_1.25_durations_median,0.30666666666666664,0.45786516853932585,0.3673149463577132
substep4_Head_linvel_magnitude_51_kurtosis,0.30666666666666664,0.45786516853932585,0.3673149463577132
step2_RightHand_angacc_z_21_coeff_of_var,0.3466666666666667,0.3904494382022472,0.3672577612926172
substep28_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.32666666666666666,0.41924157303370785,0.3672093694688877
substep33_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.32666666666666666,0.41924157303370785,0.3672093694688877
substep20_RightHand_angvel_z_21_kurtosis,0.32,0.43047752808988765,0.36710708537635217
substep36_LeftHand_linvel_x_21_pause_1.25_durations_sum,0.32,0.43047752808988765,0.36710708537635217
substep13_RightHand_linacc_y_7_pause_1.25_durations_sum,0.34,0.398876404494382,0.3670924574209246
substep4_Head_angvel_magnitude_51_coeff_of_var,0.29333333333333333,0.4901685393258427,0.36702598054446806
step1_RightHand_linvel_y_7_pause_0.75_durations_iqr,0.36,0.37429775280898875,0.3670096782831567
substep2_Head_angvel_magnitude_51_pause_1_durations_skewness,0.34,0.3981741573033708,0.3667947791011835
substep6_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,0.34,0.3981741573033708,0.3667947791011835
substep14_Head_linacc_x_7_kurtosis,0.36666666666666664,0.36657303370786515,0.36661984420891325
step10_Head_linacc_y_531_pause_1_time_to_min_duration,0.31333333333333335,0.4417134831460674,0.36660920894356325
step6_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,0.31333333333333335,0.4417134831460674,0.36660920894356325
substep4_RightHand_linacc_x_531_pause_1.25_durations_sum,0.31333333333333335,0.4417134831460674,0.36660920894356325
step6_Head_angacc_x_51_pause_0.5_time_to_max_duration,0.35333333333333333,0.3806179775280899,0.36646850202842346
substep21_LeftHand_angvel_x_21_skewness,0.35333333333333333,0.3806179775280899,0.36646850202842346
substep20_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,0.3333333333333333,0.4066011235955056,0.36633976589686806
substep13_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,0.36,0.3728932584269663,0.36633321835115557
substep10_Head_linvel_x_13_pause_0.75_durations_std,0.34,0.3967696629213483,0.36619772008082657
substep10_Head_linvel_x_13_pause_0.75_durations_var,0.34,0.3967696629213483,0.36619772008082657
substep12_RightHand_angvel_x_531_pause_1_durations_min,0.34,0.3967696629213483,0.36619772008082657
substep19_Head_linacc_x_7_skewness,0.34,0.3967696629213483,0.36619772008082657
substep10_Head_linvel_x_7_pause_0.75_durations_iqr,0.30666666666666664,0.45435393258426965,0.3661798540792598
substep36_LeftHand_angvel_y_531_pause_1.25_durations_std,0.31333333333333335,0.44030898876404495,0.3661245636049647
substep36_LeftHand_angvel_y_531_pause_1.25_durations_var,0.31333333333333335,0.44030898876404495,0.3661245636049647
substep4_RightHand_linvel_magnitude_21_kurtosis,0.29333333333333333,0.4866573033707865,0.3660372375544698
substep4_RightHand_linvel_magnitude_35_kurtosis,0.29333333333333333,0.4866573033707865,0.3660372375544698
substep14_RightHand_linacc_x_35_pause_0.75_duration_count,0.3466666666666667,0.38764044943820225,0.36601040497806797
substeps_directional_reversal_frequency_LeftHand_angvel_axis_51_max,0.37333333333333335,0.35884831460674155,0.36594754274460656
substeps_directional_reversal_frequency_LeftHand_angvel_axis_51_range,0.37333333333333335,0.35884831460674155,0.36594754274460656
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.35333333333333333,0.3792134831460674,0.3658162482744517
substep3_RightHand_angacc_magnitude_201_pause_1_durations_median,0.3466666666666667,0.386938202247191,0.3656970733512872
step0_Head_linacc_y_35_kurtosis,0.36,0.3714887640449438,0.36565416074651513
substep24_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.36,0.3714887640449438,0.36565416074651513
substep32_Head_linacc_y_7_pause_0.5_durations_max,0.36,0.3714887640449438,0.36565416074651513
substep18_LeftHand_linacc_y_13_pause_0.5_durations_max,0.31333333333333335,0.43890449438202245,0.365638108515167
substep18_LeftHand_linacc_y_13_pause_0.5_durations_range,0.31333333333333335,0.43890449438202245,0.365638108515167
step6_Head_angacc_x_21_pause_0.75_time_to_max_duration,0.34,0.39536516853932585,0.3655983803812216
substep36_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.34,0.39536516853932585,0.3655983803812216
substep1_Head_linvel_magnitude_21_pause_1_time_to_max_duration,0.37333333333333335,0.35814606741573035,0.3655820383502727
substep1_LeftHand_linvel_magnitude_13_pause_1_time_to_max_duration,0.37333333333333335,0.35814606741573035,0.3655820383502727
session_RightHand_linvel_z_51_percent_through_session_of_min_value,0.36666666666666664,0.36446629213483145,0.36556316834219116
substep34_LeftHand_linacc_magnitude_51_kurtosis,0.36666666666666664,0.36446629213483145,0.36556316834219116
substep1_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.3333333333333333,0.4044943820224719,0.36548223350253806
substep34_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,0.3333333333333333,0.4044943820224719,0.36548223350253806
substep36_RightHand_linacc_z_201_pause_1.25_durations_range,0.3333333333333333,0.4044943820224719,0.36548223350253806
