Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep3_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.46418539325842695,0.32666666666666666,0.38346968495080686
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,0.40168539325842695,0.36666666666666664,0.3833780160857909
substep5_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.40168539325842695,0.36666666666666664,0.3833780160857909
step0_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,0.5105337078651685,0.30666666666666664,0.3831708239284118
step0_RightHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.49297752808988765,0.31333333333333335,0.38314327519334834
substep3_LeftHand_linacc_magnitude_13_pause_1.25_durations_sum,0.49297752808988765,0.31333333333333335,0.38314327519334834
substep18_LeftHand_linvel_z_21_coeff_of_var,0.40941011235955055,0.36,0.38311854258698114
substep11_RightHand_linvel_y_13_pause_0.75_durations_mean,0.4627808988764045,0.32666666666666666,0.38298957456145555
substep3_Head_angvel_z_201_pause_0.75_durations_sum,0.4768258426966292,0.32,0.38298022349913635
step0_Head_angvel_z_21_pause_1_duration_frequency,0.35674157303370785,0.41333333333333333,0.38295802733330087
substep24_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.35674157303370785,0.41333333333333333,0.38295802733330087
session_Head_angacc_y_21_freq_base_above_threshold,0.3616573033707865,0.4066666666666667,0.3828436330843194
step3_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.38553370786516855,0.38,0.38274685355740645
substep31_RightHand_angacc_x_531_pause_1_time_to_max_duration,0.4080056179775281,0.36,0.38250246881972133
substep19_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,0.43679775280898875,0.34,0.38236783105518185
step4_LeftHand_angacc_y_51_pause_0.75_durations_coeff_of_var,0.4164325842696629,0.35333333333333333,0.3822967729379281
substep36_Head_angvel_y_531_pause_1_durations_range,0.526685393258427,0.3,0.382262996941896
session_Head_sixD_c_inter_extrema_intervals_high_below_threshold_slope,0.3714887640449438,0.3933333333333333,0.3820990903860044
step0_Head_angvel_y_21_pause_1.25_durations_coeff_of_var,0.398876404494382,0.36666666666666664,0.38209393346379644
substeps_num_reversals_LeftHand_angacc_axis_21_slope,0.4157303370786517,0.35333333333333333,0.3820005843966105
substep0_Head_linvel_magnitude_7_pause_1_durations_range,0.4066011235955056,0.36,0.38188413762778944
substep3_LeftHand_angacc_z_201_pause_0.5_durations_sum,0.5716292134831461,0.2866666666666667,0.3818427770383785
step2_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.4592696629213483,0.32666666666666666,0.38178179132216633
substep3_LeftHand_angvel_z_21_pause_0.75_durations_sum,0.4592696629213483,0.32666666666666666,0.38178179132216633
substep5_LeftHand_angacc_x_201_pause_1.25_durations_sum,0.44662921348314605,0.3333333333333333,0.38175270108043213
substep5_LeftHand_linvel_x_35_pause_1.25_durations_sum,0.44662921348314605,0.3333333333333333,0.38175270108043213
substep5_RightHand_angvel_x_201_pause_1.25_durations_sum,0.44662921348314605,0.3333333333333333,0.38175270108043213
substep0_Head_linvel_magnitude_7_pause_1_durations_max,0.3904494382022472,0.37333333333333335,0.381699602804884
substep25_Head_angacc_z_7_pause_0.75_durations_kurtosis,0.36446629213483145,0.4,0.3814073121440382
step7_LeftHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.4143258426966292,0.35333333333333333,0.38140658161149465
substep35_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.4143258426966292,0.35333333333333333,0.38140658161149465
substep0_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.5042134831460674,0.30666666666666664,0.38137687351331373
substep3_LeftHand_angacc_magnitude_201_pause_1.25_durations_sum,0.5042134831460674,0.30666666666666664,0.38137687351331373
substep5_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.45786516853932585,0.32666666666666666,0.3812956509285339
substep36_Head_angvel_z_51_pause_1.25_time_to_min_duration,0.4339887640449438,0.34,0.3812876533352689
substep3_Head_linacc_y_531_pause_1.25_durations_sum,0.5217696629213483,0.3,0.3809605195693043
substep3_Head_linvel_magnitude_201_pause_0.75_durations_sum,0.5217696629213483,0.3,0.3809605195693043
substep3_Head_linvel_magnitude_35_pause_0.75_durations_sum,0.5217696629213483,0.3,0.3809605195693043
substep3_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.5217696629213483,0.3,0.3809605195693043
substep3_Head_angvel_y_7_pause_0.75_durations_sum,0.4705056179775281,0.32,0.38092530736976765
step0_Head_angvel_y_7_pause_0.75_durations_range,0.40379213483146065,0.36,0.3806406531572947
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_std,0.5014044943820225,0.30666666666666664,0.38057055456420474
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_var,0.5014044943820225,0.30666666666666664,0.38057055456420474
substep21_RightHand_angacc_x_531_pause_0.75_durations_sum,0.39536516853932585,0.36666666666666664,0.3804755176015236
substep34_Head_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.4318820224719101,0.34,0.38047236071181634
substep3_RightHand_angvel_z_201_pause_0.75_durations_sum,0.4431179775280899,0.3333333333333333,0.3804642749472415
substep24_Head_angvel_z_531_skewness,0.4691011235955056,0.32,0.3804641890929802
substep3_Head_angvel_y_13_pause_0.5_durations_sum,0.40308988764044945,0.36,0.3803283516159906
substep14_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.45435393258426965,0.32666666666666666,0.380072650546078
substep2_Head_angvel_z_21_pause_1.25_time_to_max_duration,0.386938202247191,0.37333333333333335,0.3800140399275836
substep3_LeftHand_linacc_y_201_pause_1_durations_mean,0.386938202247191,0.37333333333333335,0.3800140399275836
substep31_RightHand_linacc_magnitude_531_pause_0.75_time_to_min_duration,0.46769662921348315,0.32,0.3800014264317809
step1_LeftHand_linvel_x_35_pause_0.5_durations_sum,0.49929775280898875,0.30666666666666664,0.3799621269328624
substep3_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.49929775280898875,0.30666666666666664,0.3799621269328624
substep3_RightHand_angvel_z_7_pause_0.5_durations_sum,0.49929775280898875,0.30666666666666664,0.3799621269328624
step1_Head_angacc_y_51_pause_0.75_durations_sum,0.4417134831460674,0.3333333333333333,0.3799456357595893
step1_LeftHand_angvel_axis_531_directional_reversal_frequency,0.43047752808988765,0.34,0.37992635531736485
substep3_RightHand_angacc_z_21_pause_0.5_durations_sum,0.3792134831460674,0.38,0.37960633417196976
substep35_RightHand_angvel_z_531_coeff_of_var,0.4529494382022472,0.32666666666666666,0.3795803658287595
step2_RightHand_angvel_magnitude_531_kurtosis,0.41924157303370785,0.3466666666666667,0.37951564200051346
substep31_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.41924157303370785,0.3466666666666667,0.37951564200051346
substep36_LeftHand_linacc_x_13_pause_1.25_durations_range,0.41924157303370785,0.3466666666666667,0.37951564200051346
substep3_LeftHand_linvel_z_13_pause_0.5_durations_sum,0.41924157303370785,0.3466666666666667,0.37951564200051346
substep5_Head_angacc_x_13_pause_0.75_durations_sum,0.41924157303370785,0.3466666666666667,0.37951564200051346
substep5_Head_linacc_y_201_pause_1.25_durations_sum,0.44030898876404495,0.3333333333333333,0.37942511346444774
substep25_Head_angvel_x_51_pause_0.75_time_to_min_duration,0.42907303370786515,0.34,0.3793783556740568
substep6_RightHand_linacc_y_531_pause_1.25_durations_mean,0.40941011235955055,0.35333333333333333,0.37931034482758624
substep3_RightHand_linacc_y_201_pause_0.75_durations_sum,0.46558988764044945,0.32,0.3793041799263418
substep5_RightHand_linacc_magnitude_51_pause_1.25_durations_sum,0.4803370786516854,0.31333333333333335,0.3792647822188665
step0_Head_angvel_y_7_pause_0.75_durations_max,0.3925561797752809,0.36666666666666664,0.3791700067830055
session_RightHand_linacc_y_531_percent_through_session_of_max_value,0.4515449438202247,0.32666666666666666,0.3790863041882738
substep17_LeftHand_linvel_x_7_pause_1.25_durations_kurtosis,0.4515449438202247,0.32666666666666666,0.3790863041882738
substep5_LeftHand_linvel_x_201_pause_1.25_durations_sum,0.4515449438202247,0.32666666666666666,0.3790863041882738
step8_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.4178370786516854,0.3466666666666667,0.3789391174417323
substep3_Head_linacc_x_13_pause_1_durations_max,0.43890449438202245,0.3333333333333333,0.37890269778720825
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,0.39185393258426965,0.36666666666666664,0.37884211825700526
session_RightHand_linvel_x_21_inter_extrema_intervals_high_below_threshold_max,0.46418539325842695,0.32,0.3788372676147151
session_RightHand_linvel_x_21_inter_extrema_intervals_high_below_threshold_range,0.46418539325842695,0.32,0.3788372676147151
step3_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.3651685393258427,0.3933333333333333,0.3787280268615445
substep14_LeftHand_angacc_magnitude_35_pause_1.25_durations_min,0.38412921348314605,0.37333333333333335,0.37865433823256733
substep18_RightHand_angvel_z_7_skewness,0.38412921348314605,0.37333333333333335,0.37865433823256733
substep35_Head_linacc_magnitude_51_pause_1.25_durations_iqr,0.3707865168539326,0.38666666666666666,0.37856012658227844
substep35_Head_linacc_magnitude_51_pause_1.25_durations_std,0.42696629213483145,0.34,0.37855259302666283
substep35_Head_linacc_magnitude_51_pause_1.25_durations_var,0.42696629213483145,0.34,0.37855259302666283
substeps_num_reversals_LeftHand_angvel_axis_13_slope,0.42696629213483145,0.34,0.37855259302666283
substep3_RightHand_angvel_z_35_pause_1.25_durations_sum,0.5330056179775281,0.29333333333333333,0.3784120653122274
substep32_LeftHand_linvel_x_201_pause_0.75_durations_kurtosis,0.4164325842696629,0.3466666666666667,0.37836047068062184
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,0.37640449438202245,0.38,0.37819370172311345
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.37640449438202245,0.38,0.37819370172311345
step3_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.37640449438202245,0.38,0.37819370172311345
step8_LeftHand_angvel_magnitude_13_skewness,0.3904494382022472,0.36666666666666664,0.378184516448182
substep3_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.5554775280898876,0.2866666666666667,0.37817013375435005
substep3_LeftHand_angacc_y_35_pause_0.75_durations_sum,0.5554775280898876,0.2866666666666667,0.37817013375435005
substep7_Head_angacc_x_201_pause_1_time_to_min_duration,0.4768258426966292,0.31333333333333335,0.37816540070388316
substep18_LeftHand_linvel_z_35_coeff_of_var,0.3981741573033708,0.36,0.3781260420140047
substep19_LeftHand_linvel_y_21_pause_1_durations_iqr,0.3981741573033708,0.36,0.3781260420140047
substep32_Head_linvel_z_51_pause_0.5_time_to_min_duration,0.49297752808988765,0.30666666666666664,0.37811760848692066
session_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.43679775280898875,0.3333333333333333,0.3781155015197568
substep3_LeftHand_linvel_y_201_pause_1.25_durations_sum,0.43679775280898875,0.3333333333333333,0.3781155015197568
substep15_LeftHand_linacc_z_35_pause_1.25_durations_median,0.5316011235955056,0.29333333333333333,0.37805750087965223
substep3_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.5105337078651685,0.3,0.37792410327499565
substep5_RightHand_angacc_z_201_pause_1.25_durations_sum,0.49157303370786515,0.30666666666666664,0.3777037488856566
substep34_LeftHand_angacc_axis_7_cumulative_opposing_displacement,0.4353932584269663,0.3333333333333333,0.37758830694275275
substep23_Head_linacc_y_201_pause_1.25_durations_iqr,0.3967696629213483,0.36,0.37749155562154335
substep3_RightHand_angacc_x_13_pause_0.5_durations_sum,0.3967696629213483,0.36,0.37749155562154335
substep5_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.3967696629213483,0.36,0.37749155562154335
step7_Head_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.4143258426966292,0.3466666666666667,0.37748849570588383
step9_Head_linacc_y_35_coeff_of_var,0.4241573033707865,0.34,0.3774444934568446
substep32_RightHand_linvel_y_201_pause_1_durations_slope,0.4901685393258427,0.30666666666666664,0.3772884303541632
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.47401685393258425,0.31333333333333335,0.37727883551950914
substep10_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,0.4592696629213483,0.32,0.3771898204887896
substep3_LeftHand_angvel_z_201_pause_0.5_durations_sum,0.4592696629213483,0.32,0.3771898204887896
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_sum,0.4592696629213483,0.32,0.3771898204887896
substep2_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.35674157303370785,0.4,0.3771343726800297
substep30_RightHand_linvel_y_21_pause_1_durations_skewness,0.36797752808988765,0.38666666666666666,0.37709067447516004
step6_RightHand_angacc_z_13_pause_0.5_durations_mean,0.3806179775280899,0.37333333333333335,0.3769404634758203
step1_LeftHand_linvel_x_13_pause_0.75_durations_sum,0.41292134831460675,0.3466666666666667,0.3769044918889601
step4_RightHand_linacc_y_51_pause_1_durations_skewness,0.41292134831460675,0.3466666666666667,0.3769044918889601
substep0_Head_linvel_magnitude_13_pause_1_durations_range,0.41292134831460675,0.3466666666666667,0.3769044918889601
substep21_LeftHand_linacc_z_531_pause_0.75_durations_sum,0.41292134831460675,0.3466666666666667,0.3769044918889601
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.41292134831460675,0.3466666666666667,0.3769044918889601
substep25_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.42275280898876405,0.34,0.3768873830743169
substep10_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.39536516853932585,0.36,0.37685470975419283
substep14_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.39536516853932585,0.36,0.37685470975419283
substep22_Head_linvel_magnitude_13_pause_1_durations_iqr,0.3616573033707865,0.3933333333333333,0.37683082608857416
substep36_Head_angvel_y_531_pause_1_durations_std,0.5491573033707865,0.2866666666666667,0.3766943741178052
substep36_Head_angvel_y_531_pause_1_durations_var,0.5491573033707865,0.2866666666666667,0.3766943741178052
substep20_RightHand_angacc_x_531_pause_1.25_durations_median,0.488061797752809,0.30666666666666664,0.3766627001425592
substep3_LeftHand_angvel_x_201_pause_0.75_durations_sum,0.488061797752809,0.30666666666666664,0.3766627001425592
substep3_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.488061797752809,0.30666666666666664,0.3766627001425592
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.40308988764044945,0.35333333333333333,0.37657514915950785
substep1_Head_linacc_x_13_coeff_of_var,0.386938202247191,0.36666666666666664,0.3765297881592843
substep5_Head_angvel_y_7_pause_0.5_durations_sum,0.386938202247191,0.36666666666666664,0.3765297881592843
substep32_LeftHand_linacc_x_51_pause_0.75_time_to_min_duration,0.3728932584269663,0.38,0.37641308808715446
step8_Head_sixD_c_skewness,0.41151685393258425,0.3466666666666667,0.37631832440042484
substep30_RightHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.4318820224719101,0.3333333333333333,0.3762618537779137
step0_Head_angvel_y_7_pause_1_durations_std,0.3792134831460674,0.37333333333333335,0.37625043547504106
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.4866573033707865,0.30666666666666664,0.3762437003552586
substep35_Head_angvel_y_201_kurtosis,0.45646067415730335,0.32,0.37623905650821216
substep5_Head_angacc_y_21_pause_1.25_durations_std,0.45646067415730335,0.32,0.37623905650821216
substep5_Head_angacc_y_21_pause_1.25_durations_var,0.45646067415730335,0.32,0.37623905650821216
step6_LeftHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.39396067415730335,0.36,0.3762154912261093
substep3_LeftHand_angacc_x_13_pause_1.25_durations_sum,0.5042134831460674,0.3,0.37617883339154734
substep3_Head_angacc_x_13_pause_1.25_durations_sum,0.4431179775280899,0.32666666666666666,0.37608407429481955
substep3_Head_angacc_z_531_pause_0.5_durations_mean,0.4431179775280899,0.32666666666666666,0.37608407429481955
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_std,0.40168539325842695,0.35333333333333333,0.3759611091820031
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_var,0.40168539325842695,0.35333333333333333,0.3759611091820031
substep3_RightHand_angacc_y_35_pause_0.5_durations_sum,0.43047752808988765,0.3333333333333333,0.37572785779957096
substep6_RightHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.43047752808988765,0.3333333333333333,0.37572785779957096
step11_RightHand_angacc_x_7_pause_0.5_durations_sum,0.37780898876404495,0.37333333333333335,0.3755578270299918
substep3_Head_angvel_x_51_pause_0.5_durations_sum,0.5217696629213483,0.29333333333333333,0.37554133688672414
substep3_Head_angvel_z_7_pause_0.5_durations_sum,0.5217696629213483,0.29333333333333333,0.37554133688672414
session_RightHand_linacc_z_7_Spectral_spread,0.41924157303370785,0.34,0.37548558955196276
substep10_LeftHand_dist_to_RightHand_median,0.41924157303370785,0.34,0.37548558955196276
