Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.24122879233180586,-0.31631229937893246,0.27371483506175043
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,-0.3852333111475195,0.2122619981305433,0.2737105751321085
substep36_Head_linvel_y_35_pause_1_durations_var,-0.2875214283913807,-0.2610618770663756,0.2736535474043492
substep25_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.23508663918293898,-0.3273154206257944,0.27363869262440826
session_RightHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2276016334595532,-0.3429904971719128,0.2736287208554314
substep23_LeftHand_angacc_x_201_pause_1.25_durations_kurtosis,-0.30786797072441013,-0.24622532578051573,0.27361778915991725
substep35_Head_angvel_x_531_pause_0.5_durations_var,-0.2610093919354584,-0.28723151211638875,0.27349335581538786
step8_LeftHand_linacc_y_13_coeff_of_var,0.28790539202755494,-0.2603984376314751,0.273461939218166
substep36_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,-0.28661823430509475,-0.26116888093349794,0.2733023885601717
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.32492742793436125,-0.23572973368537609,0.2732331317511695
session_Head_linacc_magnitude_21_decay_time_low_above_threshold,-0.38564859061362255,0.21130222918933833,0.2730154785859322
substep35_Head_linacc_y_531_pause_1_durations_mean,-0.2442929885694529,-0.3092037076248652,0.2729421813419997
substep25_Head_linacc_x_7_pause_0.5_durations_sum,-0.28501203526880353,-0.26180631553511646,0.27291677657557945
session_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.264390080830709,-0.2819207777444295,0.2728741559708697
session_Head_linacc_magnitude_21_decay_time_mid_above_threshold,-0.3850576969497083,0.2112102866554885,0.272790586742284
step8_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.3792786614399294,-0.21288905879041067,0.2727074593725766
substep36_LeftHand_angacc_x_13_kurtosis,-0.265017884326853,-0.28081153901682615,0.27268621581049696
substep25_LeftHand_linvel_z_21_pause_1.25_durations_range,-0.3068961818527042,-0.24527915666314984,0.2726497596589445
substep25_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,-0.2267857445426449,-0.3416331018343877,0.27260713768992084
substep35_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,-0.30698912178469795,-0.24499977368997616,0.27251368996420816
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,-0.2460427150578902,-0.30510326844851726,0.272408540708296
step0_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,-0.33804361461956256,-0.22809899810871828,0.2723957111802127
session_Head_linacc_magnitude_21_decay_time_high_above_threshold,-0.3847494422710937,0.2107720223845399,0.2723475907142856
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.4109910311382894,-0.20362468190781735,0.2723259955972587
substep25_Head_linvel_y_201_pause_0.5_durations_std,-0.3202554965492394,-0.23685353603541798,0.27231167457669736
substep35_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,-0.28052575529796564,-0.2644725950001416,0.2722627487861053
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,-0.24094058556777395,-0.31289296980372816,0.27224285936947495
substep35_Head_linacc_x_531_pause_1.25_durations_mean,-0.2607363650883685,-0.28462532977112476,0.2721576326174549
substep35_Head_linvel_y_531_pause_1_durations_var,-0.2566822669424147,-0.2894565690497375,0.2720860097417714
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.27505335865623837,-0.2690558077574497,0.27202152861136586
substep25_Head_linvel_z_201_pause_0.75_durations_range,-0.32752573769688925,-0.23260029000145488,0.27201943064236617
substep35_LeftHand_angvel_z_201_pause_1.25_durations_var,-0.24849846577916807,-0.3004568784370347,0.27201875019908917
substep25_RightHand_angacc_magnitude_201_pause_1.25_durations_iqr,-0.2826853346015024,-0.2621022287324592,0.27200494730682806
substep35_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,-0.22437182908177383,-0.3450141784880995,0.2719120640737585
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_range,-0.2843215739358619,-0.26053395473862057,0.27190849748823853
substep25_RightHand_angvel_z_51_pause_0.5_durations_sum,-0.2796590368871964,-0.26450990090031723,0.2718736002597605
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,-0.2561513503218878,-0.2895904415153514,0.27184644366247074
substep25_LeftHand_linvel_x_35_pause_0.5_durations_sum,-0.3415833545251136,-0.2254547481530294,0.27162756366458524
substep36_Head_angacc_y_21_pause_0.75_duration_count,-0.2667951618732958,-0.276387856184968,0.2715068048124149
step8_LeftHand_linvel_z_21_min,0.30950643502738046,0.24181481296753507,0.2715050108102664
step8_LeftHand_linvel_x_7_pause_1.25_durations_std,-0.3232428847939636,-0.2339978531331517,0.27147383862752444
step4_Head_angacc_magnitude_7_pause_1_durations_range,-0.3339659510201305,-0.22864833010220503,0.2714497643373673
step11_Head_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,-0.32413379505208906,-0.23344358238055182,0.2714132866579736
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.3120713937803849,-0.24007874524427103,0.2713816527431139
substep26_Head_linvel_magnitude_531_kurtosis,-0.21917059831364136,-0.355821066270644,0.2712579009071995
step4_Head_angacc_magnitude_7_pause_1_durations_max,-0.3335509630857979,-0.2285614204337231,0.27125138724960596
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.2675436062946391,-0.27504934095476674,0.2712445598898545
step0_LeftHand_angvel_x_51_skewness,0.3330159161929017,-0.2286564407949874,0.27114111341745306
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.28953561293581137,-0.2548795621335824,0.2711045306103068
step7_LeftHand_angvel_x_531_skewness,-0.3286688540688028,-0.23069151614019354,0.27109934951188175
step1_Head_linacc_axis_21_directional_reversal_frequency,-0.22860547336663026,-0.33231295252506055,0.27087204239043117
substep25_LeftHand_linvel_x_51_pause_0.5_durations_sum,-0.33055870655264,-0.22942148309570493,0.2708569699764869
substep36_Head_linacc_z_21_pause_1.25_durations_max,-0.29081380881876995,-0.2533253180575826,0.27077817777030555
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.34924384636922406,-0.22105336680643858,0.27074138288860267
substep25_Head_linvel_z_201_pause_0.75_durations_max,-0.3291422273727225,-0.229695639194901,0.27057054943953934
step11_Head_angacc_magnitude_7_pause_1.25_duration_count,-0.3258949457725509,-0.23128067154108425,0.27055455970426323
step11_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.3813626236389002,-0.20962839812322692,0.2705436561764596
session_LeftHand_linacc_z_35_MFCC_11,-0.2919793755877272,0.25197517659949764,0.27050625619842544
substep35_RightHand_angacc_x_7_pause_1.25_time_to_min_duration,-0.2680952265336636,-0.2728196907201507,0.27043682639701533
step8_LeftHand_linvel_z_13_min,0.3010535953814295,0.24531701289924654,0.27034239258935894
substep25_Head_linvel_y_201_pause_0.5_durations_var,-0.3447704022668774,-0.2222681981987718,0.2702867002041667
substep36_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2666181866984195,-0.27401592245543477,0.27026644133092215
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,-0.25837829152565644,-0.283279574719993,0.2702565479112682
substep25_Head_linacc_x_21_pause_1.25_durations_skewness,-0.26554247132418946,-0.2749695785128404,0.27017381551173747
substep25_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.3022613679311358,-0.24418991989882474,0.27014001382161795
substep36_Head_linacc_z_21_pause_1.25_durations_range,-0.2921989422983987,-0.2510795308140629,0.27008312299339127
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.2611830322655493,-0.2794892700466101,0.2700262422331854
substep25_Head_linacc_x_13_pause_0.75_durations_sum,-0.298840660034908,-0.24627836401876468,0.2700253911829666
substep25_Head_linvel_x_7_pause_1.25_durations_range,-0.31706164233523615,-0.23500054250484936,0.26993211997609307
substep17_LeftHand_sixD_a_range,-0.29565348137083913,-0.2482786514495782,0.2699029648074124
step8_Head_linacc_x_35_pause_1_durations_skewness,-0.32561130392663085,-0.23042436374316677,0.26987037665876046
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,-0.3011064389772475,-0.2445020796869321,0.26986803914759594
step8_LeftHand_linvel_z_13_range,-0.29472916326319487,-0.2486778433686614,0.269752181343496
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_range,-0.23414270328051906,-0.31805484660076055,0.26972311481854166
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,-0.31835825779180027,-0.23387762905328835,0.2696560520441809
step11_LeftHand_angvel_x_201_pause_0.75_durations_var,-0.24461176265413084,-0.30036965919506425,0.26963837238421173
substep23_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.25963459798078986,0.2803903492074092,0.2696136020130509
substep36_Head_angacc_y_21_pause_1_duration_count,-0.30635651534557673,-0.2407080897762686,0.269593356649069
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,-0.23210254031403182,-0.3213861623010157,0.26954315179120875
substep36_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,-0.3071965095090919,-0.24004768651754063,0.26950239746474136
substep35_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.3107163785015621,-0.23764163836466945,0.2693100017970944
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.2582175354340982,-0.2813437457360818,0.2692850327444276
substep25_RightHand_angacc_x_531_pause_1_time_to_max_duration,-0.26249704272400737,-0.2763936740695673,0.2692661788741715
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.3080414048633767,0.23902610788366815,0.2691804442994058
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,-0.3098455909810307,-0.2378611013027769,0.2691229248897625
substep36_RightHand_linacc_x_13_pause_1.25_durations_range,-0.27184121669671596,-0.2664453805348099,0.26911625442774495
step6_Head_linacc_z_51_pause_1_durations_skewness,-0.2676768324249858,-0.270566443179285,0.26911388122561153
substep25_LeftHand_angvel_x_13_pause_0.5_durations_sum,-0.3115136027902125,-0.23679761738433827,0.26906499888895474
substep25_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,-0.3096700596815652,-0.23785068409845697,0.26905002733435357
substep25_Head_linvel_z_7_pause_1.25_time_to_min_duration,-0.22374445819426494,-0.3372821013867748,0.26902470032706616
substep18_LeftHand_linvel_z_51_sum,0.22079109368500258,-0.34388184281366324,0.2689204432003879
substep25_RightHand_angacc_z_35_pause_0.5_durations_sum,-0.29751031923768045,-0.2452636329087061,0.2688723784017652
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.29081513465197006,-0.24996565310915816,0.2688475504770244
substep36_Head_angacc_y_13_pause_0.75_time_to_max_duration,-0.2509774191143901,-0.2893426469344087,0.268797978569856
substep25_Head_linvel_y_201_pause_0.5_durations_sum,-0.3033510146100415,-0.24128717394186866,0.26878287481921276
substep35_Head_angacc_z_13_pause_0.75_time_to_min_duration,-0.28225470225991833,-0.25645252747683367,0.2687356983204004
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.2770079888890572,-0.2609019765444137,0.26871386092097477
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,-0.271190555019893,-0.2660186109592708,0.2685796867228573
substep25_Head_angacc_y_35_pause_0.5_durations_sum,-0.24561722866349836,-0.29590425542511345,0.268425853092689
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.28020905736171975,-0.25742841071350386,0.26833610597267354
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,0.2946419113254513,0.24603383225248224,0.26815287886184885
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,-0.25018036552675305,-0.2888352812265381,0.26812177594299713
step8_LeftHand_linvel_z_21_range,-0.30304081951863265,-0.24037807983955894,0.2680965656326218
substep36_Head_angvel_y_51_pause_0.5_time_to_max_duration,-0.23497367843530734,-0.31204929675643295,0.2680815045704757
substep18_LeftHand_linvel_z_35_sum,0.2206362846146266,-0.3412710973375786,0.26800426326958104
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,-0.32105768492102443,-0.229867327134427,0.2679154885831713
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.24536251851651156,-0.29492337097335797,0.2678698166251457
step8_LeftHand_linvel_z_7_min,0.29203574427707113,0.2471722804689484,0.2677376358610775
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,0.23933940828416678,-0.30353414670519996,0.2676412671008997
substep35_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,-0.27436028392905465,-0.2612424717934273,0.2676407392224484
substep25_Head_angacc_y_21_coeff_of_var,-0.24668492831733338,-0.2924486337788768,0.26762448243713755
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.28667170347584114,-0.25092728061640013,0.26761118644718807
substep36_RightHand_angacc_z_21_pause_0.75_duration_count,-0.3335245922371959,-0.22328919289510815,0.267494947143301
substep36_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.3693950729023664,-0.20961818503980914,0.2674616640718611
substep35_LeftHand_angvel_y_13_pause_1_durations_kurtosis,-0.28089065857399215,-0.25508821121439584,0.267368359766729
substep18_LeftHand_linvel_z_21_sum,0.2205306656026869,-0.339266802567452,0.2673064386363246
substep20_Head_angvel_magnitude_7_pause_0.75_time_to_min_duration,-0.2590543441544848,-0.276021302265602,0.2672688166971602
substep18_LeftHand_linvel_z_13_sum,0.220432653369258,-0.33849717872866475,0.2669953435303309
substep36_Head_linvel_z_201_pause_1.25_durations_mean,-0.28418205343403913,-0.25167922384364727,0.26694490410625205
substep35_LeftHand_angacc_z_7_pause_1_time_to_min_duration,-0.2918531754436279,-0.24580651166614234,0.26685806168628845
substep18_LeftHand_linvel_z_7_sum,0.22040337134791627,-0.3379822323378557,0.2668135531118681
substep27_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,-0.28986271483361237,0.24689323554120207,0.2666580351016275
substep25_Head_linacc_x_21_pause_0.5_durations_sum,-0.29108170568104,-0.24599789041891243,0.26664757349578616
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_max,-0.28296128119538216,-0.25202170417546294,0.26659683112388904
substep35_RightHand_linvel_z_531_pause_0.5_durations_kurtosis,-0.30874258220147444,-0.23445603798342546,0.26651968502824996
substep25_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,-0.26449651452337725,-0.2685638611828332,0.2665146705593781
substep25_RightHand_angacc_magnitude_13_pause_1.25_durations_range,-0.3105752994130751,-0.23336894138378295,0.26649286234854613
substep25_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.27403213718272074,-0.2593371741838174,0.2664822237726424
substep35_RightHand_linvel_z_531_pause_1_time_to_min_duration,-0.3093153185532773,-0.23402489707404545,0.2664536270494173
substep35_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,-0.236006067600858,-0.3058660036705119,0.26643274885786167
substep36_RightHand_angacc_y_51_pause_0.5_durations_std,-0.2969808181267031,-0.24152153005275104,0.26639535308535456
substep19_RightHand_linacc_y_13_skewness,-0.26026239646935573,0.27263487772461653,0.2663050087657629
substep36_RightHand_linvel_x_531_pause_1_durations_kurtosis,-0.2918142025795866,-0.2448956522972977,0.26630414493408827
substep36_Head_linvel_z_531_pause_1.25_durations_range,-0.2547817612749138,-0.27882406159795103,0.26626128297208107
substep19_Head_linvel_y_531_pause_0.75_durations_kurtosis,-0.3509707179182326,-0.21441429369276127,0.26620139212695004
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.348420559278397,-0.21530388525294014,0.26614528017144057
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,-0.3209660045922783,-0.22724156075630292,0.2660919711565333
substep25_RightHand_angvel_magnitude_35_pause_1.25_durations_max,-0.30965573715151845,-0.23323254870578589,0.2660650401883997
substep3_Head_linacc_x_21_pause_1.25_duration_frequency,-0.25801052039616346,-0.27449778279253745,0.2659989163053426
step8_LeftHand_linvel_z_35_min,0.3155986664642325,0.22986423686623203,0.2659936951893887
step5_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.28701924441494375,-0.2477805460494922,0.26596040752404426
substep25_Head_angvel_y_13_pause_0.5_durations_sum,-0.3200843144164294,-0.22741479146441818,0.2659069460832518
substep20_LeftHand_linacc_magnitude_7_pause_0.75_durations_skewness,0.2681610504190058,0.2635712692027237,0.26584635088555025
substep36_Head_linvel_y_51_pause_1_durations_std,-0.2650143572247543,-0.2665645017694308,0.26578716929800006
substep36_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.2517290970076803,-0.2814783829250521,0.2657738378683075
step11_LeftHand_angvel_z_201_pause_0.75_durations_var,-0.24536185275502426,-0.2897418222121252,0.2657114635699269
