Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step11_RightHand_angvel_x_21_pause_0.5_durations_skewness,0.07605324281136605,0.14724264453817426,0.10029992697285996
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.06728958382522898,0.1968004964158634,0.10028868549952726
step11_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.14159662637266535,0.07756873914519824,0.10022999527310023
step7_Head_linvel_z_35_pause_0.5_durations_sum,0.09964058002249865,0.10081588096088079,0.1002247850245569
session_Head_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.09734021129659043,0.10322794074246744,0.10019765811699699
substep25_RightHand_linacc_x_51_pause_1.25_durations_range,0.12692068342290752,0.08273160778815125,0.10016921008106036
substep19_RightHand_linacc_y_13_pause_1_durations_coeff_of_var,0.111156692945787,0.09112623681303234,0.10014973717068858
substep3_Head_angacc_y_13_pause_1.25_time_to_min_duration,0.10256358593506376,0.09774774134040753,0.10009777285473469
step3_RightHand_linvel_y_51_pause_1.25_durations_coeff_of_var,0.08836511366453803,0.11542153968647528,0.10009720760430418
end_Head_angvel_z_13_pause_1.25_durations_skewness,0.09909160450868448,0.10104910958737534,0.10006078421785788
substep34_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.08750312992040676,0.11675185458150694,0.10003332574533398
substep29_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.1023438632343947,0.09778754101082465,0.10001383601922802
steps_num_reversals_RightHand_angacc_axis_7_std,0.10706793930979064,0.0938164960577692,0.10000514860986126
substep33_Head_angacc_y_35_pause_0.75_duration_frequency,0.09503421977792081,0.10545787917430749,0.09997508449599847
substep0_Head_linacc_x_35_pause_0.75_durations_range,0.11168181649348208,0.09026182237247804,0.09983581893620683
step8_RightHand_linvel_z_201_pause_1.25_durations_skewness,0.08464602396779641,0.12145323021816545,0.09976293292878273
substep19_LeftHand_angacc_y_13_pause_1.25_durations_iqr,0.07761997841990054,0.13934250761775924,0.09970168236722664
substep10_Head_sixD_d_median,0.10224319436212426,0.09725543999096331,0.09968696664029147
step1_RightHand_angvel_z_531_pause_1.25_time_to_min_duration,0.1430302464434665,0.0764744472519876,0.09966218811025081
substep10_LeftHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.08508852128392874,0.11996977237181827,0.09956242537573122
step11_LeftHand_angacc_z_21_pause_1_time_to_min_duration,0.08891429942176887,0.11309700958212443,0.0995582021944907
step8_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.09041732837551586,0.1107079313891981,0.0995391170447838
substep8_Head_linacc_y_21_pause_1_time_to_min_duration,0.08408172146442405,0.12167523418976067,0.09944415359115906
substep19_Head_angacc_x_21_pause_1.25_duration_count,0.12202277822592666,0.0839020334278382,0.09943395490275499
substep12_Head_linacc_z_13_pause_0.75_durations_range,0.09033864792983692,0.11048613617293168,0.0994017566252859
substep3_RightHand_angvel_z_51_pause_0.75_duration_count,0.09960682150016265,0.09916383221352043,0.09938483322384185
substep21_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,0.1161655099034109,0.08675974449983515,0.09933204212113857
step0_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.08485795034239652,0.11965557734930532,0.09929638548120477
step1_LeftHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,0.10065124937232128,0.09797319173812724,0.09929416640073056
substep15_RightHand_angvel_magnitude_7_max,0.13166847371492474,0.07950755224764272,0.09914608446237543
substep24_Head_angacc_z_531_pause_0.5_durations_kurtosis,0.07491176861523696,0.14653219707985232,0.0991400782394101
substep3_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.11206499285035076,0.08888570890023573,0.09913850756059082
substep3_Head_linacc_x_13_pause_1_durations_max,0.10738902742048406,0.09204916018841058,0.09912915782097587
session_LeftHand_angacc_x_51_MFCC_8,0.07694294164446913,0.1388417674697393,0.09901437461525567
step9_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.09213211373272712,0.10694688695588517,0.09898826815785144
InsertScrew_directional_reversal_frequency_Head_angacc_axis_531_iqr,0.09792218577739975,0.10002872865670054,0.09896424857243484
substep3_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.08418025967058407,0.12000484321177218,0.09894981289712525
step10_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.0922885385567982,0.10658911083410105,0.09892467348719494
substep4_LeftHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.08212991049464424,0.12427680875602976,0.09890029953237013
substep30_RightHand_angvel_z_51_pause_1_durations_std,0.12828992542182993,0.08038855790308475,0.09884145153669417
substep10_RightHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.09468855404737342,0.10333410165233192,0.09882259819888042
substep3_LeftHand_linacc_y_21_pause_1_time_to_max_duration,0.08016489940010452,0.12877294195973743,0.09881474672535746
substep11_LeftHand_angacc_y_201_pause_0.5_durations_mean,0.08584067784411276,0.11631677701699483,0.09878152641604392
substep26_Head_angvel_y_201_pause_1.25_durations_sum,0.1207357218072278,0.08356419375673929,0.09876835457917744
substep35_Head_dist_to_LeftHand_y_y_sum,0.10052688276035893,0.09702698118991959,0.09874592951647349
substep3_LeftHand_angvel_y_531_pause_0.5_durations_range,0.13976113000664814,0.07631674056943583,0.0987247224528055
substep18_LeftHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.08606716214610954,0.1157395070434648,0.0987219199387618
substep4_RightHand_angacc_y_531_pause_0.75_durations_range,0.14102741269834618,0.07589746309686385,0.09868506607811797
step2_RightHand_linacc_x_21_pause_0.5_durations_max,0.12557745417339916,0.08125618622869579,0.09866813718118826
substep4_LeftHand_linacc_y_201_pause_1.25_durations_sum,0.09200468135718798,0.10637152999839627,0.09866786603194717
substep11_LeftHand_angvel_x_201_pause_1_duration_count,0.07806614105647225,0.13392290076958147,0.0986357027902295
substep30_Head_linvel_y_21_pause_0.5_durations_slope,0.0827359536006671,0.1219058520983971,0.0985722041340343
step7_Head_angacc_y_51_pause_0.75_durations_iqr,0.08404432909680404,0.11914575353673906,0.09856312661467806
substep27_LeftHand_linvel_magnitude_35_pause_1_time_to_max_duration,0.14840599023216794,0.0737754542311575,0.09855655918026199
substep12_Head_angacc_z_7_pause_0.5_time_to_min_duration,0.1375092249317924,0.07677269515218477,0.09853331351673933
substep30_RightHand_linvel_x_51_pause_1.25_durations_max,0.18104053637135475,0.0676771575125601,0.0985238219672551
substep3_LeftHand_angacc_y_21_pause_0.5_duration_count,0.112913799690874,0.08738206703945073,0.09852066720429492
substep5_RightHand_angacc_magnitude_35_pause_0.75_duration_count,0.08702323171542758,0.11344244470737985,0.0984919546158449
step4_RightHand_linvel_y_13_pause_0.5_durations_max,0.09305129123044398,0.10455720769645782,0.09846927876522234
substep0_Head_linacc_x_7_pause_0.5_durations_max,0.0805244465604591,0.1266706336909098,0.09845873426191804
step4_Head_linacc_z_531_pause_0.5_duration_frequency,0.07500948936403473,0.1432056981726797,0.09845131693361621
substep1_RightHand_angacc_y_35_pause_0.75_durations_std,0.08935788695919822,0.10946099327922365,0.09839310081775823
step3_LeftHand_angvel_y_13_pause_1_durations_std,0.08396011383602464,0.11881349597326962,0.09839144903080514
substep14_Head_linacc_x_7_pause_0.75_durations_coeff_of_var,0.09201225684966685,0.10570142160825235,0.09838293870460214
substep19_RightHand_angacc_z_531_pause_1.25_durations_mean,0.08089729476715402,0.12546405008612815,0.09836825060153269
substep26_RightHand_angvel_y_7_pause_1.25_durations_sum,0.13531711770233668,0.07722589112697231,0.09833289795656013
substep29_LeftHand_linvel_y_51_pause_0.75_durations_median,0.07838802960357283,0.13178808322646995,0.09830430328405977
substep23_LeftHand_angacc_x_7_pause_0.75_durations_max,0.11473462733282247,0.08595515297639089,0.09828136170050115
step11_Head_linvel_magnitude_51_pause_1_durations_coeff_of_var,0.08392537603625372,0.11784612678922501,0.09803446340741478
substep1_Head_angvel_y_51_pause_0.5_durations_std,0.087453865183166,0.1115173706632584,0.09803050232942513
substep6_Head_angvel_z_51_pause_0.5_time_to_max_duration,0.12517332236404788,0.08053101362367965,0.098007992687347
substep33_LeftHand_angacc_z_201_pause_0.5_durations_median,0.12576343407699642,0.08022759649157019,0.09796249880079101
substep3_Head_linacc_y_531_pause_0.5_durations_std,0.10076374439938984,0.0952868523126571,0.09794879681144063
substep19_Head_linvel_x_531_pause_0.75_durations_iqr,0.08829507071732734,0.1098514191936768,0.0979006878240522
steps_num_reversals_RightHand_angvel_axis_7_range,0.12005422732555893,0.08264611357660989,0.09789835836229838
substep30_LeftHand_linacc_x_531_pause_1_durations_min,0.07320895363485125,0.14719234060684383,0.09778342977491572
step3_LeftHand_angacc_x_201_pause_0.5_durations_iqr,0.10239222358625555,0.09352069032093135,0.0977555919342639
substep8_LeftHand_linvel_z_201_pause_1.25_duration_count,0.10683156488352452,0.0900843797845976,0.09774582022974464
substep16_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.08393207132677905,0.11670947730671077,0.09764346657542611
step3_RightHand_angvel_x_531_coeff_of_var,0.13752507398016656,0.07568860958858514,0.09763990245747677
step4_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,0.11251439829588494,0.08620057366755485,0.09761524844488774
substep15_RightHand_angvel_magnitude_7_range,0.12785139132641343,0.07891066236503863,0.09758887371968614
substep30_RightHand_linvel_y_51_pause_0.75_durations_skewness,0.11440693787074219,0.08497411882765493,0.09751807813961433
substep2_LeftHand_angvel_x_21_pause_1_durations_max,0.09471942284118229,0.10043941237565512,0.09749559286064818
substep1_LeftHand_angacc_z_7_pause_1_durations_max,0.12642368098086698,0.07929644506727418,0.09746200983520636
substep0_RightHand_angacc_magnitude_35_pause_1.25_durations_range,0.11104524562779527,0.08682028754909998,0.0974498185871151
substep5_Head_linvel_y_13_pause_1.25_duration_count,0.11797246870264178,0.08297101236067128,0.09742336608433404
step3_LeftHand_linvel_z_531_coeff_of_var,0.09334883261919558,0.10186174178670648,0.09741966810235968
substep3_LeftHand_sixD_d_kurtosis,0.10753415411325995,0.08904150370798858,0.09741799049115284
step3_LeftHand_angacc_magnitude_7_pause_1.25_durations_iqr,0.11083399794147009,0.08682256237225072,0.0973698184767126
substep3_Head_linvel_x_35_pause_0.75_durations_slope,0.08273609921518554,0.11807346755172676,0.09729554506115591
session_Head_angacc_magnitude_21_duration_base_above_threshold,0.07866313834287486,0.12747788780754066,0.09729078108833154
substep32_LeftHand_linvel_x_13_pause_1.25_durations_median,0.0880684845415145,0.10862228185109424,0.09727146754792047
substep15_RightHand_linacc_z_201_pause_1_duration_count,0.0862457370166454,0.11149062208785554,0.09725667971189535
step9_RightHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.09741998646915362,0.09702786253082252,0.09722352912101163
substep28_RightHand_linacc_x_201_pause_1.25_durations_skewness,0.11544722796957241,0.08395036454206917,0.09721117242527512
substep25_LeftHand_angacc_x_35_pause_0.75_durations_max,0.09302968684295765,0.10175669645609697,0.09719769364936451
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_skewness,0.11129231898894942,0.08626952043818248,0.09719625020166053
substep19_Head_linvel_y_21_pause_1_durations_max,0.09543209214040393,0.09901059531658563,0.09718841452670937
step6_RightHand_linacc_z_7_pause_1_durations_skewness,0.09767969867513315,0.09669745425842091,0.09718609468309104
substep12_LeftHand_linvel_y_201_pause_1.25_durations_range,0.09612890786979733,0.09823693968003777,0.09717149224471561
session_Head_sixD_b_inter_extrema_intervals_mid_below_threshold_kurtosis,0.08308839096001286,0.11690478174018426,0.09713761804143656
substep7_RightHand_linvel_y_35_max,0.11032616885855062,0.0867269681700662,0.09711344137121075
step1_RightHand_linacc_z_51_pause_0.75_duration_count,0.10545086160243478,0.08997246775000822,0.09709868597750441
substep24_Head_dist_to_LeftHand_x_z_mean,0.07480995880492403,0.1382503928182146,0.09708522597192588
session_RightHand_angvel_z_7_freq_base_above_threshold,0.10250386111216891,0.09212922464375106,0.09704004034645616
substep6_LeftHand_linvel_magnitude_7_pause_0.5_duration_count,0.12568408739627124,0.07901441772642337,0.09702909141559979
substep23_LeftHand_angacc_y_21_pause_1_durations_std,0.10763208903085886,0.08819321164205918,0.09694783641088783
session_RightHand_linvel_z_7_pause_1_duration_frequency,0.08036731333083424,0.12211401498568453,0.09693708932113972
substep3_RightHand_angvel_y_21_pause_1_durations_coeff_of_var,0.0943951358456614,0.09950794215643755,0.09688413215882485
substep34_RightHand_sixD_a_min,0.09139907048626439,0.10295742444696199,0.0968345606082793
substep33_RightHand_angvel_axis_51_directional_reversal_frequency,0.0695738560842436,0.15917286690742882,0.09682560685371719
substep23_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.15437581513070597,0.07052199951471638,0.09681633569357752
substep12_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.07496557411400673,0.1366310635625949,0.09681274933519327
substep17_Head_linacc_y_531_pause_0.5_durations_range,0.09046816570699412,0.10407452163548814,0.09679552799247715
substep4_LeftHand_angvel_y_201_pause_1.25_durations_sum,0.0800563072808782,0.12219886223352261,0.09673710380632859
substep4_RightHand_angvel_z_35_pause_0.5_durations_mean,0.0906203918451356,0.10361460479130469,0.09668284551873924
substep26_Head_linacc_x_13_pause_1.25_durations_median,0.09650516449912794,0.09677487389024075,0.09663983101395895
substep3_RightHand_angvel_y_13_pause_1_durations_skewness,0.08610123590360375,0.11003014627805685,0.0966059737693609
substep16_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.10440293051326899,0.08989006557686108,0.09660447323485336
step2_RightHand_linacc_x_21_pause_0.5_durations_range,0.13969393592842327,0.07379774519882654,0.09657610483962918
substep0_RightHand_angacc_x_21_kurtosis,0.09714993808328276,0.09599867154932129,0.09657087374155927
step6_RightHand_angvel_y_7_pause_0.75_durations_std,0.0820435798867869,0.1172413083272632,0.09653412992808227
step0_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,0.12873587350993887,0.07715588157606112,0.09648496907488864
step2_Head_linacc_y_51_pause_0.75_duration_count,0.09863238124552365,0.09440145982267456,0.09647055380382201
step0_Head_angvel_x_201_pause_0.75_durations_mean,0.09541724829135001,0.09751429364897701,0.09645437418354243
substep29_RightHand_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.0841352448923125,0.11286695181094086,0.09640591617530447
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.0963181645141149,0.09647149612887973,0.09639476934679565
step2_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.08351555359843887,0.11393569010656979,0.09638229727320757
substep30_Head_linacc_magnitude_51_pause_1.25_durations_std,0.08967548502827327,0.10416902833769015,0.09638042345279542
substep34_RightHand_angacc_y_531_pause_1.25_duration_frequency,0.09415329834097808,0.09871298479893986,0.09637924220440776
substep3_Head_linvel_z_13_pause_0.5_durations_skewness,0.10351962374097723,0.09009276903586727,0.09634062591360269
step6_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,0.12192326237433271,0.07963009776934782,0.09633936438772259
session_RightHand_linacc_x_201_inter_extrema_intervals_base_below_threshold_std,0.0844958977697654,0.11185661852528073,0.09626996976786105
substep8_LeftHand_linvel_x_7_pause_1.25_durations_iqr,0.09490180629598632,0.09763957408267232,0.0962512258735571
substep2_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,0.06758432978915829,0.16707979383801796,0.0962394737918555
substep3_Head_linvel_y_35_pause_1_time_to_max_duration,0.10972541459101559,0.08566147116710954,0.0962115794191326
substep26_Head_linacc_z_531_pause_0.75_durations_sum,0.06896450288554323,0.15897566809774655,0.09619785642840419
step5_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.0899340756057403,0.10329448991560652,0.09615239279619102
