Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step0_RightHand_linacc_y_51_pause_0.5_durations_var,0.2535502388449601,0.25735433360195403,0.25543812395353366
step8_LeftHand_linvel_x_7_pause_1.25_durations_std,-0.2833025184417992,-0.23244702800175046,0.25536747008817823
step0_Head_angvel_y_13_pause_1_durations_range,0.26536301242079785,0.24607039809637263,0.25535282116359165
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_median,0.21116475571341728,-0.32289193785374376,0.2553414197406486
step1_Head_linacc_axis_21_directional_reversal_frequency,-0.22294934794987867,-0.29839191652767105,0.2552120377044264
substep14_LeftHand_angacc_magnitude_35_pause_1.25_durations_min,-0.22503097044260556,-0.29468699448950986,0.2551911029492734
substep3_RightHand_angacc_y_35_pause_0.5_durations_sum,0.25486566891375695,0.25526833843505026,0.25506684475268787
step11_Head_linacc_x_35_pause_1_durations_kurtosis,-0.3060089089508139,-0.21840340743517178,0.25488870620340387
step8_Head_linvel_y_201_pause_1_durations_coeff_of_var,-0.2518016165080983,-0.25804988585493227,0.25488746467098267
step0_Head_angvel_y_7_pause_1.25_durations_range,0.24141740315067112,0.2693868607922695,0.2546363880104405
step0_Head_angvel_z_13_pause_0.5_durations_range,0.2797647334219403,0.23356550586175023,0.25458617663028943
substep3_Head_angacc_z_531_pause_0.5_durations_median,0.25764026920633537,0.2514982022143331,0.254532187845115
substeps_num_reversals_RightHand_angvel_axis_13_slope,-0.24305850482378935,-0.26709206514364964,0.25450916582630556
substep36_LeftHand_angacc_z_531_kurtosis,-0.25625288189084805,-0.25263610963649313,0.25443164321453154
substeps_num_reversals_LeftHand_angvel_axis_13_slope,-0.2614190393608381,-0.24761660206025848,0.25433069503610184
substep17_Head_linacc_x_7_pause_1.25_durations_iqr,-0.2874840498320762,-0.22786010544685487,0.2542229119628627
step8_LeftHand_angvel_magnitude_13_kurtosis,-0.21770348093929326,0.3053474390574536,0.2541825196641268
step2_LeftHand_angacc_x_531_pause_0.75_durations_iqr,0.23125590340774507,0.2820544798523949,0.25414160973794686
step11_LeftHand_linvel_x_51_pause_1_time_to_max_duration,-0.2636415423899932,-0.24519115331457098,0.25408184020378766
substep3_Head_angacc_x_531_pause_1.25_durations_max,0.2107220993247963,0.3196203429346114,0.2539908718719858
step11_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2662726118121768,-0.2427603200864327,0.25397344817230694
step11_LeftHand_linvel_z_35_pause_0.5_time_to_max_duration,-0.25954152562486804,-0.2486100152768059,0.2539581894647814
substep3_LeftHand_angvel_z_21_pause_0.5_durations_sum,0.30863264235513804,0.21562119842325878,0.253876023562722
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_slope,0.23169245963418766,0.27996050741173767,0.25354974070477165
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.2007111221622339,-0.34407040441894626,0.2535282626307983
substep3_Head_angacc_z_531_pause_0.75_durations_mean,0.2745379761197931,0.23544565806787,0.25349352457204605
substep3_Head_linacc_x_7_pause_1_durations_range,0.2307418840538679,0.28087817989880376,0.25335347452466844
step11_Head_angacc_magnitude_51_pause_1.25_time_to_max_duration,-0.22178854318744262,-0.2950765520651247,0.25323667321476956
substep3_Head_linacc_x_13_pause_1.25_durations_mean,0.2998887307717976,0.21909895968815007,0.25320565455442656
step0_Head_angacc_magnitude_13_pause_1_durations_std,0.2518016165080983,0.254572124590041,0.2531792914484873
step0_Head_angacc_magnitude_13_pause_1_durations_var,0.2518016165080983,0.254572124590041,0.2531792914484873
step0_Head_angvel_y_21_pause_1_durations_range,0.25139294121497086,0.2549774000305071,0.2531724839150532
substep6_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.21116530309782258,0.31602407580243247,0.25316640442278693
substep3_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.2841511297400415,0.22814173026347817,0.2530846531601856
substep14_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,-0.23275566282020005,-0.27723002902931365,0.25305360598007426
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,-0.24219800380464224,-0.2646761542005292,0.2529386641226394
substep3_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.3243702841749468,0.20727457138751976,0.25292715962455253
substep3_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.25932064834985796,0.2466295298340631,0.252815918786141
substep0_Head_linacc_x_7_pause_0.5_durations_max,0.2566369348429263,-0.2490425636044706,0.2527827225153935
substep3_Head_angacc_x_13_pause_0.5_time_to_min_duration,0.2864780133808157,0.2261412418209596,0.2527587211870881
session_LeftHand_linacc_z_35_MFCC_3,0.21420623626556973,-0.3074340958163883,0.2524892977569469
substep12_RightHand_linacc_x_531_pause_0.75_duration_frequency,-0.2552988611818219,-0.24970455316503787,0.2524707209649236
substep20_Head_linvel_magnitude_21_pause_0.75_durations_slope,0.24830694604371695,-0.2566587813489758,0.2524137964813036
step6_Head_angvel_x_531_skewness,0.25879610585554547,-0.24622549755430198,0.25235435276096135
step5_Head_angvel_x_13_coeff_of_var,-0.236938326644773,-0.2698742741555626,0.2523361053845738
substep3_Head_linacc_y_35_pause_0.75_durations_sum,0.33660979984589523,0.20171015336369372,0.2522574686144044
substep3_RightHand_angacc_y_201_pause_1.25_durations_skewness,-0.24602993337308549,0.25850587582229373,0.25211365475341774
step3_RightHand_linacc_y_13_pause_1.25_durations_iqr,0.3134958088945043,0.21079932301782275,0.2520897115441345
substep3_RightHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.2509845548734007,0.25285028296047607,0.2519139644701301
substep3_Head_angvel_y_13_pause_0.75_durations_sum,0.27103646221357797,0.2350966615066499,0.25179054452957494
step8_LeftHand_linvel_x_7_pause_1.25_durations_range,-0.2555228000390456,-0.2480453438142257,0.2517285557544188
substep3_RightHand_angvel_y_51_pause_1_durations_max,0.22643441652519464,0.2832366777375376,0.2516702735704802
substep3_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.30076382144523367,0.21631731131689547,0.2516449240717405
step3_LeftHand_linacc_x_13_pause_1.25_durations_skewness,0.22906952612889495,-0.2789164534442799,0.25154733551393116
substep3_LeftHand_linacc_z_201_pause_1.25_durations_mean,0.21420790179066734,0.3046518868044753,0.251547114975506
substep36_LeftHand_angvel_z_7_pause_1_time_to_min_duration,-0.25099952427996125,-0.25195583373154296,0.2514767698517361
substep36_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,-0.2610793398285637,-0.24242064385951073,0.25140426498550245
substep3_LeftHand_angacc_y_35_pause_0.75_durations_sum,0.2841511297400415,0.22535951404075283,0.25136338678685893
substep2_Head_linacc_magnitude_51_pause_1_time_to_max_duration,0.28809598359778066,0.22292680817183527,0.2513559829618435
substep2_Head_linacc_x_21_pause_1_duration_frequency,-0.20721174691812252,-0.3192584841170187,0.25131186651236664
substep3_LeftHand_linacc_z_201_pause_1.25_duration_frequency,-0.20633743574969163,-0.32134597372477713,0.2513086559719343
step0_Head_angvel_z_21_pause_0.5_durations_std,0.22819521496046405,0.2796120056972582,0.2513005689953339
step0_Head_angvel_z_21_pause_0.5_durations_var,0.22819521496046405,0.2796120056972582,0.2513005689953339
substep16_LeftHand_angacc_z_51_skewness,0.24743006066594378,-0.25526767684301926,0.2512877701829586
substep13_Head_linvel_y_201_pause_0.75_durations_slope,0.25355089598580743,0.24901028806713585,0.25126007997647126
substep25_RightHand_linvel_y_531_pause_0.5_durations_std,-0.2912090241811417,-0.22085787550687605,0.2512007960220141
substep25_RightHand_linvel_y_531_pause_0.5_durations_var,-0.2912090241811417,-0.22085787550687605,0.2512007960220141
step0_Head_angvel_y_7_pause_1_durations_std,0.20109156873910627,0.33456063368254024,0.2511977822976005
step7_LeftHand_angvel_x_531_skewness,-0.28939699675062686,-0.2218811687000631,0.2511812480813258
substep25_RightHand_linvel_magnitude_201_pause_1.25_durations_var,-0.25706080860013264,-0.24553630906586316,0.25116643104630054
substep25_RightHand_linvel_magnitude_201_pause_1.25_durations_std,-0.25705414580038033,-0.24553630906586316,0.2511632506299826
substep31_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.25727558173175147,-0.2448360739711618,0.25090173727063836
step0_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.22557228145517136,0.2823942147091712,0.2508051525551019
substep0_Head_linacc_x_7_pause_0.5_durations_range,0.25313342187607574,-0.24833403833082934,0.25071076342640747
substep10_LeftHand_linvel_x_531_pause_1.25_durations_var,0.26004811964837,-0.24198994186409337,0.25069425678998486
substep0_LeftHand_angvel_z_21_pause_1_durations_kurtosis,0.26579335069468296,0.2371833182655847,0.2506746446947944
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,-0.2229591716836082,-0.2862494290929171,0.2506710825706256
substep12_Head_angacc_x_7_pause_0.5_time_to_min_duration,-0.22040811723226086,0.2902017746878279,0.2505350083833284
substep3_RightHand_sixD_c_sum,0.25879610585554547,0.2427477362894107,0.2505151636924754
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,-0.2698348420237886,-0.23369964038104224,0.2504706539344236
substep25_Head_angacc_magnitude_51_pause_0.5_time_to_min_duration,-0.22650178068481752,-0.2800454401706155,0.2504437424972504
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.26497672517993176,-0.23728727414244113,0.2503687499560593
step_of_min_num_reversals_LeftHand_linacc_axis_7,0.2485890373306868,0.25202286011338704,0.25029417199543175
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.26004811964837,-0.24118832593768985,0.25026340839162153
step8_RightHand_linvel_magnitude_201_pause_1.25_durations_std,-0.2832841606779702,-0.2239701473676473,0.2501593153872611
step8_RightHand_linvel_magnitude_201_pause_1.25_durations_var,-0.2832841606779702,-0.2239701473676473,0.2501593153872611
step0_Head_angacc_y_7_pause_1_durations_max,0.2369555657573146,0.2647452350653129,0.2500807527258988
substeps_num_reversals_Head_angvel_axis_21_slope,-0.23606401547634215,-0.2657009606376931,0.2500072291606122
substep0_RightHand_linacc_magnitude_7_pause_1_durations_skewness,0.21770348093929326,-0.2935230507568232,0.24999089806107844
step11_RightHand_linvel_x_531_pause_1_durations_slope,-0.31300339829826107,-0.207970123640498,0.24989890158616324
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.26843370512860937,-0.23372857722498414,0.2498818815498472
step11_Head_linacc_x_35_pause_1_durations_skewness,-0.305134597782383,-0.21144788490538927,0.24979579244284267
session_RightHand_angacc_z_201_pause_1_time_to_min_duration,-0.21770348093929326,-0.2928282574418424,0.24973856146386908
step0_Head_angacc_y_13_pause_0.75_durations_var,0.2553054781418743,0.24414137182001305,0.24959864967204412
substep5_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.2824032393221234,0.2236206289015495,0.24959767294270754
step0_Head_angvel_z_13_pause_0.75_durations_max,0.26324201351015275,0.2372972523017073,0.24959722748228017
step0_Head_angacc_y_13_pause_0.75_durations_std,0.2552988611818219,0.2441388407953672,0.24959416471187473
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,-0.2404480352552261,-0.2594544395193106,0.24958992350978382
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,-0.2500529941712365,-0.24900770656621501,0.24952925568607934
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_skewness,0.21333192509713883,-0.30047857328660577,0.24951484133279944
substep12_Head_linacc_z_7_pause_1.25_durations_std,-0.23747705826161453,0.2627658202476945,0.2494822282730866
substep12_Head_linacc_z_7_pause_1.25_durations_var,-0.23747705826161453,0.2627658202476945,0.2494822282730866
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,-0.2491786830028056,-0.24970325881919325,0.24944069511449923
substep12_RightHand_angacc_x_7_pause_0.5_time_to_min_duration,-0.26177411082612123,0.238104839166264,0.249379104909678
step1_RightHand_linvel_x_51_pause_1_durations_median,0.3037473400725575,-0.21145058824436846,0.24933156833850734
step0_Head_angvel_z_7_pause_0.75_durations_skewness,0.24743006066594378,0.2510943633251497,0.24924874513882714
step0_RightHand_linvel_x_51_pause_1_durations_median,0.20869816820426076,0.3092880993683511,0.24922614295562912
step0_Head_angvel_y_13_pause_0.5_durations_range,0.2277281391409247,0.27512989424638984,0.24919486089033552
step0_Head_angvel_z_13_pause_0.5_durations_max,0.25184270076187143,0.24648499790539458,0.24913504802480044
substep25_Head_linacc_z_13_pause_1_durations_kurtosis,-0.20808605808655342,-0.3102163048283013,0.24908892046283124
substep23_LeftHand_linacc_x_201_pause_1_durations_range,0.2583649768935365,0.24032638393325256,0.24901943570419469
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,-0.2404779566136365,-0.25807463502395955,0.24896575376539176
step0_Head_angvel_y_21_pause_1_durations_max,0.24444911263942054,0.2536504440108599,0.24896479079817233
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,0.20371450224439897,0.3199540363699969,0.24893333264840303
substep12_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,-0.2421848213381678,0.2559632290959975,0.24888347491765303
substep3_LeftHand_linacc_y_21_pause_0.75_durations_sum,0.28677554974903,0.21979451194112828,0.24885675945172578
substep36_RightHand_angvel_x_7_pause_1_time_to_min_duration,-0.27739471075030053,-0.22544834640367012,0.24873836060793192
substep34_Head_angvel_magnitude_7_pause_0.5_time_to_max_duration,-0.24659473837449716,-0.25078038737232616,0.24866995075669523
end_Head_dist_to_LeftHand_x_z_kurtosis,0.21347305517464366,0.29730841999167607,0.2485107226103025
substep26_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,-0.2148043438549051,0.29461143253587735,0.24845644124486857
step11_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,-0.24155187871899686,-0.25575548384382424,0.24845084656215125
substep25_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,-0.23378184815339956,-0.2648340701682484,0.24834104208434443
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_kurtosis,0.22469797028674046,-0.2775253489383234,0.24833328211753244
substep3_RightHand_angvel_y_13_pause_0.5_durations_sum,0.26011161750203327,0.23753540385431265,0.24831141535679602
substep3_LeftHand_linvel_z_201_pause_1_time_to_min_duration,0.21471686135921075,0.2943193100301329,0.24829401932124298
step8_RightHand_linvel_z_51_pause_1.25_durations_std,-0.21771476646745927,-0.2887170475002381,0.24823860917907523
step8_RightHand_linvel_z_51_pause_1.25_durations_var,-0.21771476646745927,-0.2887170475002381,0.24823860917907523
substep31_Head_angacc_z_201_pause_1.25_time_to_max_duration,0.2614903832809223,-0.23599749975500628,0.24809077273473687
substep3_Head_angacc_y_35_pause_0.5_durations_sum,0.26754129774671104,0.23127292232557511,0.24808858802658826
substep0_RightHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.21333192509713883,-0.2963052597687363,0.24806420473226698
step0_LeftHand_angvel_x_13_pause_0.5_durations_range,0.2027380212389728,0.31944896507754916,0.24805080464951795
substep5_RightHand_angvel_x_13_pause_0.75_durations_sum,0.2535502388449601,0.2427483654327862,0.24803175146654913
step10_RightHand_linvel_y_35_pause_0.75_time_to_max_duration,0.2553133899555825,-0.2410130115924343,0.24795718632394956
step11_Head_angacc_x_51_pause_1.25_durations_skewness,-0.2842424933483491,-0.21981046393243583,0.2479083732363005
step10_LeftHand_linvel_y_201_pause_0.5_time_to_max_duration,0.267693284032075,-0.2307464623978282,0.24785053254875253
substep36_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.2098455580409246,0.30258248332261023,0.24782246458365012
substep2_Head_linacc_x_21_pause_0.75_durations_max,0.23821304184374104,0.2580246414928186,0.2477233663810986
session_RightHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.21245761392870793,-0.2970008120217145,0.24771435957430887
substep5_RightHand_angacc_y_201_pause_1.25_durations_sum,0.30251558452310756,0.20970954778792275,0.24770516879135915
substep12_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.2456903532351331,0.2497220288041879,0.24768978609269118
step4_RightHand_linacc_y_51_pause_1_durations_skewness,-0.24480712716065114,-0.25039881107217155,0.24757139949400545
step10_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.23803916165531488,-0.2578144904997191,0.24753249235706873
substep2_LeftHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.24437187163465926,0.2507485368372025,0.2475191416394295
substep4_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,-0.2579244686017482,-0.23788133664514094,0.2474977771344137
substep3_RightHand_angacc_y_7_pause_1.25_durations_max,0.22691166670369092,0.2717549645047298,0.2473170173080926
