Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,6.347904551623031,11.17828351784107,8.097445553019874
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,7.368101802436162,8.986626355718315,8.097276482871273
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,7.540708693657401,8.727510953942575,8.090819911457741
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,12.158147739457359,6.0603191452965985,8.088743798572718
session_LeftHand_linacc_z_35_MFCC_11,9.599311525769618,6.9829834525099015,8.08474745235676
step8_LeftHand_linvel_z_21_min,10.91212464677237,6.3969196509194335,8.065608174049096
substep23_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,7.445119234555903,8.788686570783625,8.061303704039943
substep36_Head_linacc_z_21_pause_1.25_durations_range,9.615102432784166,6.9300955454368,8.054733297971804
substep25_Head_linvel_y_201_pause_0.5_durations_std,11.771362134320421,6.121682468553022,8.054586886469394
substep25_RightHand_angacc_x_531_pause_1_time_to_max_duration,7.62240322411612,8.519349291184096,8.045956031470634
substep25_Head_linvel_x_7_pause_1.25_durations_var,15.821119543064016,5.394061219982552,8.045190690300258
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_max_duration,13.793856819903414,5.676946052895881,8.043528717283296
step6_Head_linacc_z_51_pause_1_durations_skewness,7.9496400816989805,8.135831961126886,8.041658421207213
substep36_RightHand_linvel_z_51_pause_1_durations_slope,11.113332541453442,6.299800467637149,8.041261443889004
substep36_RightHand_linacc_x_13_pause_1.25_durations_range,8.218808241795466,7.8710866673487185,8.041190118243344
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,7.358281392670264,8.853701836454219,8.037021573325411
step8_LeftHand_linvel_z_13_min,10.26563452930189,6.595505387487549,8.031135282445488
substep18_LeftHand_linvel_z_201_sum,5.453445507941978,15.209466136542034,8.028296902935534
substep17_LeftHand_sixD_a_range,9.86570171328186,6.766242411443362,8.027170948923567
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,16.986689473687555,5.253644497838984,8.025241689642899
step8_LeftHand_linvel_z_13_range,9.798251679291086,6.789453328913254,8.020973660743225
substep25_Head_linacc_x_13_pause_0.75_durations_sum,10.100526196563816,6.650644088744818,8.020335737534012
substep25_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,10.356466029479268,6.531205237613234,8.010601829596595
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,8.560412659081734,7.523303753620547,8.00842081992292
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,8.17639181741089,7.843973711897662,8.006733973280856
substep35_Head_angacc_z_13_pause_0.75_time_to_min_duration,8.91610019200197,7.250974969848894,7.997787933023972
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,10.269598026785726,6.548976617602467,7.997747582258651
step11_LeftHand_angvel_x_201_pause_0.75_durations_var,6.555227673039742,10.214424090376886,7.985601180755877
session_RightHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,5.6271587786320065,13.732727720471164,7.983129379440542
substep25_Head_linvel_z_201_pause_0.75_durations_range,12.376831393267022,5.891336537143597,7.982856220610728
substep36_Head_angacc_y_13_pause_0.75_time_to_max_duration,6.9240810290448,9.410951236888724,7.978213677667686
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,8.776357183779716,7.310188534604632,7.976457691242003
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,9.515853031495734,6.864654266628878,7.975704283682266
step8_LeftHand_linvel_x_7_pause_1.25_durations_std,12.017739192103347,5.966457886251025,7.974037925099761
step11_Head_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,12.091863941172655,5.936598657233028,7.963468082182249
substep36_Head_angacc_y_21_pause_1_duration_count,10.668256272236924,6.334906521340251,7.949392363149225
substep25_RightHand_angacc_z_35_pause_0.5_durations_sum,10.002084587829506,6.592451696658945,7.946984282145677
substep35_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,8.384292852285446,7.544392709249983,7.942199326194963
substep36_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,10.732943214283821,6.298070914521055,7.938087183047926
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,6.877240114817826,9.374974346513191,7.934174115734415
step0_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,13.288717002875385,5.65313033543673,7.9319453764199555
substep25_Head_angacc_y_35_pause_0.5_durations_sum,6.612695281272299,9.884051756461107,7.924013414317567
substep25_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,5.584703945329111,13.609913374374452,7.9196511867349155
substep20_Head_angvel_magnitude_7_pause_0.75_time_to_min_duration,7.409487193603474,8.494517460002792,7.914989929465346
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,9.791899731008227,6.636593148919544,7.911237524303208
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,10.798260885415326,6.241337816631744,7.910467282295963
substep35_LeftHand_angvel_y_13_pause_1_durations_kurtosis,8.822767375873875,7.168675199536528,7.910174880152591
substep25_Head_linvel_y_201_pause_0.5_durations_sum,10.438851635472375,6.367310146874443,7.909885291010045
step7_LeftHand_angvel_x_531_skewness,12.473857397885482,5.7896291029869325,7.908567492177012
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,9.222521510060167,6.921128940490675,7.907785258742049
substep25_Head_linvel_x_7_pause_1.25_durations_range,11.511635424010754,6.020695718909219,7.906313604277742
substep35_Head_angacc_z_7_pause_0.5_time_to_min_duration,11.006743152498746,6.164931001927204,7.903226147999069
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,10.93859383307077,6.177006117977883,7.895459256140593
step8_LeftHand_linvel_z_7_min,9.603363922003888,6.7021586239396305,7.8946587755571604
step4_Head_angacc_magnitude_7_pause_1_durations_range,12.930056748527743,5.6818959153086315,7.894629644842993
substep25_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,10.924889462399738,6.176432638410601,7.891418388452718
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,6.598109270885616,9.81239933937524,7.890466357670621
step11_Head_angacc_magnitude_7_pause_1.25_duration_count,12.239277356839196,5.820912098090886,7.88959139283746
substep25_Head_angacc_y_21_coeff_of_var,6.674044400444459,9.633079682386377,7.885093801543624
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_range,5.974275510777271,11.591998888629812,7.884858622456218
step4_Head_angacc_magnitude_7_pause_1_durations_max,12.893922649455186,5.677339298001248,7.883489444094173
substep25_LeftHand_angvel_x_13_pause_0.5_durations_sum,11.069374799258101,6.11862058985279,7.881001016144879
step0_LeftHand_angvel_x_51_skewness,12.847434160099068,5.682321261521667,7.879569548851105
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,11.616621572114362,5.959973866202229,7.878062759803004
substep25_LeftHand_linvel_x_51_pause_0.5_durations_sum,12.63536776209276,5.722524961366385,7.8773973139325975
substep25_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,7.747735032587677,8.006516811311814,7.875000527178125
substep36_Head_linvel_z_201_pause_1.25_durations_mean,9.049015704117483,6.965480969251432,7.871711233023488
substep25_Head_linvel_z_201_pause_0.75_durations_max,12.514183543051715,5.7369720701263125,7.867285007978823
substep25_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,8.362621514586117,7.426842297876651,7.867001935384174
step1_Head_linacc_axis_21_directional_reversal_frequency,5.679648700328427,12.78652586191574,7.8655137531116015
step8_LeftHand_linvel_z_21_range,10.415356133768826,6.316483656944385,7.863860474772326
substep19_RightHand_linacc_y_13_skewness,7.483786675142236,8.270728377033949,7.8576035652989065
substep35_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,17.703387568144308,5.046538663349337,7.854164354275586
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_max,8.9646862351735,6.985737446056434,7.852449010353711
substep25_LeftHand_linvel_x_35_pause_0.5_durations_sum,13.605426489526296,5.515843329903908,7.8494160337085646
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,5.864715218846682,11.864217683029421,7.849345292294436
substep35_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,5.460180233619636,13.917215406740741,7.843211325327431
step8_Head_linacc_x_35_pause_1_durations_skewness,12.215456195285286,5.775476040701324,7.842848125567165
substep36_Head_linvel_z_531_pause_1.25_durations_range,7.150266401627496,8.682518067963665,7.842248764532999
substep35_LeftHand_angacc_z_7_pause_1_time_to_min_duration,9.590242775936746,6.623546917621343,7.835481300591177
substep3_Head_linacc_x_21_pause_1.25_duration_frequency,7.345646649851133,8.39338371885889,7.834641594938877
substep20_LeftHand_linacc_magnitude_7_pause_0.75_durations_skewness,7.980657832767134,7.689584866803808,7.832418026258868
substep27_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,9.447918341790812,6.686052611455042,7.8305928881365645
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,6.258704890395034,10.45273870352336,7.829438130117123
substep36_Head_linvel_y_51_pause_1_durations_std,7.780396318819893,7.878664648374297,7.829222142483487
substep25_Head_linacc_x_21_pause_0.5_durations_sum,9.534921804698817,6.634529389842159,7.824596912043431
substep36_Head_angvel_y_51_pause_0.5_time_to_max_duration,6.019238849213433,11.111589003989554,7.808531938145816
substep36_LeftHand_linvel_y_35_pause_0.5_durations_std,8.067745713792275,7.557584682467622,7.8043369173422175
substep36_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,6.968428609539671,8.862907083293996,7.8023151654695395
substep36_RightHand_linvel_x_531_pause_1_durations_kurtosis,9.587443271043602,6.571423458246829,7.797966363785122
step5_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,9.246905296253942,6.73734620825165,7.795122883072476
step8_LeftHand_linvel_z_7_range,8.866904094360013,6.932385249918061,7.781210131257096
substep35_RightHand_linacc_y_13_pause_1_time_to_min_duration,6.866662128349357,8.97121780085093,7.779112077330568
substep36_RightHand_angacc_y_51_pause_0.5_durations_std,9.963072608324277,6.380451539511466,7.779093589244658
substep35_Head_linacc_x_35_pause_1_durations_kurtosis,7.395615698403761,8.202003256855647,7.777964600719605
substep25_LeftHand_angvel_y_13_pause_0.5_durations_sum,7.722294452728836,7.83279204111987,7.777150779899337
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,5.052343142280003,16.808104283212792,7.769311282347
step11_LeftHand_angvel_z_201_pause_0.75_durations_var,6.598071170879597,9.439317044355684,7.767011040362464
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,11.837192369410035,5.746030193572395,7.736564161446629
substep36_Head_angacc_y_13_pause_1_duration_count,8.547169438485092,7.064188897015948,7.735242270489154
substep25_RightHand_angvel_x_21_pause_0.5_durations_skewness,16.918402374267675,5.01347671610688,7.734860841389929
substep35_RightHand_angvel_y_21_pause_1_durations_kurtosis,7.271433941093189,8.256028136005478,7.7325145485704345
substep35_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,6.0753744406568995,10.630598388044001,7.731949093638415
substep36_Head_linvel_z_531_pause_1.25_durations_max,6.909817508611702,8.76955733957374,7.729395008981957
substep25_Head_linvel_y_201_pause_0.5_durations_var,13.89490324562853,5.352978667222087,7.728551223842051
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,14.30823355034477,5.291626011213953,7.725955442867187
substep36_LeftHand_linvel_y_531_pause_1.25_durations_std,6.3495081480523785,9.85366366229238,7.722675343348332
substep36_Head_linvel_z_201_pause_1.25_durations_max,7.11516494179367,8.440330224626525,7.7213024810761475
substep35_RightHand_linvel_z_531_pause_0.5_durations_kurtosis,10.852661342475558,5.991206714740361,7.720380768476501
substep4_Head_linacc_x_35_pause_1.25_durations_std,9.84725745109121,6.346631997705625,7.718580446822054
substep35_RightHand_angacc_x_13_pause_0.75_time_to_min_duration,7.00525530476853,8.585971410307524,7.7154829273938015
substep35_RightHand_linvel_z_531_pause_1_time_to_min_duration,10.897227277745428,5.967917006890207,7.712207722770732
substep26_Head_linvel_magnitude_531_kurtosis,5.197340526251031,14.931094443663444,7.710682163747312
substep25_RightHand_angacc_magnitude_13_pause_1.25_durations_range,10.995683540194284,5.932584315663512,7.706969226385807
substep25_Head_linvel_z_7_pause_1.25_time_to_min_duration,5.428081347575125,13.221236767437375,7.696361684283828
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_range,7.811839368741147,7.572751406660227,7.690437585486558
substep25_RightHand_angvel_magnitude_35_pause_1.25_durations_max,10.923771738188846,5.9252529254193815,7.683069108221708
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_range,6.229704122587354,10.015082955893833,7.681356890301505
substep36_RightHand_angacc_magnitude_531_pause_1_time_to_max_duration,9.236013984117129,6.5653811117845455,7.675012413964369
substep35_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,19.908119213712617,4.753344592673342,7.674333653324597
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_mean,8.845790946654727,6.776663118783862,7.674203427140544
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,8.844952357150072,6.76889324759309,7.668903587391473
substep35_RightHand_angacc_x_13_pause_1.25_time_to_min_duration,6.017311366862266,10.560319028660848,7.6663221718362635
substep36_RightHand_linacc_y_201_pause_1_time_to_min_duration,10.20941401112238,6.135979500398638,7.665126573939566
substep36_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,10.158238198817289,6.151728443856481,7.6628878815278
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,20.978562371953185,4.680086405699224,7.652895943110088
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,17.949470348106043,4.859632554716477,7.648510405271588
substep27_LeftHand_angvel_z_35_pause_0.75_durations_coeff_of_var,8.743763734372942,6.79137279779486,7.644884105525052
step11_LeftHand_linvel_x_7_pause_1_time_to_max_duration,8.346187153612314,7.047562019704287,7.642098221932907
step8_LeftHand_linvel_z_35_min,11.393922784586549,5.745867080246883,7.639296205976792
substep18_LeftHand_linvel_z_51_sum,5.278433641488897,13.813781200213977,7.638205206460257
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,6.573375225822,9.086264683239854,7.628199308658103
substep25_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,7.131179033135572,8.195084106564616,7.626204955875417
step8_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,17.3063447624353,4.889752538029329,7.6251011230120325
substep25_Head_linvel_z_201_pause_0.5_durations_var,9.043126629769715,6.590413680142819,7.624369691145357
substep36_Head_angacc_z_51_pause_1.25_durations_kurtosis,7.302547311491507,7.969980902527715,7.621680156264816
substep36_RightHand_angacc_z_21_pause_0.75_duration_count,12.891628748637114,5.404856223027229,7.616479337417763
substep36_Head_linvel_magnitude_51_pause_1_durations_std,10.59570299791399,5.944258758595505,7.615930589928839
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,11.829656616978353,5.608399483786353,7.609270171016571
substep36_Head_angvel_z_13_pause_1.25_time_to_max_duration,6.373185260801004,9.42555298088886,7.6045054248932935
substep36_RightHand_linvel_z_35_pause_0.5_durations_mean,8.315284639367261,7.0045710127238205,7.603857773883061
substep25_RightHand_angvel_z_531_pause_1_time_to_max_duration,8.650305738624633,6.782462353196126,7.6033505676733135
substep36_Head_angacc_y_51_pause_0.75_time_to_max_duration,7.146306172695123,8.121711179139549,7.6028515549672955
