Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.24122879233180583,-0.3163122993789326,0.2737148350617505
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,-0.3852333111475196,0.21226199813054336,0.2737105751321085
substep36_Head_linvel_y_35_pause_1_durations_var,-0.28752142839138073,-0.2610618770663757,0.2736535474043493
substep25_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.235086639182939,-0.32731542062579444,0.27363869262440826
session_RightHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.22760163345955323,-0.3429904971719129,0.27362872085543144
substep23_LeftHand_angacc_x_201_pause_1.25_durations_kurtosis,-0.30786797072441024,-0.24622532578051579,0.27361778915991736
substep35_Head_angvel_x_531_pause_0.5_durations_var,-0.2610093919354585,-0.2872315121163888,0.273493355815388
step8_LeftHand_linacc_y_13_coeff_of_var,0.287905392027555,-0.2603984376314752,0.2734619392181661
substep36_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,-0.28661823430509464,-0.26116888093349805,0.2733023885601717
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.32492742793436136,-0.23572973368537606,0.27323313175116953
session_Head_linacc_magnitude_21_decay_time_low_above_threshold,-0.38564859061362267,0.2113022291893383,0.2730154785859322
substep35_Head_linacc_y_531_pause_1_durations_mean,-0.2442929885694529,-0.3092037076248652,0.2729421813419997
substep25_Head_linacc_x_7_pause_0.5_durations_sum,-0.2850120352688035,-0.2618063155351165,0.27291677657557945
session_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.26439008083070903,-0.2819207777444295,0.2728741559708698
session_Head_linacc_magnitude_21_decay_time_mid_above_threshold,-0.3850576969497084,0.21121028665548858,0.27279058674228407
step8_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.3792786614399292,-0.21288905879041065,0.27270745937257657
substep36_LeftHand_angacc_x_13_kurtosis,-0.2650178843268531,-0.28081153901682626,0.27268621581049707
substep25_LeftHand_linvel_z_21_pause_1.25_durations_range,-0.30689618185270423,-0.24527915666314976,0.27264975965894445
substep25_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,-0.22678574454264497,-0.3416331018343878,0.2726071376899209
substep35_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,-0.30698912178469795,-0.24499977368997622,0.2725136899642082
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,-0.2460427150578902,-0.3051032684485173,0.272408540708296
step0_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,-0.33804361461956267,-0.2280989981087183,0.2723957111802127
session_Head_linacc_magnitude_21_decay_time_high_above_threshold,-0.38474944227109364,0.21077202238453993,0.27234759071428566
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.41099103113828944,-0.20362468190781727,0.2723259955972586
substep25_Head_linvel_y_201_pause_0.5_durations_std,-0.32025549654923957,-0.236853536035418,0.2723116745766974
substep35_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,-0.28052575529796575,-0.2644725950001415,0.2722627487861053
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,-0.24094058556777395,-0.3128929698037283,0.272242859369475
substep35_Head_linacc_x_531_pause_1.25_durations_mean,-0.2607363650883686,-0.28462532977112476,0.272157632617455
substep35_Head_linvel_y_531_pause_1_durations_var,-0.2566822669424147,-0.2894565690497374,0.27208600974177133
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.2750533586562385,-0.26905580775744975,0.2720215286113659
substep25_Head_linvel_z_201_pause_0.75_durations_range,-0.3275257376968892,-0.2326002900014548,0.27201943064236606
substep35_LeftHand_angvel_z_201_pause_1.25_durations_var,-0.24849846577916818,-0.30045687843703467,0.2720187501990892
substep25_RightHand_angacc_magnitude_201_pause_1.25_durations_iqr,-0.28268533460150247,-0.2621022287324591,0.27200494730682806
substep35_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,-0.2243718290817738,-0.34501417848809957,0.2719120640737585
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_range,-0.28432157393586194,-0.26053395473862057,0.2719084974882386
substep25_RightHand_angvel_z_51_pause_0.5_durations_sum,-0.27965903688719645,-0.26450990090031723,0.27187360025976054
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,-0.25615135032188774,-0.28959044151535135,0.2718464436624707
substep25_LeftHand_linvel_x_35_pause_0.5_durations_sum,-0.3415833545251136,-0.22545474815302938,0.2716275636645852
substep36_Head_angacc_y_21_pause_0.75_duration_count,-0.266795161873296,-0.2763878561849681,0.27150680481241507
step8_LeftHand_linvel_z_21_min,0.3095064350273805,0.24181481296753513,0.2715050108102664
step8_LeftHand_linvel_x_7_pause_1.25_durations_std,-0.32324288479396374,-0.23399785313315175,0.2714738386275245
step4_Head_angacc_magnitude_7_pause_1_durations_range,-0.3339659510201305,-0.2286483301022051,0.2714497643373673
step11_Head_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,-0.3241337950520891,-0.23344358238055177,0.27141328665797354
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.31207139378038495,-0.24007874524427103,0.2713816527431139
substep26_Head_linvel_magnitude_531_kurtosis,-0.21917059831364138,-0.35582106627064414,0.27125790090719953
step4_Head_angacc_magnitude_7_pause_1_durations_max,-0.33355096308579796,-0.22856142043372313,0.271251387249606
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.2675436062946391,-0.2750493409547668,0.2712445598898545
step0_LeftHand_angvel_x_51_skewness,0.3330159161929017,-0.22865644079498745,0.2711411134174531
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.28953561293581137,-0.25487956213358254,0.27110453061030687
step7_LeftHand_angvel_x_531_skewness,-0.3286688540688029,-0.2306915161401936,0.2710993495118818
step1_Head_linacc_axis_21_directional_reversal_frequency,-0.22860547336663029,-0.33231295252506055,0.27087204239043117
substep25_LeftHand_linvel_x_51_pause_0.5_durations_sum,-0.33055870655264014,-0.22942148309570493,0.2708569699764869
substep36_Head_linacc_z_21_pause_1.25_durations_max,-0.29081380881876995,-0.2533253180575828,0.27077817777030566
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.3492438463692241,-0.22105336680643853,0.27074138288860267
substep25_Head_linvel_z_201_pause_0.75_durations_max,-0.3291422273727226,-0.22969563919490102,0.2705705494395394
step11_Head_angacc_magnitude_7_pause_1.25_duration_count,-0.32589494577255096,-0.23128067154108434,0.2705545597042633
step11_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.38136262363890017,-0.20962839812322695,0.2705436561764596
session_LeftHand_linacc_z_35_MFCC_11,-0.29197937558772724,0.2519751765994976,0.27050625619842544
substep35_RightHand_angacc_x_7_pause_1.25_time_to_min_duration,-0.2680952265336637,-0.2728196907201508,0.2704368263970154
step8_LeftHand_linvel_z_13_min,0.30105359538142956,0.24531701289924646,0.27034239258935894
substep25_Head_linvel_y_201_pause_0.5_durations_var,-0.34477040226687744,-0.22226819819877183,0.27028670020416673
substep36_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2666181866984196,-0.27401592245543477,0.27026644133092215
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,-0.25837829152565644,-0.2832795747199931,0.27025654791126824
substep25_Head_linacc_x_21_pause_1.25_durations_skewness,-0.26554247132418934,-0.2749695785128404,0.2701738155117374
substep25_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.3022613679311357,-0.24418991989882477,0.27014001382161795
substep36_Head_linacc_z_21_pause_1.25_durations_range,-0.29219894229839877,-0.2510795308140629,0.27008312299339127
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.2611830322655493,-0.27948927004661006,0.27002624223318533
substep25_Head_linacc_x_13_pause_0.75_durations_sum,-0.29884066003490806,-0.24627836401876477,0.2700253911829667
substep25_Head_linvel_x_7_pause_1.25_durations_range,-0.31706164233523626,-0.23500054250484947,0.2699321199760931
substep17_LeftHand_sixD_a_range,-0.29565348137083924,-0.24827865144957822,0.26990296480741244
step8_Head_linacc_x_35_pause_1_durations_skewness,-0.32561130392663085,-0.23042436374316685,0.26987037665876046
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,-0.3011064389772475,-0.2445020796869321,0.26986803914759594
step8_LeftHand_linvel_z_13_range,-0.294729163263195,-0.24867784336866142,0.26975218134349604
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_range,-0.23414270328051906,-0.3180548466007607,0.2697231148185417
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,-0.3183582577918002,-0.23387762905328827,0.26965605204418086
step11_LeftHand_angvel_x_201_pause_0.75_durations_var,-0.24461176265413084,-0.3003696591950642,0.26963837238421173
substep23_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.25963459798078986,0.2803903492074092,0.2696136020130509
substep36_Head_angacc_y_21_pause_1_duration_count,-0.3063565153455767,-0.24070808977626865,0.269593356649069
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,-0.23210254031403188,-0.3213861623010157,0.26954315179120875
substep36_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,-0.30719650950909183,-0.2400476865175406,0.2695023974647413
substep35_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.3107163785015621,-0.23764163836466945,0.2693100017970944
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.25821753543409826,-0.28134374573608173,0.2692850327444276
step11_Head_linacc_x_35_pause_1_durations_skewness,-0.42627025445819633,-0.19680369225111585,0.26928283686794674
step11_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.4177178624258975,-0.19866594888678207,0.26926831621053676
substep25_RightHand_angacc_x_531_pause_1_time_to_max_duration,-0.2624970427240075,-0.27639367406956733,0.26926617887417154
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.3080414048633767,0.23902610788366815,0.2691804442994058
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,-0.3098455909810308,-0.23786110130277693,0.26912292488976264
substep36_RightHand_linacc_x_13_pause_1.25_durations_range,-0.27184121669671607,-0.2664453805348099,0.269116254427745
step6_Head_linacc_z_51_pause_1_durations_skewness,-0.2676768324249858,-0.2705664431792851,0.2691138812256116
substep25_LeftHand_angvel_x_13_pause_0.5_durations_sum,-0.31151360279021256,-0.23679761738433835,0.26906499888895485
substep25_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,-0.30967005968156525,-0.23785068409845703,0.2690500273343536
substep25_Head_linvel_z_7_pause_1.25_time_to_min_duration,-0.22374445819426494,-0.33728210138677484,0.26902470032706616
substep18_LeftHand_linvel_z_51_sum,0.22079109368500263,-0.3438818428136632,0.26892044320038794
substep25_RightHand_angacc_z_35_pause_0.5_durations_sum,-0.2975103192376805,-0.24526363290870612,0.26887237840176526
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.29081513465197006,-0.24996565310915808,0.26884755047702436
substep36_Head_angacc_y_13_pause_0.75_time_to_max_duration,-0.25097741911439014,-0.28934264693440875,0.26879797856985604
substep25_Head_linvel_y_201_pause_0.5_durations_sum,-0.30335101461004144,-0.24128717394186872,0.26878287481921276
substep35_Head_angacc_z_13_pause_0.75_time_to_min_duration,-0.28225470225991833,-0.25645252747683367,0.2687356983204004
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.27700798888905737,-0.2609019765444137,0.2687138609209748
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,-0.27119055501989286,-0.2660186109592709,0.2685796867228573
substep25_Head_angacc_y_35_pause_0.5_durations_sum,-0.2456172286634984,-0.29590425542511345,0.268425853092689
step0_Head_linacc_z_21_pause_1.25_durations_skewness,-0.4104443758418973,0.19934801009601966,0.26835779345895366
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.2802090573617198,-0.25742841071350386,0.2683361059726736
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,0.29464191132545137,0.24603383225248232,0.26815287886184896
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,-0.25018036552675316,-0.2888352812265382,0.26812177594299724
step8_LeftHand_linvel_z_21_range,-0.3030408195186329,-0.24037807983955897,0.2680965656326219
substep36_Head_angvel_y_51_pause_0.5_time_to_max_duration,-0.23497367843530742,-0.31204929675643295,0.26808150457047575
substep18_LeftHand_linvel_z_35_sum,0.2206362846146266,-0.34127109733757877,0.2680042632695811
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,-0.32105768492102443,-0.22986732713442692,0.26791548858317127
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.2453625185165116,-0.29492337097335786,0.2678698166251457
step8_LeftHand_linvel_z_7_min,0.29203574427707124,0.24717228046894837,0.2677376358610775
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,0.2393394082841668,-0.30353414670519996,0.2676412671008997
substep35_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,-0.2743602839290546,-0.2612424717934273,0.26764073922244835
substep25_Head_angacc_y_21_coeff_of_var,-0.24668492831733344,-0.29244863377887687,0.2676244824371376
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.28667170347584103,-0.2509272806164,0.26761118644718795
substep36_RightHand_angacc_z_21_pause_0.75_duration_count,-0.33352459223719594,-0.2232891928951082,0.2674949471433011
substep36_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.36939507290236645,-0.2096181850398092,0.2674616640718612
substep35_LeftHand_angvel_y_13_pause_1_durations_kurtosis,-0.2808906585739922,-0.2550882112143959,0.26736835976672907
substep18_LeftHand_linvel_z_21_sum,0.22053066560268686,-0.33926680256745195,0.26730643863632453
substep20_Head_angvel_magnitude_7_pause_0.75_time_to_min_duration,-0.25905434415448486,-0.2760213022656021,0.2672688166971603
substep18_LeftHand_linvel_z_13_sum,0.2204326533692581,-0.3384971787286648,0.266995343530331
substep36_Head_linvel_z_201_pause_1.25_durations_mean,-0.28418205343403913,-0.25167922384364727,0.26694490410625205
substep35_LeftHand_angacc_z_7_pause_1_time_to_min_duration,-0.2918531754436278,-0.24580651166614245,0.2668580616862885
substep18_LeftHand_linvel_z_7_sum,0.22040337134791627,-0.3379822323378557,0.2668135531118681
substep27_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,-0.2898627148336125,0.24689323554120213,0.26665803510162756
substep25_Head_linacc_x_21_pause_0.5_durations_sum,-0.29108170568104,-0.24599789041891243,0.26664757349578616
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_max,-0.2829612811953822,-0.25202170417546294,0.26659683112388904
substep35_RightHand_linvel_z_531_pause_0.5_durations_kurtosis,-0.3087425822014745,-0.2344560379834255,0.26651968502824996
substep25_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,-0.26449651452337725,-0.26856386118283326,0.2665146705593782
substep25_RightHand_angacc_magnitude_13_pause_1.25_durations_range,-0.31057529941307527,-0.23336894138378295,0.2664928623485462
substep25_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.27403213718272074,-0.25933717418381746,0.2664822237726424
substep35_RightHand_linvel_z_531_pause_1_time_to_min_duration,-0.3093153185532773,-0.23402489707404545,0.2664536270494173
substep35_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,-0.23600606760085802,-0.305866003670512,0.2664327488578617
substep36_RightHand_angacc_y_51_pause_0.5_durations_std,-0.2969808181267031,-0.241521530052751,0.26639535308535456
substep19_RightHand_linacc_y_13_skewness,-0.26026239646935573,0.2726348777246166,0.2663050087657629
substep36_RightHand_linvel_x_531_pause_1_durations_kurtosis,-0.2918142025795865,-0.2448956522972977,0.2663041449340882
substep36_Head_linvel_z_531_pause_1.25_durations_range,-0.25478176127491375,-0.27882406159795103,0.26626128297208107
substep19_Head_linvel_y_531_pause_0.75_durations_kurtosis,-0.3509707179182325,-0.2144142936927613,0.26620139212695004
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.34842055927839694,-0.21530388525294017,0.26614528017144057
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,-0.3209660045922784,-0.227241560756303,0.2660919711565334
substep25_RightHand_angvel_magnitude_35_pause_1.25_durations_max,-0.30965573715151845,-0.23323254870578594,0.26606504018839977
substep3_Head_linacc_x_21_pause_1.25_duration_frequency,-0.2580105203961635,-0.27449778279253745,0.26599891630534267
step8_LeftHand_linvel_z_35_min,0.31559866646423257,0.229864236866232,0.26599369518938876
step5_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.28701924441494375,-0.2477805460494923,0.2659604075240443
substep25_Head_angvel_y_13_pause_0.5_durations_sum,-0.32008431441642954,-0.2274147914644182,0.2659069460832519
