Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep16_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,-0.22417578874953537,0.20569097660855978,0.21453594758121844
step9_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.2259529494286425,0.2041341433485863,0.21449009999746022
step2_Head_angvel_y_21_pause_1.25_durations_mean,0.20670630659056044,0.2228046935840913,0.2144538104173429
substep33_Head_linvel_x_201_pause_1_duration_frequency,0.20285610737766135,-0.22718565302933194,0.21433266007452997
substep7_Head_angvel_x_35_pause_1.25_durations_var,0.22633891529787348,0.20347369109196625,0.21429810968196344
substep23_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,-0.2161519526840073,0.21239881288334395,0.21425894825654948
substep7_RightHand_linacc_x_35_pause_0.75_duration_count,-0.21084779091543077,-0.21770859540107745,0.21422327548616568
substep33_Head_linvel_x_201_pause_1.25_durations_max,-0.202021089045831,0.22790615796338087,0.21418437911206345
substep6_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.22962573561362554,0.20059941614006752,0.21413340576237655
substep20_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.2097339781837286,-0.21859216164777615,0.2140714721740017
substep1_LeftHand_angvel_y_7_pause_0.5_durations_range,0.22498633552675643,0.20413695052535225,0.2140551488913082
substep29_LeftHand_angacc_z_13_pause_1.25_duration_frequency,0.2185885905200654,0.20964439284301858,0.2140230861345687
step2_RightHand_linacc_x_35_pause_1.25_duration_count,-0.21925832620018226,-0.20893119244671257,0.2139702237067197
substep8_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,0.21696018297489805,0.2110261737597179,0.21395204099831042
substep7_RightHand_angvel_z_7_pause_1.25_durations_std,0.21449951261116454,0.2133212710328344,0.21390876935148145
substep4_LeftHand_linvel_x_7_pause_0.5_durations_var,0.21468549277226878,-0.21311811277330403,0.21389893150191663
substep8_Head_angacc_magnitude_531_pause_1_durations_mean,0.2102859381073174,0.21754616906034566,0.2138544512021867
substep1_LeftHand_angvel_y_7_pause_0.5_durations_max,0.22475184727891748,0.20394442953249822,0.2138431787679729
substep31_Head_linvel_magnitude_7_pause_0.5_durations_range,0.22070229689899845,0.207291868828616,0.2137869870313966
session_Head_linvel_x_531_inter_extrema_intervals_base_above_threshold_std,-0.209740375206603,-0.21785275125288447,0.21371960847878546
substep33_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,-0.20143122118761478,0.22758333958481994,0.21371018238629166
session_RightHand_angvel_magnitude_51_substep_of_max_value,-0.22296134665251752,0.20482263727859376,0.21350743715505505
step0_RightHand_linacc_z_201_pause_0.75_durations_slope,0.2227017720559722,0.20499546949378417,0.2134821078307127
step7_Head_angacc_y_13_coeff_of_var,-0.22507137892041695,-0.20298672406209503,0.21345934848036457
step2_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.21732771470955797,-0.20965640774737368,0.21342314888792088
substep8_RightHand_angvel_z_13_kurtosis,0.22254284291708804,0.20457118960546578,0.21317892013452874
step4_RightHand_angacc_x_13_range,0.21000618341899127,-0.21630302095596943,0.21310809819160106
substep33_Head_linvel_x_35_pause_0.5_time_to_min_duration,-0.2024190793514144,0.224935478043365,0.21308410822420512
substep14_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,-0.21670548936034972,-0.2095590789469611,0.2130723786564669
substep1_LeftHand_angvel_x_35_pause_1_durations_var,0.2012742281607297,0.2261655278163125,0.21299512462868475
substep31_RightHand_angvel_x_201_pause_1_durations_iqr,-0.20419038661423874,0.2224765213558072,0.2129415994522005
substep7_Head_linvel_z_201_pause_0.75_durations_mean,0.20500154172584162,0.22138073599109215,0.21287654088054986
substep8_Head_linvel_magnitude_51_pause_0.75_durations_skewness,-0.20013100373136225,-0.22734118031320127,0.21287007811862893
substep8_RightHand_sixD_a_coeff_of_var,-0.21848334048060206,0.20746374995056913,0.21283100242309144
step6_RightHand_sixD_c_range,-0.2186798235936476,-0.2072517730973038,0.21281248694622568
substep33_LeftHand_angacc_y_531_pause_0.5_time_to_min_duration,-0.21716290977262112,0.20855896299922427,0.21277399241520603
session_LeftHand_linvel_x_201_inter_extrema_intervals_low_below_threshold_skewness,-0.22102174464962243,0.20510538683167995,0.21276631824398495
session_RightHand_angacc_z_51_time_to_extrema_base_below_threshold,-0.2172499664601703,0.20841982841834408,0.2127433107930166
session_RightHand_angacc_z_51_time_to_extrema_high_below_threshold,-0.2172499664601703,0.20841982841834408,0.2127433107930166
session_RightHand_angacc_z_51_time_to_extrema_low_below_threshold,-0.2172499664601703,0.20841982841834408,0.2127433107930166
session_RightHand_angacc_z_51_time_to_extrema_mid_below_threshold,-0.2172499664601703,0.20841982841834408,0.2127433107930166
substep8_LeftHand_angacc_x_13_kurtosis,0.2060676014824307,0.21981562073873503,0.21271970986675603
step0_LeftHand_linacc_magnitude_531_pause_1_durations_slope,-0.21862803826380947,-0.20709570083574402,0.21270567106430344
substep31_Head_angacc_y_51_pause_0.5_durations_mean,0.21208848638306027,0.2132974614754333,0.2126912559355268
substep4_Head_linvel_z_35_skewness,0.21344957193489694,-0.21190981002723497,0.21267690408270093
substep34_RightHand_angvel_x_531_pause_1_durations_slope,-0.21920014507314128,0.20627941547527912,0.21254359546438537
end_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.2069702911301268,0.21840620954507298,0.21253452742415058
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_max,-0.20688589990228096,0.21843495937680338,0.21250362945935333
session_Head_linvel_y_35_MFCC_3,0.2008008215375481,-0.22558539161920224,0.21247277968320585
substep16_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,-0.2034656694695602,0.22212580743591318,0.2123866598317841
step7_RightHand_angacc_z_531_pause_0.75_durations_std,-0.20738997101650264,0.2175110336934503,0.21232996144241653
substep18_LeftHand_angvel_z_531_pause_0.5_durations_mean,-0.2002048359779706,0.22597316937848536,0.21230997725000963
substep8_LeftHand_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.21409170738763758,0.21031754283858167,0.21218784376581837
substep30_RightHand_angacc_y_531_pause_0.5_duration_count,0.20324638953275986,0.22191249782758982,0.21216968675255005
substep7_Head_angvel_z_7_pause_1.25_durations_std,0.20659354768605348,0.21787810162106755,0.2120858250508543
substep8_RightHand_linacc_y_13_pause_1_duration_frequency,0.22467241327231313,-0.2008259616006006,0.2120809671906085
substep13_RightHand_linacc_z_13_pause_1.25_durations_slope,0.21903656705272123,0.20540388854290967,0.2120012925845226
substep31_RightHand_angacc_x_35_pause_1.25_durations_mean,0.21500811853983415,0.20894934783341593,0.21193544027945327
step4_RightHand_angvel_x_13_min,-0.20709899054969655,0.21694993690310704,0.2119100416187447
substep31_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.20161406928798858,-0.2232408360954051,0.21187700942669524
substep33_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,0.20357865749022888,-0.22060752073631842,0.21175127907992178
substep22_LeftHand_angvel_y_35_pause_0.5_durations_kurtosis,0.2205805192942468,0.20359354702666968,0.2117468930508539
substep24_LeftHand_linvel_z_51_pause_1_time_to_max_duration,-0.21317050977173127,-0.21031905311035137,0.21173518167069943
substep32_LeftHand_linacc_z_51_pause_1.25_durations_std,0.21982852541199904,0.20415575264894878,0.21170246342362642
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,0.22165085961272582,0.20258835009834003,0.21169133318630942
substep8_LeftHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.22426511468785856,0.20036142254975856,0.21164045798672915
step9_Head_linacc_z_201_pause_0.75_durations_iqr,0.22216980254167956,0.20196959398228384,0.21158866722691722
substep32_Head_angacc_y_35_pause_1.25_durations_kurtosis,0.20384691631565804,0.21990174369895726,0.21157019042336345
substep10_LeftHand_linacc_magnitude_35_pause_0.75_durations_skewness,-0.20740791778514014,0.21583051047581084,0.2115354078608931
substep27_Head_linacc_y_51_pause_1.25_durations_max,-0.22245968204704297,0.201501684186301,0.2114626669608212
substep7_RightHand_angacc_magnitude_21_pause_1_duration_frequency,-0.20074713223781823,-0.2233484455756162,0.21144554333836324
step8_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.2172234084904791,-0.20594155139307838,0.21143208906395042
substep13_Head_linacc_y_531_pause_0.75_durations_skewness,-0.20744431359431142,-0.21557374589337513,0.21143091526619534
substep8_Head_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.21128936387644284,0.21080973080763218,0.21104927483744843
substep34_RightHand_linacc_axis_13_num_reversals,0.21921548489356474,0.20275822388402845,0.21066593221485289
substep2_Head_angvel_z_7_pause_0.75_time_to_min_duration,-0.20494127731202172,0.21669930886163263,0.21065634859185306
substep31_RightHand_angvel_z_51_pause_1.25_durations_var,0.21427765488523987,0.2071173952781348,0.21063669223894124
session_LeftHand_linvel_x_21_freq_low_below_threshold,-0.2207114514424271,0.2014132513691387,0.21062122521299184
substep8_Head_angacc_magnitude_531_pause_1_durations_median,0.22088481599756907,0.20126156740483162,0.21061710359945135
session_RightHand_angacc_z_51_time_of_min_value,-0.21987552594377271,0.20198642380292248,0.2105516802064573
step2_Head_angvel_magnitude_13_pause_1_durations_range,0.22104665032002957,0.20095446329144476,0.2105222452959205
step7_RightHand_angvel_x_201_pause_1_durations_var,-0.2065237795323883,0.21453714111987177,0.21045420774511128
substep31_RightHand_angacc_y_35_pause_1.25_durations_std,0.20846334998632887,0.21217091494743334,0.21030079281140515
step7_RightHand_angacc_z_531_pause_1_durations_std,-0.20273630040276605,0.21829819119778285,0.21022965363152432
step0_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.2053901112864489,0.2152428876527562,0.21020110528706185
step2_Head_angvel_magnitude_13_pause_1_durations_max,0.2209416159745652,0.2003529989204563,0.21014422583049747
substep31_LeftHand_linvel_z_35_pause_1_durations_max,0.20253339479940263,0.21834860492997982,0.21014386091406476
step4_RightHand_angvel_x_7_range,0.20592543628264165,-0.21443249283517904,0.21009288314331775
substep3_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.21969920173572657,-0.20107498576069815,0.20997492324085745
step2_Head_angvel_x_51_pause_0.5_duration_frequency,-0.2194193200886133,-0.20120973022960892,0.2099203665024726
substep4_Head_linvel_z_7_skewness,0.21953650646690911,-0.2010820200189946,0.20990442126784728
substep32_RightHand_linacc_x_35_pause_0.75_durations_skewness,-0.20094554426434522,0.21965477982159964,0.20988404789006784
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,0.21149586517735167,0.208207512012448,0.20983880656067658
substep19_LeftHand_angvel_x_531_pause_0.5_durations_median,0.22055175633399776,0.20007469201248432,0.2098147888455581
step0_LeftHand_angacc_z_35_pause_1.25_durations_mean,0.21320031443188708,0.20652414926709944,0.20980913608648397
substep31_Head_angvel_y_51_pause_0.5_durations_range,0.21930178349823176,0.20099615611931657,0.20975032879468708
substep13_RightHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,0.20097451556873763,-0.21925263754088822,0.20971606566057802
substep31_Head_angvel_y_51_pause_0.5_durations_max,0.21890052651541336,0.20124918558538418,0.20970407174702482
substep29_RightHand_angvel_z_531_pause_0.5_durations_min,0.20095672199471096,0.219209603624717,0.20968669161784986
substep23_RightHand_angacc_x_201_pause_1.25_durations_slope,-0.2016636872999696,-0.21834192567833963,0.20967166372961715
substep7_RightHand_angacc_magnitude_13_pause_1.25_durations_median,0.2092060490007147,0.21013323290385583,0.20966861592311758
substep7_Head_linacc_magnitude_531_sum,0.20439618273455276,0.2152008111674379,0.20965938728473307
substep14_RightHand_angacc_magnitude_7_pause_1_time_to_min_duration,0.2194669142099894,-0.2006356521735609,0.20962922384453367
substep8_RightHand_angacc_magnitude_201_pause_1.25_durations_var,0.20102685471543774,0.2188578100609975,0.20956372488572095
step11_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.21413466751729837,0.2051775454104846,0.20956043784995323
step2_Head_dist_to_LeftHand_x_y_range,0.21657086312819218,0.20283682100407902,0.20947897266077747
substep1_LeftHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.2007611597342798,0.2189837798388558,0.20947691542465768
substep4_LeftHand_linvel_x_21_pause_1.25_durations_min,0.21100601199452101,0.20769127733117684,0.2093355236489703
substep3_Head_linvel_x_201_pause_1_durations_std,-0.2044116469121515,0.21442429823170955,0.20929829183820955
session_Head_linvel_y_51_decay_time_base_below_threshold,0.2190590440680529,0.200291250040408,0.20925517585400397
step10_Head_linvel_magnitude_13_pause_0.75_durations_var,0.2137311944733033,0.20492023133502693,0.20923299487355745
substep3_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.21874431004838912,-0.20034289010530135,0.2091396122483006
substep33_Head_linvel_y_51_pause_0.5_time_to_min_duration,-0.20891726327930837,0.20922978137490456,0.20907340554096468
substep32_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.21028216528181115,0.20786902210259411,0.20906863058869
substep14_RightHand_linacc_y_531_pause_0.75_duration_frequency,0.21262519593587564,0.20561619535252051,0.20906196629530924
substep11_Head_angacc_z_531_pause_0.75_durations_iqr,-0.21756751224416562,0.2011695859713994,0.2090474741574223
substep19_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,0.2126568028658841,0.20555016363406806,0.20904310127978332
step3_LeftHand_linvel_y_7_skewness,0.2094975145095756,0.2084240460604451,0.20895940163573737
substep36_RightHand_angvel_y_51_pause_1.25_durations_min,0.21227587809907336,0.2055621793347611,0.2088650918503537
step9_LeftHand_angacc_x_201_pause_1.25_durations_skewness,-0.20148333224174567,0.21678239266820185,0.2088530627535008
step2_Head_angvel_x_21_pause_0.75_duration_frequency,-0.216287320774395,-0.20186024763550714,0.20882490025215622
step4_RightHand_angacc_x_7_range,0.20234342143671627,-0.21533065306229637,0.20863512360966793
substep7_Head_angacc_magnitude_35_pause_0.5_duration_frequency,-0.21516975308161992,-0.20244587379479534,0.20861397837351356
substep2_RightHand_angvel_magnitude_531_kurtosis,0.20856659286362317,0.2085276018074675,0.2085470955130524
step0_LeftHand_linacc_y_21_pause_1.25_duration_frequency,-0.21605003491092126,0.20110990214972482,0.20831243616792156
step0_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21087021877927598,-0.20569138376888965,0.20824860875813708
step4_Head_linvel_z_201_pause_1_durations_slope,-0.20962384665264444,0.20674870096198109,0.20817634704486182
substep3_RightHand_angvel_magnitude_13_pause_1_durations_skewness,-0.21431473471899087,0.2022914306863025,0.20812958570252207
step8_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.2104447027796688,0.20585816304100482,0.20812616723418914
substep31_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,0.20934080104874103,0.20683239734648284,0.20807903973780317
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.2136207953551908,-0.20280610797762547,0.20807302190293897
step6_RightHand_axis_y_iqr,-0.21174180013959903,-0.20441934138275278,0.2080161505199569
substep5_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,-0.20092628383292732,-0.21554201074409482,0.20797768181932236
session_Head_angacc_z_35_substep_of_max_value,0.21621983416736104,0.2001529415005654,0.2078763951362511
substep17_Head_linacc_x_35_pause_0.75_durations_var,0.20701104598737735,0.20873259620948761,0.20786825672021184
step11_Head_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.2075859534925131,0.20813714018595383,0.20786118144364246
substep33_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.20687046490634434,0.2085880124943768,0.20772568844217879
substep2_RightHand_angacc_x_51_skewness,0.2087389762996178,-0.20667579516195964,0.20770226227743654
substep24_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,-0.20303322784510788,0.21246327094002218,0.2076412380061491
substep11_Head_angacc_z_531_pause_1_durations_max,-0.2045504207097528,0.2108126379477388,0.20763432319917027
end_LeftHand_angacc_z_201_pause_0.75_durations_median,0.20779276766719496,0.20747022865176382,0.2076313728998037
substep5_Head_dist_to_LeftHand_z_z_skewness,-0.20091111193307232,0.21454196355833968,0.20750292631159847
step3_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.2017078387757703,0.21358323677267219,0.20747574713111802
session_Head_angvel_x_21_MFCC_6,-0.20889388141825707,0.2057491086110153,0.20730956957968735
substep34_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.20696553186232491,-0.20706205842942382,0.20701378389375208
substep32_Head_linvel_magnitude_13_pause_1_durations_std,0.20025119289916463,0.21422952717167387,0.20700465084609843
step3_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.2040947437679722,0.20958719972950535,0.20680451007454254
step6_RightHand_angvel_y_35_sum,-0.20314451811296533,-0.2105972980420133,0.20680378417738782
substep8_LeftHand_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.2077096304775011,0.2053875764507243,0.20654207723395088
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.2055378966023638,0.20741713797616337,0.20647324134170844
session_RightHand_angvel_y_531_freq_low_above_threshold,0.2069402013676118,-0.20600255205160184,0.2064703121719287
step2_Head_angacc_axis_201_cumulative_opposing_displacement,0.2033210665745974,0.2096783282163666,0.20645076902404655
substep33_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,-0.2069780189796915,0.20588088775828425,0.20642799561078365
substep30_LeftHand_linvel_y_21_coeff_of_var,-0.2051430200734024,0.20751099800221184,0.20632021482373708
substep35_Head_linvel_x_7_pause_1.25_durations_slope,-0.20170582418142421,-0.21097649192514037,0.20623702797905807
substep4_RightHand_angacc_y_201_pause_0.75_durations_median,0.20683990412524608,0.20563232141732915,0.20623434506923868
substep8_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.2126409967399072,0.2001335707782123,0.20619779085361276
substep31_RightHand_angvel_x_51_pause_1.25_durations_iqr,0.2107996222273675,0.2017260172672092,0.20616303163827063
substep27_LeftHand_angvel_y_531_pause_1_durations_mean,-0.20419127688267663,0.20799952305069228,0.20607780770252118
substep28_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.20455816963165202,-0.20749532525002107,0.20601627928168526
substep19_Head_angvel_y_51_pause_1.25_time_to_min_duration,-0.20838260023009458,0.20327612189337263,0.20579768904848328
step4_Head_angvel_z_531_pause_1.25_durations_range,-0.20000706369579607,-0.2117386414903789,0.2057057228382208
substep17_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.20104052172848644,0.210586209637001,0.20570268268926506
step9_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.2090957369015224,-0.202374830739472,0.20568039462161952
substep28_LeftHand_angacc_z_21_pause_1.25_duration_frequency,0.20196563561172776,-0.2091670083481154,0.20550325259094177
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,-0.20875946686710614,0.20230638903355366,0.20548227643922998
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.20565291267390737,0.20510242559502573,0.20537730025791667
substep2_Head_linacc_y_531_pause_0.5_durations_kurtosis,0.20025301808013146,0.21066179397369603,0.2053255750336953
substep4_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.20209535171941007,-0.20801636195969775,0.20501311438536857
substep1_RightHand_linvel_z_531_kurtosis,-0.20799232420874464,0.20200811989157277,0.2049565505104995
substep7_LeftHand_linvel_x_13_range,0.2082360458348573,0.2015871908992433,0.20485768380698594
step0_LeftHand_angvel_z_7_pause_1.25_durations_var,0.20950698693124387,0.20028864812953612,0.2047941344222836
substep31_Head_angvel_y_21_pause_1_durations_max,0.20105298007522454,0.2085340325012717,0.2047251860733941
substep3_RightHand_linvel_x_201_pause_1_durations_std,-0.20202930609539763,0.2071863512781348,0.20457533345529405
substep3_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,0.20646716263740914,-0.20269642426606288,0.20456441841114073
substep25_Head_linacc_y_531_pause_0.75_durations_slope,-0.2088164562525522,0.20042874020625115,0.20453664269335367
substep7_Head_linacc_y_35_pause_0.75_duration_frequency,-0.20270166925662114,-0.20612819787720044,0.2044005741727819
substep27_Head_linvel_x_7_pause_0.75_duration_frequency,0.2024879984390162,-0.2059906219016575,0.20422429301826311
substep2_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.20315232960032187,0.20529185112369847,0.2042164867170508
step0_LeftHand_angvel_y_531_pause_1.25_durations_min,-0.20123176137156926,0.20712707820756882,0.20413686559797536
substep4_RightHand_linvel_z_21_pause_0.5_durations_var,0.20350399657393795,-0.20425689497284022,0.20387975068956565
substep27_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,-0.20228529018608196,0.20511889729894758,0.20369223948780077
substep32_RightHand_quat_y_sum,-0.20394157598417864,-0.20336664472785004,0.20365370458719764
end_RightHand_angacc_z_201_pause_0.75_durations_median,0.20346763493635467,0.20382427861527158,0.20364580062894466
substep21_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.20610751426533222,-0.20123403402142961,0.20364162070962535
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,0.20363075431614958,-0.20354962545248328,0.20359018180203536
substep28_Head_angvel_x_201_pause_0.5_durations_median,0.20262417795109988,0.2044718841913189,0.2035438379351567
step0_LeftHand_linacc_z_51_pause_1.25_durations_kurtosis,0.20054377572290016,0.20616835148800383,0.20331717141313607
substep35_RightHand_linvel_x_51_pause_0.5_durations_skewness,-0.20347626586637105,-0.2031527982050514,0.2033144033787396
substep32_LeftHand_linvel_y_201_pause_0.75_durations_max,0.20237392237152452,0.20359004688325588,0.20298016308786943
substep7_Head_angacc_x_35_pause_0.5_duration_frequency,-0.201834410747822,-0.20344342028571666,0.20263572152058348
substep27_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.20397395127080514,-0.20118585247450418,0.20257030875060003
substep33_Head_angacc_x_13_pause_0.5_duration_frequency,0.20040267587323649,-0.2044820062802382,0.2024217908592273
substep34_Head_linvel_y_13_pause_0.75_durations_skewness,-0.20309555467924803,0.201568135040453,0.20232896220591806
step2_Head_linacc_y_51_pause_1_durations_std,0.20118260966422397,0.2033314270850179,0.2022513110123437
substep31_RightHand_linvel_x_51_pause_1.25_durations_skewness,0.20075866517924398,0.20351095730889399,0.20212544235812557
substep13_RightHand_linvel_z_21_pause_1_durations_slope,-0.20290266027490375,0.20134083887799342,0.20211873247650639
substep29_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.2024904195815668,0.20156385683698608,0.20202607582908427
session_Head_linvel_z_35_decay_time_mid_below_threshold,0.20111553074643004,0.20286218194227001,0.20198508040535126
substep27_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.20243420012401833,-0.20108451990727577,0.20175710282583526
substep0_LeftHand_linacc_magnitude_21_pause_1_durations_skewness,-0.20285613240171604,-0.20041214304255428,0.2016267318779969
step10_LeftHand_linacc_x_13_pause_1_time_to_min_duration,0.20223636786078952,0.20098836175337462,0.2016104334780616
substep27_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.2016962444047446,-0.2014786862079771,0.2015874066078092
step3_LeftHand_angacc_x_13_pause_1_time_to_max_duration,-0.20281473568093883,0.20033152145343772,0.20156548078081976
