Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep3_RightHand_angvel_z_51_pause_1.25_durations_median,-0.250439632365047,0.24749739768099507,0.24895982241289796
substep33_Head_linvel_magnitude_201_pause_1.25_durations_range,-0.2797296696259733,0.22400378535313764,0.24878436900483042
session_Head_angvel_x_201_Median_frequency,0.24136592156770592,-0.2566587813489758,0.24877755230187343
session_Head_angvel_magnitude_7_MFCC_4,-0.216561518560748,0.29213194625086675,0.24873344077114642
substep33_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.22133216970000988,-0.28378531921512773,0.24869786459303006
substep33_LeftHand_linacc_z_51_pause_0.5_durations_max,-0.2240024516332683,0.2792902100328726,0.2486095925079638
substep33_Head_linvel_x_51_pause_1.25_durations_max,-0.25910303053566874,0.23892798950796834,0.24860686852752595
substep3_LeftHand_angacc_axis_51_directional_reversal_frequency,0.287167596911548,-0.21911145344051086,0.2485653297190679
substep33_Head_linacc_y_201_pause_0.5_durations_max,-0.22244536560588427,0.28144791884831727,0.24849223888761499
substep24_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,-0.25282721319844076,-0.24427816415752818,0.24847917686053778
substep8_Head_linvel_magnitude_35_pause_0.5_durations_iqr,-0.3234116826061582,-0.2017029837152646,0.24845278768164153
substep33_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.2108374255591423,-0.3018696777925623,0.24827206529452908
step1_RightHand_linacc_z_35_pause_0.5_durations_median,-0.27480351862840746,-0.22629649554635634,0.24820224095115703
step6_RightHand_linvel_z_7_pause_0.75_durations_slope,0.2433092685229265,-0.25318495726414675,0.24814889500594806
step2_Head_angacc_x_51_pause_0.5_durations_max,0.23905652671438546,0.2577915346712537,0.24807080346862048
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.22896372006422697,0.2705698264085409,0.24803408871763888
step2_Head_linvel_x_531_pause_1_duration_count,-0.2706550114720097,-0.22874128726342982,0.24793926540974756
substep3_Head_angacc_axis_21_directional_reversal_frequency,0.27285055456431945,-0.22710075355594558,0.24788240591945326
substep8_RightHand_linacc_x_13_pause_0.5_durations_max,-0.3003793738588891,0.2108731885933613,0.24779125232929183
substep8_Head_linvel_x_35_pause_1_durations_skewness,0.2537681230711849,0.24205281137710488,0.2477720618860946
step9_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.22903496325012293,0.26972475906224896,0.24772008450505978
substep32_Head_linvel_x_51_pause_0.75_durations_slope,-0.25949490626822264,0.2364877660126064,0.24745772021759668
substep7_RightHand_linvel_z_201_pause_0.5_durations_range,0.2624774212967291,0.23404853435934347,0.24744912146937847
substep8_RightHand_linacc_x_13_pause_0.5_durations_range,-0.26910877361399294,0.22867512283466418,0.2472497897224079
substep10_LeftHand_angacc_z_201_pause_1.25_durations_iqr,-0.2704564348196866,-0.2276906169882541,0.24723780774790224
step3_LeftHand_angacc_z_13_pause_0.75_durations_sum,-0.24136592156770592,0.2531810200840845,0.2471323350294777
substep12_LeftHand_angvel_y_201_pause_1_time_to_max_duration,-0.2428592663832258,0.2515262476618688,0.2471167873972748
step10_LeftHand_angvel_y_35_pause_1.25_time_to_min_duration,-0.2213849634773031,0.2792946333990863,0.24699082047766696
substep31_LeftHand_linacc_x_201_pause_1.25_durations_skewness,0.25195152793936193,0.24207100637869214,0.24691246123467217
step9_Head_angacc_y_51_pause_1_time_to_max_duration,-0.24171762775311617,0.2523133740580053,0.24690187459532315
substep3_Head_angvel_z_7_pause_1.25_duration_frequency,0.320074689008144,-0.2006683852358749,0.2466816139278757
step3_RightHand_linvel_z_13_pause_0.75_durations_sum,-0.2919287430818894,0.21353454166432403,0.2466524166396457
substep30_Head_linacc_x_35_pause_0.75_time_to_min_duration,-0.2848056555107868,0.21743447845015731,0.2466014361586592
substep20_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.2461953473152767,0.2469812277673644,0.24658766138821822
substep23_RightHand_linacc_z_21_pause_1_time_to_min_duration,0.22233978553687037,-0.27654940292261226,0.2464993684310195
substep16_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.24233249868831674,-0.2507937782184777,0.24649054725856512
substep4_Head_linacc_z_13_pause_0.75_durations_kurtosis,-0.2623542625735934,-0.23231445249473687,0.2464222418473573
substep3_Head_angvel_magnitude_51_pause_1.25_durations_mean,-0.30528496008563594,0.20657901913454146,0.24641494682668738
substep26_LeftHand_linvel_y_531_pause_0.75_durations_sum,-0.2108379719987163,0.29630602772024905,0.24637011188203742
step5_Head_angacc_magnitude_13_pause_0.75_time_to_max_duration,-0.30051877695403867,0.20869759093450582,0.24632964977519872
substep33_LeftHand_linacc_z_51_pause_1_duration_frequency,0.21179198997156118,-0.2942186030098015,0.24629185350036234
substep33_LeftHand_linacc_magnitude_13_pause_1.25_durations_range,-0.3098045403853989,0.20422664485053618,0.2461731648181307
substep33_RightHand_angacc_magnitude_51_pause_1_time_to_min_duration,-0.29631782602522,0.21053063765807928,0.2461642298733515
session_Head_angacc_z_21_MFCC_0,0.3014688980845655,-0.207970123640498,0.24613946452750585
substep33_LeftHand_linacc_z_51_pause_1_durations_mean,-0.2108374255591423,0.29560970751575805,0.2461287097213991
substep29_LeftHand_angacc_x_201_skewness,-0.2699863865757343,0.2260544822179326,0.24607501785767139
substep21_Head_angacc_z_531_pause_0.75_durations_iqr,-0.28754421422750936,0.21503703609573196,0.246060335653952
step6_Head_angacc_x_7_pause_0.75_duration_frequency,0.2327803853741483,0.2608320948668453,0.24600915897186126
step6_Head_angacc_x_7_pause_0.5_duration_frequency,0.2108374255591423,0.29491415526277975,0.24588728385387776
substep4_RightHand_linvel_x_201_pause_1_durations_slope,0.216561518560748,0.28378531921512773,0.2456575120876594
substep33_RightHand_linacc_y_35_pause_1.25_durations_max,-0.25144565374428096,0.24000782971070792,0.24559364284527338
substep33_LeftHand_angvel_y_35_pause_0.5_durations_max,-0.2449765953761833,0.24617414957054634,0.24557391249792634
substep14_LeftHand_linvel_x_531_pause_1.25_durations_median,-0.2702436989905351,-0.2249023916945983,0.24549705788555184
AttachPiece_total_rotation_traveled_RightHand_median,-0.246135999069044,0.24483439304834548,0.24548347072223825
substep33_RightHand_angvel_z_531_pause_0.5_durations_std,-0.25295401491430664,0.23831509036372375,0.2454164459947185
substep33_Head_linacc_y_201_pause_1_durations_mean,-0.2299177355644946,0.2629187516257801,0.2453133466471799
substep24_LeftHand_angacc_x_21_pause_1_durations_kurtosis,-0.24041252915690728,-0.25039881107217155,0.2453040772841409
substep24_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.24290084076454954,-0.24771289371749525,0.24528326837699302
substep8_RightHand_linacc_x_13_pause_0.5_durations_coeff_of_var,-0.2819123109756591,0.21701230292921528,0.24524121730578413
step3_Head_angacc_y_531_pause_0.5_durations_kurtosis,0.23996164237093076,0.2507485368372025,0.24523652971153062
substep33_Head_linacc_y_201_pause_1_duration_frequency,0.22896372006422697,-0.26396276413106695,0.24522073117069573
step2_Head_linacc_magnitude_35_pause_1.25_durations_mean,0.21274545655967755,0.28934973723895374,0.24520386856764909
substep33_LeftHand_linacc_z_51_pause_1_durations_std,-0.22705568906369175,0.26639651289067134,0.24515786355392594
substep31_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.2643410924473457,0.2284924683001984,0.24511296915270372
substep33_Head_linvel_magnitude_201_pause_0.75_durations_range,-0.22700662791078305,0.26632351827254985,0.24509835567161978
substep33_LeftHand_angacc_magnitude_35_pause_1.25_durations_max,-0.20814327297226595,0.29782435802317,0.2450359780045523
substep1_Head_angacc_z_7_pause_1_time_to_max_duration,0.27953233745722916,-0.2180624133677056,0.2450005592670925
substep8_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.2882845793480963,0.21299914124036398,0.24498847783008426
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.23850511136033828,-0.251789915578128,0.24496753405540245
substep21_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.23767617245764322,0.2523287239684338,0.24478337155957824
substep21_Head_angacc_x_201_pause_0.75_time_to_min_duration,-0.31443227162431703,0.20038501684134555,0.24477622432877483
step4_RightHand_angacc_x_531_pause_1.25_durations_skewness,-0.2661910223798436,-0.22643571207936475,0.2447092270291922
substep33_RightHand_angacc_y_13_pause_1.25_durations_mean,-0.2466142851465898,0.2427483654327862,0.2446660550854582
substep36_RightHand_angvel_x_21_pause_1_durations_kurtosis,-0.29671497024099,0.20798144369332128,0.24454783577746594
substep27_RightHand_angacc_x_7_pause_1.25_durations_max,-0.3005314491231828,0.20613982209754467,0.2445431702007099
substep33_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,-0.24136592156770592,0.24761660206025848,0.244451310481642
substep3_LeftHand_linvel_x_201_pause_0.75_durations_mean,-0.2814345725789456,0.21597065378072502,0.24439473256528668
step2_Head_linacc_magnitude_35_pause_1.25_durations_median,0.23669094687767553,0.25254634705954787,0.2443617228562815
substep31_LeftHand_angvel_y_51_pause_1_durations_slope,0.21846954956128323,-0.2768297966853452,0.24421143070467227
substep27_LeftHand_angacc_y_531_pause_1_durations_range,-0.26171924732476604,0.22886635134574398,0.24419277440878612
substep27_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,-0.22610284556960067,0.2653621254342488,0.24416442760723636
substep33_LeftHand_angacc_z_21_pause_0.5_durations_sum,-0.24232307728992322,0.24587963320929565,0.24408840049768404
step11_RightHand_angacc_z_21_pause_1.25_durations_iqr,-0.23336650888495983,0.25578879886964395,0.24406374849777618
substep12_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.22612277246350349,0.2650280765906263,0.24403453063251201
substep3_Head_angvel_axis_21_directional_reversal_frequency,0.3119663027562823,-0.20032008721874903,0.24397726818584825
step9_Head_linvel_y_201_pause_0.75_durations_slope,-0.2585382005725229,0.2309233479887804,0.24395177531182222
substep27_LeftHand_angacc_x_201_pause_1_durations_coeff_of_var,-0.2575841850722554,0.23161890024175866,0.2439124668553938
substep3_RightHand_linacc_z_7_pause_1_duration_frequency,0.25663083469527004,-0.23231445249473687,0.24386798857652423
substep23_Head_angacc_magnitude_21_pause_1.25_durations_std,-0.22229137286894607,-0.26988126888825753,0.2437855040401822
step7_RightHand_angvel_x_201_pause_1_durations_range,-0.21799649679072672,0.27648488689018574,0.24378162149996996
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,-0.28045812387370694,0.21554944334059156,0.24375673468387166
substep35_Head_angacc_z_7_coeff_of_var,0.2642650332216826,0.22605682575927136,0.2436722470151283
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.2652163090743963,0.22535892996495435,0.24366848901424604
substep33_RightHand_linvel_y_201_pause_0.75_durations_std,-0.22567438703525472,0.2647708826749771,0.24366432033389535
substep33_RightHand_linvel_y_201_pause_0.75_durations_var,-0.22567438703525472,0.2647708826749771,0.24366432033389535
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,0.2119128544972941,0.28658535494911747,0.2436563240290487
substep3_Head_linacc_y_35_pause_1_durations_coeff_of_var,-0.2518600920706497,0.2357922137596282,0.24356143898850405
substep8_Head_angvel_y_531_pause_0.75_time_to_min_duration,-0.2820373351470643,0.2142378675658676,0.24350633247665382
substep33_LeftHand_linacc_z_201_pause_1_durations_std,-0.25329242826467924,0.23440110925367166,0.24348088126372935
substep33_LeftHand_linacc_z_201_pause_1_durations_var,-0.25329242826467924,0.23440110925367166,0.24348088126372935
substep33_Head_linacc_z_51_pause_1.25_durations_max,-0.21042368967901434,0.2887619744495118,0.243445933924172
substep33_RightHand_angvel_z_531_pause_0.5_durations_range,-0.2607206449322438,0.22812408789649288,0.24333558419168125
substep33_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,-0.2251488251241593,0.2646617479093622,0.24331153665407398
step2_Head_linacc_y_35_pause_1.25_durations_std,0.20988341005887473,0.28934973723895374,0.24329197642447942
step2_Head_linacc_y_35_pause_1.25_durations_var,0.20988341005887473,0.28934973723895374,0.24329197642447942
substep3_Head_angvel_y_7_pause_1.25_duration_frequency,0.2766680803703848,-0.21701567765498292,0.24323794320167666
substep3_LeftHand_linvel_x_201_pause_0.75_durations_median,-0.2738561503346383,0.2186477830491187,0.24315761189414953
step9_LeftHand_angacc_x_201_pause_1_durations_slope,-0.27857252607814287,0.21562119842325878,0.24308743289431758
substep23_Head_angacc_magnitude_21_pause_1.25_durations_var,-0.22134306966806888,-0.269192675855156,0.2429341133636942
step2_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,0.2614822611626669,-0.22682058885766346,0.2429212135472079
step9_LeftHand_angacc_x_201_pause_1_time_to_max_duration,-0.28872394065410384,0.2096300934139593,0.24290051855745565
substep8_RightHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.20990952524655704,0.2880527146586047,0.24284977347473335
substep17_RightHand_linacc_x_13_pause_0.5_durations_skewness,0.21369947205994516,-0.2810031102032147,0.2427730052384708
substep3_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.23953239906575355,-0.24593126817188957,0.242689662053161
substep28_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.3076723910734022,0.20033566457183824,0.24266447057737336
substep11_Head_angacc_x_531_pause_0.5_duration_count,0.22819556444493463,-0.2589055585153725,0.24258248350686262
step2_Head_linacc_magnitude_35_pause_1.25_duration_frequency,-0.21179144105940995,-0.28378531921512773,0.242559000041813
step2_Head_linacc_y_35_pause_1.25_durations_range,0.206552385939641,0.29353218003563564,0.242478077755442
step3_RightHand_linvel_z_7_pause_0.75_durations_sum,-0.2804805570786781,0.21353454166432403,0.2424714845920413
substep33_Head_linvel_magnitude_51_pause_1_durations_max,-0.21184942851599226,0.2834383227250948,0.24247014604491804
substep21_Head_angvel_z_201_pause_0.75_time_to_min_duration,-0.2349699414995896,0.2502898661624256,0.24238807451816408
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2575841850722554,0.22883669122984562,0.24236094911544206
substep27_RightHand_linacc_z_7_pause_0.75_durations_kurtosis,-0.21465348756021277,0.27822162227253433,0.24233823272481966
substep9_LeftHand_angvel_z_13_pause_0.75_durations_kurtosis,-0.20892939455860712,-0.2879586327329972,0.24215927730342382
substep8_Head_linvel_x_35_pause_1_durations_coeff_of_var,0.21274545655967755,0.2810031102032147,0.2421561863634972
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.27002558036073804,0.21949680299759358,0.24215338718583657
substep15_LeftHand_linvel_z_531_pause_0.75_durations_range,-0.23338909242888847,0.251282825700237,0.24200564728208715
substep8_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,-0.23659584406636786,0.24761660206025848,0.24198080589598148
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.2566301695719877,0.22883669122984562,0.2419378277545494
substep24_Head_linacc_z_201_pause_0.75_durations_range,-0.21659127215277696,-0.2738894077311605,0.2418935451798023
step9_Head_angacc_z_21_pause_1.25_durations_range,-0.27381025480668697,0.21653010854276925,0.24182453097854273
substep26_RightHand_linacc_y_201_pause_0.75_durations_skewness,0.23640022840305497,0.24729306396447892,0.24172399215027035
substep32_Head_linvel_y_21_pause_0.5_durations_slope,-0.2366173088742203,0.24693449000377612,0.2416658344710806
step6_RightHand_quat_y_range,-0.2623542625735934,-0.22396782545899782,0.24164608243978788
substep27_RightHand_linacc_z_7_pause_1.25_durations_range,-0.23453014028923558,0.24906758741873036,0.24158035851686682
substep34_RightHand_linvel_y_7_pause_0.5_durations_iqr,-0.21546392693454697,0.27485193861567275,0.24156133700976612
step7_RightHand_angvel_z_201_pause_1.25_durations_range,-0.2246723972024379,0.2611805479083416,0.241554817735369
substep3_RightHand_linacc_magnitude_21_pause_0.75_durations_max,-0.27850726042770907,0.21302125953131051,0.2414019329330948
step1_RightHand_angvel_z_21_pause_1.25_durations_iqr,-0.29438093007199934,0.2045559911783836,0.24138274948256713
substep3_RightHand_linvel_y_21_pause_0.5_durations_median,-0.22463777562978757,0.2608196434000855,0.2413803651452455
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,-0.23850820217803795,0.24415265100809977,0.2412974222563955
substep26_Head_linvel_magnitude_531_pause_0.5_durations_sum,-0.21942527115312407,0.2677883114373143,0.2412064234184718
