Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step0_LeftHand_angvel_y_531_pause_1_durations_mean,-0.21908381732967544,0.3046317098839017,0.2548707243266978
substep20_LeftHand_angvel_y_201_pause_0.5_durations_slope,-0.2550691116612694,-0.2545953716009953,0.2548320214572218
substep8_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.21325163177441125,-0.31623650438648926,0.25472884463859485
substep10_LeftHand_linacc_y_13_pause_0.5_time_to_max_duration,-0.20361973274229078,0.33971819639075346,0.2546235948119873
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.23619306558357325,0.2759160543690163,0.25451395488201867
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,-0.2334605246313904,0.2789918759055508,0.25420347196562837
substep2_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,-0.21917110132018774,0.30213919407637074,0.2540528376380471
step2_Head_angacc_x_13_pause_0.5_durations_std,0.2827199335725411,0.23047035426578036,0.25393529375984364
substep8_RightHand_linvel_x_35_pause_0.75_durations_skewness,-0.32951999064788934,-0.20640583700170223,0.2538218759740064
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.33230179970041185,-0.205237433047592,0.2537517792662395
substep31_Head_linvel_magnitude_21_pause_1_durations_std,0.34700012419925447,0.19980155498358523,0.25358797177843073
substep31_RightHand_angacc_y_13_pause_1_durations_max,0.3209246914642777,0.2092456218311753,0.253322696282311
substep19_Head_linacc_y_531_pause_1_durations_skewness,0.23049307374503988,-0.28106182370136085,0.25327801172737646
substep8_RightHand_angacc_x_13_pause_1_durations_skewness,-0.20552642766977586,0.32959982177192776,0.2531794095320635
substep8_LeftHand_linvel_y_35_pause_1.25_durations_min,0.247387234599417,0.25921679084237975,0.25316389853913346
substep1_Head_angacc_z_7_pause_1_time_to_max_duration,0.316302915695097,-0.21086904794924954,0.25304264754562933
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.23248242293811291,0.2770941880707856,0.25283549846301895
substep7_Head_angvel_x_7_pause_1.25_durations_std,0.2798679690572235,0.23033745046610243,0.25269850923964826
substep10_Head_linvel_z_531_sum,-0.22712903155506892,0.2845816243132039,0.2526300673530065
step9_LeftHand_linvel_z_51_pause_0.75_durations_slope,-0.32340218524499403,0.20697980419635856,0.2524132504921155
substep23_Head_angacc_magnitude_531_pause_1.25_durations_kurtosis,0.2070042718224048,0.3227854313962409,0.25224334401034476
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_std,-0.19552441364282064,0.3552536712528329,0.2522277761989352
step3_RightHand_sixD_e_skewness,0.24774104162043448,0.2568247609960664,0.25220113401717825
substep2_LeftHand_linacc_z_21_skewness,0.23214342650655667,0.27588516158482185,0.2521311919599923
step9_RightHand_angvel_x_201_pause_1.25_durations_min,0.34711176426607737,0.19788928823923918,0.2520718066665038
session_Head_angacc_x_35_Fundamental_frequency,-0.2185416902714756,-0.2971053135861178,0.25183855208699607
substep8_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.23044906402938886,0.27706624642116384,0.25161667381112085
substep8_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.2776084535012826,0.23002288107383725,0.2515853216124423
substep8_RightHand_linvel_x_51_pause_1.25_durations_mean,0.20374801372535548,0.327763969786366,0.2512878726589869
substep25_RightHand_angvel_magnitude_201_pause_1_durations_slope,0.36207342082509214,-0.192249805927014,0.2511478557115668
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_var,0.24835423059676745,0.25397266660960083,0.2511320280049583
substep31_RightHand_angvel_x_51_pause_0.5_durations_iqr,0.360156972433082,0.19269067609070484,0.2510597293927929
substep31_RightHand_angacc_y_13_pause_1_durations_range,0.3159482075534329,0.20806536466541842,0.2509014365472781
substep8_RightHand_angacc_x_7_kurtosis,0.30654321590430567,0.21227345680222628,0.2508438588136333
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.2305714947788849,0.2749842078015093,0.25082703848365345
step4_Head_angvel_x_531_pause_0.75_duration_frequency,0.3217307428775297,0.20541814609004275,0.25074256675950185
substep31_Head_linvel_magnitude_21_pause_0.5_durations_max,0.3436629255181946,0.1973710359681955,0.25073881664300346
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_iqr,0.30119770672778723,0.21454349884449578,0.25059083566384177
substep8_LeftHand_angacc_y_35_pause_1_durations_skewness,-0.21375049725863757,0.3026919938284862,0.2505625130141835
substep31_RightHand_angacc_y_51_pause_0.5_durations_var,0.26898092100324816,0.23435181725050042,0.2504751344469298
step0_Head_angacc_y_201_pause_0.5_durations_slope,0.3556599737767005,0.19322439970790958,0.25040678238605635
substep31_Head_linvel_magnitude_21_pause_0.5_durations_range,0.34465686106616605,0.19654159819970168,0.2503311276840104
substep8_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.22633326785350902,0.27922837778725085,0.25001370957214636
substep31_RightHand_angacc_x_35_pause_1.25_durations_var,0.26855806358710216,0.23373996755401047,0.24994226207341888
substep31_Head_angacc_z_51_pause_1_durations_var,0.2245946543066794,0.2817250832222785,0.24993672174278733
substep3_Head_angacc_magnitude_21_pause_1.25_duration_frequency,0.2749214330757685,-0.22900173996566564,0.24986938444693724
step2_Head_angacc_x_21_pause_0.5_durations_range,0.29606205068791874,0.2160338044692528,0.24979468404191457
substep26_LeftHand_angvel_y_531_pause_0.75_durations_median,0.250378888643548,0.24888035236369518,0.24962737156079032
substep31_RightHand_linacc_x_531_pause_1_durations_min,0.24344677208511548,0.25592445324893304,0.2495297241022379
step0_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.25919738532947084,0.24055531639797817,0.24952865215909995
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_max,0.25816746228583176,0.24109870509290385,0.2493413129955506
substep31_RightHand_angacc_y_51_pause_1_durations_max,0.29579865030928937,0.21548643407515256,0.24933485566523744
substep8_LeftHand_linvel_z_35_pause_0.75_durations_skewness,-0.2654850675953552,-0.23503158765920143,0.24933187050493733
substep7_Head_linvel_z_21_range,0.2335271092958099,0.2673689403324555,0.24930480405129896
substep7_LeftHand_linvel_x_531_pause_0.75_durations_median,0.23831931187927424,0.26114008131022626,0.24920834538530062
substep2_Head_angvel_z_7_pause_1.25_time_to_min_duration,-0.21362847963476247,0.29877170756257054,0.2491261605253606
substep7_Head_linvel_z_13_range,0.23267425239171038,0.26806746737289966,0.24912003573758074
substep32_LeftHand_angacc_y_13_pause_1_durations_skewness,0.24102537173854602,0.2577494641570224,0.24910703565191364
substep31_RightHand_angacc_y_51_pause_1_durations_range,0.29603703135423176,0.2150008909165808,0.2490939427846637
step2_Head_angacc_x_51_pause_0.5_duration_frequency,-0.22710387443983326,-0.2754944094845062,0.24896960368397872
step2_Head_angacc_x_7_pause_0.75_durations_range,0.24912977507982798,0.24878318383944356,0.24895635883063252
step2_Head_angacc_x_21_pause_0.5_durations_max,0.2957316075607359,0.21479110802601462,0.24884502776053757
step3_Head_linacc_z_201_pause_1.25_durations_kurtosis,0.26779115367793077,0.2323939358074795,0.24884004535866988
substep5_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.29586408965617234,-0.21467143693700957,0.2488115555380782
step2_Head_angacc_x_7_pause_0.75_durations_max,0.24935607845661062,0.2482422456565588,0.24879791544516505
substep14_LeftHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.28603466080444423,-0.21992948119158384,0.2486636871354647
step10_Head_linvel_magnitude_13_pause_0.5_durations_var,0.26000172649353914,0.23814796064085827,0.24859548254953845
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_std,0.27055995086510926,0.22991787517127688,0.24858871171978122
substep27_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.2681812839725095,-0.23165694082143323,0.24858465298946256
substep30_Head_linacc_x_531_pause_0.75_duration_frequency,0.24347777060895656,0.2536091736874983,0.2484402252922019
substep19_Head_angacc_magnitude_7_pause_1.25_durations_slope,-0.2865883400027564,0.21922264460045962,0.24841949154720072
substep21_Head_angacc_z_7_pause_1_time_to_max_duration,0.23743113397215299,0.2603366558639819,0.24835687916508975
substep34_LeftHand_angacc_x_531_coeff_of_var,-0.2606791567106528,-0.23713787727628197,0.2483518949821948
substep8_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.3221555505557802,0.20187533646183187,0.24821155306942452
substep30_Head_linacc_x_531_pause_1.25_duration_frequency,0.2270999127144282,0.2731113784890912,0.24798948487132189
step2_Head_linacc_magnitude_35_pause_1.25_durations_std,0.21342153565608926,0.29578718713769964,0.2479429470884661
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_iqr,0.30630484270566877,0.2082253974216361,0.2479171975928143
step9_RightHand_angacc_x_51_pause_0.75_durations_slope,-0.3071828108096526,0.2078037166532041,0.2479044649680776
step11_RightHand_sixD_a_range,-0.20984008118693823,0.30276608150815953,0.24788020023127566
step5_LeftHand_angacc_y_13_pause_1.25_durations_range,-0.21962378955524434,0.28424083935150357,0.2477889762581213
substep33_LeftHand_angacc_magnitude_35_pause_1_time_to_max_duration,-0.22053406893138106,0.2826889532535877,0.24777302450225155
substep23_Head_angvel_magnitude_13_pause_1_durations_skewness,-0.21805572612114663,-0.28681152851293107,0.2477518418386318
substep8_RightHand_linvel_x_13_pause_1.25_durations_mean,0.2105793635957567,0.3007985686984265,0.2477305615549717
step11_RightHand_sixD_a_std,-0.19306949355807623,0.34527024009395896,0.24765458029038434
substep3_Head_linacc_y_51_pause_1_duration_frequency,0.2880186242964563,-0.21719840937223783,0.24764480568877084
substep31_RightHand_linvel_magnitude_51_pause_0.5_durations_var,0.33057323142311235,0.19797202872402925,0.2476391643299291
substep5_Head_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.2729741937647295,0.2264691479977481,0.2475565411248213
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.2945845119897367,0.21347094223240057,0.24755263552008108
step1_Head_sixD_d_skewness,-0.23595227572219526,0.26028019424106347,0.24751989389626616
substep9_LeftHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.21477453520745282,0.2919918403331488,0.24750028738596275
substep5_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,0.22660496556524046,0.27257959023309714,0.24747515900115927
step0_RightHand_angacc_x_201_pause_0.5_durations_slope,0.2725195854426453,0.22661854551884594,0.24745852199048204
substep7_Head_linvel_z_7_range,0.22961667463389515,0.26813142990928884,0.24738395481026174
substep16_Head_linacc_magnitude_531_pause_0.75_durations_var,0.2627970226131238,0.23358357722782078,0.24733065170743418
substep23_LeftHand_linacc_x_21_coeff_of_var,0.27162242289513877,0.2269338467104289,0.24727528280475702
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.3227788617639295,-0.20037363731046046,0.24725629598635318
step2_RightHand_angvel_y_531_coeff_of_var,0.24941718135950677,0.24504511744219548,0.24721182038128442
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.29213142167090533,0.21408994957756705,0.24709506507519197
substep29_RightHand_linacc_axis_201_directional_reversal_frequency,0.3216840705489474,0.2005795767552484,0.24709073684399616
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.25260108338301857,0.24175239376378804,0.24705770020117043
substep31_Head_linvel_magnitude_7_pause_1_durations_var,0.2827959063203755,0.21926588065492753,0.2470114039887913
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_range,0.30478002024138323,0.2075783776697531,0.24695893501811472
step0_Head_angacc_z_201_pause_0.75_durations_slope,0.25677727531899064,0.23778068881964592,0.24691414081228222
step2_Head_angvel_x_51_pause_0.75_durations_max,0.21564143918790332,0.28872524782946174,0.24688834363751536
substep7_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.2841033247345721,0.21819344398822782,0.2468241355801036
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.2506056268098067,0.24290795463187045,0.24669675776613662
step2_Head_angvel_x_51_pause_0.75_durations_range,0.2152608621764048,0.28887758903373484,0.24669429094160794
step9_LeftHand_angacc_z_21_pause_1.25_duration_frequency,0.2721603597676313,-0.2254793012029034,0.24663037353515843
substep31_Head_linvel_magnitude_7_pause_0.75_durations_var,0.28086907619569884,0.21976988599600508,0.24659113459769338
substep6_Head_angacc_y_51_pause_1.25_durations_min,0.2559570353336751,0.2377478284832224,0.24651662884226147
substep31_Head_linvel_magnitude_13_pause_1_durations_var,0.2920108132608041,0.21300955088596366,0.24633102584533462
substep31_RightHand_angacc_y_51_pause_1_durations_std,0.2495125173376728,0.2431295514084543,0.24627968360681932
session_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.27744656596574646,0.22092150677191197,0.24597849162023097
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,0.2585294157051271,-0.23440283492554828,0.24587568727910777
step4_RightHand_angvel_y_531_pause_1_durations_min,0.26288266658517834,0.2309329299495768,0.24587422857228547
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_range,0.2499813904343322,0.2418119655439771,0.2458288247920467
substep8_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.2445735337314979,0.24708367111840965,0.24582219471889458
substep31_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.1950713687588741,0.33220993203513227,0.24580672995533784
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.3025602442908836,0.2067833150319653,0.2456668359349707
substep33_Head_linvel_x_201_pause_1.25_duration_frequency,0.23174468237264606,-0.26136355265100314,0.24566457905529887
substep31_LeftHand_angacc_magnitude_13_pause_0.75_durations_range,0.333066443123311,0.194473928180705,0.24556505269636622
substep8_RightHand_angacc_x_531_pause_1_time_to_max_duration,0.22298762700664979,0.27322593226093694,0.24556363337379578
substep7_LeftHand_linvel_x_35_min,-0.26713208567226715,-0.2271856167078107,0.24554478762823945
substep7_Head_angvel_x_35_pause_1.25_durations_slope,0.24521969550355183,-0.24581372013148423,0.24551634850871404
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,-0.22434641591769355,0.2708352725218697,0.24540860097571685
step2_Head_linacc_magnitude_531_sum,0.20050932148883868,0.31605702194853247,0.24536007747228133
substep7_LeftHand_linvel_x_21_min,-0.25383810486656916,-0.23733321618652642,0.2453083526518163
substep10_LeftHand_linacc_x_7_pause_0.75_time_to_max_duration,-0.2115010387276662,0.29195201558287587,0.24529855971963685
step2_Head_linvel_x_531_pause_1_durations_mean,0.2796437416831784,0.21827130012596005,0.24517517224423493
step3_RightHand_linacc_z_201_pause_1_durations_skewness,-0.23955183658138873,0.2510061812097083,0.24514528158286988
substep31_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,0.3308700129868965,0.19467022884932095,0.24512125245628755
step10_Head_angacc_y_21_pause_1.25_durations_median,0.26021345752871405,0.23121806408650356,0.24486036915700274
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_mean,0.278942217071078,0.21801137241663388,0.24474146823768148
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_mean,0.19185696973750602,-0.33773165537274236,0.2447037904968482
substep2_LeftHand_angacc_z_531_pause_1_durations_kurtosis,0.22455656765702384,0.268771804367365,0.24468276018285365
substep8_Head_angacc_z_21_pause_1.25_durations_skewness,-0.1988800593432304,0.31779680212993733,0.24465367652223802
step0_LeftHand_angvel_y_7_pause_1.25_durations_var,0.2838733178497503,0.21492556640486776,0.24463420248928422
substep8_LeftHand_linacc_x_7_pause_0.75_time_to_min_duration,0.33732344325266095,0.1918090031123339,0.2445575727634805
step10_LeftHand_linvel_z_21_pause_1_durations_kurtosis,0.3010447238948075,0.20566781928930075,0.24438002455170532
step2_Head_angvel_y_21_pause_1.25_durations_var,0.22945334178350255,0.26132014043079005,0.24435215703442395
substep8_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.20315273068984355,0.30644410574529435,0.2443302329797238
substep7_Head_linvel_z_35_range,0.22626645607848037,0.26545776425420103,0.2443003011553008
substep35_RightHand_angvel_y_201_pause_0.75_durations_median,0.23962237421890817,0.24903789912904511,0.24423942732622667
