Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.431438127090301,0.36,0.39249492900608524
step9_RightHand_angacc_z_531_pause_1_durations_slope,0.46404682274247494,0.34,0.3924545567988021
substep24_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.391304347826087,0.3933333333333333,0.3923162172146287
step9_LeftHand_linacc_z_51_pause_0.75_time_to_max_duration,0.3979933110367893,0.38666666666666666,0.3922482382359627
substep8_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.4306020066889632,0.36,0.39214856804433357
substep33_LeftHand_linvel_y_531_pause_0.5_durations_std,0.3971571906354515,0.38666666666666666,0.39184172723264443
substep33_LeftHand_linvel_y_531_pause_0.5_durations_var,0.3971571906354515,0.38666666666666666,0.39184172723264443
substep16_Head_linvel_magnitude_35_pause_0.5_durations_iqr,0.4122073578595318,0.37333333333333335,0.3918084668549452
step7_RightHand_angvel_x_201_coeff_of_var,0.4205685618729097,0.36666666666666664,0.39177228634142885
substep9_LeftHand_linacc_z_201_pause_0.75_durations_std,0.5217391304347826,0.31333333333333335,0.3915307185005206
substep13_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.3896321070234114,0.3933333333333333,0.39147397197858524
substep3_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.4882943143812709,0.32666666666666666,0.39145303822056854
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_median,0.4882943143812709,0.32666666666666666,0.39145303822056854
substep3_Head_linacc_y_51_pause_1_durations_std,0.5409698996655519,0.30666666666666664,0.39143529783120484
substep8_Head_linacc_y_21_kurtosis,0.5409698996655519,0.30666666666666664,0.39143529783120484
substep9_LeftHand_angvel_z_13_pause_0.75_durations_kurtosis,0.4197324414715719,0.36666666666666664,0.39140912957187407
substep11_Head_linvel_z_35_pause_0.5_durations_sum,0.4874581939799331,0.32666666666666666,0.3911840825995864
substep3_Head_linvel_y_201_pause_0.5_durations_max,0.4874581939799331,0.32666666666666666,0.3911840825995864
substep7_Head_linacc_magnitude_531_pause_0.5_durations_skewness,0.4874581939799331,0.32666666666666666,0.3911840825995864
substep9_LeftHand_dist_to_RightHand_x_x_mean,0.4874581939799331,0.32666666666666666,0.3911840825995864
substep7_Head_linacc_z_51_pause_1_durations_iqr,0.520066889632107,0.31333333333333335,0.3910589116592648
substep6_LeftHand_angvel_z_51_pause_1.25_durations_min,0.3887959866220736,0.3933333333333333,0.39105149878130474
step1_LeftHand_angacc_z_13_pause_1_time_to_max_duration,0.4866220735785953,0.32666666666666666,0.3909145739664437
step1_Head_angvel_x_35_skewness,0.4180602006688963,0.36666666666666664,0.3906804943884074
step7_RightHand_linacc_magnitude_531_pause_1.25_durations_max,0.4005016722408027,0.38,0.3899815743240348
substep27_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,0.4005016722408027,0.38,0.3899815743240348
step3_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,0.44565217391304346,0.3466666666666667,0.3899762209621364
substep4_Head_linacc_z_13_pause_0.75_durations_kurtosis,0.43478260869565216,0.35333333333333333,0.3898492092681133
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.44481605351170567,0.3466666666666667,0.3896557552538171
step2_LeftHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.3996655518394649,0.38,0.3895847632120796
step9_Head_linvel_y_21_pause_0.75_durations_slope,0.43394648829431437,0.35333333333333333,0.38951273736529834
session_Head_angacc_x_21_MFCC_1,0.45568561872909696,0.34,0.3894329788575512
step2_Head_angvel_x_21_pause_0.5_duration_frequency,0.4331103678929766,0.35333333333333333,0.3891755500113404
step7_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.4331103678929766,0.35333333333333333,0.3891755500113404
substep2_Head_linvel_z_531_pause_1_durations_kurtosis,0.4331103678929766,0.35333333333333333,0.3891755500113404
substep21_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,0.4673913043478261,0.3333333333333333,0.3891402714932127
step10_LeftHand_angvel_y_35_pause_1.25_time_to_min_duration,0.4431438127090301,0.3466666666666667,0.38901278830138614
step2_Head_angacc_x_51_pause_0.5_duration_frequency,0.4431438127090301,0.3466666666666667,0.38901278830138614
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.4431438127090301,0.3466666666666667,0.38901278830138614
step9_Head_linvel_y_35_pause_0.5_durations_slope,0.4431438127090301,0.3466666666666667,0.38901278830138614
substep3_Head_linvel_y_21_pause_0.75_durations_mean,0.5317725752508361,0.30666666666666664,0.3890011700882885
substep3_RightHand_pos_y_total_dist_traveled,0.5317725752508361,0.30666666666666664,0.3890011700882885
step2_Head_linacc_y_35_pause_1.25_duration_frequency,0.4230769230769231,0.36,0.38899803536345773
substep33_Head_angacc_magnitude_531_pause_1_durations_iqr,0.4230769230769231,0.36,0.38899803536345773
substep3_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.4665551839464883,0.3333333333333333,0.38885017421602786
step2_Head_angacc_x_35_pause_1.25_duration_count,0.4322742474916388,0.35333333333333333,0.3888376449218806
substep18_RightHand_linvel_y_35_pause_1.25_durations_std,0.4322742474916388,0.35333333333333333,0.3888376449218806
substep18_RightHand_linvel_y_35_pause_1.25_durations_var,0.4322742474916388,0.35333333333333333,0.3888376449218806
substep3_LeftHand_linvel_z_201_pause_1_durations_mean,0.5309364548494984,0.30666666666666664,0.38877723503653516
step7_RightHand_angvel_x_201_pause_1_durations_range,0.4222408026755853,0.36,0.388644234469195
session_RightHand_angacc_y_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.4657190635451505,0.3333333333333333,0.3885594698290896
substep36_LeftHand_linvel_z_51_pause_1.25_durations_slope,0.5752508361204013,0.29333333333333333,0.38854091795872264
step2_Head_angvel_x_35_pause_0.75_durations_mean,0.4531772575250836,0.34,0.3885140833192781
step9_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,0.431438127090301,0.35333333333333333,0.38849901980282414
substep28_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,0.5744147157190636,0.29333333333333333,0.38835001348972853
step0_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.5292642140468228,0.30666666666666664,0.38832802101809744
substep28_Head_angacc_z_201_pause_1_durations_slope,0.4214046822742475,0.36,0.3882896764252697
substep33_RightHand_linvel_x_51_pause_0.75_durations_kurtosis,0.4214046822742475,0.36,0.3882896764252697
step9_Head_linvel_y_7_pause_0.5_durations_slope,0.46488294314381273,0.3333333333333333,0.388268156424581
substep8_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.46488294314381273,0.3333333333333333,0.388268156424581
substep9_LeftHand_linacc_axis_7_directional_reversal_frequency,0.46488294314381273,0.3333333333333333,0.388268156424581
step2_RightHand_angacc_magnitude_201_pause_1.25_durations_range,0.4782608695652174,0.32666666666666666,0.38818869283399354
substep3_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.5100334448160535,0.31333333333333335,0.3881878249566725
step2_Head_angacc_x_51_pause_0.5_durations_max,0.4205685618729097,0.36,0.3879343587985775
substep21_LeftHand_linacc_z_13_pause_0.75_time_to_max_duration,0.411371237458194,0.36666666666666664,0.38773463246883505
substep20_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.4765886287625418,0.32666666666666666,0.3876367068228502
substep33_RightHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.4765886287625418,0.32666666666666666,0.3876367068228502
substep7_RightHand_linacc_magnitude_201_skewness,0.4105351170568562,0.36666666666666664,0.38736283439718855
step2_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.47575250836120403,0.32666666666666666,0.3873598510635342
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,0.47575250836120403,0.32666666666666666,0.3873598510635342
substeps_directional_reversal_frequency_RightHand_angvel_axis_35_max,0.47575250836120403,0.32666666666666666,0.3873598510635342
substep3_LeftHand_linacc_z_51_pause_1.25_durations_max,0.4096989966555184,0.36666666666666664,0.38699023549684086
substep4_RightHand_angvel_y_7_pause_0.75_time_to_min_duration,0.4096989966555184,0.36666666666666664,0.38699023549684086
substep6_RightHand_linvel_z_13_pause_0.75_durations_slope,0.4096989966555184,0.36666666666666664,0.38699023549684086
substep5_Head_linvel_x_201_pause_1_durations_skewness,0.387123745819398,0.38666666666666666,0.3868950712443631
substep28_RightHand_linvel_z_531_pause_0.75_durations_iqr,0.4005016722408027,0.37333333333333335,0.3864405802947575
step2_Head_linvel_x_531_pause_1_duration_count,0.4874581939799331,0.32,0.3863645777243922
step6_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,0.5418060200668896,0.3,0.38617401668653156
step9_RightHand_linacc_z_13_pause_0.75_durations_skewness,0.3996655518394649,0.37333333333333335,0.3860509388791139
substep3_Head_angvel_axis_35_directional_reversal_frequency,0.56438127090301,0.29333333333333333,0.386030128546733
substep3_Head_linvel_z_201_pause_1.25_duration_frequency,0.5635451505016722,0.29333333333333333,0.3858343524758658
substep3_Head_linvel_z_201_pause_1.25_durations_median,0.5635451505016722,0.29333333333333333,0.3858343524758658
substep33_Head_linacc_z_201_pause_1.25_durations_max,0.43478260869565216,0.3466666666666667,0.3857566765578635
step2_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.5192307692307693,0.30666666666666664,0.38559453585842907
step3_Head_linvel_x_531_pause_0.5_durations_std,0.48494983277591974,0.32,0.38557420641515705
step3_Head_linvel_x_531_pause_0.5_durations_var,0.48494983277591974,0.32,0.38557420641515705
step10_RightHand_angvel_y_35_pause_1.25_durations_median,0.44481605351170567,0.34,0.38540867638285176
substep33_RightHand_angacc_x_531_pause_0.5_durations_mean,0.44481605351170567,0.34,0.38540867638285176
step2_Head_angvel_x_21_pause_0.75_duration_frequency,0.3979933110367893,0.37333333333333335,0.38526912181303113
substep33_LeftHand_linvel_y_531_pause_1_durations_range,0.3979933110367893,0.37333333333333335,0.38526912181303113
substep33_Head_linvel_y_531_pause_0.5_durations_max,0.3904682274247492,0.38,0.3851629986543387
substep2_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.5861204013377926,0.2866666666666667,0.38502216147862406
substep3_LeftHand_linacc_x_531_pause_1_durations_std,0.5861204013377926,0.2866666666666667,0.38502216147862406
substep3_LeftHand_linacc_x_531_pause_1_durations_var,0.5861204013377926,0.2866666666666667,0.38502216147862406
substep3_LeftHand_linvel_x_201_pause_1_duration_frequency,0.5861204013377926,0.2866666666666667,0.38502216147862406
substep3_LeftHand_linvel_x_201_pause_1_durations_mean,0.5861204013377926,0.2866666666666667,0.38502216147862406
substep27_LeftHand_angacc_x_201_pause_1_durations_coeff_of_var,0.4991638795986622,0.31333333333333335,0.38499746161551024
substep11_RightHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.3971571906354515,0.37333333333333335,0.3848769406623935
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.5852842809364549,0.2866666666666667,0.3848415884624236
substep3_Head_angacc_magnitude_531_pause_0.75_durations_median,0.5852842809364549,0.2866666666666667,0.3848415884624236
step2_Head_angvel_x_51_pause_0.75_durations_std,0.4431438127090301,0.34,0.38477963785445857
step2_Head_angvel_x_51_pause_0.75_durations_var,0.4431438127090301,0.34,0.38477963785445857
substep26_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.4431438127090301,0.34,0.38477963785445857
substep33_RightHand_linacc_y_13_pause_1.25_durations_std,0.4431438127090301,0.34,0.38477963785445857
substep33_RightHand_linacc_y_13_pause_1.25_durations_var,0.4431438127090301,0.34,0.38477963785445857
substep7_LeftHand_angvel_z_13_pause_0.75_duration_frequency,0.4431438127090301,0.34,0.38477963785445857
substep11_Head_linacc_y_7_pause_0.5_durations_sum,0.4983277591973244,0.31333333333333335,0.3847485097382084
substep8_RightHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.4983277591973244,0.31333333333333335,0.3847485097382084
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.45484949832775917,0.3333333333333333,0.3847241867043847
substep33_LeftHand_sixD_e_kurtosis,0.45484949832775917,0.3333333333333333,0.3847241867043847
substep33_LeftHand_linacc_y_201_pause_0.75_durations_iqr,0.4673913043478261,0.32666666666666666,0.3845592261361563
step2_Head_angacc_x_13_pause_0.5_durations_mean,0.4974916387959866,0.31333333333333335,0.38449904442397326
step4_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.4974916387959866,0.31333333333333335,0.38449904442397326
step9_Head_linacc_y_201_pause_1_time_to_max_duration,0.4974916387959866,0.31333333333333335,0.38449904442397326
substep24_Head_linvel_y_21_pause_1.25_durations_kurtosis,0.431438127090301,0.3466666666666667,0.3844346380881426
step2_Head_angvel_x_7_pause_1.25_durations_max,0.4540133779264214,0.3333333333333333,0.38442477876106196
step2_Head_angvel_x_7_pause_1.25_durations_range,0.4540133779264214,0.3333333333333333,0.38442477876106196
step2_Head_angvel_x_35_pause_0.5_durations_max,0.4214046822742475,0.35333333333333333,0.38437850749705016
step2_Head_angvel_x_35_pause_0.5_durations_range,0.4214046822742475,0.35333333333333333,0.38437850749705016
substep28_Head_angvel_z_51_pause_0.5_time_to_max_duration,0.4214046822742475,0.35333333333333333,0.38437850749705016
substep21_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,0.4122073578595318,0.36,0.3843388626618736
substep25_LeftHand_angacc_x_51_skewness,0.4122073578595318,0.36,0.3843388626618736
substep27_Head_angvel_y_21_pause_0.75_time_to_min_duration,0.4122073578595318,0.36,0.3843388626618736
substep27_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.4122073578595318,0.36,0.3843388626618736
substep3_Head_linvel_y_201_pause_0.75_durations_max,0.4122073578595318,0.36,0.3843388626618736
step2_Head_angvel_x_51_pause_0.5_durations_std,0.4531772575250836,0.3333333333333333,0.38412473423104176
step2_Head_angvel_x_51_pause_0.5_durations_var,0.4531772575250836,0.3333333333333333,0.38412473423104176
substep7_Head_angacc_axis_51_num_reversals,0.4306020066889632,0.3466666666666667,0.38410235079818134
substep8_Head_angacc_z_201_kurtosis,0.4205685618729097,0.35333333333333333,0.38403030870510957
substep8_LeftHand_linacc_x_51_pause_1.25_time_to_max_duration,0.4205685618729097,0.35333333333333333,0.38403030870510957
session_RightHand_linacc_y_21_MFCC_0,0.3879598662207358,0.38,0.38393868129953834
substep5_Head_angacc_y_13_pause_0.5_time_to_min_duration,0.4297658862876254,0.3466666666666667,0.3837693478448152
substep3_RightHand_linvel_y_21_range,0.5317725752508361,0.3,0.3835946924004825
substep1_LeftHand_angacc_z_21_pause_0.5_time_to_max_duration,0.5535117056856187,0.29333333333333333,0.38345488533740557
step9_RightHand_linvel_y_51_pause_1_time_to_max_duration,0.4096989966555184,0.36,0.3832449813157209
substep28_RightHand_angvel_y_7_pause_0.5_time_to_max_duration,0.4096989966555184,0.36,0.3832449813157209
substep33_Head_linvel_x_35_pause_1.25_durations_mean,0.4096989966555184,0.36,0.3832449813157209
substep3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.4013377926421405,0.36666666666666664,0.38321962548991145
step2_Head_linacc_y_35_pause_1_durations_max,0.46321070234113715,0.32666666666666666,0.3831366792751087
substep3_LeftHand_linvel_z_201_pause_1_duration_frequency,0.5100334448160535,0.30666666666666664,0.38302983974446475
substep18_RightHand_linvel_x_201_pause_1_time_to_max_duration,0.4765886287625418,0.32,0.38290368628768157
step2_Head_angacc_x_13_pause_0.75_durations_std,0.4088628762541806,0.36,0.38287876810648575
step2_Head_angacc_x_13_pause_0.75_durations_var,0.4088628762541806,0.36,0.38287876810648575
step3_Head_linvel_z_531_pause_0.75_durations_range,0.5091973244147158,0.30666666666666664,0.3827938182364757
substep3_Head_linacc_y_51_pause_1_durations_range,0.5091973244147158,0.30666666666666664,0.3827938182364757
substep31_LeftHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.47575250836120403,0.32,0.38263354768209135
substep3_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.5083612040133779,0.30666666666666664,0.3825573124692236
substep26_Head_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.4080267558528428,0.36,0.3825117575335308
substep33_Head_linacc_y_51_pause_0.5_durations_sum,0.3996655518394649,0.36666666666666664,0.38245562990980503
substep26_Head_linvel_z_13_pause_1.25_durations_slope,0.5075250836120402,0.30666666666666664,0.38232032095080304
substep3_Head_linacc_y_7_pause_1_duration_frequency,0.5735785953177257,0.2866666666666667,0.3822767093463273
substep2_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,0.4882943143812709,0.31333333333333335,0.38172057964564854
substep22_LeftHand_linacc_magnitude_531_pause_1_durations_range,0.3904682274247492,0.37333333333333335,0.3817085808532687
substep10_Head_linacc_y_13_pause_0.75_time_to_max_duration,0.43478260869565216,0.34,0.38159371492704824
