Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep8_LeftHand_linvel_y_35_pause_1.25_durations_mean,4.669875527577786,12.690015939981254,6.827323199967342
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_max,7.355224085216669,6.356753400715457,6.8196357184358245
substep8_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,12.360532000992116,4.705222758392128,6.815878617372181
substep31_Head_linvel_magnitude_21_pause_0.5_durations_std,19.17889230509231,4.144090603338625,6.815514781794564
substep32_LeftHand_angacc_y_13_pause_1_durations_skewness,6.352648543446494,7.329732176744998,6.806302702531485
session_Head_angacc_x_35_Fundamental_frequency,5.166062001048503,9.972236372927604,6.806206367317615
step2_Head_angacc_x_7_pause_0.75_durations_range,6.8157876746895605,6.795586182503072,6.805671937446604
substep7_LeftHand_linvel_x_531_pause_0.75_durations_median,6.202261981807819,7.5380473014521145,6.805224428510561
substep8_LeftHand_linvel_z_35_pause_0.75_durations_skewness,7.810157073802354,6.02237958965163,6.80073824456371
substep3_Head_angacc_magnitude_21_pause_1.25_duration_frequency,8.42143174169136,5.700446752318099,6.798801341076163
step2_Head_angacc_x_7_pause_0.75_durations_max,6.828997237585231,6.764127948730236,6.796407808125635
substep7_Head_linvel_z_21_range,5.941092774292187,7.929955464026403,6.792940273632408
substep8_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,4.289821765359679,16.26998945786204,6.789493749794477
substep8_LeftHand_linvel_y_7_pause_1.25_durations_mean,5.561239261095695,8.709847812676095,6.788207144085614
substep7_Head_linvel_z_13_range,5.895298272497244,7.974657422198338,6.77911093008362
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,15.750514954545007,4.318115513365105,6.77799544692025
substep30_Head_linacc_x_531_pause_0.75_duration_frequency,6.490768773210967,7.080088530755257,6.772632932123522
substep31_Head_angacc_z_51_pause_1_durations_var,5.471607107820098,8.87978953473481,6.771009225698867
step10_Head_linvel_magnitude_13_pause_0.5_durations_var,7.467716833617509,6.1928103068892915,6.770771479092637
step3_Head_linacc_z_201_pause_1.25_durations_kurtosis,7.956956587067299,5.880291523959282,6.762793295316946
substep1_Head_angacc_z_7_pause_1_time_to_max_duration,11.450489271305605,4.79310169180512,6.757540204371268
substep21_Head_angacc_z_7_pause_1_time_to_max_duration,6.15336177502083,7.488368438599459,6.755541912321958
substep34_LeftHand_angacc_x_531_coeff_of_var,7.509522394335452,6.1372656894188,6.754400207847036
substep27_LeftHand_linacc_x_21_pause_0.5_duration_frequency,7.98195553987398,5.84094245375694,6.7456394452642385
substep31_RightHand_angacc_y_13_pause_1_durations_max,11.826261871429356,4.716217825412166,6.743272842786273
step2_Head_angacc_x_51_pause_0.5_duration_frequency,5.601235775269492,8.459457343933867,6.7398405914278605
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_std,8.135410684286375,5.748698646456706,6.736913873988268
substep8_RightHand_linvel_x_35_pause_0.75_durations_skewness,12.546426665658688,4.58341603042039,6.714071357705643
step1_Head_sixD_d_skewness,6.072442029220126,7.48488463406758,6.705087096389798
step2_RightHand_angvel_y_531_coeff_of_var,6.8325664790617955,6.579959857588178,6.703884417908745
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_iqr,10.276445793358969,4.969729263732351,6.699536532300408
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_range,7.020085401261261,6.3934126643286,6.692110095312167
substep10_LeftHand_linacc_y_13_pause_0.5_time_to_max_duration,4.45519955173272,13.437920240746411,6.691802986526424
substep30_Head_linacc_x_531_pause_1.25_duration_frequency,5.601029728121756,8.301996443578842,6.689152175789713
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_slope,12.785561078001235,4.529396680684016,6.689115701519193
substep8_LeftHand_angacc_y_35_pause_1_durations_skewness,4.931302991960636,10.388974904515845,6.688022681602353
substep16_Head_linacc_magnitude_531_pause_0.75_durations_var,7.6411280200681215,5.944132119517599,6.686640377402138
substep8_RightHand_angacc_x_7_kurtosis,10.682612193437688,4.860182008417006,6.680837294911429
step2_Head_angacc_x_21_pause_0.5_durations_range,9.89560924217079,5.042404340967338,6.6806289499646
step9_RightHand_linvel_x_201_pause_1.25_durations_median,18.357368153521932,4.080577125432532,6.676962229751523
step0_Head_angacc_z_201_pause_0.75_durations_slope,7.270647638665752,6.172580122064161,6.676767795314691
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,6.902208183700962,6.458520586680102,6.672997321344937
substep7_Head_linvel_z_7_range,5.732808739212265,7.978758311472288,6.671840673934817
substep8_RightHand_angacc_x_13_pause_1_durations_skewness,4.542724313115762,12.553247508772682,6.671272421454234
substep14_LeftHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,9.17793014644112,5.235227181350827,6.667317684590712
step9_LeftHand_linvel_z_51_pause_0.75_durations_slope,12.030971188224315,4.610084834288125,6.6658988157431205
substep5_Head_linvel_magnitude_531_pause_1.25_durations_kurtosis,8.292986958182299,5.568279789562273,6.662835729911016
substep5_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,5.575322211735317,8.267105073207238,6.65949310660848
substep23_Head_angacc_magnitude_531_pause_1.25_durations_kurtosis,4.611223637777853,11.979794804932917,6.659206988526401
step0_RightHand_angacc_x_201_pause_0.5_durations_slope,8.26317371644789,5.576026642904088,6.658719521568617
substep6_Head_angacc_y_51_pause_1.25_durations_min,7.221020361908669,6.170771985190426,6.654713424287524
substep31_RightHand_angacc_y_51_pause_1_durations_max,9.876321625136615,5.01564187430531,6.652728138770772
substep23_LeftHand_linacc_x_21_coeff_of_var,8.204530188481025,5.592396662980222,6.6511894628943775
substep31_RightHand_angacc_y_51_pause_1_durations_std,6.838137608522635,6.471050407401311,6.649531602461883
substep19_Head_angacc_magnitude_7_pause_1.25_durations_slope,9.216678620461765,5.19993386923832,6.648735180287957
substep31_Head_linvel_magnitude_35_pause_0.75_durations_std,17.714333132808907,4.091874231753531,6.648090799744905
substep31_RightHand_angacc_y_51_pause_1_durations_range,9.893776168354359,4.991970193363796,6.635802402122531
substep33_LeftHand_angacc_magnitude_35_pause_1_time_to_max_duration,5.265523572536393,8.945940936309128,6.629163778206645
substep8_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,6.553048529681468,6.69704175462076,6.6242627305454755
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_range,6.865576280234659,6.396759645482256,6.622881751505812
step5_LeftHand_angacc_y_13_pause_1.25_durations_range,5.219946813926515,9.05308893957162,6.621806822662553
step2_Head_angacc_x_21_pause_0.5_durations_max,9.871416180562948,4.981762372439275,6.621754328951593
substep2_Head_angvel_z_7_pause_1.25_time_to_min_duration,4.925405469509806,10.095408885757607,6.620677277116003
substep31_RightHand_angacc_y_13_pause_1_durations_range,11.421975764191576,4.660763198256533,6.620156481731357
substep5_LeftHand_angacc_y_201_pause_1_durations_skewness,9.881111234303312,4.97594462672019,6.618789457653543
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,7.377340978425113,5.988329892898032,6.6106597920185495
step9_LeftHand_angacc_z_21_pause_1.25_duration_frequency,8.23966209207893,5.517109151836937,6.608980309439616
substep7_Head_angvel_x_35_pause_1.25_durations_slope,6.589938810828192,6.623960388259895,6.606905802186674
substep23_Head_angvel_magnitude_13_pause_1_durations_skewness,5.141966639287226,9.232326935293562,6.605168714269404
step4_RightHand_angvel_y_531_pause_1_durations_min,7.646479020266842,5.802435878545461,6.5980347924812435
substep3_Head_linacc_y_51_pause_1_duration_frequency,9.317246638008164,5.099615470311693,6.591500250040663
substep33_Head_linvel_x_201_pause_1.25_duration_frequency,5.845619039286566,7.551900559587361,6.590105484545545
substep7_LeftHand_linvel_x_21_min,7.093757322035569,6.1479845860875155,6.587095712319595
step3_RightHand_linacc_z_201_pause_1_durations_skewness,6.270496443329214,6.925774841042334,6.581866282104567
substep31_Head_linvel_magnitude_7_pause_1_durations_var,8.953299994711804,5.202088782051266,6.580654505411684
substep31_Head_linvel_magnitude_21_pause_1_durations_std,14.099890850796445,4.2828003437626325,6.569986597031017
step4_Head_angvel_x_531_pause_0.75_duration_frequency,11.892611276079135,4.537728082230934,6.568998361099114
substep31_Head_linvel_magnitude_7_pause_0.75_durations_var,8.821295512703514,5.227246431999309,6.56453682893088
step2_Head_linacc_magnitude_35_pause_1.25_durations_std,4.915412340939978,9.875482768381413,6.56377717692695
substep7_LeftHand_linvel_x_35_min,7.914832681057012,5.60548812218666,6.562936076504321
substep7_Head_linvel_magnitude_35_pause_1.25_durations_iqr,9.04356243049739,5.148788511800505,6.561758589145555
substep8_RightHand_linvel_x_51_pause_1.25_durations_mean,4.461058103108748,12.397010853660184,6.561105647968301
substep9_LeftHand_linacc_x_201_pause_1.25_durations_coeff_of_var,4.980956462946253,9.600207535148195,6.558902399571239
substep31_RightHand_angacc_y_13_pause_1_durations_var,17.751372087317062,4.01371727636836,6.547089022752643
step10_Head_linacc_x_201_pause_0.75_durations_skewness,9.787722470172808,4.917797089436478,6.546389997431241
step10_Head_angacc_y_21_pause_1.25_durations_median,7.480768091867016,5.817583120974931,6.5451708240562985
session_RightHand_angvel_y_201_pause_0.5_durations_iqr,8.589803315340891,5.2849910760931875,6.543813563824655
step2_Head_angvel_x_51_pause_0.75_durations_max,5.023212271023813,9.367183333991532,6.539549232661397
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,5.458877874747752,8.153287589622959,6.539415252620248
substep8_RightHand_angacc_x_531_pause_1_time_to_max_duration,5.389503504611988,8.309524247707587,6.538304887672819
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,9.610244715474144,4.947730978277087,6.532351267489019
substep35_RightHand_angvel_y_201_pause_0.75_durations_median,6.274414750932352,6.810429109303921,6.5314431444539975
step2_Head_angvel_x_51_pause_0.75_durations_range,5.004636637763556,9.377971066242612,6.526401686243783
step2_Head_angvel_y_13_pause_1.25_durations_var,6.09828736825098,7.011678980127586,6.523164471742739
substep8_RightHand_linvel_x_13_pause_1.25_durations_mean,4.779330907144945,10.246520103689361,6.518301051558937
step11_RightHand_sixD_a_range,4.744289165334854,10.394574490908603,6.515002480406866
step2_Head_angvel_y_21_pause_1.25_durations_var,5.7242027245209535,7.549208184439732,6.511242415944977
substep2_LeftHand_angacc_z_531_pause_1_durations_kurtosis,5.469652982296202,8.01988591790231,6.503705316107455
substep30_Head_linacc_x_201_pause_1.25_duration_frequency,6.862635090580315,6.175635474124369,6.501035931266306
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_iqr,10.664285205943575,4.668260648379924,6.493854763978221
substep7_Head_linvel_z_35_range,5.557779343039559,7.8084289346855655,6.493617955528958
substep5_LeftHand_linacc_x_35_pause_1_durations_kurtosis,17.4579275124632,3.9846611357349864,6.488388730549669
step9_RightHand_angacc_x_51_pause_0.75_durations_slope,10.731886281858598,4.648519789060215,6.487135063292033
substep31_Head_linvel_magnitude_13_pause_1_durations_var,9.601571476162704,4.895552315019784,6.484733957579346
step2_Head_linvel_x_531_pause_1_durations_mean,8.737979529574863,5.152647412590849,6.482605544270126
step9_RightHand_angvel_x_201_pause_1.25_durations_min,14.110208092118489,4.197887542673183,6.470696674958084
step6_RightHand_quat_y_range,7.787554524926297,5.52384540471949,6.463219121035194
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_mean,8.690499306720165,5.139770672831226,6.459334999964948
substep2_Head_angvel_z_51_pause_0.5_durations_skewness,5.753735098752736,7.353290127971534,6.455909372075836
substep33_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,6.177609760409953,6.740494080109,6.4467885586518205
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_range,10.547527570757872,4.6379899794335975,6.442892317536822
step2_Head_angacc_x_35_pause_1.25_durations_max,6.342626296747183,6.541414369695527,6.440486781016361
substep25_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,7.414944043318201,5.691326939036723,6.439798298387409
step0_LeftHand_angvel_y_7_pause_1.25_durations_var,9.02764231579786,4.9883036109103225,6.4259124567666985
substep10_LeftHand_angacc_z_201_pause_1.25_durations_iqr,6.70544725115256,6.16670604297126,6.424802616883714
step7_RightHand_angvel_z_201_pause_1.25_durations_range,5.8888595740258,7.062651622117283,6.422565366009159
step2_Head_angvel_x_51_pause_0.75_durations_kurtosis,5.126032002083479,8.593741502163246,6.421650320114432
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_std,4.09418903497304,14.87664171764542,6.421203603769385
step2_LeftHand_sixD_d_skewness,6.818406105066191,6.06711391690955,6.420857908821152
substep10_LeftHand_linacc_x_7_pause_0.75_time_to_max_duration,4.823222730672447,9.59734497730743,6.420015270694061
substep24_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,7.982824587680108,5.3566961075160515,6.411259650612304
substep31_Head_linvel_magnitude_21_pause_0.5_durations_max,13.793844289365408,4.175038548480458,6.409951265144045
substep8_Head_angvel_y_7_pause_1_time_to_max_duration,8.020243682855382,5.329424445407343,6.403647241393369
substep8_Head_linacc_x_7_pause_0.5_durations_kurtosis,11.92767685727967,4.375962554365819,6.402873121782775
substep8_LeftHand_linvel_magnitude_35_pause_0.5_durations_skewness,6.004396675734636,6.830663740949145,6.3909344136633255
substep23_Head_angacc_magnitude_7_pause_1.25_duration_frequency,7.093005706049086,5.812104968380677,6.38898723845342
substep33_Head_linvel_x_35_pause_1.25_duration_frequency,5.867725802650784,7.010729993354603,6.388505257002065
substep30_Head_linacc_x_531_pause_0.5_duration_frequency,6.643114606489625,6.146352182150877,6.385085888669191
substep31_Head_linvel_magnitude_21_pause_0.5_durations_range,13.884519422480222,4.138614671733524,6.376546442085662
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_max,10.379021954698171,4.600945338881592,6.375623090323404
step8_Head_angvel_x_531_coeff_of_var,7.533908807292729,5.515436404374923,6.36856397450963
session_RightHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,4.983160074911605,8.796579086523172,6.362204855436537
substep33_LeftHand_linvel_z_13_pause_0.5_duration_frequency,5.086783406063454,8.48170578596666,6.359528999368618
substep33_LeftHand_linacc_z_51_pause_0.5_duration_frequency,6.962803554827064,5.8398479265864,6.352076983727441
substep32_LeftHand_linvel_y_201_pause_0.75_durations_var,6.352997455987145,6.349467950040732,6.35123221265983
substep8_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,5.877538808148561,6.905983368583475,6.350391495570484
substep8_RightHand_linvel_x_13_pause_1_time_to_max_duration,4.973951863622215,8.765643169096256,6.346604404707426
step2_Head_angacc_x_13_pause_0.75_durations_range,7.250091956919658,5.6411324390886115,6.3452047172833455
substep32_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,7.531387757485721,5.476396662327171,6.341566779806732
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_slope,11.979250447267978,4.308388278963449,6.337476301541055
substep26_LeftHand_angvel_x_531_pause_1_durations_median,9.045846896066612,4.875571999789914,6.336089470589178
step2_Head_linacc_x_35_pause_1.25_durations_range,5.731122962612415,7.0818279569917095,6.335281712425344
substep29_RightHand_linacc_axis_201_directional_reversal_frequency,11.888762851735446,4.317620383602926,6.334684806483594
substep33_LeftHand_linvel_x_201_pause_0.5_durations_skewness,5.852241699743006,6.898075438603464,6.332266765092168
substep3_RightHand_linvel_x_51_min,5.301896757918129,7.8593817856700445,6.332155446855906
step2_Head_angvel_y_13_pause_1.25_durations_std,5.912027865467576,6.812746477488625,6.330508648677803
