Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep36_RightHand_linvel_x_21_pause_0.5_durations_slope,0.10609838535935556,0.0863117547477501,0.09518768409161188
substep2_LeftHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.08303401805050847,0.11133342958590697,0.09512356224540174
substep3_LeftHand_linvel_x_13_pause_0.75_durations_var,0.08139212127332884,0.11437601224768179,0.09510543000221176
substep3_RightHand_linvel_magnitude_21_iqr,0.08733944400905869,0.10418137049288934,0.09501988594412704
steps_directional_reversal_frequency_LeftHand_angvel_axis_531_std,0.06703274771828616,0.1630645964735713,0.09500907535971333
step8_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.08767642968200562,0.10357566765476744,0.0949651780906658
session_RightHand_linacc_magnitude_35_Power_bandwidth,0.08725728497650698,0.10415941002890228,0.094962117318136
substep27_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,0.10884705159133978,0.08407959441042978,0.09487352981284951
substep7_RightHand_linacc_x_531_pause_0.5_durations_iqr,0.10067028734208439,0.08966017838213514,0.09484678016761156
step7_RightHand_angacc_magnitude_201_pause_1.25_durations_std,0.07441359880998966,0.13071031226553198,0.09483657645036477
substep30_Head_linacc_y_35_pause_1.25_durations_median,0.10357364312766837,0.08737927203112728,0.09478974992951882
substep9_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.07183952289421569,0.13922525963894605,0.09477541546481096
step8_LeftHand_angacc_x_13_pause_1.25_durations_var,0.09243617207156918,0.09721204811984041,0.09476397509415975
substep21_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.08190363131150269,0.11237655765866483,0.09475024906368014
step7_Head_angacc_y_21_pause_1.25_durations_sum,0.0740121384672543,0.13124807257883409,0.09465010750752638
step11_LeftHand_angvel_x_51_pause_1_duration_count,0.07974936793756982,0.11638664900887474,0.09464617299089902
substep3_LeftHand_angvel_z_7_pause_1_duration_frequency,0.11914561072049912,0.07847501795423883,0.09462528282762349
step4_Head_angvel_magnitude_35_pause_0.75_durations_range,0.07468819405739002,0.12905353438318712,0.09461758760542525
substep21_RightHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.0684480718713425,0.15251298941750613,0.09448922810264941
substep3_RightHand_angvel_z_35_pause_1_duration_frequency,0.10290805494031496,0.08732756488853122,0.0944797809520444
substep15_Head_angvel_z_201_pause_1.25_durations_var,0.0942553413975793,0.09451932328329704,0.09438714776472695
substep16_RightHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.0943161996459323,0.09419444947466671,0.09425528524394186
substep29_LeftHand_linacc_z_21_pause_1_durations_std,0.132858198097775,0.07298385942695718,0.09421305024141428
substep11_LeftHand_angvel_x_51_pause_0.75_durations_iqr,0.11173878079366517,0.08142147067969496,0.09420091136535948
session_Head_linvel_y_21_Median_frequency,0.09324285762110018,0.0950925572672936,0.09415862421154213
substep3_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,0.0910959080308198,0.09734738704664325,0.09411795324207528
end_RightHand_pos_y_range,0.0750995457622563,0.12596473361526206,0.09409820884999563
step3_LeftHand_linvel_y_21_pause_0.75_durations_slope,0.09224017664917761,0.09598905528929613,0.09407728358756162
substep6_LeftHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.06757277187435906,0.15464909354906897,0.09405076227810244
substep1_RightHand_angacc_z_531_pause_1_durations_std,0.08757920320364843,0.1015140725297079,0.09403318602027784
step6_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.10819728115403793,0.08314098676895876,0.0940285371924181
substep31_RightHand_linvel_magnitude_35_pause_0.75_duration_frequency,0.08852142035196753,0.09993595593234894,0.09388300885625109
steps_cumulative_opposing_displacement_Head_angvel_axis_51_skewness,0.07637765166224564,0.12178213884996025,0.09387811478527539
substep9_Head_linacc_y_35_pause_1.25_durations_kurtosis,0.065155644950601,0.16786652966677074,0.09387477414127832
substep6_Head_linvel_y_51_pause_1.25_durations_slope,0.09297433389438714,0.09464348675885348,0.09380148546880228
step1_Head_linacc_magnitude_201_kurtosis,0.08718419218121731,0.1015005460263505,0.09379924624878758
substep24_LeftHand_angacc_z_531_pause_0.75_time_to_max_duration,0.07706822469365382,0.11959909313750261,0.09373483997978295
substep24_Head_linacc_y_13_pause_0.5_duration_count,0.1217089651973482,0.07617393850934073,0.09370239729977146
substep24_Head_linacc_z_7_pause_0.75_durations_kurtosis,0.08220821989530736,0.10885185484824778,0.0936722884819104
substep2_RightHand_linacc_x_51_pause_1.25_durations_max,0.17099565232968694,0.06448725387138454,0.09365469639033489
substep33_LeftHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.06666306349981865,0.1569811874106859,0.0935847608157224
session_LeftHand_linacc_magnitude_51_time_of_max_value,0.10602519121562137,0.08360895518348799,0.09349218618055029
substep8_Head_angacc_z_21_coeff_of_var,0.09469065067303406,0.09231588706268878,0.093488190512117
session_RightHand_linvel_z_7_pause_1.25_durations_skewness,0.1212140705230762,0.07601411990967244,0.09343472524149546
end_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.09122458113671872,0.09575349081445705,0.09343418723676232
substep27_RightHand_linvel_magnitude_21_pause_1.25_durations_median,0.09951279724198625,0.08801680244472831,0.093412434412515
substep10_Head_angvel_magnitude_51_pause_1.25_durations_skewness,0.0694655676531013,0.14251538998789948,0.09340379036855273
substep7_Head_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.09536690158687744,0.09151788613214751,0.09340275735364281
substep12_Head_linacc_z_51_pause_1.25_time_to_max_duration,0.09338563861877569,0.09338995835693997,0.09338779843790446
step7_LeftHand_linacc_x_531_pause_1_durations_max,0.06773483818217385,0.1502517294158241,0.0933752633542186
substep3_Head_linacc_x_51_skewness,0.09022750417569103,0.09655913991938725,0.09328600813495971
substep9_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.10374094529049693,0.0846173327565829,0.09320834931326272
substep29_RightHand_linvel_z_51_pause_1_durations_skewness,0.07199701347055609,0.13193364467373514,0.09315743379863531
substep19_Head_linvel_z_7_pause_1_durations_std,0.07837823051663317,0.11474597686134369,0.09313784892530512
substep7_Head_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.0704610841088904,0.13725548436532264,0.09311891005432354
substep10_RightHand_linvel_y_531_kurtosis,0.10010455012318742,0.08697192446317747,0.0930772871467055
substep3_Head_linacc_z_21_pause_1.25_durations_range,0.07999270558589311,0.1112472494760619,0.09306599629450936
substep7_RightHand_angacc_x_201_pause_0.5_durations_max,0.08758649000795038,0.09926058145998229,0.09305884066499974
substep11_RightHand_angvel_y_531_pause_0.75_durations_range,0.10591637463103964,0.08281547350226881,0.09295214139499748
substep8_RightHand_linvel_magnitude_21_max,0.08041444951149779,0.11002725160082272,0.09291852380088639
end_LeftHand_angvel_y_531_pause_1.25_durations_var,0.08378432041758499,0.10409492254929864,0.09284178717125681
substep25_RightHand_angacc_y_531_pause_0.5_duration_frequency,0.0795331118568181,0.11142510170720876,0.09281596127589883
substep35_Head_angvel_z_13_pause_0.75_time_to_min_duration,0.0920867766126614,0.09352113126122164,0.09279841168046815
substep6_Head_angvel_magnitude_13_pause_1_durations_kurtosis,0.07942367919720583,0.11142184068006467,0.09274027009307442
substep28_RightHand_angvel_y_51_pause_1_duration_count,0.08423118548439401,0.10313356421951947,0.0927288872764903
substep23_Head_linvel_z_51_pause_0.75_durations_sum,0.07662282514025898,0.11736861968124757,0.09271661676693471
substep11_Head_linvel_y_7_pause_0.5_durations_coeff_of_var,0.06831965182214228,0.14386852098388814,0.09264462888580438
substep22_Head_linacc_z_35_coeff_of_var,0.07187181826657119,0.13030558920667046,0.09264437350963464
substep2_LeftHand_angvel_z_51_pause_1_durations_coeff_of_var,0.09180723086636378,0.09349504623513671,0.09264345186507204
substep6_Head_linvel_magnitude_35_pause_0.5_duration_count,0.1406766706740492,0.06901625840053294,0.09260185831744124
session_Head_angacc_y_201_inter_extrema_intervals_high_below_threshold_iqr,0.07171795406412107,0.1304628453876675,0.09255605258221761
substep34_LeftHand_linvel_y_531_pause_1.25_duration_count,0.10517612651294206,0.08261489075414064,0.09254025382324259
substep3_Head_linacc_z_531_pause_1_duration_frequency,0.09635840969995901,0.08900704746142374,0.09253695566380128
substep25_RightHand_linacc_z_35_pause_1.25_duration_count,0.07038848917731144,0.13469060604414218,0.09245865119100481
substep34_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,0.07208494081765204,0.1288778028629176,0.09245642870848875
substep3_LeftHand_angacc_y_531_pause_1.25_durations_var,0.08051460925219112,0.10845741073473292,0.09242009527564621
substep10_Head_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.07975441449948861,0.10986025567310165,0.09241732572693008
substep11_Head_linvel_x_21_pause_1.25_durations_std,0.0674110656919078,0.14686923099249194,0.09240804247286306
substep8_Head_angvel_y_7_pause_1_durations_coeff_of_var,0.09572395945586365,0.08926339066447175,0.09238085937552452
substep8_RightHand_linvel_y_35_pause_0.75_durations_std,0.0787941564917225,0.1115771366756968,0.09236294214161264
substep14_LeftHand_linacc_z_7_pause_0.75_durations_kurtosis,0.09081943925938463,0.09387433138885792,0.09232162089346407
substep26_RightHand_linacc_z_531_pause_0.5_durations_median,0.08154324719974837,0.10635555012048536,0.09231114874843391
substep14_RightHand_linvel_y_201_pause_1_durations_range,0.07049232579552123,0.13355904210298042,0.0922795823995078
substep33_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.07353504132544098,0.12364560897526178,0.09222289257936163
substep27_Head_linvel_y_21_pause_1.25_durations_max,0.09819011164141145,0.08687989725156697,0.09218940293517622
step7_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.09840585908082722,0.0866614627177178,0.0921610104372856
step0_Head_linacc_magnitude_13_coeff_of_var,0.08644238562627304,0.09861286621895493,0.09212741950755714
step11_LeftHand_angacc_y_35_pause_0.5_durations_kurtosis,0.07236389568743218,0.12672757062754614,0.09212349350127334
substep25_Head_linvel_z_51_pause_0.75_duration_count,0.07959668745920134,0.10917965165216148,0.09207021017962398
substep11_LeftHand_angacc_x_201_pause_1.25_duration_frequency,0.0963173106463826,0.08817945471197053,0.09206890880308824
substep32_Head_angvel_y_35_pause_0.75_durations_mean,0.12231782956612158,0.07376901731295549,0.09203336409923336
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_std,0.08107725134292987,0.10640114712885373,0.09202886966458161
step2_LeftHand_angacc_z_13_pause_0.75_durations_coeff_of_var,0.0886076312595061,0.09566211552089832,0.09199983834222568
step5_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.11967618331593743,0.07470642646465064,0.09198950460181522
substep15_Head_linvel_z_51_pause_1_durations_mean,0.08602133057146655,0.09882835049701222,0.09198118340043952
step5_LeftHand_linvel_y_21_pause_0.75_durations_sum,0.08521201852059845,0.09989716263725312,0.09197208717099645
step3_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,0.07922054597743933,0.10956757993924948,0.09195497293134328
substep9_RightHand_linacc_axis_201_num_reversals,0.1055950627116331,0.08140090703558989,0.09193282502105456
substep2_Head_angacc_x_51_pause_1.25_durations_slope,0.09841230999858142,0.08625049728890732,0.09193091777829632
step0_RightHand_angvel_y_13_pause_0.5_durations_var,0.08344696355160175,0.10226256347995344,0.09190159001325816
step11_LeftHand_angacc_y_51_pause_0.5_durations_kurtosis,0.12269738379881479,0.07345760779433674,0.0918972922716
substep8_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.11848949757825444,0.07502543964806363,0.09187638718648439
substep3_Head_linvel_magnitude_531_pause_0.5_durations_var,0.0811244430430742,0.10590361359615885,0.09187254386981752
substep1_LeftHand_angacc_z_7_pause_0.75_durations_skewness,0.06235962116940175,0.17423589269026896,0.09184691700217203
substep3_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,0.08419147010967554,0.1009512408341886,0.09181277871428858
substep3_RightHand_linvel_x_531_pause_0.75_durations_slope,0.12030147417206205,0.07423018482285126,0.09181025554804052
step10_LeftHand_angacc_z_13_pause_1.25_duration_count,0.10779771401614524,0.07991228523640936,0.09178372707466564
step6_RightHand_linacc_x_21_pause_0.75_time_to_min_duration,0.08014708095320366,0.107308179512003,0.09175989330943031
substep8_Head_angvel_magnitude_51_pause_0.75_durations_range,0.09348428028775735,0.08999548536715474,0.09170671380210173
substep3_LeftHand_linacc_x_531_pause_1_durations_max,0.09294449703479524,0.09049561082526325,0.09170370787643933
substep33_RightHand_linvel_z_531_pause_0.75_time_to_min_duration,0.07057524941677551,0.13083980192450717,0.09169177370778701
step1_LeftHand_linacc_x_21_pause_1_durations_max,0.09029617033171089,0.09309528783670507,0.09167436751457705
substep3_Head_angvel_magnitude_201_pause_1_durations_mean,0.0832155550734559,0.10196712872535252,0.09164195098657858
substep5_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.12295143179243695,0.0730215882141334,0.091625967925426
substep18_LeftHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.07085544266451338,0.12960842423050245,0.09162212037655375
substep33_Head_linvel_z_35_pause_0.5_durations_skewness,0.0675896710376338,0.14200670036216212,0.09158733138857877
substep0_Head_linvel_x_531_pause_1_durations_median,0.08309803689119599,0.10200394670777024,0.09158548775937829
substep8_RightHand_linvel_z_7_pause_1.25_durations_skewness,0.06751234088578961,0.1421762966499891,0.09155149957684677
substep30_RightHand_linvel_z_21_pause_1.25_durations_iqr,0.10788722782865068,0.07945529067724766,0.09151378038315411
substep31_Head_angvel_z_201_pause_1.25_time_to_min_duration,0.06935866212521491,0.1344326082952454,0.09150603789969963
substep3_Head_linacc_magnitude_531_pause_1.25_durations_max,0.12576472514902592,0.07191167059950443,0.09150259396128434
step7_Head_linacc_z_531_pause_1_time_to_min_duration,0.12772956823931603,0.07126229123480088,0.09148416136439448
substep5_RightHand_angacc_x_201_pause_0.75_duration_frequency,0.13888402131318345,0.06816666786688574,0.09144872678631567
substep27_Head_linvel_y_21_pause_1.25_durations_std,0.11520044015894682,0.0758087348049834,0.09144272382806866
substep9_RightHand_linvel_z_7_pause_0.5_durations_skewness,0.08131119038167722,0.1044035311819973,0.09142167437219716
substep15_Head_linacc_y_531_pause_0.5_durations_range,0.07552980068949244,0.11550737284516499,0.09133561482032161
step5_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.0789353674165969,0.10827878601773455,0.09130747436497601
substep34_LeftHand_angvel_magnitude_7_pause_0.75_time_to_min_duration,0.07622707539796125,0.11380538073167212,0.09130073372107601
step11_RightHand_angvel_y_51_pause_0.75_durations_var,0.06684776878865506,0.14380676127816527,0.09126944599879983
step10_Head_linacc_y_21_pause_1.25_time_to_max_duration,0.10814655190813904,0.07894820320642681,0.09126900378249503
substep33_RightHand_angvel_z_531_pause_1.25_durations_iqr,0.09270399767841808,0.08978445301326521,0.09122087115268719
substep33_RightHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.08251779297277406,0.10194194359676034,0.09120715830349961
session_LeftHand_linvel_y_7_pause_0.75_durations_var,0.10508599005098906,0.08053315157237861,0.09118570305730121
substep27_LeftHand_linvel_x_13_pause_0.5_durations_range,0.0880238708082155,0.09454726993490148,0.09116902748314569
step1_Head_linacc_z_51_pause_0.75_duration_count,0.10995121981552036,0.07782987405854214,0.09114324998622289
step6_Head_angvel_x_13_pause_1_durations_skewness,0.06777225479858484,0.13904013126415848,0.09112668136234776
substep33_LeftHand_angvel_magnitude_7_pause_0.75_durations_sum,0.07290411511981754,0.12146916585583045,0.09111954077856149
session_Head_angvel_x_531_inter_extrema_intervals_high_below_threshold_sum,0.07508472638219388,0.11577204730456336,0.09109147479183964
