Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.20786712988204525,-0.22805533628811284,0.21749376041559879
substep10_LeftHand_angacc_y_51_pause_0.75_time_to_min_duration,0.2103267108703727,-0.2251416694676531,0.21748218220684035
substep18_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.2326769326797422,-0.2040931559009764,0.21744973265123899
substep1_Head_angvel_z_201_pause_0.5_durations_std,0.23004476140067,0.206053244926866,0.21738906794925053
substep35_Head_linacc_y_51_pause_1_time_to_min_duration,-0.20794615794465707,-0.22758796924952102,0.21732415829157223
step8_LeftHand_angacc_magnitude_7_coeff_of_var,-0.21334343417340715,-0.22141470358462662,0.21730414746380838
substep21_LeftHand_angvel_y_35_pause_1_time_to_max_duration,-0.21002751237221692,0.22508331574714066,0.21729493190132373
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.23273567696258615,0.2036533203310897,0.21722542807850695
substep1_LeftHand_angacc_y_201_pause_1_durations_range,0.21556064689411894,0.21884615587393041,0.21719097689022343
substep36_Head_angacc_x_201_pause_0.5_durations_var,-0.21821471204774429,-0.216173159825109,0.21718913845501933
substep32_RightHand_linvel_magnitude_51_pause_1_durations_median,-0.2149514688313659,-0.21944776164133875,0.21717634557147397
substep23_LeftHand_linacc_z_531_pause_1_durations_min,0.20614101067091561,-0.22939566326753738,0.21714751798916285
substep29_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.22853269800527695,0.2068280674157301,0.21713934752032843
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,0.21240054451182783,0.22185962145575633,0.2170270639370971
substep11_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.21169361927570374,0.22256385189311434,0.21699268500957544
substep4_LeftHand_angvel_z_201_pause_1_durations_mean,-0.23605448812574106,0.20074515365246512,0.2169726801800698
substep1_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,0.2327138658467339,0.20307830427119516,0.2168884183658481
step7_RightHand_angacc_y_13_pause_1.25_durations_iqr,0.21020539142216296,-0.22396582718774097,0.2168675506401413
substep1_Head_linvel_x_13_pause_1.25_durations_max,0.22477481007088138,0.209488766121255,0.2168627543197626
substep1_LeftHand_linvel_x_21_pause_1.25_durations_max,0.22033864057160304,0.21341999760715966,0.21682414137503034
substep1_Head_linvel_y_13_pause_1_duration_frequency,-0.2015108375111327,-0.23462117846123595,0.2168091698756092
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,-0.23070387765835038,-0.20444603940588527,0.21678273263173825
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_range,-0.21655147219210588,-0.21698212690251142,0.2167665856498391
session_Head_angvel_magnitude_35_substep_of_max_value,0.21692247985111088,-0.21651161898677054,0.2167168546873191
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.21048249811953496,-0.22326983372003184,0.2166876759224314
substep1_LeftHand_angvel_x_201_pause_0.5_durations_range,0.21576277452075532,0.21752205453835485,0.21663884289956398
substep1_LeftHand_angvel_z_201_pause_0.5_durations_range,0.2003524944725211,0.23563976490854516,0.21656813248641676
step1_RightHand_linvel_z_7_range,-0.23042668767940203,-0.20419582736473993,0.21651969932037796
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_std,-0.21419818262795548,-0.21885427915031228,0.21650120016336857
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20843465632980593,-0.22506696461013312,0.21643174167602586
substep36_LeftHand_linacc_y_201_pause_0.75_durations_var,-0.22694301316575485,-0.20684511238577252,0.21642848339268533
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.22470932736513188,0.2086833851296202,0.2164000535903037
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_std,-0.21363305144998812,-0.21906932463283862,0.21631703862630486
substep20_Head_linvel_z_13_pause_0.5_time_to_min_duration,-0.224997928781632,-0.2082787878931293,0.21631578195456128
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,-0.22873078371019528,-0.2050895853930841,0.21626601671435686
substep1_LeftHand_linacc_y_201_pause_1_durations_range,0.2137498417436724,0.21878837995426706,0.21623976446288626
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.2196374846558382,0.21291520279485396,0.2162241083853175
substep1_Head_angvel_x_201_pause_0.5_durations_max,0.21544306700217622,0.2168953553143324,0.21616677193329448
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_var,0.22890275889065775,-0.2047671179048951,0.21616331097221253
substep10_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.23190394381268487,-0.20238825844099698,0.2161431177916122
substep9_RightHand_angvel_y_13_pause_1.25_durations_kurtosis,-0.21630109173957762,-0.21580509988547755,0.21605281115111322
substep9_RightHand_linacc_z_531_pause_0.5_durations_max,-0.22406922801643664,-0.20851935469037858,0.21601481268693024
step1_RightHand_linvel_x_531_pause_1_durations_min,-0.22577558044966553,-0.20706053937714108,0.21601345786391815
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_skewness,0.20024827137115359,-0.2343803348087526,0.21597408095783455
substep12_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.20411267068631445,0.2292938068251074,0.21597172036576745
step3_LeftHand_angvel_y_531_pause_1.25_duration_frequency,-0.21689060217578945,-0.2150243268488446,0.21595343248730248
step8_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.22638948984651128,-0.20642363545165301,0.2159460459521335
substep34_Head_angacc_magnitude_21_kurtosis,-0.2306734134966108,0.20298391464929252,0.215944661547624
step2_Head_linacc_z_531_pause_1_durations_slope,0.22013939558802945,0.21190510191245376,0.21594378045273072
substep34_RightHand_linacc_x_7_kurtosis,-0.20026624413837182,0.23395462224343372,0.21580360191307132
substep3_Head_linvel_y_531_pause_0.75_durations_slope,0.20036412485245145,0.2338158175140596,0.215801316834292
substep4_Head_linvel_magnitude_35_iqr,-0.22150777566669538,-0.21010957770092328,0.215658174258625
substep34_Head_angacc_magnitude_13_kurtosis,-0.21568008021007368,0.21563413380246474,0.21565710455901346
substep13_Head_dist_to_LeftHand_skewness,-0.206678862380992,-0.22538275960622775,0.21562596622887106
substep34_RightHand_angvel_y_21_kurtosis,-0.223460226135626,0.208294368169299,0.21561093837957546
substep27_RightHand_angvel_z_531_pause_1_durations_min,0.22452173183680688,-0.20732132831181366,0.2155789821573416
substep4_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,-0.22069297821638045,0.21060162253030784,0.21552924248506253
UseKey_num_reversals_LeftHand_linvel_axis_21_sum,-0.20174229173936148,-0.23129459046078998,0.21551005313634927
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.22046039676892504,-0.2107489422107517,0.21549531152711587
substep9_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.2222781787774811,-0.20909468566414277,0.21548497716302287
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.22339752461732998,-0.20804160125994783,0.2154462863997085
substep36_Head_angvel_x_531_pause_1_durations_iqr,-0.22819396971059702,-0.2040265821370518,0.21543462246445835
step8_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,-0.2155751348263291,-0.21522062027627503,0.2153977316810553
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,-0.21370468008270474,-0.21701479026603013,0.21534701595666306
substep28_Head_linvel_y_13_pause_0.5_durations_kurtosis,-0.22065170732177666,-0.21028352481661844,0.21534288826738052
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,-0.22883122558689017,-0.2033302018527896,0.2153283302698177
substep1_Head_angacc_x_51_pause_1.25_durations_max,0.23130916278038763,0.20137758435818362,0.21530809875122234
substep36_LeftHand_angvel_y_35_pause_1_durations_std,-0.21877889623718053,-0.2119433280534707,0.2153068718603356
substep24_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.21962855747273707,-0.21112774336884207,0.2152942702311234
substep20_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.20079012288787393,-0.2320110895414275,0.2152745132985622
substep33_LeftHand_angacc_z_21_pause_1_durations_kurtosis,-0.22838938739759074,-0.20352781578203177,0.21524307354572622
step_of_max_directional_reversal_frequency_RightHand_angacc_axis_13,0.21657948891061132,-0.21389027680363248,0.21522648289232493
substep1_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.2046664405609578,-0.22692954800700413,0.21522379298660704
substep10_Head_angacc_x_531_pause_1.25_time_to_min_duration,-0.21227639066816653,-0.21810427336310476,0.21515087367149463
substep32_Head_linacc_magnitude_531_pause_1_durations_median,-0.20679544376816786,0.22419022016452184,0.21514180144352169
substep20_Head_angacc_z_51_pause_0.5_durations_std,-0.21606904519551925,-0.21419716666006614,0.21512903411230386
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,-0.2023559169524898,-0.22961387622691545,0.21512488698308455
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,-0.230666860518619,-0.20152115535487425,0.2151112503193529
substep1_Head_angvel_x_201_pause_0.75_durations_std,0.22409263357654974,0.20680151123958007,0.21510013927463878
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.2040691422585955,0.22731703240317355,0.21506665974938155
substep32_RightHand_linvel_magnitude_51_pause_0.75_durations_median,-0.22062101005889748,-0.2097647823300024,0.21505597522425776
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,-0.21257429424785226,-0.217463504380475,0.2149911059715817
substep14_Head_linvel_x_201_pause_1.25_durations_slope,-0.2197394215443473,-0.21036189229729288,0.2149484274554019
substep1_Head_angvel_z_201_pause_0.5_durations_range,0.2105405690277525,0.21952214039609372,0.21493756766357303
substep17_RightHand_linvel_y_21_pause_1_durations_skewness,-0.21666902722244002,-0.2132013468506432,0.21492120048630903
substep35_Head_linacc_z_35_pause_0.5_durations_skewness,-0.20225556788008298,-0.22924119510645086,0.21490454656880514
substep23_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.20240116045070192,-0.22901098337114614,0.21488541504486489
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.2123988713300589,0.21740048599159037,0.21487057653584898
substep1_RightHand_linvel_z_51_pause_1.25_duration_count,-0.2093197689819754,-0.22064402437775502,0.21483276928559467
substep34_Head_angacc_z_35_kurtosis,-0.2230951809615575,0.20714438572064484,0.2148241017156529
substep18_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,-0.21017552883593715,-0.21949705130561448,0.21473517728726507
substep34_LeftHand_angacc_x_531_pause_1.25_durations_std,-0.2273591804570613,0.2034290007248365,0.21472943273004208
step8_RightHand_angvel_z_21_kurtosis,-0.20669623153844718,-0.22334846902765546,0.21469994541091597
substep1_LeftHand_angacc_z_51_pause_1.25_durations_max,0.21263924443992122,0.21677373424937582,0.2146865854213476
substep34_RightHand_angvel_magnitude_13_coeff_of_var,-0.21522961300417653,0.21406718145770534,0.2146468234396645
substep9_LeftHand_linvel_magnitude_531_pause_1.25_durations_max,-0.22568141755947096,-0.20458234497866437,0.21461455805650606
substep36_Head_linacc_z_201_pause_0.5_durations_var,-0.20420723267591606,-0.22608902498611547,0.21459175304784228
substep24_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,-0.2287182398304126,0.20198779159673358,0.21452354408949825
step2_LeftHand_linvel_x_51_pause_1_durations_slope,0.20015155908448118,0.2311168029697408,0.21452252247151185
session_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,-0.2052657289278292,-0.22460073770457284,0.2144983976248694
substep4_RightHand_angvel_x_13_pause_0.5_duration_count,0.219174883425667,0.2099815995551842,0.21447977336553997
substep36_Head_angacc_z_35_pause_1.25_durations_std,-0.20735630312905023,-0.22201551892452184,0.2144356703301441
substep17_LeftHand_linvel_z_13_pause_1.25_time_to_min_duration,0.21393202211784687,-0.21490833486835098,0.214419067139455
substep11_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.2171665313770781,-0.21156010156836086,0.2143266590169135
substep34_Head_angacc_y_35_kurtosis,-0.2258313317048212,0.20369820707726674,0.21419452315469908
substep14_Head_linacc_y_201_pause_1.25_duration_count,0.21582681776951784,-0.21247956766725287,0.21414011319911122
substep10_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.21521971748522492,-0.21303235430839326,0.2141204497502584
substep1_RightHand_linvel_z_21_pause_1.25_durations_max,0.22894760360473898,0.20107986469454972,0.21411075593404583
step8_RightHand_linacc_z_21_kurtosis,-0.20988077262345586,-0.2185111501159518,0.21410902763950335
substep36_LeftHand_linvel_y_35_skewness,-0.22389760065863273,0.20510930545497402,0.21409203772568705
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.20711832621900905,-0.22144623695611831,0.2140427738870557
substep24_LeftHand_linvel_y_35_pause_1.25_durations_iqr,-0.21235268397706378,-0.21572418084598877,0.21402515560066443
substep31_RightHand_linvel_x_51_pause_1_durations_kurtosis,0.21832991735695456,-0.20984042170853098,0.21400100730828567
substep18_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,-0.2026883974666338,-0.2265234058989927,0.2139440983231248
substep4_LeftHand_angacc_y_51_pause_0.5_durations_skewness,-0.2123840273426661,-0.21549083834852772,0.21392615352610408
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,-0.22153782900335095,0.20678950912544047,0.21390975935579362
substep31_RightHand_linvel_z_21_pause_0.75_durations_skewness,0.2107591921902279,0.21711892199599378,0.21389179344271445
substep36_RightHand_angvel_magnitude_531_pause_0.5_durations_var,-0.21916364819073553,-0.20885709369333663,0.21388628225285217
substep10_LeftHand_linvel_x_201_pause_1_durations_slope,0.20603183989555396,0.22233936853127306,0.21387520112728942
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,-0.2283174087852823,0.20114302965142017,0.2138704812597177
substep5_RightHand_angacc_x_201_pause_0.5_durations_max,0.2230853514915046,-0.2053095997345511,0.21382868350936216
substep4_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.22959930406169077,0.20007670614893744,0.2138237713957211
substep25_RightHand_angvel_y_35_pause_1_time_to_min_duration,-0.2224999051525506,0.20576795466270587,0.21380708052962988
substep17_LeftHand_linvel_z_531_pause_0.75_durations_slope,-0.2239129525210451,-0.20456905139405188,0.21380435991961935
substep1_RightHand_linvel_z_7_pause_0.5_duration_frequency,-0.21757950652507266,-0.21008630490531377,0.21376726091846912
substep11_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,-0.2077299471395302,-0.22014140581274866,0.2137556640666452
substep4_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.21474689419085727,0.21260524424215207,0.21367070284052303
step0_RightHand_linacc_x_35_pause_0.5_durations_iqr,0.2061440199974103,-0.22174696978911237,0.2136610158460117
substep15_RightHand_linvel_x_7_pause_0.5_durations_skewness,0.20216511840947474,-0.22652558575384957,0.21365320694826748
substep3_LeftHand_angvel_y_51_pause_1_durations_kurtosis,-0.22271267914993229,-0.20525912207657615,0.2136300049051259
substep1_Head_linvel_z_7_pause_1.25_duration_frequency,-0.20995610144120733,-0.21739270503564487,0.2136096983975764
step4_Head_linacc_x_13_coeff_of_var,0.22706270472496512,-0.20145442119672835,0.21349338445852664
substep17_LeftHand_angacc_z_51_pause_1.25_durations_median,-0.22624963995354258,-0.20204124768108625,0.21346127533120235
substep1_LeftHand_linvel_x_35_pause_1.25_durations_max,0.21497961638078578,0.21195928151802865,0.21345876542686093
substep20_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.20511376528193193,-0.22243285445772015,0.2134225284157924
substep1_LeftHand_linacc_y_201_pause_1.25_durations_max,0.21004122685971988,0.21679848143813,0.2133663674552671
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,-0.20799553357101036,-0.2190016019606443,0.2133567242599611
substep1_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.20153383986905796,0.2266162076344914,0.21334032200832198
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,-0.21176714724098528,-0.21484408539586303,0.21329452009347197
step1_RightHand_linacc_magnitude_51_pause_1_durations_max,-0.22236378162626919,-0.20492062942863967,0.21328616216299084
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,-0.22048811739046792,0.2065318331910383,0.21328190881705553
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,-0.227952251389251,-0.2003756526161422,0.21327623398014692
substep36_LeftHand_angacc_y_201_pause_0.5_durations_var,-0.22085132006147307,-0.20605703724467128,0.21319783463881506
substep1_LeftHand_linvel_z_21_pause_1.25_durations_max,0.2169388959299551,0.20954319522502785,0.21317692050629714
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,-0.20912934294940608,0.21738081954346855,0.2131752626723799
substep3_LeftHand_angacc_x_531_pause_0.75_durations_var,-0.21148181100784816,-0.21437141844750884,0.21291681107870064
substep22_RightHand_linvel_z_531_pause_1_durations_median,0.22449104338460812,-0.20226608281334763,0.21279983946195893
substep17_RightHand_angacc_y_51_pause_1.25_durations_mean,-0.21025402625358772,-0.21534878983229533,0.2127709141000658
step10_Head_angvel_x_531_pause_0.75_durations_slope,0.21450950545557793,0.21104896650849178,0.21276516584761945
step11_LeftHand_linvel_y_201_pause_0.5_time_to_min_duration,-0.20709503191708847,-0.21875433050355453,0.21276507166816364
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,-0.21737714794974727,-0.20828881670176183,0.21273596051554153
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_max,-0.21382465686672178,-0.21150646244274743,0.2126592421938866
step6_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,-0.22665881258044307,-0.2002411301730873,0.21263257381602244
step11_RightHand_linacc_z_21_pause_0.75_durations_kurtosis,-0.2021715203382318,-0.22413629916041,0.2125880609815519
substep16_Head_angvel_y_531_pause_0.5_durations_var,0.20931150571129717,-0.2159095697703293,0.21255934736968948
substep24_LeftHand_linvel_y_35_pause_0.75_durations_iqr,-0.22586426273707275,-0.20071894431162038,0.21255049718416516
session_Head_linvel_z_35_inter_extrema_intervals_low_below_threshold_kurtosis,0.20792279775824157,-0.21735221943402108,0.21253297154417058
substep1_RightHand_linvel_x_13_pause_1.25_durations_max,0.22576953963373442,0.20063582093591673,0.21246194872514595
substep36_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.2168180135469882,-0.20819515157711171,0.21241911027336235
substep9_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,-0.2048577005443477,-0.22050560064307095,0.21239382983341323
substep34_LeftHand_angvel_x_21_kurtosis,-0.20121261354358944,0.22483760543081152,0.21237009252345512
substep19_Head_linvel_magnitude_51_kurtosis,0.21251854111256782,-0.21220354568721256,0.21236092659160416
substep34_RightHand_angacc_z_531_pause_1.25_durations_std,-0.2055986149238621,0.21934819541237882,0.212250964430819
substep1_RightHand_angvel_z_21_sum,-0.20439198767495295,-0.22070430353246084,0.21223516751599023
substep17_LeftHand_angacc_y_51_pause_1.25_durations_mean,-0.2159419678469221,-0.20862643234058556,0.21222117484302763
substep16_Head_angvel_z_531_pause_0.5_durations_var,0.21952083411151313,-0.2053520257392222,0.21220017674275532
substep13_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.21178068338743616,0.21257304086770876,0.21217612237870184
substep7_Head_linacc_y_13_pause_1.25_time_to_min_duration,-0.21185528697299655,-0.21242288631067216,0.21213870697463907
AttachPiece_num_reversals_LeftHand_linacc_axis_21_kurtosis,-0.20031646272686615,-0.22540029730616754,0.21211939248270104
substep4_RightHand_linvel_z_7_range,-0.2191747769194985,-0.20537552249803412,0.21205088956473916
substep1_Head_linacc_magnitude_21_kurtosis,-0.22387276460616276,-0.201323276242157,0.2120000851465125
substep20_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.21834236778364757,-0.20599779081643327,0.2119905198388263
substep34_RightHand_linacc_magnitude_13_kurtosis,-0.2038284879131398,0.2208170397694348,0.2119829381804013
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.21080896787503325,-0.21307707778165969,0.21193695477939647
step3_LeftHand_angvel_x_7_pause_1.25_durations_var,-0.20995938691993724,-0.21363917058416015,0.2117832956855632
substep14_RightHand_linvel_y_7_pause_1_durations_skewness,-0.20307157031926032,0.22121289866083665,0.21175439588404435
step6_Head_linacc_y_201_pause_1.25_durations_iqr,0.2071478697022448,-0.21651755540555742,0.2117291036623371
substep36_RightHand_angvel_x_35_pause_1_durations_var,-0.20115963467562734,-0.2234362011213596,0.21171354404131743
substep11_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,-0.20992288644716295,-0.21345309887628122,0.21167327477475317
substep1_LeftHand_linacc_x_35_pause_1.25_durations_iqr,0.22236747408571292,-0.20195904157202363,0.2116724752566076
substep1_RightHand_angacc_x_35_kurtosis,-0.20703048343580735,-0.2165141827421852,0.21166615709421227
substep19_Head_linvel_x_531_pause_1_durations_slope,0.22051585608478835,0.2034302850429944,0.21162878539473332
substep34_LeftHand_linacc_z_35_kurtosis,-0.21692345122574017,0.20648143770972785,0.21157368397261697
substep1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.20118621613588186,0.22302558883038542,0.2115437326023033
substep36_LeftHand_linvel_y_7_skewness,-0.21537209989836922,0.20783413213729404,0.21153598449463348
substep14_Head_linacc_y_201_pause_1_duration_count,0.2078931841718005,-0.21528707351433005,0.21152553509298283
substep34_Head_angacc_x_21_kurtosis,-0.21462367070310617,0.20847955583133101,0.21150700223001762
step1_RightHand_linacc_magnitude_51_pause_1_durations_range,-0.22056950362054087,-0.20315803696143644,0.21150604139424914
substep34_RightHand_angvel_magnitude_35_skewness,-0.22351977978273738,0.20071585797903194,0.211504929718186
substep34_Head_angvel_magnitude_35_kurtosis,-0.21402784478134773,0.20902226422102843,0.2114954411809068
substep3_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,-0.21588036392539706,-0.2071532520357471,0.21142678856005698
substep1_RightHand_linacc_y_201_pause_1_durations_std,0.21205498362588027,0.21072194239196523,0.2113863614290801
substep5_RightHand_angacc_x_201_pause_1_durations_std,0.21198563632779682,-0.2107611941663265,0.21137164201246988
step2_LeftHand_angacc_magnitude_51_pause_0.5_durations_std,0.2087115508326075,-0.21373097291820203,0.21119144172632312
substep4_Head_linacc_z_35_pause_0.5_duration_count,0.2166322569878767,0.2060036404173905,0.21118430235255312
step11_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,0.21802508033412032,-0.20475411758395934,0.21118131239576585
substep1_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.21985224052638505,0.20311566417393223,0.21115282440299213
step6_Head_angvel_y_201_pause_1.25_durations_var,0.20670410251326216,-0.21579364933556802,0.21115110042019838
substep36_RightHand_angacc_magnitude_35_pause_1.25_durations_var,-0.21541692985331198,-0.20695265563905843,0.21109998084159393
substep1_LeftHand_angacc_x_201_pause_0.75_durations_max,0.21489686435313146,0.20729483289825726,0.2110274071065727
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_max,-0.2118819284686589,-0.21002137975745916,0.2109475517021046
substep3_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.20008125128103024,-0.2229557562823134,0.2109000673686644
substep1_LeftHand_linacc_z_201_pause_1.25_durations_max,0.216329428444721,0.20564188692933025,0.2108503125350193
substep1_Head_linvel_y_21_pause_1_duration_frequency,-0.2148435999271577,-0.20699021825104313,0.21084380494110078
substep10_RightHand_linvel_magnitude_7_pause_1.25_durations_median,0.21477267276645323,-0.2069376324535542,0.21078236821756074
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_mean,-0.20838732088160786,-0.21303183782874607,0.21068398543374936
substep20_Head_linvel_magnitude_51_pause_0.5_durations_range,-0.2114774111448551,-0.20985976982451254,0.21066548517667935
substep34_RightHand_linacc_magnitude_21_kurtosis,-0.20153933440484528,0.22043457140990794,0.21056390544335377
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.21581013561312143,0.20551662165592333,0.21053763723813707
substep1_Head_linvel_magnitude_21_pause_1.25_durations_range,0.21041102757118352,0.21062071915288702,0.21051582114440587
substep3_LeftHand_linvel_z_531_pause_1.25_durations_mean,-0.21258484446889378,-0.20847140344728196,0.210508031159178
substep9_RightHand_angvel_y_531_pause_1.25_durations_var,-0.20352558619673064,-0.21797993261816934,0.2105049238262477
substep34_RightHand_angacc_magnitude_21_coeff_of_var,-0.21254557854150521,0.2084792484019593,0.21049277681405126
substep31_LeftHand_linvel_x_13_pause_1.25_durations_skewness,0.20688525747066333,0.21414965645106387,0.2104547881763976
substep28_Head_linacc_z_531_pause_1.25_time_to_min_duration,-0.20964021595732416,-0.21106137552282314,0.21034839535158986
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,-0.20898973698968018,0.21169738297136217,0.21033484644210482
substep36_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.20924764424132267,-0.2113859636494827,0.21031136879970164
session_Head_angvel_magnitude_35_percent_through_session_of_max_value,0.2200655780333225,-0.20131035726105287,0.2102705751518488
substep1_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.2133759188842126,-0.20725266117703187,0.21026972068045696
substep3_RightHand_linvel_x_201_pause_1.25_durations_median,-0.22131356208654795,-0.20020632648919792,0.21023148121099727
substep16_Head_linvel_y_531_pause_1.25_durations_iqr,0.21327256757454666,-0.20709977912877797,0.21014085243855393
substep1_Head_linvel_z_201_pause_1.25_duration_frequency,-0.21348012202267322,-0.20644198418591841,0.20990207146999176
substep9_RightHand_axis_y_coeff_of_var,-0.2181148624657414,0.20228128175397542,0.20989989825455183
substep1_RightHand_linacc_magnitude_21_kurtosis,-0.21222819092329775,-0.20759475835324676,0.20988590588670902
substep36_RightHand_linacc_z_201_pause_1.25_durations_var,-0.20967250287092792,-0.21004572718891434,0.2098589490895574
substep21_RightHand_linvel_x_13_pause_1_durations_median,-0.21921776884348768,-0.2012044194928487,0.20982519546463854
substep36_RightHand_angacc_z_51_pause_0.75_durations_var,-0.2039702127877963,-0.21602037542666114,0.20982242544814705
substep4_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,0.2204705685872009,0.2000547159839792,0.20976706324098934
substep24_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,-0.20680695264941565,-0.21278061964035688,0.20975126260549268
substep3_LeftHand_angvel_z_51_pause_0.75_durations_kurtosis,-0.2122702825462114,-0.2072046787401848,0.20970689438145682
end_LeftHand_linacc_z_531_pause_1.25_durations_min,0.20734795851613871,0.212079644300135,0.2096871116406917
step6_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.2095112059200841,-0.2098086583589789,0.20965982663778818
substep17_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.20277883561518184,0.21660924025812403,0.2094659912853632
substep13_Head_linvel_y_51_coeff_of_var,-0.20662371960186338,0.21236078090757163,0.20945297210434985
substep9_LeftHand_linvel_z_531_pause_1_durations_min,-0.20408437172323537,-0.21510442797459545,0.20944954669459606
substep1_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.20216916583858063,-0.21706771300195157,0.2093537123425898
substep24_Head_angvel_magnitude_531_pause_0.75_durations_mean,-0.21395754280576101,-0.20492051199708583,0.20934154327101775
substep25_LeftHand_angvel_magnitude_7_pause_0.5_time_to_min_duration,-0.2170039823362407,0.2020927926564762,0.20928312229875606
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.20501697055844778,-0.21371978430236638,0.20927793998231808
step1_LeftHand_angacc_magnitude_51_pause_0.75_durations_iqr,-0.2140814243834407,-0.20455598367876382,0.20921033576435047
