Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_RightHand_linvel_x_7_pause_0.5_durations_std,0.1333632799367408,0.08832566191106306,0.10626962154142934
substep4_Head_angvel_z_13_pause_1_duration_frequency,0.10780294722802242,0.10476081865455056,0.10626011407061582
session_RightHand_linacc_y_51_step_of_min_value,0.13047096061585006,0.08948739753919277,0.1061610644658584
substep7_Head_linacc_x_51_pause_1_durations_median,0.11706960007163247,0.09706710555761089,0.10613413701633582
step0_Head_angvel_x_201_pause_1.25_time_to_max_duration,0.11153624453827704,0.10119366283081077,0.10611353394366559
substep17_RightHand_linvel_z_21_pause_0.75_durations_max,0.09687844202333151,0.11725111814359201,0.1060956333388986
substep21_RightHand_linacc_x_201_pause_1_durations_mean,0.08579183022243386,0.13869815012639686,0.10601068367790484
session_RightHand_linvel_z_13_inter_extrema_intervals_low_below_threshold_var,0.10340440283500674,0.10873568761202956,0.10600305506311562
substep15_Head_angvel_z_35_pause_1_durations_max,0.1377729972036008,0.08604177505740673,0.10592896183414398
substep3_Head_linacc_y_201_pause_1_durations_iqr,0.12447679605025685,0.09217093065026094,0.10591518601231165
substep4_RightHand_angacc_y_51_pause_1.25_durations_var,0.09895766843028886,0.11371105086586519,0.1058226193836631
step0_LeftHand_linvel_x_35_pause_1_durations_std,0.10306593178224976,0.10869185735799136,0.10580416051024893
substep18_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,0.10835363349852312,0.10329099884123849,0.1057617659225398
session_Head_angvel_magnitude_531_pause_0.75_durations_range,0.11044746559235552,0.1013806903688177,0.10572003764496374
substep12_RightHand_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.0928559037150789,0.12257693615789633,0.10566626878500152
substep32_Head_linvel_z_531_pause_0.5_time_to_min_duration,0.09309273038047716,0.12212981229857967,0.10565247995126777
substep26_RightHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.1133346974081586,0.09885698161001577,0.10560193641236434
substep4_RightHand_linvel_z_7_pause_1_durations_kurtosis,0.09443987726278524,0.11975481682634626,0.10560140390780422
session_LeftHand_linacc_y_531_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.19934262836854422,0.07179918368309912,0.1055730791337988
substep20_Head_linvel_magnitude_51_max,0.07930511587857669,0.1578497691258065,0.10557062091887583
substep10_LeftHand_angvel_magnitude_35_pause_0.5_durations_max,0.1352512861104611,0.08633285674695035,0.10539228807658048
substep17_Head_linacc_y_7_pause_0.75_duration_count,0.18442740100086175,0.07373213737342788,0.10534746499511147
substep32_RightHand_linacc_magnitude_35_pause_1_durations_sum,0.09700612054331437,0.11521998255593613,0.10533146821805062
substep23_LeftHand_linvel_x_531_pause_0.75_durations_min,0.10309228109431356,0.10766639343544382,0.10532970110220126
substep5_Head_linvel_x_531_pause_1.25_durations_min,0.12071143794788952,0.09336931135067639,0.10529432347628512
substep4_LeftHand_linacc_x_21_pause_0.75_durations_max,0.10644085149617899,0.10415926249262797,0.10528769791186898
step5_RightHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.12698093212582173,0.0899138783642568,0.10528004851700543
substep36_LeftHand_sixD_d_coeff_of_var,0.149884589315193,0.08112523804888849,0.10527191095546896
substep4_LeftHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.1152252803701701,0.09671696597455193,0.10516298390877626
substep25_RightHand_linacc_z_13_pause_0.75_durations_sum,0.14410117960321167,0.08273368484296895,0.10511630659510746
substep4_Head_angvel_z_35_pause_0.75_duration_frequency,0.09993028436088824,0.11084409791562733,0.10510463467902133
substep_of_min_cumulative_opposing_displacement_Head_linacc_axis_51,0.08702800145860512,0.1325889548737076,0.10508252141227041
substep30_RightHand_angacc_z_7_pause_1.25_time_to_min_duration,0.07972572701347391,0.15387845483101037,0.10503298002840933
substep0_RightHand_linacc_x_7_pause_1.25_duration_frequency,0.11134339505971313,0.09939352315402239,0.10502964937250128
substep16_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.13206207724898356,0.08717277183272487,0.10502178258613207
substep14_LeftHand_angvel_z_13_pause_1_durations_skewness,0.11436635093981207,0.09696450702425885,0.10494895961599343
substep14_Head_linvel_x_201_pause_0.5_durations_std,0.0934087767679519,0.11973503853920842,0.1049460756822186
substep30_RightHand_linvel_y_13_pause_0.5_durations_range,0.13398464270096055,0.08624751620953819,0.1049423726339305
substep1_LeftHand_linvel_x_201_range,0.14647930121950226,0.08170661516884303,0.1048997947320661
step2_RightHand_angacc_y_35_pause_0.75_durations_var,0.12037847373764898,0.09289039548909916,0.1048629748392918
substep4_LeftHand_linacc_x_51_pause_0.75_durations_std,0.09350673047935132,0.11933838133909158,0.10485504472599844
substep10_Head_angvel_z_51_pause_0.75_durations_slope,0.11512153589114904,0.09612823669048787,0.10477105007097963
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,0.09396291839352222,0.11835845568999215,0.10475917425824119
substep4_LeftHand_angacc_z_51_pause_0.5_durations_mean,0.11802126745187103,0.09417568490349382,0.10475865531607262
substep32_LeftHand_linacc_y_35_pause_1_durations_sum,0.10002783427931372,0.1099309485650184,0.10474584160056027
substep4_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.1077945365108548,0.10186023552840373,0.10474340050427995
substep32_RightHand_linacc_y_13_pause_1_durations_sum,0.08848733675694986,0.12829244386369187,0.10473538307896625
substep4_RightHand_linacc_y_7_pause_1_durations_std,0.09281981546470464,0.1197985833343782,0.10459755562864292
substep36_RightHand_linacc_z_531_pause_0.5_durations_max,0.12681946660721355,0.0889978654787702,0.10459458209502344
substep36_Head_angacc_z_531_pause_0.75_durations_max,0.10853754622445244,0.10083850656684223,0.10454647436316981
substep4_LeftHand_linacc_y_21_pause_1.25_durations_std,0.08932240018157533,0.12592376486630874,0.10451115740210114
substep10_LeftHand_angvel_x_201_pause_1_duration_count,0.07767806568009772,0.1596279350917691,0.10450295556037885
substep6_LeftHand_linacc_y_13_pause_0.75_durations_skewness,0.09623265923469138,0.1143113014243482,0.1044958067874277
substep4_Head_linvel_x_7_pause_0.75_durations_skewness,0.10809719681351493,0.10111866288199045,0.10449154303103546
substep21_Head_angvel_magnitude_7_pause_0.75_duration_count,0.1691993750585501,0.0755667782298699,0.10447401717847679
substep20_LeftHand_angacc_x_201_pause_1_durations_skewness,0.11402923707328627,0.09630699380799435,0.10442150629717928
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.07385064582326639,0.17811550629718065,0.1044104143392792
substep32_LeftHand_angacc_magnitude_7_pause_1_durations_sum,0.08442864510869619,0.13660100356019655,0.1043573811977806
substep4_LeftHand_linvel_y_51_pause_0.75_durations_coeff_of_var,0.10648231796621643,0.10226825046586652,0.10433274932612265
substep8_LeftHand_linacc_x_531_pause_1.25_durations_median,0.1423764718490923,0.08231500393667202,0.10431833072227324
substep36_LeftHand_linvel_x_7_pause_1.25_durations_max,0.1248705028725352,0.08957004329674856,0.10431475342308023
substep7_Head_angacc_z_51_pause_0.5_duration_frequency,0.09951398108744236,0.10949513339182704,0.10426623413690415
substep6_RightHand_angacc_magnitude_35_pause_1.25_durations_range,0.08742839471614161,0.12907842728592578,0.10424724344237932
substep30_RightHand_linvel_x_13_pause_1_durations_iqr,0.08172177329523422,0.14374518393469282,0.10420250912255159
substep3_Head_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.12140018234339123,0.09122628886995021,0.1041722419614509
substep10_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.10530831902463667,0.10267577527893401,0.10397538653502941
substep30_Head_angvel_x_13_pause_0.5_durations_range,0.12310158396075943,0.08994363052433685,0.10394228672525982
substep7_Head_angvel_y_51_pause_0.75_durations_coeff_of_var,0.15177410191899154,0.07902553823013414,0.10393456493947639
substep30_RightHand_angvel_x_51_pause_0.75_duration_count,0.1846285226305553,0.07224148647400974,0.1038489387439713
substep10_LeftHand_linvel_x_35_pause_0.5_duration_count,0.15744705330622866,0.07745909059463019,0.10383470915985815
substep4_Head_angvel_y_21_pause_1_durations_skewness,0.13754949153339013,0.08338606510863733,0.10382856459132213
substep5_LeftHand_linvel_x_201_pause_0.5_durations_skewness,0.12248652441712826,0.09002972758179384,0.1037796245886242
substep4_LeftHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.15376093783439893,0.0782804884957331,0.10374424528932302
substep20_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,0.12896608982526492,0.08674116905868745,0.10372084331561095
substep35_LeftHand_angvel_z_35_pause_0.5_durations_skewness,0.09204298258703192,0.11877909992627211,0.10371572556235678
session_Head_linvel_z_7_MFCC_8,0.08675509975713203,0.1288905153965465,0.103706347221638
substep4_RightHand_linacc_y_201_pause_0.75_duration_frequency,0.11653726457578517,0.0934066229495285,0.10369773047559983
step11_Head_angvel_magnitude_7_pause_1.25_durations_var,0.13971888200662863,0.08235732447758193,0.1036299519271825
substep26_Head_linvel_z_35_pause_0.5_durations_sum,0.12389806261438085,0.0889769907619864,0.10357321440739227
substep32_LeftHand_angvel_x_13_pause_1_durations_sum,0.0876070275727927,0.1266489986068009,0.1035708774297182
step6_LeftHand_angvel_z_51_pause_1.25_durations_max,0.10934333163107834,0.09834176146298379,0.10355115696205806
substep9_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.11533088904720734,0.09391260116250622,0.1035255507729515
substep29_Head_angacc_y_531_pause_0.75_durations_iqr,0.18062932077421023,0.07250688299336994,0.10347685421222942
session_RightHand_quat_y_duration_mid_below_threshold,0.09228546885893008,0.11771794800062452,0.10346170730749722
substep35_Head_linacc_z_201_pause_1_durations_min,0.11924953653728321,0.09134489167147364,0.10344847287292695
substep35_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.12310605039379685,0.08919940500854051,0.10344516514913057
substep21_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.1151743138010699,0.0937328878105832,0.10335326834969577
substep36_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.10949862607208694,0.097860540955514,0.10335298829468828
substep7_RightHand_linacc_x_201_pause_1_durations_iqr,0.11939314953803937,0.09104477347035478,0.10330953754157124
substep17_Head_linacc_y_201_pause_0.75_durations_range,0.15374427460345008,0.07771474295415559,0.10324243926686988
substep6_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.13525828968889364,0.08347780467188648,0.10323915785274636
substep4_LeftHand_linacc_x_51_pause_0.75_durations_var,0.08820740406657945,0.12430121797541482,0.10318910973653302
substep36_Head_angacc_x_7_pause_1_durations_max,0.10482079067996586,0.10154093566762601,0.10315479862904636
session_RightHand_angacc_z_13_pause_0.5_duration_frequency,0.11228951243440188,0.09531265823161261,0.10310693657315051
substep0_LeftHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.12157345600406,0.08950041763469097,0.1031001601295148
substep1_Head_angacc_x_531_pause_1_durations_slope,0.12012680741455406,0.09026761716357701,0.1030784031898421
substep1_RightHand_linvel_z_35_pause_1.25_durations_range,0.1083888476823438,0.09822023269652713,0.10305430740552257
substep10_Head_linvel_y_13_pause_1.25_duration_frequency,0.08870981171184411,0.12290047217715827,0.10304298586784383
substep6_LeftHand_linvel_x_7_pause_1.25_duration_count,0.08562474862678093,0.12921503094521913,0.10299772756728404
substep10_LeftHand_linvel_magnitude_531_skewness,0.0934250964271286,0.11466239045415372,0.10296001018894489
substep4_LeftHand_angvel_z_51_pause_1.25_duration_count,0.19432235763398764,0.07001371306254178,0.10293888195563061
substep17_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.10395567695770924,0.10184125435396041,0.10288760353335624
step6_LeftHand_linvel_y_21_pause_0.5_durations_skewness,0.12098779827554473,0.08943307011511936,0.10284445957291548
step8_Head_linvel_z_7_pause_1_time_to_min_duration,0.10761557526046506,0.09846266614737909,0.10283585871794022
substep10_LeftHand_linvel_z_21_pause_0.75_duration_count,0.09249064727839396,0.11557948911463889,0.10275402271209347
substep9_LeftHand_linvel_x_201_pause_1.25_time_to_max_duration,0.1429119323425363,0.08018507994313873,0.10273023921128063
session_LeftHand_angvel_magnitude_201_step_of_max_value,0.11920751506669047,0.09023056503646787,0.10271447709760145
substep1_Head_linvel_magnitude_21_pause_1.25_durations_range,0.10054091711437807,0.10489653802945131,0.10267255431314223
step10_LeftHand_linacc_z_201_pause_0.75_durations_range,0.10163759821105911,0.1036846886031213,0.10265093852592923
step7_RightHand_angvel_magnitude_531_pause_1.25_durations_kurtosis,0.10027612899244698,0.10498207537628934,0.1025751556650665
substep36_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.12291935877853377,0.0879988803035403,0.10256833156976072
substep29_Head_linvel_magnitude_201_pause_1.25_durations_range,0.08451477394537776,0.13034018027674654,0.10254053402651025
substep17_RightHand_linacc_magnitude_201_pause_1_duration_frequency,0.09582206453838271,0.11014221228983145,0.10248431754249457
substep32_RightHand_angacc_y_7_pause_0.5_time_to_max_duration,0.10566758938390763,0.09944575018448676,0.1024623041931905
substep14_RightHand_linvel_z_531_skewness,0.17583237169154686,0.07227608819767184,0.10244290750954996
substep30_LeftHand_linacc_x_21_pause_1_durations_min,0.0943682670131567,0.11202401226874481,0.10244096279612205
substep7_Head_angvel_magnitude_201_pause_1_durations_slope,0.12828320128523352,0.08523439555100332,0.10241911002099569
step2_RightHand_angacc_y_35_pause_0.75_durations_std,0.1067069693938758,0.09839924882478379,0.10238485916144051
substep4_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.08768259818463053,0.12299098994879265,0.10237799287094423
substep36_Head_linacc_y_13_pause_1.25_durations_mean,0.09952164538082053,0.1053693035986849,0.10236202740045162
step11_RightHand_angacc_y_201_pause_0.5_durations_kurtosis,0.12075241196873043,0.08882104606190944,0.10235414013155437
substep32_LeftHand_linacc_y_21_pause_1_durations_sum,0.0928220288126389,0.11395993308160102,0.10231058932884057
substep4_LeftHand_angvel_magnitude_35_pause_1.25_durations_mean,0.11057643714989807,0.09512072478892897,0.10226792384625871
substep3_Head_linvel_y_13_pause_1_durations_coeff_of_var,0.20943952784072017,0.06761366476997632,0.10222566931327864
session_Head_linacc_z_35_Spectral_skewness,0.10508888237662939,0.09948355056979552,0.10220942278157921
substep10_LeftHand_angacc_x_7_coeff_of_var,0.11757922272411236,0.09033245471342721,0.10217049800059122
substep4_LeftHand_linvel_y_51_pause_0.75_durations_range,0.09949968321600133,0.10481897603707946,0.10209008759984589
substep4_Head_linacc_x_531_pause_0.75_time_to_min_duration,0.09961382444358802,0.10463248053845198,0.10206149431561082
substep24_LeftHand_linvel_magnitude_21_pause_1.25_durations_mean,0.09232955176015523,0.11385575449445029,0.10196896150112603
substep26_RightHand_linvel_z_201_pause_0.5_duration_frequency,0.09390207976125531,0.11152750046275006,0.10195867832282915
session_Head_sixD_c_Histogram_mode,0.10539146339349559,0.09870580645197014,0.10193913319158866
substep3_LeftHand_linvel_axis_21_num_reversals,0.08935947950436884,0.11845836598431791,0.10187169347661176
step10_LeftHand_angvel_z_35_pause_1_duration_frequency,0.1472547588282198,0.07778778922694873,0.10179961292996614
substep7_RightHand_quat_z_kurtosis,0.11861186344162689,0.08914521733675929,0.10178888060619944
substep34_LeftHand_linvel_magnitude_7_range,0.08881068966986505,0.11912867038704,0.10175946846842021
substep35_LeftHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.09779897651529446,0.10602393036879021,0.10174550088320995
substep1_RightHand_angacc_x_51_pause_1_durations_iqr,0.08152157666646609,0.13530659309240844,0.10174330037031219
substep4_RightHand_linacc_x_531_pause_0.5_durations_slope,0.1482613145196494,0.07744087378706044,0.1017401366939118
substep36_LeftHand_linvel_x_201_pause_0.75_duration_frequency,0.11204623719112705,0.0931556508488185,0.10173142411505175
