Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep18_RightHand_angacc_axis_201_cumulative_opposing_displacement,-0.21648732149724378,-0.28394805616103574,0.245670697424701
substep34_Head_angvel_z_35_kurtosis,-0.24403262631793993,0.24722030429552025,0.2456161230876251
session_Head_linacc_x_35_step_of_min_value,0.23846232200553785,-0.2530716147773176,0.2455498608640325
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.23270761749308577,0.2598389610909879,0.2455260403642872
substep7_RightHand_linacc_x_7_pause_1.25_durations_max,-0.21908809086891196,-0.27905023595297707,0.24546026739804241
substep11_LeftHand_linvel_x_51_pause_1_durations_median,-0.22581733326884057,-0.26881697864778376,0.24544812922667436
substep5_Head_angacc_magnitude_35_pause_0.5_durations_skewness,0.2343183005492944,0.2576019053049801,0.2454090722478043
substep10_Head_linvel_magnitude_201_pause_0.75_durations_iqr,0.22789461571404931,0.265746007549571,0.24536912650201478
substep10_LeftHand_angvel_y_531_pause_0.5_durations_min,0.26970623606193794,-0.2249167890982999,0.24528361005914484
substep34_Head_angacc_y_13_kurtosis,-0.2406862148270237,0.24976539256476996,0.24514176740449595
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.22855317103664266,-0.26431886311223896,0.2451383326441857
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.27379113527484594,-0.22189734222670301,0.24512784944665245
substep34_Head_linacc_magnitude_51_coeff_of_var,-0.2205047241658683,0.27583024381724314,0.24508396850086514
substep9_LeftHand_linvel_z_531_pause_1_durations_mean,-0.2851074927617002,-0.21484611875947396,0.24503968703305126
step1_RightHand_linacc_z_7_max,-0.2267336909081416,-0.2664199182468278,0.24497994245264224
substep34_RightHand_angacc_magnitude_51_coeff_of_var,-0.25007366527713387,0.240034164277835,0.2449510888540479
substep28_RightHand_linvel_x_21_pause_1.25_durations_kurtosis,0.20419087264278227,-0.30517887378204517,0.24467389744708246
substep34_Head_angvel_x_531_pause_1.25_durations_mean,-0.2907482654314031,0.21119902514990607,0.24467011327832444
session_Head_linacc_x_35_percent_through_session_of_min_value,0.22960036404256148,-0.26183852375799516,0.24466203984899412
substep1_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.21501948435439847,-0.28364642836637555,0.24461069910930816
substep36_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,-0.33420815040765695,-0.19280830487914732,0.2445392598674286
step8_Head_linvel_magnitude_35_skewness,-0.2220243104404867,-0.2720177119033085,0.2444915297950243
substep24_LeftHand_linacc_z_51_pause_1.25_durations_iqr,-0.20390462152293415,-0.30437629359931884,0.24421036124086962
substep20_RightHand_angacc_y_51_pause_0.75_durations_max,-0.21885577903420908,-0.2761506250274865,0.2441873869722367
substep1_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.3228469996171313,-0.19630602416835333,0.24415464422184854
substep1_Head_linvel_y_21_kurtosis,-0.25391447338645456,-0.23504679281071142,0.24411660695283435
substep1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2711566285262253,-0.22197687475189373,0.2441144256814579
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.2618197523546998,-0.22862366006073662,0.24409825290434722
step8_LeftHand_linvel_z_35_kurtosis,-0.23718005124188277,-0.25102581455004214,0.24390659649873933
substep20_RightHand_linvel_x_201_pause_0.75_durations_mean,-0.20677175626425076,-0.2972155703765149,0.24387829704153546
substep34_LeftHand_linacc_x_21_kurtosis,-0.22893001856812747,0.2608996210851997,0.24387154334606626
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_std,-0.28440002691269534,-0.21340742456701647,0.24384157814360094
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_kurtosis,0.19653818935789166,-0.3210769698448573,0.24382549535458622
substep1_LeftHand_angacc_z_51_pause_1.25_durations_range,0.25293122790416706,0.23529153662332797,0.24379271757716284
substep34_LeftHand_angvel_magnitude_51_skewness,-0.2625019817840747,0.22755828744830506,0.24378430644923363
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.2504719942464012,0.23741948123447787,0.24377114143727757
step2_Head_linvel_x_51_pause_1_durations_slope,0.2896774291472334,0.2104090956572857,0.24376088087165365
step3_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,-0.2318621650070643,-0.256706544883967,0.24365266978130862
substep34_Head_angacc_y_21_kurtosis,-0.24480614998632633,0.2422373129509389,0.2435149569975468
substeps_num_reversals_Head_linacc_axis_531_var,-0.21720078090950468,-0.27695800100155554,0.2434662553765974
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.3129857425150192,-0.19919456994549994,0.2434496557661342
step11_Head_linacc_y_51_pause_1_durations_skewness,-0.2806081171596596,0.2147849190751731,0.2433235323372774
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.21299794015920348,-0.2836917711950833,0.24331393030030912
substep20_Head_linvel_z_13_pause_0.75_time_to_min_duration,-0.2001476769374537,-0.310170126474758,0.24329870466687886
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_slope,-0.21673971161584807,0.27716618940103316,0.2432565386919328
substep34_Head_angacc_z_21_kurtosis,-0.24960861827695446,0.237067447639361,0.24317644605058594
substep35_RightHand_linacc_y_531_skewness,-0.3284036579241341,-0.19296655848431477,0.24309376204809766
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,0.2603759440433776,0.22795031855303374,0.24308657524442143
substep24_RightHand_linvel_x_531_pause_1_durations_std,-0.19931896581739944,-0.31135139132505646,0.24304617041794344
substep1_Head_linvel_y_35_pause_1.25_duration_frequency,-0.2625569978959584,-0.22596036830719715,0.2428878891545106
substep1_Head_linvel_x_201_pause_0.5_duration_frequency,-0.2027134905891529,-0.302847022952755,0.24286381350151595
substep4_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.20651330802725615,0.29462582420661404,0.24282339842808418
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,-0.23428841281474205,-0.25171964058298407,0.24269143136285568
substep17_RightHand_sixD_c_sum,0.2273716079488582,0.26015926325019567,0.2426629101968634
substep20_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,-0.25982750470533,-0.2276106675703297,0.2426544130633582
substep34_Head_angvel_y_13_kurtosis,-0.22596978782484214,0.26190762093826686,0.24261508514269414
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,-0.2784874342767743,-0.2148194459572596,0.2425448285214005
substep20_RightHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,-0.2275430247923486,-0.25940120906775227,0.24242996072945236
substep14_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,-0.19936601880464153,-0.3091306765053292,0.24240138759479785
substep4_RightHand_angvel_z_201_pause_1_durations_max,0.26552634840712364,0.22297095024250135,0.24239504448610033
substep36_Head_angvel_y_51_pause_1.25_durations_var,-0.236669335325333,-0.24789001069753794,0.24214975749454182
substep28_LeftHand_linvel_z_531_coeff_of_var,0.2798701460149949,0.2133679756157592,0.24213589287492357
substep16_LeftHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,-0.2281463201295628,-0.2579527083965995,0.242135687316935
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,-0.19469281157678214,-0.32008702564803526,0.24211765289264597
substep9_RightHand_linvel_x_531_pause_1_durations_var,-0.27066274010612984,-0.21896072636093394,0.24208198434649789
substep1_LeftHand_linvel_y_201_pause_1_duration_frequency,-0.22299371105781868,-0.26467710945280476,0.24205397734126546
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,-0.239097869569975,-0.24496890125838336,0.24199778184132156
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,-0.2148653872494843,-0.27667585501659997,0.24188434100324432
step7_LeftHand_linacc_y_13_pause_1.25_durations_var,-0.22255595848781587,-0.26458370639160794,0.2417568702430266
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.25403606945044255,0.23048728903811536,0.24168942091122575
substep1_LeftHand_linvel_z_7_pause_1_duration_frequency,-0.2522773303369956,-0.23183981120938363,0.2416271749887341
step3_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.20103642760491722,0.30243364532633615,0.24152450329353017
substep3_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,0.2432652878173889,-0.23956961130834764,0.2414033059861672
substep36_Head_linacc_x_201_pause_0.75_durations_var,-0.1942838773428838,-0.31850476050675086,0.24134832660455074
step8_Head_linacc_z_7_pause_0.75_durations_sum,-0.2473820516370198,-0.23535022643036976,0.24121619586189885
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.2862091138509113,-0.20837672612607716,0.24116872466253145
substep34_Head_angvel_y_7_kurtosis,-0.21466683591347577,0.2751153105582914,0.24116082488648244
substep36_Head_angvel_magnitude_531_pause_1_durations_std,-0.21679146259922782,-0.27166248884694155,0.2411449763733373
step8_Head_linvel_magnitude_51_skewness,-0.2191750640000418,-0.2680005777716608,0.24114113575767768
substep1_Head_angacc_z_201_pause_1_duration_frequency,-0.25959732860227663,-0.22492791398402168,0.24102226454356412
substep29_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.23572293385821272,-0.24653425097694562,0.2410074075171595
substep14_Head_linvel_z_35_pause_1.25_durations_kurtosis,-0.19457796392303858,-0.31642838155391306,0.24097544288909356
substep14_Head_angacc_magnitude_531_pause_1_durations_var,-0.22783512856796118,-0.2555835888283117,0.24091297140580384
substep1_LeftHand_linvel_z_13_pause_1.25_duration_frequency,-0.2726301170114597,-0.21579319958988846,0.2409046548549078
step4_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.20218059677145406,-0.297933053737805,0.24089037578283776
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.25462360042591975,0.22853444289108685,0.24087465157681684
substep14_RightHand_linacc_y_51_coeff_of_var,-0.22765243658592105,-0.25565123686341507,0.2408408219734413
substep3_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.2527078347513552,-0.2299980263705763,0.24081871766007723
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,-0.2553727452859146,-0.22764551363838,0.24071330098089258
substep10_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.19187644199356632,-0.32285482492250955,0.24070127100589456
session_RightHand_sixD_d_Zero_crossing_rate,-0.2795884843026529,-0.21113666704204223,0.2405883642085166
substep20_Head_linvel_z_7_pause_1_durations_kurtosis,-0.21924635528851763,-0.2665151540403139,0.2405809230675021
substep3_RightHand_angacc_x_201_pause_1.25_durations_max,-0.3216200010011722,-0.1921144639671235,0.24054393196009952
substep0_RightHand_sixD_b_iqr,-0.21009162748630358,-0.2811566330267983,0.24048392374752875
substep9_RightHand_linvel_x_531_pause_0.5_durations_mean,-0.2208858228128145,-0.26380479893860664,0.24044508996259473
step8_LeftHand_linvel_z_21_kurtosis,-0.22212225254050827,-0.26167652906071676,0.24028245742816898
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,0.24844373263181616,0.23254338093675037,0.2402307418596265
substep36_LeftHand_angvel_y_35_pause_1_durations_var,-0.22269224893166462,-0.26023308976654197,0.24000352585666554
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.1984370916251657,0.3035123774813377,0.23997679912619616
substep1_Head_angacc_magnitude_201_pause_0.5_duration_frequency,-0.25522824871980715,-0.22642043579622362,0.23996283249776962
step1_Head_linacc_x_21_pause_1_durations_range,-0.21263865511738198,-0.2752730249485364,0.23993557935420703
substep20_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,-0.2144558208027808,-0.27224622898042533,0.23992004357682703
substep11_LeftHand_linvel_x_51_pause_0.5_durations_median,-0.19363973125675393,-0.31507256882100637,0.23986275756866457
substep34_LeftHand_angvel_magnitude_35_skewness,-0.2148323927599563,0.2714693081789,0.23985275364807251
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.24609954010438417,0.23377586745833576,0.23977946176156326
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,0.2222663997172485,0.26023769811622094,0.23975794813232906
step1_Head_linacc_x_21_pause_1_durations_max,-0.2122617717538643,-0.2752638524962829,0.23969198796687755
substep1_Head_angacc_y_201_pause_0.5_duration_frequency,-0.24166009385515025,-0.2376907309416546,0.23965897783615284
substep13_LeftHand_linacc_y_531_pause_1.25_durations_median,0.22955942022644685,-0.25062978748699244,0.23963232735262208
substep34_Head_angacc_z_7_kurtosis,-0.22990645840225854,0.25016050343051405,0.2396062214165444
substep34_LeftHand_linacc_x_13_kurtosis,-0.22177786213695017,0.26043829996923107,0.2395583305772298
substeps_num_reversals_Head_linacc_axis_531_std,-0.2329840842507686,-0.246475120030223,0.2395397965795874
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,-0.24458508575553242,-0.23452047731336337,0.2394470675218143
step1_RightHand_linacc_z_7_pause_0.75_time_to_max_duration,0.23725939418292466,-0.24142176677467647,0.23932248352094462
substep10_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.2539166497434362,-0.2262763891752219,0.23930102270868975
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.19752622191631636,-0.30338333273482637,0.23926939684441195
substep32_RightHand_linvel_y_201_pause_0.5_durations_min,0.301144241685094,-0.19848705372953274,0.23926937254835048
substep33_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,-0.26952261826453033,-0.21483228975165158,0.23908980899475019
substep3_LeftHand_angvel_z_51_pause_0.75_durations_coeff_of_var,-0.26064248308186994,-0.2206623856962883,0.23899193987650716
step7_Head_linacc_z_7_pause_1.25_durations_var,-0.19978273696715657,-0.2972523405449283,0.2389605436349315
step6_Head_angvel_z_201_pause_1.25_durations_var,0.20242357234280478,-0.29145782714783314,0.23891539393620945
substep1_LeftHand_linacc_z_21_kurtosis,-0.28556579341089616,-0.20535735483006873,0.23890923121036914
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,-0.22781128545098045,-0.2510809525828798,0.2388807753284915
substep1_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,-0.2736080777774744,-0.2119375965060971,0.23885636907124322
step9_Head_dist_to_LeftHand_y_z_kurtosis,0.20675418354627847,-0.28259136915606586,0.23879627590128283
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.23702159764853403,0.2405549219390353,0.23877518923856492
substep9_RightHand_linvel_x_531_pause_1_durations_std,-0.2683016068764924,-0.21498721717261182,0.23870370244463388
substep34_LeftHand_linacc_magnitude_51_skewness,-0.2639383878769737,0.21783917997686886,0.2386832672001008
substep1_RightHand_linvel_z_13_pause_1_duration_frequency,-0.28111192637142063,-0.20720088500037953,0.23856281699711968
substep20_RightHand_angacc_y_51_pause_0.5_durations_max,-0.23934501284112622,-0.237700369894554,0.2385198563645893
substep4_Head_linvel_x_201_pause_1_time_to_max_duration,0.23503460591462366,0.24205688348875556,0.2384940644858155
substep9_RightHand_angvel_y_13_pause_1.25_time_to_max_duration,-0.26818909907995303,-0.2145820980301122,0.23840933300857906
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_skewness,0.23323271166976267,0.24369951247121047,0.23835125935822282
substep24_RightHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.2117872330309668,-0.2719660846685968,0.23813353807735432
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.23865778527682227,-0.23750828262197993,0.2380816464541105
substep1_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2556113504327282,-0.22278986191883815,0.2380747205378975
substep34_LeftHand_linacc_magnitude_21_skewness,-0.25091775526224486,0.22626649708103072,0.23795538624682597
substep3_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.2240555979741429,-0.2536100078108445,0.23791849890010103
step1_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,-0.2074865908908676,-0.27878834983027506,0.23791003583524506
substep31_LeftHand_angvel_x_7_sum,-0.24236248766500004,0.23346228111133088,0.2378291461018298
steps_num_reversals_Head_linacc_axis_531_var,-0.20119545548451112,-0.2907459581105063,0.23782004871206228
substep0_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,-0.25822850667465147,-0.22034519270235706,0.23778745108031532
substep31_RightHand_linvel_y_7_pause_1.25_durations_min,0.23496677515996722,-0.24062444223319462,0.2377619566908869
substep34_Head_angvel_magnitude_51_coeff_of_var,-0.2288807391856615,0.24717739360702562,0.2376774627370898
substep1_RightHand_linvel_y_51_pause_0.75_duration_frequency,-0.2520990072796504,-0.22466754477788464,0.23759412132429175
