Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep4_Head_linvel_magnitude_7_kurtosis,0.22076540510772738,0.22260576286200764,0.22168176448000523
step8_Head_angacc_magnitude_51_pause_0.75_durations_skewness,0.22582317734838275,-0.2176033861684794,0.2216370966890192
substep1_Head_linacc_x_51_pause_0.5_durations_sum,0.21824293753789872,0.22510695120877183,0.22162180949626661
session_RightHand_axis_y_MFCC_0,-0.21445782210464945,-0.2292755984533787,0.22161930216667847
substep36_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.22804217681157218,-0.2155330281803264,0.2216112188774359
substep1_RightHand_angacc_x_13_pause_1_durations_mean,0.23653436261542216,0.20843236223034425,0.22159596749923283
substep27_RightHand_angvel_z_531_pause_1_durations_mean,0.2333811759798339,-0.2109346439587726,0.2215909182292363
substep34_RightHand_angvel_y_13_kurtosis,-0.23968815411696118,0.20593117388358012,0.22153106852328597
substep14_LeftHand_linacc_x_531_kurtosis,0.2352728460148066,-0.20926609167926563,0.22150873540647684
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.21067327230280267,0.2334442456979856,0.22147499771160475
substep34_Head_angvel_magnitude_35_skewness,-0.21698085530588063,0.22594068065769315,0.2213701441761953
substep26_LeftHand_angacc_magnitude_35_pause_0.5_durations_skewness,-0.20058165935564104,-0.2467864753272812,0.2212980178517201
substep1_Head_angvel_y_201_pause_1.25_durations_mean,0.21445782210464945,0.22844186900445734,0.22122908047882445
substep1_RightHand_angacc_x_13_pause_1_duration_frequency,-0.23779587921603776,-0.2067649033325015,0.22119738811465167
step8_RightHand_linvel_magnitude_7_kurtosis,-0.24599573712003908,-0.20092879719005188,0.22119003893894593
substep24_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.2087831618663631,-0.23514583564116975,0.22118172653967483
step6_Head_linacc_y_7_pause_1_time_to_max_duration,-0.23090901103244177,-0.2121857945531506,0.22115182285040993
step1_LeftHand_linvel_z_531_pause_1.25_durations_range,0.2157321989283428,0.22681085890211372,0.2211328568644044
substep18_RightHand_angacc_axis_201_cumulative_opposing_displacement,-0.2231928108056465,-0.2190332711551183,0.22109347884824
substep34_Head_angvel_magnitude_7_skewness,-0.2024734143988014,0.24344899908504214,0.22107859388191567
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.22898069349751038,0.21343861121246785,0.2209366575747168
substep1_Head_angvel_z_21_pause_1_duration_frequency,-0.23716512091573,-0.2067649033325015,0.22092411245679472
substep7_RightHand_linvel_x_201_pause_0.75_durations_slope,0.22171211718084224,-0.2201074268485038,0.22090685789385434
step11_LeftHand_linacc_x_531_pause_1.25_duration_frequency,0.24284194561850012,-0.20259625608789464,0.22090098610732573
substep4_RightHand_linvel_magnitude_531_pause_1_durations_slope,-0.2415804290178845,0.20342998553681602,0.2208699013494445
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,-0.20688872250095594,-0.2367791634936711,0.22082706545338668
substep1_LeftHand_linvel_x_21_pause_0.5_durations_mean,0.20878099740187933,0.23427797514690696,0.2207958414162486
substep9_RightHand_angvel_z_13_sum,-0.20878099740187933,-0.23427797514690696,0.2207958414162486
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.22620908209893414,0.21553199759423172,0.22074150483177318
substep8_Head_angacc_magnitude_531_pause_0.5_durations_slope,0.23562303624015912,0.20760132305029333,0.22072637949273444
substep1_Head_angacc_y_201_pause_0.5_durations_mean,0.2109891982844715,0.23136711793041717,0.2207087858006919
substep36_LeftHand_linvel_x_35_pause_0.75_durations_sum,-0.24222374330105859,-0.20260675847281076,0.2206510896158181
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.22606513526591834,0.21544157695927488,0.22062554379630608
substep34_LeftHand_linacc_z_21_kurtosis,-0.23401132941419103,0.20843236223034425,0.22048244827344016
substep20_Head_angacc_magnitude_201_pause_1_durations_std,-0.20499644760003258,-0.23844662239151385,0.22045991397912051
substep4_LeftHand_angacc_z_51_pause_0.5_durations_coeff_of_var,-0.23180427614213234,-0.21010036565606885,0.2204193329127443
step6_RightHand_linvel_z_201_skewness,0.22328843830895856,-0.2176033861684794,0.2204092594635419
step6_RightHand_angacc_x_7_pause_1_time_to_max_duration,-0.23523625265094747,-0.2072268876759626,0.22034502792434077
step4_Head_angvel_magnitude_531_pause_1.25_durations_median,-0.21729736081889997,-0.2234423878613599,0.2203270357290611
substep1_LeftHand_angvel_z_13_pause_0.75_durations_range,0.22347636666444626,0.21725952717898825,0.2203241008296156
step3_Head_linvel_z_13_pause_1.25_durations_median,0.21537634709538458,-0.22549098962071987,0.22031764026422995
substep36_RightHand_linvel_y_7_pause_1_durations_median,0.23279639476013012,0.2090749620126128,0.2202989473978494
substep21_LeftHand_angvel_y_51_pause_1.25_time_to_max_duration,-0.2379408438045292,0.20505026277416571,0.22027454647403036
substep4_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,0.2078364759369344,0.23427797514690696,0.22026653335943605
substep1_Head_angacc_z_201_pause_0.5_durations_max,0.21707290745889923,0.22354409666334618,0.22026098200478356
substep3_Head_linacc_x_201_pause_1.25_durations_kurtosis,0.20904941384184159,-0.23256712609823374,0.22018206743938798
substep35_Head_linvel_z_35_pause_0.75_durations_slope,-0.2012139837926581,0.2430352838118896,0.22015612055662517
substep5_Head_linacc_magnitude_201_pause_1.25_durations_median,0.21573387651831558,-0.22471571383047098,0.22013321443136416
substep11_LeftHand_linacc_x_35_pause_0.5_durations_sum,-0.24095029520080152,-0.20259625608789464,0.22011501416987556
substep1_LeftHand_angvel_z_13_pause_1_durations_max,0.23631080545810892,0.20594282397933633,0.22008418415821357
substep1_Head_linvel_y_35_pause_1_durations_range,0.2295704464660334,0.21116850542029417,0.21998531267281796
substep18_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.20726481167168184,-0.23432656541501154,0.2199664847209169
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,0.22045889553294845,0.2194419622903763,0.2199492534726953
substep1_LeftHand_linvel_x_51_skewness,0.21635009700557287,-0.22343949231092908,0.21983765423585744
step3_LeftHand_linvel_y_21_pause_1_time_to_min_duration,0.2346542513229005,-0.2067756218158727,0.21983459517148374
substep35_Head_linacc_x_201_pause_1.25_durations_median,0.22929966013157038,0.2109964476551756,0.2197676194754536
substep22_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,0.2138270638043417,0.2259752378797306,0.2197333730327786
substep34_Head_angvel_z_51_kurtosis,-0.22454995490957413,0.21510219782171527,0.21972456416624267
substep4_Head_linacc_z_51_pause_1_time_to_max_duration,-0.20266871212470308,0.23988210289468717,0.21971080023116277
substep8_Head_linacc_y_7_pause_0.5_duration_count,0.21606832014485433,0.22347250826053236,0.21970805139347355
substep34_Head_angvel_magnitude_51_coeff_of_var,-0.21445782210464945,0.22510695120877183,0.21965339093462238
substep12_Head_angacc_y_21_pause_1.25_time_to_max_duration,-0.2313319999927527,-0.2090242817085318,0.2196131048607779
substep3_LeftHand_angvel_z_201_pause_0.5_durations_min,-0.24078612212073822,0.20182933107331474,0.21959333596994723
substep35_RightHand_angvel_y_201_pause_1_duration_count,-0.21308906542436323,-0.22649151283683988,0.21958597437521046
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.24191211007243865,-0.20094702615785442,0.21953490459480735
substep1_LeftHand_linvel_x_21_pause_0.5_duration_frequency,-0.218873130206804,-0.22010457451524357,0.21948712510350196
substep4_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,-0.23274981281357543,-0.20759863278142288,0.21945594859517398
substep3_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.24094967071757675,0.20134618375373264,0.2193748649699342
substep4_RightHand_angvel_x_201_pause_1_durations_max,0.2403344850815641,0.20176775601826888,0.2193689388593856
substep34_Head_angacc_magnitude_21_kurtosis,-0.22202692170834296,0.21676965671955803,0.21936679530934744
substep36_RightHand_angacc_y_51_pause_0.75_durations_median,0.2007746100195108,0.24154059369460396,0.21927900327956865
substep34_Head_angacc_y_531_pause_1.25_durations_max,-0.22486999655875006,0.21386490687611867,0.21922942759629133
substep1_Head_angacc_x_531_pause_1.25_durations_iqr,0.20754960629765548,0.23224421818010296,0.2192036057142266
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,-0.21104883843661928,0.22797967132636873,0.21918779191158874
substep20_Head_angvel_x_13_pause_1.25_durations_kurtosis,-0.21508858040495726,-0.22343949231092908,0.21918452294249705
substep1_RightHand_linvel_y_13_pause_1.25_durations_mean,0.2182423719064962,0.22010457451524357,0.21916951766996295
substep36_Head_dist_to_RightHand_x_y_sum,-0.22708475934474243,-0.211778257827547,0.21916458134515104
substep1_Head_angacc_x_51_pause_1_durations_max,0.2330341827348056,0.2067589364967962,0.21911165810793481
substep1_Head_linvel_y_21_pause_1.25_duration_frequency,-0.22139616340803517,-0.21677021853403927,0.21905877174713148
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_51_kurtosis,0.21635009700557287,0.22177203341308632,0.21902751589469097
step8_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,-0.22581439779907833,-0.21260541767776686,0.21901092362583702
substep12_Head_angacc_z_531_pause_0.5_duration_count,-0.20441143642121948,0.23578184321192316,0.2189788326307888
substep27_RightHand_angvel_z_531_pause_1_duration_frequency,-0.22959661636935008,0.20926663404632254,0.21896074027857518
session_RightHand_sixD_d_duration_mid_above_threshold,-0.21445782210464945,-0.2234418087422681,0.21885765730066153
substep3_Head_linacc_y_201_pause_0.5_durations_kurtosis,0.2376534453613125,-0.20277570898124175,0.21883358719479207
substep1_RightHand_angvel_z_35_pause_1.25_durations_coeff_of_var,0.22265768000865077,0.21510219782171527,0.2188147372898536
substep34_RightHand_angvel_z_51_kurtosis,-0.22265768000865077,0.21510219782171527,0.2188147372898536
substep1_RightHand_linvel_x_51_pause_1_durations_iqr,0.21455126099751717,0.22308450129666266,0.21873468846006947
substep1_RightHand_linacc_magnitude_201_pause_1.25_durations_mean,0.20436568929972476,0.23511170459582834,0.21866319514754867
substep36_LeftHand_angacc_magnitude_201_pause_1_duration_count,-0.2170759565770802,-0.22021304119754892,0.21863324626037214
substep1_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.20184265609849358,-0.23844662239151385,0.21862308238019013
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.2308701037537358,0.20760347534069576,0.21861949351899382
substep6_RightHand_linacc_axis_13_num_reversals,-0.2117055712184649,0.22597992482563095,0.21860998137482746
substep3_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.2318048769258222,-0.2067649033325015,0.21857006627925493
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.23152190124996827,-0.20688289841028318,0.2185100254977684
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_kurtosis,-0.22959602131203646,0.20843236223034425,0.2185029230012263
substep1_RightHand_linacc_z_201_pause_0.5_durations_range,0.20722719740602089,0.23102090770143582,0.21847813915099573
substep1_Head_linvel_y_21_pause_1_duration_frequency,-0.23464208771449882,-0.2042637149857374,0.21840159885654198
substep34_Head_angacc_x_531_pause_0.5_duration_frequency,0.20846615854414896,-0.22927619268023386,0.21837652673993385
substep34_RightHand_angvel_z_13_kurtosis,-0.21571933870526502,0.22093830396416494,0.21829763260043897
substep1_LeftHand_angacc_z_201_pause_1_durations_max,0.20352982880677264,0.2353136594453847,0.21827075075702185
substep32_RightHand_angacc_z_21_skewness,-0.20815023910157154,0.2292755984533787,0.21820279709577758
substep23_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,-0.2115563995209851,0.2251215381380585,0.21812827237587584
substep24_LeftHand_linacc_x_531_pause_0.5_durations_mean,-0.21698085530588063,-0.2192725499704464,0.21812068335628274
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.23783656591551516,0.20138794404200935,0.21809992813183118
substep1_LeftHand_angacc_y_201_pause_0.5_durations_mean,0.22959602131203646,0.20759863278142288,0.21804392926654625
substep20_Head_angvel_x_13_pause_1_durations_skewness,-0.21067327230280267,-0.22594068065769315,0.21804004300698795
substep1_LeftHand_linacc_z_201_pause_1_durations_max,0.23433885582381056,0.20385688907597588,0.21803767240501531
step8_RightHand_linvel_x_21_kurtosis,-0.21761161360618844,-0.21843711561740078,0.21802358321567436
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_range,-0.218576595318447,0.21740920607793748,0.21799133780596675
substep33_Head_linvel_z_201_pause_1_durations_range,-0.20310996251915484,0.2352108154677561,0.21798492023657792
substep4_RightHand_linvel_magnitude_21_kurtosis,0.23148829621295985,0.20593117388358012,0.2179631216183571
substep1_Head_angvel_y_201_pause_0.5_durations_max,0.20629111544709475,0.23102090770143582,0.2179567824282887
substep21_LeftHand_linvel_y_531_pause_0.5_durations_median,0.23123901578988929,0.20610859851523622,0.21795179810101964
substep34_Head_angacc_x_21_kurtosis,-0.20562720590034037,0.23177678680014285,0.21792033844056685
step10_LeftHand_angvel_x_531_pause_1.25_durations_min,0.22047490149934676,-0.21528509005945168,0.21784909098857005
substep32_Head_linacc_magnitude_531_pause_1_durations_median,-0.2287866777236515,0.20786979894270505,0.21782725433166178
substep21_Head_angacc_z_51_pause_0.5_durations_slope,-0.218873130206804,0.21676965671955803,0.21781631521921105
substep24_Head_linacc_x_531_pause_0.5_durations_median,-0.23045445569919693,-0.2063828095306245,0.21775540605963947
substep1_LeftHand_angacc_x_201_pause_0.5_durations_max,0.2246532961311021,0.21117805812658533,0.21770736026785556
substep21_Head_linvel_x_21_pause_0.5_time_to_max_duration,-0.22713598552237452,0.2090161424823387,0.21769967158017864
substep_of_max_num_reversals_LeftHand_linvel_axis_21,0.2205870724568229,-0.21483126008113262,0.21767112311182465
substep1_Head_linvel_y_21_pause_1_durations_mean,0.23401132941419103,0.20342998553681602,0.21765169283798294
substep28_RightHand_linvel_magnitude_13_pause_1_duration_count,-0.23562975594345695,-0.20221765407717232,0.21764886756058485
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,0.21887766845970902,0.21635671722513833,0.21760989195428604
substep14_Head_linacc_y_201_pause_0.75_durations_median,-0.20093245473366964,0.23728583303000836,0.21760125597476312
substep34_Head_angacc_magnitude_21_skewness,-0.2113040306031105,0.2242732217598504,0.21759554915743062
substep15_LeftHand_angvel_y_531_pause_1_durations_iqr,-0.21807613620014385,0.21710867640148124,0.21759133092038227
substep1_Head_angacc_y_531_pause_0.75_durations_median,0.20342746049332122,0.2338677779069701,0.21758813713531297
substep4_LeftHand_angacc_axis_35_num_reversals,0.20374285190493874,0.23345090129751028,0.21758752068951873
substep1_RightHand_linacc_magnitude_201_pause_1_durations_std,0.20373493099941697,0.2334442456979856,0.21758011279850886
substep1_RightHand_linacc_magnitude_201_pause_1_durations_var,0.20373493099941697,0.2334442456979856,0.21758011279850886
substep4_LeftHand_angvel_x_51_coeff_of_var,-0.23274981281357543,-0.2042637149857374,0.21757835125583797
substep24_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.21543634667776426,-0.2197025150413163,0.2175485177739631
substep1_RightHand_angvel_z_35_pause_0.75_durations_range,0.21564217834169896,0.21942969782051777,0.21751945195020864
substep4_RightHand_angvel_x_201_pause_1_durations_std,0.20689086734793685,0.2292874838684072,0.21751417179360147
substep4_RightHand_angvel_x_201_pause_1_durations_var,0.20689086734793685,0.2292874838684072,0.21751417179360147
substep1_LeftHand_angvel_x_201_pause_0.5_durations_range,0.21131772310321253,0.2240358480667245,0.21749101623185077
substep35_Head_angacc_y_201_pause_0.75_durations_kurtosis,-0.2321879242033871,-0.20448589558491498,0.21745821926191816
substep20_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,-0.21466544430815995,-0.22027019337239648,0.2174317063567846
substep1_LeftHand_linvel_z_7_pause_1.25_durations_mean,0.23022797300115672,0.20593117388358012,0.21740283141875574
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.22520114239687883,0.21010254380993543,0.21738999409257498
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.22520114239687883,0.21010254380993543,0.21738999409257498
substep36_RightHand_linacc_z_7_pause_1.25_duration_count,-0.21765336120503376,0.217125596867225,0.21738915871796413
substep36_Head_linacc_z_21_pause_0.75_durations_sum,-0.237808822719012,-0.2001064778282826,0.21733465741580124
substep1_LeftHand_linacc_y_51_pause_1.25_durations_range,0.23779957714408237,0.20010595914561144,0.21733049037022348
substep1_Head_dist_to_RightHand_y_y_kurtosis,0.23653436261542216,0.20092879719005188,0.21728259355857943
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,-0.2195038885071118,-0.21510219782171527,0.21728075300155186
substep1_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.23635194739651103,0.20100695628842305,0.21725125593070532
substep3_RightHand_angvel_magnitude_7_pause_1_time_to_max_duration,-0.2031147014139085,0.23345150638024076,0.2172290578908395
substep1_RightHand_linvel_magnitude_35_pause_1_duration_frequency,-0.23401132941419103,-0.20259625608789464,0.2171735938437544
substep8_LeftHand_linvel_y_531_pause_1_durations_min,-0.20009454431503063,-0.23739295373324543,0.21715379348102526
substep26_LeftHand_angacc_x_531_pause_0.5_durations_slope,0.20818045616482161,0.22690382406289122,0.21713927046149503
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.20751948080126373,-0.2276081395555359,0.21710009081002846
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.20751948080126373,-0.2276081395555359,0.21710009081002846
substep4_LeftHand_angacc_magnitude_531_pause_1.25_durations_slope,0.23723891600777644,0.20010544046697357,0.2170957374015379
substep1_RightHand_linvel_y_201_pause_0.5_durations_median,0.20137830687454067,0.23537783248214791,0.21705471364808332
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,-0.21635009700557287,-0.2176033861684794,0.2169749317919827
session_LeftHand_linvel_z_7_freq_low_above_threshold,-0.22328843830895856,0.2109335505771084,0.2169352280668785
substep25_RightHand_linacc_x_13_pause_1.25_durations_min,0.23637438025204685,0.20038627076448115,0.21689765528433852
substep1_RightHand_linacc_magnitude_201_pause_1.25_durations_max,0.21414521802454492,0.21969283434647927,0.2168835566748419
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.20436568929972476,0.23094305735122145,0.21684304516129185
substep36_RightHand_angacc_y_531_pause_0.5_durations_coeff_of_var,-0.23008709793505638,-0.2049742847613684,0.2168059046737575
substep20_Head_angvel_y_35_pause_1_time_to_min_duration,-0.21929083561116183,-0.2142923515488086,0.21676278152769457
substep23_Head_angacc_magnitude_21_pause_1_time_to_max_duration,-0.21510140302504357,-0.21844787295666945,0.2167617226642447
substep14_Head_angvel_z_35_coeff_of_var,0.21193478890341827,-0.22177203341308632,0.21674184803016253
session_Head_angvel_magnitude_35_step_of_max_value,0.22233993992512988,-0.21140014188477615,0.2167320790400219
substep1_Head_angvel_y_35_pause_1_durations_max,0.21121261219721707,0.22250456881590935,0.21671159577144505
substep20_RightHand_angacc_y_7_kurtosis,-0.23401132941419103,-0.20176252663897326,0.21669366543637755
substep1_RightHand_linvel_z_201_pause_1_durations_median,0.21769686802490348,0.2156483511944677,0.21666776771802687
step10_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.22171441571613418,-0.2117996694518508,0.21664366426844472
substep18_LeftHand_linvel_y_531_pause_1_time_to_max_duration,-0.22203958242284932,-0.2114265960821354,0.21660316506849187
substep1_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,0.21319630550403385,0.2201051449730245,0.2165956457289225
substep1_Head_linvel_y_7_pause_0.75_duration_frequency,-0.20941175570218712,-0.2242732217598504,0.2165878532411344
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.23149549606044192,0.2034415857920873,0.2165637872110919
step1_LeftHand_angacc_z_531_pause_0.75_durations_mean,0.2283345047114209,0.20593117388358012,0.21655495661309687
substep35_RightHand_angacc_magnitude_201_pause_1_durations_slope,-0.21698310477954352,0.21594712117060896,0.2164638734427294
step6_RightHand_angacc_magnitude_35_pause_0.75_durations_skewness,-0.23338057111388322,-0.20176252663897326,0.2164228454480848
step11_LeftHand_linacc_y_531_pause_0.75_duration_frequency,0.22896526301172868,-0.20509744443465877,0.21637514350995135
substep1_LeftHand_linvel_x_35_skewness,0.2201346468074196,-0.21260100947495114,0.21630225035641862
substep3_RightHand_linacc_z_201_pause_0.75_duration_count,0.23292965325546094,-0.201872404791937,0.21629184305703564
substep35_RightHand_angvel_x_201_pause_1.25_duration_count,-0.2138502826357032,-0.218748199368198,0.21627151368745873
step10_Head_angacc_y_51_pause_1_time_to_min_duration,-0.21824576576088198,-0.21427457726235763,0.21624194076439002
substep1_Head_angacc_magnitude_201_pause_0.5_duration_frequency,-0.2182423719064962,-0.21426957904112473,0.2162377296390809
substep18_LeftHand_linvel_x_13_pause_1.25_durations_slope,0.21894123365611282,-0.2134458031647718,0.21615859627620443
substep1_RightHand_linvel_magnitude_35_pause_1_durations_mean,0.23274981281357543,0.20176252663897326,0.21615123919003634
step8_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.20121189779818582,-0.2334442456979856,0.21613296123753695
substep1_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.22518071320988195,-0.20759863278142288,0.21603252846570178
substep1_Head_angvel_x_21_pause_1_duration_frequency,-0.23464208771449882,-0.2000950677411305,0.21599591314869734
step11_LeftHand_linacc_x_531_pause_1.25_durations_mean,-0.2270729881108053,0.20593117388358012,0.21598594703353774
substep4_LeftHand_angacc_y_51_pause_0.5_durations_skewness,-0.2289682301705738,-0.20427430381003556,0.2159175156832747
substep4_Head_linacc_z_35_pause_0.75_time_to_max_duration,-0.21389286714613093,0.21794019956153782,0.21589756665009666
substep4_LeftHand_angacc_z_35_pause_0.75_durations_coeff_of_var,-0.22265768000865077,-0.20926609167926563,0.21575428597363513
substep3_LeftHand_linvel_y_21_pause_0.75_time_to_max_duration,-0.2180021515918337,-0.2134798143893785,0.2157172838149914
substep10_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,0.20499697890120547,0.2276081395555359,0.2157116455240209
substep35_RightHand_angacc_y_201_pause_0.75_durations_min,0.2160573226582088,0.21520295418462612,0.21562929212797494
step9_Head_linacc_y_21_pause_1_time_to_max_duration,0.21761386961901893,0.21359367579117836,0.21558503235768883
substep1_LeftHand_linvel_z_201_pause_1_durations_mean,0.22518071320988195,0.2067649033325015,0.21558023332604637
substep1_RightHand_angvel_y_51_pause_0.75_durations_range,0.21242972790202316,0.21882083086525755,0.2155779215353359
substep1_LeftHand_angacc_z_13_pause_1_durations_range,0.21376229619795184,0.21703537082439264,0.21538639957950279
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.22335865715761913,-0.207905520653831,0.2153552291059887
substep33_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,-0.2183708831567468,-0.21219569417732545,0.21523900636443885
substep1_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.2113040306031105,-0.2192708450663222,0.21521373389113094
substep1_Head_angvel_y_7_pause_1_duration_frequency,-0.21225071815463273,-0.21802081594865874,0.2150970774964303
substep1_LeftHand_angvel_z_7_pause_1.25_durations_coeff_of_var,0.21508858040495726,0.21510219782171527,0.2150953888978109
substep1_Head_angvel_z_21_pause_0.75_duration_frequency,-0.23022677961234425,-0.20176252663897326,0.21505688257716662
substep1_LeftHand_linvel_y_201_pause_1.25_durations_max,0.2028410826669881,0.22882485572179306,0.21505093336283568
substep27_RightHand_angvel_x_531_pause_1_duration_count,-0.22449440002663096,0.2063339617501011,0.21503142809438147
substep8_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.22896526301172868,-0.20259625608789464,0.2149751681157099
substep17_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,-0.20569545540009143,-0.22512503942305936,0.21497211976927216
substep27_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,-0.21596899084209836,0.2139790196990249,0.21496940007987209
substep22_LeftHand_linacc_y_51_pause_0.5_durations_skewness,0.2182423719064962,0.21176728002602976,0.21495607495024271
substep36_Head_linvel_y_51_pause_0.5_durations_sum,-0.22992451077593348,-0.20177403181018494,0.21493144393458144
substep23_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,-0.20624481853077897,0.22428891741781506,0.21488874487097298
substep1_Head_angacc_y_201_pause_0.75_durations_mean,0.20878099740187933,0.22136205337126402,0.21488753663094692
step1_LeftHand_angacc_z_531_pause_0.75_duration_frequency,-0.21635009700557287,-0.21343473892387252,0.21488253009521913
substep13_Head_linacc_x_201_pause_1_durations_skewness,-0.22076769381639602,0.20929647073026103,0.21487909468456887
substep1_LeftHand_angacc_z_51_pause_1.25_durations_max,0.2079991039796569,0.22214651810057165,0.21484015805466636
step6_LeftHand_linacc_x_531_pause_1_durations_skewness,0.21702810894993238,-0.21261203049615945,0.21479737427734688
substep4_RightHand_linvel_x_201_pause_0.75_durations_slope,0.22645396834656256,0.2042658326188645,0.21478839974607775
step1_Head_angvel_x_21_pause_0.75_durations_kurtosis,-0.22644222981049753,-0.2042637149857374,0.21478194879631315
substep3_Head_linvel_y_201_pause_0.75_durations_min,-0.22305309501927498,0.20704168139556284,0.21474935463402073
substep1_RightHand_angacc_y_51_pause_1_durations_max,0.2122901210978469,0.2172257116699543,0.21472955880958428
substep1_LeftHand_linvel_y_35_pause_1.25_duration_frequency,-0.22328843830895856,-0.20676543921708362,0.21470952562799644
substep34_RightHand_angvel_magnitude_7_skewness,-0.2283345047114209,0.20259625608789464,0.21469674480611406
substep1_LeftHand_angacc_y_201_pause_0.75_durations_mean,0.20878099740187933,0.22093830396416494,0.21468767783658546
substep1_Head_linvel_y_35_pause_1.25_duration_count,-0.20996125703997712,-0.2195932093951486,0.21466924399451712
substep14_Head_angvel_magnitude_531_pause_1_durations_var,0.2280687830970946,-0.20261516155682055,0.2145898118882441
substep5_LeftHand_angacc_y_13_pause_0.5_durations_median,0.21475241681136972,-0.21440163804330778,0.2145768840688609
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,-0.200910057517788,-0.23015287639298793,0.21453956717870157
substep4_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.20625796420064815,0.22343949231092908,0.21450522504936875
substep14_Head_angvel_magnitude_531_pause_1_durations_std,0.2277368020469715,-0.20261516155682055,0.21444274845536782
substep36_Head_angvel_magnitude_51_pause_1_durations_kurtosis,-0.20469220947564828,-0.22511862052534526,0.2144200406924899
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.2286504764667292,-0.20176252663897326,0.21436665489310433
substep34_LeftHand_angacc_z_21_kurtosis,-0.2031041726991092,0.2267744101066146,0.2142876188593371
substep1_RightHand_angacc_y_201_pause_1_duration_frequency,-0.21508858040495726,-0.21343473892387252,0.21425846824924427
substep4_LeftHand_linacc_y_7_pause_1.25_time_to_max_duration,-0.20053129769050668,0.22999697115959244,0.2142558081712292
step1_Head_angvel_x_35_pause_0.75_durations_kurtosis,-0.20499644760003258,-0.2242732217598504,0.21420201348555953
substep35_RightHand_angacc_y_201_pause_0.75_durations_median,0.22116539627015097,0.20760327218708258,0.21416984653026613
substep1_LeftHand_angacc_y_51_pause_1_durations_skewness,0.20562720590034037,0.22343949231092908,0.21416361923788277
substep36_RightHand_linvel_y_35_pause_0.5_durations_sum,-0.20847696527488985,-0.22011769616648583,0.21413924823870492
substep1_RightHand_angvel_y_13_pause_1.25_durations_kurtosis,0.2201346468074196,0.20843236223034425,0.21412373549626124
substep1_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.23022677961234425,-0.2000950677411305,0.21410599227379598
