Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,7.4907931799444984,5.645359293320388,6.438448241036633
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,5.982145530579346,6.967869651984041,6.437492112348998
substep1_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,4.992875504941652,9.011955034220984,6.425721384657024
substep1_Head_linvel_y_35_pause_1.25_duration_frequency,7.626143419542423,5.541944140561139,6.419103859403503
step0_LeftHand_linvel_z_531_pause_1.25_durations_median,11.045394256197882,4.523895959872579,6.418817268784252
substep20_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,7.456987950504395,5.627629908785005,6.4144278221950275
substep17_RightHand_sixD_c_sum,5.6151705906887,7.477426210962211,6.413857295070065
substep36_Head_angvel_y_51_pause_1.25_durations_var,6.111599764672256,6.743690217326263,6.41210514938947
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,6.245313261718783,6.575606107479192,6.406205178318315
substep34_Head_angvel_y_13_kurtosis,5.542431063126545,7.585692112605206,6.405055016232153
substep20_RightHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,5.624102881760872,7.430775013647014,6.402425745041888
substeps_num_reversals_Head_linacc_axis_531_var,5.099732347701416,8.557066721306704,6.390772792303598
substep16_LeftHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,5.655605014341174,7.342120538296578,6.389446147962488
substep20_Head_angacc_z_21_pause_0.5_durations_std,4.0707125682984815,14.843363414166111,6.38921679937065
substep28_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,4.163108916867974,13.726232545295012,6.388586323893874
substep34_Head_angvel_x_531_pause_1.25_durations_mean,9.511073392580483,4.808815246913769,6.387898103985846
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,4.613622946702472,10.347838159182,6.381866482437145
substep4_RightHand_angvel_z_201_pause_1_durations_max,7.812770343575054,5.388655222833391,6.3781484060069245
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_slope,5.07703802607919,8.57100710897453,6.376785625113991
substep1_LeftHand_linvel_z_7_pause_1_duration_frequency,7.000879637750025,5.850691819071665,6.374316068740009
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,7.105589875285538,5.778807856711987,6.373885602102911
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_std,9.06412465285266,4.9147313499036684,6.373588451304717
substep3_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,6.478732457492037,6.271483679552834,6.373423702724412
step11_Head_linacc_y_51_pause_1_durations_skewness,8.803510785999876,4.981461405038409,6.362631509377695
substep1_LeftHand_linvel_y_201_pause_1_duration_frequency,5.3898129956042355,7.759116043792368,6.36100238459459
step8_Head_linacc_z_7_pause_0.75_durations_sum,6.714281367500898,6.039678236584912,6.359138700205957
substep20_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,4.156156780524629,13.523774812740832,6.3582744186262605
substep29_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,6.059948950081534,6.665366312839099,6.348256016429358
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,4.8949932732595185,9.015088711841205,6.3448653501205055
step7_LeftHand_linacc_y_13_pause_1.25_durations_var,5.367570914946645,7.753228562997227,6.34351652147938
step2_Head_linvel_x_51_pause_1_durations_slope,9.434737592451686,4.771247317924713,6.337535442604641
substep9_RightHand_linvel_x_531_pause_1_durations_var,8.142082091005449,5.186890612445596,6.3368858355697775
substep3_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,7.026425005814855,5.752931334548022,6.3262248127680305
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,8.659804142469868,4.983140572374111,6.326056767525133
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,7.1407765600878985,5.675925313016281,6.324640275365915
substep14_Head_angacc_magnitude_531_pause_1_durations_var,5.639342899420021,7.198492945519256,6.324238846665381
substep14_RightHand_linacc_y_51_coeff_of_var,5.629808465087474,7.202570556336185,6.319809073711824
substep1_Head_angacc_z_201_pause_1_duration_frequency,7.442827520862545,5.488722928067009,6.318131491616768
substep3_Head_angvel_y_201_pause_1_durations_median,11.23522896309744,4.393948981824086,6.317289755985352
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,7.1857928167932394,5.629447349616458,6.313114979057421
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,6.775835304985026,5.888289302882282,6.300961144941615
substep20_RightHand_linvel_x_201_pause_0.75_durations_mean,4.60040801311451,9.980356517833094,6.2978470025940485
substep28_RightHand_linvel_x_21_pause_1.25_durations_kurtosis,4.48131660683237,10.577988886048432,6.295551582288668
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,4.985375363319388,8.53819636962695,6.295099352284427
substep28_LeftHand_linvel_z_531_coeff_of_var,8.753337000161471,4.912827856295176,6.293446376744862
step8_Head_linvel_magnitude_51_skewness,5.197563011783506,7.9703702379331824,6.292027876097095
substep1_LeftHand_linvel_magnitude_531_pause_0.75_durations_median,4.184243451350013,12.645848487887253,6.287940542837548
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,6.640367035759341,5.954488785976077,6.278752469870841
substep1_Head_angacc_y_201_pause_0.5_duration_frequency,6.388228918806993,6.167630935165734,6.275992048141244
substep36_Head_angvel_magnitude_531_pause_1_durations_std,5.07958238752304,8.207143679723947,6.275264843483709
substep24_LeftHand_linacc_z_51_pause_1.25_durations_iqr,4.468216199861592,10.516751259146139,6.271767819927346
substep1_Head_angacc_magnitude_201_pause_0.5_duration_frequency,7.177096829769409,5.565755212222181,6.269548442888332
substep9_RightHand_linvel_x_531_pause_0.5_durations_mean,5.283196350496713,7.704236849008565,6.268058573051189
step8_LeftHand_linvel_z_21_kurtosis,5.34558651753175,7.571328112027612,6.2666961323479144
substep20_Head_linvel_z_7_pause_1_durations_kurtosis,5.201115561957666,7.8755248212889875,6.264837680948773
substeps_num_reversals_Head_linacc_axis_531_std,5.911910992211497,6.661962557860679,6.264565890324528
substep13_LeftHand_linacc_y_531_pause_1.25_durations_median,5.729791149917654,6.903628326692439,6.262176058008525
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,6.553706978638833,5.994692187529977,6.261747893727845
substep34_Head_angacc_z_7_kurtosis,5.748095887503386,6.876075279000551,6.261692670685231
substep34_Head_angvel_y_7_kurtosis,4.975721027667239,8.434286662970235,6.259005732206163
step1_RightHand_linacc_z_7_pause_0.75_time_to_max_duration,6.143932441872231,6.374855421908978,6.257264116157273
substep1_LeftHand_linvel_z_13_pause_1.25_duration_frequency,8.27041634221957,5.030630500309669,6.255960029912636
substep36_LeftHand_angvel_y_35_pause_1_durations_var,5.374490129009076,7.481978932100336,6.2555001260287195
substep4_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,4.5884029226022225,9.790728870865289,6.248473080397425
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,5.352887538418706,7.482263174307462,6.240941645540316
substep10_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,7.098450624443467,5.558293660303928,6.234663862391851
substep30_Head_angacc_y_35_pause_0.75_durations_skewness,4.039832084552888,13.623008143273294,6.231689204618254
substep20_RightHand_linvel_z_35_pause_1_durations_kurtosis,4.000208397806648,14.064543169666845,6.2288267279486345
substep34_LeftHand_linacc_x_13_kurtosis,5.3281663755302135,7.494642558949738,6.228386102180231
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,6.1308902282027224,6.32635198383703,6.227087648723898
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,5.638098032159561,6.930179311448013,6.217722488159621
substep20_RightHand_angacc_y_51_pause_0.5_durations_max,6.259015823302972,6.16816112764335,6.2132563575771975
substep4_Head_linvel_x_201_pause_1_time_to_max_duration,6.022543312672584,6.4105309356481905,6.2104833359911975
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_skewness,5.925261681926077,6.503343610675243,6.200858711583975
session_RightHand_sixD_d_Zero_crossing_rate,8.73423383529333,4.805843512008281,6.200165616937615
substep20_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,4.965472327727087,8.245278580635556,6.198240041091062
substep34_LeftHand_angvel_magnitude_35_skewness,4.983770305328608,8.19454723907645,6.198020507262783
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,9.190128029794767,4.675356582659028,6.197709893383418
substep1_Head_linvel_x_201_pause_0.5_duration_frequency,4.413934971695744,10.400694287390714,6.197656038793228
substep3_LeftHand_angvel_z_51_pause_0.75_durations_coeff_of_var,7.5072555958798874,5.271966517124151,6.194117261127721
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,6.220956851980523,6.157600355322301,6.1891164665945
substep0_RightHand_sixD_b_iqr,4.756195988088469,8.84091862511361,6.185009524734679
step1_Head_linacc_x_21_pause_1_durations_range,4.877712073444491,8.444752688260916,6.183701421854649
substep20_Head_linvel_z_13_pause_0.75_time_to_min_duration,4.298271387559391,10.963960655297996,6.175515907065369
substep31_LeftHand_angvel_x_7_sum,6.427738924372552,5.937604559679451,6.172957830893531
substep31_RightHand_linvel_y_7_pause_1.25_durations_min,6.018864509759368,6.330233903150959,6.170623782270362
step1_Head_linacc_x_21_pause_1_durations_max,4.859621700104557,8.444143780475354,6.168981919337356
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_range,11.185633193584602,4.255744561053508,6.165667129183305
substep34_LeftHand_linacc_magnitude_21_skewness,6.920568184806634,5.557781466018889,6.1647584284983905
substep34_LeftHand_linacc_magnitude_51_skewness,7.712625986329781,5.131250446626295,6.162534456571036
substep33_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,8.068270360630386,4.98376529482215,6.161547037416172
substep1_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,7.20016616066511,5.379448906864518,6.158046295424388
substep34_Head_angvel_magnitude_51_coeff_of_var,5.694091361880749,6.702453959718967,6.157261431366954
substep3_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,5.443986934816041,7.080138305203865,6.15518923542147
substep24_RightHand_linvel_x_531_pause_1_durations_std,4.261281571776141,11.056612533732237,6.15167318845995
substep9_RightHand_linvel_x_531_pause_1_durations_std,7.9896752663066515,4.991304480551362,6.144205249918719
substep1_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,11.984897117350084,4.1283021573608005,6.141210790206819
substep1_RightHand_linvel_y_51_pause_0.75_duration_frequency,6.990314489814884,5.475348046061777,6.140773452355225
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,6.5518029988444475,5.773289743690088,6.137959015167325
substep34_RightHand_linacc_x_21_kurtosis,6.127881164750684,6.147980535706944,6.137914395794791
session_Head_linacc_y_51_MFCC_7,5.59803182862244,6.782185326949466,6.133477119307495
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_kurtosis,4.138465343549513,11.838777912101046,6.133019484682647
substep0_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,7.358951363601533,5.256048073348027,6.132224155829635
substep36_RightHand_linacc_z_201_pause_1_durations_var,6.468802410401661,5.827090824291007,6.131201442681561
substep9_RightHand_angvel_y_13_pause_1.25_time_to_max_duration,7.982456807001656,4.971603985849886,6.127131053833523
substep1_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,8.334666825453363,4.84409182745333,6.127115992798032
substep14_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,4.263377007303204,10.882847021242274,6.1266332357053
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,6.158308994114204,6.091139126158283,6.124539897098165
substep34_Head_angvel_magnitude_13_skewness,5.568034871985528,6.7964660779788,6.1212272588424765
step3_Head_angvel_magnitude_21_pause_1.25_durations_slope,4.3381401930625865,10.369463829470345,6.117133388989195
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,5.143683681046122,7.519070521515074,6.108579495340658
step4_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,4.389770993512649,10.033299620578484,6.107421758111155
substep10_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,5.302389845150356,7.176275906947722,6.098634782103857
substep3_Head_angacc_magnitude_201_pause_1.25_duration_count,7.248320822947651,5.25513207474485,6.092858277851043
substep24_RightHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,4.836898119742431,8.226963677842528,6.092070746171259
substep26_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,6.70385540893451,5.57664705196571,6.088518873241366
substep36_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,12.951176882249454,3.976869669013774,6.085184414524988
substep1_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,7.23938093620237,5.245387715660682,6.083149939038306
substep24_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,6.203106843624264,5.964448575396462,6.08143715025125
substep34_LeftHand_linacc_x_35_kurtosis,5.027264182181563,7.693167177516207,6.080860421384478
step9_Head_dist_to_LeftHand_y_z_kurtosis,4.599591188133995,8.93922979538337,6.073911848839311
step3_LeftHand_angvel_y_531_pause_1_duration_count,5.2696519549711365,7.165465729084132,6.073044332497697
substep35_Head_angacc_y_51_skewness,5.191264001397076,7.306845442518174,6.070000247594903
substep1_RightHand_linvel_z_13_pause_1_duration_frequency,8.837866035989501,4.620380422257505,6.068294756513068
substep3_Head_linacc_x_7_pause_1.25_durations_skewness,7.578477008712983,5.059190433822813,6.067727064312367
substep1_LeftHand_linacc_z_21_kurtosis,9.145196569057942,4.534924464193622,6.0632176499132875
substep1_Head_linvel_y_21_pause_1.25_durations_max,6.322197395453171,5.81550689905484,6.058276207483559
substep7_Head_linacc_y_13_pause_1.25_durations_max,5.272655080226029,7.117176471461847,6.057615315037308
substep34_LeftHand_angacc_magnitude_51_skewness,6.410623530306579,5.741103513771919,6.0574193514734285
substep34_Head_angvel_magnitude_21_skewness,5.838235115575992,6.285292052753292,6.053520937354709
step9_LeftHand_linacc_magnitude_13_pause_1_durations_kurtosis,5.365429530783683,6.943769544109448,6.05340866456734
substep7_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,6.636697596689821,5.562586229033692,6.0523557259589085
substep36_Head_linacc_magnitude_51_pause_1.25_durations_var,5.488855440341685,6.740956446029861,6.05081023415069
substep16_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,5.436088199515539,6.813097465420663,6.047193625277684
substep1_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,6.981116427390758,5.333649471051862,6.04718404675692
substep1_Head_linvel_y_35_pause_1.25_durations_max,6.075388375895003,6.018992898701424,6.047059152694922
substeps_num_reversals_Head_linacc_axis_531_max,5.330817165464773,6.983536043168436,6.046270264274194
substeps_num_reversals_Head_linacc_axis_531_range,5.330817165464773,6.983536043168436,6.046270264274194
step3_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,4.942078608188522,7.783252326845589,6.045492258395874
substep20_Head_angacc_z_51_pause_0.5_durations_var,4.963762005293224,7.719498622972157,6.042256023538494
step1_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,4.63370476209725,8.680106677316596,6.042004099160476
substep35_RightHand_linacc_y_531_skewness,12.45130328269284,3.9836532282737798,6.0361187430240335
substep27_RightHand_angvel_magnitude_531_pause_1_durations_median,5.579405758139962,6.5740171377500705,6.036012963043925
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,4.058067177373862,11.75756735091161,6.033649559512094
substep3_Head_angacc_magnitude_7_pause_1_time_to_min_duration,5.161927949858453,7.258393401163051,6.033226147639123
