Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step1_Head_angvel_x_21_pause_0.75_durations_kurtosis,0.3366228070175439,0.36973180076628354,0.35240134415796825
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,0.3432017543859649,0.3620689655172414,0.3523829946925428
substep6_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,0.31798245614035087,0.3946360153256705,0.3521865751712591
substep1_LeftHand_linvel_z_35_range,0.36403508771929827,0.34099616858237547,0.3521391967584316
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,0.27631578947368424,0.4846743295019157,0.35197085127525674
substep34_LeftHand_linacc_y_51_kurtosis,0.2850877192982456,0.45977011494252873,0.35194585448392557
substep32_RightHand_angvel_y_531_pause_1_time_to_min_duration,0.32127192982456143,0.3888888888888889,0.3518613827414651
session_RightHand_quat_y_MFCC_1,0.3081140350877193,0.4099616858237548,0.3518151235922188
substep36_Head_linvel_x_13_pause_1.25_durations_sum,0.3355263157894737,0.36973180076628354,0.3517995639586833
substep1_Head_angvel_x_13_pause_1_duration_frequency,0.3125,0.40229885057471265,0.3517587939698492
substep24_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.34539473684210525,0.35823754789272033,0.35169893782801054
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.26206140350877194,0.5344827586206896,0.3516874732994731
substep32_LeftHand_angacc_x_531_pause_0.5_durations_std,0.3651315789473684,0.3390804597701149,0.35162416107382555
substep32_LeftHand_angacc_x_531_pause_0.5_durations_var,0.3651315789473684,0.3390804597701149,0.35162416107382555
substep12_LeftHand_linvel_z_51_skewness,0.2883771929824561,0.4501915708812261,0.35155827830014275
substep36_Head_dist_to_LeftHand_x_y_sum,0.3399122807017544,0.36398467432950193,0.3515368546702477
step6_RightHand_linacc_y_531_pause_1_durations_coeff_of_var,0.3366228070175439,0.367816091954023,0.35152881398386204
substep36_LeftHand_linvel_x_35_pause_0.5_durations_sum,0.32894736842105265,0.3773946360153257,0.35150952822782106
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,0.27960526315789475,0.4731800766283525,0.35150429439635683
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,0.33771929824561403,0.36590038314176243,0.35124549210670863
substep21_Head_linacc_y_531_pause_0.5_time_to_max_duration,0.34100877192982454,0.3620689655172414,0.3512234471632159
substep1_Head_angvel_z_531_pause_0.5_duration_frequency,0.29276315789473684,0.4386973180076628,0.3511725278701518
substep36_Head_angacc_y_201_pause_0.5_durations_sum,0.35964912280701755,0.342911877394636,0.3510811327975507
substep36_LeftHand_linvel_z_51_pause_1.25_durations_sum,0.35964912280701755,0.342911877394636,0.3510811327975507
substep4_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.3059210526315789,0.4118773946360153,0.35107895984408194
substep10_Head_linvel_x_35_pause_0.75_durations_iqr,0.27631578947368424,0.48084291187739464,0.35095545642186565
substep15_LeftHand_linacc_magnitude_35_pause_0.5_durations_sum,0.3223684210526316,0.3850574712643678,0.3509353287012293
session_RightHand_sixD_d_duration_low_above_threshold,0.2982456140350877,0.42528735632183906,0.35061315496098105
substep36_Head_linacc_y_35_pause_1.25_durations_sum,0.36293859649122806,0.3390804597701149,0.3506041184179817
substep1_RightHand_linacc_y_201_pause_1_durations_std,0.2894736842105263,0.4444444444444444,0.35059760956175295
substep1_RightHand_linacc_y_201_pause_1_durations_var,0.2894736842105263,0.4444444444444444,0.35059760956175295
substep36_RightHand_linvel_x_13_pause_1.25_durations_sum,0.35635964912280704,0.3448275862068966,0.350498786734969
substep1_Head_linvel_x_7_skewness,0.34100877192982454,0.36015325670498083,0.35031965440176394
substep1_Head_angacc_x_531_pause_0.75_durations_min,0.3519736842105263,0.3486590038314176,0.35030850317497436
session_RightHand_sixD_a_inter_extrema_intervals_low_above_threshold_min,0.2905701754385965,0.44061302681992337,0.35019678818696315
InsertScrew_directional_reversal_frequency_LeftHand_linvel_axis_13_sum,0.30043859649122806,0.41954022988505746,0.35013829079578473
substep36_Head_linvel_x_21_pause_1.25_durations_sum,0.34210526315789475,0.35823754789272033,0.34998560322487765
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.3168859649122807,0.39080459770114945,0.3499848622464426
substep34_LeftHand_angacc_y_531_pause_1_durations_iqr,0.35526315789473684,0.3448275862068966,0.3499675955930006
substep36_Head_linacc_y_201_pause_0.5_durations_sum,0.3530701754385965,0.34674329501915707,0.3498781351679093
substep1_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.32894736842105265,0.3735632183908046,0.34983853606027987
substep24_RightHand_linvel_x_531_pause_0.75_durations_max,0.3026315789473684,0.41379310344827586,0.34958834705509817
substep36_Head_linvel_z_35_pause_0.75_durations_skewness,0.35635964912280704,0.342911877394636,0.3495064554307926
substep36_RightHand_linvel_magnitude_13_pause_1.25_durations_sum,0.35635964912280704,0.342911877394636,0.3495064554307926
substep7_RightHand_angvel_y_531_sum,0.3344298245614035,0.36590038314176243,0.3494580116496002
substep3_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.3267543859649123,0.37547892720306514,0.3494262775644017
step6_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.3223684210526316,0.38122605363984674,0.3493354351019239
step2_Head_linacc_z_7_pause_1.25_durations_std,0.3442982456140351,0.3544061302681992,0.3492790745216879
step2_Head_linacc_z_7_pause_1.25_durations_var,0.3442982456140351,0.3544061302681992,0.3492790745216879
substep12_Head_linacc_x_531_pause_1_time_to_max_duration,0.3355263157894737,0.36398467432950193,0.3491766062484235
substep17_LeftHand_linvel_z_51_pause_1.25_time_to_min_duration,0.3355263157894737,0.36398467432950193,0.3491766062484235
step11_Head_angacc_magnitude_35_pause_1_time_to_max_duration,0.3475877192982456,0.3505747126436782,0.3490748262478563
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.27521929824561403,0.47701149425287354,0.34904917483454806
substep4_Head_angvel_magnitude_51_kurtosis,0.28728070175438597,0.4444444444444444,0.348984348984349
substep5_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.29385964912280704,0.42911877394636017,0.348836668758571
substep20_LeftHand_angacc_magnitude_201_pause_1_durations_range,0.3399122807017544,0.35823754789272033,0.3488344104656341
substep35_Head_linacc_y_201_pause_0.5_durations_min,0.3399122807017544,0.35823754789272033,0.3488344104656341
substep36_RightHand_linacc_y_51_pause_0.75_durations_sum,0.3256578947368421,0.37547892720306514,0.3487983318653269
substep1_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,0.3432017543859649,0.3544061302681992,0.34871396481846156
substep12_LeftHand_linvel_z_21_skewness,0.2883771929824561,0.44061302681992337,0.3485993211274586
substep32_Head_linacc_magnitude_531_pause_1_durations_median,0.3223684210526316,0.3793103448275862,0.34852893630779175
substep4_Head_linacc_y_35_pause_0.75_time_to_max_duration,0.2949561403508772,0.42528735632183906,0.3483297460934082
substep1_RightHand_linvel_z_201_pause_1_duration_frequency,0.31798245614035087,0.3850574712643678,0.34832024667455447
substep1_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.30701754385964913,0.40229885057471265,0.3482587064676617
substep34_Head_angvel_x_531_pause_1.25_durations_mean,0.33881578947368424,0.35823754789272033,0.34825609778147437
substep36_Head_linvel_z_13_pause_1.25_durations_sum,0.34978070175438597,0.34674329501915707,0.3482553756144636
substep8_Head_angacc_magnitude_531_pause_0.75_durations_slope,0.29385964912280704,0.4272030651340996,0.3482020089025612
substep24_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.32894736842105265,0.36973180076628354,0.348149217115232
substep36_Head_angvel_z_531_pause_0.75_durations_coeff_of_var,0.34210526315789475,0.3544061302681992,0.3481470758540822
substep1_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.30043859649122806,0.41379310344827586,0.3481206987824246
substep34_Head_angacc_x_531_pause_0.5_duration_frequency,0.3125,0.39272030651340994,0.34804753820033957
substep34_Head_angacc_y_531_pause_1.25_durations_max,0.3125,0.39272030651340994,0.34804753820033957
substep1_RightHand_angvel_y_21_pause_0.75_durations_max,0.35526315789473684,0.34099616858237547,0.34798349141988266
substep36_Head_linacc_z_201_pause_0.75_durations_sum,0.3530701754385965,0.342911877394636,0.3479168930257264
substep1_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,0.3300438596491228,0.367816091954023,0.3479077495439851
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.29714912280701755,0.41954022988505746,0.34789413523256835
substep12_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.3223684210526316,0.3773946360153257,0.3477180216850978
substep14_Head_linacc_magnitude_201_pause_1.25_durations_range,0.29385964912280704,0.42528735632183906,0.3475639677532422
substep36_RightHand_angacc_y_35_pause_0.75_durations_kurtosis,0.31798245614035087,0.3831417624521073,0.3475343040325963
substep4_RightHand_linacc_z_531_pause_1.25_durations_range,0.3026315789473684,0.40804597701149425,0.34752074909555225
substep1_Head_linvel_y_201_pause_1.25_durations_std,0.30153508771929827,0.4099616858237548,0.3474866998506132
substep1_Head_linvel_y_201_pause_1.25_durations_var,0.30153508771929827,0.4099616858237548,0.3474866998506132
substep4_RightHand_linvel_magnitude_21_kurtosis,0.2807017543859649,0.4559386973180077,0.34747695957660374
substep1_RightHand_linvel_magnitude_13_pause_1_durations_mean,0.3541666666666667,0.34099616858237547,0.34745665403605464
substep1_RightHand_linvel_x_13_std,0.3541666666666667,0.34099616858237547,0.34745665403605464
substep1_RightHand_linvel_x_21_std,0.3541666666666667,0.34099616858237547,0.34745665403605464
substep36_Head_linvel_y_51_pause_0.5_durations_sum,0.33881578947368424,0.3563218390804598,0.34734838183301614
substep36_Head_linvel_y_7_pause_1.25_durations_sum,0.32894736842105265,0.367816091954023,0.3472975906229651
substep36_RightHand_linvel_z_51_pause_0.5_durations_sum,0.34978070175438597,0.3448275862068966,0.3472864841326003
substep1_RightHand_angvel_y_21_pause_1_durations_std,0.34210526315789475,0.3524904214559387,0.3472202061257076
substep1_RightHand_angvel_y_21_pause_1_durations_var,0.34210526315789475,0.3524904214559387,0.3472202061257076
substep36_Head_linacc_y_531_pause_0.5_durations_sum,0.3399122807017544,0.3544061302681992,0.3470079264234283
substep36_Head_angacc_magnitude_7_pause_0.5_durations_sum,0.3530701754385965,0.34099616858237547,0.3469281520489074
substep16_LeftHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.3168859649122807,0.3831417624521073,0.3468783945171609
substep36_RightHand_angacc_axis_35_num_reversals,0.3432017543859649,0.3505747126436782,0.34684905626101326
step10_Head_linvel_y_531_pause_0.5_duration_frequency,0.3344298245614035,0.36015325670498083,0.34681521535325677
substep4_LeftHand_angacc_z_13_pause_0.75_durations_iqr,0.33114035087719296,0.36398467432950193,0.3467865733521896
substep34_LeftHand_angacc_x_13_kurtosis,0.3081140350877193,0.39655172413793105,0.3467832805709073
substep36_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.34868421052631576,0.3448275862068966,0.346745175008178
step8_RightHand_linacc_x_51_pause_1_durations_skewness,0.3092105263157895,0.3946360153256705,0.34673924721555704
substep4_RightHand_angvel_z_201_pause_1_durations_std,0.32346491228070173,0.3735632183908046,0.3467136786908959
substep4_RightHand_angvel_z_201_pause_1_durations_var,0.32346491228070173,0.3735632183908046,0.3467136786908959
substep12_LeftHand_linvel_z_7_skewness,0.2916666666666667,0.4272030651340996,0.3466577836997557
substep3_RightHand_linvel_magnitude_51_pause_1_durations_median,0.2916666666666667,0.4272030651340996,0.3466577836997557
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,0.3190789473684211,0.3793103448275862,0.34659736884846515
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,0.3190789473684211,0.3793103448275862,0.34659736884846515
session_LeftHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_mean,0.29714912280701755,0.4157088122605364,0.34656978011939915
substep4_RightHand_linvel_magnitude_51_kurtosis,0.28399122807017546,0.4444444444444444,0.34654624519150357
substep12_LeftHand_linacc_z_531_pause_1_durations_median,0.31359649122807015,0.38697318007662834,0.3464421497019633
substep13_LeftHand_linacc_x_201_pause_1.25_durations_kurtosis,0.3256578947368421,0.36973180076628354,0.3462981422745809
substep15_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,0.34210526315789475,0.3505747126436782,0.34628820960698686
substep1_Head_linvel_y_201_pause_0.75_durations_range,0.30153508771929827,0.4061302681992337,0.3461029285175753
substep15_RightHand_angvel_magnitude_51_kurtosis,0.3223684210526316,0.3735632183908046,0.34608279908725414
substep10_LeftHand_angvel_magnitude_35_kurtosis,0.28399122807017546,0.4425287356321839,0.3459623557984214
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.33223684210526316,0.36015325670498083,0.3456322696907366
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.3355263157894737,0.3563218390804598,0.3456115422450541
substep1_LeftHand_angacc_x_35_pause_1_durations_max,0.3026315789473684,0.40229885057471265,0.34541943788886503
substep36_Head_angvel_magnitude_531_pause_1_durations_skewness,0.31030701754385964,0.3888888888888889,0.345182087471685
substep18_LeftHand_linacc_z_531_pause_1_durations_kurtosis,0.2894736842105263,0.4272030651340996,0.34510410804727065
substep9_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,0.2894736842105263,0.4272030651340996,0.34510410804727065
substep10_LeftHand_linvel_x_21_pause_0.5_durations_coeff_of_var,0.31140350877192985,0.38697318007662834,0.34509973772227437
substep10_LeftHand_angvel_z_201_skewness,0.2949561403508772,0.4157088122605364,0.345073628082123
substep22_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,0.33114035087719296,0.36015325670498083,0.3450379823761774
substep1_LeftHand_linacc_x_7_pause_1.25_duration_frequency,0.31359649122807015,0.3831417624521073,0.34489827912641846
session_LeftHand_linvel_z_21_MFCC_1,0.29276315789473684,0.41954022988505746,0.3448696852274537
substep4_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.33223684210526316,0.35823754789272033,0.3447476499041709
substep1_LeftHand_linvel_z_7_pause_1_duration_frequency,0.3026315789473684,0.4003831417624521,0.3447113660810326
substep27_RightHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.3026315789473684,0.4003831417624521,0.3447113660810326
substep36_LeftHand_linvel_magnitude_51_pause_0.75_durations_sum,0.3355263157894737,0.3544061302681992,0.3447079025245698
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_std,0.30372807017543857,0.39846743295019155,0.34470669179454966
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_var,0.30372807017543857,0.39846743295019155,0.34470669179454966
substep4_RightHand_linacc_z_531_pause_1.25_durations_max,0.30153508771929827,0.40229885057471265,0.344704091682335
substep36_Head_linacc_y_35_pause_0.5_durations_sum,0.34649122807017546,0.342911877394636,0.3446922608165752
substep34_Head_angvel_x_531_pause_1.25_duration_frequency,0.30043859649122806,0.4042145593869732,0.3446849102724617
substep11_Head_angacc_z_13_pause_0.75_duration_frequency,0.27631578947368424,0.4578544061302682,0.34464052736386735
substep14_Head_angvel_z_51_coeff_of_var,0.2598684210526316,0.5114942528735632,0.34463996862898877
substep1_Head_linvel_y_201_pause_1_durations_max,0.33881578947368424,0.3505747126436782,0.3445949651730379
substep4_RightHand_angvel_z_201_pause_1.25_durations_max,0.33881578947368424,0.3505747126436782,0.3445949651730379
substep13_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.3300438596491228,0.36015325670498083,0.3444418068160376
substep4_Head_angvel_magnitude_35_pause_0.75_durations_skewness,0.31030701754385964,0.38697318007662834,0.34442536526585327
step0_Head_angvel_x_201_pause_0.5_durations_skewness,0.2850877192982456,0.43486590038314177,0.34439698433816496
substep1_RightHand_linvel_x_51_std,0.3366228070175439,0.3524904214559387,0.3443739293182386
substep4_Head_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.3267543859649123,0.36398467432950193,0.34436618861681817
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.2883771929824561,0.4272030651340996,0.34432369915047756
