Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep8_RightHand_linacc_magnitude_21_pause_0.5_duration_count,0.20098599368837802,0.224126150161679,0.2119262771175227
substep11_RightHand_linacc_y_35_pause_0.5_duration_count,0.21111377774719045,0.21271675997741404,0.2119122375186381
session_RightHand_linvel_x_21_Min,0.196512472209151,0.22982818544614728,0.21186862709153748
session_RightHand_linvel_x_21_min_value,0.196512472209151,0.22982818544614728,0.21186862709153748
step1_RightHand_linacc_x_531_pause_0.75_durations_range,0.20937319516818903,0.2142213272303442,0.21176951723275
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2023859364334388,0.22206062862422787,0.21176728459567806
substep4_Head_linacc_z_21_pause_0.75_time_to_min_duration,0.19548144576407656,0.23085917119161636,0.21170248743681663
substep36_Head_angvel_magnitude_531_pause_1_durations_std,-0.21602467826644103,-0.20749299346721506,0.2116729012643646
substep6_RightHand_angvel_z_35_coeff_of_var,0.22634890657341675,0.19877190905919173,0.21166596703155005
substep4_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.19522113487464665,0.2310617721739181,0.2116347648196945
step1_Head_angacc_z_531_pause_1.25_durations_max,0.2185538561043443,0.2051220757482303,0.21162505234072437
substep34_RightHand_angvel_magnitude_13_coeff_of_var,-0.21591045594074978,0.20749325277090894,0.21161818797815643
step6_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.23177569233905268,0.1945715509156333,0.21155035777264164
substep15_Head_angvel_x_35_pause_0.5_durations_range,0.23332377281307973,-0.193416593444372,0.2115041972845306
substep2_RightHand_angacc_z_201_pause_1_durations_mean,-0.2030197075164531,-0.22071021611833075,0.21149567695321644
step2_Head_angvel_x_51_pause_1_time_to_max_duration,-0.20166816488845551,0.2223034867501551,0.2114836501352823
substep15_Head_linacc_y_13_pause_1_durations_coeff_of_var,0.2128194005521467,-0.21013679950824404,0.21146959282736955
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,-0.19960735876324234,-0.22482793791795677,0.21146832610247174
substep8_Head_angvel_magnitude_35_pause_1_duration_count,0.19931765419204536,0.22514831520682996,0.211447028820094
substep8_Head_angacc_y_35_pause_0.5_duration_count,0.23270308942611503,0.19372372717085676,0.21143187085443874
substep20_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.20052904190155918,-0.2235868327641195,0.2114311490525366
substep13_Head_linvel_x_51_pause_0.5_durations_kurtosis,0.1922242990498592,0.23490194139817547,0.21143098575892305
end_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,0.23125530667188982,0.19470147873473595,0.21140994446790856
step4_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,-0.22360704074389592,-0.20044527805829607,0.21139361097851053
substep8_RightHand_linacc_magnitude_51_pause_0.75_duration_count,0.21967656305302086,0.20367236206507175,0.21137195269771714
substep34_RightHand_linacc_x_13_kurtosis,-0.21733067604242653,0.20569868466669738,0.21135475856670044
substep4_RightHand_angvel_y_201_pause_1.25_durations_max,0.2345188657698944,0.19229382014911267,0.21131765799710828
substep26_Head_angacc_x_51_pause_0.75_durations_mean,0.20178043131593357,-0.22180103511639143,0.21131759568737624
substep15_RightHand_angacc_y_21_pause_0.5_durations_range,0.21059722754700172,-0.2120424641514336,0.21131737482143226
substep34_RightHand_angvel_y_21_kurtosis,-0.19842976113555874,0.22570594702476204,0.21119078772810831
substep4_LeftHand_angacc_y_531_pause_1_durations_max,0.2306899068357938,0.19464755213701343,0.2111416463376846
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.20366800715530228,0.21912606813739968,0.21111445131970863
step2_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.210940462340997,0.2112420917132245,0.21109116927718444
end_RightHand_axis_y_var,0.20527649819901725,-0.21724442920992854,0.21109096751695824
step0_LeftHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.2021919779039867,-0.22080371221663167,0.2110883885785827
substep15_RightHand_angvel_x_21_pause_0.5_durations_range,0.23119308345308184,-0.19418176747756627,0.21107727208267524
step1_Head_angvel_z_531_pause_1.25_durations_range,0.21596666329851483,0.20630860097309858,0.21102718502254456
substep15_RightHand_angacc_z_13_pause_0.75_durations_range,0.22811956718085766,-0.1963145358005385,0.21102539415920954
substep6_RightHand_angacc_magnitude_531_pause_1_durations_std,-0.2075195547063444,0.21464500829937086,0.21102214844888348
substep9_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.19589343073747573,-0.22867651359385857,0.21101930259117446
substeps_directional_reversal_frequency_RightHand_linvel_axis_21_max,-0.22340902339884972,-0.19992959462647142,0.21101819480761985
substeps_directional_reversal_frequency_RightHand_linvel_axis_21_range,-0.22340902339884972,-0.19992959462647142,0.21101819480761985
step5_Head_linvel_y_531_pause_1.25_durations_skewness,0.22054942773918274,0.20221484030452547,0.21098456364776053
substep15_Head_angvel_z_7_pause_0.5_durations_coeff_of_var,0.22859199597403926,-0.1958566738489803,0.2109619899086639
step1_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,0.20005215024207917,0.22290703178644083,0.21086210162923041
substep8_LeftHand_angvel_y_21_pause_0.5_duration_count,0.21242251653172517,0.20931281074642508,0.21085619878251027
step1_RightHand_linvel_z_531_pause_0.75_durations_var,0.23158415071022095,0.19350016376188953,0.21083615443554984
step4_LeftHand_angacc_y_35_pause_1_durations_coeff_of_var,-0.2033139890506963,-0.21887569690632525,0.21080804446182624
substep1_RightHand_linacc_y_7_pause_0.75_time_to_min_duration,-0.20005598145908257,0.2226417045022165,0.2107454390559024
substep11_LeftHand_angacc_z_21_pause_0.75_durations_std,-0.2235569340295106,-0.19925822567260032,0.21070937022651157
substep16_Head_linvel_z_21_pause_0.75_durations_coeff_of_var,-0.1942246059521493,0.23019459660832475,0.21068535329616875
substep11_LeftHand_angvel_x_35_pause_0.5_durations_std,-0.1925385234561058,-0.2325902474436497,0.21067773285873537
substep34_Head_angvel_magnitude_21_coeff_of_var,-0.20278120204959202,0.21920966050846977,0.2106756444408764
substep21_RightHand_linvel_z_35_pause_0.75_durations_coeff_of_var,0.19263136533621067,-0.23231075230971907,0.21061850798696455
substep2_LeftHand_angvel_x_35_pause_1.25_duration_count,0.20170223772997553,0.2203094877135948,0.2105956492951452
substep34_RightHand_angacc_magnitude_13_skewness,-0.2253476876179867,0.19759359430234247,0.2105600066372675
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.2246642594093355,-0.1980960997850989,0.21054534836189995
substep34_LeftHand_linacc_x_21_kurtosis,-0.22618892063729112,0.19681267106357717,0.2104807476331837
substep35_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.2244206382078017,0.1981314651828834,0.2104582583240774
substep32_LeftHand_sixD_c_iqr,-0.21919359000037478,-0.20238052398432402,0.2104517906898383
substep8_LeftHand_angacc_magnitude_13_pause_1_duration_count,0.19630555634081023,0.22678133053160326,0.2104458286892762
step9_LeftHand_linvel_x_13_pause_1.25_durations_iqr,0.2254733345830494,0.1972855217506266,0.21043970475197407
step1_Head_linacc_x_531_pause_1.25_durations_coeff_of_var,0.19660427880260065,0.22635397069319466,0.21043286998322486
substep27_Head_angacc_y_13_pause_0.75_durations_coeff_of_var,-0.20113412666875843,-0.2205995173807643,0.21041760313872138
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,-0.2039293240859686,0.2173002155309172,0.21040255684470438
substep27_Head_angacc_z_35_pause_1_durations_skewness,-0.2086535102416825,-0.2121435728877109,0.21038406839251758
step2_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.19766845942254882,-0.2246123592352965,0.21028082288189107
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.20682769849877125,0.21378393775373628,0.21024829562758557
substep17_RightHand_angacc_y_13_pause_1.25_duration_count,0.21906149733323813,0.202083715281335,0.2102303905171409
substep34_RightHand_angacc_magnitude_21_skewness,-0.2145687009835009,0.20600617687209122,0.21020027630465948
substep34_RightHand_angacc_magnitude_13_kurtosis,-0.23074550035971034,0.19298217330662745,0.21018107103954145
step10_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.2157105589520998,0.2048403874336578,0.21013499006015038
substep25_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,0.19904760289872514,0.2225282698639737,0.2101340306946698
substep2_LeftHand_linvel_x_35_pause_1_duration_frequency,0.20255719495335667,0.21818839921357525,0.21008243807553806
substep20_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.20363771430868674,-0.2169425520023576,0.2100796873497696
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_var,0.22782203920278557,0.19485784085744173,0.21005452472669733
step9_Head_linacc_y_21_pause_1_time_to_max_duration,0.2277714001617699,0.19486888486584011,0.21003941330843812
steps_num_reversals_RightHand_linvel_axis_35_std,-0.2064961690180139,-0.21362646253126882,0.21000080833970783
session_Head_angacc_y_51_step_of_min_value,0.21763822253367496,-0.2028532438369377,0.20998580449168772
substep22_Head_angacc_x_201_pause_1_durations_iqr,0.20822674435126923,0.21166317289676762,0.2099308965560058
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,-0.20243059134077637,-0.21788535039020834,0.20987383986597286
substep4_RightHand_linacc_y_531_pause_0.5_duration_frequency,0.19721675399272176,-0.22419252118518238,0.2098412346473407
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.197831152109257,0.22334252347770925,0.20981419920419803
substep15_RightHand_linvel_x_7_pause_0.5_durations_skewness,0.22271824237904916,-0.19829829019302989,0.20980005886586492
substep15_RightHand_linvel_x_531_pause_0.5_durations_mean,0.2025411708276132,0.21746606011800612,0.20973843870450862
substep28_RightHand_linvel_magnitude_13_pause_1_durations_mean,0.23108373701861326,0.19196199140511336,0.20971394513170843
substep4_RightHand_linacc_x_531_pause_1_durations_std,0.1918960687514554,0.23117573654399334,0.2097124624153805
substep27_Head_angvel_z_7_pause_0.5_durations_max,-0.2188633379751767,-0.20128211153696698,0.20970487652228698
substep7_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.20770776231753238,0.21171210560862858,0.20969081855341684
end_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.2112996693449127,0.20797621906093308,0.20962477230096582
substep11_Head_linvel_z_51_pause_0.75_time_to_min_duration,-0.20259576420152067,-0.217134762973993,0.2096134562118097
step0_LeftHand_angacc_magnitude_7_pause_1_durations_range,0.23060519274519292,-0.19207700820010168,0.20958514647101104
substep7_Head_linacc_axis_51_num_reversals,-0.21957022582187793,0.20045187529572833,0.20957594092306236
step3_Head_linacc_y_21_pause_0.75_time_to_min_duration,-0.20148137842215247,0.2181362312390189,0.2094782847142166
step1_RightHand_linacc_x_51_pause_1_durations_max,-0.22251150617399612,0.1978775253411826,0.2094727640393247
substep8_Head_angacc_x_201_pause_0.75_durations_kurtosis,0.2287662652466997,0.19314658458340908,0.20945284230188477
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.19384673375973585,0.22769811188811584,0.20941323671001497
step1_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.20684735897524467,-0.21195964937379497,0.20937230183955635
substep6_RightHand_angacc_magnitude_531_pause_1_durations_iqr,-0.22555832199203815,0.19531915470990296,0.20935242785856503
substep2_LeftHand_linvel_x_35_pause_1_duration_count,0.19956956130525566,0.22009800973011617,0.2093317009824281
substep14_Head_linvel_magnitude_7_pause_0.5_durations_skewness,-0.20803000216556328,0.21062936815404443,0.20932161570761781
substep1_RightHand_linacc_x_35_pause_1_durations_iqr,0.19550612044219462,-0.2252168837149341,0.20931243957719578
step1_RightHand_linacc_x_51_pause_1_durations_range,-0.22169306416719195,0.1982348519303716,0.20930874116482034
substep8_RightHand_angacc_x_35_pause_0.5_duration_count,0.20579958411657517,0.21293444107276066,0.20930622677273453
substep4_Head_linvel_z_531_pause_1_durations_range,0.21978755000681935,0.19974005588837762,0.20928480941441802
substep13_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,-0.21792927525958364,0.20129768329174372,0.20928357461931646
substep15_Head_angacc_z_7_pause_1_durations_range,0.20822475561087947,-0.21030080474634788,0.20925763117408308
substep21_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,0.21662272353132353,0.20235992077624707,0.20924855846751567
step1_Head_linacc_x_201_kurtosis,0.21536583431455364,-0.20341684851447173,0.2092208732128597
end_RightHand_linacc_x_7_pause_0.5_time_to_max_duration,0.2159585770052138,0.2028493453300776,0.20919879318257734
step1_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.22638468761618807,0.1943378080314678,0.20914072538713646
substep34_Head_angvel_magnitude_13_coeff_of_var,-0.20207936731272533,0.21665408496891597,0.20911307743709254
substep30_LeftHand_angacc_y_13_pause_1_durations_skewness,0.19698558869398888,0.22280145519687974,0.20909971592760457
substep14_Head_linacc_z_51_pause_0.75_duration_frequency,0.20183662305981584,-0.21680776206100708,0.20905450116055152
substep4_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,0.22040790056561277,0.1987874158326496,0.20904010740860163
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_std,0.21838118525088546,0.20045640258728237,0.2090352349419685
substep4_LeftHand_angacc_x_531_pause_0.5_durations_sum,0.19832862253795777,0.2209367554670216,0.2090231375091487
step4_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,0.21059985140091092,0.20739020128258398,0.20898270325676502
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.21172444710412175,0.2063091476768785,0.2089817218986583
substep26_Head_angacc_magnitude_201_pause_1_durations_std,0.20784013357009012,-0.21009483760398837,0.2089614036716324
substep36_Head_angvel_z_51_pause_1.25_durations_var,-0.2027905678395148,-0.21541973805228526,0.20891446426843785
substep8_LeftHand_angvel_x_51_pause_0.5_duration_count,0.1967813346772743,0.22262594915138353,0.2089073466149032
substep34_LeftHand_linacc_x_13_kurtosis,-0.222762215426639,0.1966364195305462,0.2088855842492582
substep2_Head_angvel_z_201_pause_0.5_duration_count,0.21332948864886053,0.20450343476787938,0.20882324355495954
substep16_Head_linvel_z_13_pause_0.75_durations_coeff_of_var,-0.2148529805907297,0.20298955920927567,0.20875285625913537
substep17_RightHand_angacc_x_201_pause_1.25_durations_skewness,-0.21612888992227627,-0.2018288983447425,0.20873426445455856
session_Head_angvel_y_7_substep_of_min_value,0.2266294781329357,-0.19339275362639446,0.20869609042101667
step7_Head_angacc_magnitude_7_pause_1.25_durations_max,0.2059943300262208,0.21144686842479998,0.20868498921013784
substep11_Head_angacc_y_35_pause_0.5_durations_coeff_of_var,-0.21611059543331357,-0.2017475810198838,0.20868223870364397
substep24_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.22466693633152557,-0.19481238859266717,0.20867728111487163
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.20104426198433223,0.216906041692001,0.20867416383399298
substep36_RightHand_angvel_x_51_pause_0.75_durations_std,-0.20208134142394454,-0.21565030304251903,0.20864544544128258
substep2_Head_angvel_z_201_pause_0.75_duration_count,0.2246976531586255,0.19470667987067172,0.20862986181018586
substep15_LeftHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,-0.21284565284163867,0.20443875018262828,0.20855751584954235
substep26_RightHand_linvel_x_13_pause_1.25_duration_count,-0.2160320447380042,0.2013489053470607,0.20843220429211853
substep11_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,-0.20959904074552688,-0.20726621737067502,0.2084261016912932
substep1_LeftHand_linacc_magnitude_51_pause_1_durations_skewness,0.20759108291838643,-0.20923584498970482,0.2084102189114511
substep10_RightHand_linvel_x_35_pause_0.5_durations_slope,-0.2259915226163038,0.19333331824635894,0.20839066377785614
step0_LeftHand_angacc_magnitude_7_pause_1_durations_skewness,0.22454927939092179,-0.19440134691001174,0.20839058170979738
step0_LeftHand_angacc_magnitude_7_pause_1_durations_max,0.22723342996393703,-0.19242056756541326,0.2083830289758567
substep13_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.2035976620095307,-0.2133332699872837,0.2083517996145741
substep36_Head_angvel_z_51_pause_1.25_durations_std,-0.20108507176774262,-0.21613786787667727,0.2083399283402264
substep34_LeftHand_angacc_z_13_kurtosis,-0.22006631845376892,0.19776279373378094,0.20831928017782606
substep8_Head_angacc_axis_21_num_reversals,0.19614955138437207,0.22209811488513856,0.20831889385827476
substep4_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.20982205865920714,0.20680815960328156,0.20830420787262083
substep34_RightHand_angacc_z_35_kurtosis,-0.20951923401424086,0.2070999967183359,0.20830259131571394
substep4_RightHand_angacc_y_21_pause_1.25_time_to_max_duration,-0.19444520764943357,0.22424839828869825,0.20828608677984903
substep12_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.21380864600624797,-0.20302771521688848,0.20827876322923636
session_Head_angacc_y_51_percent_through_session_of_min_value,0.2250694752873635,-0.19376513450100388,0.2082474376850678
substep10_LeftHand_angvel_z_531_pause_0.5_durations_slope,0.21586876649129258,0.20112790298164618,0.20823778942170146
substep33_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,-0.2236226498576063,0.19483217616484572,0.20823699382627786
substep10_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.2187451154288748,0.19853891827714623,0.20815279324228622
substep15_Head_angacc_z_7_pause_1_durations_max,0.2062639895558887,-0.2100160035131312,0.20812308771235932
substep4_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.210000801330366,0.2062686481494186,0.2081179940293111
substep36_LeftHand_angvel_y_21_pause_1_durations_std,-0.20287962138973786,-0.2136177044575641,0.20811023895209613
substep4_Head_angvel_x_531_pause_0.75_durations_range,0.19850634029289102,0.21866832041917214,0.20810011782744858
step0_Head_angvel_y_531_pause_0.75_time_to_max_duration,0.2096670365523426,0.20639747512015164,0.2080194092323444
substep26_RightHand_linacc_x_51_pause_1_duration_count,-0.19211506904738387,0.22677837032665166,0.20801253100961475
substep34_RightHand_angacc_magnitude_21_kurtosis,-0.21743982064294903,0.199334691128298,0.20799400281293778
substep12_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.22504809106771925,0.19330290980601886,0.2079710614236559
substep11_RightHand_linvel_z_35_pause_0.5_duration_frequency,0.19801557561496894,0.21894568394082017,0.20795531786402688
substep15_RightHand_angvel_z_13_pause_0.5_durations_range,0.20257347155510996,-0.2134948199984148,0.2078908089084628
substep20_LeftHand_angvel_y_21_pause_1_time_to_min_duration,0.1974861606476031,-0.2194291639342842,0.20788021242900562
substep33_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,-0.20302866673041156,0.21296858706695726,0.20787987369130748
substep8_LeftHand_angacc_x_35_pause_0.5_duration_count,0.19257012967259687,0.22580383442383323,0.20786701567091223
substep34_LeftHand_linacc_x_35_kurtosis,-0.2113234062787877,0.20446257334241463,0.2078363849334674
substep34_Head_linacc_magnitude_51_pause_0.75_duration_count,-0.19245025526123016,0.22584360248719013,0.20781399555676205
substep11_LeftHand_linacc_magnitude_51_pause_0.5_durations_max,-0.2230152460202764,-0.19445735024757588,0.2077595233488799
session_LeftHand_linacc_z_531_decay_time_base_below_threshold,0.21437643651265312,0.20144147961684775,0.20770777251765601
substep4_Head_angvel_magnitude_35_pause_1_durations_iqr,0.22232340825703484,-0.19486403740650488,0.2076900318706149
substep11_LeftHand_angvel_x_13_pause_0.75_durations_max,-0.22609653183041278,-0.1920138730157948,0.20766606259495132
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.2059487446414146,0.20929185760635396,0.20760684337886146
substep28_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.20331584262379426,0.21207989327587662,0.2076054156480973
substep2_LeftHand_linacc_magnitude_51_pause_0.75_duration_count,0.22377620215116714,0.19361090137270176,0.20760350206541425
substep4_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,0.19357823919158001,0.22376210198282112,0.20757865667982614
substep8_Head_angvel_y_35_pause_0.5_duration_count,0.19308001676350484,0.22426818739481627,0.20750876582320435
session_RightHand_linvel_x_7_decay_time_high_above_threshold,0.19340295853035872,0.2238126067077298,0.2074995465184283
substep36_Head_angvel_y_51_pause_1.25_durations_var,-0.22229803783717803,-0.19454494635200403,0.2074976021453783
substep4_Head_angvel_magnitude_201_pause_1_durations_range,0.2136491154434923,0.20166399816013247,0.20748362337930432
substep34_LeftHand_angvel_magnitude_7_kurtosis,-0.20408945849901636,0.2107201578800386,0.20735181258317525
substep15_Head_angvel_y_51_pause_0.5_durations_max,0.1950953777133281,-0.22116213728474757,0.2073125849014604
substep21_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,0.21969277416596467,0.19617050571084924,0.20726640073594788
step1_LeftHand_linacc_x_35_pause_0.75_time_to_min_duration,0.1957009045968438,0.22024967525396616,0.2072508743698453
substep4_LeftHand_linvel_x_531_pause_1.25_durations_sum,0.19207419779433696,0.2249729678509977,0.2072259729113684
substep11_Head_angvel_x_13_pause_1_durations_max,-0.2144957595167298,-0.2002336838587713,0.2071194933764715
substep4_LeftHand_angvel_magnitude_21_pause_1.25_durations_sum,0.1952571685653821,0.22045100739924078,0.2070906563830729
substep34_LeftHand_linacc_magnitude_13_skewness,-0.2194418871689109,0.19604337744516953,0.2070837758999417
substep2_RightHand_linvel_y_201_pause_0.75_duration_count,0.20742646631844774,0.20672504024893437,0.20707515929993972
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.1944143373631511,-0.22149267840021655,0.2070720169167216
substep15_Head_angacc_x_51_pause_0.75_durations_max,0.20144901419735697,-0.2129602759058557,0.2070447679092665
substep11_Head_angvel_x_13_pause_1_durations_range,-0.2146521691927173,-0.19989979954214981,0.20701349326050292
substep22_RightHand_linvel_z_201_pause_1_durations_kurtosis,0.22099377304560255,0.19453828486931346,0.20692386426605283
substep1_RightHand_linacc_y_13_pause_0.5_duration_count,-0.2156276203232416,0.19889508928415295,0.2069236439998197
substep4_Head_angvel_x_531_pause_0.75_durations_iqr,0.21876593770981642,0.19614603805907782,0.20683939943907712
step8_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.21812189606661045,-0.19663763050449412,0.20682332800537992
step4_Head_angvel_z_13_pause_0.5_durations_coeff_of_var,-0.21453026250975624,-0.19964301410727195,0.20681908101123075
substep8_Head_angvel_axis_13_num_reversals,0.19821533398807306,0.2161407441477163,0.20679030452465225
substep4_RightHand_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.19730605686410382,0.2172012301606274,0.20677618758711538
step4_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.19611011354832564,0.21854064947356797,0.20671869151208258
substep1_RightHand_angvel_z_7_sum,-0.19740335239015233,-0.2169003186262513,0.2066930757638348
substep36_Head_angvel_magnitude_51_pause_1.25_durations_std,-0.20073137237696828,-0.21287655887272888,0.20662564994969806
substep22_RightHand_angacc_y_531_pause_0.5_durations_median,-0.2095884217165014,0.2036963934738177,0.2066004075076453
step10_LeftHand_angacc_magnitude_13_pause_1_durations_var,0.20170430138035902,-0.21163904177448647,0.20655228043645818
step1_LeftHand_angvel_z_531_pause_0.5_durations_max,0.2149788118584668,0.19862289072824527,0.20647745301628784
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.21073468131826242,0.20235294314701224,0.2064587775685484
substep16_RightHand_linvel_y_21_pause_1_durations_median,0.1964608608333697,-0.21751076608939277,0.20645063365379235
substep8_LeftHand_angvel_z_35_pause_1_duration_count,0.2213275762217727,0.19339675939036413,0.20642162675038356
substep3_Head_angacc_x_201_pause_1_time_to_max_duration,-0.20772330979120354,-0.20512061801709813,0.20641375982990545
substep8_Head_linacc_y_21_pause_1.25_duration_count,0.21810865446637842,0.195870884783744,0.20639249566152953
end_Head_angacc_magnitude_21_pause_1.25_durations_iqr,0.19956153009978161,0.21356262585671965,0.20632482402012628
session_RightHand_pos_x_substep_type_of_max_value,-0.19515783558157151,-0.21880798374508745,0.20630733515688107
substep6_LeftHand_linvel_z_201_pause_1.25_time_to_max_duration,-0.21490308639445707,0.19834790448892994,0.20629388819334885
substep8_LeftHand_angacc_magnitude_35_pause_0.75_duration_count,0.19973393059853237,0.21324598672696363,0.20626891200507969
substep2_Head_angvel_z_51_pause_0.75_duration_count,0.1977521516149891,0.21553566223069423,0.20626130037212326
substep2_LeftHand_linacc_magnitude_201_pause_1_durations_mean,-0.19522962220903417,-0.21857836850716555,0.20624527927971897
substep23_Head_linvel_y_531_coeff_of_var,0.21404504568299113,0.19894061857903828,0.20621661949474038
step1_Head_linvel_magnitude_531_pause_0.75_durations_range,0.1988922569889502,0.21407252405808033,0.2062033830646881
substep4_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.21836662983965724,0.1952926155030148,0.20618608557697404
substep32_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,-0.20464612264079063,0.2077466250184122,0.20618471853856124
substep19_RightHand_linacc_magnitude_35_kurtosis,0.2014356710077479,-0.21106191832070217,0.2061364732352913
substep11_Head_linvel_y_7_pause_0.5_durations_range,-0.21603893826603945,-0.1970771576907842,0.20612288081099445
substep15_Head_linacc_x_35_pause_0.5_durations_max,0.1992173764931742,-0.21351193187774,0.20611711383697912
substep23_Head_angvel_magnitude_7_pause_1.25_durations_std,0.19496638042026565,-0.2185487122646688,0.20608510852211023
substep11_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.20898880923469337,-0.203211010573103,0.2060594162455198
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,-0.22194075410530695,-0.19228578399922888,0.20605175177718396
substep4_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.22142380911517046,0.19262630226879843,0.2060236112076503
substep17_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,-0.19197403647699054,-0.22228175296772884,0.206019210544265
step1_Head_linvel_magnitude_531_pause_0.75_durations_max,0.19893918942926078,0.21360984824315904,0.20601366714298078
substep9_RightHand_pos_x_skewness,-0.19863464733361347,-0.21370328571926725,0.20589362942476208
substep4_LeftHand_angacc_y_21_pause_1.25_durations_max,0.19225867766355126,0.2215212318224222,0.2058552294503008
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,-0.1951290387045649,0.21777683135271902,0.20583182190210464
substep15_LeftHand_angvel_y_13_pause_0.5_durations_max,0.20198690490184537,-0.2097519078083394,0.20579618606558292
substep2_Head_angvel_magnitude_35_pause_1.25_duration_count,0.2018681618304336,0.20980239657561645,0.2057588199084432
step7_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.20692506450212836,0.20453340579883555,0.20572228422861996
step1_RightHand_linacc_magnitude_201_skewness,0.2139549761335608,-0.19806995950522716,0.20570625606925894
substep29_LeftHand_linacc_x_531_pause_0.75_durations_skewness,0.1948657766410044,-0.21776315408138883,0.20567916103009998
substep11_RightHand_angacc_axis_531_cumulative_opposing_displacement,-0.21234069824237825,-0.19925759727683234,0.20559121743926867
substep4_LeftHand_linacc_x_21_pause_1.25_durations_iqr,-0.19748600035773373,-0.21431530846767516,0.20555676816782192
substep11_Head_angacc_x_21_pause_0.75_durations_max,-0.21678273536458,-0.1954047312779077,0.20553935079421984
substep5_Head_linacc_z_531_pause_1.25_time_to_min_duration,0.2163903300947595,0.19566977580778705,0.20550908360261602
substep10_LeftHand_linacc_z_21_skewness,0.21642378608950155,-0.19561443777864634,0.20549364008214563
substep3_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.202101296519291,-0.20900115275841843,0.20549332177765278
substep15_Head_linacc_x_35_pause_0.5_durations_std,0.20728493383945712,-0.20352704471347963,0.20538880169258522
session_Head_angacc_y_51_substep_of_min_value,0.21842715349188746,-0.19380740705591357,0.2053821018432442
