Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_LeftHand_angvel_z_531_pause_0.75_durations_std,0.32333083270817703,0.3120719178082192,0.3176016250095397
substep4_LeftHand_angvel_z_531_pause_0.75_durations_var,0.32333083270817703,0.3120719178082192,0.3176016250095397
substep24_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.2873218304576144,0.3548801369863014,0.31754748730463134
substep4_Head_angvel_x_21_pause_0.5_time_to_max_duration,0.33758439609902474,0.2996575342465753,0.31749231467016076
session_LeftHand_linacc_y_201_decay_time_base_above_threshold,0.2786946736684171,0.3685787671232877,0.31739581064500433
step4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.2921980495123781,0.3471746575342466,0.3173227654343311
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.2820705176294073,0.3625856164383562,0.3173000522569888
session_RightHand_linvel_y_51_pause_1_time_to_min_duration,0.32295573893473367,0.3116438356164384,0.31719896845863915
substep4_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,0.31282820705176295,0.3214897260273973,0.3170998306496321
step5_Head_angacc_z_51_skewness,0.28394598649662417,0.3587328767123288,0.31698805234780614
session_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.2678169542385596,0.3878424657534247,0.316843729336566
substep31_RightHand_sixD_d_median,0.3038259564891223,0.3309075342465753,0.316789013245204
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.3285821455363841,0.3056506849315068,0.3167018577873646
substep2_RightHand_linacc_x_51_pause_0.75_durations_kurtosis,0.36084021005251316,0.2821061643835616,0.31665237307717087
step7_RightHand_linacc_z_531_pause_1.25_durations_skewness,0.3447111777944486,0.2928082191780822,0.31664688660483464
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,0.3304576144036009,0.3035102739726027,0.31641123445814684
substep34_LeftHand_angvel_y_13_kurtosis,0.3372093023255814,0.2979452054794521,0.31636363636363635
substep30_Head_linvel_x_531_skewness,0.3428357089272318,0.2936643835616438,0.3163507383992855
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.2948237059264816,0.3411815068493151,0.3163131188937458
substep13_RightHand_angvel_z_531_pause_0.75_duration_frequency,0.2891972993248312,0.3488869863013699,0.3162503026035735
substep15_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.2854463615903976,0.3544520547945205,0.3162284725470397
substep32_RightHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.26744186046511625,0.3865582191780822,0.31615240588799415
substep6_Head_linacc_z_35_pause_1.25_time_to_max_duration,0.28394598649662417,0.3565924657534247,0.31614963663756257
substep1_RightHand_angacc_z_531_pause_0.5_duration_frequency,0.32295573893473367,0.3095034246575342,0.3160865174136174
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.3162040510127532,0.3159246575342466,0.31606429252917884
substep9_Head_angvel_x_35_pause_0.75_durations_kurtosis,0.2873218304576144,0.351027397260274,0.3159957902108315
substep34_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,0.34433608402100524,0.2919520547945205,0.31598774560522475
substep5_RightHand_angvel_x_21_pause_0.5_durations_kurtosis,0.2820705176294073,0.3587328767123288,0.3158159557780684
substep34_RightHand_linvel_x_531_pause_1_time_to_max_duration,0.3034508627156789,0.3291952054794521,0.3157992252748619
substep33_RightHand_angvel_y_13_sum,0.28582145536384096,0.3527397260273973,0.3157742274221388
substep8_RightHand_angvel_z_7_pause_0.5_duration_count,0.34321080270067517,0.2923801369863014,0.3157629073763149
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.2805701425356339,0.3608732876712329,0.31569508702136745
substep21_Head_angvel_magnitude_201_pause_0.5_durations_slope,0.3158289572393098,0.3154965753424658,0.3156626787942481
substep21_RightHand_linacc_x_201_skewness,0.291072768192048,0.3446061643835616,0.31558532165524167
substep6_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.3304576144036009,0.3017979452054795,0.3154782191750903
substep34_RightHand_angacc_z_7_pause_1.25_durations_kurtosis,0.2779444861215304,0.3647260273972603,0.31547608339779454
substep6_RightHand_angacc_x_531_pause_1.25_durations_iqr,0.32145536384096024,0.3095034246575342,0.3153661944231665
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_mean,0.28394598649662417,0.3544520547945205,0.31530559887318277
step1_LeftHand_angvel_z_201_pause_1.25_durations_std,0.3090772693173293,0.3214897260273973,0.31516133057297757
step1_LeftHand_angvel_z_201_pause_1.25_durations_var,0.3090772693173293,0.3214897260273973,0.31516133057297757
substep8_LeftHand_linacc_x_7_pause_1_time_to_max_duration,0.31057764441110275,0.319777397260274,0.3151103876750957
substep24_Head_linvel_magnitude_35_pause_1.25_durations_slope,0.27081770442610653,0.3767123287671233,0.31510621245665404
substep6_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.29444861215303825,0.3386130136986301,0.31499028805098
substep12_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,0.3162040510127532,0.3137842465753425,0.31498950152239397
substep5_RightHand_linacc_y_7_pause_1_time_to_max_duration,0.30195048762190546,0.3291952054794521,0.3149848090664254
step10_Head_linacc_z_13_kurtosis,0.3102025506376594,0.319777397260274,0.3149172115633126
substep9_LeftHand_linvel_x_7_pause_1_durations_kurtosis,0.27831957989497375,0.3625856164383562,0.31491296067007835
substep6_RightHand_angvel_z_7_pause_1.25_durations_sum,0.29857464366091524,0.3330479452054795,0.3148705360275208
substep15_RightHand_angacc_z_531_pause_0.75_durations_coeff_of_var,0.291072768192048,0.3428938356164384,0.31486534883473544
substep4_LeftHand_angacc_magnitude_201_pause_1.25_durations_min,0.2854463615903976,0.351027397260274,0.3148582073436305
substep4_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.2843210802700675,0.3527397260273973,0.31485641234519113
substep32_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.29669917479369845,0.3351883561643836,0.3147715496890417
substep13_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,0.28169542385596397,0.3565924657534247,0.31474971535407537
substep32_Head_angvel_z_531_pause_0.5_durations_coeff_of_var,0.2786946736684171,0.3608732876712329,0.3145043817783497
substep19_LeftHand_angacc_z_21_skewness,0.28019504876219054,0.3583047945205479,0.31447221304314366
substep2_RightHand_angvel_y_51_pause_1.25_durations_slope,0.26894223555888974,0.3784246575342466,0.31442563552049085
step1_LeftHand_linvel_z_531_pause_1.25_durations_std,0.2753188297074269,0.3664383561643836,0.31440981604916035
step1_LeftHand_linvel_z_531_pause_1.25_durations_var,0.2753188297074269,0.3664383561643836,0.31440981604916035
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.26894223555888974,0.3779965753424658,0.31427777184852784
substep15_Head_linvel_y_51_pause_0.5_time_to_max_duration,0.3267066766691673,0.3026541095890411,0.314220779187645
substep26_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.30532633158289574,0.3236301369863014,0.31421189685984174
substep4_RightHand_linacc_z_531_pause_1.25_durations_std,0.3057014253563391,0.3232020547945205,0.314208243227027
substep4_RightHand_linacc_z_531_pause_1.25_durations_var,0.3057014253563391,0.3232020547945205,0.314208243227027
step0_Head_linvel_y_531_pause_1_time_to_max_duration,0.35183795948987245,0.2838184931506849,0.3141889587710794
step2_Head_linacc_axis_51_num_reversals,0.291072768192048,0.3411815068493151,0.31414147622194377
substep11_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.2726931732933233,0.370291095890411,0.3140849903180582
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.2768192048012003,0.3625856164383562,0.3139502821396912
substep2_LeftHand_angacc_x_51_pause_0.75_duration_count,0.2768192048012003,0.3625856164383562,0.3139502821396912
substep23_Head_linvel_z_21_pause_0.5_time_to_max_duration,0.2693173293323331,0.3762842465753425,0.313939346306653
step1_Head_linvel_z_531_pause_0.75_durations_std,0.34658664666166544,0.2868150684931507,0.3138806555861002
step1_Head_linvel_z_531_pause_0.75_durations_var,0.34658664666166544,0.2868150684931507,0.3138806555861002
substep28_RightHand_angacc_y_35_pause_0.75_durations_kurtosis,0.27644411102775696,0.363013698630137,0.3138690237042989
substep2_LeftHand_angacc_x_35_pause_0.5_durations_std,0.2835708927231808,0.351027397260274,0.31371390053378734
substep2_LeftHand_angacc_x_35_pause_0.5_durations_var,0.2835708927231808,0.351027397260274,0.31371390053378734
substep3_RightHand_linacc_z_21_pause_1.25_durations_range,0.34996249062265566,0.2842465753424658,0.31369983431703374
substep4_Head_linvel_z_531_pause_1.25_durations_max,0.34658664666166544,0.2863869863013699,0.31362413870256306
substep2_Head_angacc_z_51_pause_0.5_duration_count,0.2873218304576144,0.3450342465753425,0.3135444566666971
end_Head_linvel_magnitude_531_sum,0.2940735183795949,0.3351883561643836,0.31328775253884894
substep6_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,0.2693173293323331,0.3741438356164384,0.3131919192120842
substep34_LeftHand_linvel_y_35_skewness,0.3072018004501125,0.3193493150684932,0.31315780031880924
step6_Head_angacc_x_21_skewness,0.28019504876219054,0.3548801369863014,0.3131460951994713
session_LeftHand_angvel_magnitude_531_MFCC_7,0.32333083270817703,0.3035102739726027,0.31310719278984256
session_LeftHand_linacc_y_13_Power_bandwidth,0.29669917479369845,0.3313356164383562,0.313062286833399
substep9_RightHand_linvel_z_201_pause_0.75_durations_std,0.3394598649662416,0.2902397260273973,0.3129261622979028
substep9_RightHand_linvel_z_201_pause_0.75_durations_var,0.3394598649662416,0.2902397260273973,0.3129261622979028
step8_Head_linacc_y_21_pause_0.5_durations_mean,0.32483120780195046,0.3017979452054795,0.312891255003836
session_RightHand_sixD_d_LPCC_6,0.340960240060015,0.288527397260274,0.3125601355811839
substep26_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.35183795948987245,0.2808219178082192,0.3123441649678787
substep12_RightHand_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.28019504876219054,0.3527397260273973,0.3123099841289815
substep2_RightHand_angvel_x_7_pause_0.75_durations_skewness,0.29069767441860467,0.3373287671232877,0.3122820366495466
substep11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.3210802700675169,0.3039383561643836,0.3122742439516647
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.28394598649662417,0.3467465753424658,0.3122196276196519
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.28394598649662417,0.3467465753424658,0.3122196276196519
step4_RightHand_angvel_z_201_pause_1.25_durations_std,0.3015753938484621,0.3236301369863014,0.3122137639843437
step4_RightHand_angvel_z_201_pause_1.25_durations_var,0.3015753938484621,0.3236301369863014,0.3122137639843437
session_RightHand_linacc_z_7_MFCC_10,0.3034508627156789,0.3214897260273973,0.31220994915197625
session_RightHand_quat_z_Histogram_mode,0.31095273818454616,0.3133561643835616,0.31214982500252053
substep13_Head_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.27494373593398347,0.3608732876712329,0.3121018979596063
substep28_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.2636909227306827,0.382277397260274,0.31209914326466226
step4_RightHand_linacc_y_51_pause_0.75_duration_count,0.26969242310577646,0.370291095890411,0.31208523326293125
substep17_LeftHand_angvel_x_35_pause_0.5_durations_kurtosis,0.3428357089272318,0.2863869863013699,0.3120792883686201
step1_Head_linvel_x_35_pause_1.25_durations_mean,0.2644411102775694,0.3805650684931507,0.31204987659803923
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.3015753938484621,0.3232020547945205,0.3120144210678354
substep1_RightHand_linvel_x_531_pause_0.75_durations_var,0.3015753938484621,0.3232020547945205,0.3120144210678354
substep34_Head_linvel_magnitude_531_pause_1.25_durations_min,0.30307576894223553,0.3214897260273973,0.312011299719718
substep33_RightHand_linacc_z_35_pause_1_duration_count,0.3372093023255814,0.2902397260273973,0.31196649001999177
substep18_RightHand_linacc_z_35_pause_0.5_durations_kurtosis,0.3124531132783196,0.3112157534246575,0.31183320588969815
step1_LeftHand_linvel_z_531_pause_0.5_duration_frequency,0.28582145536384096,0.3428938356164384,0.31176723880334
substep2_Head_linacc_x_201_pause_1_durations_max,0.2940735183795949,0.3313356164383562,0.3115945229001558
substep2_RightHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.2940735183795949,0.3313356164383562,0.3115945229001558
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_max,0.31545386346586646,0.307791095890411,0.31157537299397386
substep1_RightHand_sixD_b_skewness,0.3072018004501125,0.3159246575342466,0.3115021753852148
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.29257314328582146,0.3330479452054795,0.3115012776459694
step1_RightHand_linacc_z_531_pause_1_durations_range,0.26969242310577646,0.3685787671232877,0.3114754428290747
substep1_LeftHand_linacc_x_21_pause_1.25_duration_count,0.29632408102025504,0.3279109589041096,0.31131835715439565
substep4_RightHand_angacc_z_13_pause_1.25_durations_range,0.31095273818454616,0.3116438356164384,0.311297903332962
substep2_LeftHand_linvel_x_35_pause_1_duration_count,0.3072018004501125,0.3154965753424658,0.3112939418147274
step1_Head_linvel_z_51_pause_1.25_duration_frequency,0.2820705176294073,0.3471746575342466,0.3112546245047588
step4_Head_linacc_y_7_pause_0.75_time_to_max_duration,0.3034508627156789,0.3193493150684932,0.3111971660315676
substep13_Head_linacc_z_531_pause_0.75_durations_iqr,0.27494373593398347,0.3583047945205479,0.3111374257365489
substep29_LeftHand_linvel_y_7_pause_1.25_durations_sum,0.2670667666916729,0.3724315068493151,0.31106910671582655
substep0_Head_linacc_magnitude_35_pause_0.5_durations_skewness,0.3394598649662416,0.2868150684931507,0.3109248006563598
substep32_LeftHand_angacc_y_35_pause_0.5_time_to_min_duration,0.33758439609902474,0.2880993150684932,0.31088497769091045
step4_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.28169542385596397,0.3467465753424658,0.31085421927969675
step11_LeftHand_sixD_b_iqr,0.29444861215303825,0.3291952054794521,0.31085394784745496
substep0_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.291072768192048,0.3334760273972603,0.310834929490558
substep34_LeftHand_angacc_z_7_pause_0.5_duration_count,0.28694673668417103,0.339041095890411,0.31082628449008237
substep6_RightHand_linacc_x_13_pause_1.25_durations_sum,0.2895723930982746,0.3351883561643836,0.3107150842870618
substep29_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,0.2636909227306827,0.3779965753424658,0.3106629505495853
substep29_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.26556639159789946,0.3741438356164384,0.31064073743490167
session_RightHand_quat_y_MFCC_7,0.2798199549887472,0.3488869863013699,0.3105597676484365
step4_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.33383345836459116,0.2902397260273973,0.3105140035424388
step8_RightHand_linacc_x_21_pause_1.25_durations_slope,0.26406601650412603,0.3767123287671233,0.3104877833642057
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_std,0.27831957989497375,0.3505993150684932,0.31030600245202294
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_var,0.27831957989497375,0.3505993150684932,0.31030600245202294
substep20_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.28694673668417103,0.3377568493150685,0.3102854789881234
substep2_Head_linacc_y_51_pause_0.5_durations_max,0.30307576894223553,0.3176369863013699,0.31018558279828023
substep8_RightHand_linacc_magnitude_51_pause_0.5_durations_sum,0.28394598649662417,0.3416095890410959,0.31012007741630776
substep23_Head_angvel_z_201_pause_1.25_time_to_max_duration,0.2678169542385596,0.3681506849315068,0.31006922071652626
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.30307576894223553,0.317208904109589,0.3099813253657655
session_Head_linacc_y_531_MFCC_10,0.3083270817704426,0.3116438356164384,0.3099765866191493
substep3_Head_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.28019504876219054,0.3467465753424658,0.30993850097273573
step1_Head_linacc_x_531_pause_1.25_durations_range,0.3143285821455364,0.3056506849315068,0.30992890094304926
substep6_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.28694673668417103,0.3369006849315068,0.3099237049898821
substep23_Head_linacc_z_51_pause_1.25_durations_std,0.2786946736684171,0.3488869863013699,0.30986547567084344
