Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep6_LeftHand_angvel_x_201_pause_1_durations_mean,0.09729633683641459,0.14494126491353687,0.1164332377025468
substep34_Head_linvel_magnitude_7_pause_1_durations_mean,0.10350718947583903,0.13279084557728216,0.11633450283016286
substep17_Head_angvel_y_51_pause_1_durations_skewness,0.1677233623474741,0.08897024641967355,0.11626615052911107
substep3_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.09149269603277421,0.15930445463386955,0.11623093807677784
substep17_LeftHand_angacc_y_35_pause_1_durations_sum,0.08832475286483099,0.16979252139109158,0.11620208320730464
substep0_LeftHand_angacc_z_201_pause_1_durations_median,0.0923920612178537,0.15644531083944302,0.11617470974573511
substep17_Head_angvel_z_51_pause_1_durations_slope,0.11209772592351808,0.12043071865929322,0.1161149098748988
end_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,0.1429147415614096,0.09765978794269259,0.11603076504850018
substep1_RightHand_linvel_x_35_pause_1.25_durations_iqr,0.14478201253637635,0.09678169268290149,0.11601286071173682
substep29_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,0.17123927220792168,0.08768203903990401,0.11597815937621724
substep30_Head_angvel_y_21_pause_1.25_durations_skewness,0.1262469771260648,0.10723924265350804,0.11596941547193103
step2_Head_angvel_x_531_pause_1.25_durations_min,0.10691036970675039,0.1265996944756933,0.11592494043925343
substep11_Head_linvel_y_35_pause_0.75_durations_iqr,0.10147393172829555,0.1351111213750018,0.11590129237922936
substep13_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,0.11230537541688235,0.11932944760460584,0.11571091286461052
step6_LeftHand_angvel_y_21_pause_0.5_durations_max,0.0964174538146747,0.14461622820651243,0.11569775964114608
substep24_RightHand_linacc_x_35_pause_0.5_durations_range,0.12812902074627708,0.10533809794651594,0.11562114110743209
substep28_RightHand_linvel_y_531_pause_1_durations_median,0.1323029968430749,0.10266697757349674,0.11561603854723328
substep21_RightHand_angvel_y_35_pause_1.25_durations_median,0.14196751222187598,0.09741998975529875,0.11554883585826568
step6_Head_linvel_z_7_pause_1_durations_kurtosis,0.17171144553723794,0.0870244526383388,0.11550847536027455
substep17_Head_angvel_y_531_pause_1.25_durations_median,0.10335769611205992,0.13082492360140896,0.1154804973487978
step6_LeftHand_angvel_z_21_pause_1.25_durations_max,0.13384365195515868,0.10148536243853945,0.11543983697686154
substep17_Head_linvel_z_13_pause_1_durations_sum,0.09235232680284278,0.15319728902204965,0.11523639370027171
substep18_Head_linacc_magnitude_201_pause_0.5_duration_count,0.0874824205939273,0.16861656649256496,0.11519753011771677
substep23_Head_linvel_magnitude_201_pause_1.25_durations_median,0.15056160331596735,0.09324785625543397,0.11516818722518364
step3_Head_sixD_f_min,0.1553694419628151,0.09145760013744697,0.11513905588060629
step0_LeftHand_linacc_magnitude_51_kurtosis,0.11679022918745008,0.11345951320150993,0.1151007806811446
step2_LeftHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.1497807043207826,0.09342854121497779,0.11507615737235659
substep11_Head_linacc_x_201_pause_1.25_duration_count,0.13379853833861644,0.10087492290623956,0.11502721414069841
substep34_LeftHand_angacc_x_21_pause_1_durations_var,0.10845383013676546,0.12244740398439347,0.11502658271149005
substep30_LeftHand_linvel_x_201_coeff_of_var,0.16148764039746633,0.08929713377529946,0.11500206481989847
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.15088446828168922,0.09284317420103916,0.11495284515297234
substep8_RightHand_linacc_magnitude_531_pause_0.75_duration_count,0.10690498215934596,0.1242889420287947,0.11494339374921912
session_LeftHand_linacc_y_13_time_to_extrema_high_below_threshold,0.13437003033867967,0.10038855946756575,0.11491987400713459
substep17_Head_linacc_magnitude_201_pause_0.75_durations_max,0.12032856915436163,0.109963918953363,0.11491300593421767
substep4_Head_angvel_x_531_pause_0.75_duration_count,0.12351062519356049,0.10715927735254627,0.11475540757605024
step5_LeftHand_linacc_y_201_skewness,0.12653736036315322,0.10490100094470156,0.11470782703424433
substep11_LeftHand_angvel_z_531_pause_1_durations_coeff_of_var,0.08593576619012988,0.1723690903765236,0.11469137704873163
step1_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,0.09140034673874387,0.15381106081205442,0.11466337908902904
substep25_Head_angvel_x_21_pause_0.75_duration_count,0.11602945168297518,0.11331184475927203,0.11465454691816089
substep2_RightHand_linvel_z_51_pause_1_duration_frequency,0.13223343677351496,0.10117366744197054,0.11463697132784044
substep15_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.09205312766463414,0.15176043222599334,0.11459594329705243
substep34_LeftHand_angacc_x_21_pause_1_durations_std,0.10908991362999187,0.12068591150861496,0.11459530744707196
step4_LeftHand_angvel_z_21_pause_0.5_durations_max,0.0996933049476687,0.13464988658050703,0.11456438837844814
substep9_RightHand_linvel_x_201_pause_1.25_duration_frequency,0.17485770404063938,0.08517704113021818,0.11455285976663579
substep14_RightHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.09194208791073732,0.1518308092501517,0.11452989051873586
substep6_RightHand_angacc_x_13_pause_0.75_durations_median,0.11846572300580105,0.11069943579304686,0.11445098169629332
substep12_RightHand_angvel_magnitude_21_pause_1.25_durations_std,0.11785131096281765,0.11120326063941,0.11443080972383361
substep27_RightHand_angvel_magnitude_531_pause_1_durations_max,0.09382052693203335,0.14663439028593372,0.11442740221039466
session_LeftHand_linacc_magnitude_201_inter_extrema_intervals_base_above_threshold_kurtosis,0.10262146144725359,0.12906412021468205,0.11433381863322674
substep8_Head_linvel_y_21_pause_1.25_durations_sum,0.1237196103129834,0.10626674601802133,0.11433095959532778
session_LeftHand_angvel_z_201_pause_1_durations_range,0.14489433563189258,0.0944102483110918,0.1143271890615925
substep6_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.12006082102947047,0.10910503403432803,0.11432104456366754
substep17_Head_linacc_magnitude_21_pause_1.25_duration_count,0.13287671915496646,0.10028414592772528,0.11430244341740704
substep6_RightHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.13040026994034815,0.10171253972011751,0.1142835904250464
end_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.12951392083971314,0.10223363617635206,0.11426812203230453
substep12_Head_linvel_y_201_pause_1_durations_max,0.1646906185584276,0.08737338239006132,0.11417399023434399
step8_LeftHand_sixD_a_max,0.10712046773197459,0.12219939024898441,0.11416417187141469
substep24_LeftHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.11373251192805234,0.11454835081223091,0.11413897353202732
session_LeftHand_angvel_z_201_pause_1_durations_max,0.13584293729478003,0.09832559222643567,0.1140788413079878
substep21_Head_angacc_y_201_pause_1.25_durations_slope,0.10808036762044582,0.12075837483738106,0.11406818098624226
session_LeftHand_linvel_y_51_MFCC_7,0.12408369902293681,0.10550610819841566,0.1140432873150308
session_LeftHand_linacc_y_13_time_to_extrema_base_below_threshold,0.1319890779577273,0.10038855946756575,0.11404017657153671
session_LeftHand_linacc_y_13_time_to_extrema_low_below_threshold,0.1319890779577273,0.10038855946756575,0.11404017657153671
session_LeftHand_linacc_y_13_time_to_extrema_mid_below_threshold,0.1319890779577273,0.10038855946756575,0.11404017657153671
substep4_LeftHand_linvel_y_35_pause_0.5_durations_sum,0.11614217353939438,0.11199718430943006,0.11403202444892292
substep17_Head_linvel_z_7_pause_1_durations_sum,0.09222121452887322,0.14935433633732376,0.11403172417734204
substep36_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.12349566758904063,0.10573581012125755,0.11392776061492986
step4_LeftHand_linacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.1072467964297319,0.12137799429601004,0.11387567379715186
substep16_Head_linvel_y_21_pause_0.75_durations_skewness,0.15884533017112235,0.08871496016238734,0.11384666837422026
substep30_RightHand_linvel_z_21_pause_0.75_durations_std,0.15629004154440507,0.08951121126823613,0.11382945178449615
substep17_LeftHand_linvel_y_51_pause_1_durations_sum,0.08594311334033389,0.16839040498897573,0.11380329070629226
substep20_LeftHand_angacc_z_51_pause_1.25_durations_mean,0.08457581759776178,0.17376053141096603,0.11377368354623237
substep7_LeftHand_linvel_z_21_pause_1_duration_count,0.13685401460837854,0.09733983181799766,0.1137634226421505
substep34_Head_linvel_magnitude_7_pause_1_duration_frequency,0.10646791922228305,0.1220855803607388,0.113743151881436
substep5_Head_angacc_z_21_pause_1_durations_range,0.1302573137679799,0.10092507045063748,0.11373036585964477
session_LeftHand_linvel_x_35_Spectral_positive_turning_points,0.09716942670950512,0.1370733116837295,0.11372250175048325
substep29_Head_angacc_y_531_pause_0.75_durations_iqr,0.1748159864989216,0.08408744191589523,0.11355453421919026
substep34_LeftHand_angvel_y_35_pause_0.75_duration_frequency,0.10202306124801352,0.1279940002452753,0.11354235761144163
substep28_Head_linacc_x_35_pause_1_durations_range,0.09813647553369642,0.13450299389712628,0.11347730290211377
substep28_Head_linacc_z_7_pause_0.5_time_to_max_duration,0.09507718229527895,0.14069170396189223,0.11347189187997772
substep24_RightHand_angacc_z_51_pause_0.75_durations_max,0.09804862687441918,0.134589244138978,0.11344920345434911
substep7_Head_angvel_x_21_pause_1_time_to_max_duration,0.14311287479581014,0.09396609027737157,0.11344538566520405
substep1_Head_linvel_x_201_pause_1.25_durations_sum,0.08899561250627896,0.1562029444781028,0.11338873189207643
substep4_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.0869826519218897,0.16273266203723202,0.1133684456422582
substep2_LeftHand_linvel_y_51_pause_1_time_to_min_duration,0.18967867770062208,0.0808417570636204,0.11336635323823818
substep4_LeftHand_angvel_z_13_pause_0.5_durations_max,0.12560493300215403,0.10329428201503954,0.11336230551100923
substep32_LeftHand_angacc_y_531_pause_1_durations_skewness,0.09447763437485568,0.14157147884046184,0.11332674148702396
substep2_LeftHand_angacc_x_201_pause_0.75_durations_coeff_of_var,0.1437381754211109,0.09353309233898921,0.11332409660232282
substep17_Head_angacc_y_51_pause_1_durations_sum,0.08508613962621725,0.1694941953784801,0.11329709950723889
substep28_Head_linvel_z_21_pause_1.25_durations_skewness,0.10923824957664707,0.11765816473917079,0.11329197954285852
substep14_Head_angacc_x_21_skewness,0.12521154332304985,0.10341710714768171,0.11327552837586412
substep15_Head_angacc_x_7_pause_1.25_durations_range,0.107967676079183,0.11909181572397265,0.11325724797195139
step1_Head_angacc_magnitude_51_pause_0.75_durations_var,0.12773365726820662,0.10170908244222399,0.11324544933637927
step4_Head_angacc_magnitude_531_pause_1_duration_count,0.11564983518991334,0.11089664091549656,0.11322337443046118
step8_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.11351863305871102,0.11280045139073569,0.11315840271651646
step4_LeftHand_angacc_z_35_pause_1_durations_range,0.12610366707231657,0.10259022412721364,0.11313816386048761
session_RightHand_linvel_y_7_inter_extrema_intervals_low_above_threshold_mean,0.12181525706962071,0.1056136434896422,0.11313736381008108
substep1_Head_linacc_z_51_pause_0.75_durations_coeff_of_var,0.10703941122234628,0.11992471212844191,0.11311629686422167
step5_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,0.13733230615809866,0.09614742816842803,0.1131074444608889
session_RightHand_sixD_d_duration_low_above_threshold,0.13696726115019642,0.09632157312614309,0.11310358767654252
substep34_Head_linvel_magnitude_531_pause_0.5_duration_count,0.09806160331596692,0.13357611461885366,0.11309633060646829
end_LeftHand_angacc_y_35_pause_0.5_durations_skewness,0.10500331632800286,0.12250828020154914,0.11308237377809414
substep17_RightHand_angvel_z_7_pause_0.5_durations_sum,0.10987683834548756,0.11643788069530392,0.11306225462200793
substep3_Head_linvel_y_13_pause_1.25_durations_var,0.12116309275646575,0.10595850735838952,0.1130518669198254
substep21_Head_linacc_z_201_pause_0.75_durations_median,0.10913689590386477,0.11725531704860881,0.11305054324986985
substep12_RightHand_angvel_magnitude_21_pause_1.25_durations_var,0.10971978640272151,0.11652391881721069,0.11301953767954871
substep17_LeftHand_linvel_magnitude_35_pause_1_durations_sum,0.09052453720747256,0.1503225469211169,0.11300015560593105
substep14_RightHand_angacc_z_201_pause_1.25_durations_slope,0.0844602575717639,0.1706214257298435,0.11298913648272413
step3_RightHand_angvel_x_201_pause_0.5_durations_sum,0.09590360258653763,0.13740504916660767,0.11296314242646044
end_Head_linacc_x_21_pause_1.25_durations_skewness,0.17901040572982918,0.08228558712089562,0.112745520323718
end_Head_linacc_z_13_pause_1_durations_skewness,0.15322014739837142,0.08914963229321171,0.11271636107321899
substep23_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,0.1125262881798117,0.11288661017437351,0.11270616119015682
substep1_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,0.09800774183353433,0.13249582117566772,0.11267171809651001
substep15_Head_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.09885086696237333,0.13094534676333924,0.11265686968798252
substep29_RightHand_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.089746215000579,0.15116790522652712,0.11262724916960354
session_Head_linacc_magnitude_21_inter_extrema_intervals_base_above_threshold_sum,0.08680142713982453,0.1601723200100189,0.11258837123875357
substep34_Head_angacc_x_21_pause_0.5_duration_count,0.08299228110378776,0.1747914904350698,0.11254660774136976
substep16_RightHand_linvel_z_51_pause_1.25_durations_min,0.10176208273073195,0.12588152919870432,0.1125440461958613
substep4_LeftHand_linvel_y_35_pause_0.5_durations_range,0.13196656177422028,0.09805535329424431,0.11251126079831451
step6_RightHand_linacc_y_7_pause_1.25_durations_range,0.11226012965735044,0.11265904419603356,0.1124592331711485
substep18_Head_linvel_x_21_pause_0.75_durations_median,0.10761538286974637,0.1176551475445684,0.11241154114848798
substep24_LeftHand_linacc_x_7_pause_1.25_durations_range,0.10522878507846078,0.12044675991328546,0.11232467578864722
step1_Head_angacc_y_531_pause_1.25_durations_slope,0.14933891066470295,0.08997529936943138,0.11229431961140018
substep17_Head_linacc_x_51_pause_1_durations_sum,0.08809387263395041,0.15480858777620554,0.1122894184865044
substep29_RightHand_angacc_magnitude_51_pause_1_time_to_max_duration,0.12283468737476522,0.10335175505128325,0.1122541243868617
substep33_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.11274442982652477,0.11174214269531957,0.11224104875628638
substep17_Head_linacc_magnitude_201_pause_1_durations_sum,0.08269807795244177,0.17459896668625863,0.1122360264783563
substep7_LeftHand_angacc_x_201_skewness,0.11495465735187804,0.10958597667542702,0.11220613546288209
substep2_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,0.11483784294934951,0.10967433372474522,0.11219671109544842
substep17_Head_angvel_magnitude_7_pause_1.25_durations_sum,0.1180631361746427,0.10686754831497569,0.11218672043781133
step2_RightHand_angvel_z_21_pause_0.5_time_to_max_duration,0.12551716170584637,0.10141327647414888,0.11218509711093987
session_LeftHand_sixD_d_LPCC_10,0.12107628704493645,0.10448770691700049,0.11217201267933521
session_LeftHand_sixD_d_LPCC_2,0.12107628704493645,0.10448770691700049,0.11217201267933521
substep30_Head_angacc_x_21_pause_0.5_durations_coeff_of_var,0.12450097082676326,0.10206431118975678,0.11217169476974902
step9_RightHand_angvel_x_51_pause_1_durations_skewness,0.10201237476673874,0.12449427245983347,0.11213760420709755
substep7_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.11388522413958824,0.1104237650333657,0.11212778656378866
substep33_Head_linvel_z_7_pause_1.25_time_to_max_duration,0.10838157435022389,0.11592077857121352,0.11202447337547354
substep16_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.11291727674306928,0.11112187377230853,0.11201238126543353
substep17_Head_angacc_z_201_pause_1_durations_sum,0.08729998398291894,0.1561268951160184,0.11198332323351692
