Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep33_RightHand_angacc_x_531_pause_1.25_durations_var,-0.21487397950879317,-0.2054982198725306,0.21008154369375442
substep8_LeftHand_angvel_y_21_pause_0.5_duration_count,0.21027198552519308,0.20962681039092967,0.20994890230177715
substep29_RightHand_linacc_magnitude_51_pause_0.5_durations_sum,0.21342112999111534,0.20649574451244873,0.20990132956340346
substep30_Head_angvel_y_35_pause_1_durations_skewness,-0.21022674775087274,0.20956703888708234,0.20989637495043703
substep4_Head_angvel_x_51_pause_0.75_durations_skewness,-0.21022620289544,0.20956703888708234,0.2098961033779395
substep11_Head_linvel_x_51_pause_0.5_durations_var,-0.20255890284810538,-0.2177698727657126,0.20988915848731687
substep11_Head_linvel_x_51_pause_0.5_durations_std,-0.2025583778658191,-0.2177591487585823,0.20988389559779683
substep29_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,0.20607813876605857,0.21370989680555383,0.20982464500021203
substep29_LeftHand_angvel_x_13_pause_1.25_durations_sum,0.20128040702754893,0.2191238419633662,0.2098234554274439
end_Head_angacc_x_531_pause_1.25_durations_max,0.20871860324372524,0.21086112556397976,0.20978439416592437
session_Head_angvel_y_21_step_of_min_value,0.20293710759776334,-0.21702772657653496,0.20974603355328106
substep2_RightHand_angvel_z_35_pause_1.25_duration_count,0.2080415227222487,0.2113201695249805,0.20966802959190012
step1_RightHand_linvel_x_531_pause_0.75_durations_coeff_of_var,0.20575330496149444,0.21366281163406114,0.20963347807383315
substep34_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.21505817091626295,-0.20445315183768792,0.2096216168070713
step1_Head_linacc_z_531_pause_0.5_durations_max,0.21246430383055878,0.2068392041151356,0.20961402265626042
substep23_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,-0.20120354362840884,-0.21870437905215265,0.20958926324340538
substep34_LeftHand_linacc_magnitude_7_skewness,-0.20319736328495414,0.21639332679871368,0.2095878410895635
substep29_Head_linacc_magnitude_531_pause_1.25_durations_sum,0.21022620289544,0.20888603424203922,0.20955397588253238
substep14_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.21603418964595217,0.20343128855949585,0.20954341110787386
substep19_Head_linacc_z_21_pause_0.5_durations_sum,-0.21917199876333107,0.2006928646019616,0.2095257789365498
substep29_Head_angacc_axis_13_num_reversals,0.20384691537415178,0.21506263005646525,0.20930463021174517
substep29_RightHand_linvel_y_7_pause_1.25_durations_sum,0.2127821445719803,0.205813113952077,0.20923961691383294
substep17_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.2095872174763049,0.20888657563249816,0.20923631001947227
substep29_Head_angacc_x_7_pause_0.5_durations_sum,0.20191939244668397,0.21707708081091884,0.20922406306027352
substep6_RightHand_angvel_y_201_pause_1_durations_range,-0.20454797576098907,0.2140651630539298,0.20919838258104334
substep2_Head_linvel_y_51_pause_0.75_durations_min,-0.2083600543819525,-0.2099978093258623,0.20917572617583965
substep8_LeftHand_angvel_y_35_pause_0.75_duration_count,0.20770687046629707,0.21063575184214198,0.20916105837855628
substep0_Head_linvel_magnitude_51_pause_1.25_time_to_min_duration,-0.21608873362161782,-0.20251651682420305,0.20908260281683713
substep25_LeftHand_angacc_x_13_pause_0.5_durations_median,0.20234398288495561,-0.2162081040134365,0.20904642584522043
substep29_Head_angacc_z_35_pause_1.25_durations_sum,0.2070312757997646,0.2109322964694086,0.20896358124392786
substep29_Head_linacc_z_531_pause_1.25_durations_sum,0.20191939244668397,0.21639388763783884,0.20890621647096522
substep29_RightHand_angacc_x_531_pause_1.25_durations_sum,0.2127821445719803,0.20513154669847317,0.20888681724294772
substep15_Head_angacc_z_7_pause_1.25_durations_skewness,0.21853301334419598,-0.20001023581079846,0.20886175858605618
step2_Head_linvel_y_13_pause_0.5_time_to_max_duration,0.21746029058430014,0.2008587100915464,0.20883007175063453
step7_Head_angacc_x_201_pause_1.25_duration_frequency,-0.21214315915284523,-0.2054712661401035,0.2087539168864653
substep4_RightHand_linvel_y_531_skewness,0.21661605708679077,0.2013754933931247,0.20871792897556074
substep29_RightHand_angvel_z_35_pause_1.25_durations_sum,0.20383634870408926,0.21366336539635192,0.20863420396854354
substep32_Head_angvel_z_531_pause_0.5_durations_std,-0.20554615812510807,0.2118062113953731,0.20862923610269302
step1_LeftHand_angvel_x_531_pause_0.5_durations_sum,0.2070312757997646,0.21024966767824543,0.20862806038108733
substep34_RightHand_angacc_z_21_kurtosis,-0.20894823205716984,0.20820178130475606,0.20857433882922144
step0_Head_angacc_x_531_pause_0.5_durations_slope,0.20128040702754893,0.21639332679871368,0.20856344734480306
substep29_RightHand_linacc_y_201_pause_0.75_durations_sum,0.2089487736004115,0.20786154436139867,0.20840374098887463
substep1_LeftHand_angacc_y_531_pause_0.75_duration_count,-0.20921845561490895,0.20756583338670798,0.20838886803345927
substep2_RightHand_linvel_magnitude_7_pause_0.5_durations_mean,-0.21661605708679077,-0.2006928646019616,0.20835067143833752
substep23_Head_angvel_x_201_pause_0.75_time_to_min_duration,0.21495496617652804,-0.20210736644929067,0.20833328124173536
substep8_LeftHand_linvel_z_531_pause_0.75_durations_sum,0.21054678697621146,0.20615442923226288,0.208327458655903
substep4_RightHand_angacc_y_21_pause_0.75_time_to_max_duration,-0.2163378696747856,0.20081492034985476,0.2082875776275316
step5_Head_linvel_y_201_pause_1_durations_kurtosis,-0.20958939029899532,0.20683705979263461,0.20820412941414387
substep33_LeftHand_angvel_y_21_pause_1_durations_std,-0.2146991008293855,0.20205812218428787,0.2081868999631827
substep15_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,-0.2114584442004293,-0.20489396734104692,0.20812445591263376
step7_Head_linvel_y_35_pause_0.5_durations_max,0.20416468160815798,0.21223464607614476,0.20812146447656074
step1_LeftHand_linacc_x_531_pause_0.5_durations_range,0.20800215334823863,0.2082039397644181,0.20810299764094914
substep29_LeftHand_angvel_magnitude_531_pause_0.75_durations_sum,0.20894823205716984,0.2071805229338074,0.2080606228936889
substep8_Head_angacc_magnitude_7_pause_0.75_time_to_max_duration,-0.21279593285385998,-0.20343761625800516,0.20801157149181732
substep34_Head_angacc_z_7_kurtosis,-0.2127821445719803,0.20342337976661412,0.20799754194327866
substep33_Head_linacc_x_51_skewness,-0.20575330496149444,-0.21024966767824543,0.20797718688091127
step3_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.20416801227269507,-0.2116182160525289,0.2078263664776482
substep7_LeftHand_linvel_y_531_coeff_of_var,0.2153380862485206,-0.2006928646019616,0.20775770311690878
substep21_RightHand_angvel_y_201_pause_0.5_durations_median,0.2004331267803664,0.2155280828632819,0.20770671185553005
substep29_RightHand_angacc_magnitude_35_pause_1.25_durations_sum,0.2127821445719803,0.20274075097545097,0.20764011921824868
substep33_LeftHand_angvel_y_21_pause_1_durations_range,-0.2068798150189958,0.2083650133604599,0.20761975814928768
step9_RightHand_angacc_y_7_pause_0.5_durations_range,0.20840487209717937,0.20674326249988703,0.207570742043975
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_std,0.2095872174763049,0.2054712661401035,0.20750883377407084
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_var,0.2095872174763049,0.2054712661401035,0.20750883377407084
substep29_RightHand_linvel_y_51_pause_1.25_durations_sum,0.20511431954235937,0.20990944135018091,0.20748417938994704
substep24_LeftHand_linvel_y_35_pause_0.75_durations_iqr,-0.20825493721206428,-0.20665166053824113,0.20745020119472682
step1_Head_linacc_x_51_pause_0.75_time_to_max_duration,0.2112761457641953,0.20355482552624388,0.20734362651422034
step6_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.21214315915284523,-0.20274075097545097,0.20733541287562723
step1_LeftHand_angvel_z_531_pause_0.5_durations_max,0.20319788992333596,0.21161492526057168,0.20732101186492347
substep14_Head_linacc_magnitude_201_pause_1.25_durations_std,-0.2141267212663695,0.20084179176588515,0.2072716026083125
substep14_Head_linacc_magnitude_201_pause_1.25_durations_var,-0.2141267212663695,0.20084179176588515,0.2072716026083125
step7_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.20415795792844207,0.21025566199000958,0.20716194898816293
step1_Head_angvel_z_35_pause_1_durations_iqr,-0.20534862643789858,0.20880789937121047,0.20706381598837498
step3_RightHand_linacc_y_531_pause_1.25_time_to_min_duration,-0.20512548415048382,0.20891473373839525,0.20700276955104355
substep36_RightHand_angvel_x_7_pause_1_durations_kurtosis,-0.20512495246113702,-0.20889523845237634,0.20699292835142255
step8_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.20607493405922556,-0.20756488379836538,0.20681722549488835
substep11_LeftHand_linvel_magnitude_51_pause_1.25_durations_iqr,-0.20704205601275424,-0.20658839429867426,0.20681497637210722
substep2_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.21406011541025047,0.20001023581079846,0.2067968113854876
step5_LeftHand_angacc_x_531_pause_1_durations_min,0.21308127442393657,0.20075303932908628,0.2067335261630798
substep19_Head_linacc_x_531_pause_1.25_duration_count,-0.20382798992815487,0.20969238220724254,0.20671860275147
end_RightHand_linvel_x_531_pause_1.25_durations_max,0.21164848882926623,0.2019293998352749,0.20667474493541918
substep29_LeftHand_linacc_z_7_pause_1_durations_sum,0.20191939244668397,0.21161492526057168,0.20665350038258926
substep14_RightHand_angvel_y_201_pause_1_durations_coeff_of_var,0.20065962450449198,-0.21301110106659907,0.20665096615818732
substep29_LeftHand_angvel_x_21_pause_1.25_durations_sum,0.2127821445719803,0.2006939049006608,0.2065613209846309
substep12_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,0.2121442588045591,0.20103470002947488,0.20644012246945445
step7_LeftHand_linacc_x_531_pause_0.75_durations_min,0.2061076150347642,0.20655554348009214,0.20633133615371513
substep22_Head_linvel_y_201_pause_0.5_durations_mean,0.20511431954235937,0.2075191525135929,0.2063097283298479
substep27_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,-0.2083740630830939,-0.20416951714466638,0.2062503642483527
session_RightHand_axis_z_decay_time_mid_below_threshold,-0.20773600025436578,-0.20461846358229308,0.206165447112108
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2125535673733777,-0.20012437618448495,0.20615179822625954
substep20_Head_linacc_y_21_pause_0.75_durations_kurtosis,-0.2095872174763049,0.20274075097545097,0.20610714342543054
substep29_Head_linacc_z_13_pause_1.25_durations_sum,0.20191939244668397,0.21024966767824543,0.20600034921030114
substep34_Head_angacc_magnitude_13_coeff_of_var,-0.20191939244668397,0.21024966767824543,0.20600034921030114
substep21_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.20689641829256847,-0.20506383531986336,0.2059760507329511
substep8_Head_angacc_y_51_pause_1.25_durations_sum,0.2000024361892788,0.21229755405173487,0.20596666996063562
substep24_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.20668490945140136,-0.20498210799893749,0.20582998702842958
substep17_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,-0.2070312757997646,0.20342337976661412,0.20521147108183455
substep31_LeftHand_linvel_x_13_pause_1_durations_slope,0.2095872174763049,0.2006928646019616,0.20504363188291416
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.2044753341232243,0.2054712661401035,0.20497209036363362
substep21_Head_linvel_y_201_pause_0.5_durations_mean,0.20032400566687508,0.2095686683408694,0.20484208558224967
substep8_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.20561800351939727,0.20312436674133272,0.20436357859770118
substep8_LeftHand_angvel_y_51_pause_1_duration_count,0.20549933279953864,0.20318477905813798,0.20433550177262524
substep29_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,0.2038421601692701,0.20482208345327346,0.20433094694748383
substep29_Head_linacc_z_201_pause_1.25_durations_sum,0.2044753341232243,0.2041070665486312,0.20429103437062152
substep28_Head_linvel_x_35_pause_1.25_durations_iqr,-0.20339407457033204,0.2050852976349662,0.20423618502566826
substep23_Head_linvel_z_35_skewness,-0.2025583778658191,-0.2054712661401035,0.20400442457446183
substep29_RightHand_angacc_y_35_pause_0.75_durations_sum,0.2025583778658191,0.2054712661401035,0.20400442457446183
substep1_Head_linacc_x_13_pause_0.5_durations_sum,0.20319736328495414,0.2047886373489404,0.20398989708161228
substep24_LeftHand_linvel_z_531_pause_0.5_durations_range,0.20750006403193352,-0.20057624827095621,0.2039794180879422
substep29_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.20511431954235937,0.20274075097545097,0.2039206286048642
substep17_Head_linacc_x_531_pause_1.25_durations_std,-0.20415595587226051,-0.20359242663823865,0.2038738018420585
substep17_Head_linacc_x_531_pause_1.25_durations_var,-0.20415595587226051,-0.20359242663823865,0.2038738018420585
substep22_RightHand_angacc_y_51_pause_1.25_durations_median,0.2036593631954045,0.20384487214563995,0.20375207544572108
substep20_RightHand_linacc_x_531_pause_0.5_durations_slope,-0.2045895107381132,0.20286945574332726,0.20372585270436142
substep15_RightHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.20512229407641835,-0.202069120440078,0.20358426071379598
substep4_Head_angvel_z_531_pause_0.75_durations_std,0.20166315152196865,0.20548245017724145,0.2035548870588662
substep4_Head_angvel_z_531_pause_0.75_durations_var,0.20166315152196865,0.20548245017724145,0.2035548870588662
substep8_Head_angvel_y_201_pause_0.75_durations_kurtosis,0.20248432798896265,0.20416166230303595,0.2033195358097851
substep24_Head_linvel_x_201_pause_1.25_time_to_max_duration,-0.2037982688094983,-0.2025748789131632,0.20318473234836804
substep14_Head_linacc_magnitude_201_pause_1.25_durations_range,-0.20230863346465136,0.2039238405360304,0.20311302591549368
substep15_Head_angacc_z_531_pause_1_durations_min,0.2047119151439318,0.20139771930784756,0.20304129391456177
substep13_RightHand_linacc_z_531_pause_0.5_durations_sum,-0.2000024361892788,0.20615389493126665,0.2030315819645548
substep32_LeftHand_sixD_c_iqr,-0.2000024361892788,-0.20615389493126665,0.2030315819645548
substep29_RightHand_angvel_x_35_pause_1.25_durations_sum,0.20128040702754893,0.2047896988782253,0.20301988915590463
step11_RightHand_angacc_magnitude_201_pause_0.75_durations_std,-0.20416113282404874,0.20137758108361747,0.20275980403073854
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.20004184288029234,0.20553519953359395,0.20275131869772223
substep29_LeftHand_linacc_y_51_pause_1.25_durations_sum,0.2047953576114125,0.2006928646019616,0.20272335779257017
session_RightHand_sixD_d_Histogram_mode,0.20128040702754893,0.20410600855777722,0.20268336036845164
substep26_RightHand_linvel_x_13_pause_1.25_duration_count,-0.20488883897897542,0.20047108706327088,0.2026558899310927
substep13_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.20319736328495414,-0.20205812218428787,0.2026261414357713
step11_RightHand_angacc_magnitude_201_pause_0.75_durations_var,-0.2045050177024071,0.2003951823545957,0.20242924211513935
substep29_LeftHand_angvel_x_51_pause_1.25_durations_sum,0.2000029545471829,0.20478916811151943,0.2023677655214523
substep2_Head_angvel_z_201_pause_0.5_durations_mean,-0.2000024361892788,-0.2047886373489404,0.20236724103454645
substep13_RightHand_angvel_y_531_pause_0.5_duration_frequency,-0.20064246164045643,-0.20410600855777722,0.2023594158247628
substep24_LeftHand_linvel_x_201_pause_0.75_durations_std,0.20334814894985956,-0.20092995017145954,0.2021318173047637
substep24_LeftHand_linvel_x_201_pause_0.75_durations_var,0.20334814894985956,-0.20092995017145954,0.2021318173047637
session_RightHand_angacc_x_51_pause_0.5_time_to_min_duration,0.2041563705361819,0.20001127257106674,0.2020625657239786
step1_RightHand_angvel_magnitude_531_pause_1_duration_frequency,-0.2000024361892788,0.20410600855777722,0.20203338724077788
step3_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,-0.2006419416224135,0.20342337976661412,0.20202308749218678
substep1_LeftHand_angacc_y_531_pause_0.75_durations_median,0.20288207717253556,-0.20103730524990246,0.20195547850987977
substep29_Head_angacc_x_51_pause_1.25_durations_sum,0.20319736328495414,0.2006928646019616,0.2019373488216252
substep14_LeftHand_linacc_x_21_pause_1_durations_skewness,0.20383634870408926,0.20001023581079846,0.2019051676274067
substep23_RightHand_linacc_y_531_coeff_of_var,-0.20128040702754893,0.20205812218428787,0.20166851481285228
step7_Head_linvel_y_531_pause_0.5_durations_mean,-0.20319736328495414,0.20001023581079846,0.20159120332999833
substep17_RightHand_linvel_z_531_pause_0.75_durations_coeff_of_var,-0.20119831654407647,0.20140472697002157,0.20130146884480132
substep8_RightHand_linacc_magnitude_51_pause_0.75_duration_count,0.20098539827279893,0.20006624394683672,0.2005247678231759
substep29_RightHand_angacc_axis_7_num_reversals,0.20096924827673496,0.20002838144347912,0.20049771107503164
step8_LeftHand_linvel_y_201_skewness,0.2000024361892788,-0.20001023581079846,0.2000063359239984
substep2_LeftHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,-0.2000024361892788,-0.20001023581079846,0.2000063359239984
