Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep35_RightHand_angvel_y_201_pause_0.5_durations_iqr,5.462682076471066,4.208588664810724,4.754324944780485
step1_RightHand_linvel_z_531_pause_0.75_durations_var,5.837064422121703,4.006573664422282,4.75162300474619
substep34_LeftHand_linacc_x_21_kurtosis,5.553765645562926,4.150498952727318,4.750673945898616
substep20_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,4.456020503266824,5.087014930751508,4.75065674618549
step9_LeftHand_linvel_x_13_pause_1.25_durations_iqr,5.516801529919794,4.1712750437062365,4.750601704672924
steps_num_reversals_RightHand_linvel_axis_35_std,4.587607429870594,4.925308009817118,4.750463675093892
substep2_LeftHand_linvel_x_35_pause_1_duration_frequency,4.406840053634185,5.148538527040839,4.748903584946083
substep16_Head_linvel_z_21_pause_0.75_durations_coeff_of_var,4.037808392071059,5.763319613832959,4.74867388506799
substep22_Head_angacc_x_201_pause_1_durations_iqr,4.66832378021772,4.830967385495802,4.748253218843679
step1_Head_linacc_x_531_pause_1.25_durations_coeff_of_var,4.1413610025574155,5.562311631502542,4.747798352949632
substep8_LeftHand_angacc_magnitude_13_pause_1_duration_count,4.128281691970633,5.584474766710067,4.747217751573819
session_Head_angacc_y_51_step_of_min_value,5.121317112398944,4.420284389933859,4.745047900460644
step2_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,4.188143001609797,5.472515637816315,4.744951441754309
substep25_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,4.249208070354336,5.366165840297476,4.74281196078959
substep11_LeftHand_angvel_x_35_pause_0.5_durations_std,3.9653202673192123,5.890798735036544,4.73998002847889
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,4.401097679838747,5.133534205096969,4.739183589273398
substep21_RightHand_linvel_z_35_pause_0.75_durations_coeff_of_var,3.9692927421136877,5.875842571028219,4.737962156772393
substep7_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,4.644034314137901,4.833306136451212,4.736780252949015
end_RightHand_angacc_magnitude_201_pause_1.25_durations_max,4.813613738677974,4.6565897260753095,4.733799936664141
substep15_RightHand_linvel_x_531_pause_0.5_durations_mean,4.406113013224063,5.112815858490206,4.733230974181036
substep27_Head_angvel_z_7_pause_0.5_durations_max,5.182045549777077,4.349197833015117,4.7292342395465345
substep11_Head_linvel_z_51_pause_0.75_time_to_min_duration,4.408590278783386,5.096479331294126,4.727643280411601
substep15_RightHand_linvel_x_7_pause_0.5_durations_skewness,5.375810349668023,4.215969053485869,4.725765495431882
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_median,4.195320935325697,5.407573894943455,4.724931048763997
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_var,5.6386594740540685,4.065221286086465,4.724377614587619
substep4_RightHand_linacc_y_531_pause_0.5_duration_frequency,4.1682499300970415,5.450994987264724,4.724094181990564
step9_Head_linacc_y_21_pause_1_time_to_max_duration,5.636015945914915,4.065700300380595,4.723772813496927
substep7_Head_linacc_axis_51_num_reversals,5.217271997840196,4.311894322652353,4.721572643525324
step1_RightHand_angvel_magnitude_531_pause_1_durations_mean,4.603923154268913,4.845147393489838,4.721456180899087
substep34_RightHand_angacc_magnitude_13_kurtosis,5.79249149065249,3.9843229077764444,4.72120173274753
substep14_Head_linvel_magnitude_7_pause_0.5_durations_skewness,4.659107402203842,4.781706381106933,4.719610852777116
step3_Head_linacc_y_21_pause_0.75_time_to_min_duration,4.358177948848184,5.145953843301578,4.719417418893912
substep8_RightHand_angacc_x_35_pause_0.5_duration_count,4.555341816316648,4.8919365143184725,4.71764294149744
substep15_Head_angacc_z_7_pause_1_durations_range,4.668230566285796,4.766110163381138,4.7166626231797535
step1_Head_linacc_x_201_kurtosis,5.009756321754055,4.445942728738661,4.711040309662643
substep21_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,5.071288931762493,4.39789409561693,4.710647494230147
substep13_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,5.135707429525126,4.349899212001159,4.710254292637471
step1_RightHand_linacc_x_51_pause_1_durations_max,5.365315260172392,4.1973681607466675,4.7100175660215315
end_RightHand_linacc_x_7_pause_0.5_time_to_max_duration,5.038721449156906,4.420107199310226,4.709185414062147
substep2_LeftHand_linvel_x_35_pause_1_duration_count,4.272448114737882,5.243662221429029,4.708494118047553
substep4_Head_linvel_z_531_pause_1_durations_range,5.228129399034634,4.28005471000803,4.706825110293883
substep34_Head_angvel_magnitude_13_coeff_of_var,4.385189176653935,5.0728297486706575,4.704012179403675
step1_RightHand_linacc_x_51_pause_1_durations_range,5.323882084243582,4.213161673974684,4.703842516139617
step4_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,4.780304102503732,4.629207061294464,4.7035424308934415
substep34_LeftHand_linacc_magnitude_35_kurtosis,4.833896102645936,4.578932045959104,4.7029609851153005
substep26_Head_angacc_magnitude_201_pause_1_durations_std,4.650222772029345,4.75634804665929,4.702686754737215
substep14_Head_linacc_z_51_pause_0.75_duration_frequency,4.37421309930112,5.0803839088318075,4.700926295298378
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_std,5.158096625900361,4.312097251040772,4.697309172371844
substep28_RightHand_linvel_magnitude_13_pause_1_durations_mean,5.810444381127411,3.9407013369112347,4.696314997816017
substep36_Head_angvel_z_51_pause_1.25_durations_var,4.417436193327425,5.012386464705233,4.696142904717755
substep4_RightHand_linacc_x_531_pause_1_durations_std,3.9378917480882802,5.815333097732567,4.695913932048476
substep6_RightHand_angacc_magnitude_531_pause_1_durations_iqr,5.521184170926847,4.085256732923132,4.695902474963014
substep1_RightHand_linacc_x_35_pause_1_durations_iqr,4.093392524066745,5.503588994349121,4.6948824485645915
substep2_Head_angvel_z_201_pause_0.5_duration_count,4.9109711842517365,4.495645794338753,4.694139668033628
substep4_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,5.259192902819701,4.237649799451465,4.693479390699109
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,4.021499385109626,5.632191320125612,4.692475576915223
substep4_LeftHand_angacc_x_531_pause_0.5_durations_sum,4.217311742173626,5.285758116147293,4.691471303875315
step0_LeftHand_angacc_magnitude_7_pause_1_durations_range,5.7850537103349,3.945605956632279,4.691468648609974
substep8_Head_angacc_x_201_pause_0.75_durations_kurtosis,5.6880825599347595,3.9913778822752155,4.691023235814881
substep30_LeftHand_angacc_y_13_pause_1_durations_skewness,4.158089883044483,5.3800380244459545,4.690790875696963
substep16_Head_linvel_z_13_pause_0.75_durations_coeff_of_var,4.984771791454812,4.426482554630777,4.689067910032162
step7_Head_angacc_magnitude_7_pause_1.25_durations_max,4.564349463844861,4.820636750921138,4.688993732316599
substep17_RightHand_angacc_x_201_pause_1.25_durations_skewness,5.047061610047474,4.373864067114995,4.686410269473884
substep11_Head_angacc_y_35_pause_0.5_durations_coeff_of_var,5.046165358716229,4.370190787295611,4.683914885944924
step1_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,5.563902933449117,4.042701358508973,4.682861344980428
substep36_RightHand_angvel_x_51_pause_0.75_durations_std,4.385278502598398,5.023645375287402,4.682806313419957
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,4.338492555941588,5.0852183103744695,4.682270519091616
substep15_LeftHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,4.887664189034977,4.492678263484392,4.681855224889119
substep8_LeftHand_angvel_x_51_pause_0.5_duration_count,4.149124141764821,5.371123572173011,4.681697189260903
substep34_LeftHand_linacc_x_13_kurtosis,5.378044187622333,4.1427696326767,4.68027178436632
substep11_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,4.732895480098724,4.6234253892442885,4.677520027990342
substep1_LeftHand_linacc_magnitude_51_pause_1_durations_skewness,4.638583321166674,4.715756934747762,4.6768517855370035
substep26_RightHand_linvel_x_13_pause_1.25_duration_count,5.042318172732531,4.352206790148448,4.6719150731226735
substep34_RightHand_angacc_z_35_kurtosis,4.729126530174133,4.61568051336916,4.671714904089711
substep4_Head_angvel_x_21_pause_1.25_time_to_min_duration,4.743436726252243,4.602100393967286,4.671699816892184
substep13_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,4.454192024841178,4.911153584319936,4.671524584559878
substep12_Head_linvel_x_21_pause_0.75_time_to_max_duration,4.934114928360475,4.4282183556646695,4.667498503178952
substep36_Head_angvel_z_51_pause_1.25_durations_std,4.340328296192765,5.047501475342997,4.667279661361397
substep24_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,5.47531681283905,4.063250205534605,4.664764030546929
substep15_Head_angacc_z_7_pause_1_durations_max,4.576838677906778,4.752614587464614,4.66307073873875
substep4_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,4.7518948267733325,4.577054608578214,4.6628363176549374
substep10_LeftHand_angvel_z_531_pause_0.5_durations_slope,5.034326627046463,4.342255434436915,4.662750672192092
substep2_Head_angvel_z_201_pause_0.75_duration_count,5.476893720062627,4.0586681053544185,4.662314452994886
session_Head_angvel_y_7_substep_of_min_value,5.5765937862880595,4.001954100442433,4.659844609735514
substep36_LeftHand_angvel_y_21_pause_1_durations_std,4.421483378129267,4.924884861708534,4.659627353955536
substep34_LeftHand_angacc_z_13_kurtosis,5.242075444280207,4.192304155741459,4.658785336497526
step0_Head_angvel_y_531_pause_0.75_time_to_max_duration,4.736107988310973,4.583028148931414,4.65831079343606
substep8_Head_angacc_axis_21_num_reversals,4.121460319234405,5.344364510018518,4.653917995924791
substep10_LeftHand_linvel_y_201_pause_1.25_durations_iqr,5.176167468767657,4.226627246858304,4.653452748774281
substep4_Head_angvel_x_531_pause_0.75_durations_range,4.22518338234745,5.17235122810778,4.651035268835636
step0_LeftHand_angacc_magnitude_7_pause_1_durations_skewness,5.4692790863901575,4.045449163298407,4.650829729079599
substep33_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,4.428261647002041,4.893580120846863,4.649307230341098
substep15_RightHand_angvel_z_13_pause_0.5_durations_range,4.4075786182500085,4.918949853158388,4.649245056934017
substep34_LeftHand_linacc_x_35_kurtosis,4.81474585843154,4.493771068898506,4.648724563027571
substep34_RightHand_angacc_magnitude_21_kurtosis,5.111520880599555,4.261981811213706,4.6482536437059725
substep10_RightHand_linvel_x_35_pause_0.5_durations_slope,5.543554692533309,3.9993991391853285,4.646546186077826
substep4_RightHand_angacc_y_21_pause_1.25_time_to_max_duration,4.047346572904229,5.453856399536419,4.646495201039852
substep33_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,5.421861747336523,4.064108246923908,4.6458154631237765
substep11_RightHand_linvel_z_35_pause_0.5_duration_frequency,4.203465929220523,5.186142084420981,4.643382668219789
step0_LeftHand_angacc_magnitude_7_pause_1_durations_max,5.607976298294064,3.9602764133737587,4.642255368905664
session_Head_angacc_y_51_percent_through_session_of_min_value,5.496002664514558,4.017982373150022,4.642185528226514
session_LeftHand_linacc_z_531_decay_time_base_below_threshold,4.961619859477552,4.356379046618441,4.639343063020374
step4_RightHand_linvel_magnitude_201_pause_0.5_durations_max,4.5622400888185,4.718397774013776,4.6390051627395685
substep20_LeftHand_angvel_y_21_pause_1_time_to_min_duration,4.180108211660484,5.210231533698548,4.638667441064558
substep28_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,4.441338255130771,4.850905193774172,4.637095643821238
substep4_Head_angvel_magnitude_201_pause_1_durations_range,4.926402585727549,4.366416972818953,4.629537403527172
substep12_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,5.49490263277529,3.998092315973885,4.628492506681102
substep34_LeftHand_angvel_magnitude_7_kurtosis,4.476672876910936,4.786021069988623,4.626181289194797
substep26_RightHand_linacc_x_51_pause_1_duration_count,3.9472297176723994,5.584321073786656,4.6251860956827
substep11_LeftHand_linacc_magnitude_51_pause_0.5_durations_max,5.390908544583389,4.047871947588653,4.6238404395001425
substep4_Head_angvel_magnitude_35_pause_1_durations_iqr,5.3557765863921185,4.065490046550995,4.622277927554223
substep8_LeftHand_angacc_x_35_pause_0.5_duration_count,3.96667237115311,5.533856054213352,4.6210048395997
substep34_Head_linacc_magnitude_51_pause_0.75_duration_count,3.961545538497081,5.535910219818741,4.6182390296772065
substep2_RightHand_linvel_y_201_pause_0.75_duration_count,4.630898959357439,4.598236713330359,4.614510039906976
substep2_LeftHand_linacc_magnitude_51_pause_0.75_duration_count,5.4297028849629605,4.011339441984152,4.61397811522153
substep36_Head_angvel_y_51_pause_1.25_durations_var,5.354490767444725,4.05166309952782,4.612850898685286
substep4_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,4.009933442956612,5.428982589075011,4.6127879030353744
substep11_Head_angvel_x_13_pause_1_durations_max,4.967411170984904,4.302120592716283,4.610891345098573
substep11_LeftHand_angvel_x_13_pause_0.75_durations_max,5.548985232612936,3.94291328632795,4.610071958870548
substep15_Head_angacc_x_51_pause_0.75_durations_max,4.356718723474877,4.893180036882771,4.609392953657881
session_RightHand_linvel_x_7_decay_time_high_above_threshold,4.002392872080398,5.431562836913808,4.608723859492939
substep21_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,5.223392859625734,4.122376188900452,4.608029630946092
substep8_Head_angvel_y_35_pause_0.5_duration_count,3.9885205861341295,5.454869987669955,4.607849494409404
substep15_Head_angvel_y_51_pause_0.5_durations_max,4.075530960349143,5.297102718014729,4.606710742841537
step1_LeftHand_linacc_x_35_pause_0.75_time_to_min_duration,4.101878128998085,5.251259897954227,4.605946809088608
substep11_Head_angvel_x_13_pause_1_durations_range,4.975008297285557,4.287188528138252,4.6055593292878045
substep34_LeftHand_linacc_magnitude_13_skewness,5.210866333009024,4.1168214233370515,4.599683590240757
substep1_RightHand_linacc_y_13_pause_0.5_duration_count,5.022537098280656,4.242430833458911,4.599641661994704
substep4_LeftHand_angvel_magnitude_21_pause_1.25_durations_sum,4.08256140416083,5.261355356252837,4.5976022393550835
step4_Head_angvel_z_13_pause_0.5_durations_coeff_of_var,4.969086481425885,4.275724273983397,4.596404242395937
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,4.046011076905177,5.313765747018489,4.594031562283212
substep8_Head_angvel_axis_13_num_reversals,4.212298142563679,5.047642399795308,4.59229184198776
substep4_LeftHand_linvel_x_531_pause_1.25_durations_sum,3.945486073133823,5.491039203272371,4.59169409691738
substep22_RightHand_angacc_y_531_pause_0.5_durations_median,4.732393888203442,4.458700102310428,4.5914719477972
step8_LeftHand_linvel_y_13_pause_1_time_to_min_duration,5.14524373118045,4.142822711198376,4.589939728882065
substep4_RightHand_angacc_magnitude_13_pause_1.25_time_to_max_duration,4.172178626914506,5.09975448849076,4.589568629230231
substep36_Head_angvel_magnitude_51_pause_1.25_durations_std,4.324432352618257,4.889151089470466,4.589485357360979
substep4_Head_angvel_x_531_pause_0.75_durations_iqr,5.177202485673634,4.121306770263677,4.589303310443795
substep22_RightHand_linvel_z_201_pause_1_durations_kurtosis,5.288626780498623,4.0513747217039,4.588052549239046
step10_LeftHand_angacc_magnitude_13_pause_1_durations_var,4.368236458185792,4.829814268973512,4.587443883887303
substep1_RightHand_angvel_z_7_sum,4.17646129678495,5.084936719288591,4.586141610122288
step4_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,4.119736881937554,5.166010326787461,4.583929068355243
substep34_LeftHand_linacc_magnitude_21_kurtosis,4.7867114861106765,4.397577862079997,4.583900978170127
substep3_Head_angacc_x_201_pause_1_time_to_max_duration,4.644760929282216,4.52401575312428,4.583593284345042
step1_LeftHand_angvel_z_531_pause_0.5_durations_max,4.990895288868404,4.230350199019008,4.5792588227438085
end_Head_angacc_magnitude_21_pause_1.25_durations_iqr,4.272089990259906,4.92222420156988,4.57417145044439
substep16_RightHand_linvel_y_21_pause_1_durations_median,4.135078687327441,5.115022631449779,4.573143653155462
substep32_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,4.5021957767380405,4.645850692689822,4.572895303469481
substep8_LeftHand_angacc_magnitude_35_pause_0.75_duration_count,4.279781299760063,4.906944290921007,4.571955090625759
substep6_LeftHand_linvel_z_201_pause_1.25_time_to_max_duration,4.987209645263998,4.2181653994323955,4.570563407405838
substep8_Head_linacc_y_21_pause_1.25_duration_count,5.144587840381746,4.109291175173616,4.569026540513393
substep19_RightHand_linacc_magnitude_35_kurtosis,4.3561171908087815,4.8022826628568644,4.568332109767147
substep23_Head_linvel_y_531_coeff_of_var,4.945556045698094,4.244453381983527,4.568261273100311
substep2_Head_angvel_z_51_pause_0.75_duration_count,4.191834608723237,5.018045455732997,4.567880680806645
step1_Head_linvel_magnitude_531_pause_0.75_durations_range,4.242305032183115,4.94688690383491,4.567584038270419
substep11_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,4.704119861290489,4.436562196965231,4.566425177811571
substep15_Head_linacc_x_35_pause_0.5_durations_max,4.256759406506505,4.91977606986513,4.564315828610407
session_RightHand_pos_x_substep_type_of_max_value,4.07824419839395,5.179292836309722,4.563291701082476
substep8_LeftHand_angvel_z_35_pause_1_duration_count,5.305438969166898,4.0021263297036915,4.562533016387292
substep2_LeftHand_linacc_magnitude_201_pause_1_durations_mean,4.081363930611462,5.167883216380613,4.560806262768633
substep11_Head_linvel_y_7_pause_0.5_durations_range,5.042655730858479,4.162112816441271,4.5602672003010944
step1_Head_linvel_magnitude_531_pause_0.75_durations_max,4.24438988664487,4.9245053046986325,4.5592233471542665
substep4_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,5.157374632597734,4.0841026135671195,4.558415641801913
substep15_LeftHand_angvel_y_13_pause_0.5_durations_max,4.381006517777877,4.740119519589587,4.553493598332458
substep9_RightHand_pos_x_skewness,4.230871579085324,4.929020623498012,4.553340324857046
substep23_Head_angvel_magnitude_7_pause_1.25_durations_std,4.069930361033114,5.166410641589708,4.553086881872282
substep2_Head_angvel_magnitude_35_pause_1.25_duration_count,4.375638303802417,4.742506837479569,4.5516920936406295
step7_RightHand_linacc_x_13_pause_1.25_durations_skewness,4.607537644265901,4.4970211473591934,4.551608638647479
step1_RightHand_linacc_magnitude_201_skewness,4.941195141492604,4.205869458508078,4.543976159112442
substep4_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,5.310291476934925,3.969076048982516,4.542755884029832
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,5.336401798242339,3.954517365034781,4.542692322921619
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,4.076993105605115,5.1281673754476085,4.542561333313755
substep11_RightHand_angacc_axis_531_cumulative_opposing_displacement,4.863407007030604,4.258549480342374,4.540924835840386
substep17_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,3.9412148117649553,5.3536655140929295,4.540122106290991
substep3_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,4.386181501837,4.704700939726623,4.539861199647137
substep4_LeftHand_linacc_x_21_pause_1.25_durations_iqr,4.180101150701478,4.958654514276505,4.536214382115934
substep15_Head_linacc_x_35_pause_0.5_durations_std,4.624297922436195,4.45096921249654,4.5359783632039115
substep29_LeftHand_linacc_x_531_pause_0.75_durations_skewness,4.065565483457618,5.1274911909046255,4.535194754234672
substep4_LeftHand_angacc_y_21_pause_1.25_durations_max,3.9533597245343985,5.315206572540665,4.534233864862996
substep11_LeftHand_angacc_x_13_pause_0.5_durations_max,4.341797241174244,4.739545252421843,4.531960889240062
substep14_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,4.393489214733814,4.679381844371629,4.5319311893527585
substep11_Head_linvel_y_51_pause_0.5_durations_iqr,4.270218579460025,4.825066484742235,4.530718587671519
substep11_Head_angacc_x_21_pause_0.75_durations_max,5.079153257945473,4.0889794674257205,4.530596143350799
substep5_Head_linacc_z_531_pause_1.25_time_to_min_duration,5.059879541579116,4.100521372342331,4.529964222459096
substep10_LeftHand_linacc_z_21_skewness,5.061521165588242,4.098110067148331,4.529149769621097
step7_RightHand_angacc_y_51_pause_1_time_to_min_duration,4.773607471492662,4.304601990367264,4.526989668909759
substep15_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,4.294235875901847,4.78458721433024,4.526169496410566
substep24_LeftHand_linvel_y_51_pause_0.5_durations_iqr,4.344211233739361,4.722577810907141,4.525499706087166
substep13_RightHand_sixD_c_sum,4.510033754156,4.53927673873384,4.524607996870066
substep4_Head_angacc_y_13_pause_1_time_to_max_duration,4.30145439767066,4.76672376625016,4.52215307996391
session_Head_angacc_y_51_substep_of_min_value,5.160377171762331,4.019804150020412,4.519236569216805
substep6_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,4.401936083803452,4.640503502669286,4.518072721431242
step1_RightHand_linacc_x_531_pause_0.75_durations_std,4.903212915044318,4.188272273320294,4.517631668926501
substep15_Head_angvel_z_7_pause_0.5_durations_max,5.1412978444453,4.0284552393222715,4.517349169420002
substep34_Head_linacc_z_35_kurtosis,4.053671762664318,5.09050568410018,4.513306805221832
substep13_RightHand_linacc_z_51_pause_0.75_durations_iqr,3.9720273828777395,5.223933209871923,4.512765261803149
substep4_Head_angacc_y_531_pause_0.75_durations_max,4.461089047279971,4.565149417477471,4.5125193944347135
step9_Head_linvel_z_13_pause_1_duration_frequency,4.588542738069268,4.435335220953205,4.51063839990414
substep12_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,4.8317310929692585,4.22893821966447,4.510283198992383
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_var,4.051792432607994,5.0851208624858915,4.510025117690614
substep4_LeftHand_angvel_y_7_pause_0.5_time_to_min_duration,4.193138554175913,4.876843545102521,4.509221841414697
substep27_Head_linacc_y_7_pause_1.25_durations_skewness,4.614241317020081,4.407501961892251,4.508502853311554
substep15_LeftHand_angvel_y_13_pause_0.5_durations_range,4.236089337532219,4.816292019757681,4.507596944069764
substep4_Head_angacc_y_531_pause_1_durations_max,4.743338530988403,4.293041752319585,4.506970649859582
step3_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,4.094440772502166,5.009174889857445,4.505851447667627
substep3_Head_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,4.613484210815192,4.402226730207783,4.5053803621476245
substep4_LeftHand_angvel_x_201_pause_1.25_durations_var,4.45833661017036,4.550130525184942,4.503765889730499
substep15_Head_angacc_x_51_pause_1_durations_max,4.469194466383479,4.537365373284383,4.503021926069918
substep17_LeftHand_linacc_x_531_pause_1.25_durations_median,4.278487002474077,4.75129466402594,4.5025125115431015
substep34_LeftHand_linacc_y_13_kurtosis,4.216264839915164,4.828759604396147,4.501774310454788
substep2_RightHand_angvel_x_51_pause_0.5_duration_count,4.603690921933002,4.4027861278026785,4.500997763242531
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,3.9828448571911816,5.168448968680902,4.498845908841554
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,4.304046193581753,4.7029767462304095,4.49467694228802
substep15_Head_angvel_x_21_pause_1.25_durations_range,5.106719780984128,4.01236993770835,4.493880323936369
substep6_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,5.078479375958667,4.0265943140295954,4.491776096581618
substep4_Head_linacc_magnitude_531_pause_0.75_durations_iqr,4.285343287961845,4.7174770675619175,4.491039005390499
substep35_RightHand_angacc_x_531_pause_1_durations_slope,4.952768595976472,4.105354903198289,4.48942274672032
substep4_RightHand_linacc_z_201_pause_1_durations_iqr,4.428221136247975,4.55004137774449,4.488304806933365
substep34_RightHand_angvel_z_13_kurtosis,4.9299824358228985,4.11658729792374,4.4867178768522304
substep34_Head_angacc_z_35_kurtosis,4.9001304527901794,4.133381361676179,4.484215729016848
substep9_Head_angacc_y_35_pause_0.75_durations_skewness,4.652075177650745,4.327830829936763,4.484099134224539
substep15_Head_angvel_z_7_pause_0.5_durations_range,5.015255670648899,4.053582360560336,4.483430368980096
substep8_Head_linacc_magnitude_7_pause_0.5_duration_count,4.784294542487112,4.21684333817499,4.482682264582696
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,4.346277966137211,4.626111452579993,4.481830945344338
substep9_Head_angacc_magnitude_51_pause_0.75_durations_skewness,4.6363532029534,4.331947269271628,4.478984097179744
substep4_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,4.666333433893718,4.305633738773809,4.478732987465326
substep4_Head_angvel_x_201_pause_1_durations_var,4.0096596021536115,5.071847796281653,4.478636051219053
substep2_Head_angvel_y_201_pause_0.75_duration_count,4.192778772520511,4.805015944190394,4.4780681237387645
substep14_RightHand_linacc_y_13_coeff_of_var,4.349731932906262,4.604092255024384,4.473299158748478
step4_LeftHand_linvel_x_51_pause_0.75_durations_var,4.80342880924321,4.18510767083723,4.473001094323732
substep4_Head_angvel_z_531_pause_0.75_durations_range,4.115745541599684,4.898038535207152,4.472945012235906
step1_LeftHand_linacc_x_531_pause_0.5_durations_std,5.084926211449824,3.9921088748187388,4.472733412088667
session_RightHand_angvel_y_531_Power_bandwidth,5.112868428161458,3.9743172960886497,4.472267221839912
step0_Head_angvel_y_21_pause_0.75_durations_std,4.961784537358849,4.070531011253858,4.472186057224537
substep2_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,4.2397956167703335,4.730662367564358,4.4717987878535945
substep31_RightHand_linacc_y_13_pause_0.75_durations_skewness,4.6621173591324165,4.294903379656077,4.470982972134861
substep30_LeftHand_linacc_x_201_pause_1.25_durations_min,4.99244057496973,4.039445019021342,4.465665337200119
substep8_LeftHand_angvel_y_51_pause_1_duration_count,4.926167260642255,4.083095426381215,4.465184712726508
session_RightHand_angvel_x_531_pause_1.25_durations_mean,3.946207207376553,5.1402670332859755,4.464781009077991
substep32_RightHand_angvel_z_51_pause_0.75_durations_skewness,4.5095377903251315,4.418893993592794,4.463755772080976
substep8_LeftHand_angvel_y_21_pause_0.75_duration_count,3.9876124301113745,5.06346900932563,4.461599886416786
substep11_Head_linvel_magnitude_21_kurtosis,5.092738504668825,3.9675528197734518,4.460277995710348
substep30_LeftHand_linvel_x_21_pause_1_durations_skewness,4.133975555184117,4.84244112000787,4.460250441104391
substep32_Head_angvel_y_531_pause_1_durations_slope,5.034152822739249,4.003535354703056,4.460080589440857
substep4_Head_angvel_z_531_pause_0.75_durations_std,4.837994750988136,4.133875577842351,4.458305261629069
substep22_Head_linvel_x_201_pause_1_time_to_max_duration,4.986062644458945,4.0313510285949885,4.458167163927202
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,4.002246089655053,5.026108739653256,4.456121725335303
session_RightHand_linvel_x_7_Max_power_spectrum,4.1176549532338615,4.853661821694924,4.455467384069233
substep8_RightHand_angvel_y_21_pause_0.5_duration_count,4.26894224211137,4.658555281467482,4.455247033279539
step9_RightHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,4.534391067401451,4.3772195733356805,4.4544193263242375
step7_Head_linvel_y_531_pause_0.75_durations_var,4.212749931450597,4.716010046542155,4.450197126870716
substep0_LeftHand_linvel_y_7_pause_0.75_durations_median,5.087993705916875,3.950479871796508,4.447657350598127
step5_Head_linvel_y_531_pause_0.5_time_to_min_duration,4.626718155047649,4.279422707155514,4.446299028650579
substep34_Head_angacc_z_35_pause_0.5_durations_skewness,4.734550682591231,4.1830895692341565,4.441769126379337
step1_LeftHand_linacc_x_531_pause_0.5_durations_max,4.629068136829095,4.264748632096156,4.439446531752066
substep16_LeftHand_linvel_z_13_pause_1_durations_median,4.861066447094903,4.0834829655007425,4.4384755710391675
substep4_Head_linvel_z_531_pause_0.75_durations_range,4.50989589734193,4.368331865352229,4.43798525659849
steps_directional_reversal_frequency_RightHand_linacc_axis_51_skewness,3.9571199908343755,5.051440920165532,4.437813774073071
step1_RightHand_angvel_z_531_pause_0.75_durations_max,4.724138198830583,4.182623173114138,4.436919117573304
