Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep31_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,0.2769187019370032,0.23577597813349618,0.25469652934053083
step4_LeftHand_linvel_z_13_pause_0.5_durations_skewness,-0.27207584169439697,0.23912794552595584,0.254540121486158
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.23212747989315544,0.28172406589280113,0.254532259277039
substep28_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,0.2240083528574866,-0.2944668486738394,0.25445010117258643
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2604196157548105,0.24874079001996474,0.254446261825791
step1_RightHand_angacc_y_531_pause_0.75_durations_std,0.2553012285235953,0.25332318800333836,0.2543083619633556
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.2787575337607405,-0.2336883445305761,0.2542410402721253
session_LeftHand_linvel_y_21_pause_0.5_duration_count,0.23040464838923075,-0.283004709198816,0.25401017551288907
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,0.32578552788639475,-0.20784540333452386,0.2537822321849851
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.2807222843290287,0.2314847575199322,0.2537369641923383
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.27587504623401576,0.23479625284595101,0.2536834446194607
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.3428545645465709,0.20101550820679215,0.25343951795119696
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,0.27746871370414117,0.2331533580333066,0.25338803757220457
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.24513753099860927,0.26213037192968464,0.2533493319945906
step1_RightHand_linvel_x_531_pause_0.5_durations_var,0.22944060988992548,0.2827001490783202,0.25330104462364944
substep18_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.24434659422446575,-0.2628721302461619,0.2532710511001627
step1_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.2948883331680487,0.22185415496068014,0.25321007451767047
step1_LeftHand_angacc_z_531_pause_1_durations_std,0.32076364770063465,0.20907300330081627,0.2531460179198249
substep35_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,0.2587139692083768,-0.24761319017499211,0.25304189226798585
step9_RightHand_pos_z_kurtosis,-0.2703621599522051,-0.2378071787315283,0.25304188033277003
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,-0.23110446252997296,0.27948207894956145,0.2530014028777011
step4_RightHand_linvel_y_7_pause_1_duration_count,0.25276896360453877,0.25317494592423384,0.2529717918790933
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,0.2698295586804354,0.2378531057272292,0.25283431185908445
step4_Head_angacc_y_7_pause_1.25_duration_frequency,0.2622214806555831,0.24393958152421577,0.2527503715213126
substep18_Head_angvel_z_531_pause_1_durations_coeff_of_var,-0.22867904552762333,0.28225930445222347,0.2526597908963822
step1_Head_linvel_x_531_pause_0.5_durations_iqr,0.27108632163019314,0.23649996463620196,0.25261480545694287
substep13_Head_linvel_x_201_skewness,-0.21585652287002108,-0.3037984081196718,0.25238620522764027
substep4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.22838958184689676,-0.2818928514650474,0.2523362995424698
step3_LeftHand_linacc_y_531_pause_1_durations_iqr,0.25802250093669793,0.24676061657694948,0.2522659305068566
step1_LeftHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.26452490750048024,-0.24100245300866713,0.2522164241527851
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.2602030888831315,0.24456070593478185,0.25213952251319866
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,0.21916358239850994,0.29675329450823285,0.25212400688625103
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.25171479653891665,-0.25235161418984,0.2520328030992086
session_RightHand_linacc_z_13_LPCC_3,0.2603734483294092,0.24420025826185454,0.25202765223784357
session_RightHand_linacc_z_13_LPCC_9,0.2603734483294091,0.24420025826185457,0.25202765223784357
step4_RightHand_linacc_y_51_pause_0.75_durations_max,-0.3058486470610983,-0.21420020902425702,0.25194880582343165
step4_LeftHand_linvel_z_7_pause_0.5_durations_skewness,-0.28389781018466836,0.2261620976747365,0.25176228630118896
substep18_LeftHand_linacc_x_13_pause_0.75_duration_frequency,-0.29032400332390124,0.2221561122735376,0.251706358608423
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.25223132704364776,0.25096606334766036,0.2515971044757388
session_Head_sixD_b_num_base_below_extrema,0.30594430932688144,-0.2135473821456298,0.25152897500215526
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.21051042492352603,0.3123958689367627,0.2515272349420321
substep18_Head_linacc_y_13_pause_0.5_time_to_min_duration,0.30575659459381893,-0.21362567436705315,0.25151978654550095
step4_RightHand_angacc_z_21_pause_1_duration_frequency,0.2946484288102329,0.2192563810411314,0.25142223595483476
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,-0.24501759865174574,-0.25812651657869035,0.25140128772641923
substep7_LeftHand_linacc_y_21_pause_0.75_durations_skewness,0.22510937197872202,-0.2845264169646248,0.2513542589583821
step1_LeftHand_angvel_y_201_pause_1.25_durations_max,0.25972346216259434,0.24341588800774755,0.2513053974305552
step4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.2626282215752134,-0.24089731652402,0.25129384324683957
step1_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.2651318258730715,-0.23878252611659206,0.25126828353233743
step4_Head_linacc_magnitude_51_pause_0.5_duration_count,0.3252070968674225,0.20470941447288843,0.25125827543578844
step1_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,0.25162689883530437,0.25084649241242735,0.2512360895876105
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.2704770586432499,0.2344118207050316,0.25115633308203356
session_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.2857695646572155,0.22392137768224699,0.2510930028459534
session_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.2857467640853061,0.2237870390331351,0.25099972506862744
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.28156921431580045,0.22637716510561978,0.2509746819750228
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,0.29123388225453295,-0.22028468433148715,0.2508388473452789
substep30_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.21888174417014955,0.2933056014686639,0.25068655901392867
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.24053005675087705,-0.2615038654422107,0.25057884264321406
step1_RightHand_linvel_x_531_pause_0.75_durations_std,0.3123512824203273,0.209015501699123,0.25044272857432914
step4_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.3094423969913063,0.21028547785926904,0.25040505029653387
end_Head_linacc_x_531_pause_1.25_durations_std,0.28142794005455224,0.22511161457237894,0.25013919403833523
session_RightHand_angacc_magnitude_7_step_of_max_value,0.2820530448451897,0.22464119089987314,0.2500945438930864
substep36_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.32820234245369556,-0.20200685706502822,0.25008665915503353
substep22_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.21936727210892787,-0.2902298670968499,0.24987163126072273
substep13_RightHand_angvel_z_7_pause_1.25_duration_frequency,0.292578741705754,0.21802589127756186,0.249859624486991
substep18_Head_linvel_y_531_pause_1_duration_frequency,-0.2754811543094985,0.22840130628685362,0.24974179663738533
substep13_RightHand_linvel_magnitude_7_skewness,-0.26642832259081506,-0.2349171027304374,0.24968242041207045
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,-0.2367307990443755,0.26395591877944685,0.24960316837139657
step1_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.289571686843731,0.21922492921050643,0.24953519951444328
substep13_RightHand_linacc_y_35_pause_1_duration_frequency,0.2922526884495567,0.21747547067822015,0.24937916353806988
step1_RightHand_linvel_x_531_pause_0.75_durations_range,0.30940137300776477,0.20884309068892729,0.24936624905329088
step4_LeftHand_linvel_y_13_pause_0.5_durations_kurtosis,0.2232133548941717,-0.28245116633208844,0.24936245191917183
session_LeftHand_linvel_y_13_pause_1.25_durations_max,-0.2500628520736808,0.24863658466179567,0.24934767882389644
substep24_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.23565080735677937,-0.2647122481861268,0.2493375732331216
session_LeftHand_linvel_y_13_pause_1.25_durations_range,-0.25011363077145626,0.2485148196852737,0.2493116620002871
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.21804431420876058,0.29093629177874275,0.2492708110017589
step4_Head_linacc_y_51_pause_1_duration_count,0.26716936968346866,0.23359739044120906,0.24925802802223732
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.27115698722042125,0.23062927222786467,0.24925648100011866
step4_Head_angvel_z_13_pause_1.25_duration_frequency,0.25540197772709655,0.24316968658409022,0.2491357745437012
session_RightHand_angacc_magnitude_7_substep_of_max_value,0.2781612529595969,0.22552804135345547,0.24909468304645413
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.2463419262069138,0.25177459644985756,0.24902863582448637
session_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.23757377660966622,-0.2615990799011137,0.24900825659529535
step4_Head_angacc_y_35_pause_1_durations_std,-0.31703478851347294,-0.20498974087690155,0.24898783672956817
substep6_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.20627115410276567,0.31392301169477055,0.24895804751066283
step1_Head_angacc_z_531_pause_0.5_duration_frequency,-0.29679316483537355,-0.21435443909003027,0.24892587536544866
step5_LeftHand_angacc_x_7_pause_0.5_duration_frequency,-0.3146999915581423,-0.20589132890157427,0.24892462444438276
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.26874763692622766,0.2317596019375887,0.24888689121492324
substep18_Head_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.21955809063795959,-0.2869884719630721,0.24878518814052802
substep0_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,-0.3139904139335068,-0.20596395836900797,0.24875532157672597
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.2525535813768583,0.24504899195925203,0.24874469646400005
step4_Head_linacc_magnitude_35_pause_1_duration_frequency,0.23910568013182337,0.2591103408926058,0.24870639109888143
step3_RightHand_linvel_magnitude_531_coeff_of_var,0.23511025102548588,-0.2638755709225534,0.24866378558369262
substep9_Head_linacc_y_13_pause_0.5_time_to_max_duration,0.20069895903879922,0.32673684763185656,0.24865867796601646
step1_RightHand_linvel_x_531_pause_1_durations_std,0.29758279386920444,0.21330076929790223,0.24848964984750635
substep18_Head_linacc_z_51_pause_0.5_time_to_max_duration,0.2383909885427451,-0.2593178930963677,0.2484144895243794
step4_Head_linvel_x_13_pause_0.75_duration_frequency,0.275153121384388,0.22631927968778132,0.2483584584213137
step4_RightHand_linacc_y_51_pause_0.75_durations_range,-0.3052347333653292,-0.20932718670670497,0.24834300995919395
step4_Head_linacc_y_51_pause_1_duration_frequency,0.25705282465854146,0.24019070351179025,0.24833585676464837
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.31895563690539386,0.20328997608206756,0.2483141349022491
step4_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,-0.32066340115255504,-0.20230684603397478,0.24809213019172907
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.25706538730918094,-0.23968523594169475,0.24807126604661212
substep30_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,0.21572211884869588,0.29176759622719634,0.24804728923465624
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.24887655508780382,0.2470461672633427,0.24795798331100188
substep0_Head_linacc_x_201_pause_1.25_durations_mean,0.25644125988554656,0.2399588401352791,0.24792640969405047
step0_Head_angvel_z_531_pause_1.25_durations_max,0.21287735134356967,0.2960693994687965,0.24767412100459488
substep0_Head_angacc_x_51_pause_1.25_duration_frequency,-0.2775557299674478,-0.22357800142498663,0.24765986204021906
substep18_RightHand_linacc_x_201_pause_1.25_durations_median,0.30123445175212965,-0.21015411692836583,0.24758339968260504
substep33_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,0.28206501457375605,-0.22054987884755156,0.24754302192644692
substep9_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,0.2595916262386697,0.2365091287527853,0.2475133880990927
step4_Head_linacc_x_35_pause_1_durations_mean,-0.27377542969376456,-0.22583976393059943,0.24750799896019443
substep18_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.21093392395090008,0.2992604747320828,0.24745150625564039
substep24_LeftHand_linvel_y_35_pause_1_durations_coeff_of_var,0.23553006372685534,-0.260585954642397,0.2474252966271531
step1_LeftHand_angacc_z_531_pause_0.75_durations_std,0.3048170982306873,0.20814556877035434,0.24737210859061035
substep14_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.24515624787947654,-0.24954831036725933,0.24733278242319096
session_RightHand_angacc_z_201_time_of_max_value,0.2596124044035979,0.23587434878772529,0.24717474859421362
step4_RightHand_linacc_magnitude_21_pause_1_duration_count,0.2929937950943372,0.21362131295699305,0.24708982500365112
substep32_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,-0.26292282995768035,0.23299584394138315,0.24705634162070295
step4_RightHand_angacc_z_51_pause_1_duration_frequency,0.21970994662345067,0.28178634071948255,0.24690616238344684
step3_LeftHand_linacc_z_201_pause_1_durations_skewness,0.3156254393599592,-0.2027315277830593,0.2468847978693776
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.2205581758157967,-0.2803222625261376,0.24687475145960605
session_RightHand_angacc_z_201_time_to_extrema_base_above_threshold,0.25396911958244234,0.24015155726450418,0.24686714166268556
session_RightHand_angacc_z_201_time_to_extrema_high_above_threshold,0.25396911958244234,0.24015155726450418,0.24686714166268556
session_RightHand_angacc_z_201_time_to_extrema_low_above_threshold,0.25396911958244234,0.24015155726450418,0.24686714166268556
session_RightHand_angacc_z_201_time_to_extrema_mid_above_threshold,0.25396911958244234,0.24015155726450418,0.24686714166268556
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2648723093247111,0.23112109214273635,0.246848354144944
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,0.24954850607026488,0.24418046611679498,0.2468353042401597
substep_of_max_num_reversals_LeftHand_linvel_axis_7,-0.2788924120917042,-0.22133547749863855,0.24680265329314868
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.255176803076285,0.23893505626873307,0.2467889917976417
substep8_RightHand_angvel_y_531_pause_1.25_durations_max,0.28180842215790697,0.21949720841710674,0.2467802402344418
substep35_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.2687225811041424,-0.2280282165693515,0.24670853557991232
substep27_Head_angacc_x_35_pause_1_durations_coeff_of_var,-0.28200937726672753,0.21918693871206235,0.24666091956591688
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.26625547304096664,0.22965731381421917,0.24660592889603658
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.26745991685350595,0.22872803183046417,0.24658229018942052
substep21_RightHand_angacc_x_201_pause_1_durations_slope,-0.24972186794460985,0.24344882197342793,0.24654544892853586
step4_Head_angvel_z_35_pause_0.5_durations_std,-0.2958621031723596,-0.21129898300878405,0.24653059240759967
step4_Head_angacc_axis_51_directional_reversal_frequency,0.22395487879756243,0.2740614278483675,0.2464874866055539
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.23446503672540944,0.2596698334121398,0.24642461282082986
substep18_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,0.24033987235718454,-0.2527682521410142,0.24639743876595532
step1_RightHand_angacc_y_531_pause_0.75_durations_range,0.2639474701214351,0.23095093469317732,0.24634920760061846
session_RightHand_angvel_z_21_percent_through_session_of_max_value,0.22754459176173822,0.2685156695547235,0.2463381696744342
