Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep12_LeftHand_linvel_x_531_pause_0.75_time_to_max_duration,0.2761433861856207,0.2664679698931589,0.2712194158561681
substep13_Head_linacc_z_51_pause_1_durations_iqr,-0.3096187026007978,-0.24127015304892244,0.2712044398690904
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.25408941869688845,-0.290756451886965,0.27118912643372484
session_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.28636574665958486,0.25751646330876166,0.27117597502165386
step4_RightHand_linacc_y_35_pause_1_durations_mean,-0.2860214634973534,-0.2575111239114356,0.27101855614262343
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.3283444485494677,0.23067373630776242,0.27097666156302674
step4_RightHand_angacc_z_21_pause_1_duration_count,0.3420262783378358,0.2243001599320238,0.2709269557201048
session_RightHand_linacc_magnitude_13_Max,-0.2696383725094382,-0.2722077885515423,0.27091698848880774
session_RightHand_linacc_magnitude_13_Peak_to_peak_distance,-0.2696383725094382,-0.2722077885515423,0.27091698848880774
session_RightHand_linacc_magnitude_13_max_value,-0.2696383725094382,-0.2722077885515423,0.27091698848880774
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.2525726527303598,0.2920163365447297,0.2708660741006928
step4_RightHand_angvel_z_21_pause_1_durations_mean,-0.30513506964992115,-0.24345344469046393,0.2708266099645144
substep18_RightHand_linacc_y_531_pause_0.75_durations_max,0.31371590448693576,-0.23805785650259167,0.2706998449473177
step4_RightHand_angacc_z_35_pause_1.25_duration_count,0.2863835611986845,0.2565719306304136,0.27065932402683124
substep13_Head_linacc_z_51_pause_0.5_durations_mean,-0.2710036300917644,-0.27029083229413714,0.2706467618728897
substep18_Head_angvel_y_35_pause_0.5_duration_frequency,-0.26656792470648993,0.27476729088886476,0.27060551170282166
step4_RightHand_angvel_z_21_pause_1_duration_frequency,0.30513506964992115,0.2428144592713289,0.27043077156258705
substep2_Head_linacc_z_21_pause_0.5_durations_skewness,0.2621294558066437,0.2792366281620282,0.27041274859630965
step3_Head_linacc_x_531_pause_1_durations_iqr,0.38910244480563383,0.20703181237471968,0.2702632280472123
session_LeftHand_linvel_y_21_pause_1.25_durations_max,-0.2740783010341438,0.26645968217890564,0.2702153012507459
session_LeftHand_linvel_y_21_pause_1.25_durations_range,-0.2740768803320249,0.26645968217890564,0.2702146107808591
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,0.31572972718085995,0.2361191879022248,0.27018209057206044
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.27305151646525383,0.2670959051984617,0.27004087784577047
step11_LeftHand_linacc_x_13_pause_1_durations_range,-0.27959664190399536,-0.261074266247636,0.27001818307530245
step1_RightHand_linvel_x_531_pause_0.5_durations_max,0.29869809730064617,0.24635314271034417,0.2700121001105532
step1_RightHand_angacc_y_13_pause_1.25_durations_range,0.3433783014284248,0.22205088617576127,0.26969763074588377
substep18_Head_linvel_z_7_pause_1_durations_max,0.2720083096367132,-0.2674173666739733,0.2696933018612691
step4_RightHand_linacc_y_51_pause_0.75_durations_std,-0.329709706131794,-0.22811779463122211,0.2696627574955149
step4_RightHand_linacc_y_51_pause_0.75_durations_var,-0.329709706131794,-0.22811779463122211,0.2696627574955149
step4_RightHand_angvel_y_531_pause_0.75_duration_frequency,-0.2798778043768852,-0.2600670655879759,0.2696090040164248
step1_RightHand_linacc_y_7_pause_0.5_time_to_min_duration,0.27819358453352155,-0.2613470684712738,0.26950732027491975
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.30589302348672887,0.24068345405224043,0.2693983092531452
substep2_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.2737341452564169,0.26517894894105654,0.26938864061735557
substep23_Head_linvel_x_531_pause_0.75_durations_std,0.2537847810919263,0.2868728082999091,0.2693163077115514
substep23_Head_linvel_x_531_pause_0.75_durations_var,0.2537847810919263,0.2868728082999091,0.2693163077115514
step4_RightHand_angacc_z_51_pause_1_durations_range,-0.3014540617816278,-0.24336996826896806,0.26931582090288186
substep5_RightHand_angvel_z_51_pause_1.25_durations_slope,0.268955743718275,0.2696546423968781,0.26930473961351425
step4_Head_linacc_z_13_pause_1.25_duration_count,0.2549763922734332,0.2850059641225872,0.26915617389207125
substep18_RightHand_linvel_x_35_pause_1.25_durations_median,0.2756194953761548,-0.26296741314027755,0.2691448476151914
step4_Head_angacc_y_21_pause_0.5_duration_count,0.3747826336939693,0.20992520949031135,0.26911328044813293
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.2710036300917644,0.2670959051984617,0.26903557852875054
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.24268585717257454,-0.301604244576603,0.26895614815236835
step4_Head_linacc_y_51_pause_0.75_durations_max,-0.3253476741502831,-0.22911962574357836,0.2688834394819171
step4_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.2532684100190576,-0.2862714033804596,0.26876053024248664
substep12_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.3590646053664884,0.2147007701866699,0.26872115538388863
substep13_Head_angvel_axis_531_directional_reversal_frequency,0.23538413828294283,0.31285146727620655,0.2686446202641579
step4_RightHand_linvel_y_13_pause_1_duration_count,0.28785115801531647,0.25178505376880833,0.2686128829593579
substep16_Head_linvel_magnitude_21_pause_0.5_durations_range,0.302908985404538,0.2410561797715404,0.2684660250862045
substep18_LeftHand_linacc_z_201_pause_0.75_duration_frequency,-0.37271531997507146,0.20958776067564217,0.2683020986108703
step4_Head_linacc_magnitude_21_pause_1.25_duration_count,0.31334529427664054,0.2345246686468739,0.2682651223299333
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.24628883170354557,-0.29438991161338957,0.268199733363924
step4_LeftHand_linacc_y_35_pause_1.25_durations_std,-0.24779425119221785,-0.2920163365447297,0.2680939244017102
step4_LeftHand_linacc_y_35_pause_1.25_durations_var,-0.24779425119221785,-0.2920163365447297,0.2680939244017102
step4_RightHand_linacc_y_35_pause_1.25_durations_std,-0.27236888767409073,-0.26390097810278634,0.26806807709708813
step4_RightHand_linacc_y_35_pause_1.25_durations_var,-0.27236888767409073,-0.26390097810278634,0.26806807709708813
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,0.2566684254773386,0.28051459900029835,0.26806223267694096
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_std,0.32493130459365205,0.22811779463122211,0.2680507488916855
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_var,0.32493130459365205,0.22811779463122211,0.2680507488916855
substep32_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.2710900633135099,0.2646559096351329,0.2678343503149779
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.22799801624848692,-0.32428594067953775,0.26774832129279014
substep18_RightHand_angacc_x_21_pause_0.5_duration_frequency,-0.2737341452564169,0.26198402184538117,0.26773022344436065
substep18_Head_angvel_z_21_pause_1.25_durations_range,0.24522013089306502,-0.2946226997699623,0.26766092980405093
step4_LeftHand_angacc_z_35_pause_0.75_durations_range,-0.32171593697313405,-0.22901511977070543,0.2675636789893861
step4_RightHand_angvel_z_35_pause_1_duration_count,0.33792051988045363,0.22144633055234542,0.2675570033796895
step4_RightHand_angvel_z_35_pause_0.75_durations_mean,-0.3481406834931986,-0.2172550425059258,0.2675482516487012
step0_Head_angvel_y_51_pause_0.75_durations_kurtosis,0.24847687998338097,0.2894603948681894,0.26740744379705145
step4_Head_linacc_x_35_pause_1_duration_count,0.32597721464012996,0.22654146905090206,0.2673117100343765
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.24642899360989157,0.2920163365447297,0.26729284442563767
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.24642899360989157,0.2920163365447297,0.26729284442563767
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,0.2478283292961176,0.29004536781192947,0.26728006709154617
session_RightHand_linacc_magnitude_7_Max,-0.3522364562401774,-0.2153380862485206,0.2672774013476158
session_RightHand_linacc_magnitude_7_Peak_to_peak_distance,-0.3522364562401774,-0.2153380862485206,0.2672774013476158
session_RightHand_linacc_magnitude_7_max_value,-0.3522364562401774,-0.2153380862485206,0.2672774013476158
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,0.26554259976245936,0.269012861455867,0.26726646637458473
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,-0.2984457939984218,-0.2419773533502779,0.26726139953314537
step4_Head_angacc_y_21_pause_0.5_duration_frequency,0.33039233492295716,0.22428388211641168,0.26718894094125933
substep23_Head_linvel_x_51_pause_0.5_time_to_max_duration,0.25173929556476643,0.2843662001971416,0.2670599256525816
substep13_RightHand_linacc_y_35_pause_0.75_durations_std,-0.268955743718275,-0.26517894894105654,0.26705399372499017
substep13_RightHand_linacc_y_35_pause_0.75_durations_var,-0.268955743718275,-0.26517894894105654,0.26705399372499017
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.23277641778662891,0.3131028553761872,0.26702959667602344
substep35_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.2614495374746627,-0.2728496026148506,0.26702795139010305
substep2_Head_angvel_y_35_pause_1_time_to_max_duration,0.3812956174766063,0.20545458027397645,0.26702651775590314
substep13_RightHand_linacc_y_35_pause_0.5_durations_max,-0.2835173588335964,-0.25223669281440103,0.2669638455469718
substep6_Head_linvel_magnitude_13_pause_0.5_durations_sum,0.2911441977361453,0.24633015593119734,0.2668689031856429
step4_LeftHand_angvel_z_35_pause_0.75_durations_mean,-0.33790125162575163,-0.22044996960160124,0.266822450877773
substep5_RightHand_angvel_x_51_pause_1.25_durations_slope,0.3590627441518088,0.21214315915284523,0.2667083951260484
substep13_Head_linacc_z_51_pause_1_durations_mean,-0.26759048613594877,-0.2658179343601916,0.2667012650941534
step4_RightHand_angacc_z_35_pause_1.25_durations_mean,-0.24847687998338097,-0.2875434386107842,0.2665865229627444
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.29798136893341437,-0.24091436211454284,0.2664262761147137
step4_Head_angvel_axis_13_directional_reversal_frequency,0.2716862588829276,0.26134503642624607,0.26641533376791665
step2_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,0.23618956174244457,0.3054350303465663,0.2663858584415611
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.26741058289937963,-0.2653123643247137,0.26635734151936136
session_LeftHand_linvel_y_13_pause_1.25_durations_max,-0.25837834573458357,0.27476729088886476,0.26632091948256825
step4_LeftHand_angvel_x_13_range,-0.2648599709712962,-0.2677348906175968,0.26628967146031773
substep13_RightHand_linacc_y_35_pause_0.75_durations_mean,-0.2907998650354953,-0.2453704009478692,0.2661605240211496
step4_Head_linacc_magnitude_51_pause_0.5_duration_count,0.35225654193598793,0.2137550271635965,0.26606030972075034
session_LeftHand_linvel_y_13_pause_1.25_durations_range,-0.2583776760683025,0.2741282971891232,0.2660200483349186
step4_Head_linacc_x_21_pause_1_duration_frequency,0.27509940283874323,0.2575111239114356,0.2660148564641405
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_max,0.24933172183649868,-0.2849918103223426,0.2659718110855985
session_RightHand_linacc_x_13_Fundamental_frequency,-0.3092308423969,-0.23322967798430272,0.26590620731020786
step4_Head_linacc_y_51_pause_0.75_durations_range,-0.3256544485878983,-0.22463539801588012,0.26587267464833586
substep18_LeftHand_linvel_x_7_pause_0.75_durations_min,0.2851100492799114,-0.24905912990722956,0.2658680566689329
substep18_Head_angvel_z_531_pause_1_durations_median,0.25467731053799303,-0.2779680229809645,0.26581345617227864
step4_Head_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.2536057980360878,-0.27924024678705556,0.2658064043760713
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,0.323046724351258,-0.22564475506663592,0.2657004955449704
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.2914824938266585,0.24409243010959902,0.26569081961359026
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.26554259976245936,0.2658179343601916,0.26568019572638824
substep18_Head_angacc_z_51_pause_1.25_durations_iqr,0.2570190482643008,-0.2749447870851064,0.26567989327857083
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,-0.25598579668617544,0.2760417010663528,0.2656357239600652
substep6_LeftHand_angacc_x_201_pause_1.25_durations_slope,-0.3044974274738816,0.23548866589047382,0.26558348018241384
substep30_Head_linacc_magnitude_35_pause_1_time_to_min_duration,0.24956033563326593,0.28377866989942924,0.26557180094086286
substep18_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2341416753689552,-0.30671300118483646,0.2655585652413806
substep13_LeftHand_angacc_x_7_range,-0.2505247663568704,-0.2824315552577035,0.2655230701772722
substep13_RightHand_linacc_z_13_pause_1.25_durations_std,-0.2389200769070971,-0.29841392497286623,0.26537340892338757
substep13_RightHand_linacc_z_13_pause_1.25_durations_var,-0.2389200769070971,-0.29841392497286623,0.26537340892338757
substep17_Head_angacc_x_531_pause_0.75_durations_mean,0.2682731149271119,-0.26198402184538117,0.2650912726206191
step7_Head_linacc_x_7_pause_1.25_durations_range,0.3187975605421706,0.22684864298170876,0.26507577081201344
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.3604280017341351,0.2095872174763049,0.265049421272079
substep13_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.2908074021278321,-0.2434559686095037,0.2650333211731717
substep16_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,-0.30650032723224746,-0.23322967798430272,0.2648916011025895
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,-0.2860214634973534,-0.24664837178613935,0.264879757007322
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.2863608607661267,-0.2461197754941674,0.2647197511521269
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,-0.3092308423969,0.23131272172689749,0.2646559224608448
substep18_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2907998650354953,0.2428144592713289,0.2646496121575955
step0_RightHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.21640117894331043,-0.3399411240226879,0.264454669787423
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,0.27578346115601005,-0.25399736240417,0.26444245851553494
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.2867048353561272,0.2453704009478692,0.264432078792829
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.3096315465189823,-0.23070363452782858,0.26440300632659774
step1_Head_linacc_z_35_pause_0.75_time_to_min_duration,0.35771139330595914,-0.20965406270061795,0.2643645152764591
step4_Head_angvel_y_7_pause_1.25_duration_count,0.31367768537286383,0.22844912929861835,0.26436395383711403
step11_LeftHand_linacc_x_13_pause_1_durations_max,-0.2697236707985112,-0.25915224886112664,0.2643323065398656
substep18_LeftHand_angacc_x_201_pause_1_durations_range,0.3091544853467894,-0.23080536575075272,0.26429562834686193
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,0.2955782665736373,-0.23898054675651842,0.2642831957630993
step4_Head_linacc_x_21_pause_1_duration_count,0.2894458602323028,0.2431440348785299,0.26428227415438876
substep18_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.2615704155851799,-0.26690220729272124,0.26420941505720635
step4_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.2819366515942006,0.2485795020663627,0.26420938168976155
substep18_RightHand_linacc_z_201_pause_1_durations_range,0.3505635030461956,-0.21189617079910342,0.2641364967894205
step8_RightHand_angacc_magnitude_201_pause_1_durations_iqr,-0.23974068452892638,-0.2939927313035282,0.26410944699539574
step4_Head_angacc_x_21_pause_1_durations_mean,-0.3768110927220503,-0.20319736328495414,0.2640203593746169
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.23687280444899075,0.29808824316965904,0.26397809129162575
substep5_RightHand_angvel_z_51_pause_0.5_durations_slope,0.3119613575615525,0.2287567800503572,0.26395739551514197
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.3140092439350419,0.22747880921208705,0.26383019339679714
substep18_LeftHand_linvel_x_201_pause_1_durations_mean,0.30240455448526865,-0.2338686634034378,0.26375715439609776
substep18_LeftHand_angacc_x_51_pause_1.25_durations_std,0.35566803671139885,-0.2095872174763049,0.2637515480213432
