Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_RightHand_linvel_x_531_pause_0.5_durations_var,5.723532195014449,8.946711105230797,6.981041554972129
session_RightHand_linacc_z_13_LPCC_3,7.490639138375338,6.531793348934657,6.978433584556437
session_RightHand_linacc_z_13_LPCC_9,7.490639138375337,6.531793348934657,6.978433584556437
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,5.811545495536342,8.727023800442689,6.976958299593925
substep18_LeftHand_linacc_x_201_pause_1.25_durations_mean,15.521388285466417,4.497987355516411,6.974743818200417
session_RightHand_linacc_x_13_freq_base_below_threshold,6.998153160528479,6.923412350940255,6.960582124971493
step1_Head_angacc_y_51_pause_0.5_durations_sum,11.527238267088102,4.979124636049689,6.954355284453661
step1_RightHand_linvel_x_531_pause_0.5_durations_iqr,5.143886268839104,10.730658036141397,6.954188223267366
step4_LeftHand_linacc_x_35_pause_1_durations_std,14.649750828317046,4.550648860424877,6.944217098926189
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,6.578387686439364,7.352724636854176,6.9440360669528545
substep18_Head_angvel_z_531_pause_1_durations_coeff_of_var,5.683506810770698,8.916416120368568,6.942024555444143
step1_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,6.962389215896891,6.916373811977453,6.939305231296075
step1_LeftHand_angvel_y_201_pause_1.25_durations_max,7.450585251173856,6.487262009087387,6.935633278636032
step4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,7.630588019402121,6.345484345532105,6.928953365439856
substep4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,5.6683361349250045,8.891281788966609,6.923090168114668
step4_RightHand_linvel_y_35_pause_0.5_durations_skewness,11.245445708547155,5.000167807902831,6.922375145815213
step1_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,7.78781685530286,6.227854958642375,6.921023046649671
step4_Head_angacc_x_21_pause_1_duration_frequency,15.879471173781209,4.422439844553232,6.918167059834331
step1_RightHand_angacc_magnitude_201_pause_1.25_durations_max,9.809845950869658,5.332022646919381,6.908833006312707
substep13_Head_linacc_z_51_pause_1.25_duration_count,8.1300330974462,5.988815719892989,6.897059476611348
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,6.324963884581423,7.5606065512161775,6.887806821200309
step4_LeftHand_linvel_z_7_pause_0.5_durations_skewness,9.029336744229148,5.552377518171295,6.87632269299492
step4_RightHand_linacc_magnitude_7_pause_1_duration_frequency,12.318413626389113,4.754988608037151,6.861422891386376
substep7_LeftHand_linacc_y_21_pause_0.75_durations_skewness,5.49805534064907,9.07289262118134,6.846948580379838
substep18_LeftHand_linacc_x_13_pause_0.75_duration_frequency,9.480783288206151,5.347300991090822,6.837916607221452
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,8.869120638688408,5.563513202632659,6.837763683550665
session_LeftHand_linvel_y_13_pause_1.25_durations_max,6.870350105280064,6.787052168396752,6.828447115387258
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,5.196990996450668,9.946338987719134,6.82690454752795
session_LeftHand_linvel_y_13_pause_1.25_durations_range,6.873326841733226,6.779968665727099,6.826328572583662
session_LeftHand_linvel_y_35_pause_1.25_durations_max,9.15941374002581,5.437122257817642,6.823653546541842
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,6.114963061676411,7.71372730411088,6.821926919295423
substep13_RightHand_linvel_magnitude_7_skewness,7.87000187626428,6.01617135505388,6.819341666488334
session_LeftHand_linvel_y_35_pause_1.25_durations_range,9.15782225536306,5.430256515812145,6.817803050405187
step4_Head_angvel_z_13_pause_1.25_duration_frequency,7.187552827847382,6.473321313161074,6.811765986527259
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_max,6.654299285517955,6.971118398267817,6.809025492415715
substep24_Head_linvel_magnitude_35_pause_1.25_durations_skewness,6.0560230614628345,7.761331645714433,6.803444571006465
step1_RightHand_linvel_x_531_pause_1_durations_range,13.820040870600952,4.511887907894812,6.802827574130807
substep13_Head_linvel_x_201_skewness,5.03372766227109,10.472798653333227,6.799358568092612
step4_RightHand_angacc_z_21_pause_1_duration_frequency,9.792374114724035,5.2016152713930515,6.794210856985703
session_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,6.161199962592243,7.56651776803062,6.7919270929281526
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,7.017265512875901,6.580181229739896,6.7916984248535845
step4_Head_linacc_y_51_pause_1_duration_count,7.917212042038596,5.944875743331941,6.7907291531082565
substep18_Head_linvel_y_531_pause_1_duration_frequency,8.458576475604508,5.6689501525015356,6.788343021902692
end_Head_linacc_x_531_pause_1.25_durations_std,8.859457572522528,5.498170734713473,6.7853560920127185
step4_Head_linacc_magnitude_35_pause_1_duration_frequency,6.245746039738903,7.412921346358447,6.779464325932778
session_RightHand_angacc_magnitude_7_step_of_max_value,8.902263750105995,5.473995323113375,6.7793644904438
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,9.545818270715381,5.253014570934263,6.7767942248030355
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,8.174207177115326,5.786329782497311,6.776051461928593
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,18.51827961092182,4.142471392877193,6.770423762273736
step3_RightHand_linvel_magnitude_531_coeff_of_var,6.026647472789051,7.708680510839013,6.764672816631907
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,8.018331445221268,5.84641446159746,6.762257200280646
substep18_Head_linacc_z_51_pause_0.5_time_to_max_duration,6.206218144052353,7.425658390910833,6.7613957211254725
step4_Head_linacc_y_51_pause_1_duration_frequency,7.287364986431576,6.306037348165073,6.761279427033388
step4_RightHand_linacc_y_51_pause_0.75_durations_max,10.629267437100967,4.95307373266537,6.757334442443045
substep13_Head_angacc_y_201_pause_1_durations_median,14.466103439648354,4.408009873827029,6.757056688034837
substep30_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,5.182961057732186,9.694940126974826,6.754783018293745
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,6.8010249403606515,6.694876739034501,6.747533400355159
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,7.288127700172757,6.277907876841244,6.745403848691704
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,12.230084463726188,4.650469233906335,6.738597861823837
substep0_Head_linacc_x_201_pause_1.25_durations_mean,7.2502929712380775,6.293124904333587,6.737885470300783
session_RightHand_angacc_magnitude_7_substep_of_max_value,8.637830032447885,5.519622425289727,6.73533045514594
step1_LeftHand_angacc_z_531_pause_1_durations_std,11.813034813438554,4.708084150913401,6.732808122663365
step4_LeftHand_linvel_y_13_pause_0.5_durations_kurtosis,5.400992948314482,8.929593104728566,6.7308718863895205
substep18_Head_linacc_y_13_pause_0.5_time_to_min_duration,10.622210392730628,4.925269928656844,6.729997702742037
session_Head_sixD_b_num_base_below_extrema,10.636604400722556,4.9214879740551485,6.729349509172853
substep22_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,5.207144201091279,9.474070656292065,6.720540848679187
step1_RightHand_linvel_magnitude_531_pause_1.25_durations_range,19.10810605650219,4.073317068727523,6.715150673065922
substep14_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,6.586311086412524,6.840229934326645,6.710869490582491
step4_Head_angacc_x_7_pause_1_duration_frequency,13.75296638601845,4.435985186600186,6.708243179010775
substep9_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,7.442476916931455,6.102838333631233,6.7064121558821705
substep13_RightHand_angvel_z_7_pause_1.25_duration_frequency,9.642455535377934,5.1404894473975835,6.70596298428548
step4_Head_linvel_x_13_pause_0.75_duration_frequency,8.436795087220315,5.560514766417736,6.703134267122907
step1_LeftHand_linacc_z_7_pause_1.25_durations_skewness,9.427220517051762,5.200047722893141,6.702823217398135
substep24_LeftHand_linvel_y_35_pause_1_durations_coeff_of_var,6.049454234729311,7.503762377532176,6.698582098967889
session_RightHand_angacc_z_201_time_of_max_value,7.4437544887395095,6.068195384045085,6.6859568091670445
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,4.776057061692177,11.138955199628061,6.685547553155719
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,6.840241375431935,6.530667474162385,6.681870674379545
session_RightHand_angacc_z_201_time_to_extrema_base_above_threshold,7.101586893672755,6.3038562091689485,6.678985885239701
session_RightHand_angacc_z_201_time_to_extrema_high_above_threshold,7.101586893672755,6.3038562091689485,6.678985885239701
session_RightHand_angacc_z_201_time_to_extrema_low_above_threshold,7.101586893672755,6.3038562091689485,6.678985885239701
session_RightHand_angacc_z_201_time_to_extrema_mid_above_threshold,7.101586893672755,6.3038562091689485,6.678985885239701
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,5.141401580558388,9.524516864480935,6.677981504480677
substep13_RightHand_linacc_y_35_pause_1_duration_frequency,9.618970258597308,5.113280336711695,6.677118497884009
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,7.17400228482671,6.236295884286921,6.672364828661654
substep18_Head_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,5.216666111288581,9.24474465333084,6.669715275433084
substep32_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,7.648989190178143,5.912542064564819,6.6695964473057625
substep21_RightHand_angacc_x_201_pause_1_durations_slope,6.850380844415406,6.489128172596676,6.664862893202595
step4_Head_linacc_x_35_pause_1_durations_mean,8.345692089668669,5.535711925198164,6.656293149501569
substep18_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,6.314352750519559,7.03001450219657,6.652993067033899
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_kurtosis,7.771428821475185,5.812429088702246,6.650670117636906
substep0_Head_angacc_x_51_pause_1.25_duration_frequency,8.597128431809457,5.419583000843553,6.648185821470461
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,5.991693378702754,7.4472862697983855,6.6406612702969054
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,7.410586298316784,6.009608121379349,6.636970852998336
step4_LeftHand_angacc_x_21_pause_0.75_duration_frequency,10.907131476285203,4.765383332581398,6.632842677418694
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,7.859014712872112,5.734951182501604,6.63103998756124
substep35_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,8.016720024573704,5.649430022456111,6.628040616061439
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,7.9357688260443435,5.6860764838376365,6.625150627750521
session_LeftHand_linvel_y_51_pause_0.5_duration_count,6.760892550695415,6.493607192474506,6.6245548825584555
step8_LeftHand_linacc_x_531_pause_1.25_durations_median,5.837358712444074,7.65409132071828,6.623406164202298
step1_RightHand_angacc_y_531_pause_0.75_durations_range,7.7131965347826,5.803391670915893,6.62337268027786
session_LeftHand_angvel_magnitude_21_MFCC_4,7.24535790112458,6.098647498427876,6.622731708485376
step1_Head_angacc_z_531_pause_0.5_duration_frequency,9.949270035376891,4.960552639795579,6.620317198032268
substep18_Head_linacc_y_21_pause_0.5_durations_range,6.759498293144962,6.482393166813639,6.618046323528519
substep33_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,8.90308466476562,5.266317164278,6.617988275125385
substep18_LeftHand_linvel_x_51_pause_1.25_duration_frequency,5.876532578364768,7.573077465899955,6.617803237472844
substep30_Head_angvel_y_531_pause_0.75_durations_skewness,5.874056962672184,7.57669083392673,6.617611781895927
step1_RightHand_linvel_x_531_pause_0.75_durations_std,11.135432099533675,4.705376475330969,6.615369410742192
step4_Head_angacc_z_35_pause_1.25_durations_std,7.645763454365187,5.828760138594179,6.614752788025835
step5_RightHand_angacc_y_13_pause_1_time_to_min_duration,7.2077677870743795,6.107154683159124,6.611972828886148
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,6.999194737258709,6.264035852311474,6.6112409756300785
session_RightHand_angvel_z_21_percent_through_session_of_max_value,5.6241845721637596,8.00342040594531,6.606107770802742
substep17_Head_angacc_x_531_pause_0.75_durations_median,8.089652601962479,5.574157289511577,6.6003547149733945
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_coeff_of_var,6.8554495142683765,6.357829089730648,6.597268952128808
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_7_median,7.722898743257738,5.754947259103346,6.59524896590417
substep30_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,5.027155212389601,9.584096109828815,6.595018818313444
step4_Head_angacc_axis_51_directional_reversal_frequency,5.438835200804089,8.364554520353702,6.591632125638312
step4_RightHand_angacc_z_51_pause_1_duration_count,6.046557543386914,7.243006455650977,6.590924325942841
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,13.720395199028879,4.3371993906036765,6.590921000102102
substep_of_max_num_reversals_LeftHand_linvel_axis_7,8.687134497915716,5.305837292238319,6.5879532772535985
step1_RightHand_linvel_x_531_pause_1_durations_std,10.007431797036359,4.909585977252554,6.5874221727785205
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,5.266733664838124,8.784054843518067,6.585150339516903
step4_RightHand_linvel_z_13_pause_0.5_durations_skewness,7.2841855263212905,6.000306772391502,6.580205966798874
step4_RightHand_angacc_z_51_pause_1_duration_frequency,5.224250892051413,8.883984654025117,6.5794428512598655
session_Head_linvel_x_13_pause_0.5_duration_frequency,7.45280740655892,5.888481587960824,6.578932397037104
step4_Head_linacc_magnitude_51_pause_0.5_duration_count,12.181562400030868,4.505102860369833,6.577610415951359
substep13_Head_angacc_x_51_pause_0.5_duration_frequency,6.582755824290685,6.56445144741649,6.573590893595638
substep8_RightHand_angvel_y_531_pause_1.25_durations_max,8.885497165944656,5.213626986111864,6.571424906934012
step1_RightHand_linvel_x_531_pause_0.75_durations_range,10.903933529261584,4.697263144994024,6.565989285550609
substep35_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,6.469202769606531,6.660425527369186,6.5634216436027515
substep27_Head_angacc_x_35_pause_1_durations_coeff_of_var,8.899269313140183,5.198154649833095,6.562869681967058
substep10_RightHand_linvel_magnitude_531_coeff_of_var,7.543035589481858,5.807424057263721,6.562411708099023
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,5.582379344088283,7.938922583571932,6.555297364403566
step4_Head_linacc_magnitude_13_pause_1.25_duration_frequency,7.871832364002129,5.615840199896499,6.555163973202412
step0_Head_linvel_z_51_pause_0.5_durations_sum,7.029066137650933,6.13818373063655,6.55348684642357
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_coeff_of_var,7.195168734209737,6.010148684686057,6.549487987638375
step0_Head_angvel_z_531_pause_1.25_durations_max,4.889189218909607,9.896147700843606,6.544881447112704
substep13_RightHand_linvel_magnitude_13_skewness,7.390272034782296,5.870967714044209,6.5435885838728
substep16_RightHand_linacc_x_21_pause_1.25_duration_frequency,6.868777293800189,6.238917342914553,6.538714086743231
step4_LeftHand_linvel_y_21_pause_0.75_durations_skewness,6.675432469859686,6.4074114322168585,6.538676551140635
substep13_RightHand_linacc_y_21_pause_1_durations_std,8.901669677546602,5.159747901499447,6.532822338909352
substep13_RightHand_angvel_z_21_pause_1_duration_frequency,5.4939907772612635,8.051314531057704,6.531244113234423
step4_RightHand_linacc_y_51_pause_0.75_durations_range,10.582259490528058,4.720063873086937,6.528281951698739
