Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep3_LeftHand_linvel_y_35_pause_1.25_durations_sum,0.1236331455692945,0.11799764222259435,0.12074967607442653
step1_RightHand_angvel_x_35_pause_0.75_durations_range,0.110694330446788,0.13275930912711864,0.12072691014293331
substep10_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.137278538458385,0.10764572290008667,0.12066952803333679
step10_LeftHand_angvel_magnitude_21_pause_1_durations_skewness,0.13201924944854326,0.11106209488788732,0.12063726609137675
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_mean,0.13257194200038525,0.11060748143902388,0.12059777432440968
substep14_LeftHand_angacc_x_35_pause_0.75_durations_var,0.110648530220681,0.13240696694704512,0.1205538360941396
substep23_Head_angvel_z_21_pause_1.25_durations_sum,0.13040003800278344,0.11202091762689537,0.1205137722331912
substep9_Head_linacc_magnitude_531_pause_0.5_durations_max,0.15365577889563165,0.09909300577594071,0.12048495509402184
substep13_Head_dist_to_LeftHand_x_x_coeff_of_var,0.1552680363761727,0.09837790077512176,0.12044303683880364
substep15_Head_angacc_z_201_pause_1.25_durations_sum,0.14416846266918482,0.10329472997766498,0.12035601952295505
substep1_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.1480589617388084,0.10128105582113434,0.12028207999209296
substep6_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.12385701444862551,0.1168466948686393,0.1202497694420129
step1_RightHand_linvel_magnitude_7_pause_1.25_durations_max,0.1033411398781292,0.14349293321102974,0.12015134780138555
substep3_LeftHand_linvel_x_531_pause_1.25_durations_iqr,0.10149528232469729,0.14720924139217684,0.12015095899833672
substep14_LeftHand_angacc_x_35_pause_0.75_durations_std,0.11044968979627634,0.13160197828491338,0.12010161130779293
step4_Head_linvel_z_13_pause_0.75_durations_mean,0.14127372293661855,0.10441089926057479,0.12007683933805559
substep28_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.09260981427823833,0.17055601366752038,0.12003960296122712
step4_Head_linvel_y_201_pause_1_durations_max,0.150481557567131,0.09968017926227413,0.11992264543787474
substep1_LeftHand_angacc_z_51_pause_1_duration_count,0.16155283657169228,0.09529867841018502,0.1198807164503987
substep7_LeftHand_linvel_x_13_pause_1.25_duration_frequency,0.12648823284609834,0.11383894766473968,0.11983070153417817
substep21_Head_linacc_z_531_pause_1.25_time_to_min_duration,0.1441440294304659,0.10252822135401374,0.11982564645440166
session_LeftHand_angvel_magnitude_51_MFCC_3,0.13280812190165925,0.10911269508134436,0.11979996008693902
step7_RightHand_angvel_z_531_pause_0.75_duration_frequency,0.12929783886683333,0.11156723789303036,0.11977994437352543
step6_Head_sixD_c_median,0.1350766530422136,0.10758754132377146,0.11977510756397747
substep13_RightHand_angvel_magnitude_531_pause_0.5_durations_var,0.14564296115053876,0.10164969221365339,0.1197331337800352
end_LeftHand_linacc_z_51_coeff_of_var,0.11050571744186644,0.130597480137558,0.11971444911216181
substep17_RightHand_linvel_magnitude_531_pause_0.75_time_to_min_duration,0.1051353999286917,0.13880872754495766,0.11964798034015661
substep17_RightHand_linvel_y_35_kurtosis,0.13225032593017216,0.10916661138470785,0.1196048636594993
substep15_LeftHand_sixD_c_range,0.1151455788254252,0.12426380991733321,0.11953105427588827
substep36_RightHand_linvel_x_51_pause_1_durations_range,0.0950700826309554,0.16082234786242577,0.11949860236745488
substep11_RightHand_linacc_x_35_pause_1.25_durations_median,0.11431529134085827,0.12511647965655803,0.11947225519738011
step1_LeftHand_angacc_z_201_pause_0.5_duration_count,0.13940115424088595,0.10447981084761992,0.11944028695918987
substep17_LeftHand_linvel_x_13_kurtosis,0.09629200983474862,0.1570104586933938,0.11937390678040652
substep21_RightHand_linvel_z_35_pause_1.25_durations_std,0.09917849191296013,0.14988340196549665,0.11936960358115838
step7_Head_angacc_x_201_pause_1.25_durations_max,0.1437119991072402,0.10201045869339409,0.11932264620736162
substep10_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,0.13334251644165618,0.10790511958805493,0.11928274547765583
substep15_LeftHand_linacc_x_531_pause_0.75_durations_std,0.15313599721500348,0.09746732986455053,0.11911858416750754
substep22_LeftHand_linacc_y_51_pause_0.5_duration_count,0.12161930159061174,0.11654505108512914,0.11902812119086141
substep3_LeftHand_angacc_y_21_pause_1_durations_range,0.1351314818182403,0.10627104580559554,0.11897608558980366
step8_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,0.13487656212783716,0.10641820702971372,0.1189691924287374
substep19_RightHand_angvel_x_21_pause_0.5_duration_count,0.12131353494583608,0.11657458602510196,0.11889685838731115
substep7_LeftHand_linvel_z_21_pause_0.5_durations_std,0.1189236713959434,0.1188567341110982,0.11889019333180227
step4_Head_linacc_magnitude_7_kurtosis,0.15274647479585135,0.0972607997000372,0.11884649612665886
step1_RightHand_angacc_x_21_pause_0.5_durations_sum,0.09346947968581487,0.16286638847789514,0.11877414345786673
step1_RightHand_angvel_magnitude_531_pause_1.25_durations_std,0.11562667180651798,0.12207024018174661,0.11876111877746644
step11_RightHand_linacc_y_201_pause_1.25_durations_iqr,0.1265295980610588,0.11187680927403032,0.11875291329649866
step4_Head_linvel_y_13_pause_0.5_durations_skewness,0.12248489839163557,0.11519114044550416,0.11872610467689662
substep33_Head_linvel_y_21_pause_0.5_durations_median,0.12076384167057874,0.11673480841774331,0.11871514988369922
step1_Head_angvel_x_21_pause_0.75_durations_sum,0.09366573953806223,0.16202557585136823,0.11870755456112878
step1_RightHand_angacc_y_531_pause_0.75_durations_var,0.10295892172280197,0.13994971520407895,0.11863778871858341
step6_Head_linvel_x_531_pause_1_durations_iqr,0.10868598022296938,0.13056645296367364,0.11862569367077463
step11_LeftHand_angacc_z_21_pause_0.5_duration_frequency,0.11022974823655951,0.12838923864360252,0.11861850255089183
substep7_RightHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.12865616755148257,0.11002691313842017,0.11861453213183575
session_RightHand_linvel_x_21_inter_extrema_intervals_mid_below_threshold_range,0.11024656347970518,0.1283507321765247,0.11861179820707998
step4_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.17509363341633688,0.08961620884116073,0.11855416848257859
step5_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,0.11154547722996755,0.1264506745621814,0.11853133535039906
step2_Head_angvel_y_7_pause_0.5_duration_count,0.10446924252997092,0.13647018819514045,0.11834457436678093
substep24_LeftHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.15209953367854,0.09677850810430022,0.11829059604714223
substep8_Head_angvel_axis_51_num_reversals,0.1876672596034088,0.08630423370145479,0.11823477571005127
substep35_LeftHand_angvel_magnitude_531_pause_1_durations_var,0.1278696894486957,0.10990587016023379,0.11820920122397637
substep9_LeftHand_angvel_y_201_pause_1.25_time_to_min_duration,0.095774759854657,0.15434824928748703,0.11820317179292264
substep33_RightHand_linacc_magnitude_13_pause_1_durations_skewness,0.17634075059224696,0.08888157699308352,0.11819098447313259
substep14_RightHand_linvel_z_51_pause_0.75_durations_kurtosis,0.1260694036778216,0.11101158983738224,0.11806231047558183
session_RightHand_angvel_x_7_MFCC_8,0.11864069191585025,0.1174715320116102,0.1180532172917413
session_RightHand_quat_y_Neighbourhood_peaks,0.10237124265550235,0.1394062110891463,0.11805225708236286
substep28_Head_linvel_z_7_pause_0.75_durations_range,0.11504081586351989,0.12106233274526801,0.11797478865843619
session_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.10545739663724318,0.13367643821651654,0.11790192027551534
substep7_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.11577528877180954,0.12000377588286315,0.11785161525595739
step8_RightHand_angvel_magnitude_51_pause_0.75_durations_median,0.1125442647955397,0.12342806225385461,0.11773516577298021
step1_LeftHand_linacc_z_7_pause_1.25_durations_max,0.1264107158048482,0.11001134669428203,0.11764226176929382
substep29_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,0.1461343970411344,0.09842146152743947,0.1176235238886058
substep16_LeftHand_linvel_magnitude_7_pause_1_durations_std,0.09883736201839133,0.14513787458839045,0.11759426778540423
end_Head_linvel_z_35_pause_1_durations_std,0.1549538845690135,0.09474301714023814,0.11758895237525155
substep17_LeftHand_linvel_y_201_pause_1_durations_var,0.10659933269632815,0.13097979332946896,0.11753859692293243
substep19_LeftHand_linvel_x_51_pause_1_durations_mean,0.1309299135383315,0.10660563962758429,0.11752234133463577
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.15833196006860062,0.0934349072606997,0.1175192920525554
substep24_RightHand_linvel_magnitude_21_pause_0.75_durations_std,0.08983547109935097,0.1697277678392748,0.11748639017474921
step2_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,0.11767735921434852,0.11718717449483318,0.11743175532342125
substep0_LeftHand_dist_to_RightHand_x_x_kurtosis,0.10716011458484154,0.12984815010251372,0.11741820617074403
step6_LeftHand_linvel_z_13_pause_1.25_durations_coeff_of_var,0.1519123683122503,0.09568805094241473,0.11741658985556504
substep34_Head_sixD_d_max,0.11329066125622189,0.12173871985022644,0.11736285912331582
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_var,0.09154336526826401,0.16342097938962885,0.11735057644107433
substep12_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,0.11978967422582332,0.11493528518964902,0.11731228246204654
substep7_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,0.09313439926670042,0.15841211259504795,0.11730329181600725
steps_directional_reversal_frequency_LeftHand_angacc_axis_21_mean,0.19297156236569468,0.0842130273665509,0.1172555767127327
steps_directional_reversal_frequency_LeftHand_angacc_axis_21_sum,0.19297156236569468,0.0842130273665509,0.1172555767127327
step3_RightHand_angvel_z_201_pause_1.25_durations_range,0.1544649631448094,0.09447031074855805,0.11723813053754215
substep21_Head_angvel_z_21_pause_0.75_durations_max,0.14377578071192976,0.09891511488376459,0.11719926972716473
substep24_LeftHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.12463013799485867,0.11055910581346962,0.11717369715555821
step1_RightHand_angacc_z_531_pause_0.5_durations_mean,0.16851178798442534,0.08974700785851453,0.11711840219132649
substep19_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.09961052797524839,0.14195063756214443,0.11706995967279804
substep22_RightHand_axis_z_kurtosis,0.1282344804802269,0.10761911028391213,0.11702582650778998
step10_RightHand_linacc_magnitude_21_pause_1.25_durations_max,0.11879240795530355,0.11530566975618561,0.11702307250995474
substep11_LeftHand_angacc_x_35_pause_1.25_durations_min,0.14581784306911816,0.09768899682438681,0.1169971144527014
session_Head_linacc_y_51_freq_base_above_threshold,0.11655402099017009,0.11742045972811832,0.11698563608998563
substep22_LeftHand_dist_to_RightHand_y_y_sum,0.09717935819832846,0.14686581497732165,0.11696462138587883
substep19_RightHand_linacc_z_201_pause_0.75_duration_frequency,0.10225947580317629,0.13660867793447018,0.11696437199482745
step8_RightHand_angacc_z_35_pause_1_durations_max,0.12731103536505262,0.10807968047690175,0.11690975979423898
substep0_RightHand_linacc_magnitude_21_pause_1_durations_range,0.09049443167567373,0.1650207033997908,0.1168890035768214
step4_Head_dist_to_LeftHand_x_y_mean,0.17376469391512872,0.08804611615762314,0.1168729925268853
substep33_RightHand_angacc_z_51_pause_0.75_duration_frequency,0.12245378358608483,0.1117509308443041,0.11685780394671982
substep8_RightHand_angvel_x_531_pause_1.25_durations_max,0.10919238795516217,0.12541184566620922,0.11674144745621656
substep36_RightHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.14392475693156825,0.09814128553850643,0.11670336344534872
substep0_RightHand_linacc_x_51_pause_1_durations_var,0.13741346117823228,0.1014064859465642,0.11669558081392221
step1_LeftHand_linacc_y_51_pause_1_durations_kurtosis,0.1313403854193913,0.10484423867003101,0.11660608957093609
substep4_LeftHand_linacc_z_7_pause_0.5_time_to_min_duration,0.12072395078467912,0.11264131865198501,0.11654266328567166
substep35_LeftHand_linacc_x_13_pause_1_durations_max,0.10113850124691925,0.1374358005473073,0.11652596931428232
step3_Head_linacc_z_7_pause_0.5_time_to_min_duration,0.12017630396384926,0.1130043061158128,0.11648000952015924
session_RightHand_linacc_y_7_Fundamental_frequency,0.1417645550872586,0.09884489021269904,0.11647673985685106
substep13_LeftHand_angacc_z_51_pause_1.25_duration_frequency,0.10961762892219906,0.12421735232885922,0.11646171638163591
substep18_Head_angvel_x_21_pause_1_durations_skewness,0.10065586317471897,0.13812763614958068,0.11645156792041947
step0_RightHand_angacc_magnitude_13_pause_0.5_durations_max,0.12313840221740846,0.11031190592341233,0.11637278998811357
substep28_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.10533030320173475,0.1298221443622225,0.11630077398410353
step8_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.11591896155797388,0.11653072678509058,0.11622403914422551
step7_LeftHand_angacc_y_7_pause_1.25_durations_sum,0.11459220532077996,0.11769884536364716,0.11612475137712211
step4_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.09987031544004332,0.1386141337789355,0.1160950939173352
substep13_RightHand_sixD_f_iqr,0.11054937839707457,0.12219577602156839,0.11608118859165804
session_RightHand_linacc_z_531_pause_0.75_durations_range,0.11068000739044837,0.12197451191374964,0.11605310673040123
substep15_RightHand_linvel_y_531_pause_1_time_to_min_duration,0.09932573438660697,0.1395140143216731,0.11603874149649346
step3_Head_angacc_y_13_pause_1_durations_kurtosis,0.09822905484404987,0.1417296812697595,0.11603638908877983
substep10_LeftHand_angvel_x_35_pause_0.5_durations_sum,0.15748826259668047,0.09175066655832542,0.11595020984359583
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_median,0.12591137203000002,0.10738893875674793,0.11591487875956856
substep13_RightHand_linvel_z_7_pause_1.25_durations_median,0.11641717068040736,0.11540862137727115,0.11591070220112097
substep15_LeftHand_linvel_x_531_pause_1_durations_mean,0.11088055026444277,0.12139697165133567,0.11590069418785798
substep30_RightHand_angacc_magnitude_21_pause_1.25_durations_range,0.1329186665089508,0.10273732053370122,0.1158952744414733
substep0_LeftHand_linvel_x_13_pause_0.75_durations_mean,0.13954873197094653,0.09887629127351216,0.11574339707675187
substep30_LeftHand_angacc_z_51_pause_0.5_durations_range,0.1017659690172441,0.134074703971925,0.11570728659708075
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_std,0.09076614425294749,0.15951172337953246,0.11569751837236744
session_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.0907452511157214,0.159575730675815,0.11569737101950889
step4_LeftHand_linvel_x_13_pause_1.25_durations_max,0.12095607998968516,0.11075699926766558,0.11563207830800314
substep13_Head_angvel_y_7_sum,0.09181739325929184,0.15611348529642055,0.11562846351402857
substep2_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,0.15503321763795963,0.09211294490932542,0.11556373028991389
step2_RightHand_linacc_magnitude_21_pause_1_duration_count,0.12718901800619342,0.10587656613092977,0.1155583440250697
session_RightHand_linvel_x_21_pause_1.25_durations_skewness,0.10580258146540356,0.12721371911668955,0.11552444911997588
step4_Head_linvel_y_7_pause_0.5_durations_skewness,0.11910795108058836,0.11209847913855708,0.11549696223230724
substep24_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.11816693577535364,0.11293686033408123,0.11549271752721878
session_Head_angacc_magnitude_51_Centroid,0.1087253504606005,0.12312065899974667,0.11547610269286969
substep12_Head_linvel_x_201_pause_1.25_durations_min,0.12426466080165022,0.10777502776070547,0.11543393589733696
step4_Head_angvel_magnitude_51_pause_0.75_duration_frequency,0.13241261036711416,0.10227469181477034,0.11540853545787791
step4_LeftHand_linvel_z_7_pause_1_durations_iqr,0.09379102166702058,0.1498252023064568,0.11536389955145607
