Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_LeftHand_angvel_z_35_pause_0.75_durations_std,0.4606164383561644,0.27156789197299325,0.3416861847241594
step4_LeftHand_angvel_z_35_pause_0.75_durations_var,0.4606164383561644,0.27156789197299325,0.3416861847241594
step4_RightHand_linacc_y_21_pause_1.25_duration_count,0.331763698630137,0.3522130532633158,0.3416826812694177
step6_Head_linacc_magnitude_7_pause_0.5_duration_frequency,0.2962328767123288,0.4036009002250563,0.34168072378721775
step4_Head_angacc_y_7_pause_1.25_duration_count,0.3065068493150685,0.3859714928732183,0.3416797291657005
step4_RightHand_linacc_y_21_pause_1.25_durations_std,0.3416095890410959,0.3413353338334584,0.34147240636993836
step4_RightHand_linacc_y_21_pause_1.25_durations_var,0.3416095890410959,0.3413353338334584,0.34147240636993836
step4_RightHand_linacc_axis_35_num_reversals,0.379708904109589,0.3102025506376594,0.34145445692817644
substep4_Head_angvel_x_531_pause_0.75_durations_iqr,0.4289383561643836,0.2835708927231808,0.341425554182363
step4_RightHand_linacc_z_51_pause_0.5_duration_count,0.3741438356164384,0.313953488372093,0.34141612893891604
step2_RightHand_angvel_magnitude_201_pause_0.75_time_to_min_duration,0.3762842465753425,0.3124531132783196,0.3414107936442806
substep13_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.3467465753424658,0.3360840210052513,0.34133204907400705
substep8_RightHand_linvel_z_35_pause_0.75_durations_sum,0.444777397260274,0.2768192048012003,0.3412514002183384
step0_RightHand_linacc_magnitude_13_pause_0.75_durations_sum,0.4897260273972603,0.2618154538634659,0.34121294786464157
step4_Head_angvel_magnitude_7_pause_1_durations_max,0.3565924657534247,0.32708177044261066,0.34120020574150317
substep8_RightHand_angacc_x_201_pause_0.75_durations_sum,0.4272260273972603,0.28394598649662417,0.34115267034242336
step0_LeftHand_angvel_x_7_pause_1_durations_kurtosis,0.3587328767123288,0.3252063015753939,0.3411478558113546
substep0_Head_linvel_z_201_pause_0.75_durations_sum,0.3450342465753425,0.3372093023255814,0.34107690062746243
substep13_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.3801369863013699,0.3090772693173293,0.34094391035796423
step4_LeftHand_angvel_z_21_pause_1_duration_count,0.4113869863013699,0.291072768192048,0.34092643211219265
step4_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.3334760273972603,0.34846211552888223,0.3408044063539126
substep18_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.4075342465753425,0.29257314328582146,0.3406151034652321
substep6_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.3857020547945205,0.3049512378094524,0.34060597493649497
step4_Head_angvel_x_21_pause_1.25_durations_std,0.4332191780821918,0.2805701425356339,0.3405721072948629
step4_Head_angvel_x_21_pause_1.25_durations_var,0.4332191780821918,0.2805701425356339,0.3405721072948629
substep35_Head_linacc_y_7_pause_1.25_durations_std,0.4332191780821918,0.2805701425356339,0.3405721072948629
substep35_Head_linacc_y_7_pause_1.25_durations_var,0.4332191780821918,0.2805701425356339,0.3405721072948629
session_RightHand_angvel_z_21_time_of_max_value,0.3180650684931507,0.36609152288072017,0.3403926141118961
step1_RightHand_linacc_y_7_pause_0.5_time_to_min_duration,0.3685787671232877,0.3162040510127532,0.3403885033181903
substep7_RightHand_linacc_x_531_pause_0.5_durations_sum,0.4289383561643836,0.2820705176294073,0.3403357359207444
session_LeftHand_linvel_x_35_pause_0.5_duration_count,0.3668664383561644,0.31732933233308325,0.34030459387873974
substep0_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.4858732876712329,0.2618154538634659,0.34027297260266326
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,0.3523116438356164,0.32895723930982745,0.34023413838535493
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.3959760273972603,0.2981995498874719,0.3402017501046686
step4_Head_angvel_magnitude_7_pause_1_durations_range,0.3565924657534247,0.3252063015753939,0.34017696280578136
substep18_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.3685787671232877,0.3158289572393098,0.3401710516622567
substep18_RightHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.3428938356164384,0.3372093023255814,0.3400278123398961
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.3369006849315068,0.34321080270067517,0.34002647097848654
step4_Head_angvel_x_13_pause_1_durations_max,0.4700342465753425,0.2663165791447862,0.33999530728147676
step4_Head_angvel_x_13_pause_1_durations_range,0.4700342465753425,0.2663165791447862,0.33999530728147676
substep7_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.3565924657534247,0.32483120780195046,0.33997163831833793
substep13_LeftHand_linvel_z_21_max,0.3082191780821918,0.37884471117779445,0.33990203043787154
substep18_RightHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.3758561643835616,0.3102025506376594,0.33988793761205066
step4_Head_angvel_x_21_pause_0.5_duration_frequency,0.4353595890410959,0.2786946736684171,0.3398408354452582
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_max,0.3861301369863014,0.3034508627156789,0.3398339665381008
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_range,0.3861301369863014,0.3034508627156789,0.3398339665381008
step4_LeftHand_angacc_z_35_pause_1.25_duration_count,0.4118150684931507,0.2891972993248312,0.33978232367053707
substep4_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,0.3921232876712329,0.2996999249812453,0.33973800748284794
substep18_Head_linacc_z_51_pause_0.5_time_to_max_duration,0.3154965753424658,0.367966991747937,0.339717671359614
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.351027397260274,0.32895723930982745,0.33963415440475
substep0_LeftHand_angvel_x_21_pause_0.75_durations_range,0.3976883561643836,0.29632408102025504,0.3396038179111619
substep18_Head_linvel_x_531_pause_0.5_duration_frequency,0.3762842465753425,0.3090772693173293,0.33938557891496285
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.4075342465753425,0.29069767441860467,0.3393407094787271
step3_Head_linacc_y_201_pause_1_durations_median,0.3232020547945205,0.3570892723180795,0.3393016549193217
step4_RightHand_angvel_z_35_pause_0.75_duration_count,0.4529109589041096,0.2711927981995499,0.3392502499137388
substep13_RightHand_angvel_x_51_pause_1_duration_count,0.3450342465753425,0.3334583645911478,0.33914755650218914
step4_RightHand_linacc_z_51_pause_0.5_durations_mean,0.3681506849315068,0.3143285821455364,0.3391173575309952
substep8_Head_linvel_y_13_pause_1.25_durations_sum,0.3904109589041096,0.2996999249812453,0.3390937248711916
step3_LeftHand_linacc_y_21_pause_0.75_time_to_min_duration,0.432791095890411,0.2786946736684171,0.3390554762903145
step4_Head_linacc_x_35_pause_0.75_duration_count,0.3274828767123288,0.3514628657164291,0.33904939122422556
substep18_LeftHand_linacc_z_531_pause_1_durations_mean,0.4173801369863014,0.2854463615903976,0.3390300216173191
substep13_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.3236301369863014,0.3555888972243061,0.33885765187147876
step3_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.4293664383561644,0.2798199549887472,0.3388257264435928
substep5_Head_linvel_x_201_pause_1.25_durations_sum,0.3728595890410959,0.3102025506376594,0.3386573163157699
substep13_RightHand_linacc_y_35_pause_1_duration_frequency,0.4349315068493151,0.27719429857464367,0.33859335822645525
step7_Head_angvel_y_531_pause_1_durations_skewness,0.3454623287671233,0.3319579894973743,0.33857555497719505
substep18_RightHand_angacc_y_201_pause_1.25_durations_mean,0.4366438356164384,0.27644411102775696,0.3385490318292114
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,0.2983732876712329,0.39122280570142537,0.33854726229145565
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.401541095890411,0.29257314328582146,0.3385037619240176
substep13_RightHand_linacc_y_21_pause_1.25_durations_mean,0.3685787671232877,0.31282820705176295,0.33842281997808493
substep0_LeftHand_angvel_x_21_pause_0.5_durations_range,0.4075342465753425,0.2891972993248312,0.3383162544755949
step4_LeftHand_angacc_z_7_pause_1_duration_frequency,0.3570205479452055,0.32145536384096024,0.3383058061303603
substep18_Head_angvel_z_51_pause_0.5_durations_max,0.3022260273972603,0.3840960240060015,0.3382779709236219
substep3_RightHand_linvel_x_13_pause_0.5_durations_sum,0.4190924657534247,0.2835708927231808,0.33826276328087335
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.3762842465753425,0.3072018004501125,0.3382518151819834
step4_LeftHand_angacc_axis_35_num_reversals,0.3904109589041096,0.2981995498874719,0.3381312679083095
substep0_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.4584760273972603,0.2678169542385596,0.33812154696132596
session_LeftHand_linvel_x_51_pause_0.5_duration_count,0.3976883561643836,0.2940735183795949,0.33812101655053767
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_201_iqr,0.3565924657534247,0.3210802700675169,0.3379058921986905
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.363013698630137,0.3158289572393098,0.33778147825757865
substep13_RightHand_angvel_z_51_pause_1_duration_count,0.3313356164383562,0.34433608402100524,0.33771078049740344
step4_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.4743150684931507,0.26219054763690924,0.3377053068898699
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,0.3651541095890411,0.313953488372093,0.33762368980429525
substep18_RightHand_linacc_z_201_pause_1_durations_range,0.4212328767123288,0.28169542385596397,0.33761444418047915
step4_Head_angacc_z_21_pause_1_durations_max,0.3745719178082192,0.3072018004501125,0.33755823806964497
step4_Head_angacc_z_21_pause_1_durations_range,0.3745719178082192,0.3072018004501125,0.33755823806964497
substep5_RightHand_angvel_x_51_pause_1.25_durations_slope,0.4370719178082192,0.27494373593398347,0.3375492808969405
substep18_Head_linvel_x_531_pause_0.75_durations_mean,0.3428938356164384,0.33233308327081773,0.33753087277018107
step4_LeftHand_angvel_z_35_pause_0.5_durations_std,0.3981164383561644,0.2929482370592648,0.337529938686685
step4_LeftHand_angvel_z_35_pause_0.5_durations_var,0.3981164383561644,0.2929482370592648,0.337529938686685
step5_RightHand_linacc_z_7_pause_1_durations_kurtosis,0.401541095890411,0.291072768192048,0.33749736869193153
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,0.3411815068493151,0.33383345836459116,0.3374674880740047
substep15_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.3154965753424658,0.36271567891972994,0.3374623616811017
step4_Head_angvel_x_21_pause_1_duration_frequency,0.4118150684931507,0.28582145536384096,0.337440997402827
substep13_Head_linacc_magnitude_51_pause_1.25_durations_mean,0.3762842465753425,0.3057014253563391,0.3373403144714209
substep0_LeftHand_angvel_magnitude_531_kurtosis,0.3428938356164384,0.3319579894973743,0.3373373058984598
step4_LeftHand_angvel_z_35_pause_0.5_durations_max,0.3882705479452055,0.2981995498874719,0.3373259898642912
substep4_RightHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.3373287671232877,0.3372093023255814,0.3372690241454631
substep18_RightHand_angacc_y_201_pause_1.25_duration_frequency,0.401541095890411,0.29069767441860467,0.3372450887335692
step4_Head_angacc_x_51_pause_1_durations_std,0.3844178082191781,0.30007501875468867,0.33705007989926034
step4_Head_angacc_x_51_pause_1_durations_var,0.3844178082191781,0.30007501875468867,0.33705007989926034
substep4_Head_linvel_z_21_pause_1_durations_kurtosis,0.3176369863013699,0.3589647411852963,0.33703868596994013
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_max,0.3608732876712329,0.3158289572393098,0.3368519463262425
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_range,0.3608732876712329,0.3158289572393098,0.3368519463262425
substep4_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.3784246575342466,0.3034508627156789,0.3368159888173226
step4_Head_angvel_axis_13_directional_reversal_frequency,0.3844178082191781,0.2996999249812453,0.3368133369259989
step5_Head_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.317208904109589,0.3589647411852963,0.3367975458898927
substep18_Head_linvel_magnitude_531_pause_0.75_durations_std,0.307791095890411,0.3717179294823706,0.3367474591370636
step4_LeftHand_angacc_x_51_pause_0.75_durations_mean,0.4096746575342466,0.28582145536384096,0.336720233716905
substep13_RightHand_angvel_z_51_pause_1_duration_frequency,0.3214897260273973,0.3533383345836459,0.3366624804469912
substep13_RightHand_angvel_z_51_pause_1_durations_mean,0.3214897260273973,0.3533383345836459,0.3366624804469912
substep18_Head_angacc_y_7_pause_1_duration_frequency,0.3998287671232877,0.29069767441860467,0.3366396586026931
step4_Head_angvel_x_13_pause_1_duration_frequency,0.4293664383561644,0.2768192048012003,0.33661651772660367
substep12_Head_angvel_z_531_pause_1_time_to_min_duration,0.3647260273972603,0.3124531132783196,0.3365720410118274
substep32_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.2923801369863014,0.39647411852963244,0.33656221518264445
substep13_RightHand_angvel_y_51_pause_0.5_duration_count,0.3450342465753425,0.32820705176294074,0.3364103571936245
step4_RightHand_angacc_axis_35_num_reversals,0.3801369863013699,0.3015753938484621,0.3363294101685717
substep16_LeftHand_angacc_z_21_pause_0.5_durations_median,0.3570205479452055,0.3177044261065266,0.3362170147994924
step4_Head_angacc_x_35_pause_0.5_duration_count,0.3827054794520548,0.2996999249812453,0.336154440561448
substep4_LeftHand_angacc_y_13_pause_0.75_time_to_min_duration,0.2906678082191781,0.3983495873968492,0.33609427631398037
substep24_Head_linvel_magnitude_13_pause_1_durations_skewness,0.3685787671232877,0.30870217554388596,0.3359937069014977
substep6_LeftHand_linvel_x_7_pause_0.75_durations_sum,0.3664383561643836,0.3102025506376594,0.33598356703230775
step4_RightHand_angvel_axis_21_num_reversals,0.3214897260273973,0.35183795948987245,0.3359799147885668
substep8_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.4563356164383562,0.26556639159789946,0.3357447455917065
step4_LeftHand_angvel_z_35_pause_0.75_durations_mean,0.4606164383561644,0.26406601650412603,0.3356867472015173
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.3137842465753425,0.36084021005251316,0.33567111993354615
substep13_LeftHand_linvel_x_21_pause_1_durations_std,0.3467465753424658,0.3252063015753939,0.3356311885091948
substep13_LeftHand_linvel_x_21_pause_1_durations_var,0.3467465753424658,0.3252063015753939,0.3356311885091948
step2_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.3844178082191781,0.2978244561140285,0.3356257172525661
step7_Head_angvel_z_531_pause_1.25_durations_range,0.3377568493150685,0.3334583645911478,0.3355938431329958
substep13_Head_angacc_x_35_pause_1_duration_frequency,0.351027397260274,0.32145536384096024,0.3355911741727458
step4_Head_angacc_x_35_pause_1.25_durations_max,0.3805650684931507,0.30007501875468867,0.33556081166838175
step4_Head_angacc_x_35_pause_1.25_durations_range,0.3805650684931507,0.30007501875468867,0.33556081166838175
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.3805650684931507,0.30007501875468867,0.33556081166838175
step4_Head_linacc_magnitude_21_pause_1.25_durations_mean,0.3805650684931507,0.30007501875468867,0.33556081166838175
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.4130993150684932,0.28244561140285074,0.3355012283866512
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,0.2966609589041096,0.38559639909977494,0.3353321035381481
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.2966609589041096,0.38559639909977494,0.3353321035381481
substep18_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.3565924657534247,0.3162040510127532,0.3351859869127304
substep13_Head_angvel_x_21_pause_0.75_durations_std,0.3257705479452055,0.34508627156789196,0.3351503346381212
substep13_Head_angvel_x_21_pause_0.75_durations_var,0.3257705479452055,0.34508627156789196,0.3351503346381212
substep18_RightHand_linacc_x_201_pause_1_durations_std,0.3309075342465753,0.3394598649662416,0.33512914567014573
substep16_LeftHand_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.3664383561643836,0.30870217554388596,0.3351015453462664
substep8_Head_dist_to_RightHand_y_y_sum,0.3570205479452055,0.31545386346586646,0.3349525551453909
substep18_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.3976883561643836,0.2891972993248312,0.3348749465258768
