Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step1_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.21809448956237099,0.30716689066397235,0.25507836194220873
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.28592246643122965,-0.22986233612591353,0.25484584174999686
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,-0.23361917106323757,0.2802603357437571,0.25482311106425304
substep31_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,0.27691870193700324,0.2357759781334961,0.25469652934053083
step4_LeftHand_linvel_z_13_pause_0.5_durations_skewness,-0.2720758416943969,0.23912794552595584,0.254540121486158
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.23212747989315544,0.28172406589280113,0.254532259277039
substep28_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,0.22400835285748658,-0.2944668486738394,0.25445010117258643
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2604196157548105,0.2487407900199647,0.254446261825791
step4_Head_angacc_y_35_pause_0.5_durations_range,-0.3707319345261126,-0.1936541623762286,0.25441371657032874
step1_RightHand_angacc_y_531_pause_0.75_durations_std,0.25530122852359527,0.25332318800333836,0.25430836196335554
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.2787575337607405,-0.233688344530576,0.25424104027212524
step4_Head_angacc_y_35_pause_0.5_durations_max,-0.37060700556383247,-0.1932931833756111,0.25407265076986474
session_LeftHand_linvel_y_21_pause_0.5_duration_count,0.23040464838923075,-0.28300470919881593,0.25401017551288907
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,0.3257855278863947,-0.20784540333452384,0.2537822321849851
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.2807222843290287,0.23148475751993214,0.2537369641923383
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.2758750462340159,0.2347962528459509,0.25368344461946063
step4_Head_angacc_z_7_pause_1.25_durations_std,-0.35572195529840356,-0.19702622618768995,0.253593071029629
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.3428545645465708,0.201015508206792,0.2534395179511968
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,0.27746871370414117,0.23315335803330653,0.2533880375722045
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.24513753099860933,0.26213037192968464,0.25334933199459064
step1_RightHand_linvel_x_531_pause_0.5_durations_var,0.2294406098899254,0.28270014907832025,0.2533010446236494
substep18_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.24434659422446572,-0.2628721302461619,0.2532710511001627
step1_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.29488833316804863,0.22185415496068006,0.2532100745176704
substep34_RightHand_linacc_z_201_pause_1.25_durations_median,-0.352176687696656,-0.19760068659042662,0.2531583093256319
step1_LeftHand_angacc_z_531_pause_1_durations_std,0.3207636477006346,0.20907300330081627,0.2531460179198249
substep35_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,0.2587139692083768,-0.2476131901749921,0.2530418922679858
step9_RightHand_pos_z_kurtosis,-0.27036215995220514,-0.2378071787315282,0.25304188033277003
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,-0.231104462529973,0.2794820789495613,0.25300140287770106
step4_RightHand_linvel_y_7_pause_1_duration_count,0.25276896360453877,0.25317494592423373,0.25297179187909324
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,0.2698295586804354,0.23785310572722912,0.2528343118590844
step4_Head_angacc_y_7_pause_1.25_duration_frequency,0.2622214806555831,0.2439395815242158,0.2527503715213126
substep18_Head_angvel_z_531_pause_1_durations_coeff_of_var,-0.2286790455276234,0.2822593044522234,0.2526597908963822
step1_Head_linvel_x_531_pause_0.5_durations_iqr,0.2710863216301931,0.23649996463620188,0.25261480545694276
substep13_Head_linvel_x_201_skewness,-0.21585652287002102,-0.3037984081196716,0.25238620522764016
substep4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.2283895818468968,-0.2818928514650473,0.2523362995424698
step3_LeftHand_linacc_y_531_pause_1_durations_iqr,0.2580225009366979,0.24676061657694948,0.2522659305068566
step1_LeftHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.26452490750048024,-0.24100245300866707,0.25221642415278506
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.2602030888831314,0.2445607059347818,0.2521395225131986
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,0.21916358239850986,0.2967532945082328,0.252124006886251
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.25171479653891665,-0.25235161418984,0.2520328030992086
session_RightHand_linacc_z_13_LPCC_3,0.2603734483294091,0.24420025826185446,0.2520276522378435
session_RightHand_linacc_z_13_LPCC_9,0.26037344832940906,0.24420025826185446,0.25202765223784346
step4_RightHand_linacc_y_51_pause_0.75_durations_max,-0.3058486470610983,-0.21420020902425696,0.2519488058234316
step4_LeftHand_linvel_z_7_pause_0.5_durations_skewness,-0.28389781018466836,0.22616209767473647,0.2517622863011889
substep18_LeftHand_linacc_x_13_pause_0.75_duration_frequency,-0.29032400332390124,0.22215611227353754,0.25170635860842294
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.2522313270436478,0.2509660633476603,0.2515971044757388
session_Head_sixD_b_num_base_below_extrema,0.30594430932688144,-0.21354738214562977,0.25152897500215526
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.21051042492352612,0.3123958689367627,0.25152723494203216
substep18_Head_linacc_y_13_pause_0.5_time_to_min_duration,0.30575659459381893,-0.21362567436705313,0.2515197865455009
step4_RightHand_angacc_z_21_pause_1_duration_frequency,0.29464842881023295,0.2192563810411313,0.2514222359548347
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,-0.24501759865174577,-0.25812651657869035,0.25140128772641923
substep7_LeftHand_linacc_y_21_pause_0.75_durations_skewness,0.22510937197872197,-0.2845264169646247,0.25135425895838204
step1_LeftHand_angvel_y_201_pause_1.25_durations_max,0.25972346216259434,0.2434158880077475,0.25130539743055513
step4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.2626282215752134,-0.24089731652401994,0.2512938432468395
step1_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.26513182587307144,-0.23878252611659193,0.2512682835323373
step4_Head_linacc_magnitude_51_pause_0.5_duration_count,0.32520709686742255,0.2047094144728884,0.25125827543578844
step1_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,0.2516268988353043,0.2508464924124273,0.25123608958761046
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.27047705864324995,0.23441182070503158,0.25115633308203356
session_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.2857695646572155,0.22392137768224687,0.25109300284595326
session_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.28574676408530597,0.22378703903313507,0.25099972506862733
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.2815692143158004,0.22637716510561973,0.2509746819750227
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,0.2912338822545329,-0.22028468433148718,0.2508388473452789
substep30_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.21888174417014955,0.2933056014686638,0.2506865590139286
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.24053005675087705,-0.26150386544221077,0.2505788426432141
step1_RightHand_linvel_x_531_pause_0.75_durations_std,0.3123512824203273,0.20901550169912306,0.25044272857432914
step4_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.3094423969913062,0.21028547785926896,0.25040505029653376
step4_Head_angacc_y_35_pause_0.75_durations_std,-0.3402284205615336,-0.19796059070146796,0.2502905770956934
end_Head_linacc_x_531_pause_1.25_durations_std,0.28142794005455213,0.22511161457237883,0.2501391940383351
session_RightHand_angacc_magnitude_7_step_of_max_value,0.2820530448451897,0.2246411908998731,0.2500945438930864
substep36_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.3282023424536955,-0.20200685706502808,0.2500866591550334
substep22_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.21936727210892784,-0.2902298670968498,0.24987163126072268
substep13_RightHand_angvel_z_7_pause_1.25_duration_frequency,0.29257874170575404,0.21802589127756183,0.24985962448699095
substep18_Head_linvel_y_531_pause_1_duration_frequency,-0.2754811543094986,0.22840130628685362,0.24974179663738538
substep13_RightHand_linvel_magnitude_7_skewness,-0.26642832259081506,-0.23491710273043737,0.24968242041207045
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,-0.2367307990443755,0.26395591877944685,0.24960316837139657
step1_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.289571686843731,0.21922492921050632,0.24953519951444322
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.33776515886917546,-0.19785139934728307,0.2495341426917457
substep13_RightHand_linacc_y_35_pause_1_duration_frequency,0.29225268844955676,0.21747547067822012,0.24937916353806988
step1_RightHand_linvel_x_531_pause_0.75_durations_range,0.30940137300776477,0.20884309068892715,0.24936624905329077
step4_LeftHand_linvel_y_13_pause_0.5_durations_kurtosis,0.22321335489417174,-0.28245116633208844,0.2493624519191719
session_LeftHand_linvel_y_13_pause_1.25_durations_max,-0.2500628520736808,0.24863658466179558,0.24934767882389638
substep24_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.23565080735677932,-0.2647122481861268,0.24933757323312156
session_LeftHand_linvel_y_13_pause_1.25_durations_range,-0.2501136307714564,0.2485148196852736,0.2493116620002871
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.21804431420876055,0.29093629177874264,0.24927081100175885
step4_Head_linacc_y_51_pause_1_duration_count,0.2671693696834686,0.23359739044120906,0.24925802802223726
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.27115698722042136,0.23062927222786464,0.2492564810001187
step4_Head_angvel_z_13_pause_1.25_duration_frequency,0.2554019777270965,0.24316968658409008,0.24913577454370114
session_RightHand_angacc_magnitude_7_substep_of_max_value,0.2781612529595969,0.2255280413534553,0.24909468304645402
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.24634192620691378,0.25177459644985756,0.24902863582448637
session_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.23757377660966617,-0.26159907990111375,0.24900825659529535
step4_Head_angacc_y_35_pause_1_durations_std,-0.317034788513473,-0.20498974087690153,0.24898783672956812
substep6_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.20627115410276572,0.3139230116947705,0.2489580475106629
step1_Head_angacc_z_531_pause_0.5_duration_frequency,-0.2967931648353736,-0.21435443909003024,0.24892587536544866
step5_LeftHand_angacc_x_7_pause_0.5_duration_frequency,-0.3146999915581424,-0.2058913289015743,0.24892462444438276
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.26874763692622766,0.23175960193758868,0.24888689121492324
substep18_Head_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.2195580906379596,-0.286988471963072,0.24878518814052797
substep0_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,-0.31399041393350674,-0.2059639583690079,0.24875532157672586
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.2525535813768583,0.24504899195925203,0.24874469646400005
step4_Head_linacc_magnitude_35_pause_1_duration_frequency,0.23910568013182334,0.25911034089260576,0.24870639109888143
step3_RightHand_linvel_magnitude_531_coeff_of_var,0.23511025102548588,-0.26387557092255337,0.24866378558369262
substep9_Head_linacc_y_13_pause_0.5_time_to_max_duration,0.2006989590387992,0.3267368476318565,0.24865867796601646
step1_RightHand_linvel_x_531_pause_1_durations_std,0.29758279386920444,0.21330076929790218,0.24848964984750635
substep18_Head_linacc_z_51_pause_0.5_time_to_max_duration,0.23839098854274507,-0.25931789309636766,0.2484144895243794
step4_Head_linvel_x_13_pause_0.75_duration_frequency,0.27515312138438797,0.22631927968778126,0.2483584584213136
step4_RightHand_linacc_y_51_pause_0.75_durations_range,-0.30523473336532914,-0.20932718670670497,0.24834300995919395
step4_Head_linacc_y_51_pause_1_duration_frequency,0.2570528246585414,0.24019070351179028,0.24833585676464837
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.3189556369053939,0.2032899760820675,0.2483141349022491
step4_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,-0.3206634011525551,-0.20230684603397472,0.24809213019172907
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.25706538730918105,-0.23968523594169477,0.24807126604661214
substep30_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,0.21572211884869585,0.2917675962271963,0.2480472892346562
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.24887655508780376,0.24704616726334266,0.24795798331100183
substep0_Head_linacc_x_201_pause_1.25_durations_mean,0.25644125988554656,0.23995884013527893,0.24792640969405036
step3_LeftHand_linacc_y_21_pause_0.75_time_to_min_duration,0.3292354651258116,0.1986461461200071,0.2477879695749243
step0_Head_angvel_z_531_pause_1.25_durations_max,0.2128773513435697,0.29606939946879646,0.24767412100459482
substep0_Head_angacc_x_51_pause_1.25_duration_frequency,-0.2775557299674478,-0.2235780014249866,0.24765986204021906
substep18_RightHand_linacc_x_201_pause_1.25_durations_median,0.3012344517521296,-0.21015411692836586,0.2475833996826051
substep33_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,0.282065014573756,-0.22054987884755148,0.2475430219264468
substep9_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,0.25959162623866966,0.23650912875278524,0.24751338809909265
step4_Head_linacc_x_35_pause_1_durations_mean,-0.27377542969376456,-0.22583976393059946,0.2475079989601945
substep18_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.21093392395090005,0.2992604747320827,0.24745150625564033
substep24_LeftHand_linvel_y_35_pause_1_durations_coeff_of_var,0.23553006372685534,-0.2605859546423969,0.2474252966271531
step1_LeftHand_angacc_z_531_pause_0.75_durations_std,0.30481709823068737,0.20814556877035434,0.24737210859061035
substep14_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.24515624787947649,-0.24954831036725922,0.24733278242319093
session_RightHand_angacc_z_201_time_of_max_value,0.2596124044035979,0.23587434878772523,0.24717474859421357
step4_RightHand_linacc_magnitude_21_pause_1_duration_count,0.29299379509433726,0.21362131295699308,0.24708982500365118
substep32_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,-0.2629228299576801,0.2329958439413831,0.24705634162070286
step1_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.19386713317940918,0.34018839203836604,0.24698311389437477
step4_RightHand_angacc_z_51_pause_1_duration_frequency,0.2197099466234507,0.28178634071948244,0.24690616238344684
step3_LeftHand_linacc_z_201_pause_1_durations_skewness,0.3156254393599592,-0.20273152778305925,0.2468847978693776
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.2205581758157967,-0.2803222625261375,0.246874751459606
session_RightHand_angacc_z_201_time_to_extrema_base_above_threshold,0.2539691195824424,0.24015155726450416,0.2468671416626856
session_RightHand_angacc_z_201_time_to_extrema_high_above_threshold,0.2539691195824424,0.24015155726450416,0.2468671416626856
session_RightHand_angacc_z_201_time_to_extrema_low_above_threshold,0.2539691195824424,0.24015155726450416,0.2468671416626856
session_RightHand_angacc_z_201_time_to_extrema_mid_above_threshold,0.2539691195824424,0.24015155726450416,0.2468671416626856
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2648723093247111,0.2311210921427363,0.24684835414494394
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,0.24954850607026485,0.24418046611679492,0.2468353042401596
substep_of_max_num_reversals_LeftHand_linvel_axis_7,-0.27889241209170423,-0.2213354774986385,0.24680265329314868
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.25517680307628504,0.238935056268733,0.24678899179764163
substep8_RightHand_angvel_y_531_pause_1.25_durations_max,0.28180842215790697,0.21949720841710665,0.24678024023444176
substep35_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.26872258110414243,-0.2280282165693514,0.24670853557991232
