Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_LeftHand_linvel_x_13_pause_1_duration_frequency,0.3563636363636364,0.37439143135345665,0.36515516017511096
step4_LeftHand_linvel_x_13_pause_1_durations_mean,0.3563636363636364,0.37439143135345665,0.36515516017511096
substep13_Head_linvel_y_201_pause_1_durations_median,0.3527272727272727,0.37828627069133397,0.3650599520964465
step4_Head_angacc_x_21_pause_1_durations_std,0.35454545454545455,0.3758519961051607,0.3648879570491923
step4_Head_angacc_x_21_pause_1_durations_var,0.35454545454545455,0.3758519961051607,0.3648879570491923
substep13_Head_linacc_y_51_pause_0.5_time_to_min_duration,0.3181818181818182,0.42745861733203505,0.36481272630141864
substep11_LeftHand_angvel_z_35_pause_1_durations_coeff_of_var,0.29454545454545455,0.4790652385589094,0.3647997363687542
substep13_LeftHand_dist_to_RightHand_x_y_range,0.3327272727272727,0.4036027263875365,0.36475394069956435
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.32727272727272727,0.4118792599805258,0.36473377883164476
substep13_RightHand_angvel_y_13_min,0.3,0.46494644595910417,0.3646894093686354
substep10_RightHand_linvel_z_531_pause_0.75_durations_kurtosis,0.41454545454545455,0.3252190847127556,0.3644892020217491
substep9_LeftHand_angacc_x_51_pause_1.25_durations_sum,0.38,0.35004868549172347,0.36440994451557834
substep15_RightHand_axis_angle_iqr,0.36727272727272725,0.3602726387536514,0.36373900728548686
substep13_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.3181818181818182,0.4240506329113924,0.36356589147286816
substep13_Head_angacc_x_7_pause_1_durations_std,0.34,0.3904576436222006,0.36348609667013254
substep13_RightHand_linacc_x_21_pause_0.75_durations_mean,0.36363636363636365,0.3631937682570594,0.3634149311898673
step4_Head_angvel_x_7_pause_1_durations_std,0.3327272727272727,0.40019474196689386,0.36335572512445924
step4_RightHand_linvel_y_7_pause_1.25_duration_count,0.3090909090909091,0.440603700097371,0.36331219817458354
substep13_RightHand_angacc_y_7_pause_1_duration_frequency,0.30363636363636365,0.45180136319376824,0.36318896484489427
step9_LeftHand_linvel_x_51_pause_0.75_durations_iqr,0.3509090909090909,0.37633885102239534,0.36317936833290326
step4_Head_angvel_x_35_pause_0.75_durations_std,0.3090909090909091,0.44011684518013633,0.36314657718755167
step4_Head_angvel_x_35_pause_0.75_durations_var,0.3090909090909091,0.44011684518013633,0.36314657718755167
substep13_Head_angvel_x_13_pause_1_durations_kurtosis,0.2927272727272727,0.4780915287244401,0.3631214730464381
substep13_Head_angvel_x_13_pause_1_durations_skewness,0.2927272727272727,0.4780915287244401,0.3631214730464381
step4_LeftHand_angvel_y_35_pause_1.25_durations_max,0.30363636363636365,0.4513145082765336,0.3630315593972338
step4_LeftHand_angvel_y_35_pause_1.25_durations_range,0.30363636363636365,0.4513145082765336,0.3630315593972338
substep11_LeftHand_angacc_y_35_pause_0.75_durations_max,0.30363636363636365,0.4513145082765336,0.3630315593972338
substep15_Head_linvel_z_7_pause_1.25_durations_min,0.39090909090909093,0.3388510223953262,0.3630232529930496
substep13_RightHand_angacc_axis_51_cumulative_opposing_displacement,0.27636363636363637,0.5287244401168452,0.36299185933493716
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,0.3509090909090909,0.3758519961051607,0.3629525152797367
substep19_Head_linacc_y_51_pause_1.25_durations_mean,0.3509090909090909,0.3758519961051607,0.3629525152797367
step4_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.34,0.3889970788704966,0.36285195277020893
substep18_RightHand_angacc_x_201_pause_0.75_durations_max,0.3418181818181818,0.38656280428432327,0.362816156489867
substep13_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.3090909090909091,0.439143135345667,0.362814688623888
step4_Head_angvel_x_13_pause_0.5_durations_std,0.2927272727272727,0.47663096397273613,0.3626993915852839
step4_Head_angvel_x_13_pause_0.5_durations_var,0.2927272727272727,0.47663096397273613,0.3626993915852839
substep13_Head_angvel_x_7_pause_1_durations_std,0.3490909090909091,0.37731256085686465,0.3626535123528853
substep13_LeftHand_linvel_magnitude_21_max,0.3145454545454546,0.4279454722492697,0.3625857185094755
substep13_LeftHand_linvel_magnitude_35_max,0.3145454545454546,0.4279454722492697,0.3625857185094755
substep13_LeftHand_linvel_magnitude_35_range,0.3145454545454546,0.4279454722492697,0.3625857185094755
substep13_Head_linacc_magnitude_21_pause_1.25_durations_mean,0.32181818181818184,0.4148003894839338,0.3624407864852588
substep13_LeftHand_angvel_magnitude_21_pause_1_durations_std,0.3490909090909091,0.37682570593963,0.36242848154055524
substep13_Head_angvel_x_21_pause_1_durations_std,0.28363636363636363,0.501460564751704,0.36233093252634946
substep13_Head_angvel_x_21_pause_1_durations_var,0.28363636363636363,0.501460564751704,0.36233093252634946
substep13_RightHand_angvel_x_7_pause_1_duration_frequency,0.3090909090909091,0.437682570593963,0.36231523298128326
step4_Head_linvel_z_531_pause_1_duration_count,0.36,0.3646543330087634,0.3623122195049851
substep13_RightHand_angvel_magnitude_21_pause_1.25_durations_std,0.33090909090909093,0.40019474196689386,0.36226886605127806
substep13_RightHand_angvel_magnitude_21_pause_1.25_durations_var,0.33090909090909093,0.40019474196689386,0.36226886605127806
step4_Head_linvel_y_21_pause_1.25_durations_coeff_of_var,0.3618181818181818,0.36270691333982474,0.36226200250215024
step4_Head_linacc_y_51_pause_1.25_durations_range,0.37636363636363634,0.34907497565725415,0.36220605031188685
substep13_RightHand_angacc_y_13_range,0.3018181818181818,0.4527750730282376,0.36219711330918375
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.2872727272727273,0.48977604673807207,0.36213762997931265
substep13_Head_angvel_x_7_pause_0.5_duration_frequency,0.36,0.3641674780915287,0.3620717474318292
step4_Head_angacc_y_35_pause_0.75_durations_std,0.3509090909090909,0.373904576436222,0.3620420555383221
step4_Head_angacc_y_35_pause_0.75_durations_var,0.3509090909090909,0.373904576436222,0.3620420555383221
substep13_LeftHand_angacc_y_201_pause_0.5_durations_median,0.3490909090909091,0.3758519961051607,0.3619775131629075
substep7_Head_linacc_y_21_pause_0.5_duration_frequency,0.3472727272727273,0.3777994157740993,0.36189346049512033
substep13_RightHand_angacc_x_51_pause_1_durations_mean,0.3290909090909091,0.40165530671859784,0.3617702210959342
substep13_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.3018181818181818,0.4513145082765336,0.36172888551434274
step4_Head_angacc_x_35_pause_1.25_durations_std,0.30727272727272725,0.43962999026290167,0.3617239646541262
step4_Head_angacc_x_35_pause_1.25_durations_var,0.30727272727272725,0.43962999026290167,0.3617239646541262
step4_Head_angvel_x_13_pause_1_duration_frequency,0.30727272727272725,0.43962999026290167,0.3617239646541262
substep13_Head_angacc_x_35_pause_1.25_duration_frequency,0.30727272727272725,0.43962999026290167,0.3617239646541262
substep19_Head_angvel_magnitude_531_pause_1_time_to_min_duration,0.3145454545454546,0.42502434274586176,0.36153308469739986
substep13_LeftHand_linvel_z_51_pause_1_duration_count,0.32,0.41528724440116843,0.36146939640331593
substep13_RightHand_linacc_y_21_pause_1_durations_range,0.2909090909090909,0.4771178188899708,0.3614402286662671
step4_Head_angvel_x_13_pause_1.25_durations_max,0.3290909090909091,0.4006815968841285,0.36137472950811717
step4_Head_angvel_x_13_pause_1.25_durations_range,0.3290909090909091,0.4006815968841285,0.36137472950811717
substep13_RightHand_linvel_x_21_max,0.32,0.4148003894839338,0.36128485105480757
substep13_RightHand_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.3472727272727273,0.37633885102239534,0.36122202323282737
step4_Head_angvel_x_21_pause_1_duration_frequency,0.31272727272727274,0.42745861733203505,0.3612010696159237
step4_Head_angacc_x_21_pause_1_durations_max,0.3381818181818182,0.3875365141187926,0.3611809075872971
step4_Head_angacc_x_21_pause_1_durations_range,0.3381818181818182,0.3875365141187926,0.3611809075872971
substep0_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,0.39090909090909093,0.33544303797468356,0.3610583016476553
substep13_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.32,0.41382667964946446,0.36091502574173345
substep13_LeftHand_angacc_z_7_pause_1_durations_std,0.34545454545454546,0.3777994157740993,0.36090372800039167
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.28545454545454546,0.48977604673807207,0.36068958114956073
substep13_Head_linacc_z_51_pause_1_durations_mean,0.28545454545454546,0.48977604673807207,0.36068958114956073
step4_Head_angvel_x_21_pause_0.5_durations_std,0.29454545454545455,0.46494644595910417,0.36063021125923367
step4_Head_angvel_x_21_pause_0.5_durations_var,0.29454545454545455,0.46494644595910417,0.36063021125923367
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,0.3,0.45180136319376824,0.3605750550446833
step4_Head_angacc_x_35_pause_1.25_durations_mean,0.31272727272727274,0.4255111976630964,0.3605039880669746
substep10_Head_linacc_z_13_pause_0.75_duration_frequency,0.32727272727272727,0.4011684518013632,0.360472463909007
substep33_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.32727272727272727,0.4011684518013632,0.360472463909007
substep6_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.34545454545454546,0.37682570593963,0.3604588460218638
substep3_Head_linvel_magnitude_13_pause_0.5_durations_std,0.33636363636363636,0.38802336903602724,0.36035144316543244
substep3_Head_linvel_magnitude_13_pause_0.5_durations_var,0.33636363636363636,0.38802336903602724,0.36035144316543244
substep13_RightHand_angacc_x_21_pause_1_duration_frequency,0.3054545454545455,0.439143135345667,0.3602972994821511
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3563636363636364,0.3641674780915287,0.36022329677241816
session_Head_linacc_z_51_duration_high_above_threshold,0.3109090909090909,0.4279454722492697,0.3601578561467573
step2_Head_angacc_magnitude_13_pause_1.25_durations_skewness,0.3181818181818182,0.4148003894839338,0.3601231809673329
step4_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.3181818181818182,0.4148003894839338,0.3601231809673329
step4_RightHand_linacc_y_51_pause_0.5_durations_sum,0.37272727272727274,0.34810126582278483,0.3599936143039592
substep13_Head_angacc_x_35_pause_1_durations_std,0.32545454545454544,0.4026290165530672,0.35995166051481065
substep13_Head_angacc_x_35_pause_1_durations_var,0.32545454545454544,0.4026290165530672,0.35995166051481065
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.3181818181818182,0.4143135345666991,0.359939577039275
substep13_Head_linacc_magnitude_51_pause_1_duration_count,0.32727272727272727,0.3997078870496592,0.35988164671788814
substep13_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,0.32545454545454544,0.4021421616358325,0.3597569729161547
substep13_Head_linacc_magnitude_201_pause_1_durations_mean,0.2727272727272727,0.5282375851996105,0.35972813173454166
step4_Head_angvel_x_13_pause_1_durations_skewness,0.32727272727272727,0.39922103213242455,0.3596841797446145
step4_RightHand_linvel_z_7_pause_1.25_duration_count,0.28363636363636363,0.49123661148977604,0.35962685663499255
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,0.3836363636363636,0.3383641674780915,0.3595808955868001
substep13_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,0.32545454545454544,0.40165530671859784,0.35956202460141995
substep13_LeftHand_angvel_z_7_pause_0.75_durations_std,0.33636363636363636,0.3860759493670886,0.3595093978974196
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.29818181818181816,0.45228821811100295,0.3594124127453686
substep13_RightHand_angvel_y_35_range,0.28363636363636363,0.4902629016553067,0.3593655993429977
substep0_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,0.30363636363636365,0.44011684518013633,0.35935435803565263
substep13_Head_angacc_x_13_pause_1_durations_std,0.30363636363636365,0.44011684518013633,0.35935435803565263
substep13_Head_angacc_x_13_pause_1_durations_var,0.30363636363636365,0.44011684518013633,0.35935435803565263
substep18_LeftHand_linacc_x_13_pause_0.5_durations_sum,0.33454545454545453,0.38802336903602724,0.35930543951507193
step4_Head_angvel_magnitude_21_pause_1_durations_max,0.2927272727272727,0.4644595910418695,0.3591187218989144
substep13_RightHand_angvel_y_7_pause_1.25_durations_max,0.2927272727272727,0.46397273612463485,0.3589730991853484
substep13_Head_linvel_magnitude_13_range,0.3109090909090909,0.42453748782862705,0.35894534889039204
substep13_Head_linacc_y_7_pause_1_durations_max,0.3090909090909091,0.4279454722492697,0.3589349410902802
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.30363636363636365,0.43865628042843235,0.3588665439177264
step6_RightHand_linvel_magnitude_201_sum,0.3654545454545455,0.3524829600778968,0.35885156845290206
substep13_Head_angacc_x_35_pause_1.25_durations_range,0.3236363636363636,0.4026290165530672,0.3588368504574252
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.3181818181818182,0.41139240506329117,0.3588328075709779
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,0.3690909090909091,0.34907497565725415,0.3588040112804939
substep13_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.34363636363636363,0.375365141187926,0.35880067367923413
step1_Head_angvel_z_13_pause_0.75_durations_sum,0.38181818181818183,0.3383641674780915,0.35878022099583323
step4_Head_linacc_x_201_pause_1_durations_median,0.30363636363636365,0.43816942551119764,0.3587035123350572
step4_RightHand_linvel_y_21_pause_1_duration_frequency,0.3418181818181818,0.37731256085686465,0.35868941730817994
step4_RightHand_linvel_y_21_pause_1_durations_mean,0.3418181818181818,0.37731256085686465,0.35868941730817994
step1_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.3981818181818182,0.32619279454722494,0.35861013825785815
substep19_Head_linacc_y_51_pause_1.25_durations_max,0.38181818181818183,0.33787731256085685,0.35850634655121516
substep13_Head_linvel_magnitude_35_pause_0.5_durations_max,0.3418181818181818,0.37682570593963,0.3584692776515917
substep13_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.33454545454545453,0.3860759493670886,0.3584682699370828
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.3090909090909091,0.42648490749756574,0.35842017858432207
substep13_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.3236363636363636,0.4011684518013632,0.3582556191164761
substep13_RightHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.31636363636363635,0.41285296981499514,0.358224609005142
substep13_RightHand_angacc_x_51_pause_1.25_duration_count,0.2963636363636364,0.45228821811100295,0.3580884230838355
substep13_RightHand_angvel_y_7_min,0.2963636363636364,0.45228821811100295,0.3580884230838355
substep13_Head_linvel_magnitude_13_max,0.3090909090909091,0.4255111976630964,0.3580758663903215
substep13_Head_linvel_magnitude_21_max,0.3090909090909091,0.4255111976630964,0.3580758663903215
step4_Head_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.3327272727272727,0.3875365141187926,0.3580465095700778
substep13_Head_linvel_z_201_pause_0.75_time_to_min_duration,0.2909090909090909,0.46543330087633883,0.3580356724872431
step4_RightHand_linvel_y_7_pause_0.5_durations_max,0.3090909090909091,0.42502434274586176,0.35790336777880943
substep13_LeftHand_angvel_x_13_min,0.3090909090909091,0.42502434274586176,0.35790336777880943
substep13_LeftHand_angvel_x_7_min,0.3090909090909091,0.42502434274586176,0.35790336777880943
step4_Head_angvel_x_13_pause_0.75_durations_max,0.2818181818181818,0.4902629016553067,0.35790282268235074
step4_Head_angacc_z_201_pause_1_durations_iqr,0.31636363636363635,0.4118792599805258,0.3578575804428367
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.33090909090909093,0.3894839337877313,0.3578151648751333
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.3145454545454546,0.4148003894839338,0.35778246527061375
step4_Head_angvel_x_13_pause_0.75_durations_range,0.2818181818181818,0.48977604673807207,0.35777301042825843
substep13_Head_linvel_magnitude_21_range,0.3090909090909091,0.42453748782862705,0.35773064021815193
substep13_RightHand_angvel_magnitude_35_sum,0.2818181818181818,0.4892891918208374,0.35764303425475247
substep13_LeftHand_linvel_y_51_range,0.2963636363636364,0.4508276533592989,0.35762976512317235
