Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step4_Head_angvel_x_7_pause_1_duration_frequency,0.27585417144790475,0.27527447339161193,0.2755640175455338
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.28434068873742036,0.26723677615285407,0.27552354410413177
substep13_LeftHand_angvel_z_35_pause_1_duration_frequency,0.2665312327822136,0.2850355222513359,0.2754729810637323
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.3379746029944523,0.2324350140504719,0.27544111897233736
step1_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,0.29230045071044275,-0.2603996767678975,0.2754294384963496
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,0.2897852013253279,0.26240905821285104,0.275418516039619
step4_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.26772201720859357,0.2834873118920086,0.27537921071331645
session_Head_angacc_z_201_inter_extrema_intervals_high_below_threshold_median,0.27597067210762233,-0.2746044482276582,0.27528586506045033
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.26176668775367995,0.2902376650953864,0.27526794620822403
step4_Head_angvel_y_7_pause_1_duration_frequency,0.28161676201805774,0.26916335499696553,0.275249269704828
substep13_LeftHand_angvel_z_35_pause_1.25_duration_frequency,0.24347624230477452,0.3159860950339365,0.275032301210453
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_7_skewness,0.2333557011726706,0.3347328451475674,0.2749987419774559
substep13_Head_angvel_magnitude_21_pause_1.25_duration_frequency,0.2412846097732896,0.3194850567783801,0.27493222922415644
step3_LeftHand_linacc_x_531_pause_0.75_durations_median,0.24931794003909563,0.3063760839500121,0.27491767350429264
step1_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.2878600852792006,-0.26283919059313793,0.27478122864427457
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,0.2562393710933091,0.29535049239171796,0.2744083219528103
substep13_LeftHand_angvel_z_21_pause_0.75_duration_frequency,0.2803734132115708,0.26867193348785806,0.27439797998099036
step1_Head_angacc_y_35_pause_0.5_time_to_max_duration,0.24880788052216374,-0.3053584755392055,0.274197790130641
step4_Head_angacc_x_13_pause_1_duration_frequency,0.2870036671662253,0.262325127342943,0.27411005681776657
substep13_LeftHand_angvel_z_35_pause_0.5_duration_frequency,0.2618674238357683,0.2875328293620221,0.27410064285549224
step4_Head_angvel_y_7_pause_1.25_duration_frequency,0.2690565909644188,0.27928324225866497,0.27407455203071307
substep13_RightHand_angacc_y_7_pause_1_duration_frequency,0.29954123565736174,0.2524609145426937,0.27399333234444523
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.23960914490666993,0.3197118729422002,0.27392458372765666
substep17_Head_linvel_y_13_pause_0.75_durations_skewness,-0.2746073093042402,-0.2729116560953755,0.27375685700098606
substep13_LeftHand_angacc_magnitude_201_pause_1.25_duration_frequency,0.2400408704822891,0.31845149573863146,0.27374187676273615
substep13_Head_linacc_z_531_pause_1_duration_frequency,0.22287981984670638,0.3545733188627819,0.27370961254864196
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.2439309165139608,0.3117447121345005,0.2736998688760476
substep13_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.2837033972514537,0.26414461240570986,0.2735748696141621
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,-0.2685736019900023,0.27866950768093973,0.2735284268363066
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_skewness,-0.25519834272720093,0.2944908077342115,0.27344023806575474
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.28082151845206177,0.2661975429526874,0.2733140524507967
substep13_Head_linvel_magnitude_51_pause_0.5_duration_frequency,0.25954881259949664,0.28856553215117076,0.27328911182227195
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.254945785349286,0.2942459735113153,0.27318971777123346
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.30171997419022023,0.2492039150689321,0.27295893421434503
substep13_Head_angacc_x_7_pause_0.5_duration_frequency,0.2647831189738228,0.28157913277906577,0.2729229582606904
substep29_LeftHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,-0.2701174773002433,0.2754995615495775,0.2727819744044983
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.22963287712645863,0.33580457427301064,0.27275084220786505
substep13_Head_linvel_z_35_pause_0.75_duration_frequency,0.2270088679546318,0.34126799705259886,0.272651823258965
substep13_Head_linvel_magnitude_201_pause_0.75_duration_frequency,0.25378318524805543,0.29452124205240293,0.27263883058275595
substep13_Head_angvel_x_13_pause_1.25_duration_frequency,0.2495318629972091,0.29953985937221067,0.27225856333858295
substep13_Head_angacc_x_7_pause_1_duration_frequency,0.308572230521988,0.24344606843781774,0.27216741362095953
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.2352755758349889,0.32267521720165004,0.2721300820153617
step4_Head_linvel_z_35_pause_0.75_duration_frequency,0.24785823557355757,0.30156394894157407,0.27208624043172175
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.27289045884861757,0.27110803641194703,0.27199632755810343
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,0.2700010107675477,0.2739771349073283,0.2719745414051547
substep13_RightHand_angvel_magnitude_7_pause_0.75_duration_frequency,0.27924638410269836,0.2650186948910815,0.2719465757559527
step4_Head_linvel_z_21_pause_0.75_duration_frequency,0.2732208405353845,0.27062600996735175,0.2719172349556345
substep13_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.2587355788074761,0.28635076617481675,0.2718436515983986
step1_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.28535260374845867,-0.2594945351302428,0.2718099664074614
substep13_RightHand_linacc_axis_21_directional_reversal_frequency,0.27523926447884983,0.2683782876146896,0.2717654799801239
substep13_RightHand_angvel_y_21_pause_0.5_duration_frequency,0.2330182466907905,0.3259382170674557,0.2717548030840187
substep13_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.2495118494314026,0.29832396125257055,0.27174332838482534
substep13_LeftHand_angvel_z_21_pause_1_duration_frequency,0.27678028228461693,0.26680868731984375,0.2717030253432444
substep13_Head_angacc_magnitude_201_pause_1_duration_frequency,0.22684026177280064,0.3386062016827243,0.27167742444866966
step4_Head_linvel_y_51_pause_0.5_duration_frequency,0.2469378604337324,0.30122552003046593,0.2713934862316832
substep13_LeftHand_angacc_y_13_pause_0.75_duration_frequency,0.22700106164223302,0.3367947828294458,0.2712072960718318
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.26156810559552063,0.2813532707397001,0.27110018222987703
step1_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.25147496311818024,-0.2939987999318589,0.27107935295091795
substep13_Head_linvel_magnitude_201_pause_0.5_duration_frequency,0.26216416500022366,0.28045713210571444,0.2710023003114723
step4_Head_linvel_y_7_pause_1.25_duration_frequency,0.2533419029617064,0.2909016019918865,0.27082570486355206
substep13_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.2501089483874545,0.29527188817195615,0.27082044871600913
step9_Head_angacc_x_51_pause_1_durations_coeff_of_var,0.2853606383013297,-0.2575412182706162,0.2707381658211952
substep13_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.2103714225578371,0.3796366876220125,0.2707241092189163
substep13_LeftHand_angvel_x_7_pause_1_duration_frequency,0.26400539980049736,0.27771526277374337,0.2706868467260442
substep13_LeftHand_angacc_y_201_pause_0.75_duration_frequency,0.24278188177043245,0.3057290510106189,0.270643554686904
substep13_Head_angvel_x_21_pause_0.75_duration_frequency,0.2695204136037235,0.2717698161212035,0.2706404410189247
substep13_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.25410598918115496,0.2892417122957167,0.27053782031498175
substep13_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.21295558207442408,0.37076861932809896,0.2705292909022244
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.3548321528513552,-0.218577601804509,0.2705163642007708
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.31474653434094374,-0.23707229607851707,0.27044268685881306
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.27439368414686355,0.2665689252332037,0.27042471403940893
step1_Head_angacc_y_13_pause_1.25_time_to_max_duration,0.29406764878111985,-0.2500398695056938,0.27027245188080085
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.23469764440113264,0.31795282531320357,0.27005415980290776
step4_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.24686045776822924,0.2980298623053362,0.27004255912406266
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,-0.24219386413544136,0.30512439515016077,0.27004126045370824
step4_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.22187810096199612,0.34464027856792984,0.2699581630065233
substep13_Head_linacc_z_21_pause_1.25_duration_frequency,0.24017669861209462,0.3081695245347883,0.26995768691853744
substep13_LeftHand_linvel_z_21_pause_1_durations_mean,-0.2777163584438598,-0.2625532664830974,0.269922030412441
substep13_Head_angvel_magnitude_13_pause_1.25_duration_frequency,0.2337270686253797,0.31918690669614463,0.2698525390041385
step4_Head_angvel_x_21_pause_0.5_duration_frequency,0.2859141424299419,0.25546652534111075,0.26983413653532823
step4_LeftHand_linvel_x_13_pause_1.25_durations_skewness,-0.2440261840994284,-0.3017235367796825,0.26982494178733224
substep11_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.31697004205736784,-0.2347640038066778,0.26974284700384465
step6_RightHand_linacc_magnitude_201_sum,0.28491753022199884,-0.2560754426423218,0.2697276538800946
substep13_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.23871032591609206,0.3099559628539138,0.26970743574701184
substep13_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.26018470262615,0.27969411414616235,0.26958690600410984
step4_Head_angacc_x_7_pause_1_duration_frequency,0.2776557777113574,0.2618654641791076,0.2695295512652204
substep13_LeftHand_linacc_magnitude_201_pause_1_durations_std,-0.2368744598595414,-0.3123887319475539,0.2694406370207748
substep13_Head_linacc_axis_201_directional_reversal_frequency,0.2051050122396062,0.39234170161937004,0.26938385514910895
substep13_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.23180606479755944,0.3214664976595176,0.26937133284099096
substep18_Head_linvel_y_531_pause_0.75_durations_mean,0.27732843941131985,-0.2616409485649253,0.2692563903269631
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.27496560863360364,0.26374990207634746,0.26924100349701185
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.22250682180407652,0.3408245715787696,0.2692404261702106
substep13_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.24082503489478554,0.3052468132182155,0.26923590622304655
step4_LeftHand_linvel_x_13_pause_1.25_duration_frequency,0.2196803852618638,0.34755584984060245,0.26920425130882497
substep13_RightHand_angvel_y_13_pause_1_duration_frequency,0.25344809490200215,0.28692652086824133,0.2691502449176289
substep31_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,0.24638780976176952,0.2963055821159178,0.269050939224192
substep13_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.23111426311433172,0.32185208632577383,0.26903846079714644
substep13_Head_linvel_y_35_pause_1.25_duration_frequency,0.20450281607560716,0.392652155053014,0.26893679305636
step1_Head_linvel_y_201_pause_0.75_durations_sum,0.27498135831385523,-0.2630317234119346,0.2688738361210035
step1_LeftHand_angvel_y_13_pause_1.25_time_to_max_duration,0.28706854571569934,-0.2528102600435776,0.26885246436244464
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.2383996723172334,0.3081516339812891,0.268824711307283
step4_Head_linvel_x_13_pause_1_duration_frequency,0.24976869979920244,0.29098447036437014,0.26880586868379763
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.24394143434009175,0.29931427923408704,0.2688058414128914
step4_LeftHand_linvel_z_7_pause_1.25_duration_frequency,0.22487420320033058,0.3340273522013077,0.2687920044144686
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,0.2626634548564385,0.2751895072886579,0.26878062151558957
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,0.27898274223683783,0.25929532254016235,0.26877900053909376
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.31735314847991847,0.23308993976084114,0.26877193243906355
step6_RightHand_linvel_magnitude_201_sum,0.3188584473316105,-0.23226354594273543,0.26875789583729603
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.26042352264448004,-0.27753481750004005,0.2687070333752481
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_mean,0.2826755439460376,-0.2560252994252327,0.26869121023111625
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_sum,0.28267554394603767,-0.2560252994252327,0.26869121023111625
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_std,0.289836669756951,-0.2504160129223132,0.26868813637083155
substep13_Head_linvel_x_21_pause_0.5_duration_frequency,0.22380588608295363,0.3359968417076535,0.2686591799087587
step9_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,0.2813550572229539,-0.25704314972988673,0.26865018927284534
substep13_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.21426989821176756,0.3598524632632177,0.2686031962823068
substep11_Head_linacc_z_13_pause_0.5_durations_sum,0.24228261782293464,-0.30123800705065984,0.26856288279022134
substep13_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.24713964557981838,0.294047486029494,0.2685606779483715
step4_RightHand_linvel_y_13_pause_1_duration_frequency,0.24573037911790502,0.2960325124545293,0.2685461948327313
substep13_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.20530095846332655,0.388016771259168,0.268524640504544
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.32654458406655174,0.22790631832474836,0.26845144846016156
substep13_RightHand_angacc_x_21_pause_1.25_duration_frequency,0.20467040449760304,0.38985048087853497,0.2684206983393466
substep15_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.27755278410290635,0.2598160754230095,0.2683917157088973
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.2616172978971781,0.27548136710862475,0.26837039665030743
step4_Head_linacc_z_13_pause_1.25_duration_frequency,0.2046742783348316,0.38948723412930053,0.2683378741091263
substep3_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.3502521989930126,-0.21744715883329319,0.2683157713539153
step1_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.2651914402958608,-0.27147149650120117,0.2682947236345105
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,0.29085860822723536,-0.24893010679834165,0.2682659432989146
substep13_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.21238623897760117,0.36404627314270044,0.26826529434361357
substep13_Head_linacc_magnitude_201_pause_0.75_duration_count,0.24703478775723026,0.29346821326613254,0.26825700371850114
step4_Head_linvel_z_7_pause_1.25_duration_frequency,0.2509232003438591,0.2879254183952995,0.26815385594990643
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.32867724673751886,-0.22641823983802586,0.26812872913168495
step1_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,0.2734085665516186,-0.26278566292647737,0.26799188600361484
substep13_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.25454625382341706,0.28293559203949575,0.26799117246960313
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.22329188833709648,0.33505709161728187,0.26798842076893
substep18_LeftHand_linacc_y_531_pause_0.75_durations_max,0.29999930764690186,-0.24208579245620657,0.2679489626783678
