Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_Head_angacc_y_35_pause_0.5_time_to_max_duration,6.797024482312639,10.591723816293522,8.280320682427917
substep29_LeftHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,8.106730550637899,8.45979973793291,8.279502803926688
substep13_LeftHand_angvel_z_35_pause_1.25_duration_frequency,6.4906821538066755,11.425019177027776,8.278343862721592
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_skewness,7.175297835225698,9.780905516827598,8.277903811874449
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,7.160115997495025,9.763108029901087,8.261426531611402
substep13_Head_angvel_magnitude_21_pause_1.25_duration_frequency,6.36716645051498,11.708363088942452,8.248621041793283
step4_Head_angacc_x_13_pause_0.75_duration_frequency,15.598728007592728,5.604998573795692,8.24674359952619
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,8.28749068277915,8.171022027209721,8.228844259807914
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,8.099191715737883,8.35899243847296,8.227041534502991
step4_Head_linvel_z_21_pause_0.75_duration_frequency,8.309189560606574,8.139697784490542,8.223570438342248
substep13_RightHand_linacc_x_21_pause_1_duration_frequency,15.271781346373267,5.625758128175977,8.222532432176573
substep13_Head_linvel_magnitude_201_pause_0.75_duration_frequency,7.090476803000499,9.783119275169454,8.221955765708877
substep13_RightHand_angvel_magnitude_7_pause_0.75_duration_frequency,8.711066181669578,7.780670254606576,8.219623662737854
substep13_RightHand_linacc_axis_21_directional_reversal_frequency,8.442511652482915,7.994597347879805,8.212451625756676
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,10.315687095999214,6.8201136318245155,8.211365118272541
substep13_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,5.58615562765761,15.47910892313137,8.209601281160918
substep13_Head_linacc_z_13_pause_1.25_duration_count,6.51648167486267,11.087574144717877,8.208559944734
substep13_LeftHand_angvel_z_21_pause_1_duration_frequency,8.545177637723606,7.894212514266481,8.206806654099836
substep13_Head_linvel_y_35_pause_1_duration_frequency,5.439559800756266,16.70401146042075,8.206668037398318
step1_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,9.130336981377567,7.436508893868074,8.196832719676657
substep13_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,7.389956240983317,9.200039887239543,8.196251723813303
substep13_Head_angacc_x_21_pause_0.5_duration_frequency,5.16923453219557,19.722905728226486,8.191527470033428
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,6.273679764244306,11.72688695995465,8.174268571149321
substep13_Head_angvel_x_13_pause_1.25_duration_frequency,6.839268435803775,10.152510238960897,8.17286337711335
substep13_LeftHand_angacc_magnitude_201_pause_1.25_duration_frequency,6.297691390347366,11.624194940542356,8.169407064098788
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,7.564594478978785,8.854352873629864,8.158816448381955
substep13_Head_linvel_magnitude_201_pause_0.5_duration_frequency,7.60165737633248,8.793231071478433,8.154142682834179
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,13.28259214926906,5.882489257920726,8.153861074245702
step4_Head_linvel_z_35_pause_0.75_duration_frequency,6.741848330058726,10.303953948973374,8.15070990343937
step4_LeftHand_linvel_z_13_pause_1.25_duration_frequency,5.800205556683935,13.700289260760515,8.149997694146126
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_7_skewness,5.931872395665491,12.997009984476456,8.145922533068909
substep13_LeftHand_linvel_x_7_pause_1.25_duration_frequency,6.838098568845724,10.06221934884185,8.142621702603073
substep13_Head_angvel_x_21_pause_0.75_duration_frequency,8.068128027023773,8.214147113866087,8.140482822458614
substep13_LeftHand_angvel_x_7_pause_1_duration_frequency,7.716836289437944,8.607840306675026,8.138022711954104
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,8.386500583814152,7.8789461353077455,8.124804378833055
step9_Head_angacc_x_51_pause_1_durations_coeff_of_var,9.130896727199117,7.317051959108468,8.123960873222778
substep13_Head_angacc_x_7_pause_1_duration_frequency,10.839428541309958,6.4889721347077485,8.118089034963436
step1_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,6.953416343841113,9.745161195777508,8.115920409545632
step4_Head_linvel_y_7_pause_1.25_duration_frequency,7.064150492161336,9.52203572518655,8.110977710367225
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,5.645314872266428,14.381890293257651,8.108000940999696
step4_Head_linvel_y_51_pause_0.5_duration_frequency,6.6886267469234335,10.278533186615395,8.103804320868083
substep13_LeftHand_angvel_x_21_pause_0.5_duration_frequency,7.109771864378068,9.403787176068558,8.097440572229699
substep13_RightHand_angvel_y_35_pause_1.25_duration_frequency,6.8730523201101645,9.837820433065616,8.09243844424091
substep13_LeftHand_linvel_z_21_pause_1_durations_mean,8.607913904145487,7.6259106097636975,8.087210985102404
step4_Head_angacc_x_7_pause_1_duration_frequency,8.603845205437278,7.583070546852685,8.06127197613926
substep13_LeftHand_angvel_z_35_pause_0.75_duration_frequency,7.478994813862446,8.74139495712856,8.061069860011576
step4_Head_angvel_x_21_pause_0.5_duration_frequency,9.169509305992971,7.1914399885235465,8.060898510376479
step1_Head_angacc_y_13_pause_1.25_time_to_max_duration,9.750158098957185,6.869003078471674,8.059837109983901
step6_RightHand_linacc_magnitude_201_sum,9.100058434622518,7.228171840219925,8.056817550257021
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,8.424359715483114,7.700791027627254,8.046341363750042
substep18_Head_linvel_y_531_pause_0.75_durations_mean,8.581881122879885,7.569117989346607,8.043746438008382
substep13_LeftHand_angacc_y_201_pause_0.75_duration_frequency,6.451398384640089,10.620099394456126,8.026769878622645
step4_Head_linacc_magnitude_35_pause_0.75_duration_frequency,6.684162236716123,10.040456704584072,8.025539090572149
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,6.035622920079072,11.970664639475444,8.025020996430824
step1_Head_linvel_y_201_pause_0.75_durations_sum,8.425403761621315,7.655797422893167,8.02218486852446
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,7.632787273752013,8.439209412253643,8.015766984131536
substep13_RightHand_angvel_y_13_pause_1_duration_frequency,7.070480425178008,9.240395802239641,8.011100903433949
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,8.693237767204756,7.424272646419087,8.008801075049442
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,7.493730212101833,8.595724867030658,8.006988777951294
step9_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,8.85447498365504,7.286777626985267,7.994496061237074
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_sum,8.945018554384818,7.225142809700061,7.993616765555966
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_mean,8.945018554384813,7.225142809700057,7.993616765555961
step4_LeftHand_linvel_x_13_pause_1.25_durations_skewness,6.521895073493291,10.315955103084729,7.991468751607528
step1_LeftHand_angvel_y_13_pause_1.25_time_to_max_duration,9.2503675716637,7.032510904499156,7.9903944396053115
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,7.567649116560314,8.458590616656272,7.988354957003577
step1_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,7.791584358041987,8.194689863559235,7.988054811875738
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,6.418240700646895,10.573824920854554,7.98788740347937
substep15_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,8.59693070811957,7.456284439445777,7.986083794020188
substep13_RightHand_angvel_y_21_pause_0.5_duration_frequency,5.91374439468946,12.242914110434807,7.975197052344716
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,5.733662857404144,13.09096415010938,7.974572339216366
substep13_Head_linvel_y_35_pause_0.75_duration_frequency,5.239476865678556,16.66949046498382,7.972937139004027
step4_Head_linvel_x_13_pause_1_duration_frequency,6.853121442767115,9.527963443897612,7.972157037832259
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_std,9.446064865920988,6.891068875562484,7.968776484801145
step1_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,8.321534541898236,7.640418441350705,7.966444462150636
substep31_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,6.656938595416967,9.913463092522884,7.965204020719425
substep13_Head_linacc_z_21_pause_1.25_duration_frequency,6.305256976474477,10.808187864837668,7.964311401910514
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,11.325721105672349,6.13366948133248,7.957692400976633
substep18_LeftHand_linvel_z_201_pause_1.25_duration_frequency,8.574358827882808,7.42053500247128,7.955830214428433
substep13_LeftHand_angvel_z_7_pause_1.25_duration_frequency,8.404271326424764,7.545420227731396,7.951722282582207
substep13_Head_angvel_magnitude_13_pause_0.75_duration_frequency,7.1361384112657555,8.96291692010772,7.945884326010043
substep13_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,6.70027380824075,9.74869456227131,7.942008443182639
step4_Head_linvel_z_7_pause_1.25_duration_frequency,6.920888732359783,9.31067227090253,7.939855790509962
substep13_LeftHand_angvel_y_51_pause_0.5_duration_frequency,6.223861777733091,10.947216635285857,7.935897973334159
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,9.518961217670808,6.804145424341412,7.9357928406836535
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,6.517079200170889,10.135720318911433,7.933235729336064
step4_RightHand_linvel_y_13_pause_1_duration_frequency,6.619180958528555,9.893445108190788,7.931688540609522
substep13_RightHand_angacc_magnitude_35_pause_1_duration_frequency,6.341442560996703,10.583183170444439,7.9307689579456015
substep13_Head_linvel_z_35_pause_0.75_duration_frequency,5.5962957463210925,13.577006511628985,7.925702392481513
substep13_Head_linacc_magnitude_201_pause_0.75_duration_count,6.6942199069012664,9.706706421808269,7.923799675335529
step4_Head_linvel_y_21_pause_1.25_durations_coeff_of_var,7.624855587547363,8.23271468930421,7.917134782124732
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,6.004281103275467,11.58372721919641,7.909019960930245
substep11_Head_linacc_z_13_pause_0.5_durations_sum,6.423238987475981,10.279470427394203,7.906201752041677
step4_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,7.831484260955817,7.976628845247456,7.903390219611748
substep13_LeftHand_linacc_magnitude_201_pause_1_durations_std,6.122828402419853,11.138391206552514,7.901928088707448
substep13_Head_linacc_z_531_pause_1_duration_frequency,5.38402113095039,14.811529161301866,7.897342219660184
substep11_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,11.504242066261105,6.007875010072051,7.8935114604866365
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_max,9.09507317077076,6.967709574986205,7.890516782830725
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_range,9.095073170770732,6.967709574986211,7.890516782830718
session_RightHand_linvel_y_51_pause_0.75_durations_coeff_of_var,8.004032981982258,7.772972148364865,7.886810573937237
substep13_Head_angvel_magnitude_13_pause_1.25_duration_frequency,5.951859509062977,11.684042525282505,7.8863876055750355
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,6.206697541473615,10.80680131541247,7.884862216735213
substep13_Head_angacc_magnitude_201_pause_1_duration_frequency,5.587534966574356,13.338717962267227,7.875891049713807
substep6_RightHand_linvel_x_21_pause_1_durations_coeff_of_var,9.068487717725246,6.958232290677157,7.874430205557086
substep18_LeftHand_linacc_y_531_pause_0.75_durations_max,10.186761517506865,6.412157583071427,7.870285976530386
step4_Head_angacc_x_13_pause_0.75_durations_std,17.060104734146243,5.114819095562134,7.870092374305911
substep13_LeftHand_angacc_x_7_pause_1.25_duration_frequency,9.37254813216004,6.775294646885268,7.865047493514522
substep13_RightHand_angvel_z_7_pause_1_duration_frequency,8.034719809334106,7.699185285337341,7.86337481453143
substep13_Head_angvel_x_21_pause_1_duration_frequency,6.573330564283298,9.766989360176362,7.8580652005685945
substep13_LeftHand_angacc_y_13_pause_0.75_duration_frequency,5.595889955280364,13.178174667854963,7.855902995231549
substep18_Head_linacc_magnitude_531_pause_0.5_durations_max,8.138036521654538,7.589804371232493,7.8543654638873175
step4_RightHand_angvel_y_531_pause_0.75_durations_mean,7.98147133490742,7.7201233621660394,7.848622322236098
substep13_Head_angvel_x_13_pause_0.75_duration_frequency,8.424217712556189,7.336897019334227,7.843051570510685
step4_Head_linvel_y_7_pause_1_duration_count,7.740658985646906,7.938099408332312,7.838136027105535
substep13_LeftHand_angvel_x_21_pause_0.75_duration_frequency,5.84889198700641,11.870833378220851,7.836602519948106
step4_Head_linacc_magnitude_21_pause_0.75_duration_frequency,8.60812885392504,7.186408323234605,7.833281614959929
substep24_LeftHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,9.659293302825775,6.587375786635243,7.832915715667276
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_std,7.880945264999768,7.782294082372879,7.831309008196961
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,11.535184416178609,5.917593035746932,7.82231105109336
step4_Head_linvel_z_51_pause_0.75_duration_frequency,7.642932191674065,8.008133255145852,7.821271933075457
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,8.483999128181772,7.249115515084425,7.818094649985654
substep13_Head_angacc_x_7_pause_1.25_duration_frequency,10.47863367577664,6.2317344625736615,7.815514542514302
step6_RightHand_linvel_magnitude_201_sum,11.65728779163724,5.873318674632875,7.811134910127288
substep13_RightHand_angacc_z_35_pause_1.25_duration_frequency,5.812066227598242,11.90262061950077,7.810334997126266
substep13_RightHand_angvel_x_7_pause_1_duration_frequency,6.3992150609909295,10.018716550528694,7.809987684070782
substep13_Head_angvel_magnitude_13_pause_0.5_duration_frequency,7.749416227796177,7.865711424392194,7.807130766145764
substep13_LeftHand_angvel_z_21_pause_1.25_duration_frequency,6.822162754847213,9.122798989543746,7.806505965223358
step1_RightHand_linvel_z_13_pause_1.25_time_to_max_duration,7.478661736386109,8.161717799523382,7.80527435032318
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,6.811581937526725,9.136884378823629,7.804717439978561
substep15_LeftHand_angacc_x_201_pause_0.75_durations_median,7.596522910686423,8.020818421992415,7.802906987455814
session_Head_sixD_d_MFCC_8,6.727040932006236,9.283344829610602,7.801116298451063
step4_RightHand_linvel_y_7_pause_1_duration_count,6.6508166109997955,9.415255829235962,7.795201982168619
step4_Head_angvel_z_13_pause_1.25_duration_frequency,6.159271902807275,10.593707846083598,7.789602573506545
substep13_RightHand_angvel_magnitude_7_pause_1_duration_frequency,8.951370449217059,6.893573957309769,7.788848307418071
step4_RightHand_linvel_y_51_pause_1_duration_frequency,6.250940308302487,10.32862022826422,7.788335326694379
substep19_Head_linacc_y_51_pause_1_duration_frequency,7.134418232685228,8.572346217872532,7.787562275629371
substep13_Head_angvel_z_13_pause_1.25_duration_frequency,6.5925009228872575,9.509869070255558,7.786905983267665
