Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep22_LeftHand_linacc_magnitude_21_pause_1_duration_count,0.11773975287261096,0.11866762547156906,0.11820186827384664
session_LeftHand_linvel_magnitude_7_pause_1_durations_range,0.17423872775393834,0.0894011673240851,0.11816986689101466
step6_Head_linvel_x_35_pause_1.25_time_to_min_duration,0.12021487967546851,0.11615741365286891,0.11815132229813845
substep12_RightHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.11521340356054743,0.12116507413000854,0.1181143115868544
session_LeftHand_angacc_z_201_pause_1.25_durations_var,0.10012919427465694,0.1438846403218279,0.11808390395362432
substep13_Head_linvel_y_201_pause_0.5_durations_std,0.12433049017763387,0.1123965254057222,0.11806269819707754
step2_Head_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.13153754336655332,0.1070832787978735,0.11805735393034651
substep13_LeftHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.1293669748569759,0.10844383581328132,0.11798497252089295
substep7_LeftHand_angacc_y_7_pause_0.5_time_to_min_duration,0.17394596729311074,0.08925406673027902,0.11797403469075954
substep3_Head_linvel_magnitude_13_pause_1_duration_count,0.13145654417343589,0.10691727771897086,0.11792382007208248
step4_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.1578116915159784,0.09413127359702855,0.11792363802845089
substep2_Head_angacc_z_7_pause_1.25_durations_sum,0.1325785516399809,0.10607474787615945,0.11785495082205011
substep34_Head_linacc_z_13_coeff_of_var,0.19811108788680287,0.08383762164681263,0.11781690689605363
session_Head_angvel_z_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.153304413080128,0.09562316354497558,0.11778086753486043
substep10_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.11998664619093269,0.11558263616079811,0.11774347429673773
substep13_LeftHand_linvel_magnitude_7_pause_1_duration_count,0.13159331994046353,0.10649988379065944,0.11772426143766043
step7_LeftHand_angacc_y_201_pause_1.25_durations_var,0.10408751886323375,0.1354619792048486,0.11772014910862659
substep31_Head_linvel_x_13_pause_1_durations_median,0.11182028873886107,0.12411158049219972,0.11764576622654152
step0_LeftHand_linvel_magnitude_201_skewness,0.12503532766818548,0.11107067298700679,0.11764002568946028
substep25_LeftHand_angacc_y_35_pause_1_duration_frequency,0.10933341053769663,0.12725664325673947,0.117616126271539
step10_Head_angacc_magnitude_13_pause_1_durations_max,0.1573001527901532,0.09385911117340906,0.11756725430177373
step2_LeftHand_angacc_y_21_pause_0.5_duration_frequency,0.12256858805858872,0.11286307189943479,0.117515778201922
substep13_Head_angvel_x_21_pause_1.25_durations_var,0.10792019412448028,0.12897109664457052,0.1175103207985693
substep10_RightHand_linvel_y_21_pause_0.75_durations_slope,0.12070161904876264,0.11435343437166368,0.1174418032847685
step5_RightHand_linvel_magnitude_21_pause_1.25_durations_min,0.18134330540473487,0.08676252906272319,0.11737009630365447
substep33_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,0.12119920347491853,0.11374016211096727,0.11735127501157686
step11_RightHand_linvel_z_35_sum,0.12363059483488126,0.11159086334726176,0.11730260428091552
step1_LeftHand_angacc_x_35_pause_1.25_durations_sum,0.11295133732236429,0.12192417984156911,0.11726636587180557
substep1_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.12826294661008997,0.107902265510057,0.11720492104640105
step0_Head_angacc_y_21_pause_0.5_durations_slope,0.10529382578382651,0.13215254935565257,0.11720412662074842
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.11097695218123871,0.124150001151206,0.11719446491170904
substep30_RightHand_linacc_x_51_pause_1.25_durations_range,0.12099707755850675,0.11359789696870237,0.11718080131687685
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.1680935921550215,0.08978859845693177,0.11705258136186238
substep4_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.09519556425699349,0.1516820360944977,0.11697664748123955
substep35_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.1377005196190917,0.10153894557619947,0.1168867816687674
substep25_Head_sixD_d_max,0.1786526891426896,0.0868069767831896,0.11684110114863193
substep11_Head_angacc_y_201_pause_0.75_durations_max,0.11205185222672709,0.12202274731188445,0.11682493424781137
session_Head_linacc_x_21_num_high_above_extrema,0.14570093190521827,0.09748865535218632,0.11681575757572
substep30_Head_linacc_z_201_pause_1.25_durations_max,0.10578843699272333,0.13032029055951688,0.11677992583885782
step3_LeftHand_linvel_z_201_pause_0.75_durations_median,0.12215317169779438,0.1118594656701204,0.11677991983435683
substep5_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,0.12739727788727873,0.10778689998985924,0.11677450221834222
step5_Head_angacc_magnitude_21_skewness,0.19800825032598235,0.08277819802413533,0.11674898309521538
substep12_LeftHand_angvel_x_21_pause_1.25_duration_count,0.12051658676274579,0.11316095058961784,0.11672299934695049
session_LeftHand_angacc_z_51_inter_extrema_intervals_mid_above_threshold_mean,0.13657211004972702,0.10173956202633372,0.11661020662921409
substep0_RightHand_angacc_y_201_pause_0.5_durations_median,0.12699529502731255,0.1077510855844408,0.11658438241006162
step4_RightHand_angvel_x_7_pause_1.25_durations_var,0.12328166738511359,0.11054641254663577,0.11656723235438442
session_Head_linacc_x_51_pause_0.5_duration_frequency,0.16613555019697945,0.08977696645147537,0.11656440968005058
step3_Head_linacc_z_21_pause_0.75_durations_sum,0.11174228450104873,0.12172974464713393,0.11652239292413702
substep33_RightHand_linvel_magnitude_7_pause_0.75_duration_count,0.09158116278544903,0.16005635099026527,0.11650207884305618
substep12_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.15056717677146336,0.09472155725902898,0.11628709742629738
substep13_LeftHand_linvel_magnitude_51_range,0.11614325413325477,0.11622422164400104,0.11618372378222645
session_RightHand_angvel_z_201_inter_extrema_intervals_mid_above_threshold_iqr,0.1577768189811053,0.09186442388642391,0.11611924705905294
substep2_Head_angvel_y_7_pause_1.25_time_to_max_duration,0.1418245437431156,0.09828282762325968,0.11610569976365243
step7_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.1728119690162555,0.0872311934988701,0.11593917073132737
substep11_Head_linacc_x_21_pause_1.25_durations_sum,0.11470745448316944,0.11710597955941782,0.11589430850285476
substep0_Head_linvel_x_35_pause_0.75_duration_count,0.11200914749914825,0.12001443685850743,0.11587369273108317
substep10_RightHand_linacc_magnitude_531_pause_0.5_duration_frequency,0.1276770510241949,0.10604038985561193,0.1158572010309073
substep23_RightHand_linacc_z_531_pause_1.25_durations_range,0.13063290469433397,0.10400078826271497,0.11580540620605442
substep6_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.10564743265003829,0.12780765505719804,0.11567578811345068
substep32_LeftHand_linacc_magnitude_201_coeff_of_var,0.12861489624775424,0.10501396918633388,0.11562236307033419
substep7_LeftHand_linvel_y_201_pause_0.5_durations_skewness,0.11772367107081472,0.1134354313526762,0.11553977557737193
session_Head_linacc_magnitude_35_pause_1_durations_range,0.1312753839082419,0.10316790617928007,0.11553673799440768
substep3_LeftHand_linacc_y_21_pause_1_time_to_max_duration,0.11247754153897094,0.1186692786886907,0.11549048098486106
session_RightHand_linacc_y_531_inter_extrema_intervals_mid_above_threshold_skewness,0.10909795815938717,0.12266804692997413,0.1154857326578165
step5_Head_angacc_magnitude_21_kurtosis,0.12143283227997581,0.11003452103557865,0.11545302909050015
step4_Head_linvel_magnitude_35_pause_1_durations_var,0.11729327746815232,0.11358218660594943,0.11540790601061982
step1_LeftHand_angvel_z_13_pause_0.75_durations_sum,0.09606826298683502,0.14431269191971707,0.11534915189159682
substep14_Head_angacc_magnitude_531_pause_1.25_duration_frequency,0.11760307737879239,0.11317123216086711,0.1153445996603056
session_RightHand_linvel_y_51_inter_extrema_intervals_low_above_threshold_mean,0.17377755260788974,0.08629590779696517,0.11532350616389749
substep23_RightHand_linvel_z_51_pause_1.25_durations_sum,0.12199894217381657,0.10929478073751464,0.11529796370831624
substep19_LeftHand_linvel_z_201_pause_0.5_durations_range,0.1391882514639664,0.09834276230866168,0.11525364130329355
session_Head_linvel_z_7_duration_mid_above_threshold,0.16279077328077385,0.08918553355244474,0.11523767575552754
substep5_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.10789823740084303,0.1235771829658332,0.11520670491798313
substep32_LeftHand_linvel_z_51_pause_0.5_durations_std,0.12787473693616636,0.1047962500001709,0.1151909232613971
step4_RightHand_angvel_magnitude_531_pause_1_durations_median,0.12303835249894157,0.10825351313813103,0.1151733881522488
step9_Head_linvel_y_35_pause_1.25_duration_frequency,0.14105996440710777,0.09720435627342772,0.1150960663936762
step5_Head_linacc_x_35_pause_0.75_durations_kurtosis,0.1513399592824145,0.09283259307181946,0.11507665968276469
substep13_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.10865519985948624,0.12222298478901394,0.11504043017222784
step1_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,0.12047276060561818,0.11002463657538675,0.11501189917956296
substep12_RightHand_linvel_y_13_pause_1.25_duration_count,0.1013607179641638,0.13277674820084884,0.11496106750467708
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_skewness,0.1345076033899082,0.10037119236200986,0.11495876833650837
step3_RightHand_angvel_y_13_pause_1_durations_max,0.11290507696650631,0.11699927585747627,0.11491572111144364
substep12_RightHand_linvel_z_201_pause_0.75_time_to_max_duration,0.13899934082835097,0.09789698813585934,0.1148824625477514
session_LeftHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_mean,0.10075545021603904,0.13359264741458077,0.11487345083572761
substep13_Head_angacc_magnitude_51_pause_1.25_durations_range,0.12563622246523232,0.10580051542871094,0.11486834125210539
substep6_Head_linvel_x_13_pause_0.5_durations_max,0.12811555431984067,0.10408551057432835,0.11485712083165024
substep24_LeftHand_linvel_y_21_pause_0.5_durations_var,0.11785124191267116,0.11195883161991849,0.11482949504063322
substep32_Head_angvel_y_201_pause_1_time_to_min_duration,0.12514194063194184,0.1060301002511932,0.11479599747567634
substep3_Head_linacc_z_51_pause_0.75_durations_sum,0.11131008465722814,0.11839590754549811,0.11474370664504015
substep36_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.14598075789933018,0.09445436927159134,0.11469638879653445
substep29_LeftHand_linacc_x_531_pause_0.5_durations_var,0.10922872686158458,0.12073306747082935,0.11469313229370338
substep3_LeftHand_angacc_x_21_pause_0.5_durations_sum,0.16868316131601935,0.0867897878146544,0.11461077055977563
step11_RightHand_linvel_z_7_sum,0.10519522068522114,0.12584348902845877,0.1145966718438879
substep13_Head_angvel_x_35_pause_1_durations_var,0.11005061272548766,0.11948213506483096,0.1145726028221994
session_RightHand_linacc_z_35_inter_extrema_intervals_base_above_threshold_range,0.09583423386625145,0.1422758812419247,0.11452600466192825
substep10_Head_linacc_y_35_pause_0.5_durations_range,0.1193397005439869,0.11002755240949158,0.11449459316496048
step4_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,0.144753387386245,0.09468645592504532,0.11448541767486538
step7_RightHand_angacc_magnitude_51_pause_0.75_durations_slope,0.1105566317609179,0.11863084299575455,0.1144515112659931
substep25_Head_angvel_z_51_pause_0.5_time_to_min_duration,0.12007769271055047,0.10931338525401069,0.11444297834206942
substep13_RightHand_linvel_y_7_coeff_of_var,0.11224617237903045,0.1166630711450336,0.11441200881550181
substep13_RightHand_angacc_magnitude_7_skewness,0.12574490520549397,0.10494715229913387,0.1144085310971436
step1_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.17126151711537174,0.08585108704801492,0.11437002446215051
step7_RightHand_angvel_y_531_pause_1_durations_min,0.1351160670346392,0.09907484565322555,0.11432214284565125
session_RightHand_linacc_y_51_pause_1.25_durations_var,0.12858854693569022,0.1028738141835075,0.11430276801485763
substep24_RightHand_angacc_x_531_pause_0.5_durations_max,0.10201131464417235,0.12993094452252896,0.11429074211246684
substep5_LeftHand_linvel_z_21_pause_1_time_to_min_duration,0.1232251537151543,0.10625943926720782,0.11411516186966121
step5_Head_angacc_y_21_pause_1.25_durations_kurtosis,0.1207117901723791,0.10816289269275758,0.11409332167035016
step3_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,0.1868403744732321,0.08211787892182243,0.11409157410138768
substep34_Head_linvel_z_531_pause_1_time_to_max_duration,0.11997678443737336,0.10869200733739626,0.11405594469776731
session_RightHand_angvel_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.12622672885958686,0.10400205004416274,0.11404168179386465
substep27_LeftHand_angvel_y_35_pause_0.5_duration_frequency,0.14275366752938257,0.09492539433471237,0.1140272775958827
substep13_Head_linvel_y_531_pause_1.25_durations_range,0.10933296125153369,0.11881137450187285,0.11387527427983285
step0_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.09963633512633585,0.13285830356422412,0.11387371797299842
step4_RightHand_linvel_magnitude_51_pause_0.5_durations_std,0.12328313805885305,0.10579784215513421,0.11387318116551141
step9_RightHand_angacc_x_35_pause_1_durations_coeff_of_var,0.11628365605937119,0.11152952288255191,0.11385698351232494
substep7_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.13965453665714245,0.09608433173399611,0.11384302401976579
step6_LeftHand_angvel_x_51_pause_1_durations_coeff_of_var,0.12848307040164264,0.10218282818292401,0.11383358864771526
substep29_Head_linvel_magnitude_531_pause_1_durations_range,0.09461239081667716,0.14268712739575928,0.11378000565168506
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.1261774923817791,0.10356147551294015,0.11375629835307681
substep8_Head_angvel_z_51_skewness,0.1431660857989434,0.09435637704430877,0.11374615276297209
substep29_RightHand_linacc_x_51_pause_0.5_durations_kurtosis,0.13432447767162148,0.09862447471613245,0.1137389193305422
substep5_Head_angvel_y_7_pause_1.25_durations_std,0.17702402679974183,0.08377945335193937,0.11373296235783248
substep13_RightHand_linvel_y_13_coeff_of_var,0.1135689237017814,0.1138204640167122,0.11369455473109603
substep22_LeftHand_angacc_y_531_pause_0.75_durations_mean,0.15827098090383895,0.0886048778802273,0.11360836174131045
substep5_RightHand_linvel_z_21_pause_0.5_durations_range,0.1072119605591042,0.12070725541588723,0.11356007391904861
substep15_LeftHand_linacc_z_35_pause_0.75_durations_range,0.13759847880276532,0.09663345000029144,0.11353375937644297
step1_RightHand_angvel_z_35_pause_0.75_durations_sum,0.1213084592984599,0.10668135290259029,0.11352569162236363
step10_LeftHand_angacc_y_531_pause_0.75_durations_iqr,0.10508112842827222,0.12326566215299262,0.11344932716174884
substep4_RightHand_angvel_axis_531_directional_reversal_frequency,0.13023298715155907,0.10046546172871551,0.11342873998499581
substep13_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.12404747953747997,0.10446892877405523,0.11341949053159443
substep12_LeftHand_linacc_y_51_pause_0.75_durations_range,0.1315931877974741,0.09957905254384292,0.11336936426924803
substep6_LeftHand_linvel_x_531_pause_1.25_time_to_min_duration,0.11640377403663194,0.11048382531346168,0.11336656805686814
substep4_Head_angvel_z_201_pause_1.25_durations_sum,0.13395846801989753,0.09820823581049898,0.1133308489034839
session_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.10621958147848942,0.12140470611333831,0.1133056336765074
step4_RightHand_linvel_magnitude_7_pause_0.75_durations_var,0.12234862283862347,0.1054992978087097,0.11330095759193855
step5_RightHand_angvel_z_51_pause_0.75_durations_range,0.13330969879969934,0.09846656700867973,0.11326913343767368
substep7_RightHand_angvel_x_21_pause_0.5_durations_var,0.1335579690479698,0.09827515315723634,0.11323170510502588
