Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step4_Head_angvel_x_7_pause_1_duration_frequency,0.2758541714479047,0.2752744733916118,0.27556401754553367
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.2843406887374204,0.267236776152854,0.27552354410413177
substep13_LeftHand_angvel_z_35_pause_1_duration_frequency,0.2665312327822135,0.28503552225133594,0.2754729810637323
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.33797460299445237,0.23243501405047184,0.27544111897233736
step1_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,0.2923004507104428,-0.2603996767678974,0.27542943849634954
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,0.28978520132532787,0.2624090582128511,0.275418516039619
step4_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.2677220172085935,0.28348731189200854,0.2753792107133164
session_Head_angacc_z_201_inter_extrema_intervals_high_below_threshold_median,0.2759706721076223,-0.2746044482276582,0.27528586506045033
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.2617666877536799,0.29023766509538634,0.2752679462082239
step4_Head_angvel_y_7_pause_1_duration_frequency,0.28161676201805763,0.2691633549969657,0.27524926970482805
substep13_LeftHand_angvel_z_35_pause_1.25_duration_frequency,0.24347624230477447,0.3159860950339365,0.27503230121045297
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_7_skewness,0.23335570117267065,0.33473284514756735,0.27499874197745594
substep13_Head_angvel_magnitude_21_pause_1.25_duration_frequency,0.2412846097732896,0.3194850567783802,0.2749322292241565
step3_LeftHand_linacc_x_531_pause_0.75_durations_median,0.2493179400390956,0.30637608395001215,0.2749176735042927
step1_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.2878600852792006,-0.26283919059313793,0.27478122864427457
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,0.2562393710933091,0.2953504923917181,0.27440832195281034
substep13_LeftHand_angvel_z_21_pause_0.75_duration_frequency,0.2803734132115708,0.26867193348785806,0.27439797998099036
step1_Head_angacc_y_35_pause_0.5_time_to_max_duration,0.2488078805221637,-0.3053584755392055,0.27419779013064094
step4_Head_angacc_x_13_pause_1_duration_frequency,0.2870036671662252,0.262325127342943,0.27411005681776657
substep13_LeftHand_angvel_z_35_pause_0.5_duration_frequency,0.2618674238357682,0.2875328293620221,0.27410064285549224
step4_Head_angvel_y_7_pause_1.25_duration_frequency,0.2690565909644188,0.2792832422586649,0.27407455203071307
substep13_RightHand_angacc_y_7_pause_1_duration_frequency,0.29954123565736174,0.25246091454269365,0.2739933323444452
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.23960914490666996,0.3197118729422002,0.2739245837276567
substep17_Head_linvel_y_13_pause_0.75_durations_skewness,-0.2746073093042401,-0.2729116560953754,0.27375685700098595
substep13_LeftHand_angacc_magnitude_201_pause_1.25_duration_frequency,0.24004087048228903,0.3184514957386314,0.2737418767627361
substep13_Head_linacc_z_531_pause_1_duration_frequency,0.22287981984670638,0.3545733188627819,0.27370961254864196
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.2439309165139608,0.3117447121345005,0.2736998688760476
substep13_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.2837033972514537,0.26414461240570986,0.2735748696141621
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,-0.2685736019900023,0.2786695076809397,0.2735284268363066
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_skewness,-0.255198342727201,0.29449080773421155,0.27344023806575474
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.28082151845206166,0.26619754295268744,0.2733140524507967
substep13_Head_linvel_magnitude_51_pause_0.5_duration_frequency,0.2595488125994966,0.28856553215117076,0.27328911182227195
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.2549457853492859,0.2942459735113152,0.27318971777123335
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.3017199741902202,0.24920391506893202,0.2729589342143449
substep13_Head_angacc_x_7_pause_0.5_duration_frequency,0.26478311897382284,0.2815791327790659,0.2729229582606905
substep29_LeftHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,-0.2701174773002432,0.27549956154957744,0.2727819744044982
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.22963287712645855,0.3358045742730107,0.272750842207865
substep13_Head_linvel_z_35_pause_0.75_duration_frequency,0.2270088679546318,0.34126799705259886,0.272651823258965
substep13_Head_linvel_magnitude_201_pause_0.75_duration_frequency,0.2537831852480554,0.294521242052403,0.27263883058275595
substep13_Head_angvel_x_13_pause_1.25_duration_frequency,0.249531862997209,0.2995398593722108,0.27225856333858295
substep13_Head_angacc_x_7_pause_1_duration_frequency,0.308572230521988,0.24344606843781758,0.27216741362095936
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.2352755758349889,0.3226752172016501,0.2721300820153617
step4_Head_linvel_z_35_pause_0.75_duration_frequency,0.24785823557355752,0.3015639489415742,0.27208624043172175
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.27289045884861757,0.27110803641194703,0.27199632755810343
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,0.27000101076754773,0.2739771349073283,0.2719745414051547
substep13_RightHand_angvel_magnitude_7_pause_0.75_duration_frequency,0.2792463841026984,0.26501869489108154,0.2719465757559527
step4_Head_linvel_z_21_pause_0.75_duration_frequency,0.27322084053538453,0.2706260099673517,0.2719172349556345
substep13_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.2587355788074761,0.2863507661748168,0.27184365159839863
step1_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.28535260374845867,-0.25949453513024273,0.2718099664074614
substep13_RightHand_linacc_axis_21_directional_reversal_frequency,0.27523926447884983,0.26837828761468974,0.271765479980124
substep13_RightHand_angvel_y_21_pause_0.5_duration_frequency,0.23301824669079052,0.32593821706745557,0.27175480308401867
substep13_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.24951184943140262,0.2983239612525704,0.2717433283848253
substep13_LeftHand_angvel_z_21_pause_1_duration_frequency,0.2767802822846168,0.26680868731984375,0.27170302534324436
substep13_Head_angacc_magnitude_201_pause_1_duration_frequency,0.22684026177280062,0.33860620168272443,0.27167742444866966
step4_Head_linvel_y_51_pause_0.5_duration_frequency,0.24693786043373245,0.30122552003046604,0.27139348623168325
substep13_LeftHand_angacc_y_13_pause_0.75_duration_frequency,0.22700106164223302,0.3367947828294458,0.2712072960718318
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.26156810559552063,0.2813532707397001,0.27110018222987703
step1_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.25147496311818024,-0.29399879993185896,0.27107935295091795
substep13_Head_linvel_magnitude_201_pause_0.5_duration_frequency,0.26216416500022366,0.28045713210571455,0.2710023003114724
step4_Head_linvel_y_7_pause_1.25_duration_frequency,0.25334190296170633,0.2909016019918865,0.27082570486355206
substep13_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.25010894838745457,0.29527188817195615,0.2708204487160092
step9_Head_angacc_x_51_pause_1_durations_coeff_of_var,0.2853606383013296,-0.25754121827061627,0.2707381658211952
substep13_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.210371422557837,0.37963668762201264,0.27072410921891626
substep13_LeftHand_angvel_x_7_pause_1_duration_frequency,0.2640053998004975,0.2777152627737433,0.2706868467260442
substep13_LeftHand_angacc_y_201_pause_0.75_duration_frequency,0.24278188177043245,0.3057290510106188,0.27064355468690393
substep13_Head_angvel_x_21_pause_0.75_duration_frequency,0.26952041360372353,0.2717698161212035,0.2706404410189247
substep13_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.254105989181155,0.28924171229571677,0.2705378203149818
substep13_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.21295558207442417,0.3707686193280991,0.27052929090222444
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.3548321528513552,-0.218577601804509,0.2705163642007708
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.31474653434094374,-0.23707229607851707,0.27044268685881306
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.2743936841468636,0.26656892523320375,0.270424714039409
step1_Head_angacc_y_13_pause_1.25_time_to_max_duration,0.2940676487811199,-0.2500398695056938,0.2702724518808009
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.2346976444011326,0.31795282531320357,0.27005415980290776
step4_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.24686045776822918,0.2980298623053362,0.27004255912406266
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,-0.24219386413544142,0.3051243951501609,0.2700412604537083
step4_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.22187810096199617,0.34464027856792984,0.26995816300652337
substep13_Head_linacc_z_21_pause_1.25_duration_frequency,0.24017669861209454,0.3081695245347883,0.2699576869185374
substep13_LeftHand_linvel_z_21_pause_1_durations_mean,-0.2777163584438598,-0.2625532664830975,0.26992203041244106
substep13_Head_angvel_magnitude_13_pause_1.25_duration_frequency,0.2337270686253797,0.31918690669614463,0.2698525390041385
step4_Head_angvel_x_21_pause_0.5_duration_frequency,0.28591414242994184,0.2554665253411108,0.26983413653532823
step4_LeftHand_linvel_x_13_pause_1.25_durations_skewness,-0.2440261840994284,-0.3017235367796825,0.26982494178733224
substep11_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.3169700420573678,-0.2347640038066778,0.2697428470038446
step6_RightHand_linacc_magnitude_201_sum,0.2849175302219988,-0.2560754426423218,0.2697276538800946
substep13_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.23871032591609204,0.3099559628539138,0.2697074357470118
substep13_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.26018470262614996,0.2796941141461624,0.26958690600410984
step4_Head_angacc_x_7_pause_1_duration_frequency,0.27765577771135747,0.2618654641791076,0.2695295512652204
substep13_LeftHand_linacc_magnitude_201_pause_1_durations_std,-0.2368744598595414,-0.312388731947554,0.26944063702077486
substep13_Head_linacc_axis_201_directional_reversal_frequency,0.20510501223960628,0.39234170161937004,0.2693838551491091
substep13_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.23180606479755947,0.3214664976595177,0.269371332840991
substep18_Head_linvel_y_531_pause_0.75_durations_mean,0.2773284394113199,-0.26164094856492526,0.2692563903269631
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.2749656086336036,0.26374990207634746,0.26924100349701185
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.22250682180407666,0.34082457157876955,0.26924042617021066
substep13_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.24082503489478557,0.30524681321821545,0.2692359062230465
step4_LeftHand_linvel_x_13_pause_1.25_duration_frequency,0.2196803852618638,0.34755584984060245,0.26920425130882497
substep13_RightHand_angvel_y_13_pause_1_duration_frequency,0.25344809490200215,0.2869265208682414,0.26915024491762896
substep31_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,0.24638780976176958,0.2963055821159177,0.269050939224192
substep13_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.23111426311433172,0.32185208632577383,0.26903846079714644
substep13_Head_linvel_y_35_pause_1.25_duration_frequency,0.20450281607560716,0.39265215505301404,0.26893679305636
step1_Head_linvel_y_201_pause_0.75_durations_sum,0.27498135831385523,-0.2630317234119346,0.2688738361210035
step1_LeftHand_angvel_y_13_pause_1.25_time_to_max_duration,0.2870685457156994,-0.25281026004357754,0.26885246436244464
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.2383996723172334,0.3081516339812891,0.268824711307283
step4_Head_linvel_x_13_pause_1_duration_frequency,0.24976869979920244,0.2909844703643701,0.2688058686837976
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.24394143434009175,0.29931427923408704,0.2688058414128914
step4_LeftHand_linvel_z_7_pause_1.25_duration_frequency,0.22487420320033055,0.33402735220130764,0.2687920044144686
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,0.2626634548564385,0.27518950728865793,0.2687806215155896
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,0.2789827422368378,0.25929532254016224,0.2687790005390937
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.31735314847991836,0.2330899397608412,0.2687719324390635
step6_RightHand_linvel_magnitude_201_sum,0.31885844733161056,-0.23226354594273538,0.268757895837296
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.2604235226444801,-0.27753481750004005,0.26870703337524815
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_sum,0.28267554394603756,-0.2560252994252328,0.26869121023111625
steps_cumulative_opposing_displacement_RightHand_linacc_axis_51_mean,0.28267554394603756,-0.2560252994252327,0.2686912102311162
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_std,0.28983666975695094,-0.25041601292231314,0.2686881363708315
substep13_Head_linvel_x_21_pause_0.5_duration_frequency,0.2238058860829536,0.3359968417076535,0.2686591799087587
step9_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,0.28135505722295384,-0.2570431497298868,0.26865018927284534
substep13_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.21426989821176753,0.35985246326321757,0.2686031962823067
substep11_Head_linacc_z_13_pause_0.5_durations_sum,0.24228261782293462,-0.3012380070506599,0.2685628827902214
substep13_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.24713964557981843,0.29404748602949404,0.2685606779483716
step4_RightHand_linvel_y_13_pause_1_duration_frequency,0.24573037911790502,0.2960325124545292,0.2685461948327313
substep13_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.20530095846332658,0.388016771259168,0.26852464050454405
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.3265445840665518,0.22790631832474836,0.26845144846016156
substep13_RightHand_angacc_x_21_pause_1.25_duration_frequency,0.2046704044976031,0.3898504808785349,0.2684206983393467
substep15_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.2775527841029064,0.25981607542300955,0.26839171570889736
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.26161729789717797,0.27548136710862475,0.2683703966503074
step4_Head_linacc_z_13_pause_1.25_duration_frequency,0.20467427833483154,0.3894872341293007,0.26833787410912624
substep3_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.3502521989930125,-0.2174471588332932,0.2683157713539153
step1_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.2651914402958609,-0.2714714965012011,0.26829472363451057
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,0.29085860822723536,-0.24893010679834163,0.2682659432989146
substep13_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.2123862389776012,0.3640462731427004,0.26826529434361357
substep13_Head_linacc_magnitude_201_pause_0.75_duration_count,0.24703478775723026,0.2934682132661325,0.26825700371850114
step4_Head_linvel_z_7_pause_1.25_duration_frequency,0.25092320034385907,0.2879254183952996,0.2681538559499065
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.3286772467375188,-0.2264182398380258,0.2681287291316849
step1_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,0.2734085665516186,-0.2627856629264774,0.2679918860036149
substep13_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.25454625382341706,0.28293559203949575,0.26799117246960313
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.22329188833709648,0.3350570916172819,0.26798842076893004
substep18_LeftHand_linacc_y_531_pause_0.75_durations_max,0.29999930764690186,-0.24208579245620654,0.2679489626783678
