Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_Head_angvel_x_35_pause_1_durations_std,-0.26613073977982954,-0.3421516660387338,0.29939079325253287
substep13_Head_angvel_x_35_pause_1_durations_var,-0.26613073977982954,-0.3421516660387338,0.29939079325253287
step4_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.27179661810971617,-0.3330631096785795,0.2993270097804488
step4_Head_angvel_x_35_pause_0.5_durations_std,-0.2824886575913557,-0.3181282511892057,0.2992510577259087
step4_Head_angvel_x_35_pause_0.5_durations_var,-0.2824886575913557,-0.3181282511892057,0.2992510577259087
step4_Head_angvel_x_21_pause_0.5_durations_range,-0.28048137318162025,-0.3205290920619331,0.29917096318699515
substep13_LeftHand_angacc_z_7_pause_1_durations_kurtosis,-0.27368054800053393,-0.329775967479886,0.2991210308681467
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.31966986316312684,-0.281037576799805,0.29911147338156546
substep13_Head_angvel_x_7_pause_0.5_duration_frequency,0.30576723293852753,0.29264887180334254,0.2990642632938117
substep13_RightHand_angacc_axis_51_directional_reversal_frequency,0.25166027402347946,0.36835902769276446,0.2990272515438849
substep13_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.2642432877246534,-0.3443356128432364,0.2990191553912737
substep13_Head_linacc_magnitude_201_pause_0.5_durations_mean,-0.26864734252006434,-0.33559982562522617,0.29841431141878555
substep13_LeftHand_angacc_y_7_max,-0.2497728219683034,-0.3705429744972671,0.29840144303289035
substep13_RightHand_angacc_y_7_pause_1.25_duration_frequency,0.30513808225346883,0.291920889535175,0.2983831903091227
substep13_LeftHand_linvel_y_13_range,-0.25103112333842076,-0.367631045424597,0.2983432282324203
substep13_RightHand_angvel_x_7_pause_0.75_duration_frequency,0.2837469589614731,0.3144883398483681,0.2983277992400162
substep13_Head_angvel_x_13_pause_1.25_durations_std,-0.26990564389018173,-0.3334158788207236,0.2983179749728215
substep13_Head_angvel_x_13_pause_1.25_durations_var,-0.26990564389018173,-0.3334158788207236,0.2983179749728215
substep13_LeftHand_linvel_z_51_pause_1_duration_frequency,0.26487243840971214,0.3414236837705663,0.29831536222244365
substep13_Head_angvel_y_7_pause_1.25_duration_frequency,0.26613142952629026,0.33923973696606374,0.29827108110885403
step4_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.31205873978911447,-0.28536904912166733,0.298117722331206
step4_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.31205873978911447,-0.28536904912166733,0.298117722331206
substep13_Head_linacc_y_201_pause_1_durations_min,-0.2789624431344944,-0.31979049046073166,0.29798446572760207
substep13_Head_linvel_magnitude_21_pause_0.5_durations_mean,-0.26738904114994694,-0.33632780789339367,0.2979223462362635
substep13_RightHand_angacc_x_35_pause_0.5_durations_mean,-0.2799720548511209,-0.3181282511892057,0.29783305339298777
substep13_Head_angvel_x_35_pause_0.5_durations_std,-0.24662706854300986,-0.37563885037443967,0.2977592237732835
substep13_Head_angvel_x_35_pause_0.5_durations_var,-0.24662706854300986,-0.37563885037443967,0.2977592237732835
step4_Head_angvel_x_35_pause_1_durations_std,-0.2919259178672362,-0.3035686058258553,0.2976334470443028
step4_Head_angvel_x_35_pause_1_durations_var,-0.2919259178672362,-0.3035686058258553,0.2976334470443028
substep13_Head_linacc_magnitude_51_pause_0.75_duration_count,0.3011032346135406,0.2941726996782073,0.2975976225663916
substep13_Head_linacc_z_51_pause_1.25_durations_mean,-0.24411046580277507,-0.3807347262516123,0.2974859454931467
substep13_Head_linacc_magnitude_21_pause_1.25_durations_max,-0.3001328813547813,-0.29485650956529147,0.2974713000014905
substep13_LeftHand_angacc_z_7_min,0.262984986354536,0.3421516660387338,0.2973898568811229
substep13_LeftHand_linvel_y_35_range,-0.24662706854300986,-0.3741828858381046,0.2973007361816968
substep13_Head_linacc_magnitude_201_pause_1_duration_count,0.2801005775006186,0.3165569852809796,0.2972150188650617
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.27179309594535783,0.32759202067538346,0.29709529662110756
substep11_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.2743104096299351,-0.3239521093345459,0.2970717134874252
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.2850052603315905,0.31012044623936297,0.2970329042711614
step4_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,-0.25291857539359686,-0.3596232404747542,0.2969769419916699
substep13_Head_linacc_z_21_pause_1.25_duration_frequency,0.26675989046488824,0.3348718433570586,0.2969603205144147
substep13_Head_angvel_x_13_pause_1_duration_frequency,0.2787137534810035,0.3174002689210382,0.2968016754593273
substep13_LeftHand_linvel_z_35_range,-0.2428521644326577,-0.3814627085197798,0.29677026266016926
substep13_LeftHand_angvel_z_35_pause_1_durations_std,-0.24222301374759897,-0.3829186730561149,0.2967382178018356
substep13_LeftHand_angvel_z_35_pause_1_durations_var,-0.24222301374759897,-0.3829186730561149,0.2967382178018356
substep13_LeftHand_angacc_z_35_pause_1_durations_max,-0.2709766659388175,-0.3278895525372138,0.2967287684678812
substep13_Head_linacc_magnitude_51_pause_1_durations_mean,-0.2850052603315905,-0.3093924639711955,0.296698577849281
substep13_Head_angvel_axis_13_directional_reversal_frequency,0.2824886575913557,0.31230439304386554,0.2966492249922078
step4_Head_angvel_x_21_pause_1.25_durations_max,-0.2696302049445411,-0.32944698579051807,0.29655229633452396
step4_Head_angvel_x_21_pause_1_durations_max,-0.27764332644766254,-0.31816288618970995,0.29652528020101143
step4_Head_angvel_x_21_pause_1_durations_range,-0.27662789633773915,-0.3192558060882085,0.2964171084802088
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.3035840896502145,-0.28937445157171604,0.29630901097198126
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,0.27556800005571,0.32031219799370825,0.2962601948630435
substep13_Head_linacc_magnitude_13_pause_1.25_durations_mean,-0.29821742471782314,-0.2941048363396776,0.2961468533486746
step4_Head_angvel_x_35_pause_0.75_durations_std,-0.2774554521108861,-0.3174002689210382,0.2960867047250851
step4_Head_angvel_x_35_pause_0.75_durations_var,-0.2774554521108861,-0.3174002689210382,0.2960867047250851
substep13_RightHand_linacc_x_21_pause_0.5_durations_max,-0.30265538124863484,-0.2897956550917197,0.29608595173625524
step4_Head_angvel_x_21_pause_0.75_durations_range,-0.28999684926496716,-0.30232348875829773,0.2960319056113703
substep13_LeftHand_angvel_z_35_pause_0.75_durations_mean,-0.27242224663041653,-0.3239521093345459,0.2959609531928439
substep9_RightHand_linvel_z_21_pause_1_time_to_max_duration,0.2983225953217669,0.29340879435801626,0.2958452924746187
substep13_LeftHand_linvel_z_21_range,-0.24411046580277507,-0.37491086810627217,0.29569147825652115
substep13_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.25606432881889035,0.349431488720409,0.29554932349824115
substep13_Head_angacc_x_201_pause_1.25_durations_median,-0.303810185525923,-0.2877069617806849,0.2955393798258976
substep13_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.27116394526029913,0.3246800916027133,0.29551872349008085
substep13_RightHand_linacc_x_21_pause_0.75_durations_mean,-0.34099967130181463,-0.26061765200397174,0.29543874561482497
substep13_Head_linacc_magnitude_21_pause_1_duration_frequency,0.2768263014258274,0.31667228665287067,0.2954117150032695
step4_Head_angvel_x_21_pause_1.25_durations_range,-0.26582994407829524,-0.3323471629536876,0.2953902003402318
step4_Head_linacc_x_201_pause_0.5_durations_median,-0.2606001218256816,-0.34081673660838196,0.2953588075719465
step4_Head_angacc_x_21_pause_0.75_durations_max,-0.32120876775867163,-0.2732697094523102,0.2953063231178835
substep13_Head_linvel_magnitude_35_pause_0.75_durations_median,-0.2736684512386389,-0.3205572474914166,0.29526291320547327
substep13_LeftHand_linvel_z_51_pause_1_durations_std,-0.2642432877246534,-0.3341438610888911,0.29511085791934677
substep13_LeftHand_linvel_z_51_pause_1_durations_var,-0.2642432877246534,-0.3341438610888911,0.29511085791934677
substep13_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.26109753429935995,0.33923973696606374,0.2950829911709469
substep13_LeftHand_angvel_z_7_pause_1.25_durations_std,-0.29947572608794054,-0.29046492499884,0.2949015096920688
substep13_LeftHand_angvel_z_7_pause_1.25_durations_var,-0.29947572608794054,-0.29046492499884,0.2949015096920688
substep13_LeftHand_angacc_magnitude_7_sum,-0.2592100822441839,-0.3414236837705663,0.29469026271196136
substep13_Head_linacc_magnitude_201_pause_1_durations_std,-0.28311780827641436,-0.3072085171666929,0.2946716021813723
substep13_Head_linacc_magnitude_201_pause_1_durations_var,-0.28311780827641436,-0.3072085171666929,0.2946716021813723
step4_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,-0.3189793973247602,-0.27372133283098704,0.29462243368053564
substep13_Head_linvel_magnitude_21_pause_0.5_durations_max,-0.26314610599794724,-0.3346457053952426,0.2946200084556646
substep13_LeftHand_linvel_magnitude_21_pause_1.25_durations_median,-0.3544172640909035,-0.25204510115339507,0.294590861025044
substep13_Head_linacc_y_7_pause_1_durations_range,-0.25425860269818706,-0.3500977629431613,0.2945790698149607
substep13_Head_linacc_y_7_pause_1_durations_max,-0.25992210540600724,-0.3396669662500391,0.2944915348798321
substep13_RightHand_angacc_z_7_max,-0.24788536991312726,-0.3625351695474243,0.29444344939375766
substep7_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,0.28570698732145994,-0.30372538688652756,0.2944407842443165
substep13_LeftHand_angacc_x_7_pause_1.25_durations_range,-0.2917156965778001,-0.2971130362692759,0.29438962979459976
substep13_Head_angvel_y_7_pause_0.75_duration_frequency,0.26172668498441864,0.33632780789339367,0.2943743865360402
substep7_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.2975882740327645,-0.2908326849823098,0.2941716994617898
substep13_Head_linvel_magnitude_35_pause_0.5_durations_max,-0.27146913145893575,-0.3207753282608012,0.2940697825949209
substep13_Head_angvel_x_21_pause_0.75_durations_mean,-0.25858093155912515,-0.34069570150239875,0.2940125044509636
substep13_Head_linvel_magnitude_35_pause_0.5_durations_mean,-0.27808460279594477,-0.31157641077569803,0.2938793660660387
substep13_Head_angacc_x_201_pause_1_durations_median,-0.28471480597910825,-0.3036330123829615,0.2938697536098158
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.27903628404559083,0.31012285752950797,0.2937594400429195
substep13_Head_angacc_x_7_pause_1.25_durations_max,-0.33973952283255504,-0.2586973374921017,0.2937309374624358
substep18_RightHand_linacc_x_201_pause_0.75_durations_max,0.31716346800778294,-0.27341758183515735,0.29367033870186726
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.25669347950394905,0.3428796483069014,0.293592110428122
step4_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,-0.3290458082856994,-0.2649855456129768,0.2935615518204496
step4_Head_linacc_magnitude_35_pause_0.75_durations_range,-0.29550191510867674,-0.29129937813546425,0.29338559781661067
substep13_LeftHand_angvel_y_7_pause_1_duration_frequency,0.26550158909477084,0.32759202067538346,0.29329670942766634
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.23844810963724677,0.3807347262516123,0.2932428694268497
substep13_LeftHand_linvel_z_13_range,-0.2415938630625403,-0.3727269213017696,0.2931645455488955
substep13_Head_linvel_magnitude_35_pause_1_duration_frequency,0.24914367128324466,0.35598332913391667,0.29313183339997717
substep13_Head_linacc_z_51_pause_1.25_durations_max,-0.23090907391365312,-0.4007937133078529,0.29300774681520925
substep13_RightHand_angvel_x_35_pause_1_durations_mean,-0.26361413703959474,-0.329775967479886,0.293006595227958
substep3_LeftHand_angvel_x_51_pause_1_durations_skewness,0.23813415147919823,-0.3807347262516123,0.29300533355962194
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.2824886575913557,0.3042965880940228,0.2929873759177656
substep13_RightHand_angacc_y_7_pause_0.5_duration_frequency,0.2812303562212383,0.30575255263035783,0.2929792264651033
substep13_LeftHand_linvel_z_7_range,-0.2441110984780156,-0.366175080888262,0.2929360167511246
step4_Head_angvel_x_7_pause_1_durations_std,-0.29695912334770574,-0.28900896046250496,0.2929301097101211
substep13_LeftHand_linvel_z_51_range,-0.24096471237748157,-0.37345490356993716,0.29292506648222383
step4_Head_angacc_x_35_pause_1_durations_range,-0.2880426680801961,-0.29789075120281433,0.2928839487526412
step4_Head_linacc_y_51_pause_0.75_durations_std,-0.3101712877339385,-0.2773612441718246,0.29285014735511133
step4_Head_linacc_y_51_pause_0.75_durations_var,-0.3101712877339385,-0.2773612441718246,0.29285014735511133
substep13_RightHand_angvel_z_21_range,-0.2403355616924229,-0.3741828858381046,0.2926826831805572
substep13_LeftHand_angvel_y_7_range,-0.23970641100736417,-0.37563885037443967,0.29265859773094155
substep13_LeftHand_angvel_magnitude_7_max,-0.24914367128324466,-0.35452736459758166,0.2926370288988065
substep13_LeftHand_angvel_magnitude_7_range,-0.24914367128324466,-0.35452736459758166,0.2926370288988065
substep19_Head_linacc_y_51_pause_1.25_durations_max,0.32026758199074146,-0.26938066910251407,0.29262834365590484
step4_Head_linacc_z_51_pause_0.75_durations_std,-0.3372247671914625,-0.2584337051994692,0.2926181700077329
step4_Head_linacc_z_51_pause_0.75_durations_var,-0.3372247671914625,-0.2584337051994692,0.2926181700077329
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,0.2642432877246534,0.32759202067538346,0.2925273005750279
substep13_LeftHand_angacc_y_201_pause_1.25_durations_median,-0.24821364761832307,-0.3559685856625775,0.29248215593842086
step1_Head_angacc_y_51_pause_1_time_to_max_duration,0.30528506047370113,-0.28065806029730805,0.29245402795258685
substep13_Head_linvel_magnitude_35_pause_1_durations_mean,-0.24851452059818596,-0.35525534686574917,0.2924495473320635
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.2743175193774016,-0.31304941402394953,0.29240644583211556
substep13_LeftHand_angacc_x_35_pause_0.75_durations_mean,-0.24851452059818596,-0.35452736459758166,0.2922025823241262
substep13_Head_angacc_x_21_pause_0.5_duration_frequency,0.22649424662113155,0.4113099815146481,0.2921252016883132
substep13_RightHand_angvel_x_21_pause_0.5_duration_frequency,0.28469142283840737,0.29992869448501774,0.29211149001828685
step4_Head_angacc_x_21_pause_0.5_duration_frequency,0.30325063019829274,0.28172913778082975,0.2920939945407048
substep13_RightHand_linacc_y_21_pause_1.25_durations_mean,-0.30325063019829274,-0.28172913778082975,0.2920939945407048
substep13_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.25480602744877295,0.3421516660387338,0.29208872842890526
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.29821742471782314,0.2860970313898349,0.29203152182416997
substep13_LeftHand_angacc_y_7_pause_1.25_durations_range,-0.2917679156332548,-0.29218681391486584,0.2919772145263087
substep13_Head_linacc_y_21_pause_1_duration_frequency,0.26927649320512304,0.31885623345737324,0.29197657089831386
substep18_RightHand_linacc_x_35_kurtosis,0.348549479522519,-0.251153882517794,0.29194285232555506
step4_Head_angacc_x_35_pause_1.25_durations_std,-0.28626356170170786,-0.2977447476805152,0.29189129873567193
step4_Head_angacc_x_35_pause_1.25_durations_var,-0.28626356170170786,-0.2977447476805152,0.29189129873567193
substep13_LeftHand_linvel_y_7_max,-0.25040197265336206,-0.349431488720409,0.29174209082100233
substep13_Head_angacc_x_13_pause_1_durations_std,-0.25795178087406645,-0.33559982562522617,0.2916968692634022
substep13_Head_angacc_x_13_pause_1_durations_var,-0.25795178087406645,-0.33559982562522617,0.2916968692634022
substep13_LeftHand_angvel_x_7_pause_1_duration_frequency,0.26675989046488824,0.32176816253004326,0.2916932824350581
substep13_Head_angacc_y_201_pause_1.25_durations_min,-0.3128881310648737,-0.2731026296251921,0.2916447736196445
substep13_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.25858093155912515,0.3341438610888911,0.29154586393836934
substep13_RightHand_angacc_x_51_pause_1_duration_frequency,0.26801819183500564,0.31958421572554074,0.2915385728025357
substep18_LeftHand_linacc_x_13_pause_0.5_durations_max,0.3825113855660425,-0.23549482620288203,0.2915163328428806
substep18_RightHand_linacc_x_201_pause_1_durations_range,0.2649486708738878,-0.3240050172311361,0.29151595585747503
substep13_RightHand_angacc_x_51_pause_1_durations_mean,-0.26738904114994694,-0.32031219799370825,0.2914677247064105
substep13_RightHand_angacc_y_7_pause_1.25_durations_std,-0.27305139731547523,-0.31230439304386554,0.29136177454071066
