Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep24_Head_angvel_y_531_skewness,-0.23205393479685307,0.312728682916558,0.26641790334360815
end_LeftHand_angvel_magnitude_531_sum,0.2817321620955451,0.25256651132512997,0.26635330704829857
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.27429370509725476,-0.25874835047865785,0.2662943495665195
substep10_Head_angvel_x_51_pause_1_time_to_min_duration,0.30036563900134106,0.23915862056041814,0.2662902756056193
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,-0.2411141259481653,0.29731164393369364,0.26628011202737933
substep16_LeftHand_linacc_x_51_pause_0.5_durations_iqr,0.2935903822466162,0.24358891439294217,0.26626254189259346
step4_LeftHand_linvel_y_35_pause_1_duration_frequency,0.21262014920221486,0.3560556138739628,0.26624872259951426
step8_LeftHand_linacc_x_531_pause_1.25_durations_min,0.26093140280154625,0.27161995888554513,0.2661684186718757
substep18_LeftHand_angvel_x_201_pause_1_duration_frequency,-0.2829302866125123,0.2510445839754132,0.26603542604346925
substep29_Head_linacc_z_35_pause_1.25_time_to_min_duration,0.28731636234026364,-0.24768820277454737,0.2660346399119368
step4_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.2586174037802456,0.27386466545446714,0.26602273713656394
substep18_Head_linvel_magnitude_201_pause_1.25_durations_range,0.2980882160093627,-0.23994817265132412,0.26587689690798044
substep9_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,-0.2461641556731504,-0.2889462193942392,0.265844974966797
substep4_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.20523922306897063,0.3771838728731268,0.2658305467691208
substep16_Head_angvel_y_35_pause_0.75_durations_iqr,0.2732187051663129,0.2587673984705849,0.265796768246579
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,-0.24817349249358905,0.2860191219819217,0.2657556937281747
step2_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.3134158423325012,-0.2306394799562368,0.26573057527135346
substep18_LeftHand_angacc_axis_201_directional_reversal_frequency,-0.25965849739890323,0.2717666774347634,0.26557464887842414
substep4_LeftHand_linvel_y_531_pause_1_durations_median,0.261300969431202,0.26992497763443146,0.2655429717587127
step5_Head_linacc_y_21_pause_0.5_durations_var,0.2498977692073103,0.28319599021009223,0.2655069392644895
substep18_LeftHand_linacc_z_51_pause_1.25_duration_frequency,-0.3080216714508867,0.23330071302636735,0.26550417140595783
substep18_RightHand_angacc_x_201_pause_0.5_duration_frequency,-0.29458508855777804,0.24133709668387768,0.2653157938100271
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.30717981426298885,0.2334926411351387,0.26531488859683827
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,0.1991867557797239,0.39715448602791315,0.26531089272132446
step8_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.20507396914328133,0.3753755083513282,0.2652418458503952
end_LeftHand_linvel_magnitude_21_iqr,0.27390587367644026,0.2567751886058368,0.26506403703587866
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.37977444925281806,-0.20343292543904432,0.2649439309964907
substep18_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.27838148269364577,-0.2526101011734101,0.26487039209138297
substep18_LeftHand_linvel_z_21_pause_0.75_duration_frequency,-0.2446146787310627,0.2884336792446952,0.26472311837369256
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.3312487154349509,0.22022537467231304,0.2645613774971568
substep28_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,-0.2538191990273198,-0.27616787344601224,0.2645223329996306
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.32425399351740986,-0.2233225001471932,0.26448619819452546
substep18_Head_linacc_y_35_pause_1.25_durations_mean,0.2876903738131124,-0.24473479411158516,0.2644797753550036
substep25_RightHand_linacc_x_531_pause_0.75_durations_mean,-0.23931383248598959,-0.29553929141489654,0.2644712625509466
substep18_RightHand_linvel_y_201_pause_0.75_durations_mean,0.289867679775184,-0.24299990821208264,0.2643726928300329
step11_Head_angacc_z_35_pause_0.5_durations_var,0.25779605734107003,0.2710468519626221,0.2642554473602538
UseKey_num_reversals_LeftHand_linacc_axis_13_kurtosis,0.3121979374693629,-0.22893025365639866,0.2641575663140984
step8_Head_linvel_z_531_pause_0.75_durations_std,-0.3352366517956375,-0.21789608236783845,0.26412015988477716
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.28327044318149935,-0.2473075685710528,0.26407021399120084
session_Head_linacc_y_13_Kurtosis,0.20311736700910824,0.3769427303201704,0.2639851120543292
step1_LeftHand_linvel_axis_51_num_reversals,0.31465838776377625,0.2273007216592665,0.26393902186085005
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.2737638606084776,-0.25477698273306926,0.2639293869749716
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_skewness,-0.24019788701996705,0.2926835520882239,0.2638559560068161
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,0.23641401440295504,0.2984555562445675,0.26383656893109503
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_std,0.24465664933339434,0.28614700509745844,0.26378027694249695
step4_LeftHand_linvel_y_13_pause_1_duration_frequency,0.2317536865139158,0.305915910719986,0.26372010036407684
step5_Head_linacc_z_21_pause_0.5_durations_iqr,0.2982464994434739,0.23634900014109966,0.2637143859004614
substep23_RightHand_angvel_magnitude_7_pause_1_durations_range,0.2746839700997733,0.2535685796664807,0.26370426110075373
step4_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.23690370201390143,0.29720547591236546,0.26365050597262973
step8_RightHand_linacc_magnitude_531_pause_0.5_duration_count,0.23252493235385704,0.30430854714038463,0.26361740480560863
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,0.31796091811078275,-0.22510014012856322,0.26359116028017265
step8_RightHand_linacc_y_201_pause_1.25_duration_count,0.2043049333378899,0.3707835360371495,0.2634478333226858
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_skewness,-0.273814183473018,0.2538201873056733,0.26343836256725595
substep18_Head_angvel_x_201_pause_1_durations_mean,0.32152483720738734,-0.22303728125580036,0.2633750057728159
substep18_RightHand_linvel_x_51_pause_0.75_duration_frequency,-0.24309933478349802,0.2872887147029721,0.2633532015011218
substep18_RightHand_linacc_x_201_pause_0.75_durations_median,0.2827863049083189,-0.24640896992854627,0.26334733288704903
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.2118231254632908,0.3471492103999426,0.26310508063147287
substep25_Head_angacc_x_531_pause_1_durations_mean,-0.19750215321658515,-0.3937442795372218,0.263055601580925
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.31198652545098887,0.2273854523202849,0.2630511043626761
substep18_Head_linvel_y_13_pause_0.75_duration_frequency,-0.28905482407819644,0.2412063228327365,0.2629717512555238
substep18_Head_angacc_x_201_pause_0.75_durations_mean,0.3433424662184334,-0.21301573218513362,0.26291460085114904
substep15_LeftHand_angacc_y_21_pause_1.25_durations_iqr,0.23534633685935225,0.29761725069227096,0.2628439592218599
substep18_Head_linacc_y_201_pause_0.5_durations_mean,0.3844645747233573,-0.19960979249570907,0.2627846667809572
substep18_Head_angacc_z_201_pause_1.25_durations_mean,0.3496697552472158,-0.21028122246478764,0.2626265031013676
substep29_Head_linacc_x_13_pause_0.5_durations_sum,0.32954650742417846,-0.2182250772361086,0.2625740876286275
step1_RightHand_sixD_c_iqr,0.2627596695411971,0.26219391918772916,0.2624764895056439
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.324087583092314,-0.2205258691602213,0.26246026663450006
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.21461644495623425,0.3375508220354067,0.2623985945852534
substep30_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.28656241670372706,0.24198246379550784,0.2623923991456133
step4_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.20772731224272986,0.35560670877934497,0.2622572863474257
substep18_LeftHand_linacc_z_51_pause_0.5_duration_frequency,-0.24501366180792822,0.2818361052881409,0.2621380913460308
end_LeftHand_linvel_magnitude_35_iqr,0.27738859136173816,0.24846275007929902,0.26213009958856714
step10_LeftHand_angvel_z_7_pause_0.5_durations_max,0.19558162058210432,0.3972779565691927,0.2621203049150391
substep10_RightHand_linacc_y_531_pause_0.5_durations_median,0.2457228710978328,0.28042178650739247,0.2619281427758268
substep18_Head_angvel_magnitude_201_pause_1_durations_range,0.3185456738219995,-0.22219054031120156,0.26178322638798124
step10_LeftHand_angvel_z_7_pause_0.5_durations_range,0.19522457885552041,0.39701368000743437,0.26174205168081505
step4_Head_angvel_y_35_pause_1.25_duration_frequency,0.20222682151993962,0.36998609415744316,0.2615149353609538
step9_RightHand_angvel_z_13_pause_0.5_durations_var,0.250635707956797,0.2733725698825976,0.2615108596032288
end_RightHand_linacc_x_13_pause_0.75_durations_var,0.22104817365966134,0.32009645812031046,0.2615076757933743
substep23_RightHand_angvel_magnitude_7_pause_1_durations_max,0.27185979097622226,0.25178492334933567,0.26143755397541546
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.2405004299078054,0.28602452051459637,0.2612944366368534
session_LeftHand_angacc_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.3007972358959446,0.23095019667135563,0.2612863797121437
end_LeftHand_linvel_z_51_range,0.24468614144552864,0.2799849002620968,0.26114810790842224
end_Head_dist_to_LeftHand_y_y_range,0.2858064406811755,0.24030864466093793,0.2610902454956173
session_Head_linacc_y_7_Kurtosis,0.20875781663799461,0.34829865067384463,0.2610509710209627
UseKey_num_reversals_Head_linacc_axis_7_skewness,0.36773251646634225,-0.20230136306882404,0.2610118170047484
UseKey_num_reversals_Head_angvel_axis_51_skewness,0.258260708636705,-0.26380757607125793,0.26100467519495485
substep18_RightHand_linvel_x_13_pause_1.25_duration_frequency,-0.2359919990069999,0.29189833465647963,0.2609847807757367
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.31751506010764496,-0.2213497703858504,0.26085163355163543
step4_Head_angvel_y_13_pause_1.25_duration_frequency,0.24219232722653,0.28249519767986925,0.26079586843087804
substep18_Head_linacc_y_201_pause_0.75_durations_mean,0.3587261149695882,-0.20486203477524903,0.2607910115674428
substep25_RightHand_angacc_z_201_pause_1.25_durations_skewness,-0.2122771491406101,-0.3379810972617586,0.2607708807972261
substep13_LeftHand_angacc_x_531_pause_1_duration_frequency,0.2437755087413786,0.28019547109459414,0.2607197579320042
end_RightHand_angvel_magnitude_35_pause_1_durations_mean,0.27502032218152006,0.24771700074316413,0.26065561560845574
substep33_LeftHand_angvel_x_21_pause_1.25_durations_var,0.23194528035542525,0.2972196998880592,0.2605565719257178
substep18_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,-0.30892062286503585,0.22523465045401284,0.2605221065279371
substep13_LeftHand_linacc_y_531_pause_1_duration_frequency,0.2173418898775753,0.32509515090590885,0.2605161121956961
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.28814732776689944,0.23759689731926625,0.26044189467618933
substep18_LeftHand_linvel_z_51_pause_1.25_duration_frequency,-0.2579813318275667,0.26290086681518154,0.260417867749478
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.26162968332762443,0.2589098052386937,0.26026263844682856
substep18_Head_linacc_y_51_pause_1_duration_frequency,-0.24022150930507727,0.2838693341367354,0.260227862192463
step4_Head_linacc_x_21_pause_1_duration_frequency,0.20892477983668473,0.3448424338976626,0.26020366606599993
substep18_RightHand_angvel_x_35_pause_1.25_duration_frequency,-0.2506934521997628,0.27041631477147454,0.2601816499245942
substep29_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2819787595059948,-0.24150656142094704,0.2601781478091954
substep25_RightHand_linacc_x_531_pause_1_durations_std,-0.23294826897770074,-0.294522284366419,0.2601413704842611
step4_LeftHand_angacc_x_531_pause_1.25_durations_median,-0.21312578209393465,0.33368453711075985,0.26011498117964815
substep29_Head_angvel_x_13_pause_0.5_durations_sum,0.28736471313666534,-0.23738371465672498,0.25999393024386314
step8_RightHand_linacc_magnitude_531_pause_0.5_duration_frequency,0.21488533567388882,0.32898089453598156,0.2599652856746818
substep13_LeftHand_linvel_y_35_pause_1_duration_frequency,0.20214362224204885,0.36411561599622544,0.2599644988092909
step5_Head_linacc_x_51_pause_1_durations_iqr,0.2013156736977476,0.3664981138804,0.25988032104497655
substep18_RightHand_linvel_y_201_pause_0.75_durations_median,0.3030403583354433,-0.22736266397520422,0.25980267933991275
end_LeftHand_linvel_y_35_range,0.2809194616411305,0.24162743274925283,0.259796198405644
step4_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.20689515171757894,0.3488337267272905,0.25973819110287966
substep15_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.33088526119294376,0.2136229292110213,0.2596276051471339
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.31022256063083165,-0.22321092359282885,0.2596202387951593
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.2552940493090262,0.2638775845914655,0.2595148605717248
substep11_RightHand_angacc_x_201_pause_1.25_durations_coeff_of_var,0.250471447052986,0.269183500592033,0.25949057628190597
step4_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.26118812392720325,0.25763607514021364,0.25939994026028995
substep29_Head_linacc_x_531_pause_1_durations_iqr,0.2642537466035251,-0.25468838997285853,0.25938291197843877
step4_RightHand_angvel_magnitude_531_pause_1_durations_median,0.21654847084217438,0.32315516672442807,0.2593229036381547
end_LeftHand_linvel_magnitude_13_iqr,0.26929147779452384,0.25005234946143634,0.2593155562019443
end_LeftHand_linvel_magnitude_7_iqr,0.26972571185274724,0.24954538361288806,0.25924341571215964
substep18_LeftHand_linacc_x_201_pause_0.75_durations_median,0.2810661453117112,-0.24054494277814678,0.2592316052500511
substep1_LeftHand_dist_to_RightHand_x_y_skewness,0.22956818860515152,0.2975677713194304,0.25918206854583437
step11_Head_angacc_z_35_pause_0.75_durations_var,0.27004454513157067,0.2491404762790895,0.25917167798041635
session_LeftHand_linvel_x_13_time_of_max_value,0.26200837499856405,-0.2560077330051525,0.2589732986112664
step4_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.20505673361132232,0.3513078163702777,0.258959825241913
substep18_LeftHand_linvel_y_7_pause_1.25_duration_frequency,-0.2525019028050236,0.26566423914804815,0.25891589766668405
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_iqr,0.2673879749863874,0.25088885296060465,0.2588757927130588
substep23_RightHand_linvel_x_201_pause_1_durations_mean,0.3030523380022806,0.22588089016266083,0.25883695040797944
substep18_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.3583752413497648,-0.20255697144115414,0.2588241569016777
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,-0.22921609210401053,0.2971288803399537,0.25879118968886944
substep13_Head_linacc_z_531_pause_0.75_duration_frequency,0.22978431373266858,0.2955043774090373,0.25853315219998635
substep2_Head_angacc_magnitude_7_pause_1_durations_skewness,0.2406422554602893,0.27921609408983283,0.2584980724104403
step5_RightHand_linacc_magnitude_13_pause_1_durations_max,0.20043063465836108,0.3639048709884298,0.2584905026093843
step4_RightHand_angacc_z_7_pause_1_duration_frequency,0.22515826987411527,0.30340077337484717,0.2584884095129262
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.3217274217499421,0.215984805888895,0.25845882300622985
substep18_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,0.323756569020594,-0.21507556412000928,0.25845573208045153
substep18_RightHand_linvel_x_51_pause_1_duration_frequency,-0.26683620347678577,0.2505112337181759,0.2584161502609443
substep18_LeftHand_linvel_z_35_pause_0.75_duration_frequency,-0.22346545995480616,0.30622769604509914,0.25838095951396767
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.30758789109478896,0.22259138131064854,0.25827646276167854
