Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_mean,0.07519401491624311,0.15612538435980516,0.10150203153818196
step8_RightHand_linvel_x_7_pause_1.25_durations_slope,0.13273721453745524,0.08211719439225762,0.10146412823043187
step2_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.18648389276571864,0.06965329969916256,0.1014239154171883
step1_Head_angvel_z_531_pause_0.5_durations_slope,0.10961812659638603,0.09436197688303838,0.10141953015425875
session_RightHand_linvel_y_7_pause_1.25_duration_frequency,0.09393512098016821,0.11010017910719938,0.10137729735927477
substep13_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.1412316687518007,0.07905321935513143,0.10136708137970556
step4_Head_linacc_z_201_pause_0.5_durations_var,0.09404339901590886,0.10991827952028799,0.1013630471592156
substep28_RightHand_linvel_y_35_pause_1.25_time_to_max_duration,0.14574053106465534,0.07761009144750286,0.10128412284071261
step4_Head_angvel_y_51_pause_1.25_durations_slope,0.09884438403789053,0.1038203820762198,0.10127129558498932
substep2_RightHand_angvel_x_531_pause_1.25_durations_median,0.10963989474112856,0.09403387318818135,0.1012389966883819
step3_Head_linacc_magnitude_531_pause_1.25_durations_min,0.10213085487094542,0.10030143314424333,0.10120787757962742
substep13_Head_linvel_magnitude_21_pause_1_duration_count,0.11330457533038008,0.09143894916263817,0.10120419025884476
step4_LeftHand_linvel_y_7_pause_1.25_time_to_min_duration,0.08831584614549892,0.11844328852171926,0.10118459107393048
substep29_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.10263714822981451,0.09977121601959182,0.10118389252979425
substep27_RightHand_linacc_magnitude_35_pause_0.75_duration_count,0.08524599370036978,0.12428345658118412,0.10112818739841378
substep16_Head_angacc_axis_13_num_reversals,0.0897846333228991,0.11567763886938898,0.10109957685882796
substep18_Head_angacc_z_21_pause_0.5_durations_max,0.09291409350676005,0.11081240491383926,0.10107702465505448
substep29_LeftHand_angacc_z_51_pause_0.75_durations_sum,0.11562865620311524,0.08975960907843428,0.10106500451551016
substep13_RightHand_linacc_x_531_pause_0.75_durations_sum,0.09149418994856617,0.1128506955145141,0.10105643650276969
substep18_LeftHand_linvel_x_21_pause_0.5_durations_range,0.1019175115693669,0.10018607765093601,0.10104437795954803
substep13_RightHand_linvel_y_201_pause_0.75_durations_std,0.11382737165702417,0.09083509862597072,0.10103973157857374
substep28_LeftHand_linacc_y_21_pause_0.5_durations_sum,0.11142326978808392,0.09236705632081144,0.10100420007636153
substep7_Head_angvel_y_13_pause_1.25_durations_mean,0.15096139776163864,0.07585446864203904,0.10097262413105089
session_Head_linvel_x_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.11800483051935706,0.08822393892887948,0.10096409913036558
substep16_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.13577805325056302,0.08034746979079466,0.10095450901201428
substep4_LeftHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.1288070468882172,0.0829053195176761,0.10088016642280255
substep18_Head_linvel_z_21_pause_1_durations_range,0.10414756831623029,0.09775703050131868,0.10085116507651314
substep13_RightHand_linvel_z_7_pause_1.25_durations_max,0.10233123532284338,0.09941090178147083,0.10084993179779514
substep13_Head_linvel_y_201_kurtosis,0.08818645271225733,0.11774818062545833,0.10084553719191815
substep26_LeftHand_linacc_y_21_skewness,0.09642958470712504,0.10566028745105283,0.10083412424513402
substep29_RightHand_angacc_y_35_pause_0.75_durations_sum,0.14052292765643126,0.07854310153671507,0.10076511283658994
step1_RightHand_linvel_magnitude_51_pause_0.75_durations_iqr,0.0700627094514068,0.17934600472643902,0.10076205285641363
substep12_LeftHand_linacc_z_51_pause_1_durations_range,0.08411289934275024,0.12555511200226355,0.10073834754349881
step8_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,0.11091157985467781,0.09222459604589428,0.10070855773041851
step4_LeftHand_linvel_z_13_pause_1.25_durations_var,0.13462071157485944,0.08040822632771505,0.10068052002948341
substep32_RightHand_linvel_magnitude_51_pause_0.5_durations_std,0.10947744520625746,0.0931513902789145,0.10065671256244117
substep18_Head_dist_to_LeftHand_z_z_coeff_of_var,0.12641343588478904,0.08348778662772038,0.10056137678185553
step4_LeftHand_angacc_x_531_pause_1.25_duration_count,0.10105800649160801,0.10004613389116401,0.10054952452982584
substep28_RightHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.10206216207668861,0.0990737315019321,0.1005457460842516
step1_RightHand_linvel_z_13_pause_1.25_durations_median,0.12043270022151886,0.0862726633671016,0.1005300455123183
substep4_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,0.09167050833917001,0.11128195053101875,0.10052869554714522
step5_Head_linvel_x_51_kurtosis,0.13175241310042063,0.08123333756501094,0.10050144871150131
substep18_Head_linvel_magnitude_13_pause_0.75_durations_max,0.08149279746447302,0.13099343404731978,0.10047729976708236
substep24_RightHand_linacc_y_13_pause_1.25_durations_kurtosis,0.1593751978295741,0.07331954915241079,0.10043473522713707
substep18_LeftHand_linvel_z_13_coeff_of_var,0.1308337323719977,0.0814758022553963,0.10041737716381306
substep32_LeftHand_angvel_magnitude_35_pause_0.5_durations_max,0.10981653733106422,0.09244886066173463,0.10038705442277564
step4_Head_angvel_magnitude_35_pause_1.25_durations_slope,0.15143787716654522,0.07501812070815261,0.10033370770203484
step4_LeftHand_linvel_z_13_pause_1.25_durations_std,0.13956415920647935,0.07828968977090978,0.10030976986362243
substep5_Head_linvel_z_201_pause_0.75_durations_skewness,0.09323554156023572,0.10854442166352962,0.100309245531172
session_LeftHand_angvel_y_13_inter_extrema_intervals_mid_below_threshold_range,0.10742003166583869,0.09397727914568188,0.10025002082720004
session_LeftHand_angvel_x_51_LPCC_6,0.1442953933748503,0.07665339084211675,0.10012031724255137
substep13_LeftHand_linacc_y_201_pause_1.25_durations_var,0.0871896849297753,0.11753131724996546,0.10011203942240228
step1_RightHand_linvel_y_51_pause_1_durations_mean,0.09272006781862796,0.10873165173831478,0.10008955143575529
step9_Head_angvel_x_35_pause_0.5_durations_sum,0.11381874816100579,0.0891960170157402,0.10001419343899216
substep16_RightHand_angacc_z_201_pause_0.75_durations_sum,0.12493632593271897,0.08335795770400378,0.09999733829428174
substep4_Head_linacc_y_201_pause_1_durations_kurtosis,0.10517960095578127,0.09513127844124858,0.09990340949012086
substep13_LeftHand_angvel_y_13_pause_1_durations_mean,0.0964670543385795,0.10353424193264149,0.0998757860936617
substep32_Head_linvel_x_35_pause_1_durations_coeff_of_var,0.11692369974782402,0.08712070692203522,0.09984567128519023
substep13_RightHand_linvel_y_7_pause_0.75_durations_slope,0.19525558629952489,0.06704907322311549,0.099820614142687
step9_LeftHand_sixD_d_min,0.09456755936094519,0.10553488658302279,0.09975067125751418
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.08173865506359657,0.12781393158556442,0.0997109034371961
substep7_RightHand_angvel_axis_7_cumulative_opposing_displacement,0.08285757429956653,0.12513420106422246,0.09969929189710465
step4_Head_angvel_magnitude_35_pause_1_durations_range,0.11462611347412066,0.08820410413794089,0.09969415572127782
step1_RightHand_linvel_y_531_pause_0.75_duration_frequency,0.14690440044833863,0.07543658760258176,0.09968442409806924
step8_Head_linacc_x_531_pause_0.75_durations_std,0.08144260954655391,0.12824979791783875,0.09962209259312951
step4_RightHand_linacc_z_13_pause_1_duration_count,0.08781709886103739,0.11503439096801737,0.09959982539512692
step6_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,0.10178113250523357,0.09744643898568683,0.09956662970232874
substep26_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.13479568713108914,0.07883025254163356,0.09948209542666865
substep1_RightHand_angacc_z_201_pause_1_durations_range,0.14303376148813762,0.0762585077903335,0.09947948690222877
step11_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.12187294278073502,0.08402041513036451,0.09946717416710311
substep22_RightHand_linvel_y_201_pause_1.25_durations_max,0.14065791817244455,0.07691358606864163,0.09944781080894233
substep7_LeftHand_angacc_z_201_pause_1.25_durations_skewness,0.09727514626026124,0.10169781786748766,0.09943732959677642
substep24_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,0.09045733767016073,0.11030452628641685,0.09939989183399514
step1_RightHand_linvel_y_21_pause_1.25_durations_var,0.10436947121062312,0.09482369075257147,0.0993678534398101
session_RightHand_angvel_x_51_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.1665885116914947,0.0707824080615056,0.09935114229810564
step4_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.11869114156281113,0.08534012592970397,0.0992898499548086
substep28_RightHand_linvel_y_21_pause_0.5_duration_frequency,0.15436510161390338,0.07317909742546247,0.09928883142515055
step4_Head_linacc_y_35_pause_1_durations_range,0.08001205837444947,0.13077630594521206,0.09928139495797737
step4_LeftHand_linvel_x_201_pause_1.25_durations_mean,0.162700187401978,0.07138521946609533,0.09923206012932463
substep1_LeftHand_linacc_z_201_coeff_of_var,0.12141343638594604,0.08388743609012628,0.09922083391531346
substep16_LeftHand_angacc_magnitude_21_coeff_of_var,0.10831132881900007,0.09152535535449458,0.09921334413725559
substep12_RightHand_linvel_x_7_pause_1.25_durations_median,0.10467165964416947,0.09421902418220052,0.0991706744777907
substep6_LeftHand_linvel_z_35_pause_0.5_time_to_max_duration,0.17243630021384027,0.06954957912816528,0.09912042916637032
substep9_Head_angvel_magnitude_21_pause_1.25_durations_sum,0.10578878232033673,0.09321701208262057,0.09910579970141817
step11_Head_angacc_y_35_pause_1.25_durations_coeff_of_var,0.10614877897190045,0.09285254903211992,0.09905647166323357
substep7_LeftHand_angvel_z_7_range,0.10929542310694207,0.09041155548910207,0.09896068009647328
substep25_Head_angacc_y_201_pause_0.75_durations_range,0.08319538754206812,0.12160787092593961,0.09879934553316448
step4_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,0.11344740770563178,0.08748707456050187,0.09879022957834145
session_LeftHand_linvel_z_35_pause_1.25_durations_coeff_of_var,0.08262028959479917,0.12271581281498722,0.09875336946253628
substep13_Head_sixD_b_kurtosis,0.09538409535660497,0.10236636917726716,0.09875196543208534
substep13_LeftHand_sixD_c_kurtosis,0.11166421449540676,0.08845013023734771,0.0987107079021232
step1_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.08776634273885264,0.11256053334000193,0.09862906606797964
substep15_RightHand_angvel_y_51_pause_1_time_to_min_duration,0.1031133696060127,0.09442426075829524,0.09857771080262831
session_LeftHand_angvel_y_13_inter_extrema_intervals_mid_below_threshold_max,0.10067399991980697,0.09649698166538423,0.09854124624566098
substep24_LeftHand_linvel_x_531_pause_0.5_durations_slope,0.0996940691723287,0.09734870024761055,0.09850742643225859
step1_RightHand_linvel_x_201_pause_1.25_duration_frequency,0.12186104629728889,0.08261598143506754,0.09847238147194191
substep7_RightHand_linacc_z_51_coeff_of_var,0.17128466777067342,0.06908909296532739,0.0984625135364944
step4_Head_angvel_z_13_pause_1_duration_frequency,0.11037862052083214,0.0888232828684925,0.09843471639921364
substep19_LeftHand_linvel_x_21_pause_1.25_durations_min,0.11941797211451388,0.08372073154848247,0.09843284224211153
step4_Head_linacc_z_201_pause_0.5_durations_std,0.08937679577787705,0.10952988023987076,0.09843238983995468
session_LeftHand_angvel_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.09401046678750768,0.10329020651545484,0.09843210736727043
session_Head_linacc_x_7_freq_high_below_threshold,0.11299053264791614,0.08719112089831405,0.09842831266446879
step4_LeftHand_linvel_y_7_pause_1.25_duration_frequency,0.10365210199414165,0.09364687211038758,0.098395799405177
steps_directional_reversal_frequency_Head_angacc_axis_7_min,0.09467350285476983,0.10232966260476606,0.09835281156159728
substep18_Head_linvel_z_7_pause_1_durations_coeff_of_var,0.10071337737194352,0.09608887321229775,0.09834679146550256
substep12_Head_angacc_z_531_kurtosis,0.10433771444165907,0.09298698385846937,0.09833588448070946
substep13_Head_angacc_z_35_pause_1.25_durations_skewness,0.09198348221804387,0.10559276217067559,0.0983194107321034
substep0_RightHand_angvel_x_201_pause_0.75_duration_count,0.10632636892492897,0.09142855561168117,0.09831630091660559
substep25_Head_linacc_y_531_pause_0.75_durations_slope,0.09783503891628276,0.09870599091338983,0.09826858514632454
step8_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.08245111273322014,0.12153811062660824,0.09824982217791497
substep25_Head_linvel_x_13_skewness,0.0998535210070679,0.09659310493720219,0.09819625648058793
session_Head_angacc_y_21_inter_extrema_intervals_base_below_threshold_kurtosis,0.15266087276481755,0.07236610144947853,0.0981879816358733
substep35_Head_linvel_magnitude_7_pause_1_time_to_min_duration,0.12784347754730074,0.07964637329221147,0.09814715557902136
substep6_Head_angvel_y_201_pause_1_time_to_min_duration,0.14915512689521737,0.07311252278099678,0.09812590927123166
substep26_Head_angacc_x_531_pause_1_durations_kurtosis,0.07353034064570774,0.14738235686678514,0.09811183356691505
session_LeftHand_angvel_z_531_inter_extrema_intervals_high_below_threshold_std,0.10120737289450488,0.09519811571690573,0.09811081415629391
substep33_RightHand_linvel_z_13_pause_0.75_durations_range,0.0962102172010817,0.1000078457260325,0.0980722815787647
step4_RightHand_linvel_x_51_pause_1.25_time_to_max_duration,0.1215196593437835,0.08219828620335967,0.09806409259869117
substep17_Head_linvel_magnitude_531_kurtosis,0.12576919083133986,0.08030394033080435,0.09802113976738366
substep26_LeftHand_angvel_y_13_pause_0.75_time_to_max_duration,0.08275840638637821,0.12005874389009707,0.09797860095707316
step8_RightHand_linvel_y_531_pause_0.5_durations_median,0.13987468413290838,0.07538559648821042,0.09797010824787351
substep13_RightHand_linvel_magnitude_7_pause_1.25_durations_max,0.09559319453629267,0.1004668262360986,0.09796943636949457
step4_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.09670344730103775,0.09926605879290507,0.09796799794616735
substep13_Head_angvel_y_201_pause_0.75_durations_median,0.07708757706008673,0.13427391332394167,0.09794452737546486
step10_LeftHand_dist_to_RightHand_y_z_kurtosis,0.08275629756107272,0.1199293744279355,0.09793401673710582
step8_Head_angacc_z_35_pause_1_durations_coeff_of_var,0.09718529823041888,0.09867795218136699,0.09792593752376626
substep25_Head_angvel_z_201_pause_0.75_durations_range,0.09695355764035307,0.09889003759602977,0.0979122237676547
step8_LeftHand_linacc_magnitude_21_pause_1.25_durations_var,0.12213892393916459,0.08168617202553463,0.09789826031664159
substep23_RightHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.07773148341827896,0.1318435336525392,0.09780167114534065
substep3_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.08345648974523434,0.11808180931481949,0.09779474525826454
substep13_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.11077486860452113,0.08740287339686215,0.09771068858103571
session_LeftHand_angvel_magnitude_201_substep_of_min_value,0.1313763967060495,0.07777143175521561,0.09770438972129177
step0_Head_angacc_z_21_pause_0.5_durations_slope,0.08945063131571684,0.10761783310393347,0.09769683993149757
substep32_RightHand_linvel_y_21_pause_1_durations_max,0.1328637884992887,0.07723641617610832,0.09768598635227489
substep13_RightHand_linvel_magnitude_13_pause_1.25_durations_range,0.07789594469618555,0.13084776869725578,0.09765573667696342
substep25_Head_angvel_y_201_pause_0.5_durations_var,0.08803114576666937,0.10958254500183973,0.09763166666260974
substep25_LeftHand_angvel_z_531_coeff_of_var,0.08044853542304486,0.12409600029799028,0.09761533292140037
substep4_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,0.1534135023631673,0.07157728239874883,0.09761218970856508
