Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_Head_angacc_z_7_pause_1.25_duration_frequency,5.168967017178474,14.709869617428442,7.64982702731355
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,10.731655090174131,5.93923799519918,7.646603374699478
substep18_RightHand_linacc_x_201_pause_0.75_durations_median,8.952639202583187,6.65815597714298,7.636775389289222
step2_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,11.219747578237438,5.786870781824245,7.635524954498957
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_skewness,6.306437644801353,9.650012562483008,7.6279124374501
step1_RightHand_sixD_c_iqr,7.638794923571034,7.603510350584878,7.621111796763174
substep18_RightHand_linvel_x_51_pause_0.75_duration_frequency,6.469341016946077,9.265839214614743,7.619089556699481
substep18_LeftHand_linvel_z_35_pause_1_duration_frequency,5.273681767682854,13.709586271388108,7.617233767451242
substep18_Head_angvel_x_201_pause_0.5_durations_median,12.405650984612715,5.491234224815899,7.612758809218657
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,6.097640159880273,10.07196674233954,7.5963787207018365
substep22_RightHand_angacc_x_51_pause_1.25_durations_iqr,4.664277655104714,20.37393099712645,7.590772360471889
step4_Head_angacc_magnitude_13_pause_1.25_duration_frequency,6.124430115720793,9.979612911214954,7.590571107448244
step5_Head_linacc_z_21_pause_0.5_durations_iqr,10.05648445822128,6.094088499101621,7.589217601156739
substep18_Head_linvel_y_13_pause_0.75_duration_frequency,9.390531375643258,6.362780156340938,7.5856922619893306
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,5.365857332614721,12.938128300087723,7.585686746311741
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,5.074043525776512,14.955199891529874,7.577254278186395
step4_Head_linacc_x_201_pause_0.75_duration_frequency,4.775256741867023,18.322167234542853,7.576000916961581
end_LeftHand_linvel_magnitude_35_iqr,8.585914669168803,6.776940929191196,7.574924617822298
substep29_LeftHand_angacc_y_13_pause_0.5_durations_kurtosis,5.123825229937674,14.442471445257668,7.564098695046171
substep18_LeftHand_linacc_z_51_pause_0.5_duration_frequency,6.578162789436596,8.887393602067213,7.560377448859535
substep30_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,9.214862144288544,6.406344610553523,7.558133422279697
substep10_RightHand_linacc_y_531_pause_0.5_durations_median,6.618750489597249,8.7908256626426,7.5517043536752215
step8_RightHand_linacc_magnitude_531_pause_0.5_duration_count,5.887301657702971,10.511592538256085,7.547449899496595
step9_RightHand_angvel_z_13_pause_0.5_durations_var,6.903976353095278,8.319166508933746,7.545791217449756
step4_LeftHand_linvel_y_13_pause_1_duration_frequency,5.846099078934271,10.634425987820963,7.5446513652413785
substep23_RightHand_angvel_magnitude_7_pause_1_durations_max,8.220021061096611,6.9717289791901,7.544589515918423
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,4.5502274713182285,21.90292899696109,7.535078798162623
UseKey_num_reversals_LeftHand_linacc_axis_13_kurtosis,11.123320714419249,5.696691541769869,7.534611279121918
substep15_LeftHand_angacc_y_21_pause_1.25_durations_iqr,6.039466900436122,10.00997467047843,7.533584321851707
UseKey_num_reversals_Head_angvel_axis_51_skewness,7.360918023382349,7.704411191617999,7.528748743633519
step1_LeftHand_linvel_axis_51_num_reversals,11.318681318681318,5.611479202129987,7.503123758010744
end_LeftHand_linvel_z_51_range,6.55946867302547,8.761127376076752,7.502102448178431
substep18_LeftHand_linvel_z_51_pause_1.25_duration_frequency,7.34386623250107,7.647616454496406,7.492664122943288
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,6.323310199265515,9.177221440284661,7.487539044945195
end_RightHand_angvel_magnitude_35_pause_1_durations_mean,8.427987017062312,6.733665070243906,7.48615539552915
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,4.758415543286774,17.540856736618704,7.486045669150128
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_var,7.5684183174613375,7.400627367386293,7.483582441695544
end_Head_dist_to_LeftHand_y_y_range,9.161988058549786,6.312611433737811,7.474968331554643
substep18_RightHand_linacc_x_201_pause_1_durations_mean,12.101887538096612,5.406553434440622,7.474052285402164
substep13_LeftHand_angacc_x_531_pause_1_duration_frequency,6.507656608964285,8.77543363279509,7.473293394675692
step4_Head_angvel_y_13_pause_1.25_duration_frequency,6.418154167645031,8.932618858354052,7.469451193973126
substep18_RightHand_angvel_x_35_pause_1.25_duration_frequency,6.907371313083268,8.1260937489872,7.467333261816756
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,11.106637078335426,5.615891697053074,7.459837179913199
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,11.584383225542338,5.497580324695498,7.456528882897354
step4_Head_angvel_y_7_pause_0.75_duration_frequency,4.612703467029967,19.208920140286914,7.439043953476615
substep18_RightHand_linvel_x_13_pause_1.25_duration_frequency,6.0746074253016324,9.59348730136208,7.438896714891148
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,7.181056012334628,7.70880696861064,7.435578782787994
substep29_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,8.897170119397849,6.379611705692595,7.430948650196207
step4_LeftHand_angvel_x_21_pause_0.5_duration_frequency,7.5410242284320725,7.322826218682887,7.430323674496289
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_std,12.694681209895814,5.250042137710869,7.4281012847878
substep29_Head_linacc_x_531_pause_1_durations_iqr,7.732451827663822,7.144663100716237,7.426945818074842
substep18_Head_linacc_y_51_pause_1_duration_frequency,6.30775408739997,9.027366733278777,7.426405057534772
substep11_RightHand_angacc_x_201_pause_1.25_durations_coeff_of_var,6.89432437658829,8.0463947805211,7.425941829928908
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_var,9.326329623910643,6.16247099089834,7.421263555288392
step4_Head_angvel_z_21_pause_1_duration_frequency,4.966075512250817,14.64961592514058,7.417643078443028
substep18_Head_angvel_x_201_pause_1_durations_mean,11.875639211134473,5.392029676410801,7.416611873878444
end_LeftHand_linvel_magnitude_13_iqr,8.053356179506725,6.8697345192633605,7.414606003411868
end_LeftHand_linvel_y_35_range,8.824731908165049,6.386395198270855,7.4101314241845255
session_LeftHand_angacc_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,10.246420268713909,5.803352490800097,7.40989788194684
end_LeftHand_linvel_magnitude_7_iqr,8.081388707380338,6.8400588330209215,7.409090044558227
step11_Head_angacc_z_35_pause_0.75_durations_var,8.10200917852359,6.816411973081098,7.403817308718456
session_LeftHand_linvel_x_13_time_of_max_value,7.59195983113814,7.224081844403276,7.403453686297737
session_LeftHand_angacc_x_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,14.632812152025734,4.952615481743612,7.40047073372186
substep18_LeftHand_linvel_y_7_pause_1.25_duration_frequency,7.014198455114832,7.821503316245396,7.395885590446721
substep29_Head_angvel_x_13_pause_0.5_durations_sum,9.271183496370801,6.150757383835943,7.395281928539746
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_iqr,7.931171556521615,6.9188668774182105,7.3905155768650985
substep18_Head_angvel_y_201_pause_0.75_durations_mean,16.971372962030866,4.721668037211991,7.387916637895239
substep33_LeftHand_angvel_x_21_pause_1.25_durations_var,5.856318986368932,9.980660727549266,7.381449489877832
substep18_LeftHand_linacc_x_201_pause_0.75_durations_median,8.834740761800942,6.32579487565726,7.372662704697237
substep25_RightHand_linacc_x_531_pause_1_durations_std,5.9099892417087565,9.783195097518679,7.3686227761114305
step8_Head_linvel_z_531_pause_0.75_durations_std,13.041120324671633,5.134065131329536,7.367623432999125
substep18_Head_linacc_y_201_pause_0.75_durations_max,17.950296257155433,4.631455461025998,7.363113248676903
substep18_RightHand_linvel_x_51_pause_1_duration_frequency,7.895965698423113,6.896661506155227,7.362560001428632
step4_LeftHand_linvel_y_35_pause_1_duration_frequency,4.876822899904141,14.953644011996763,7.354972919064739
session_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,6.844742983290459,7.903220216347696,7.335997573220476
step4_LeftHand_linvel_y_7_pause_1_duration_count,6.944632486903455,7.773141713919053,7.335567421433858
substep18_Head_linacc_x_201_pause_1.25_durations_max,22.63616493305089,4.3769785063998174,7.335540760101905
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_std,12.088011684443684,5.265112005266757,7.33524829046283
substep18_Head_linvel_magnitude_201_pause_1.25_durations_std,7.654233436827468,7.0364860116984,7.332371528463855
substep2_Head_angacc_magnitude_7_pause_1_durations_skewness,6.3312287945976555,8.709016715951567,7.332164540265058
substep5_RightHand_linvel_magnitude_201_pause_1.25_time_to_min_duration,6.9246209248898465,7.78393584239447,7.329176596324436
substep18_Head_angvel_magnitude_201_pause_1_durations_range,11.631847940619439,5.349044564113253,7.3281510945342125
step4_LeftHand_angvel_x_35_pause_0.75_duration_frequency,6.402891854210539,8.533138262295441,7.316102209799917
substep13_LeftHand_angacc_x_531_pause_1.25_duration_frequency,7.178819584196423,7.447570291137724,7.31072587513363
substep18_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,10.866502514881333,5.5045037612430745,7.307394909738177
step4_LeftHand_angvel_x_7_pause_1_duration_frequency,7.742111922905408,6.9156792904103215,7.305597727526107
substep18_RightHand_angvel_y_7_pause_1_durations_skewness,6.388841165968365,8.526173916729839,7.304366855196634
substep29_Head_linacc_x_13_pause_0.5_durations_sum,12.548692010328825,5.150356198761488,7.303243984447868
step6_RightHand_linvel_z_531_pause_1.25_durations_std,7.750975395570423,6.896400049518646,7.298758375139695
end_RightHand_linacc_x_13_pause_0.75_durations_var,5.291364612105413,11.758339423914759,7.298386059181079
substep18_RightHand_linvel_y_201_pause_0.75_durations_median,10.415321226921325,5.614704757863528,7.296177024663387
substep1_LeftHand_dist_to_RightHand_x_y_skewness,5.730253227007458,10.006323278326324,7.287324055098613
substep1_Head_linacc_x_13_coeff_of_var,7.058998027762679,7.519244909478698,7.281856286079789
session_LeftHand_linvel_x_13_time_to_extrema_base_above_threshold,7.338804953764781,7.2162538886262455,7.277013491863683
session_LeftHand_linvel_x_13_time_to_extrema_high_above_threshold,7.338804953764781,7.2162538886262455,7.277013491863683
session_LeftHand_linvel_x_13_time_to_extrema_low_above_threshold,7.338804953764781,7.2162538886262455,7.277013491863683
session_LeftHand_linvel_x_13_time_to_extrema_mid_above_threshold,7.338804953764781,7.2162538886262455,7.277013491863683
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,11.548277799357091,5.30655787589763,7.271694093013576
substep18_LeftHand_linvel_z_21_pause_0.5_duration_frequency,7.513154549948524,7.040702755562974,7.269260214989303
step8_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,6.5304686449720535,8.196431841322168,7.269220185227724
substep14_LeftHand_angvel_y_13_pause_0.75_durations_skewness,8.235998260022571,6.501242527260661,7.2665192779786665
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,5.7117153600070205,9.973971655888509,7.263754153641143
substep23_LeftHand_angvel_x_13_pause_0.5_durations_std,6.896415648275529,7.660606089962634,7.258452266416308
substep13_Head_linacc_z_531_pause_0.75_duration_frequency,5.741649436919686,9.854801438329792,7.255857833545283
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,7.372274945322784,7.139972982520867,7.254264699864666
step1_RightHand_quat_y_iqr,8.14036699156343,6.536039542076548,7.25051604722446
step11_Head_angacc_z_35_pause_0.75_durations_mean,6.948003492553944,7.564025339070991,7.24293964453861
substep31_RightHand_quat_x_max,6.410793141502981,8.316546412987659,7.240365241543652
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,10.968062643694076,5.400869121301945,7.237744246635279
end_RightHand_pos_z_iqr,9.040077297020943,6.030071682450367,7.234475809122471
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,4.973272518493774,13.245022686472595,7.231314082066696
substep23_RightHand_linvel_x_201_pause_1_durations_mean,10.41622798929913,5.5378366635929,7.231181584189818
substep18_LeftHand_linvel_z_21_pause_1_duration_frequency,6.612175358359749,7.977103283186889,7.23079009677305
substep18_RightHand_angacc_magnitude_201_pause_0.75_duration_frequency,8.606677257570793,6.232605189973903,7.229732506754957
step6_RightHand_linacc_y_7_coeff_of_var,6.866096776170864,7.62670912325823,7.2264436972910895
step11_RightHand_angacc_z_35_pause_0.5_durations_var,7.477917143879833,6.990290717350985,7.225886619455316
session_RightHand_axis_z_Histogram_mode,7.915346269968416,6.64312658160253,7.223648763811327
substep18_Head_angacc_x_201_pause_0.75_durations_mean,13.764695044860636,4.895849951524399,7.222713118098534
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_kurtosis,5.920243413126183,9.24724055856726,7.218852528029241
substep18_Head_angacc_magnitude_201_pause_0.75_duration_frequency,8.55768137836909,6.240420536520463,7.21761897920701
substep18_Head_angvel_x_201_pause_1.25_durations_max,7.707726051826843,6.785526354719998,7.217286609320037
substep18_RightHand_angvel_x_51_pause_0.75_duration_frequency,5.713938836684181,9.788316375406456,7.2157038208951
substep13_RightHand_linvel_y_201_pause_0.5_durations_mean,7.64098014998578,6.826058870187825,7.210567450189075
step9_RightHand_angvel_y_13_pause_0.5_durations_var,8.542286476875955,6.234764854387693,7.208359273877281
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,4.838614738778765,14.113669835393987,7.206583524696302
step4_RightHand_angacc_z_7_pause_1_duration_frequency,5.500571728971343,10.442623720857865,7.205632145198551
step8_RightHand_angacc_y_531_pause_1.25_durations_min,7.832054012440584,6.670305655162666,7.204647432296891
substep31_Head_linvel_magnitude_7_pause_0.5_durations_max,7.497696161257572,6.921944854872593,7.198326131525709
substep13_LeftHand_linacc_y_531_pause_1_duration_frequency,5.106689427858658,12.172186412132541,7.194863397408811
end_LeftHand_linvel_magnitude_21_std,10.26747596629814,5.537165997943165,7.194432994295786
step5_LeftHand_linacc_y_21_pause_0.5_durations_var,6.728953061438737,7.705903182512659,7.184368162010171
substep18_Head_angvel_magnitude_201_pause_0.5_duration_frequency,9.808937957413582,5.665077481296752,7.182155628327579
step4_RightHand_angvel_y_531_pause_0.5_durations_mean,9.05514218783371,5.950835661197993,7.181892921700715
substep18_LeftHand_linvel_z_35_pause_0.75_duration_frequency,5.413841603910316,10.65835821212169,7.180431276197204
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_std,6.125778621916421,8.667684717401945,7.178348507783441
substep30_Head_linvel_magnitude_51_pause_1.25_durations_slope,7.674098145518562,6.725387289200718,7.168489784990087
session_LeftHand_angacc_x_21_freq_mid_below_threshold,5.962669611555577,8.974139869275028,7.164827422756949
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_std,10.763168746830717,5.369368773857936,7.1645792985615255
substep4_Head_linvel_magnitude_7_pause_0.5_durations_iqr,4.529479163638415,17.08408319527974,7.1605039074880255
substep18_RightHand_linvel_y_201_pause_0.75_durations_max,10.198817389076872,5.514548244573575,7.158475382157131
substep23_Head_linacc_magnitude_13_pause_1.25_durations_mean,8.818849911441259,6.021763915328519,7.156716398835636
substep18_Head_angacc_z_201_pause_1.25_durations_mean,14.348017437329167,4.765181544631819,7.154313410219278
step8_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,9.159941199448767,5.868386243802821,7.15369998848753
