Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_Head_angacc_y_201_pause_1.25_durations_max,0.38929600333465864,-0.21631444251153834,0.27810071147515514
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,0.30816159681205907,0.2533055588239984,0.2780538263191734
step4_LeftHand_angacc_x_35_pause_0.75_durations_std,-0.27822090119130166,-0.27761851057787523,0.27791937946436396
step4_LeftHand_angacc_x_35_pause_0.75_durations_var,-0.27822090119130166,-0.27761851057787523,0.27791937946436396
step11_Head_linvel_y_531_pause_1.25_time_to_min_duration,-0.2511321166884552,-0.3110792037782739,0.2779096615761595
step4_RightHand_angvel_z_7_pause_0.5_duration_frequency,0.25526767684301926,0.3043309445853684,0.2776484796100955
substep18_LeftHand_angvel_x_201_pause_0.5_durations_range,0.2633538934914027,-0.2934845374746161,0.27760402775856646
substep13_RightHand_angvel_z_7_pause_0.5_duration_frequency,0.23231445249473687,0.34439959559660804,0.2774650756478964
UseKey_num_reversals_RightHand_angacc_axis_51_max,0.26502601560425776,-0.29100640634576436,0.27740924933353506
substep18_RightHand_linvel_x_201_pause_0.5_durations_std,0.30702992418807723,-0.2529590380260493,0.2773840182875934
substep15_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.2871625026831047,-0.26820141835926814,0.2773582784227339
step8_Head_linvel_z_531_pause_0.5_durations_max,-0.30885653722512724,-0.2516102042797459,0.2773097872522861
substep18_LeftHand_linvel_z_21_pause_1_durations_max,0.24809701234056777,-0.3140694087006467,0.2772121530200275
substep18_RightHand_linvel_x_51_pause_0.5_durations_mean,0.271266081715721,-0.2833426035794809,0.27717286041139305
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,-0.29491415526277975,0.2614002470733258,0.2771477162100734
substep18_RightHand_linacc_x_201_pause_1_durations_std,0.24692744962714283,-0.315779949011652,0.27714132652763956
substep18_LeftHand_linacc_x_51_pause_1.25_durations_std,0.2789309121910014,-0.27523418516574505,0.2770702186067353
substep18_RightHand_angvel_x_201_pause_1.25_duration_frequency,-0.28030755795023643,0.2738038678416683,0.27701754549580554
substep18_LeftHand_linacc_z_51_pause_0.75_durations_max,0.24536729468976895,-0.3178816541962604,0.2769566163448891
substep18_RightHand_angvel_x_51_pause_0.75_durations_range,0.25240527808826696,-0.3067930050768715,0.2769542614604021
UseKey_num_reversals_RightHand_angvel_axis_21_max,0.27962070230882824,-0.2742979406384686,0.276933747508807
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.2620670309834794,-0.2934590774519767,0.2768760926811626
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,0.2594571296019923,-0.2967388150325004,0.2768484809446935
UseKey_num_reversals_LeftHand_angacc_axis_13_max,0.2834573793343381,-0.27049003523282694,0.27682193113243075
substep4_LeftHand_linvel_axis_51_num_reversals,0.2711630722733202,0.28266354890713985,0.2767939041209968
substep18_Head_angacc_y_201_pause_1_durations_mean,0.30291457633251806,-0.2547227987495803,0.2767362881804778
substep18_RightHand_angacc_x_201_pause_1_durations_std,0.33666474189637086,-0.23468781306583267,0.2765756845780066
substep18_LeftHand_linacc_z_35_pause_0.5_durations_range,0.22007646160481986,-0.3716875775461846,0.27646048585915517
substep29_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.2519355663039145,-0.30627231618685363,0.2764593329547712
UseKey_num_reversals_LeftHand_angacc_axis_51_range,0.28206398405793,-0.2709670899686873,0.27640420415679184
UseKey_num_reversals_RightHand_angacc_axis_13_max,0.2789309121910014,-0.27382515946342123,0.27635445516274465
substep18_RightHand_linvel_magnitude_51_iqr,0.2608320948668453,-0.2938367740824246,0.27635248928976563
substep18_RightHand_linvel_y_201_pause_0.75_duration_frequency,-0.2907408417449102,0.26330896050518415,0.27634580323051283
substep18_LeftHand_angvel_magnitude_35_sum,0.2789164534442799,-0.27380244857680475,0.2763357924693843
substep18_LeftHand_angvel_z_201_pause_1_durations_max,0.32016404071523336,-0.24283722802296676,0.276190312445185
substep29_Head_linacc_x_13_pause_0.5_durations_sum,0.3129985138402144,-0.24709129536931046,0.2761671680568488
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.24197326276030484,-0.32161493799993457,0.2761669452813981
substep18_RightHand_angvel_z_201_pause_0.5_durations_median,0.3072456216250261,-0.2507516192222688,0.27613877446577456
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_range,-0.3533469550746437,0.22658925227997398,0.27611527381945783
UseKey_num_reversals_Head_angvel_axis_13_range,0.27231294167283915,-0.28002459696101895,0.2761149348197927
substep18_Head_linvel_y_35_pause_1.25_durations_median,0.2762342643028788,-0.27592243006128475,0.2760782591268293
substep18_Head_angacc_x_201_pause_0.75_durations_min,0.3068094750503379,-0.25094180704063535,0.27607762297805954
substep18_Head_linvel_magnitude_7_sum,0.25248546783110626,-0.3043309445853684,0.27599452604370023
UseKey_num_reversals_RightHand_angacc_axis_21_max,0.2636286527082568,-0.2895737259710264,0.27599278014568845
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.3589049625367791,0.22419422361854446,0.27598879003525895
substep13_LeftHand_angvel_x_201_pause_1.25_durations_median,-0.22059471485403181,-0.3683874952898198,0.27594834981314964
substep18_Head_angacc_magnitude_201_pause_0.75_durations_max,0.30746888523389443,-0.25028348145606594,0.2759446221356209
substep18_RightHand_angacc_z_201_pause_1_durations_median,0.2841190886282307,-0.2681160599098177,0.275885701190282
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.28308976696214944,-0.2690323710754667,0.27588211370665805
UseKey_num_reversals_LeftHand_angvel_axis_13_max,0.30083336665308513,-0.2547379842633884,0.2758734239768138
UseKey_num_reversals_Head_angacc_axis_201_std,0.28517642372108426,-0.2671243400749315,0.27585536354448625
UseKey_num_reversals_Head_angacc_axis_201_var,0.28517642372108426,-0.2671243400749315,0.27585536354448625
substep1_RightHand_linacc_z_35_pause_1.25_durations_slope,-0.31369406609319267,-0.246135999069044,0.27583871308341795
UseKey_num_reversals_Head_angacc_axis_51_range,0.28032717514537,-0.2714441447045477,0.27581415545655513
substep18_RightHand_angvel_x_51_pause_1.25_durations_mean,0.2677876173966278,-0.2842966190797485,0.27579528349942367
step4_Head_angacc_x_21_pause_1_durations_std,-0.21909895968815007,-0.37206604510436886,0.275791979419561
step4_Head_angacc_x_21_pause_1_durations_var,-0.21909895968815007,-0.37206604510436886,0.275791979419561
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.283786054717985,-0.2680783555751991,0.27570866127625154
step4_Head_angacc_z_35_pause_0.5_durations_max,-0.2870212403577088,-0.2652070200676855,0.27568327558159306
substep18_LeftHand_linacc_z_7_pause_0.75_durations_range,0.3201191774280114,-0.2420797111773937,0.2756830708305061
substep18_LeftHand_linvel_z_13_pause_1_duration_frequency,-0.22814113897686736,0.34821656008837765,0.2756708993668745
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.3227362453819099,0.2404119060674383,0.2755567454483322
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.3227362453819099,0.2404119060674383,0.2755567454483322
step4_LeftHand_angacc_x_35_pause_0.75_durations_max,-0.23185172073452637,-0.3393951373696137,0.27550032176712846
step4_Head_angacc_z_35_pause_0.75_durations_std,-0.30117412553958406,-0.2537681230711849,0.27544629282457744
step4_Head_angacc_z_35_pause_0.75_durations_var,-0.30117412553958406,-0.2537681230711849,0.27544629282457744
substep29_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2943445029474778,-0.25878245022602603,0.27542028551053743
substep18_Head_angacc_magnitude_201_pause_0.75_duration_frequency,-0.3043048993605844,0.25138373584462326,0.27532433665423617
substep18_RightHand_linvel_x_35_pause_1.25_durations_mean,0.3220406931289317,-0.2404119060674383,0.2753029036652201
step0_RightHand_linvel_y_13_pause_1.25_time_to_min_duration,0.25388117835087587,-0.3005156614461341,0.27523703154142287
UseKey_num_reversals_RightHand_angacc_axis_21_range,0.2577161367504199,-0.29529688149756594,0.2752295840524778
substep18_Head_linvel_magnitude_13_sum,0.251789915578128,-0.3033769290851007,0.2751866473907559
substep18_LeftHand_linvel_z_13_pause_1_durations_mean,0.22744558672388912,-0.34821656008837765,0.2751625072270177
step4_RightHand_linacc_z_201_pause_0.5_durations_std,-0.24552994530132372,-0.31291708408777685,0.27515775175299406
step4_RightHand_linacc_z_201_pause_0.5_durations_var,-0.24552994530132372,-0.31291708408777685,0.27515775175299406
substep18_Head_linvel_x_531_pause_0.5_durations_max,0.27874516115646936,-0.2715934423053227,0.2751228329912836
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.27265648316747565,0.27761851057787523,0.2751151246803158
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.27265648316747565,0.27761851057787523,0.2751151246803158
substep18_LeftHand_linvel_z_201_pause_0.75_duration_frequency,-0.27822090119130166,0.27189441757626953,0.2750212811976437
substep35_Head_linacc_x_531_pause_0.75_durations_iqr,0.2609642948787268,-0.2906092127185369,0.2749901046289161
step8_Head_linvel_z_531_pause_0.5_durations_range,-0.3354339149707902,-0.23296824231643323,0.27496535184533677
substep18_Head_linacc_y_201_pause_0.5_durations_max,0.32253897351567706,-0.23951687072635988,0.2748962631211418
substep18_Head_linvel_y_35_pause_1.25_durations_mean,0.30117412553958406,-0.25281410757091727,0.2748833394681647
step8_LeftHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.2517905681566436,-0.3024385908826631,0.2748003542896944
substep13_Head_linacc_z_13_pause_1.25_durations_mean,-0.2510943633251497,-0.3033769290851007,0.27477071545049464
step4_LeftHand_angvel_x_51_pause_0.5_durations_mean,-0.25874543810791056,-0.292882758582157,0.2747578102000895
substep18_Head_linvel_magnitude_21_sum,0.25039881107217155,-0.3043309445853684,0.27474317330001474
substep18_RightHand_linvel_x_51_pause_1.25_durations_max,0.24962498864877367,-0.3049241593418447,0.2745173807957326
substep18_Head_linvel_y_51_pause_1.25_durations_min,0.3236909803228175,-0.23828067702644415,0.27449535908085493
step4_Head_angacc_z_7_pause_1_duration_frequency,0.22049006419410658,0.3634799056019603,0.2744788666014168
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.22814113897686736,0.34439959559660804,0.274466815225352
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.22814113897686736,0.34439959559660804,0.274466815225352
substep18_Head_linvel_y_51_pause_1.25_durations_mean,0.34986278324806186,-0.22562583534688002,0.2743341229574829
step4_RightHand_linvel_axis_51_cumulative_opposing_displacement,-0.22542905150270848,-0.350232631303313,0.27430211958925194
substep18_RightHand_angvel_x_51_pause_0.5_durations_range,0.2483447598346096,-0.30618393972444624,0.27424794077040987
step4_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.24692104980728025,0.3081470065864388,0.27415730912579805
substep18_LeftHand_linvel_z_13_pause_0.75_duration_frequency,-0.2378788705185629,0.32341209279441097,0.2741284231333032
step4_Head_angvel_z_13_pause_0.75_durations_std,-0.22327227320601958,-0.3548937660995518,0.27410097624849816
step4_Head_angvel_z_13_pause_0.75_durations_var,-0.22327227320601958,-0.3548937660995518,0.27410097624849816
step8_RightHand_linacc_y_531_pause_0.5_durations_range,-0.2194524235418692,-0.36491471193968805,0.27407912957067726
substep18_Head_angacc_z_201_pause_0.5_durations_max,0.27959994525478304,-0.2687200935619422,0.274052079551638
substep35_RightHand_linvel_x_201_pause_0.5_durations_range,0.22753986892842562,-0.3444380595064155,0.2740434097816039
UseKey_num_reversals_Head_angvel_axis_51_std,0.27822090119130166,-0.2699863865757343,0.27404179936551626
UseKey_num_reversals_Head_angvel_axis_51_var,0.27822090119130166,-0.2699863865757343,0.27404179936551626
substep18_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.3046526763884251,-0.24899804556984684,0.27402807578767396
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_max,0.26560813981967785,-0.28296354817764025,0.2740113035822813
step4_LeftHand_angacc_x_21_pause_1_durations_mean,-0.2990874687806493,-0.25281410757091727,0.2740109278370964
substep18_LeftHand_angvel_x_201_pause_0.75_durations_max,0.30373217354269405,-0.24953003048507025,0.27397605681953185
UseKey_num_reversals_LeftHand_angacc_axis_51_max,0.2956280967314926,-0.2552295767084545,0.27394747365766003
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.27787384524469366,0.2699877860599029,0.27387405868492504
substep18_RightHand_linvel_y_201_pause_0.5_durations_max,0.2728772278938245,-0.274639148561612,0.2737553532764975
substep18_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.2413566317834542,-0.3157791305885797,0.2735971822087896
substep13_Head_angacc_y_201_pause_1.25_durations_min,-0.23411189849418548,-0.3290749397112076,0.2735872135369541
step4_Head_angvel_x_13_pause_0.5_durations_std,-0.2086656758934763,-0.39687044811132677,0.2735203962716515
step4_Head_angvel_x_13_pause_0.5_durations_var,-0.2086656758934763,-0.39687044811132677,0.2735203962716515
substep29_RightHand_pos_x_sum,0.31230296158723614,-0.24327395256824114,0.27350011826745196
substep31_RightHand_axis_x_max,0.2712653786615191,0.27571047957734,0.2734698671502821
substep18_LeftHand_linvel_z_201_pause_1.25_durations_max,0.3263120267182368,-0.235320971884475,0.2734456965882328
substep18_LeftHand_linacc_z_51_pause_0.5_durations_max,0.2359904644349917,-0.3247132119597443,0.27333233194144746
substep18_Head_linacc_y_201_pause_1_durations_std,0.3289987737142767,-0.2337344033469932,0.27330299762164645
substep18_Head_linacc_y_201_pause_1_durations_var,0.3289987737142767,-0.2337344033469932,0.27330299762164645
substep18_Head_linvel_magnitude_35_sum,0.24552994530132372,-0.3081470065864388,0.2732976961167496
substep18_LeftHand_angacc_y_201_pause_1.25_durations_mean,0.3102163048283013,-0.24422796806850877,0.2732952669673903
step4_Head_linacc_y_51_pause_0.5_durations_std,-0.251789915578128,-0.2986068515837627,0.27320725133987334
step4_Head_linacc_y_51_pause_0.5_durations_var,-0.251789915578128,-0.2986068515837627,0.27320725133987334
UseKey_num_reversals_Head_angvel_axis_35_max,0.2984066113888078,-0.2518829417048152,0.273178128417025
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.29978302103362753,0.25090607657038205,0.2731754885187549
substep18_Head_angacc_z_201_pause_1.25_durations_max,0.38516508586350745,-0.21161578951799426,0.27315558223164416
UseKey_num_reversals_Head_angvel_axis_7_max,0.281011850081509,-0.26570640138272167,0.2731448867166409
substep18_RightHand_linvel_x_35_pause_0.75_duration_frequency,-0.2970008120217145,0.2528147628038906,0.27313227664621575
substep18_Head_angvel_y_201_pause_0.75_durations_iqr,0.28253013557168527,-0.2643349230364246,0.2731298351073861
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.2413753018871405,-0.31436333401393524,0.27307636989042644
UseKey_num_reversals_RightHand_angvel_axis_13_std,0.27822090119130166,-0.2680783555751991,0.27305547556288634
UseKey_num_reversals_RightHand_angvel_axis_13_var,0.27822090119130166,-0.2680783555751991,0.27305547556288634
substep18_RightHand_angvel_x_201_pause_1.25_durations_mean,0.2723108243322185,-0.27380244857680475,0.27305459938363513
step4_Head_linacc_y_51_pause_0.5_durations_range,-0.25673864198919577,-0.29158401498061753,0.27305413365766634
substep19_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.28796684256200117,-0.25949490626822264,0.2729905019981813
substep29_RightHand_linacc_z_35_pause_0.75_durations_sum,0.28448087146810597,-0.2623542625735934,0.27296991215131694
step4_LeftHand_angacc_z_35_pause_0.75_durations_range,-0.22364703251496712,-0.3500415440111787,0.27292073009053375
substep18_LeftHand_angvel_magnitude_51_sum,0.2810031102032147,-0.2652163090743963,0.27288157504574173
substep18_RightHand_angvel_x_51_pause_1.25_duration_frequency,-0.24761660206025848,0.3038547243510911,0.27286812844246255
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.2924804804140017,0.2556768167224252,0.27284313672863875
substep18_RightHand_linvel_x_51_pause_1.25_durations_mean,0.3314315075321565,-0.23182636740130347,0.27282197321287116
substep18_RightHand_linacc_x_51_pause_0.5_durations_max,0.3087938240944652,-0.24405920190966934,0.2726365624073346
