Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
AttachPiece_num_reversals_LeftHand_linacc_axis_7_kurtosis,0.3933333333333333,0.44481605351170567,0.41749354898778956
substep10_Head_linacc_y_21_pause_1.25_time_to_max_duration,0.36,0.49665551839464883,0.41742796907940977
substep29_RightHand_angvel_x_201_pause_0.75_durations_range,0.38666666666666666,0.4531772575250836,0.41728834258103903
substep13_Head_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.30666666666666664,0.6513377926421404,0.41699929014464754
UseKey_num_reversals_Head_angacc_axis_13_max,0.41333333333333333,0.4205685618729097,0.4169195598989318
step8_Head_linvel_z_531_pause_0.5_durations_std,0.35333333333333333,0.5083612040133779,0.4169017000025875
step8_Head_linvel_z_531_pause_0.5_durations_var,0.35333333333333333,0.5083612040133779,0.4169017000025875
substep18_RightHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.35333333333333333,0.5083612040133779,0.4169017000025875
substep25_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.35333333333333333,0.5083612040133779,0.4169017000025875
step5_RightHand_angacc_x_531_pause_0.5_durations_iqr,0.32,0.5978260869565217,0.4168640454760777
substep25_Head_angacc_x_531_pause_1_duration_frequency,0.30666666666666664,0.6505016722408027,0.41682778541312393
substep25_Head_angacc_x_531_pause_1_durations_mean,0.30666666666666664,0.6505016722408027,0.41682778541312393
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_range,0.3933333333333333,0.4431438127090301,0.41675551764580443
substep17_LeftHand_linacc_y_201_pause_1_durations_slope,0.44666666666666666,0.3904682274247492,0.4166810936064242
substep18_Head_angacc_x_201_pause_0.75_duration_frequency,0.4,0.43478260869565216,0.41666666666666663
substep18_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.4,0.43478260869565216,0.41666666666666663
substep18_RightHand_angvel_x_51_pause_0.5_duration_frequency,0.35333333333333333,0.5075250836120402,0.41662026185265283
substep18_RightHand_angacc_y_201_pause_1_durations_median,0.41333333333333333,0.4197324414715719,0.41650831036051705
substep11_LeftHand_angvel_y_531_pause_1.25_durations_range,0.4,0.43394648829431437,0.41628233406857823
substep29_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.4,0.43394648829431437,0.41628233406857823
UseKey_num_reversals_LeftHand_angacc_axis_21_std,0.3466666666666667,0.520066889632107,0.41602140303038093
UseKey_num_reversals_LeftHand_angacc_axis_21_var,0.3466666666666667,0.520066889632107,0.41602140303038093
substep18_RightHand_linacc_x_201_pause_0.75_durations_median,0.3466666666666667,0.520066889632107,0.41602140303038093
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.3333333333333333,0.5518394648829431,0.41561712846347604
substep18_RightHand_axis_angle_iqr,0.3333333333333333,0.5518394648829431,0.41561712846347604
substep18_LeftHand_angvel_y_201_pause_0.5_durations_max,0.4,0.4322742474916388,0.41551135222021296
substep18_LeftHand_angvel_x_201_pause_0.75_durations_std,0.42,0.4105351170568562,0.4152136270285507
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_mean,0.34,0.5317725752508361,0.41479321721783163
substep18_LeftHand_linacc_x_201_pause_0.75_duration_frequency,0.36666666666666664,0.4774247491638796,0.41477910585749184
substep18_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.36666666666666664,0.4774247491638796,0.41477910585749184
substep18_RightHand_angvel_y_51_pause_0.5_durations_std,0.37333333333333335,0.4665551839464883,0.4147707664127001
step8_Head_linvel_y_201_pause_1.25_durations_std,0.30666666666666664,0.6404682274247492,0.4147461098425104
step8_Head_linvel_y_201_pause_1.25_durations_var,0.30666666666666664,0.6404682274247492,0.4147461098425104
step4_Head_linacc_z_201_pause_0.5_durations_std,0.30666666666666664,0.6396321070234113,0.4145706442986228
step4_Head_linacc_z_201_pause_0.5_durations_var,0.30666666666666664,0.6396321070234113,0.4145706442986228
step4_LeftHand_linacc_x_13_pause_1.25_durations_mean,0.30666666666666664,0.6396321070234113,0.4145706442986228
substep13_Head_angvel_axis_35_cumulative_opposing_displacement,0.34,0.5309364548494984,0.4145386121884721
substep29_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.37333333333333335,0.4657190635451505,0.4144400302937698
substep35_RightHand_angvel_x_201_pause_1_duration_frequency,0.37333333333333335,0.4657190635451505,0.4144400302937698
step9_Head_linvel_x_531_pause_0.5_time_to_max_duration,0.4066666666666667,0.4222408026755853,0.4143074253896951
step8_Head_linvel_z_531_pause_0.75_durations_range,0.34,0.5301003344481605,0.41428351783517836
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_std,0.36666666666666664,0.47575250836120403,0.4141467610666314
substep18_LeftHand_linacc_x_201_pause_1.25_duration_frequency,0.36,0.4874581939799331,0.41414420458581636
substep10_Head_angvel_x_51_pause_1_time_to_min_duration,0.38,0.45484949832775917,0.4140693854659081
UseKey_num_reversals_LeftHand_angacc_axis_7_std,0.36,0.4866220735785953,0.41384214268784075
UseKey_num_reversals_LeftHand_angacc_axis_7_var,0.36,0.4866220735785953,0.41384214268784075
step4_Head_linacc_z_531_pause_0.75_durations_iqr,0.36666666666666664,0.47491638795986624,0.4138296463107696
substep18_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.36666666666666664,0.47491638795986624,0.4138296463107696
step4_Head_angacc_z_13_pause_0.5_durations_std,0.32666666666666666,0.56438127090301,0.41381510628448465
step4_Head_angacc_z_13_pause_0.5_durations_var,0.32666666666666666,0.56438127090301,0.41381510628448465
session_RightHand_linacc_x_35_pause_1_duration_frequency,0.37333333333333335,0.46404682274247494,0.41377657662455236
session_RightHand_linacc_x_35_pause_1_durations_mean,0.37333333333333335,0.46404682274247494,0.41377657662455236
substep18_RightHand_angvel_magnitude_35_pause_0.75_durations_max,0.37333333333333335,0.46404682274247494,0.41377657662455236
step4_Head_linacc_x_201_pause_0.5_durations_std,0.35333333333333333,0.4991638795986622,0.4137755168761198
step4_Head_linacc_x_201_pause_0.5_durations_var,0.35333333333333333,0.4991638795986622,0.4137755168761198
substep18_Head_angvel_magnitude_201_pause_0.75_durations_range,0.38,0.4540133779264214,0.41372258090387776
substep18_LeftHand_angvel_y_201_pause_0.5_duration_frequency,0.38,0.4540133779264214,0.41372258090387776
substep18_LeftHand_angvel_y_201_pause_0.75_duration_frequency,0.38,0.4540133779264214,0.41372258090387776
substep18_LeftHand_angacc_magnitude_7_sum,0.38666666666666666,0.44481605351170567,0.41370803389466904
step4_Head_angvel_z_35_pause_0.5_durations_coeff_of_var,0.32,0.5844481605351171,0.4135635839219021
step4_LeftHand_angacc_x_35_pause_0.75_durations_max,0.32,0.5844481605351171,0.4135635839219021
substep15_Head_dist_to_RightHand_x_y_skewness,0.32,0.5844481605351171,0.4135635839219021
substep18_RightHand_angvel_x_35_pause_0.75_durations_std,0.36,0.48578595317725753,0.41353948356993164
substep18_RightHand_angvel_x_35_pause_0.75_durations_var,0.36,0.48578595317725753,0.41353948356993164
substep13_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,0.31333333333333335,0.6078595317725752,0.41351308830826206
substep16_Head_linvel_z_21_pause_1.25_durations_kurtosis,0.36666666666666664,0.47408026755852845,0.4135119008154876
UseKey_num_reversals_Head_angvel_axis_51_range,0.38,0.4531772575250836,0.4133750802825947
substep18_RightHand_axis_angle_std,0.32666666666666666,0.5627090301003345,0.4133647542524788
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,0.32666666666666666,0.5627090301003345,0.4133647542524788
substep18_LeftHand_angvel_x_201_pause_0.75_durations_max,0.38666666666666666,0.4439799331103679,0.41334603873357584
substep18_RightHand_angvel_x_51_pause_0.75_durations_std,0.36,0.48494983277591974,0.4132362254591514
substep18_RightHand_angvel_x_51_pause_0.75_durations_var,0.36,0.48494983277591974,0.4132362254591514
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.3333333333333333,0.5434782608695652,0.4132231404958678
step8_Head_linvel_z_531_pause_0.5_durations_range,0.35333333333333333,0.4974916387959866,0.4131998584887119
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.31333333333333335,0.6061872909698997,0.41312544707265914
substep7_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,0.3,0.6630434782608695,0.4130925507900677
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.3333333333333333,0.5426421404682275,0.4129812281259943
substep18_RightHand_angvel_y_51_pause_0.5_durations_coeff_of_var,0.35333333333333333,0.49665551839464883,0.412911179896123
step6_RightHand_angacc_y_7_pause_1_time_to_max_duration,0.3333333333333333,0.5418060200668896,0.41273885350318473
substep18_Head_angvel_y_201_pause_0.5_durations_range,0.4066666666666667,0.4188963210702341,0.4126909105640555
step4_LeftHand_angacc_x_51_pause_0.5_durations_std,0.3466666666666667,0.5091973244147158,0.4124995115343033
step4_LeftHand_angacc_x_51_pause_0.5_durations_var,0.3466666666666667,0.5091973244147158,0.4124995115343033
step4_LeftHand_angvel_x_7_pause_1_duration_frequency,0.3466666666666667,0.5091973244147158,0.4124995115343033
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.3466666666666667,0.5091973244147158,0.4124995115343033
step4_RightHand_angacc_magnitude_13_pause_1_durations_std,0.3333333333333333,0.5409698996655519,0.41249601530124325
step4_RightHand_angacc_magnitude_13_pause_1_durations_var,0.3333333333333333,0.5409698996655519,0.41249601530124325
UseKey_num_reversals_LeftHand_angvel_axis_13_max,0.41333333333333333,0.411371237458194,0.41234995133556834
substep19_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.41333333333333333,0.411371237458194,0.41234995133556834
UseKey_num_reversals_RightHand_angvel_axis_13_range,0.3933333333333333,0.4331103678929766,0.4122646090757027
session_Head_angvel_z_531_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.3933333333333333,0.4331103678929766,0.4122646090757027
substep18_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.3933333333333333,0.4331103678929766,0.4122646090757027
step4_Head_linacc_z_201_pause_0.5_durations_range,0.30666666666666664,0.6287625418060201,0.4122610478142728
step8_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.3333333333333333,0.540133779264214,0.412252712188896
step4_RightHand_quat_z_range,0.3466666666666667,0.5083612040133779,0.4122248878689893
substep15_RightHand_angvel_z_531_coeff_of_var,0.3466666666666667,0.5083612040133779,0.4122248878689893
substep18_RightHand_angacc_magnitude_35_sum,0.3466666666666667,0.5083612040133779,0.4122248878689893
substep18_RightHand_angacc_magnitude_51_sum,0.3466666666666667,0.5083612040133779,0.4122248878689893
substep0_RightHand_angvel_z_35_pause_0.5_durations_kurtosis,0.44,0.387123745819398,0.411871739921556
substep15_Head_linvel_y_51_pause_1_durations_slope,0.3933333333333333,0.431438127090301,0.41150550133816327
substep18_RightHand_angacc_x_51_pause_1_durations_std,0.34,0.5209030100334449,0.4114447768151976
substep18_Head_angacc_y_201_pause_0.5_durations_std,0.4,0.4230769230769231,0.4112149532710281
substep18_Head_angvel_z_201_pause_0.75_duration_frequency,0.4,0.4230769230769231,0.4112149532710281
substep18_Head_linvel_y_51_pause_1.25_durations_mean,0.4,0.4230769230769231,0.4112149532710281
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.34,0.520066889632107,0.4111836988645201
step4_Head_linvel_magnitude_21_pause_1.25_durations_std,0.31333333333333335,0.596989966555184,0.4109679631625355
step4_Head_linvel_magnitude_21_pause_1.25_durations_var,0.31333333333333335,0.596989966555184,0.4109679631625355
substep13_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.31333333333333335,0.596989966555184,0.4109679631625355
substep18_RightHand_angvel_z_51_pause_1.25_durations_range,0.36666666666666664,0.4673913043478261,0.41094700260642925
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.34,0.5192307692307693,0.41092211280214863
step4_LeftHand_angvel_x_13_pause_1.25_durations_mean,0.34,0.5192307692307693,0.41092211280214863
substep18_RightHand_linacc_x_201_pause_1_durations_std,0.34,0.5192307692307693,0.41092211280214863
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.32666666666666666,0.5535117056856187,0.41085722970919036
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,0.36,0.4782608695652174,0.41078838174273863
step4_LeftHand_angvel_x_7_pause_1_durations_std,0.34,0.5183946488294314,0.4106600171433024
step4_Head_linacc_z_201_pause_0.5_durations_coeff_of_var,0.32666666666666666,0.552675585284281,0.410626671906893
step4_RightHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.32666666666666666,0.552675585284281,0.410626671906893
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.36666666666666664,0.4665551839464883,0.4106234947819106
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_std,0.36666666666666664,0.4665551839464883,0.4106234947819106
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_var,0.36666666666666664,0.4665551839464883,0.4106234947819106
step2_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.32,0.572742474916388,0.4105945378938298
substep18_Head_angacc_y_201_pause_1.25_durations_max,0.42,0.4013377926421405,0.41045687759589544
step5_LeftHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.32666666666666666,0.5518394648829431,0.41039567523666914
substep18_RightHand_angvel_y_35_pause_1.25_durations_mean,0.32666666666666666,0.5518394648829431,0.41039567523666914
step1_Head_angacc_y_13_pause_0.75_durations_coeff_of_var,0.35333333333333333,0.4891304347826087,0.4102872871150869
substep13_LeftHand_linvel_y_13_pause_0.5_durations_range,0.38,0.44565217391304346,0.4102159031068983
substep18_RightHand_angvel_z_51_pause_1_durations_range,0.38,0.44565217391304346,0.4102159031068983
substep18_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.36,0.4765886287625418,0.41017030462940757
step4_RightHand_angacc_y_201_pause_1_duration_count,0.30666666666666664,0.6187290969899666,0.41008095605242867
substep18_LeftHand_linacc_x_21_pause_0.5_durations_range,0.4,0.4205685618729097,0.41002649276543707
substep18_RightHand_linvel_x_201_pause_1_durations_std,0.35333333333333333,0.4882943143812709,0.40999284711367795
substep18_RightHand_linvel_x_201_pause_1_durations_var,0.35333333333333333,0.4882943143812709,0.40999284711367795
substep18_RightHand_angacc_magnitude_201_pause_0.75_durations_mean,0.36666666666666664,0.46488294314381273,0.4099745274165438
substep23_RightHand_linvel_z_35_pause_1.25_time_to_min_duration,0.38,0.44481605351170567,0.40986132511556234
substep15_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,0.36,0.47575250836120403,0.4098603385489616
UseKey_duration_std,0.3333333333333333,0.5317725752508361,0.40979381443298973
UseKey_duration_var,0.3333333333333333,0.5317725752508361,0.40979381443298973
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.3333333333333333,0.5317725752508361,0.40979381443298973
UseKey_num_reversals_Head_linacc_axis_7_std,0.37333333333333335,0.4540133779264214,0.4097395335049116
UseKey_num_reversals_Head_linacc_axis_7_var,0.37333333333333335,0.4540133779264214,0.4097395335049116
step4_LeftHand_angacc_x_51_pause_0.5_durations_mean,0.37333333333333335,0.4540133779264214,0.4097395335049116
substep15_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.35333333333333333,0.4874581939799331,0.40969782150386513
substep18_Head_angvel_z_13_pause_1_durations_max,0.35333333333333333,0.4874581939799331,0.40969782150386513
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.36,0.47491638795986624,0.40954975164236507
substep18_RightHand_angvel_magnitude_35_sum,0.36,0.47491638795986624,0.40954975164236507
substep5_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.36,0.47491638795986624,0.40954975164236507
substep13_LeftHand_linvel_y_13_pause_0.5_durations_max,0.3466666666666667,0.5,0.40944881889763773
UseKey_num_reversals_Head_angvel_axis_13_range,0.35333333333333333,0.4866220735785953,0.4094022085368444
session_LeftHand_angvel_z_35_MFCC_4,0.35333333333333333,0.4866220735785953,0.4094022085368444
step3_RightHand_angacc_z_51_pause_1.25_durations_median,0.36666666666666664,0.46321070234113715,0.4093229446534122
UseKey_num_reversals_Head_angacc_axis_35_range,0.36,0.47408026755852845,0.4092385420425839
substep18_LeftHand_angvel_z_201_pause_0.5_duration_frequency,0.38,0.4431438127090301,0.40915000812611735
substep18_RightHand_linvel_x_35_pause_1_durations_mean,0.4066666666666667,0.411371237458194,0.409005423969037
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.38666666666666666,0.43394648829431437,0.408944558409977
UseKey_num_reversals_Head_angvel_axis_35_max,0.43333333333333335,0.387123745819398,0.4089272369046811
