Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep24_Head_angvel_y_531_skewness,-0.23205393479685302,0.312728682916558,0.2664179033436081
end_LeftHand_angvel_magnitude_531_sum,0.2817321620955451,0.2525665113251301,0.2663533070482986
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.27429370509725476,-0.2587483504786578,0.2662943495665195
substep10_Head_angvel_x_51_pause_1_time_to_min_duration,0.3003656390013411,0.23915862056041803,0.26629027560561924
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,-0.24111412594816523,0.29731164393369375,0.26628011202737933
substep16_LeftHand_linacc_x_51_pause_0.5_durations_iqr,0.29359038224661627,0.24358891439294209,0.26626254189259346
step4_LeftHand_linvel_y_35_pause_1_duration_frequency,0.21262014920221486,0.35605561387396273,0.26624872259951426
step8_LeftHand_linacc_x_531_pause_1.25_durations_min,0.2609314028015463,0.27161995888554513,0.2661684186718757
substep18_LeftHand_angvel_x_201_pause_1_duration_frequency,-0.28293028661251224,0.2510445839754132,0.26603542604346925
substep29_Head_linacc_z_35_pause_1.25_time_to_min_duration,0.2873163623402636,-0.2476882027745474,0.2660346399119368
step4_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.25861740378024567,0.27386466545446714,0.26602273713656394
substep18_Head_linvel_magnitude_201_pause_1.25_durations_range,0.2980882160093628,-0.2399481726513241,0.26587689690798044
substep9_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,-0.24616415567315036,-0.28894621939423915,0.26584497496679693
substep4_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.2052392230689706,0.3771838728731269,0.2658305467691208
substep16_Head_angvel_y_35_pause_0.75_durations_iqr,0.27321870516631286,0.2587673984705849,0.265796768246579
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,-0.24817349249358903,0.2860191219819217,0.2657556937281747
step2_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.3134158423325011,-0.2306394799562368,0.2657305752713534
substep18_LeftHand_angacc_axis_201_directional_reversal_frequency,-0.25965849739890334,0.2717666774347634,0.2655746488784242
substep4_LeftHand_linvel_y_531_pause_1_durations_median,0.261300969431202,0.2699249776344316,0.2655429717587128
step5_Head_linacc_y_21_pause_0.5_durations_var,0.24989776920731033,0.2831959902100922,0.2655069392644895
substep18_LeftHand_linacc_z_51_pause_1.25_duration_frequency,-0.30802167145088677,0.2333007130263674,0.2655041714059579
substep18_RightHand_angacc_x_201_pause_0.5_duration_frequency,-0.29458508855777804,0.24133709668387762,0.26531579381002707
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.30717981426298896,0.23349264113513865,0.26531488859683827
step8_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.20507396914328133,0.37537550835132827,0.2652418458503952
end_LeftHand_linvel_magnitude_21_iqr,0.2739058736764402,0.2567751886058368,0.26506403703587866
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.37977444925281795,-0.2034329254390443,0.26494393099649066
substep18_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.2783814826936458,-0.25261010117341015,0.264870392091383
substep18_LeftHand_linvel_z_21_pause_0.75_duration_frequency,-0.2446146787310627,0.2884336792446952,0.26472311837369256
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.3312487154349508,0.22022537467231304,0.2645613774971568
substep28_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,-0.25381919902731975,-0.27616787344601224,0.26452233299963057
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.3242539935174099,-0.22332250014719307,0.2644861981945253
substep18_Head_linacc_y_35_pause_1.25_durations_mean,0.28769037381311247,-0.24473479411158522,0.26447977535500367
substep25_RightHand_linacc_x_531_pause_0.75_durations_mean,-0.23931383248598953,-0.2955392914148966,0.2644712625509466
substep18_RightHand_linvel_y_201_pause_0.75_durations_mean,0.2898676797751841,-0.2429999082120827,0.2643726928300329
step11_Head_angacc_z_35_pause_0.5_durations_var,0.25779605734107003,0.2710468519626222,0.26425544736025386
UseKey_num_reversals_LeftHand_linacc_axis_13_kurtosis,0.3121979374693629,-0.22893025365639857,0.26415756631409837
step8_Head_linvel_z_531_pause_0.75_durations_std,-0.33523665179563755,-0.21789608236783847,0.2641201598847772
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.2832704431814994,-0.24730756857105282,0.2640702139912009
session_Head_linacc_y_13_Kurtosis,0.2031173670091083,0.3769427303201705,0.2639851120543293
step1_LeftHand_linvel_axis_51_num_reversals,0.3146583877637763,0.22730072165926657,0.2639390218608501
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.2737638606084777,-0.25477698273306926,0.26392938697497165
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_skewness,-0.24019788701996714,0.29268355208822394,0.26385595600681616
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,0.23641401440295498,0.2984555562445676,0.26383656893109503
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_std,0.24465664933339443,0.28614700509745844,0.263780276942497
step4_LeftHand_linvel_y_13_pause_1_duration_frequency,0.23175368651391576,0.30591591071998603,0.26372010036407684
step5_Head_linacc_z_21_pause_0.5_durations_iqr,0.2982464994434739,0.2363490001410996,0.26371438590046137
substep23_RightHand_angvel_magnitude_7_pause_1_durations_range,0.27468397009977336,0.25356857966648066,0.26370426110075373
step4_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.23690370201390148,0.29720547591236546,0.26365050597262973
step8_RightHand_linacc_magnitude_531_pause_0.5_duration_count,0.232524932353857,0.3043085471403846,0.2636174048056086
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,0.31796091811078275,-0.22510014012856328,0.2635911602801727
step8_RightHand_linacc_y_201_pause_1.25_duration_count,0.20430493333789002,0.3707835360371496,0.2634478333226859
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_skewness,-0.273814183473018,0.25382018730567335,0.263438362567256
substep18_Head_angvel_x_201_pause_1_durations_mean,0.3215248372073873,-0.2230372812558003,0.2633750057728159
substep18_RightHand_linvel_x_51_pause_0.75_duration_frequency,-0.24309933478349802,0.2872887147029721,0.2633532015011218
substep18_RightHand_linacc_x_201_pause_0.75_durations_median,0.2827863049083189,-0.24640896992854625,0.26334733288704903
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.21182312546329085,0.3471492103999426,0.26310508063147287
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.31198652545098887,0.22738545232028487,0.2630511043626761
substep18_Head_linvel_y_13_pause_0.75_duration_frequency,-0.28905482407819655,0.24120632283273655,0.26297175125552386
substep18_Head_angacc_x_201_pause_0.75_durations_mean,0.3433424662184335,-0.2130157321851336,0.26291460085114904
substep15_LeftHand_angacc_y_21_pause_1.25_durations_iqr,0.23534633685935225,0.29761725069227096,0.2628439592218599
substep18_Head_angacc_z_201_pause_1.25_durations_mean,0.3496697552472159,-0.21028122246478764,0.2626265031013676
substep29_Head_linacc_x_13_pause_0.5_durations_sum,0.32954650742417846,-0.21822507723610862,0.26257408762862755
step1_RightHand_sixD_c_iqr,0.26275966954119706,0.26219391918772916,0.2624764895056439
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.324087583092314,-0.22052586916022124,0.2624602666345
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.21461644495623436,0.3375508220354067,0.26239859458525344
substep30_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.286562416703727,0.2419824637955079,0.2623923991456133
step4_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.20772731224272986,0.35560670877934497,0.2622572863474257
substep18_LeftHand_linacc_z_51_pause_0.5_duration_frequency,-0.24501366180792822,0.2818361052881409,0.2621380913460308
end_LeftHand_linvel_magnitude_35_iqr,0.2773885913617382,0.24846275007929908,0.2621300995885672
substep10_RightHand_linacc_y_531_pause_0.5_durations_median,0.24572287109783283,0.2804217865073924,0.2619281427758269
substep18_Head_angvel_magnitude_201_pause_1_durations_range,0.31854567382199944,-0.22219054031120156,0.26178322638798124
step4_Head_angvel_y_35_pause_1.25_duration_frequency,0.20222682151993968,0.36998609415744316,0.2615149353609538
step9_RightHand_angvel_z_13_pause_0.5_durations_var,0.25063570795679696,0.27337256988259767,0.2615108596032288
end_RightHand_linacc_x_13_pause_0.75_durations_var,0.22104817365966134,0.32009645812031057,0.2615076757933744
substep23_RightHand_angvel_magnitude_7_pause_1_durations_max,0.2718597909762222,0.2517849233493357,0.26143755397541546
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.24050042990780537,0.2860245205145964,0.2612944366368535
session_LeftHand_angacc_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.30079723589594465,0.23095019667135566,0.2612863797121437
end_LeftHand_linvel_z_51_range,0.2446861414455286,0.2799849002620969,0.2611481079084223
end_Head_dist_to_LeftHand_y_y_range,0.28580644068117544,0.24030864466093801,0.2610902454956174
session_Head_linacc_y_7_Kurtosis,0.20875781663799464,0.34829865067384463,0.2610509710209627
UseKey_num_reversals_Head_linacc_axis_7_skewness,0.36773251646634225,-0.20230136306882407,0.26101181700474846
UseKey_num_reversals_Head_angvel_axis_51_skewness,0.2582607086367052,-0.263807576071258,0.26100467519495496
substep18_RightHand_linvel_x_13_pause_1.25_duration_frequency,-0.23599199900699994,0.2918983346564794,0.26098478077573667
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.3175150601076449,-0.2213497703858504,0.26085163355163543
step4_Head_angvel_y_13_pause_1.25_duration_frequency,0.24219232722653003,0.2824951976798692,0.26079586843087804
substep18_Head_linacc_y_201_pause_0.75_durations_mean,0.35872611496958834,-0.204862034775249,0.2607910115674428
substep25_RightHand_angacc_z_201_pause_1.25_durations_skewness,-0.2122771491406102,-0.3379810972617587,0.26077088079722616
substep13_LeftHand_angacc_x_531_pause_1_duration_frequency,0.24377550874137857,0.2801954710945942,0.2607197579320042
end_RightHand_angvel_magnitude_35_pause_1_durations_mean,0.27502032218152,0.24771700074316408,0.2606556156084557
substep33_LeftHand_angvel_x_21_pause_1.25_durations_var,0.23194528035542517,0.2972196998880592,0.26055657192571774
substep18_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,-0.3089206228650359,0.2252346504540128,0.2605221065279371
substep13_LeftHand_linacc_y_531_pause_1_duration_frequency,0.21734188987757536,0.32509515090590885,0.26051611219569615
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.28814732776689944,0.2375968973192663,0.26044189467618933
substep18_LeftHand_linvel_z_51_pause_1.25_duration_frequency,-0.25798133182756666,0.26290086681518154,0.26041786774947795
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.26162968332762443,0.25890980523869384,0.2602626384468286
substep18_Head_linacc_y_51_pause_1_duration_frequency,-0.24022150930507724,0.28386933413673543,0.260227862192463
step4_Head_linacc_x_21_pause_1_duration_frequency,0.20892477983668473,0.3448424338976625,0.26020366606599993
substep18_RightHand_angvel_x_35_pause_1.25_duration_frequency,-0.25069345219976275,0.2704163147714745,0.26018164992459414
substep29_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2819787595059949,-0.24150656142094704,0.26017814780919546
substep25_RightHand_linacc_x_531_pause_1_durations_std,-0.23294826897770074,-0.29452228436641886,0.26014137048426106
step4_LeftHand_angacc_x_531_pause_1.25_durations_median,-0.21312578209393465,0.33368453711075974,0.26011498117964815
substep29_Head_angvel_x_13_pause_0.5_durations_sum,0.2873647131366654,-0.2373837146567249,0.25999393024386314
step8_RightHand_linacc_magnitude_531_pause_0.5_duration_frequency,0.21488533567388884,0.3289808945359816,0.25996528567468186
substep13_LeftHand_linvel_y_35_pause_1_duration_frequency,0.20214362224204888,0.36411561599622555,0.25996449880929096
step5_Head_linacc_x_51_pause_1_durations_iqr,0.2013156736977476,0.3664981138803999,0.2598803210449765
substep18_RightHand_linvel_y_201_pause_0.75_durations_median,0.30304035833544324,-0.22736266397520422,0.25980267933991275
end_LeftHand_linvel_y_35_range,0.28091946164113063,0.24162743274925277,0.25979619840564405
step4_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.20689515171757905,0.34883372672729057,0.25973819110287977
substep15_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.3308852611929437,0.2136229292110214,0.25962760514713396
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.3102225606308317,-0.2232109235928288,0.2596202387951592
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.2552940493090262,0.26387758459146554,0.25951486057172485
substep11_RightHand_angacc_x_201_pause_1.25_durations_coeff_of_var,0.2504714470529861,0.26918350059203305,0.259490576281906
step4_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.2611881239272033,0.2576360751402135,0.25939994026028995
substep29_Head_linacc_x_531_pause_1_durations_iqr,0.2642537466035251,-0.2546883899728586,0.2593829119784388
step4_RightHand_angvel_magnitude_531_pause_1_durations_median,0.21654847084217443,0.32315516672442807,0.25932290363815474
end_LeftHand_linvel_magnitude_13_iqr,0.26929147779452384,0.25005234946143634,0.2593155562019443
end_LeftHand_linvel_magnitude_7_iqr,0.2697257118527473,0.24954538361288817,0.25924341571215975
substep18_LeftHand_linacc_x_201_pause_0.75_durations_median,0.2810661453117113,-0.24054494277814678,0.2592316052500512
substep1_LeftHand_dist_to_RightHand_x_y_skewness,0.22956818860515163,0.29756777131943035,0.2591820685458344
step11_Head_angacc_z_35_pause_0.75_durations_var,0.2700445451315707,0.2491404762790895,0.2591716779804164
session_LeftHand_linvel_x_13_time_of_max_value,0.2620083749985641,-0.2560077330051525,0.25897329861126644
step4_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.2050567336113223,0.3513078163702777,0.258959825241913
substep18_LeftHand_linvel_y_7_pause_1.25_duration_frequency,-0.25250190280502355,0.2656642391480482,0.25891589766668405
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_iqr,0.2673879749863874,0.25088885296060465,0.2588757927130588
substep23_RightHand_linvel_x_201_pause_1_durations_mean,0.3030523380022805,0.2258808901626608,0.2588369504079794
substep18_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.35837524134976484,-0.20255697144115414,0.2588241569016777
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,-0.22921609210401045,0.29712888033995377,0.25879118968886944
substep13_Head_linacc_z_531_pause_0.75_duration_frequency,0.22978431373266855,0.2955043774090372,0.25853315219998624
substep2_Head_angacc_magnitude_7_pause_1_durations_skewness,0.24064225546028936,0.27921609408983283,0.2584980724104403
step5_RightHand_linacc_magnitude_13_pause_1_durations_max,0.2004306346583611,0.3639048709884297,0.2584905026093843
step4_RightHand_angacc_z_7_pause_1_duration_frequency,0.2251582698741153,0.3034007733748472,0.25848840951292623
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.3217274217499422,0.21598480588889502,0.25845882300622997
substep18_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,0.32375656902059413,-0.21507556412000922,0.25845573208045153
substep18_RightHand_linvel_x_51_pause_1_duration_frequency,-0.26683620347678577,0.25051123371817585,0.2584161502609442
substep18_LeftHand_linvel_z_35_pause_0.75_duration_frequency,-0.22346545995480618,0.3062276960450991,0.25838095951396767
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.30758789109478896,0.2225913813106485,0.25827646276167854
end_LeftHand_linvel_magnitude_21_std,0.3010781480770934,0.22586790980552635,0.25810570542095257
step4_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.24192106313272485,0.2766001619883346,0.25810093014139984
step4_LeftHand_angvel_x_51_pause_1_duration_frequency,0.21253449832437865,0.32850069147723426,0.25808942182827804
step9_Head_angacc_magnitude_531_pause_0.5_durations_sum,0.21716057603417863,-0.3178957073195314,0.2580454321089262
session_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,0.24962549214453902,0.26695002345950536,0.25799724908043453
substep18_RightHand_linvel_y_201_pause_1_durations_max,0.3094298298632528,-0.22119334424956028,0.25797523446827014
