Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step5_Head_linacc_y_451_coeff_of_var,0.3051978519446227,-0.28698485642455945,0.29581127744381003
substep14_RightHand_angvel_magnitude_271_pause_1_durations_mean,-0.26825755626967407,-0.3294848665263238,0.29573542633548927
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,-0.29775101314554087,-0.29362519903426004,0.29567371394685327
substep36_Head_angacc_y_181_pause_0.5_durations_coeff_of_var,-0.37530661529003645,-0.24384937241484775,0.29562270064078766
substep36_RightHand_angacc_z_9_pause_1.25_durations_var,-0.5349903362664886,-0.2042196139212093,0.2956007826901638
step11_Head_angacc_x_181_pause_0.5_durations_iqr,-0.2833415824714693,-0.3088651922320139,0.29555336438422763
substep31_RightHand_linacc_z_451_pause_0.5_durations_median,-0.31951883694341127,-0.27488822444638444,0.29552800250786515
substep20_Head_linacc_z_541_pause_1_durations_var,-0.27534356908220164,-0.31872136806253654,0.29544877516889867
substep14_Head_angvel_magnitude_271_pause_1_durations_var,-0.23457617849108778,-0.3977255015890414,0.29510257900749287
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_max,-0.3693241792510455,-0.24556571300691754,0.29499055538362723
substep36_RightHand_angacc_z_91_pause_1.25_durations_var,-0.40880300924598667,-0.23053529498319383,0.2948158172383109
substep36_Head_linvel_x_91_pause_1_durations_std,-0.2766880013721039,-0.31542384176893246,0.294788876037964
substep25_RightHand_linvel_z_9_kurtosis,-0.2590150163427556,-0.3406866447814968,0.294289519560143
step11_LeftHand_sixD_d_coeff_of_var,-0.3002620810843309,-0.2884826507342918,0.29425452623120263
substep20_RightHand_angvel_z_451_pause_1_time_to_min_duration,-0.26794756443951884,-0.3262444191245717,0.29423620625802566
substep24_Head_linvel_x_361_pause_0.75_durations_min,-0.4204346503587465,-0.22622102750056036,0.2941632211932355
substep14_RightHand_angvel_z_451_pause_0.5_durations_median,-0.2457139240025725,-0.3664096896637586,0.2941626842349638
substep11_Head_linacc_z_181_coeff_of_var,0.3080704738505955,-0.2814484251948154,0.2941583377722778
step10_Head_angvel_magnitude_91_pause_1_durations_iqr,-0.30771075690941657,-0.2816472354109598,0.2941026850201407
substep0_RightHand_linacc_y_361_pause_0.5_durations_slope,-0.32046448604879035,-0.2716890344287874,0.2940679528953684
substep7_RightHand_angacc_y_9_pause_1_durations_slope,0.3038758741133751,0.2847497045893889,0.29400205671089225
step4_LeftHand_angacc_y_9_pause_0.75_durations_mean,-0.4257054297226022,-0.2244033176189186,0.29388840297500207
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_var,-0.268402739351559,-0.324610997412238,0.29384304452896615
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_median,-0.2981453179962177,-0.28960402626947807,0.2938126102479023
substep32_Head_linacc_y_9_pause_0.5_durations_coeff_of_var,-0.2939234696542098,-0.2935175934508599,0.2937203913380497
substep17_LeftHand_linvel_z_541_pause_0.5_durations_var,-0.3067572856385951,-0.28170321663697345,0.29369690491394196
step6_LeftHand_angvel_magnitude_271_pause_1_durations_slope,0.2784829910038668,0.3103666599977077,0.29356164391718625
step2_Head_linacc_z_541_coeff_of_var,-0.30215050659782733,-0.2854218822124851,0.2935480561951626
substep36_Head_angvel_magnitude_451_pause_0.75_durations_iqr,-0.38353774146686764,-0.23765208698103293,0.29346438245241685
step11_RightHand_angvel_y_181_pause_0.5_durations_mean,-0.306019666974535,-0.28160969381870704,0.29330768837986415
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_var,-0.3255307146476032,-0.26680411192311515,0.29325621026904614
substep36_RightHand_angacc_y_91_pause_0.5_durations_var,-0.34412368017542283,-0.25545430455531887,0.2932324989874578
substep14_Head_angacc_y_451_pause_0.75_durations_std,-0.2881986802475711,-0.2983060703642127,0.29316528365415045
step6_RightHand_angacc_axis_451_directional_reversal_frequency,-0.3193920133028331,-0.27087050779662886,0.2931369475005107
substep36_LeftHand_angvel_y_181_pause_0.75_durations_coeff_of_var,-0.3671364006742838,-0.24396220886713177,0.293135693210758
step1_LeftHand_angacc_y_541_pause_1_durations_median,-0.27364800571769105,-0.3153718092536713,0.2930321339564547
substep26_RightHand_angacc_x_181_coeff_of_var,-0.30048032150773996,0.28565439965063827,0.29287985423382323
substep20_Head_linvel_z_91_pause_1.25_time_to_min_duration,-0.2618692884326278,-0.33204328571479386,0.29281056756135115
substep22_RightHand_angacc_axis_451_num_reversals,-0.30073765940374764,-0.2852212028274514,0.2927739897098946
substep20_RightHand_linacc_y_541_pause_0.5_durations_max,-0.24016410993959078,-0.37477508784649916,0.29273634116749225
substep36_RightHand_angacc_x_91_pause_1.25_durations_range,-0.36975777235873664,-0.2422231537986211,0.29270158573293953
substep36_RightHand_angacc_x_91_pause_0.5_durations_var,-0.35945160361947,-0.2468008934425025,0.29266016173969517
substep17_LeftHand_linvel_z_451_pause_0.75_durations_var,-0.27239998094819134,-0.3158532647167007,0.2925217121207912
substep14_RightHand_angacc_y_451_pause_0.5_durations_var,-0.28804623252228423,-0.29696703482212244,0.29243861751076305
substep36_LeftHand_angvel_y_181_pause_0.5_time_to_max_duration,-0.2528169599214532,-0.3463852618968733,0.29229554125690493
substep36_RightHand_angacc_z_91_pause_1_durations_var,-0.3885626374063589,-0.23417708175943222,0.2922327312940986
substep36_Head_linacc_magnitude_451_pause_1_durations_skewness,-0.2980249360780211,-0.28650477575991956,0.2921513338078894
substep14_Head_angvel_x_451_pause_0.5_durations_var,-0.2620109139843915,-0.33010677298925495,0.29214319790181253
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,-0.2895891300609084,-0.294679540005203,0.29211216006909774
substep36_Head_angacc_x_271_pause_0.5_durations_coeff_of_var,-0.2891578210891075,-0.2947883702791645,0.29194595013147184
substep36_RightHand_angacc_x_91_pause_1_durations_var,-0.3481921772340771,-0.2513264222727209,0.2919338757449091
substep25_Head_linvel_y_9_kurtosis,-0.291926315217449,-0.29183367702899843,0.2918799887727423
substep20_LeftHand_linvel_z_451_pause_0.5_durations_sum,-0.2550187621401061,-0.34071566484300786,0.2917034274148806
substep36_RightHand_angacc_y_91_pause_1_durations_var,-0.3565419995924133,-0.24674699361895533,0.2916534778133954
substep36_Head_angvel_x_91_pause_0.5_durations_coeff_of_var,-0.39077691846535767,-0.2324027344454644,0.29146530694742545
step11_RightHand_angvel_y_181_pause_0.5_durations_iqr,-0.33386789700022784,-0.25854233691863127,0.29141625640576185
substep26_RightHand_angacc_x_271_coeff_of_var,-0.3000060339181456,-0.283238678398041,0.29138133878991085
substep36_LeftHand_angvel_magnitude_9_pause_0.75_time_to_max_duration,-0.28411284827877004,-0.2985003804346055,0.2911289655569923
substep14_LeftHand_angvel_x_451_pause_0.5_durations_iqr,-0.27218914948542855,-0.31241569832887883,0.29091843330401
substep20_LeftHand_angvel_z_181_pause_1.25_time_to_min_duration,-0.21281380449763057,-0.4595114612202248,0.2909020001446136
substep36_LeftHand_angacc_magnitude_361_pause_1_durations_kurtosis,-0.3344751459825495,-0.2572875413402165,0.29084729332494175
substep25_RightHand_linvel_x_271_pause_0.75_durations_min,-0.4285576317647503,-0.22009969904193483,0.2908327750069228
substep36_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,-0.2630205054369843,-0.32519533611569823,0.29082195897724844
substep20_RightHand_linacc_y_541_pause_0.5_durations_var,-0.23807685420618652,-0.37358271122258885,0.290819932199847
substep30_LeftHand_linacc_z_91_pause_0.75_durations_kurtosis,-0.2801537214101705,-0.3022029126760956,0.29076090372024355
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_max,-0.29685296521318233,-0.2847746793845557,0.29068841131650514
substep17_LeftHand_linvel_z_541_pause_0.5_durations_std,-0.2714788435422765,-0.312791358716086,0.2906745406698345
substep20_Head_linvel_z_361_pause_0.75_time_to_min_duration,-0.29176067388735116,-0.2894864731825693,0.29061912449046023
substep36_RightHand_angacc_x_271_pause_0.5_durations_coeff_of_var,-0.3342612184762511,-0.25693842907543984,0.2905433138595405
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,-0.3410340292844673,-0.25290422701947185,0.29043068584350457
substep26_RightHand_angacc_z_181_coeff_of_var,-0.29807296550956364,0.28308787104887817,0.290387224724296
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_std,-0.5245785589741542,-0.20062520428455338,0.2902458202493964
substep32_Head_linacc_y_9_pause_0.75_durations_coeff_of_var,-0.26036984625010695,-0.3278556208564139,0.29024148857247445
substep36_LeftHand_angacc_y_9_pause_1.25_durations_std,-0.3749438692579408,-0.23635084684493848,0.2899364207935276
substep20_RightHand_linvel_magnitude_271_pause_0.5_durations_sum,-0.27977995227389435,-0.3007865969172577,0.2899032327900437
substep36_Head_angacc_z_91_pause_1.25_durations_var,-0.3705087909103321,-0.23799036453900188,0.28981970286726805
step7_LeftHand_angacc_z_361_pause_1.25_durations_kurtosis,-0.27924941825254423,-0.3009460653184493,0.28969206429641575
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,0.25592044241389766,-0.33355053977858906,0.289623761936619
substep12_RightHand_angvel_z_451_coeff_of_var,0.29777052058476894,-0.28181384708279666,0.289572530368772
substep14_Head_angacc_y_451_pause_0.5_durations_iqr,-0.26057881964180835,-0.3257328896509291,0.2895357215572017
substep10_Head_angacc_z_9_skewness,0.2742747233659691,-0.30659131522083155,0.28953404944515904
step2_LeftHand_angacc_y_91_pause_0.75_durations_slope,0.42502560605829054,-0.21950814533564822,0.28950099914625693
substep35_Head_angvel_x_9_coeff_of_var,0.2937633373804495,-0.2853471233742442,0.2894940739460627
substep13_LeftHand_angacc_y_9_pause_1_durations_mean,-0.3240290231718948,-0.2615919229512311,0.2894820474734987
step8_LeftHand_linacc_x_271_pause_1_durations_slope,-0.2876977900304151,0.2909776610807315,0.2893284305750397
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_mean,-0.24976571295497993,-0.3427610437507591,0.2889657066005446
substep14_RightHand_angvel_x_91_pause_0.75_durations_kurtosis,-0.2488195123551534,-0.344313204653285,0.28887917062262364
substep36_LeftHand_linvel_z_451_pause_0.75_time_to_min_duration,-0.2650918966861424,-0.31727977387063094,0.28884748791130116
step8_Head_linacc_y_181_pause_1_durations_min,-0.306902658450222,-0.2727976462879537,0.28884691686525815
step8_RightHand_angacc_z_181_pause_0.75_durations_median,-0.2719802893632004,-0.3077731065894192,0.2887718094375506
substep20_Head_linvel_x_181_pause_0.5_durations_sum,-0.22594492089749071,-0.3996115966836985,0.288671632585779
step2_LeftHand_angacc_magnitude_91_pause_0.75_durations_slope,-0.2853022439272261,0.2920760740988877,0.28864942356251955
substep36_LeftHand_angvel_z_181_pause_0.5_durations_coeff_of_var,-0.3850405773231308,-0.23076004297233627,0.2885738573194252
substep36_Head_angacc_x_181_pause_1_durations_coeff_of_var,-0.3938033881561406,-0.22757230752927757,0.28845269094950793
substep2_Head_linvel_y_91_pause_0.75_durations_min,-0.313502605850689,-0.26705785913673047,0.2884224462445457
substep36_RightHand_angacc_z_91_pause_0.75_durations_var,-0.3508459219594113,-0.2448268409174236,0.28840163282686176
substep28_RightHand_angacc_magnitude_361_pause_0.75_durations_slope,0.3049783764394555,-0.2735181810765881,0.28839283382977576
substep2_RightHand_angacc_x_9_pause_1.25_durations_median,-0.28750351663487317,-0.2892808326000227,0.2883894362872174
substep32_Head_linacc_z_9_pause_0.5_durations_max,-0.3115874952600433,-0.2683066090238062,0.28833189939286596
substep36_LeftHand_angacc_y_181_pause_0.75_durations_max,-0.39783562230529884,-0.22586526747559188,0.28814212298100833
substep20_LeftHand_linvel_z_541_pause_1_durations_var,-0.2815354759320652,-0.2950126713039646,0.2881165544273253
step6_RightHand_linvel_y_361_pause_0.75_durations_min,-0.23381982516743174,-0.3750235203182783,0.288047605692531
substep32_Head_linacc_z_9_pause_0.5_durations_range,-0.3101825484801705,-0.26883571550915375,0.28803287407409617
substep36_LeftHand_angacc_y_181_pause_0.5_durations_coeff_of_var,-0.41636862562486054,-0.2201157713908352,0.28798601078699493
substep0_Head_linvel_magnitude_271_pause_0.5_durations_kurtosis,-0.33606790654896707,-0.25172089115877017,0.28784254907978396
substep36_RightHand_angacc_z_181_pause_1_durations_var,-0.2937738402553858,-0.2821127539708318,0.28782523486378825
substep14_Head_angvel_magnitude_271_pause_0.75_durations_slope,0.3621563844626969,0.23877123029582176,0.28779681064380286
substep18_RightHand_linacc_x_181_pause_0.75_durations_min,-0.27457562683563563,-0.3022474488199501,0.2877477903424298
substep36_Head_angvel_x_91_pause_0.75_durations_range,-0.38833840381235146,-0.22825933936745438,0.28751927325614696
substep20_RightHand_linacc_y_541_pause_0.75_durations_var,-0.2407909596892589,-0.35664514532877073,0.28748489115714987
substep14_RightHand_angvel_x_451_pause_0.75_durations_mean,-0.21367736054174544,-0.4391220184525079,0.28747096543889794
substep21_LeftHand_linvel_z_9_pause_0.75_durations_iqr,-0.36641039979556916,-0.2364254059809065,0.28740405495892063
substep14_Head_angvel_magnitude_271_pause_1_durations_std,-0.24788780053629242,-0.34190633741048254,0.28740336506278574
substep36_RightHand_angacc_y_91_pause_0.75_durations_var,-0.33359922806292386,-0.25220007779944204,0.28724428461876844
step5_Head_linacc_y_541_coeff_of_var,0.30438234347212634,-0.2719133398137592,0.28723317558770173
substep17_LeftHand_linvel_z_451_pause_0.5_durations_var,-0.25705913224634347,-0.3249524528426843,0.28704581726249917
substep17_LeftHand_linvel_z_91_coeff_of_var,-0.31837400375996694,0.2610970283839599,0.28690478621124377
substep14_RightHand_linacc_y_451_pause_0.5_durations_max,-0.309869239118348,-0.26695746745872884,0.28681718920149885
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_range,-0.2846164709585993,-0.28847795182478997,0.28653420216155107
substep20_Head_linvel_magnitude_541_pause_0.5_durations_sum,-0.2973915728224213,-0.27605819623707256,0.28632806428402713
substep36_Head_angvel_y_9_pause_1.25_durations_var,-0.3448624983284401,-0.24452302771926973,0.28615165629729306
step11_Head_angacc_x_271_pause_0.5_durations_median,-0.2838322879070058,-0.2883413077665422,0.286069031148266
step7_LeftHand_linacc_z_361_pause_0.5_durations_kurtosis,-0.395056599047393,-0.2241299118668982,0.2860010648364565
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_range,-0.33133274496287907,-0.2514045369679451,0.2858871670393627
substep36_LeftHand_linacc_magnitude_271_pause_1_durations_kurtosis,-0.24196332273526572,-0.348916270812342,0.28576021634211296
substep0_LeftHand_linvel_z_9_pause_1.25_durations_min,-0.3479148149479486,-0.24238049355765182,0.28571382271896484
step5_Head_linacc_x_541_pause_0.5_durations_skewness,-0.3059720430057619,-0.26747627081195446,0.2854320400422729
substep14_RightHand_angvel_x_451_pause_0.5_durations_mean,-0.2063950085860798,-0.462351038839367,0.2853906860411686
step10_Head_angacc_magnitude_91_pause_1_durations_mean,-0.2470763725160315,-0.3377608059232731,0.28538785761984353
substep14_LeftHand_linvel_y_271_pause_0.5_durations_coeff_of_var,-0.28070172149191297,0.2900933642495687,0.2853202796322418
substep36_LeftHand_angvel_z_181_pause_0.5_durations_kurtosis,-0.27037805766504913,-0.301983429449415,0.2853081311015409
substep36_Head_linacc_magnitude_451_pause_1.25_durations_var,-0.2926334586300527,-0.2782969470785609,0.2852852023136008
substep36_RightHand_angacc_x_91_pause_1.25_durations_max,-0.35370306650537214,-0.23895990862448793,0.28522400082038296
substep14_RightHand_angacc_z_451_pause_0.5_durations_iqr,-0.24046309389252518,-0.3503337228286089,0.2851820744525692
substep31_RightHand_linacc_z_451_pause_0.75_durations_median,-0.3133913764698533,-0.26162460683066363,0.28517779691071815
step8_RightHand_linacc_y_271_pause_0.5_durations_slope,-0.2868762981972446,0.28346967448416693,0.2851628126166169
step0_RightHand_pos_x_coeff_of_var,-0.30201725109837185,0.2700885876587501,0.2851619657472754
step5_RightHand_angacc_magnitude_91_pause_0.75_durations_kurtosis,-0.20060660802589997,-0.49285969670850155,0.2851498661560319
substep4_LeftHand_angacc_x_9_pause_1.25_duration_frequency,0.33115342168320305,-0.25028425768363793,0.2850950024966818
substep14_Head_angvel_magnitude_361_pause_0.75_durations_slope,0.36000704032232733,0.23598539340079816,0.285092220069991
substep28_LeftHand_angvel_magnitude_181_kurtosis,-0.3630463094165345,-0.23449745439694403,0.2849446033645053
substep20_LeftHand_linvel_z_541_pause_0.5_durations_std,-0.275049195546449,-0.2955372443250461,0.28492538772539155
substep10_Head_linacc_z_91_pause_1.25_durations_median,-0.30681669571284387,-0.2659113273338375,0.28490324035893944
