Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep12_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.08555779769529548,0.07359529830593181,0.07912697650236448
substep27_RightHand_linacc_z_531_pause_1.25_durations_max,0.07577748790728478,0.0826581945757543,0.0790684300624356
substep4_RightHand_angacc_x_13_pause_0.5_durations_mean,0.08113453477108767,0.07704202236755053,0.07903533564883808
substep33_LeftHand_linacc_y_7_pause_0.75_durations_skewness,0.06938253984916498,0.09177774491774082,0.07902409769543012
substep14_Head_angvel_y_13_pause_1.25_duration_frequency,0.06245968154729575,0.10739308204199638,0.078982968106956
substep27_LeftHand_linvel_magnitude_201_pause_1_durations_iqr,0.09428479219696584,0.06792667371389904,0.07896423695801279
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,0.059448442860839945,0.11741223131959333,0.07893189774506452
substep6_RightHand_angvel_axis_51_num_reversals,0.07370899703722689,0.08474986935710249,0.0788447880701434
substep35_Head_linvel_z_21_pause_0.5_durations_median,0.08499414672911021,0.07350970072207508,0.07883586915591058
substep6_RightHand_linvel_axis_13_cumulative_opposing_displacement,0.0654253629567274,0.09900648886759766,0.07878687002995267
substep4_Head_linvel_x_531_pause_0.5_duration_count,0.0768958190627047,0.08066802582206267,0.07873676759151751
substep18_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.10889660223701036,0.06160245289632571,0.0786901464600989
substep32_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.0672358057656477,0.09481436211112326,0.07867835150340602
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.07065094142378259,0.08856912285616225,0.07860180108788851
substep11_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.09524676938703025,0.06689178591935496,0.07858990103011597
substep6_Head_angacc_magnitude_531_pause_1_time_to_max_duration,0.09145354373102532,0.06885624787082212,0.07856223644090846
substep6_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.079178716796104,0.07790211296891436,0.07853522737065928
session_RightHand_linacc_y_51_MFCC_7,0.08931089044708362,0.0700659049104051,0.07852646733789326
substep4_RightHand_linacc_magnitude_35_pause_1_durations_range,0.06285364175941588,0.10459498677143042,0.07852170407178079
substep14_RightHand_angvel_x_35_pause_1_duration_frequency,0.07468673318891805,0.08275330321760577,0.07851336952128463
substep4_RightHand_linvel_y_51_pause_1.25_durations_coeff_of_var,0.07402397076605882,0.08332390057590544,0.0783991029270421
step2_LeftHand_angvel_x_13_pause_1.25_durations_kurtosis,0.09047836894730588,0.06914656702908273,0.07838710869111801
step2_RightHand_linvel_y_13_kurtosis,0.060420533680177746,0.11126452575273094,0.07831388529505649
substep24_RightHand_linacc_z_51_pause_0.75_durations_sum,0.13244869217631394,0.055555316958527,0.07827736342920219
substep20_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.07121298107128027,0.08688265705548215,0.07827126776709244
session_RightHand_angvel_magnitude_35_MFCC_11,0.08629609270172645,0.0716039593486113,0.0782664962236812
substep18_Head_linacc_y_51_pause_0.75_duration_count,0.06270131494793163,0.10393190704171174,0.07821570223213407
substep4_LeftHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.07243576270866092,0.08499098854734255,0.07821271835532524
substep13_Head_linvel_y_531_pause_1_durations_std,0.1293849671785825,0.056005102039419885,0.07817266933195426
substep12_RightHand_linacc_z_35_pause_1.25_durations_max,0.09469007469143609,0.06649720616158361,0.07812806798265702
substep35_Head_linvel_magnitude_51_pause_1_duration_count,0.07848086403875287,0.07774735970075053,0.07811238993820505
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_range,0.06146151685864609,0.10697147104475269,0.07806818548848614
substep3_Head_angacc_magnitude_201_pause_1_durations_max,0.10571978513290903,0.06186569546485421,0.07805482919299711
substep5_Head_angacc_y_21_pause_0.75_duration_frequency,0.09050543192629745,0.06859975918936012,0.07804460422614126
substep5_LeftHand_linvel_x_21_pause_1.25_time_to_max_duration,0.06733340109041897,0.09266168746262404,0.07799272620256
substep18_RightHand_linvel_y_21_pause_1_durations_sum,0.08495781468646335,0.07206267219098228,0.07798074342478976
substep13_LeftHand_linacc_z_13_pause_1_durations_sum,0.08002150381064577,0.07602188400471999,0.07797043586075146
step10_LeftHand_sixD_c_max,0.06610480259156115,0.0949811411381618,0.07795477916302974
session_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.06551666639392839,0.09619454814870565,0.0779456902577633
substep35_Head_linvel_x_7_pause_0.75_durations_max,0.09851135778363007,0.06441776932506427,0.07789745190706447
substep28_RightHand_angacc_z_531_pause_1.25_duration_count,0.07758597507559917,0.07820238684376579,0.07789296147363341
substep27_RightHand_angacc_z_7_pause_1_durations_max,0.06302991671882818,0.1019258253628108,0.07789212067484469
step1_RightHand_linacc_x_35_pause_1.25_duration_frequency,0.10392983181152249,0.06221161962381849,0.07783299240938882
step7_Head_linvel_x_51_pause_1_durations_range,0.09227755582102692,0.06720398725693766,0.07776974771890693
step11_Head_angvel_z_13_pause_0.5_durations_kurtosis,0.06853594156464693,0.08983108707775234,0.07775176673361206
step1_Head_angacc_magnitude_531_pause_1.25_durations_var,0.06819923055456512,0.0903581663152151,0.07773030509677333
substep31_LeftHand_angvel_y_531_skewness,0.09304400243702893,0.06673832909341804,0.07772575597481464
substep4_RightHand_angvel_z_201_pause_1_duration_frequency,0.09613900690820132,0.06516502668771418,0.07767816850256266
substep1_RightHand_linvel_y_21_pause_1.25_time_to_max_duration,0.08506172652947597,0.07141735109120528,0.07764467020576023
step6_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.0814491848117247,0.07414873918264675,0.07762769844489999
substep35_LeftHand_linvel_x_13_pause_1_durations_slope,0.14617353674743194,0.05283051815624984,0.07761071693575408
substep14_Head_linvel_y_35_pause_0.75_durations_coeff_of_var,0.11388439575945752,0.05884002047905201,0.07759134839949677
substep5_RightHand_linacc_magnitude_35_coeff_of_var,0.06823954780130692,0.089907095589288,0.07758899481652551
substep4_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.05661932923440349,0.12320604616290853,0.0775846420557074
step5_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.06303539233681699,0.10083374479602392,0.07757525029078859
substep4_Head_angvel_z_201_pause_0.5_durations_iqr,0.09627034183760985,0.06495773944841443,0.07757338215299252
substep11_LeftHand_angvel_y_13_pause_1_durations_kurtosis,0.0956294912933906,0.06519190757341242,0.07753034113146312
substep27_Head_linvel_y_201_pause_0.75_durations_iqr,0.08086103193199046,0.07446008724287556,0.07752866479704401
step11_LeftHand_linacc_y_21_pause_0.75_durations_var,0.07508513293797225,0.08013055646617873,0.0775258417206865
step5_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.06364719167865651,0.09912775829884701,0.07752056976818877
substep27_LeftHand_angvel_z_201_skewness,0.10997127142743457,0.05985297607365325,0.07751670299605841
step2_RightHand_angvel_z_7_pause_1_duration_count,0.08850666516856509,0.06891405729133937,0.07749111170094407
substep1_LeftHand_angacc_y_21_pause_1.25_durations_max,0.08679962255124862,0.06991919854125594,0.07745030239711383
substep14_Head_linvel_z_35_pause_0.75_durations_var,0.07329152829879249,0.0819756429729972,0.07739073375981238
substep34_Head_linacc_z_21_pause_0.75_durations_skewness,0.08597401168594554,0.07035013236275023,0.07738130457927002
substep18_Head_linvel_y_531_pause_1_durations_var,0.0905012472693636,0.06757562117926108,0.07737600145732593
substep4_Head_angacc_z_21_pause_0.5_durations_var,0.10866640682676132,0.06007415545167749,0.07737372126702012
substep4_Head_angvel_z_51_pause_0.75_durations_std,0.11783224530032332,0.05743695994505771,0.07722892272005946
substep4_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.08806887588253365,0.06869329414453418,0.07718368781106767
step3_Head_linacc_z_51_pause_1.25_durations_median,0.09021528333335382,0.06741061310937613,0.07716330499724754
substep35_Head_angvel_x_21_pause_0.75_durations_std,0.10003545688651871,0.06280080306286462,0.0771610331653007
substep4_RightHand_linvel_y_51_pause_1.25_durations_skewness,0.05398449555494644,0.1351433786734988,0.07715041640522663
step4_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.07262532065268656,0.082267861539145,0.07714645330601658
substep5_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.07510689417550864,0.07904100022185778,0.07702374479259642
session_Head_angacc_z_13_MFCC_4,0.0789690681118016,0.07515654895544888,0.07701565445698912
substep26_LeftHand_angvel_y_51_pause_0.75_durations_skewness,0.1143585475374207,0.057969249246168975,0.0769380131279888
substep26_Head_angvel_y_531_pause_1_durations_iqr,0.097844014757972,0.06337920785179585,0.07692782774116286
substep20_Head_angacc_y_531_pause_1_durations_std,0.09987106511802257,0.06252457048965154,0.0769034885387437
substep33_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.060218898321575676,0.1063214265830319,0.07688899586902793
substep4_LeftHand_angacc_x_51_pause_0.75_durations_std,0.061370317907921024,0.10290392478466082,0.07688663145841557
step1_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.062402364082939865,0.09995442870379301,0.07683562288483492
step10_RightHand_linacc_y_13_pause_1.25_durations_max,0.07737409583670396,0.07628732738449862,0.07682686853260567
substep14_RightHand_linvel_z_51_pause_0.75_durations_range,0.05832354864580869,0.11252587849599238,0.07682681362374492
substep12_LeftHand_linvel_x_51_pause_1_durations_mean,0.07809054980252084,0.07551574145169226,0.07678156565798756
session_RightHand_sixD_a_inter_extrema_intervals_high_below_threshold_slope,0.06812651736771058,0.08787969940682316,0.07675255501594118
substep11_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.09598620270227487,0.06391801317691814,0.07673653049600013
substep12_LeftHand_linvel_z_201_pause_0.5_durations_slope,0.06346263416716336,0.09696597440478683,0.07671594505606709
step1_Head_angvel_z_7_pause_0.75_durations_std,0.08474541998164598,0.07003097690620641,0.07668875447387036
substep25_Head_linacc_magnitude_531_pause_1_duration_frequency,0.0647668026102497,0.09391738243647008,0.07666458466725355
substep27_Head_linacc_x_21_pause_1.25_durations_range,0.06169663885295651,0.10118922950421161,0.07665533433312771
step1_RightHand_angacc_y_21_pause_0.5_durations_std,0.09381049728856428,0.06479950128133227,0.07665183146160726
substep13_Head_angacc_y_201_pause_1_durations_skewness,0.09588312301294621,0.06381495603162968,0.07662931596739611
substep4_LeftHand_angvel_x_51_pause_0.5_durations_sum,0.06272580577885467,0.09838733864337001,0.07660982742251185
session_LeftHand_angvel_magnitude_7_Histogram_mode,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Max,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Peak_to_peak_distance,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_max_value,0.05871954903045529,0.10986528799088857,0.07653404990520357
step2_Head_angacc_x_51_skewness,0.08149029883220038,0.07205026658031288,0.07648008510057096
step6_Head_angvel_z_13_pause_0.75_durations_skewness,0.061779772546006306,0.10026069268811666,0.07645106153734389
substep27_LeftHand_linvel_z_201_pause_0.5_durations_median,0.14612093528623626,0.05176273090161798,0.07644510330765668
substep6_LeftHand_angvel_x_35_pause_1_durations_range,0.07506579979222039,0.07784904656522373,0.07643209384418079
substep33_Head_linacc_z_51_pause_1.25_durations_var,0.08482894218430315,0.06942171186659984,0.07635585623285304
substep5_Head_linacc_z_7_pause_1_durations_kurtosis,0.06159897572761852,0.10038411912988798,0.0763482006953861
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_531_iqr,0.08031998801382545,0.07271988517754302,0.07633122249811751
substep3_Head_linvel_z_201_pause_0.5_durations_var,0.07638061923729933,0.07627213485864748,0.07632633850015787
substep4_Head_linacc_x_35_skewness,0.07992305542264955,0.07286479465121931,0.07623089163770332
step10_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.08442323281614939,0.06941160620886344,0.0761849816108425
substep21_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.073086845106755,0.0795379856189371,0.07617607708253467
substep4_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.0781958679658481,0.07425201756511646,0.07617292875525453
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.07894361137611328,0.07352179779672974,0.07613630218718528
substep4_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.09881345927616181,0.06186475148524506,0.07609084109847987
substep10_RightHand_angacc_axis_531_directional_reversal_frequency,0.08544831439947198,0.06854865418844391,0.07607119813414903
substep27_RightHand_linvel_y_201_pause_0.75_durations_sum,0.11719644309279365,0.056308854122882224,0.07606911747057093
substep14_LeftHand_angvel_z_51_pause_0.5_durations_std,0.105632058944505,0.05934143709441386,0.0759923058129288
step1_LeftHand_linvel_magnitude_7_kurtosis,0.1300931360274582,0.05366246991179624,0.07598265056590976
substep4_Head_angacc_z_51_pause_1.25_durations_mean,0.062309295343233595,0.0972909830421329,0.07596644138637815
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_max,0.08907120398207558,0.06621419914511906,0.0759605000829832
session_Head_linvel_y_35_pause_1.25_durations_sum,0.06916380018028234,0.08420239637533533,0.07594578007928442
session_Head_linacc_x_35_MFCC_5,0.0802756893645662,0.07200479145452654,0.07591562937643713
substep13_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.08268047206214146,0.07016578428064779,0.07591079174256833
session_Head_angacc_y_51_MFCC_2,0.0644692175676449,0.09224135387274512,0.07589440657254143
substep4_Head_angvel_y_51_pause_0.5_duration_frequency,0.0842205728928842,0.06903528446355112,0.07587561490483367
substep10_LeftHand_linvel_y_21_pause_0.75_duration_count,0.06257109001030314,0.09635133971493737,0.07587108201579591
substep17_RightHand_angvel_magnitude_531_pause_0.75_duration_count,0.09005894201413978,0.06553735885419076,0.07586588071658652
substep27_Head_angvel_magnitude_201_pause_1_time_to_min_duration,0.07735769849950902,0.07442818561278863,0.07586467181941485
substep28_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.05953869311040849,0.10418175151234887,0.07577361941926183
substep31_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.06773540599638639,0.08594985003860756,0.07576325976732579
substep4_RightHand_angvel_y_201_pause_0.75_duration_frequency,0.05661050424895553,0.11447773485059853,0.07575789346221057
substep14_RightHand_linvel_z_51_pause_0.5_durations_range,0.05941448435682717,0.10439187917063686,0.07572831162842698
step0_RightHand_linvel_magnitude_21_pause_1_durations_slope,0.0708020873130577,0.08138568231699495,0.07572587730864243
session_RightHand_angacc_y_13_inter_extrema_intervals_low_above_threshold_skewness,0.07134704975028416,0.08061289783804648,0.0756974784980427
substep4_RightHand_angvel_z_13_pause_1.25_durations_max,0.08109102602783902,0.07084683018640359,0.07562357787297785
substep27_RightHand_angvel_magnitude_7_kurtosis,0.09764587998667595,0.06169186165851581,0.07561241997612851
substep14_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.06876187220810648,0.08397738477452932,0.07561176234991952
substep6_LeftHand_angacc_z_21_pause_0.75_time_to_min_duration,0.10224473857458105,0.059961548435233825,0.07559204957224128
substep32_Head_angacc_y_7_kurtosis,0.08751752712479854,0.06645955431801198,0.07554859194923665
substep24_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.06635134514163576,0.08767607962413715,0.07553753273033204
substep1_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.07111006233196893,0.08051583142932817,0.07552121408317494
substep18_RightHand_linvel_z_201_pause_1_durations_sum,0.07750508175045012,0.07359706372537378,0.07550053538506289
