Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_z_181_pause_0.5_durations_skewness,-0.2575963499046636,-0.2598825348604738,0.25873439228119643
substep10_Head_linvel_y_451_pause_0.75_durations_coeff_of_var,-0.2944116245293083,0.2303446990786863,0.25846723138540384
substep4_LeftHand_angvel_y_181_pause_1.25_durations_max,-0.22372499603132462,0.3057669370608184,0.25838998672162
substep5_Head_linvel_z_9_pause_1.25_time_to_max_duration,-0.3063844268108886,0.2233355970651168,0.2583498671338895
substep4_RightHand_angvel_y_91_pause_0.5_durations_sum,-0.26332635353660605,0.2534298138725367,0.2582833180263855
substep32_Head_linvel_x_271_pause_0.5_durations_var,-0.27950311505355185,-0.2400253015008893,0.2582642924754682
substep3_RightHand_angacc_y_181_pause_0.5_durations_kurtosis,0.26710661263164265,-0.24967471490844403,0.25809666025052913
session_Head_angacc_z_451_Skewness,0.2526220302221099,0.2636901302236516,0.2580374476910241
substep4_LeftHand_angacc_y_361_pause_1_durations_std,-0.22157949261007095,0.3088355221685569,0.25803047197159584
substep4_LeftHand_angacc_y_361_pause_1_durations_var,-0.22157949261007095,0.3088355221685569,0.25803047197159584
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_max,-0.22857225713522683,-0.2960362144209359,0.25796634782981104
substep27_Head_linacc_z_91_pause_0.75_durations_range,0.30839323236233707,-0.22170214162489976,0.25795901429240414
substep4_Head_angvel_y_91_pause_0.5_durations_std,-0.31470710544618774,0.21854473827874626,0.25795534625352845
substep4_Head_angvel_y_91_pause_0.5_durations_var,-0.31470710544618774,0.21854473827874626,0.25795534625352845
substep32_Head_linvel_x_271_pause_0.5_durations_std,-0.27950311505355185,-0.23937892730324467,0.25788965659916807
step8_RightHand_linvel_y_361_pause_0.75_durations_slope,-0.22693400690243437,0.2985752058174421,0.2578712843764704
session_Head_linacc_z_451_freq_base_above_threshold,-0.23442468058746638,-0.28626282619610427,0.2577633252989914
substep4_Head_angvel_z_91_pause_1_durations_std,-0.3040027821316915,0.2236748964543037,0.2577247193678472
substep4_Head_angvel_z_91_pause_1_durations_var,-0.3040027821316915,0.2236748964543037,0.2577247193678472
substep14_RightHand_angvel_z_271_pause_1_durations_std,-0.23657167667122453,-0.28300564555476854,0.2577137885444242
substep14_RightHand_angvel_z_271_pause_1_durations_var,-0.23657167667122453,-0.28300564555476854,0.2577137885444242
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_max,-0.23178043991833294,-0.28986896265379214,0.2575904634464808
substep4_Head_angvel_y_181_pause_0.5_durations_sum,-0.2376359775818152,0.2811333966483744,0.25756111621881794
substep4_LeftHand_angacc_x_91_pause_0.5_durations_sum,-0.25048116555921063,0.26471616185876307,0.25740200593451446
substep4_LeftHand_angacc_x_271_pause_1.25_durations_coeff_of_var,-0.2986513945045635,0.22572695972452667,0.2571184365461191
substep36_LeftHand_angvel_x_271_pause_1.25_durations_coeff_of_var,-0.24764240825650244,-0.2673481175311462,0.25711825112509046
substep14_RightHand_angvel_z_181_pause_1_durations_std,-0.24140438981117796,-0.2750014250439696,0.25711000651131466
substep14_RightHand_angvel_z_181_pause_1_durations_var,-0.24140438981117796,-0.2750014250439696,0.25711000651131466
substep4_LeftHand_angacc_x_91_pause_0.75_duration_frequency,0.3500313723840251,-0.20315426375207402,0.2570940425839601
substep4_LeftHand_angvel_y_181_pause_0.5_durations_std,-0.24298813923906332,0.27292441493965497,0.25708773784219113
substep4_LeftHand_angvel_y_181_pause_0.5_durations_var,-0.24298813923906332,0.27292441493965497,0.25708773784219113
substep4_LeftHand_angvel_x_91_pause_0.5_durations_std,-0.3114958084518389,0.21854473827874626,0.25687004646320355
substep4_LeftHand_angvel_x_91_pause_0.5_durations_var,-0.3114958084518389,0.21854473827874626,0.25687004646320355
substep4_Head_angacc_y_9_pause_0.75_duration_frequency,0.29436889114864495,-0.2277790229947496,0.2568278321513022
substep4_LeftHand_angvel_magnitude_181_pause_0.75_durations_mean,-0.30721407912604043,0.22059680154896924,0.2567982045362378
substep4_LeftHand_angvel_y_91_pause_0.5_durations_std,-0.3050732144631412,0.22162283318408071,0.25673703237348616
substep4_LeftHand_angvel_y_91_pause_0.5_durations_var,-0.3050732144631412,0.22162283318408071,0.25673703237348616
substep4_Head_angacc_y_91_pause_1_durations_max,-0.2955274680212872,0.2269442311603169,0.2567344953684626
substep19_Head_linacc_magnitude_9_pause_0.5_durations_kurtosis,0.26118548887370685,0.25240378223742527,0.25671955769103155
step8_LeftHand_linacc_magnitude_271_pause_0.75_durations_kurtosis,0.25477213932483594,0.25858745144076095,0.25666561759513873
substep4_LeftHand_angvel_z_91_pause_0.5_durations_sum,-0.29222878387005674,0.22880505462986112,0.2566567386498708
substep4_RightHand_linvel_magnitude_541_coeff_of_var,-0.2472698685648618,0.26676822512898607,0.2566492436033844
substep4_LeftHand_angvel_y_91_pause_0.5_durations_mean,-0.3104253761203893,0.21854473827874626,0.2565053515598866
substep32_Head_angvel_magnitude_181_pause_0.5_durations_std,-0.25155420576449095,-0.2616380669534286,0.2564970660281272
substep4_LeftHand_angvel_x_91_pause_0.75_durations_max,-0.2822374589614623,0.2350087577525537,0.2564669299783137
substep4_RightHand_linacc_y_361_pause_0.5_durations_coeff_of_var,-0.2687175191158414,0.24522410304101427,0.2564338428946207
substep4_LeftHand_angacc_z_9_pause_1.25_durations_mean,-0.25048116555921063,0.2626640985885401,0.25642801039696717
step4_Head_linvel_magnitude_361_pause_1.25_durations_slope,0.2933022596693635,-0.22778138441466597,0.2564225360666432
substep4_LeftHand_angacc_y_9_pause_1.25_duration_frequency,0.2836645678341488,-0.23393521280541854,0.2564109704978725
substep27_RightHand_angacc_magnitude_181_pause_0.75_durations_skewness,-0.29545463875567995,0.22628924561828095,0.25628745950196435
substep36_LeftHand_angacc_y_181_pause_0.5_durations_skewness,-0.22925321677077073,-0.2905477353333334,0.2562865753939172
substep32_Head_angvel_x_271_pause_0.5_durations_slope,0.31694655891096746,0.2149853896139463,0.25619397234262026
substep13_LeftHand_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,-0.24299065833421038,-0.27087937227078535,0.25617822825644226
substep5_Head_linvel_z_91_pause_1.25_durations_median,0.22242484712811458,-0.30182887215307747,0.25611355066606956
substep4_LeftHand_angacc_x_181_pause_1_durations_range,-0.30884051504579507,0.21872053816151424,0.256083208744188
step4_LeftHand_linvel_magnitude_451_pause_1.25_durations_min,-0.24118803421251836,0.27272251929295904,0.2559877701093108
substep4_Head_angvel_z_91_pause_0.5_durations_std,-0.3489609400525755,0.20212823211696251,0.2559834649373258
substep4_Head_angvel_z_91_pause_0.5_durations_var,-0.3489609400525755,0.20212823211696251,0.2559834649373258
substep4_LeftHand_angvel_y_91_pause_0.75_duration_frequency,0.31738483144200036,-0.2144406117383003,0.2559493844592387
substep32_Head_linvel_x_271_pause_0.5_durations_iqr,-0.28072097182078476,-0.2351776276757024,0.25593902466904994
substep32_Head_angvel_magnitude_181_pause_0.75_durations_std,-0.22800445033121944,-0.29139373959174564,0.25583096250461873
substep3_Head_linacc_y_361_pause_0.5_durations_min,-0.3544883268781175,0.20012097465228473,0.25582170829790096
substep17_LeftHand_angacc_x_271_pause_0.5_time_to_min_duration,0.27365934790290003,-0.24011007248503174,0.25578932203305305
substep4_Head_linacc_z_91_pause_0.5_durations_mean,-0.3339748874122808,0.20725839029251997,0.25578285894293573
substep4_LeftHand_linvel_y_91_pause_1.25_durations_range,-0.28664717749838287,0.23085322986492385,0.255742510790757
substep4_LeftHand_linacc_y_361_pause_0.75_durations_max,-0.24299254770698717,0.26985191519734786,0.2557188743193863
substep27_RightHand_angacc_magnitude_181_pause_0.75_durations_kurtosis,-0.34046455027587297,0.20473258049786805,0.255702688116138
step4_Head_linvel_magnitude_451_pause_0.5_durations_slope,0.2258612219358694,-0.2944710792769962,0.2556427791826356
substep2_LeftHand_linvel_z_541_pause_1_durations_coeff_of_var,-0.2536950926220611,0.2575346078786203,0.25560043219384776
substep1_LeftHand_angacc_y_181_pause_0.5_time_to_max_duration,0.23870826593540317,-0.27499144549558235,0.25556849513683
substep4_LeftHand_angacc_x_181_pause_0.75_durations_range,-0.295201877052116,0.2253103158603813,0.2555637661013292
step1_Head_angvel_z_9_pause_0.5_durations_max,-0.2696467720871815,0.24283717891008444,0.25554072984506393
substep4_LeftHand_angacc_y_91_pause_0.5_durations_sum,-0.2729602445196526,0.24009140261608744,0.2554729463632913
substep27_Head_linacc_z_91_pause_1_durations_std,0.3157816299359935,-0.2144406117383003,0.25542650072679907
substep27_RightHand_angacc_magnitude_181_pause_0.5_durations_skewness,-0.3296965760658009,0.20831465847013342,0.2553129943509848
substep4_LeftHand_angacc_x_91_pause_1_duration_frequency,0.3296931580864823,-0.20828442192763144,0.25528925887111
substep4_LeftHand_angacc_x_91_pause_1_durations_mean,-0.3296931580864823,0.20828442192763144,0.25528925887111
substep14_RightHand_angvel_y_451_pause_0.5_durations_mean,-0.21729832646747813,-0.3093509432744129,0.2552797321739786
substep4_RightHand_linvel_y_271_pause_0.5_durations_max,-0.23369002825181903,0.28097962759939715,0.25516226327075603
substep27_Head_linacc_z_91_pause_1_durations_range,0.3094688580208448,-0.2170518243043773,0.25514963591620715
substep4_RightHand_angvel_x_541_pause_1_duration_count,-0.2176275250614166,0.30828985146112775,0.255144098180072
substep5_RightHand_angvel_x_181_pause_0.5_durations_mean,0.25583332721645874,-0.2544565049956089,0.25514305869157233
substep14_Head_linacc_z_181_pause_1_durations_min,-0.2515618372622674,0.25880742441598,0.25513319892781555
substep36_Head_angacc_x_181_pause_1_durations_kurtosis,-0.2786918715254001,-0.23520887324433423,0.2551107456098969
substep9_Head_linvel_z_9_pause_0.5_durations_range,-0.2116489289271759,0.32097270815811324,0.25509113849853393
substep4_LeftHand_angacc_x_181_pause_0.5_durations_max,-0.25607169686826314,0.25406269886348515,0.2550632419740376
substep9_Head_linacc_x_91_pause_1.25_durations_range,-0.22485840181857342,0.29453215385595366,0.2550220779976342
substep23_LeftHand_angvel_magnitude_361_pause_0.75_durations_kurtosis,-0.25030353905527714,0.2599059635157701,0.2550143898212086
substep4_RightHand_linvel_z_9_pause_1_durations_kurtosis,-0.28794629715994724,0.22880505462986112,0.2549913726358145
substep14_LeftHand_linvel_magnitude_9_pause_1.25_durations_skewness,0.26663441497434276,0.24423161206739483,0.2549418029573148
substep32_RightHand_angvel_z_271_pause_0.5_durations_mean,-0.2815237031712496,-0.23290918117030707,0.25491937697401795
step9_LeftHand_linvel_x_181_pause_1_durations_median,0.31792132488660674,0.21271239365001587,0.2548869536429475
substep4_LeftHand_linvel_z_271_pause_0.5_durations_var,-0.26873702744786576,0.24214346588631042,0.254748091137805
substep4_LeftHand_linvel_z_271_pause_0.5_durations_std,-0.2687028906545706,0.24214346588631042,0.25473275243595145
substep4_LeftHand_angvel_x_271_pause_1_durations_std,-0.2119456016270244,0.3190958385196718,0.25471066609434145
substep4_LeftHand_angvel_x_271_pause_1_durations_var,-0.2119456016270244,0.3190958385196718,0.25471066609434145
substep4_LeftHand_angvel_x_271_pause_0.75_durations_sum,-0.22800267752498932,0.2883156367087343,0.25463647261660466
substep27_Head_angacc_x_361_pause_1_durations_kurtosis,-0.30356194387612484,0.21925419657409156,0.2546104642359141
substep18_RightHand_linacc_x_9_pause_1_durations_skewness,-0.21087516929557476,-0.3211479017898948,0.25458338872670094
step4_RightHand_linacc_y_451_pause_0.5_time_to_max_duration,0.25155639209319214,-0.25753787714687687,0.25451199558429083
substep3_LeftHand_linvel_z_271_pause_1.25_duration_count,0.26679048492652657,-0.24319623499164347,0.2544475725804656
step0_LeftHand_angvel_y_541_skewness,0.20231171064397782,0.3426945661272359,0.25442321256311384
substep4_LeftHand_linvel_y_91_pause_1.25_durations_coeff_of_var,-0.320241916177374,0.21089541938574483,0.25431295710182994
substep10_Head_angacc_z_451_pause_1_time_to_min_duration,-0.26887928794162774,-0.241193084626498,0.2542847969761619
substep14_Head_angvel_x_9_pause_0.5_durations_kurtosis,-0.285805432497048,0.22880505462986112,0.2541484452098671
substep4_Head_angacc_y_181_pause_1_durations_range,-0.2770019798293432,0.23464108525881075,0.25406792195960964
substep4_LeftHand_angacc_x_271_pause_1_durations_std,-0.25155159789066023,0.25650790877787116,0.2540055779992033
substep4_LeftHand_angacc_x_271_pause_1_durations_var,-0.25155159789066023,0.25650790877787116,0.2540055779992033
substep32_Head_linacc_y_9_pause_0.75_durations_max,-0.2838246113566929,-0.22978545380990797,0.253962184724177
substep4_Head_angvel_y_181_pause_0.5_durations_range,-0.25424283463752745,0.2534547769552815,0.25384819417750343
substep4_Head_angvel_y_91_pause_1.25_durations_max,-0.2810227210725991,0.2314031216891482,0.25381052045032676
substep4_RightHand_angvel_x_451_pause_1.25_duration_count,-0.22013388834960215,0.2995971987153659,0.2537908465868534
substep9_LeftHand_linvel_magnitude_361_pause_1.25_durations_slope,-0.2967898784586303,-0.22165500605689073,0.25377803609286886
substep4_RightHand_linacc_y_91_pause_1.25_durations_std,-0.2986513945045635,0.22059680154896924,0.2537574243168057
substep4_RightHand_linacc_y_91_pause_1.25_durations_var,-0.2986513945045635,0.22059680154896924,0.2537574243168057
substep4_Head_angvel_y_91_pause_0.75_durations_max,-0.3159503652848044,0.21193101636124811,0.2536921526791526
substep12_LeftHand_linacc_magnitude_541_pause_0.75_durations_min,0.23054589058090524,-0.2817324440075377,0.25358190196130204
step1_Head_angacc_z_9_pause_0.75_durations_std,-0.2526220302221099,0.2544558455076482,0.2535356219259844
step1_Head_angacc_z_9_pause_0.75_durations_var,-0.2526220302221099,0.2544558455076482,0.2535356219259844
substep27_Head_angacc_magnitude_361_pause_1_durations_kurtosis,-0.3036683293229294,0.21759541770023527,0.25352554187283244
substep3_LeftHand_linacc_x_271_pause_1_durations_median,-0.3383697646722097,0.20266173364648124,0.253495788452703
substep4_Head_linacc_z_91_pause_0.5_durations_std,-0.32112969943488545,0.20931045356274292,0.253434068523405
substep4_Head_linacc_z_91_pause_0.5_durations_var,-0.32112969943488545,0.20931045356274292,0.253434068523405
substep12_Head_linvel_y_9_pause_0.75_durations_median,0.28092985205897364,-0.23083279989693717,0.2534292960909229
substep1_LeftHand_angacc_magnitude_361_pause_0.5_durations_iqr,0.2837476804830372,0.2288335241832319,0.2533490542089863
substep14_RightHand_angvel_z_361_pause_1.25_duration_frequency,0.21622901219260737,0.30575821971246553,0.25331576627613717
substep4_LeftHand_angacc_y_9_pause_1.25_durations_max,-0.3092363046389621,0.21452209839403405,0.25331534763591257
substep4_Head_linacc_z_91_pause_0.5_durations_range,-0.30296140357759266,0.21756776980572612,0.2532601063842764
substep14_RightHand_linacc_z_181_pause_1.25_time_to_max_duration,-0.20593844257150776,-0.32879170166082006,0.2532524178814438
substep23_LeftHand_angacc_x_451_pause_0.5_durations_coeff_of_var,-0.2965527999804306,-0.2206025190841623,0.2530005679356599
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_std,-0.2654740987079805,-0.24163358135564836,0.25299343610778435
substep4_LeftHand_angacc_x_91_pause_1.25_duration_frequency,0.3296931580864823,-0.205206327022297,0.25296387040473567
substep9_Head_linacc_x_91_pause_1.25_durations_coeff_of_var,-0.203387414332727,0.33448978071703206,0.25296113033557577
substep4_RightHand_linacc_y_91_pause_1_duration_frequency,0.26118548887370685,-0.24522156079164487,0.2529519021509047
substep4_RightHand_linacc_y_91_pause_1_durations_mean,-0.26118548887370685,0.24522156079164487,0.2529519021509047
substep3_LeftHand_angacc_x_91_pause_1.25_durations_min,-0.22328590568567613,0.29165854819771964,0.2529330788755083
step5_LeftHand_linacc_x_361_pause_1.25_durations_coeff_of_var,-0.2226822469167132,-0.29242659506505236,0.25283282265845797
substep4_LeftHand_angvel_y_181_pause_0.5_durations_sum,-0.218904546475174,0.2985752058174421,0.2526068690751034
substep14_RightHand_angvel_x_181_pause_1_durations_median,-0.25755114141892477,0.24782839346298385,0.25259624186137497
substep31_LeftHand_linvel_x_451_pause_1.25_durations_mean,-0.23977684224471443,-0.26676822512898607,0.252553412332276
substep27_Head_linacc_z_91_pause_0.75_durations_std,0.3179216983491651,-0.20931045356274292,0.25242897132730163
substep4_Head_linacc_y_271_pause_1.25_durations_range,-0.22801449701435597,0.28268197262493006,0.2524222963539399
step4_Head_linvel_magnitude_541_pause_0.75_durations_slope,0.226931654267319,-0.2842114995313857,0.25236212310045875
substep5_RightHand_angvel_magnitude_91_pause_0.75_durations_range,0.24088536074847838,-0.2648534841494013,0.2523014702882967
