Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep10_LeftHand_angacc_z_271_pause_1.25_durations_coeff_of_var,0.5578947368421052,0.47678916827852996,0.5141631492468294
substep35_Head_linacc_x_361_pause_0.5_durations_std,0.5368421052631579,0.4932301740812379,0.5141129032258065
substep35_Head_linacc_x_361_pause_0.5_durations_var,0.5368421052631579,0.4932301740812379,0.5141129032258065
substep3_RightHand_angvel_z_91_pause_1.25_durations_median,0.5631578947368421,0.47292069632495165,0.5141096940279443
substep12_RightHand_angacc_magnitude_181_pause_0.75_durations_range,0.5894736842105263,0.45551257253384914,0.5139066138004267
substep11_LeftHand_linacc_z_181_pause_0.75_durations_coeff_of_var,0.5421052631578948,0.488394584139265,0.5138501965898089
substep12_RightHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,0.5421052631578948,0.488394584139265,0.5138501965898089
substep19_RightHand_angvel_z_91_sum,0.48947368421052634,0.5406189555125726,0.5137766094123694
step1_RightHand_angvel_z_271_skewness,0.43157894736842106,0.632495164410058,0.513068768895182
substep22_LeftHand_angacc_z_9_skewness,0.4789473684210526,0.5522243713733076,0.512982269083442
substep15_Head_linacc_y_361_pause_1_durations_median,0.5473684210526316,0.4825918762088975,0.5129431765391952
substep4_LeftHand_angvel_y_91_pause_0.75_durations_std,0.6052631578947368,0.4448742746615087,0.5128205128205128
substep4_LeftHand_angvel_y_91_pause_0.75_durations_var,0.6052631578947368,0.4448742746615087,0.5128205128205128
substep3_RightHand_angvel_z_91_pause_1_durations_median,0.5210526315789473,0.504835589941973,0.5128159328391534
substep4_LeftHand_angacc_y_9_pause_1.25_duration_frequency,0.6473684210526316,0.4245647969052224,0.5128115028111229
substep4_LeftHand_dist_to_RightHand_x_x_iqr,0.5947368421052631,0.4506769825918762,0.5127810616314964
substep31_LeftHand_linvel_x_541_pause_1.25_duration_frequency,0.4473684210526316,0.6005802707930368,0.5127744317077909
substep4_LeftHand_angvel_y_181_pause_0.5_duration_frequency,0.6631578947368421,0.41779497098646035,0.512629259196474
substep3_LeftHand_linvel_x_271_coeff_of_var,0.6578947368421053,0.4197292069632495,0.5124935052666383
AttachPiece_directional_reversal_frequency_Head_angacc_axis_9_std,0.5526315789473685,0.47775628626692457,0.51247344761152
AttachPiece_directional_reversal_frequency_Head_angacc_axis_9_var,0.5526315789473685,0.47775628626692457,0.51247344761152
substep14_Head_linacc_z_181_pause_0.5_durations_median,0.4631578947368421,0.5735009671179884,0.5124569139063743
substep35_RightHand_angvel_x_91_pause_0.75_durations_slope,0.47368421052631576,0.558027079303675,0.5124081109082835
substep4_RightHand_angvel_z_181_pause_1_durations_skewness,0.5,0.5251450676982592,0.5122641509433963
session_LeftHand_linvel_y_9_MFCC_6,0.531578947368421,0.4941972920696325,0.5122069827911315
substep8_Head_linvel_z_451_pause_0.75_durations_coeff_of_var,0.5052631578947369,0.5193423597678917,0.5122060270052758
substep4_RightHand_angacc_x_91_pause_0.75_duration_frequency,0.5947368421052631,0.4497098646034816,0.5121544699598425
substep10_Head_linacc_y_181_pause_0.75_durations_slope,0.6105263157894737,0.4410058027079304,0.5121016148394842
step0_LeftHand_angacc_z_91_pause_0.5_durations_slope,0.48947368421052634,0.5367504835589942,0.5120230938634606
substep22_LeftHand_angvel_magnitude_451_pause_0.75_durations_kurtosis,0.48947368421052634,0.5367504835589942,0.5120230938634606
substep32_LeftHand_angacc_y_271_pause_0.75_durations_min,0.47368421052631576,0.5570599613152805,0.512
substep14_RightHand_angacc_x_9_kurtosis,0.5842105263157895,0.45551257253384914,0.5118963694043004
substep5_RightHand_angacc_magnitude_91_pause_0.5_durations_kurtosis,0.45263157894736844,0.5889748549323017,0.511879746278722
substep9_LeftHand_linvel_magnitude_361_pause_1.25_durations_slope,0.6210526315789474,0.43520309477756286,0.5117776321369367
substep4_LeftHand_angacc_x_9_pause_1.25_duration_frequency,0.6578947368421053,0.41876208897485495,0.5117719364599093
step1_LeftHand_linvel_x_271_pause_1_durations_median,0.6,0.4458413926499033,0.5115590900684298
substep4_LeftHand_angvel_z_271_pause_1_durations_std,0.43157894736842106,0.6276595744680851,0.5114705571413468
substep4_LeftHand_angvel_z_271_pause_1_durations_var,0.43157894736842106,0.6276595744680851,0.5114705571413468
substep3_LeftHand_angacc_magnitude_181_pause_0.75_durations_coeff_of_var,0.6105263157894737,0.4400386847195358,0.5114489762299291
step5_RightHand_linacc_axis_91_num_reversals,0.4842105263157895,0.5415860735009671,0.511293716009686
step8_LeftHand_linacc_magnitude_361_pause_0.75_durations_skewness,0.6684210526315789,0.41392649903288203,0.511253868076261
substep32_LeftHand_angvel_z_361_pause_0.5_durations_min,0.5736842105263158,0.46034816247582205,0.510805036771583
step9_Head_angvel_y_9_pause_1.25_time_to_min_duration,0.5421052631578948,0.4825918762088975,0.5106203306310603
substep26_LeftHand_angvel_magnitude_181_pause_0.5_durations_slope,0.4789473684210526,0.5464216634429401,0.510464446694863
step8_Head_linacc_y_91_pause_0.5_durations_kurtosis,0.5052631578947369,0.5154738878143134,0.5103174524020865
substep4_Head_angvel_z_91_pause_0.75_durations_max,0.5894736842105263,0.4497098646034816,0.5101930857473134
substep4_RightHand_angacc_y_91_pause_0.75_durations_max,0.5894736842105263,0.4497098646034816,0.5101930857473134
substep4_LeftHand_angacc_x_9_pause_1.25_duration_count,0.6526315789473685,0.41876208897485495,0.510171697880144
substep33_Head_angvel_x_91_pause_1_durations_coeff_of_var,0.5631578947368421,0.4661508704061896,0.5100831775608502
step4_RightHand_linacc_x_181_pause_1.25_time_to_max_duration,0.45263157894736844,0.5841392649903289,0.5100449716227097
substep4_RightHand_linacc_y_91_pause_1_durations_std,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep4_RightHand_linacc_y_91_pause_1_durations_var,0.5789473684210527,0.45551257253384914,0.5098656694385671
substep24_Head_linacc_y_271_pause_1.25_durations_range,0.48947368421052634,0.5319148936170213,0.5098125205569565
substep33_RightHand_angvel_y_541_pause_1_durations_coeff_of_var,0.48947368421052634,0.5319148936170213,0.5098125205569565
substep4_Head_linacc_y_271_pause_1.25_durations_max,0.48947368421052634,0.5319148936170213,0.5098125205569565
step9_LeftHand_linacc_y_91_pause_0.5_durations_kurtosis,0.5210526315789473,0.4990328820116054,0.5098050956558187
substep4_RightHand_angvel_y_181_pause_1.25_durations_min,0.5210526315789473,0.4990328820116054,0.5098050956558187
substep4_LeftHand_linvel_x_451_pause_1_durations_median,0.5263157894736842,0.4941972920696325,0.5097511097810364
substep27_RightHand_angacc_magnitude_181_pause_0.5_durations_skewness,0.6631578947368421,0.41392649903288203,0.5097068108353339
step11_RightHand_angvel_y_181_pause_1_durations_kurtosis,0.5947368421052631,0.4458413926499033,0.5096364561321123
substep9_LeftHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,0.5105263157894737,0.5087040618955513,0.5096135598637621
substep4_LeftHand_angacc_z_271_pause_1.25_durations_std,0.45789473684210524,0.574468085106383,0.5095997396680768
substep4_LeftHand_angacc_z_271_pause_1.25_durations_var,0.45789473684210524,0.574468085106383,0.5095997396680768
substep4_Head_angvel_z_91_pause_0.75_durations_std,0.6526315789473685,0.41779497098646035,0.5094533419560999
substep4_Head_angvel_z_91_pause_0.75_durations_var,0.6526315789473685,0.41779497098646035,0.5094533419560999
substep4_LeftHand_angacc_y_181_pause_1.25_durations_mean,0.6526315789473685,0.41779497098646035,0.5094533419560999
substep4_LeftHand_angvel_y_91_pause_1.25_durations_max,0.5210526315789473,0.49806576402321084,0.5092999560474688
step3_LeftHand_angvel_y_541_pause_1.25_time_to_min_duration,0.4421052631578947,0.6005802707930368,0.5092996690196538
substep27_Head_linvel_magnitude_9_pause_1.25_time_to_min_duration,0.5263157894736842,0.4932301740812379,0.5092361457813279
substep3_Head_linvel_y_91_pause_0.5_durations_skewness,0.45789473684210524,0.5735009671179884,0.5092188641253923
substep4_LeftHand_angvel_y_91_pause_1.25_durations_std,0.5947368421052631,0.4448742746615087,0.5090040246374399
substep4_LeftHand_angvel_y_91_pause_1.25_durations_var,0.5947368421052631,0.4448742746615087,0.5090040246374399
substep4_LeftHand_linvel_magnitude_451_sum,0.48947368421052634,0.5299806576402321,0.508922419388662
substep3_LeftHand_linvel_z_271_pause_1.25_durations_min,0.5368421052631579,0.4835589941972921,0.5088093860366741
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_coeff_of_var,0.4842105263157895,0.5357833655705996,0.5086931353174842
substep5_Head_linacc_magnitude_361_pause_0.75_durations_std,0.4631578947368421,0.5638297872340425,0.5085595900119944
substep5_Head_linacc_magnitude_361_pause_0.75_durations_var,0.4631578947368421,0.5638297872340425,0.5085595900119944
substep5_Head_linvel_z_91_pause_1.25_time_to_max_duration,0.5526315789473685,0.4709864603481625,0.5085529587270016
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_range,0.631578947368421,0.425531914893617,0.5084745762711864
substep36_LeftHand_angvel_z_91_pause_0.5_durations_kurtosis,0.4789473684210526,0.5415860735009671,0.508344389358285
substep4_Head_angvel_x_181_pause_0.5_durations_sum,0.5842105263157895,0.4497098646034816,0.5082117327346842
substep29_RightHand_linacc_x_181_pause_1_durations_min,0.6578947368421053,0.41392649903288203,0.5081445600037993
substep4_LeftHand_linvel_magnitude_9_sum,0.4789473684210526,0.5406189555125726,0.5079179646936656
substep4_LeftHand_angacc_y_361_pause_0.5_durations_max,0.4368421052631579,0.6063829787234043,0.5078359811077716
substep18_Head_linvel_x_9_pause_1_durations_coeff_of_var,0.6210526315789474,0.42940038684719534,0.5077432985094877
substep3_Head_angacc_z_361_pause_1_duration_count,0.5105263157894737,0.504835589941973,0.5076650056647851
substep4_LeftHand_angvel_x_271_pause_0.5_durations_mean,0.5105263157894737,0.504835589941973,0.5076650056647851
substep7_LeftHand_linvel_y_541_coeff_of_var,0.4368421052631579,0.6054158607350096,0.507496508141159
step4_RightHand_linacc_x_271_pause_1_time_to_max_duration,0.5052631578947369,0.5096711798839458,0.5074575965174478
substep22_LeftHand_linvel_x_541_pause_1_durations_min,0.5789473684210527,0.45164410058027077,0.5074331999802439
substep3_RightHand_angacc_magnitude_181_pause_1_duration_count,0.5473684210526316,0.47292069632495165,0.5074284345908624
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_range,0.5421052631578948,0.47678916827852996,0.5073536758387787
substep32_LeftHand_linvel_z_271_pause_0.75_duration_frequency,0.5157894736842106,0.4990328820116054,0.5072728367072609
substep4_LeftHand_linvel_y_91_pause_1.25_durations_range,0.5210526315789473,0.4941972920696325,0.5072697737846943
substep5_RightHand_angvel_x_181_pause_0.5_durations_median,0.5263157894736842,0.48936170212765956,0.5071664829106945
substep4_LeftHand_angvel_x_271_pause_1_durations_max,0.5,0.5145067698259188,0.5071496663489037
substep14_LeftHand_angacc_magnitude_451_pause_0.75_duration_count,0.46842105263157896,0.5522243713733076,0.5068822438109678
substep4_Head_linacc_y_271_pause_1.25_durations_std,0.5526315789473685,0.46808510638297873,0.5068568294020845
substep4_Head_linacc_y_271_pause_1.25_durations_var,0.5526315789473685,0.46808510638297873,0.5068568294020845
substep17_LeftHand_linvel_x_361_pause_0.5_durations_coeff_of_var,0.4473684210526316,0.5841392649903289,0.5066864051320009
substep20_RightHand_linacc_y_361_pause_1_time_to_min_duration,0.5105263157894737,0.5029013539651838,0.5066851500266201
step8_RightHand_linvel_z_541_pause_1.25_durations_median,0.5263157894736842,0.488394584139265,0.5066466014547278
substep3_LeftHand_linvel_z_361_pause_0.5_durations_kurtosis,0.5263157894736842,0.488394584139265,0.5066466014547278
substep4_Head_angvel_z_9_pause_1_durations_std,0.5631578947368421,0.46034816247582205,0.50658948268831
substep4_Head_angvel_z_9_pause_1_durations_var,0.5631578947368421,0.46034816247582205,0.50658948268831
substep4_RightHand_linacc_y_91_pause_0.5_durations_max,0.5631578947368421,0.46034816247582205,0.50658948268831
substep27_RightHand_angacc_y_541_pause_0.75_durations_median,0.6526315789473685,0.41392649903288203,0.5065668906536347
substep20_LeftHand_angvel_magnitude_181_pause_1.25_durations_iqr,0.4842105263157895,0.5309477756286267,0.5065032742005035
step9_Head_linacc_z_9_pause_0.75_time_to_min_duration,0.5842105263157895,0.44680851063829785,0.5063538611925709
substep4_Head_angvel_y_91_pause_1.25_durations_max,0.5842105263157895,0.44680851063829785,0.5063538611925709
substep4_LeftHand_angvel_magnitude_271_pause_0.5_durations_iqr,0.5526315789473685,0.4671179883945841,0.5062893081761006
substep14_Head_linacc_z_181_pause_0.75_duration_frequency,0.4631578947368421,0.558027079303675,0.5061857622793113
substep27_Head_angacc_y_541_kurtosis,0.5263157894736842,0.4874274661508704,0.506125728057843
substep4_LeftHand_linacc_y_361_pause_0.75_durations_max,0.5263157894736842,0.4874274661508704,0.506125728057843
substep4_Head_angacc_y_9_pause_0.5_duration_frequency,0.4842105263157895,0.5299806576402321,0.5060627961133863
substep3_Head_linacc_y_271_pause_1_duration_frequency,0.6157894736842106,0.42940038684719534,0.5059755135435233
substep14_Head_linacc_z_181_pause_0.5_duration_frequency,0.4368421052631579,0.6005802707930368,0.5057896492846349
substep18_RightHand_angacc_y_9_pause_0.5_durations_kurtosis,0.4368421052631579,0.6005802707930368,0.5057896492846349
substep1_LeftHand_angacc_magnitude_361_pause_0.5_durations_iqr,0.5842105263157895,0.4458413926499033,0.5057322448656876
substep4_RightHand_linacc_y_181_pause_1.25_durations_std,0.5526315789473685,0.4661508704061896,0.5057207094678992
substep4_RightHand_linacc_y_181_pause_1.25_durations_var,0.5526315789473685,0.4661508704061896,0.5057207094678992
step9_LeftHand_linvel_x_181_pause_1_durations_median,0.6052631578947368,0.43423597678916825,0.5056801488590735
substep4_LeftHand_linacc_y_91_pause_1_durations_range,0.6052631578947368,0.43423597678916825,0.5056801488590735
substep4_LeftHand_linvel_z_91_pause_0.5_durations_mean,0.6052631578947368,0.43423597678916825,0.5056801488590735
substep4_LeftHand_angacc_y_361_pause_1.25_durations_range,0.4421052631578947,0.5899419729206963,0.5054351042632523
substep4_LeftHand_angacc_y_361_pause_0.5_durations_std,0.45789473684210524,0.5638297872340425,0.5053704515563349
substep4_LeftHand_angacc_y_361_pause_0.5_durations_var,0.45789473684210524,0.5638297872340425,0.5053704515563349
substep4_RightHand_linacc_z_271_pause_1.25_duration_frequency,0.45789473684210524,0.5638297872340425,0.5053704515563349
substep27_Head_angvel_magnitude_181_pause_0.75_durations_median,0.5947368421052631,0.43907156673114117,0.5051845870547803
substep27_Head_angvel_magnitude_181_pause_0.5_durations_median,0.6052631578947368,0.4332688588007737,0.5050237710140665
substep33_RightHand_angacc_y_271_pause_0.75_durations_median,0.48947368421052634,0.5212765957446809,0.5048748061156658
substep4_LeftHand_angvel_y_271_pause_0.5_durations_std,0.48947368421052634,0.5212765957446809,0.5048748061156658
substep4_LeftHand_angvel_y_271_pause_0.5_durations_var,0.48947368421052634,0.5212765957446809,0.5048748061156658
substep2_LeftHand_linvel_z_451_pause_0.5_time_to_max_duration,0.4473684210526316,0.5793036750483559,0.5048587010411502
substep35_Head_linacc_x_361_pause_0.5_durations_iqr,0.5736842105263158,0.4506769825918762,0.50479512636276
substep4_LeftHand_angacc_z_9_pause_1.25_durations_mean,0.5736842105263158,0.4506769825918762,0.50479512636276
substep5_RightHand_angvel_x_91_pause_0.75_durations_mean,0.5157894736842106,0.4941972920696325,0.5047625767304029
step4_RightHand_linacc_y_451_pause_0.75_time_to_max_duration,0.5105263157894737,0.4990328820116054,0.5047141747925259
substep4_RightHand_linvel_magnitude_541_pause_1_time_to_max_duration,0.5421052631578948,0.47195357833655704,0.5046029053016233
substep36_LeftHand_angvel_z_181_pause_0.75_durations_coeff_of_var,0.6,0.43520309477756286,0.5044843049327354
substep14_LeftHand_linacc_y_181_pause_0.5_time_to_max_duration,0.46842105263157896,0.5464216634429401,0.5044238022630607
substep1_LeftHand_linacc_x_451_pause_1_time_to_min_duration,0.48947368421052634,0.5203094777562862,0.5044207639806031
substep13_LeftHand_linvel_magnitude_451_pause_1.25_durations_slope,0.631578947368421,0.4197292069632495,0.5043090926697007
substep2_RightHand_linvel_y_91_pause_0.5_durations_skewness,0.4842105263157895,0.5261121856866537,0.5042924509290234
substep32_LeftHand_angvel_z_9_pause_1_durations_std,0.5157894736842106,0.4932301740812379,0.5042576375156383
step11_LeftHand_angvel_magnitude_9_pause_0.5_time_to_max_duration,0.5631578947368421,0.4564796905222437,0.504238261164748
substep4_RightHand_linacc_magnitude_9_max,0.5105263157894737,0.49806576402321084,0.5042190685750045
substep4_RightHand_linacc_magnitude_9_range,0.5105263157894737,0.49806576402321084,0.5042190685750045
