Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep20_RightHand_linvel_y_541_pause_0.75_durations_var,-0.2827230673510277,-0.31018895942257413,0.29581985220839574
step5_Head_linacc_y_451_coeff_of_var,0.3051978519446229,-0.2869848564245594,0.2958112774438101
substep14_RightHand_angvel_magnitude_271_pause_1_durations_mean,-0.2682575562696742,-0.32948486652632375,0.2957354263354893
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,-0.2977510131455411,-0.29362519903426004,0.2956737139468533
substep36_Head_angacc_y_181_pause_0.5_durations_coeff_of_var,-0.3753066152900366,-0.24384937241484772,0.29562270064078766
substep36_RightHand_angacc_z_9_pause_1.25_durations_var,-0.5349903362664888,-0.2042196139212093,0.2956007826901638
step11_Head_angacc_x_181_pause_0.5_durations_iqr,-0.28334158247146946,-0.3088651922320139,0.29555336438422775
substep31_RightHand_linacc_z_451_pause_0.5_durations_median,-0.3195188369434115,-0.2748882244463844,0.2955280025078652
substep20_Head_linacc_z_541_pause_1_durations_var,-0.2753435690822017,-0.3187213680625365,0.29544877516889867
substep14_Head_angvel_magnitude_271_pause_1_durations_var,-0.23457617849108783,-0.3977255015890414,0.29510257900749287
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_max,-0.36932417925104555,-0.2455657130069175,0.2949905553836272
substep36_RightHand_angacc_z_91_pause_1.25_durations_var,-0.40880300924598684,-0.2305352949831939,0.29481581723831096
substep36_Head_linvel_x_91_pause_1_durations_std,-0.27668800137210403,-0.3154238417689324,0.294788876037964
substep25_RightHand_linvel_z_9_kurtosis,-0.2590150163427556,-0.3406866447814968,0.294289519560143
step11_LeftHand_sixD_d_coeff_of_var,-0.30026208108433117,-0.2884826507342918,0.29425452623120274
substep20_RightHand_angvel_z_451_pause_1_time_to_min_duration,-0.2679475644395189,-0.32624441912457164,0.29423620625802566
substep24_Head_linvel_x_361_pause_0.75_durations_min,-0.42043465035874666,-0.2262210275005603,0.2941632211932355
substep14_RightHand_angvel_z_451_pause_0.5_durations_median,-0.24571392400257264,-0.3664096896637585,0.29416268423496383
substep11_Head_linacc_z_181_coeff_of_var,0.3080704738505958,-0.28144842519481533,0.2941583377722779
step10_Head_angvel_magnitude_91_pause_1_durations_iqr,-0.3077107569094167,-0.2816472354109598,0.2941026850201407
substep0_RightHand_linacc_y_361_pause_0.5_durations_slope,-0.3204644860487906,-0.2716890344287873,0.29406795289536847
substep7_RightHand_angacc_y_9_pause_1_durations_slope,0.3038758741133752,0.284749704589389,0.2940020567108923
step4_LeftHand_angacc_y_9_pause_0.75_durations_mean,-0.4257054297226025,-0.2244033176189185,0.29388840297500207
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_var,-0.26840273935155917,-0.32461099741223787,0.2938430445289662
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_median,-0.2981453179962179,-0.28960402626947795,0.2938126102479024
substep32_Head_linacc_y_9_pause_0.5_durations_coeff_of_var,-0.29392346965420996,-0.29351759345085987,0.2937203913380498
substep17_LeftHand_linvel_z_541_pause_0.5_durations_var,-0.3067572856385953,-0.28170321663697345,0.29369690491394207
step6_LeftHand_angvel_magnitude_271_pause_1_durations_slope,0.278482991003867,0.3103666599977075,0.2935616439171863
step2_Head_linacc_z_541_coeff_of_var,-0.3021505065978275,-0.28542188221248505,0.2935480561951627
substep36_Head_angvel_magnitude_451_pause_0.75_durations_iqr,-0.3835377414668678,-0.23765208698103293,0.2934643824524169
step11_RightHand_angvel_y_181_pause_0.5_durations_mean,-0.3060196669745351,-0.281609693818707,0.29330768837986415
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_var,-0.3255307146476033,-0.266804111923115,0.2932562102690461
substep36_RightHand_angacc_y_91_pause_0.5_durations_var,-0.34412368017542305,-0.25545430455531887,0.2932324989874579
substep14_Head_angacc_y_451_pause_0.75_durations_std,-0.2881986802475713,-0.29830607036421264,0.2931652836541505
step6_RightHand_angacc_axis_451_directional_reversal_frequency,-0.31939201330283346,-0.2708705077966289,0.2931369475005109
substep36_LeftHand_angvel_y_181_pause_0.75_durations_coeff_of_var,-0.36713640067428394,-0.2439622088671318,0.29313569321075805
step1_LeftHand_angacc_y_541_pause_1_durations_median,-0.27364800571769127,-0.31537180925367125,0.29303213395645483
substep26_RightHand_angacc_x_181_coeff_of_var,-0.30048032150773996,0.28565439965063816,0.29287985423382323
substep20_Head_linvel_z_91_pause_1.25_time_to_min_duration,-0.2618692884326279,-0.3320432857147938,0.2928105675613512
substep22_RightHand_angacc_axis_451_num_reversals,-0.30073765940374786,-0.28522120282745117,0.29277398970989454
substep20_RightHand_linacc_y_541_pause_0.5_durations_max,-0.240164109939591,-0.37477508784649904,0.2927363411674924
substep36_RightHand_angacc_x_91_pause_1.25_durations_range,-0.3697577723587369,-0.24222315379862105,0.2927015857329396
substep36_RightHand_angacc_x_91_pause_0.5_durations_var,-0.35945160361947026,-0.2468008934425025,0.2926601617396953
substep17_LeftHand_linvel_z_451_pause_0.75_durations_var,-0.27239998094819146,-0.3158532647167008,0.2925217121207913
substep14_RightHand_angacc_y_451_pause_0.5_durations_var,-0.2880462325222843,-0.29696703482212244,0.29243861751076305
substep36_LeftHand_angvel_y_181_pause_0.5_time_to_max_duration,-0.2528169599214534,-0.34638526189687324,0.29229554125690504
substep36_RightHand_angacc_z_91_pause_1_durations_var,-0.3885626374063591,-0.23417708175943214,0.2922327312940986
substep36_Head_linacc_magnitude_451_pause_1_durations_skewness,-0.2980249360780213,-0.28650477575991945,0.2921513338078894
substep14_Head_angvel_x_451_pause_0.5_durations_var,-0.26201091398439164,-0.33010677298925484,0.29214319790181253
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,-0.28958913006090853,-0.29467954000520286,0.29211216006909774
substep36_Head_angacc_x_271_pause_0.5_durations_coeff_of_var,-0.2891578210891076,-0.2947883702791643,0.2919459501314718
substep36_RightHand_angacc_x_91_pause_1_durations_var,-0.34819217723407714,-0.2513264222727207,0.2919338757449089
substep25_Head_linvel_y_9_kurtosis,-0.2919263152174492,-0.2918336770289982,0.2918799887727423
substep20_LeftHand_linvel_z_451_pause_0.5_durations_sum,-0.2550187621401062,-0.34071566484300775,0.29170342741488064
substep36_RightHand_angacc_y_91_pause_1_durations_var,-0.35654199959241323,-0.24674699361895536,0.29165347781339546
substep36_Head_angvel_x_91_pause_0.5_durations_coeff_of_var,-0.3907769184653577,-0.23240273444546436,0.29146530694742545
step11_RightHand_angvel_y_181_pause_0.5_durations_iqr,-0.333867897000228,-0.2585423369186312,0.29141625640576185
substep26_RightHand_angacc_x_271_coeff_of_var,-0.3000060339181457,-0.2832386783980409,0.2913813387899108
substep36_LeftHand_angvel_magnitude_9_pause_0.75_time_to_max_duration,-0.2841128482787702,-0.29850038043460525,0.2911289655569923
substep14_LeftHand_angvel_x_451_pause_0.5_durations_iqr,-0.2721891494854287,-0.3124156983288788,0.29091843330401007
substep20_LeftHand_angvel_z_181_pause_1.25_time_to_min_duration,-0.21281380449763063,-0.45951146122022457,0.2909020001446136
substep36_LeftHand_angacc_magnitude_361_pause_1_durations_kurtosis,-0.3344751459825498,-0.2572875413402164,0.2908472933249418
substep25_RightHand_linvel_x_271_pause_0.75_durations_min,-0.42855763176475037,-0.22009969904193488,0.29083277500692284
substep36_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,-0.26302050543698446,-0.3251953361156983,0.29082195897724855
substep20_RightHand_linacc_y_541_pause_0.5_durations_var,-0.23807685420618666,-0.3735827112225886,0.29081993219984703
substep30_LeftHand_linacc_z_91_pause_0.75_durations_kurtosis,-0.2801537214101708,-0.30220291267609556,0.2907609037202437
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_max,-0.2968529652131825,-0.28477467938455564,0.2906884113165052
substep17_LeftHand_linvel_z_541_pause_0.5_durations_std,-0.27147884354227664,-0.31279135871608604,0.29067454066983456
substep20_Head_linvel_z_361_pause_0.75_time_to_min_duration,-0.29176067388735144,-0.2894864731825692,0.2906191244904603
substep36_RightHand_angacc_x_271_pause_0.5_durations_coeff_of_var,-0.3342612184762513,-0.25693842907543984,0.29054331385954063
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,-0.3410340292844674,-0.2529042270194718,0.2904306858435046
substep26_RightHand_angacc_z_181_coeff_of_var,-0.2980729655095637,0.2830878710488781,0.290387224724296
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_std,-0.5245785589741544,-0.20062520428455333,0.2902458202493963
substep32_Head_linacc_y_9_pause_0.75_durations_coeff_of_var,-0.26036984625010706,-0.32785562085641384,0.29024148857247445
substep36_LeftHand_angacc_y_9_pause_1.25_durations_std,-0.37494386925794104,-0.23635084684493848,0.28993642079352766
substep20_RightHand_linvel_magnitude_271_pause_0.5_durations_sum,-0.2797799522738944,-0.3007865969172575,0.2899032327900436
substep36_Head_angacc_z_91_pause_1.25_durations_var,-0.3705087909103324,-0.23799036453900194,0.28981970286726816
step7_LeftHand_angacc_z_361_pause_1.25_durations_kurtosis,-0.2792494182525443,-0.3009460653184492,0.2896920642964157
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,0.25592044241389766,-0.3335505397785889,0.289623761936619
substep12_RightHand_angvel_z_451_coeff_of_var,0.297770520584769,-0.28181384708279655,0.289572530368772
substep14_Head_angacc_y_451_pause_0.5_durations_iqr,-0.2605788196418085,-0.325732889650929,0.28953572155720175
substep10_Head_angacc_z_9_skewness,0.27427472336596914,-0.3065913152208315,0.28953404944515904
step2_LeftHand_angacc_y_91_pause_0.75_durations_slope,0.4250256060582908,-0.21950814533564808,0.2895009991462568
substep35_Head_angvel_x_9_coeff_of_var,0.2937633373804497,-0.28534712337424445,0.2894940739460628
substep13_LeftHand_angacc_y_9_pause_1_durations_mean,-0.3240290231718949,-0.26159192295123107,0.2894820474734987
step8_LeftHand_linacc_x_271_pause_1_durations_slope,-0.2876977900304153,0.2909776610807315,0.2893284305750398
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_mean,-0.24976571295498,-0.34276104375075905,0.2889657066005446
substep14_RightHand_angvel_x_91_pause_0.75_durations_kurtosis,-0.24881951235515357,-0.34431320465328497,0.2888791706226237
substep36_LeftHand_linvel_z_451_pause_0.75_time_to_min_duration,-0.26509189668614264,-0.31727977387063083,0.28884748791130127
step8_Head_linacc_y_181_pause_1_durations_min,-0.3069026584502222,-0.27279764628795367,0.2888469168652582
step8_RightHand_angacc_z_181_pause_0.75_durations_median,-0.27198028936320046,-0.3077731065894189,0.28877180943755054
substep36_RightHand_angacc_y_9_pause_1.25_durations_var,-0.5452942363068692,-0.196378774095362,0.28876394892443147
substep20_Head_linvel_x_181_pause_0.5_durations_sum,-0.2259449208974908,-0.3996115966836984,0.288671632585779
step2_LeftHand_angacc_magnitude_91_pause_0.75_durations_slope,-0.28530224392722614,0.2920760740988876,0.28864942356251955
substep36_LeftHand_angvel_z_181_pause_0.5_durations_coeff_of_var,-0.385040577323131,-0.23076004297233624,0.28857385731942525
substep36_Head_angacc_x_181_pause_1_durations_coeff_of_var,-0.39380338815614085,-0.22757230752927746,0.2884526909495078
substep2_Head_linvel_y_91_pause_0.75_durations_min,-0.3135026058506891,-0.26705785913673025,0.28842244624454566
substep36_RightHand_angacc_z_91_pause_0.75_durations_var,-0.3508459219594115,-0.2448268409174235,0.28840163282686176
substep28_RightHand_angacc_magnitude_361_pause_0.75_durations_slope,0.30497837643945563,-0.2735181810765881,0.2883928338297758
substep2_RightHand_angacc_x_9_pause_1.25_durations_median,-0.28750351663487317,-0.2892808326000228,0.2883894362872175
substep32_Head_linacc_z_9_pause_0.5_durations_max,-0.3115874952600433,-0.26830660902380626,0.288331899392866
substep36_LeftHand_angacc_y_181_pause_0.75_durations_max,-0.3978356223052991,-0.22586526747559185,0.2881421229810084
substep20_LeftHand_linvel_z_541_pause_1_durations_var,-0.28153547593206535,-0.2950126713039645,0.2881165544273254
step6_RightHand_linvel_y_361_pause_0.75_durations_min,-0.23381982516743188,-0.37502352031827824,0.28804760569253113
substep32_Head_linacc_z_9_pause_0.5_durations_range,-0.3101825484801707,-0.26883571550915375,0.2880328740740962
substep36_LeftHand_angacc_y_181_pause_0.5_durations_coeff_of_var,-0.4163686256248607,-0.22011577139083513,0.2879860107869949
substep0_Head_linvel_magnitude_271_pause_0.5_durations_kurtosis,-0.3360679065489672,-0.25172089115877017,0.287842549079784
substep36_RightHand_angacc_z_181_pause_1_durations_var,-0.2937738402553858,-0.28211275397083185,0.28782523486378825
substep14_Head_angvel_magnitude_271_pause_0.75_durations_slope,0.36215638446269716,0.2387712302958217,0.2877968106438029
substep18_RightHand_linacc_x_181_pause_0.75_durations_min,-0.2745756268356357,-0.30224744881994997,0.28774779034242975
substep36_Head_angvel_x_91_pause_0.75_durations_range,-0.38833840381235163,-0.22825933936745424,0.2875192732561469
substep20_RightHand_linacc_y_541_pause_0.75_durations_var,-0.24079095968925898,-0.3566451453287706,0.28748489115715
substep14_RightHand_angvel_x_451_pause_0.75_durations_mean,-0.21367736054174558,-0.43912201845250776,0.28747096543889805
substep21_LeftHand_linvel_z_9_pause_0.75_durations_iqr,-0.3664103997955692,-0.23642540598090656,0.28740405495892063
substep14_Head_angvel_magnitude_271_pause_1_durations_std,-0.24788780053629259,-0.34190633741048254,0.2874033650627859
substep36_RightHand_angacc_y_91_pause_0.75_durations_var,-0.33359922806292414,-0.2522000777994421,0.2872442846187686
step5_Head_linacc_y_541_coeff_of_var,0.30438234347212656,-0.27191333981375915,0.28723317558770184
substep17_LeftHand_linvel_z_451_pause_0.5_durations_var,-0.25705913224634364,-0.32495245284268426,0.2870458172624992
substep17_LeftHand_linvel_z_91_coeff_of_var,-0.31837400375996716,0.2610970283839598,0.28690478621124377
substep14_RightHand_linacc_y_451_pause_0.5_durations_max,-0.30986923911834824,-0.2669574674587288,0.2868171892014989
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_range,-0.28461647095859954,-0.2884779518247899,0.2865342021615512
substep20_Head_linvel_magnitude_541_pause_0.5_durations_sum,-0.2973915728224214,-0.2760581962370725,0.28632806428402713
substep36_Head_angvel_y_9_pause_1.25_durations_var,-0.3448624983284403,-0.24452302771926954,0.286151656297293
step11_Head_angacc_x_271_pause_0.5_durations_median,-0.2838322879070059,-0.28834130776654215,0.286069031148266
step7_LeftHand_linacc_z_361_pause_0.5_durations_kurtosis,-0.3950565990473932,-0.22412991186689823,0.28600106483645654
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_range,-0.3313327449628793,-0.2514045369679451,0.2858871670393628
substep36_LeftHand_linacc_magnitude_271_pause_1_durations_kurtosis,-0.2419633227352658,-0.3489162708123419,0.28576021634211296
substep0_LeftHand_linvel_z_9_pause_1.25_durations_min,-0.3479148149479486,-0.2423804935576517,0.2857138227189648
step5_Head_linacc_x_541_pause_0.5_durations_skewness,-0.3059720430057621,-0.2674762708119543,0.28543204004227285
substep14_RightHand_angvel_x_451_pause_0.5_durations_mean,-0.2063950085860799,-0.46235103883936685,0.28539068604116863
step10_Head_angacc_magnitude_91_pause_1_durations_mean,-0.24707637251603165,-0.337760805923273,0.2853878576198436
substep14_LeftHand_linvel_y_271_pause_0.5_durations_coeff_of_var,-0.2807017214919132,0.2900933642495686,0.2853202796322419
substep36_LeftHand_angvel_z_181_pause_0.5_durations_kurtosis,-0.2703780576650492,-0.3019834294494149,0.28530813110154085
substep36_Head_linacc_magnitude_451_pause_1.25_durations_var,-0.29263345863005297,-0.2782969470785609,0.28528520231360094
substep36_RightHand_angacc_x_91_pause_1.25_durations_max,-0.35370306650537237,-0.23895990862448785,0.28522400082038296
substep14_RightHand_angacc_z_451_pause_0.5_durations_iqr,-0.2404630938925254,-0.3503337228286088,0.2851820744525693
substep31_RightHand_linacc_z_451_pause_0.75_durations_median,-0.3133913764698535,-0.26162460683066363,0.28517779691071826
step8_RightHand_linacc_y_271_pause_0.5_durations_slope,-0.2868762981972448,0.28346967448416677,0.28516281261661697
step0_RightHand_pos_x_coeff_of_var,-0.30201725109837196,0.27008858765875005,0.2851619657472754
step5_RightHand_angacc_magnitude_91_pause_0.75_durations_kurtosis,-0.20060660802590008,-0.49285969670850127,0.28514986615603194
substep4_LeftHand_angacc_x_9_pause_1.25_duration_frequency,0.3311534216832033,-0.25028425768363793,0.2850950024966819
substep14_Head_angvel_magnitude_361_pause_0.75_durations_slope,0.3600070403223274,0.23598539340079813,0.285092220069991
substep28_LeftHand_angvel_magnitude_181_kurtosis,-0.3630463094165347,-0.23449745439694406,0.28494460336450533
substep20_LeftHand_linvel_z_541_pause_0.5_durations_std,-0.27504919554644913,-0.2955372443250459,0.28492538772539155
