Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_LeftHand_angvel_magnitude_9_pause_0.75_time_to_max_duration,9.044221985990667,10.075288287422728,9.531953752080568
substep20_Head_linvel_z_91_pause_1.25_time_to_min_duration,7.583308339852962,12.763211696083646,9.513899136291744
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_range,36.83096409827088,5.4614787331054835,9.512409956761616
substep20_RightHand_linacc_y_361_pause_1.25_time_to_min_duration,6.134225441091557,21.14144700841737,9.50930924548903
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_max,9.953667254502884,9.090130496529436,9.502320434752399
substep20_Head_linvel_z_361_pause_0.75_time_to_min_duration,9.583599025849434,9.421165522680882,9.50168811562709
substep36_LeftHand_angacc_y_181_pause_0.75_durations_range,20.26134787839159,6.203076924863274,9.49823776072553
substep30_LeftHand_linacc_z_91_pause_0.75_durations_kurtosis,8.77259599850155,10.352058119817132,9.497104949069488
substep28_LeftHand_angvel_x_181_kurtosis,16.782449936157818,6.616094621978512,9.490699431356523
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_max,36.94116352825965,5.438121125003745,9.480599939752745
substep26_RightHand_angacc_z_181_coeff_of_var,10.043644376139625,8.973408148795972,9.47841103875432
substep14_LeftHand_angvel_x_451_pause_0.5_durations_iqr,8.241544894254405,11.14052229340332,9.47423344863775
substep14_Head_angvel_x_451_pause_0.5_durations_var,7.592117816938492,12.596619270119525,9.474096094418108
substep36_RightHand_angacc_y_91_pause_0.5_durations_var,13.835828135103178,7.190703936803378,9.46321946955281
step8_RightHand_linacc_x_181_pause_1_durations_median,33.73307490534117,5.498066105907144,9.455074260109146
substep17_LeftHand_linvel_z_541_pause_0.5_durations_std,8.195168719983979,11.170237229973933,9.454176068235927
substep20_RightHand_linvel_y_91_pause_1.25_time_to_min_duration,6.4146963289405505,17.91034088621747,9.446184761542755
substep20_RightHand_linvel_magnitude_271_pause_0.5_durations_sum,8.74721697824996,10.24562336696482,9.437313117924356
step7_LeftHand_angacc_z_361_pause_1.25_durations_kurtosis,8.711271492994486,10.257572315101289,9.421396285390315
substep35_Head_angvel_x_9_coeff_of_var,9.728084011517273,9.12995519060274,9.419534042074414
substep12_RightHand_angvel_z_451_coeff_of_var,10.021290765326645,8.885868781327838,9.419487315426132
substep20_RightHand_linvel_y_451_pause_0.75_durations_sum,6.338784872981081,18.313396302908387,9.417801908037042
step8_LeftHand_linacc_x_271_pause_1_durations_slope,9.294628462781251,9.527476276783515,9.409612092373564
substep36_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,7.655095884090439,12.180577159589625,9.401595385736538
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_max,16.268227964183502,6.60974369617113,9.400205475424563
substep36_Head_angacc_y_181_pause_0.5_durations_coeff_of_var,16.886639218486188,6.511850190942698,9.39917640794092
step11_RightHand_angvel_y_181_pause_0.5_durations_iqr,12.921512837959039,7.378131256358787,9.39293490134372
substep10_Head_angacc_z_9_skewness,8.378638982740098,10.686312687241756,9.392812278045401
step11_RightHand_angacc_y_9_pause_0.5_durations_mean,19.27560587981484,6.207751738103566,9.39108399273754
substep36_LeftHand_angvel_y_181_pause_0.5_time_to_max_duration,7.032909106764432,14.043160188202059,9.372171612563966
substep20_LeftHand_linvel_z_451_pause_0.5_durations_sum,7.164500835741675,13.527326944931888,9.367615681862258
step2_LeftHand_angacc_magnitude_91_pause_0.75_durations_slope,9.12682903348471,9.606263928604816,9.360411407164438
substep14_RightHand_angvel_z_451_pause_0.5_durations_median,6.618237533532172,15.972822473168067,9.358740420061226
substep36_LeftHand_angacc_magnitude_361_pause_1_durations_kurtosis,12.974485951427182,7.301623196391999,9.344475993254568
substep2_RightHand_angacc_x_9_pause_1.25_durations_median,9.28094925241714,9.406563421788945,9.343334158939955
substep32_Head_linacc_y_9_pause_0.75_durations_coeff_of_var,7.490416812592992,12.404779951558378,9.340643714878357
step8_Head_linacc_y_181_pause_1_durations_min,10.710285579477722,8.281401164300886,9.34052595375051
step8_RightHand_angacc_z_181_pause_0.75_durations_median,8.227891734626334,10.777491552278008,9.331675381058544
substep36_RightHand_angacc_x_91_pause_1_durations_var,14.210320489385657,6.944650616379267,9.329789244539905
substep36_RightHand_angacc_x_271_pause_0.5_durations_coeff_of_var,12.95580756719745,7.280421910096204,9.322264840004094
substep20_LeftHand_linvel_z_541_pause_1_durations_var,8.866812362981875,9.81890901733453,9.318604520948048
substep28_RightHand_angacc_magnitude_361_pause_0.75_durations_slope,10.562669444308693,8.328748050503282,9.313627478356908
substep13_LeftHand_angacc_y_9_pause_1_durations_mean,12.08313125364237,7.566073345020557,9.305400312111296
substep36_RightHand_angacc_z_181_pause_1_durations_var,9.728845342504089,8.90635922134399,9.299451597900605
substep14_Head_angacc_y_451_pause_0.5_durations_iqr,7.503321534237224,12.225663612569372,9.299321214135585
substep36_RightHand_angacc_x_91_pause_0.5_durations_var,15.282780515995611,6.68072782482647,9.297248458631831
substep36_LeftHand_linvel_z_451_pause_0.75_time_to_min_duration,7.785294033848277,11.529253981507432,9.294406699612148
substep32_Head_linacc_z_9_pause_0.5_durations_max,11.075191567263207,7.989996294362225,9.282965394733894
substep2_Head_linvel_y_91_pause_0.75_durations_min,11.226637583730813,7.910097044236891,9.280976560965014
substep18_RightHand_linacc_x_181_pause_0.75_durations_min,8.398533128486191,10.355416328764184,9.274879117557788
substep36_LeftHand_angvel_y_181_pause_0.75_durations_coeff_of_var,16.04612432529558,6.518259510934478,9.270610113364373
substep32_Head_linacc_z_9_pause_0.5_durations_range,10.96493235466509,8.023997626462979,9.266724483749247
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,13.555947266192355,7.03809698918172,9.265598389184541
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,7.218811106080058,12.893885825405635,9.255698180511576
substep36_RightHand_angacc_y_91_pause_1_durations_var,15.00048036718868,6.677620921351992,9.241355614775985
step5_Head_linacc_y_541_coeff_of_var,10.517212020266214,8.223518178144056,9.230001533173024
substep36_RightHand_angacc_x_91_pause_1.25_durations_range,16.312501933716725,6.419889935658343,9.213677785553168
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_range,9.079143087950762,9.34968809131859,9.212429717656814
substep20_Head_linvel_magnitude_541_pause_0.5_durations_sum,9.993327335044995,8.496975768616247,9.184604464046256
step11_Head_angacc_x_271_pause_0.5_durations_median,9.024804225176222,9.340029813676367,9.179711654067832
step8_Head_linacc_y_9_pause_0.5_durations_max,28.45701350929388,5.472120412216262,9.179144086327451
substep14_RightHand_linacc_y_451_pause_0.5_durations_max,10.940440975372455,7.9036948136665455,9.177380970325302
substep20_RightHand_linacc_y_541_pause_0.5_durations_max,6.304555567193904,16.831031238098447,9.173069400556075
substep14_Head_angvel_magnitude_271_pause_1_durations_var,5.99770597204307,19.354757644836294,9.157622491298516
substep36_Head_angvel_magnitude_451_pause_0.75_durations_iqr,17.764620485894824,6.165505584189631,9.153973237417844
substep17_LeftHand_linvel_z_91_coeff_of_var,11.617900332137742,7.535380158598371,9.141545824456264
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_mean,6.852946633330761,13.711914852309516,9.138599916101205
substep14_LeftHand_linvel_y_271_pause_0.5_durations_coeff_of_var,8.8098875013521,9.464342249929704,9.125395886010004
substep14_RightHand_angvel_x_91_pause_0.75_durations_kurtosis,6.797701966297855,13.85312265771854,9.120158719494624
substep36_Head_linacc_magnitude_451_pause_1.25_durations_var,9.646400265090316,8.64696726470575,9.119382440507355
step8_RightHand_linacc_y_271_pause_0.5_durations_slope,9.236871200916111,8.999745892629821,9.11676691184305
substep17_LeftHand_linvel_z_451_pause_0.5_durations_var,7.287747931793237,12.160241686052602,9.11361821340296
substep0_Head_linvel_magnitude_271_pause_0.5_durations_kurtosis,13.114118744076945,6.967943570439524,9.100503519373884
substep36_LeftHand_angvel_z_181_pause_0.5_durations_kurtosis,8.123613304790391,10.335518311951963,9.097042679377696
step5_Head_linacc_x_541_pause_0.5_durations_skewness,10.638732083824952,7.936814111555758,9.091268492870533
substep20_LeftHand_linvel_z_541_pause_0.5_durations_std,8.42990159824507,9.857203527478877,9.087852363645398
step0_RightHand_pos_x_coeff_of_var,10.33806594464422,8.104860136361545,9.086256507650056
substep36_RightHand_angacc_y_91_pause_0.75_durations_var,12.898121743053508,6.9963014722115515,9.071803405735158
session_LeftHand_linvel_y_541_coeff_of_var,9.00651785060881,9.097448975536414,9.051755052361393
substep7_LeftHand_linacc_y_181_coeff_of_var,10.378120941911227,8.022206860781857,9.04934237204609
substep10_Head_linacc_z_91_pause_1.25_durations_median,10.703663154639319,7.837166830974131,9.04882833298724
substep20_RightHand_angvel_z_361_pause_1.25_time_to_min_duration,8.3127465390656,9.921502620990474,9.046156587093076
step11_RightHand_angvel_y_541_coeff_of_var,10.0750876596158,8.198232433229869,9.040274016874998
substep31_RightHand_linacc_z_451_pause_0.75_durations_median,11.217805206703707,7.568103034385102,9.03842439071498
substep36_RightHand_angacc_z_91_pause_1.25_durations_var,20.667260204176525,5.7813504607993575,9.03523257371713
substep36_RightHand_angacc_z_91_pause_0.75_durations_var,14.45827512846707,6.56749563322157,9.03221668745117
substep20_RightHand_linacc_y_541_pause_0.5_durations_var,6.1888905764889515,16.706759180901102,9.031960704672796
substep14_Head_angvel_magnitude_271_pause_1_durations_std,6.743562092752773,13.634575265897158,9.02394593732193
substep2_RightHand_angacc_z_9_pause_1.25_durations_min,9.812286050272228,8.34942888338609,9.021943672109689
substep14_RightHand_linvel_z_271_pause_0.75_durations_kurtosis,5.312784435149574,29.887492828337912,9.021849772117754
step8_Head_linacc_y_9_pause_0.5_durations_range,28.504282387182066,5.35492626316894,9.016060117891902
substep31_Head_angvel_z_361_pause_0.75_durations_mean,8.394463865143214,9.730044897212677,9.013045414562294
substep36_RightHand_angacc_z_91_pause_1_durations_var,18.316473107741487,5.976131807153803,9.01193247225072
substep18_RightHand_linacc_x_9_pause_1_durations_skewness,8.03425094666156,10.240560461556182,9.004222341315709
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_range,12.70191703277061,6.9492595193065965,8.983575881016996
substep17_LeftHand_linvel_z_541_pause_0.5_durations_max,7.7547938457259615,10.670795751481107,8.982054092329024
substep36_Head_angacc_z_91_pause_1.25_durations_var,16.389388993962083,6.18412480483914,8.979906975678812
substep7_RightHand_angacc_y_9_pause_1_durations_iqr,8.709377256041423,9.246714324059123,8.970005868796312
substep12_RightHand_angvel_y_541_coeff_of_var,8.59074792240995,9.38162643031657,8.968785780142797
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_mean,8.198429880869966,9.897851029972387,8.968344163126492
substep13_Head_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,8.312028102521245,9.707681391161984,8.955807035840044
substep36_LeftHand_angacc_y_9_pause_1.25_durations_std,16.848674887342877,6.094189365921032,8.950845386595384
substep36_LeftHand_angacc_y_91_pause_0.5_durations_var,10.931759564587974,7.574533422944886,8.948629339149765
substep36_Head_angvel_x_91_pause_0.5_durations_coeff_of_var,18.56355755944984,5.880762221208439,8.931962023604413
substep36_RightHand_angacc_x_271_pause_1.25_durations_coeff_of_var,9.089115648703006,8.775885652477575,8.929754694156218
substep30_Head_linacc_y_91_pause_0.75_durations_skewness,8.074745981123591,9.974823379074115,8.92477414671284
substep4_LeftHand_angacc_x_9_pause_1.25_duration_frequency,12.686478734774465,6.8833349012963,8.924487833514148
substep20_LeftHand_angacc_magnitude_181_pause_0.5_durations_sum,7.966500281941948,10.142357364419558,8.923709532769875
step2_LeftHand_angacc_y_91_pause_0.5_durations_var,8.7791889173271,9.066911741852799,8.920730931494699
substep20_RightHand_linacc_y_541_pause_0.75_durations_var,6.33953769603501,15.010425754821226,8.914222277266484
substep36_Head_angvel_y_9_pause_1.25_durations_var,13.903329688151914,6.55017021688646,8.90499684276065
step10_Head_angacc_magnitude_91_pause_1_durations_mean,6.69662038980401,13.263629466293173,8.89983764403151
substep14_Head_angvel_magnitude_271_pause_0.75_durations_slope,15.548494099174624,6.227230121037139,8.892843224132902
substep31_Head_angvel_z_361_pause_0.75_durations_iqr,12.632686169209988,6.857782966723134,8.889700851320178
substep24_Head_linvel_x_361_pause_0.75_durations_min,22.11620246599179,5.555427485667021,8.880211196289306
substep36_LeftHand_angacc_z_91_pause_1_durations_var,11.29674611578048,7.311012512389769,8.877012417468462
substep25_LeftHand_linvel_magnitude_9_kurtosis,7.049005683838556,11.98325557565911,8.876510837256195
substep17_RightHand_sixD_a_coeff_of_var,10.111078874448479,7.900552191233708,8.870169066416553
substep0_LeftHand_linvel_y_541_coeff_of_var,8.379627348850507,9.412809644158019,8.866220760506762
step4_Head_linvel_y_181_coeff_of_var,9.153340602114854,8.592898722260884,8.864270037911057
substep36_Head_linvel_y_91_pause_1_durations_std,9.401657956527622,8.379400923538189,8.861143972931508
substep0_LeftHand_linvel_z_9_pause_1.25_durations_min,14.184573735727303,6.428753648156391,8.847589566970683
substep36_Head_sixD_d_sum,8.200571923392626,9.598793354269942,8.844764299349313
substep14_Head_angacc_y_451_pause_0.75_durations_iqr,8.49304273136022,9.224424613111179,8.843637850509223
substep36_LeftHand_linacc_magnitude_271_pause_1_durations_kurtosis,6.405268129919406,14.277686225486914,8.843263585813201
step4_RightHand_linvel_y_361_pause_1_durations_slope,12.392295613490461,6.871850438828811,8.841087668083613
substep36_LeftHand_angvel_x_91_pause_1_durations_var,13.061671301071986,6.667244820952022,8.828195101689722
substep21_LeftHand_linvel_z_9_pause_0.75_durations_iqr,15.972893987798699,6.0982625941975765,8.826624156736056
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_std,11.26288686313145,7.247120168375472,8.819390981429143
substep29_Head_linacc_x_361_coeff_of_var,9.826204636802133,7.9980259080139176,8.818359823722872
substep31_Head_angvel_y_361_pause_1.25_durations_iqr,8.532439720463172,9.117766975156497,8.815397852542976
substep30_LeftHand_linvel_y_181_pause_1_durations_min,8.71446676609319,8.915760560825767,8.81396452365979
step4_LeftHand_angacc_y_9_pause_0.75_durations_mean,22.797702912240972,5.461794187662731,8.812355069019523
substep36_LeftHand_angvel_magnitude_181_pause_1_durations_skewness,9.206562207596996,8.445582365088018,8.809669454428217
substep20_Head_linacc_z_541_pause_0.5_durations_var,6.983523252469601,11.924161373167637,8.808340086528128
step6_RightHand_linvel_y_361_pause_0.75_durations_min,5.956857802147363,16.85700581527161,8.80296194414653
substep2_RightHand_angacc_z_9_pause_1.25_durations_median,10.41597665215797,7.618630389062182,8.800355457983299
substep36_LeftHand_linvel_y_541_pause_0.75_durations_median,9.912766396795245,7.908917073787273,8.798186493828029
substep23_LeftHand_angacc_x_271_pause_0.5_durations_skewness,6.892568535659526,12.157312432133093,8.797441757203021
substep36_LeftHand_angvel_y_91_pause_1_time_to_max_duration,7.227848727704887,11.227818851402176,8.79436908496101
substep14_RightHand_angacc_z_451_pause_0.5_durations_iqr,6.3212265714295315,14.410188943971297,8.787636250335437
